year,j_day,fr_PHU,biomass,LAI_actual,Bio_N,Bio_P,rooting_depth,yield_actual,HI_act
2011,323,0,0,0,0,0,0,0,0
2011,324,0,0,0,0,0,0,0,0
2011,325,0,0,0,0,0,0,0,0
2011,326,0,0,0,0,0,0,0,0
2011,327,0,0,0,0,0,0,0,0
2011,328,0,0,0,0,0,0,0,0
2011,329,0,0,0,0,0,0,0,0
2011,330,0,0,0,0,0,0,0,0
2011,331,0,0,0,0,0,0,0,0
2011,332,0,0,0,0,0,0,0,0
2011,333,0,0,0,0,0,0,0,0
2011,334,0,0,0,0,0,0,0,0
2011,335,0,0,0,0,0,0,0,0
2011,336,0,0,0,0,0,0,0,0
2011,337,0,0,0,0,0,0,0,0
2011,338,0,0,0,0,0,0,0,0
2011,339,0,0,0,0,0,0,0,0
2011,340,0,0,0,0,0,0,0,0
2011,341,0,0,0,0,0,0,0,0
2011,342,0,0,0,0,0,0,0,0
2011,343,0,0,0,0,0,0,0,0
2011,344,0,0,0,0,0,0,0,0
2011,345,0,0,0,0,0,0,0,0
2011,346,0,0,0,0,0,0,0,0
2011,347,0,0,0,0,0,0,0,0
2011,348,0,0,0,0,0,0,0,0
2011,349,0,0,0,0,0,0,0,0
2011,350,0,0,0,0,0,0,0,0
2011,351,0,0,0,0,0,0,0,0
2011,352,0,0,0,0,0,0,0,0
2011,353,0,0,0,0,0,0,0,0
2011,354,0,0,0,0,0,0,0,0
2011,355,0,0,0,0,0,0,0,0
2011,356,0,0,0,0,0,0,0,0
2011,357,0,0,0,0,0,0,0,0
2011,358,0,0,0,0,0,0,0,0
2011,359,0,0,0,0,0,0,0,0
2011,360,0,0,0,0,0,0,0,0
2011,361,0,0,0,0,0,0,0,0
2011,362,0,0,0,0,0,0,0,0
2011,363,0,0,0,0,0,0,0,0
2011,364,0,0,0,0,0,0,0,0
2011,365,0,0,0,0,0,0,0,0
2012,1,0,0,0,0,0,0,0,0
2012,2,0,0,0,0,0,0,0,0
2012,3,0,0,0,0,0,0,0,0
2012,4,0,0,0,0,0,0,0,0
2012,5,0,0,0,0,0,0,0,0
2012,6,0,0,0,0,0,0,0,0
2012,7,0,0,0,0,0,0,0,0
2012,8,0,0,0,0,0,0,0,0
2012,9,0,0,0,0,0,0,0,0
2012,10,0,0,0,0,0,0,0,0
2012,11,0,0,0,0,0,0,0,0
2012,12,0,0,0,0,0,0,0,0
2012,13,0,0,0,0,0,0,0,0
2012,14,0,0,0,0,0,0,0,0
2012,15,0,0,0,0,0,0,0,0
2012,16,0,0,0,0,0,0,0,0
2012,17,0,0,0,0,0,0,0,0
2012,18,0,0,0,0,0,0,0,0
2012,19,0,0,0,0,0,0,0,0
2012,20,0,0,0,0,0,0,0,0
2012,21,0,0,0,0,0,0,0,0
2012,22,0,0,0,0,0,0,0,0
2012,23,0,0,0,0,0,0,0,0
2012,24,0,0,0,0,0,0,0,0
2012,25,0,0,0,0,0,0,0,0
2012,26,0,0,0,0,0,0,0,0
2012,27,0,0,0,0,0,0,0,0
2012,28,0,0,0,0,0,0,0,0
2012,29,0,0,0,0,0,0,0,0
2012,30,0,0,0,0,0,0,0,0
2012,31,0,0,0,0,0,0,0,0
2012,32,0,0,0,0,0,0,0,0
2012,33,0,0,0,0,0,0,0,0
2012,34,0,0,0,0,0,0,0,0
2012,35,0,0,0,0,0,0,0,0
2012,36,0,0,0,0,0,0,0,0
2012,37,0,0,0,0,0,0,0,0
2012,38,0,0,0,0,0,0,0,0
2012,39,0,0,0,0,0,0,0,0
2012,40,0,0,0,0,0,0,0,0
2012,41,0,0,0,0,0,0,0,0
2012,42,0,0,0,0,0,0,0,0
2012,43,0,0,0,0,0,0,0,0
2012,44,0,0,0,0,0,0,0,0
2012,45,0,0,0,0,0,0,0,0
2012,46,0,0,0,0,0,0,0,0
2012,47,0,0,0,0,0,0,0,0
2012,48,0,0,0,0,0,0,0,0
2012,49,0,0,0,0,0,0,0,0
2012,50,0,0,0,0,0,0,0,0
2012,51,0,0,0,0,0,0,0,0
2012,52,0,0,0,0,0,0,0,0
2012,53,0,0,0,0,0,0,0,0
2012,54,0,0,0,0,0,0,0,0
2012,55,0,0,0,0,0,0,0,0
2012,56,0,0,0,0,0,0,0,0
2012,57,0,0,0,0,0,0,0,0
2012,58,0,0,0,0,0,0,0,0
2012,59,0,0,0,0,0,0,0,0
2012,60,0,0,0,0,0,0,0,0
2012,61,0,0,0,0,0,0,0,0
2012,62,0,0,0,0,0,0,0,0
2012,63,0,0,0,0,0,0,0,0
2012,64,0,0,0,0,0,0,0,0
2012,65,0,0,0,0,0,0,0,0
2012,66,0,0,0,0,0,0,0,0
2012,67,0,0,0,0,0,0,0,0
2012,68,0,0,0,0,0,0,0,0
2012,69,0,0,0,0,0,0,0,0
2012,70,0,0,0,0,0,0,0,0
2012,71,0,0,0,0,0,0,0,0
2012,72,0,0,0,0,0,0,0,0
2012,73,0,0,0,0,0,0,0,0
2012,74,0,0,0,0,0,0,0,0
2012,75,0,0,0,0,0,0,0,0
2012,76,0,0,0,0,0,0,0,0
2012,77,0,0,0,0,0,0,0,0
2012,78,0,0,0,0,0,0,0,0
2012,79,0,0,0,0,0,0,0,0
2012,80,0,0,0,0,0,0,0,0
2012,81,0,0,0,0,0,0,0,0
2012,82,0,0,0,0,0,0,0,0
2012,83,0,0,0,0,0,0,0,0
2012,84,0,0,0,0,0,0,0,0
2012,85,0,0,0,0,0,0,0,0
2012,86,0,0,0,0,0,0,0,0
2012,87,0,0,0,0,0,0,0,0
2012,88,0,0,0,0,0,0,0,0
2012,89,0,0,0,0,0,0,0,0
2012,90,0,0,0,0,0,0,0,0
2012,91,0,0,0,0,0,0,0,0
2012,92,0,0,0,0,0,0,0,0
2012,93,0,0,0,0,0,0,0,0
2012,94,0,0,0,0,0,0,0,0
2012,95,0,0,0,0,0,0,0,0
2012,96,0,0,0,0,0,0,0,0
2012,97,0,0,0,0,0,0,0,0
2012,98,0,0,0,0,0,0,0,0
2012,99,0,0,0,0,0,0,0,0
2012,100,0,0,0,0,0,0,0,0
2012,101,0,0,0,0,0,0,0,0
2012,102,0,0,0,0,0,0,0,0
2012,103,0,0,0,0,0,0,0,0
2012,104,0,0,0,0,0,0,0,0
2012,105,0,0,0,0,0,0,0,0
2012,106,0,0,0,0,0,0,0,0
2012,107,0,0,0,0,0,0,0,0
2012,108,0,0,0,0,0,0,0,0
2012,109,0,0,0,0,0,0,0,0
2012,110,0,0,0,0,0,0,0,0
2012,111,0,0,0,0,0,0,0,0
2012,112,0,0,0,0,0,0,0,0
2012,113,0,0,0,0,0,0,0,0
2012,114,0,0,0,0,0,0,0,0
2012,115,0,0,0,0,0,0,0,0
2012,116,0,0,0,0,0,0,0,0
2012,117,0,0,0,0,0,0,0,0
2012,118,0,0,0,0,0,0,0,0
2012,119,0,0,0,0,0,0,0,0
2012,120,0,0,0,0,0,0,0,0
2012,121,0,0,0,0,0,0,0,0
2012,122,0,0,0,0,0,0,0,0
2012,123,0,0,0,0,0,0,0,0
2012,124,0,0,0,0,0,0,0,0
2012,125,0,0,0,0,0,0,0,0
2012,126,0,0,0,0,0,0,0,0
2012,127,0,0,0,0,0,0,0,0
2012,128,0,0,0,0,0,0,0,0
2012,129,0,0,0,0,0,0,0,0
2012,130,0.003703703704166667,0.000703429494271125,9.238800192911642e-05,0.0,0.0,18.518518520833332,0,0
2012,131,0.0067129629625,0.0010191053453504333,0.00014115794498556472,0.0,0.0,33.5648148125,0,0
2012,132,0.011574074075000001,0.016814420328085763,0.00046149190689641616,4.7885761319054985e-05,5.0483312262394105e-06,57.87037037500001,0,0
2012,133,0.018981481483333333,0.4815755290103029,0.001969915591008142,0.0007899238293598303,5.0483312262394105e-06,94.90740741666667,0,0
2012,134,0.023148148150000002,0.4864198144033839,0.002069779689225169,0.022618239565136956,0.00011734565923725445,115.74074075000001,0,0
2012,135,0.02870370370416667,0.6333972823085023,0.002756202754384343,0.022841959649514756,0.0033659850314016965,143.51851852083337,0,0
2012,136,0.03564814815,1.6196342617967487,0.004679912949253607,0.02973990968688025,0.0033659850314016965,178.24074075000001,0,0
2012,137,0.043981481483333335,3.336617623468074,0.007557008381521743,0.07603631822086708,0.0033659850314016965,219.90740741666667,0,0
2012,138,0.0486111111125,3.8993795047799216,0.008564724809084382,0.15661892400388944,0.009673178685350845,243.0555555625,0,0
2012,139,0.054398148150000006,6.102810340207617,0.0109167409612122,0.18301923583278146,0.01847513928562024,271.99074075000004,0,0
2012,140,0.06412037037083335,10.575340320651204,0.016237380009588742,0.28642080507369233,0.01847513928562024,320.60185185416674,0,0
2012,141,0.07500000000000001,17.086931474270216,0.023567822356688826,0.49628447976650913,0.03284541675128878,375.00000000000006,0,0
2012,142,0.08240740740833336,24.04590350415515,0.02934348932247395,0.8018091061179722,0.05575012161113594,412.0370370416668,0,0
2012,143,0.08773148148333335,26.85143788118164,0.03223456298016716,1.1283266259838975,0.08785052954268124,438.65740741666673,0,0
2012,144,0.09375000000000003,34.47599159490262,0.037639180858445344,1.2599559082508407,0.11799204094822452,468.7500000000001,0,0
2012,145,0.10185185185000002,46.654020613699984,0.046964753146747626,1.6176888881669063,0.12058035876786354,509.2592592500001,0,0
2012,146,0.11064814814583333,62.570710086268676,0.05880931775943939,2.1890315846774353,0.16803093886900405,553.2407407291666,0,0
2012,147,0.11759259259166667,79.48714423459106,0.06933134018518972,2.9357782853225487,0.22148244482478846,587.9629629583334,0,0
2012,148,0.12870370369999998,100.95849096025634,0.08947665481127565,3.7292842410811398,0.29509884820667265,643.5185184999999,0,0
2012,149,0.14004629629166665,129.5416796695335,0.11433893113594318,4.736165356627616,0.35975816533355903,700.2314814583333,0,0
2012,150,0.14953703702916665,164.32135794504185,0.13899897726071697,6.076236096337419,0.4530516343679825,747.6851851458333,0,0
2012,151,0.15509259258333333,198.3702042352391,0.15418827516747102,7.707217535165584,0.5727646900266569,775.4629629166666,0,0
2012,152,0.15810185184166664,201.47719704157865,0.1567417094862006,9.30506968718403,0.7176830030662611,790.5092592083331,0,0
2012,153,0.15949074072916666,201.89574172144685,0.15719691466340813,9.455871078203812,0.8468921216759127,797.4537036458333,0,0
2012,154,0.16365740739583332,227.44826892284738,0.16769143324000074,9.47604406044262,0.8468921216759127,818.2870369791666,0,0
2012,155,0.16944444443333334,253.93170121789322,0.1834017575521562,10.669864219141584,0.8468921216759127,847.2222221666667,0,0
2012,156,0.17638888887916668,303.156161571082,0.21045762608487226,11.911676054525337,0.9301293044240975,881.9444443958334,0,0
2012,157,0.18240740739583333,349.566613802865,0.2338640770423762,14.21379997300877,1.0256060374431852,912.0370369791666,0,0
2012,158,0.1884259259125,396.3184394208209,0.25821601152381585,16.391163299456696,1.2442937268708147,942.1296295624999,0,0
2012,159,0.19490740739583332,464.0968052846924,0.2896049597810268,18.583179767907833,1.3795178453902062,974.5370369791666,0,0
2012,160,0.20231481480416666,542.3029702141597,0.33112500753739466,21.750340425815498,1.5478891943674409,1011.5740740208332,0,0
2012,161,0.2122685185083333,643.0834452204818,0.39398488888305006,25.407095134190687,1.8025380467021952,1061.3425925416666,0,0
2012,162,0.2238425925833333,747.2316016462356,0.4767286039607244,30.108132228136427,2.0416623689392797,1119.2129629166666,0,0
2012,163,0.23564814813749996,876.9808831426035,0.5721327867050889,34.977203226270944,2.372094329839466,1178.2407406874997,0,0
2012,164,0.2439814814708333,1029.327228064371,0.6461476745712625,41.026638770876836,2.644703215597205,1219.9074073541665,0,0
2012,165,0.2488425925833333,1081.3563547602141,0.6734302792688706,48.14157997513796,3.0757165023796484,1244.2129629166666,0,0
2012,166,0.2546296296208333,1194.770333858094,0.7229494277343559,50.70547212533908,3.559214640371994,1273.1481481041665,0,0
2012,167,0.2629629629541666,1364.1147650807084,0.808656219390128,55.934160822535304,3.559214640371994,1314.814814770833,0,0
2012,168,0.2743055555458333,1564.4426146455573,0.9322808714004587,63.76073024917738,3.9229505644230507,1371.5277777291665,0,0
2012,169,0.28773148147083333,1769.9519982228194,1.0869335582510928,73.05337986713653,4.34972533471913,1438.6574073541667,0,0
2012,170,0.30162037035833333,2010.063231617022,1.2530195103203539,82.62657434184551,4.7997415920596405,1508.1018517916666,0,0
2012,171,0.3159722222083333,2271.6155114798275,1.4267382010205936,93.73742822780984,5.195180624758088,1579.8611110416666,0,0
2012,172,0.3303240740583333,2544.3524761787803,1.5978121943452972,105.86220567899204,5.68273545978094,1651.6203702916666,0,0
2012,173,0.3418981481333333,2820.307653925786,1.7306929855061175,118.54862147881934,6.152063701471366,1709.4907406666664,0,0
2012,174,0.3504629629458333,3108.2404542359004,1.824750581332672,131.4308521271435,6.677416417669204,1752.3148147291665,0,0
2012,175,0.3590277777583333,3403.931502945671,1.9144378163610256,144.84158498669422,7.222361484410702,1795.1388887916664,0,0
2012,176,0.36828703701666665,3709.75273695861,2.0058631551536914,158.6182092902357,7.763610307093074,1841.4351850833332,0,0
2012,177,0.37800925923749995,4029.8496836850104,2.0951235243152766,172.8510444765416,8.275822878552752,1890.0462961874998,0,0
2012,178,0.38472222219999996,4325.591401777242,2.149836779301311,187.75567303521564,8.782312549232568,1923.6111109999997,0,0
2012,179,0.3925925925708333,4623.540249767047,2.2125740586907323,201.67981281087248,9.394038260763537,1962.9629628541666,0,0
2012,180,0.4043981481249999,4909.034213149149,2.295184696865386,215.60708146453692,9.831076075253145,2000,0,0
2012,181,0.41412037034583327,5051.265446317793,2.334916586581515,229.08089697697946,10.183269374292527,2000,0,0
2012,182,0.4245370370124999,5193.993269608055,2.3728125552806287,236.48365011062458,10.571811341126482,2000,0,0
2012,183,0.43541666664166656,5328.394246038669,2.407556728536678,243.26783629830845,10.571811341126482,2000,0,0
2012,184,0.44814814812499987,5454.952114330297,2.4425086920605286,249.63685324173113,10.571811341126482,2000,0,0
2012,185,0.4611111110874998,5584.628734595594,2.472448773067054,255.63288394508552,10.571811341126482,2000,0,0
2012,186,0.4749999999749998,5726.023394834501,2.499063887767519,261.7205714034592,10.571811341126482,2000,0,0
2012,187,0.48865740738333313,5859.045506056316,2.5205448465332156,268.31060003966167,10.571811341126482,2000,0,0
2012,188,0.5027777777541664,5994.743469061458,2.5386781944215118,274.6012345820446,10.571811341126482,2000,0,0
2012,189,0.5164351851624998,6127.5070610157745,2.552950494383628,280.9726986257723,10.571811341126482,2000,0,0
2012,190,0.5275462962749998,6382.718532864436,2.5665300920880236,287.2289644812125,10.571811341126482,2000,0,0
2012,191,0.5386574073874998,6519.2266948977895,2.574664347645229,298.6206471199164,10.58610369904946,2000,0,0
2012,192,0.5495370370166665,6656.790992985404,2.581411045987025,305.56248890237373,10.952665757141864,2000,0,0
2012,193,0.5590277777583331,6789.333511143473,2.586454023903537,312.0797547843253,10.952665757141864,2000,0,0
2012,194,0.5687499999791664,6920.383925464699,2.5909216094424115,318.3408165522156,11.07660603979833,2000,0,0
2012,195,0.5789351851624998,7055.749883368479,2.5949480112533867,324.5121168762473,11.164968620625686,2000,0,0
2012,196,0.5898148147916664,7191.189075155935,2.5986160053926217,330.85540767330275,11.260062936570726,2000,0,0
2012,197,0.6027777777541664,7336.702887247871,2.6022676797487936,337.21991709777785,11.357759246294219,2000,0,0
2012,198,0.6148148147916664,7467.494701511706,2.605073737666579,344.01043439126585,11.432978444220923,2000,0,0
2012,199,0.6275462962749997,7587.869652093826,2.6075360255551168,350.226605302904,11.558835284305971,2000,0,0
2012,200,0.6407407407208331,7704.515400039647,2.6096350892129307,355.94424327646595,11.636010788089196,2000,0,0
2012,201,0.653703703683333,7886.685310449195,2.6116828132650864,361.45249209624615,11.712158201280483,2000,0,0
2012,202,0.6620370370166664,8186.142331157231,2.6131291921530138,369.6936497646236,11.79274739394629,2000,0,0
2012,203,0.6729166666458329,8500.719858995937,2.6147642211325692,383.1538910446078,12.056955635362664,2000,0,0
2012,204,0.685416666645833,8812.707482056789,2.616340746509956,397.7999748451349,12.47440877787445,2000,0,0
2012,205,0.6986111110916663,9148.212489669238,2.617713441455271,412.4621924763533,12.856754765695497,2000,0,0
2012,206,0.7118055555374997,9447.917960108087,2.618840140731556,428.11496184588395,13.242435815791772,2000,0,0
2012,207,0.7224537036833331,9743.027523533317,2.619600610272841,442.3667739063696,13.676802446538588,2000,0,0
2012,208,0.7347222221999997,10044.193236878977,2.6203395183861,456.27755358719486,14.044490273760204,2000,0,0
2012,209,0.7462962962749997,10340.405755577214,2.6209231937282653,470.4071097768475,14.416105731597419,2000,0,0
2012,210,0.7553240740499997,10653.537923258928,2.621313654680167,484.3513802346277,14.805376470428255,2000,0,0
2012,211,0.7652777777541664,10957.806961761193,2.6216876969658305,498.9874234103154,15.19652129144936,2000,0,0
2012,212,0.776157407383333,11267.483153285093,2.6220381444205687,513.3237048313191,15.615188780580086,2000,0,0
2012,213,0.7879629629374997,11571.21082890352,2.622359750621769,527.8557831051141,16.002918477456767,2000,0,0
2012,214,0.7983796296041663,11894.23403628448,2.6226005029690405,542.158381589958,16.408432375227054,2000,0,0
2012,215,0.8090277777541662,12198.58419398543,2.622811208387874,557.2480682515263,16.805356282570393,2000,0,0
2012,216,0.821296296270833,12481.405079943963,2.623016350569758,571.6355114183523,17.24275261624121,2000,0,0
2012,217,0.833796296270833,12765.026115889043,2.623190569580274,585.0437356497035,17.6243405957219,2000,0,0
2012,218,0.8442129629374997,13060.389299685052,2.6233132111535564,598.3824171491522,17.984923434919335,2000,0,0
2012,219,0.850694444420833,13361.370198125574,2.623380584211993,612.2074330227935,18.364817228891702,2000,0,0
2012,220,0.8585648147916664,13651.029326161408,2.6234542407508106,626.3198011724501,18.776791299508517,2000,0,0
2012,221,0.8685185184958331,13941.326333581452,2.6235360252826085,639.9864144640964,19.183498822004893,2000,0,0
2012,222,0.8773148147916663,14230.928068877583,2.6235990245099727,653.6329217981694,19.563395843025774,2000,0,0
2012,223,0.8831018518249998,14502.71668967016,2.623635639982638,667.2480438391395,19.958635489351007,2000,0,0
2012,224,0.8888888888624997,14764.757322793092,2.6236685378206603,680.11079216876,20.357725067670927,2000,0,0
2012,225,0.8951388888624998,15039.009086810194,2.623702391684012,692.4843859885134,20.72154057113841,2000,0,0
2012,226,0.9025462962708332,15321.30081505392,2.556895155526802,705.3199029435428,21.077488265511878,2000,0,0
2012,227,0.9099537036791666,15590.67564968439,2.3023893883586983,718.5421682512246,21.456141623633126,2000,0,0
2012,228,0.9182870370124999,15835.149632395905,1.8813505887376731,731.2620466958665,21.842752664487147,2000,0,0
2012,229,0.9293981481208332,16032.71944715134,1.3282683559884045,742.8819711042934,22.199884157457603,2000,0,0
2012,230,0.934953703675,16160.961708647947,0.8639893708274241,752.4138069980194,22.513132680845075,2000,0,0
2012,231,0.94027777775,16233.231040091912,0.5159936522619312,758.8104767249789,22.767408225269683,2000,0,0
2012,232,0.9462962962666668,16290.199189927434,0.2771077022935532,762.5232706800301,22.910960461262462,2000,0,0
2012,233,0.95277777775,16317.008621714165,0.13085641504892992,765.309915083167,22.984782305016935,2000,0,0
2012,234,0.95902777775,16325.897813127449,0.053614781202229976,766.7308669301159,23.052876169651956,2000,0,0
2012,235,0.9659722221958333,16329.31361112699,0.018243918617684936,767.2544132611893,23.066809154607867,2000,0,0
2012,236,0.9743055555291666,16330.243255305888,0.0046876735385250855,767.4494700117772,23.066809154607867,2000,0,0
2012,237,0.9865740740458333,16330.369929934704,0.0006293635782554439,767.5007863704523,23.066809154607867,2000,0,0
2012,238,0.9962962962666667,16330.374520307741,2.3309762344086834e-05,767.5077788099629,23.066809154607867,2000,0,0
2012,239,1.0085648147833335,16330.374520307741,0,767.5080321985546,23.066809154607867,2000,0,0
2012,240,1.0182870370041668,16330.374520307741,-0.0,767.5080321985546,23.066809154607867,2000,0,0
2012,241,1.0275462962625002,16330.374520307741,0.0,767.5080321985546,23.066809154607867,2000,0,0
2012,242,1.0365740740375,16330.374520307741,-0.0,767.5080321985546,23.066809154607867,2000,0,0
2012,243,1.04768518515,16330.374520307741,0.0,767.5080321985546,23.066809154607867,2000,0,0
2012,244,1.059259259225,16330.374520307741,-0.0,767.5080321985546,23.066809154607867,2000,0,0
2012,245,1.0708333333000002,16330.374520307741,0.0,767.5080321985546,23.066809154607867,2000,0,0
2012,246,1.0810185184875,16330.374520307741,-0.0,767.5080321985546,23.066809154607867,2000,0,0
