year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2010,249,0.0,0.0,0.0,0.0,2.0731592623576405,0.8413180720101487,0.0,0.894921964537918,17.052752822357686,0.0,0.0,200.0
2010,250,0.0,0.0,0.0,0.0,1.9262203999905905,0.7304580394313092,-0.0,0.8305873115377275,18.55922205982229,0.0,0.0,200.0
2010,251,0.0,0.0,0.0,0.0,1.5419116119635532,0.5510392245887669,0.0,0.6638031363384727,14.811309646020224,0.0,0.0,200.0
2010,252,0.0,0.0,0.0,0.0,1.6753520810477276,0.5728824472478891,-0.0,0.7207378176460685,15.136339770818374,0.0,0.0,200.0
2010,253,0.0,0.0,0.0,0.0,1.3685152243717258,0.44697632553590194,0.0,0.588234556629647,15.099529878618604,0.0,0.0,200.0
2010,254,0.0,3.302,0.0,0.0,2.109165718652261,0.6646886113646598,-0.0,0.905947445709412,17.12891077531804,0.0,0.0,200.0
2010,255,0.0,0.0,0.0,0.0,2.0597587807002533,0.803990781471588,0.0,0.8835948661098949,16.489424222766218,0.0,0.0,200.0
2010,256,0.0,0.0,0.0,0.0,2.1560078493519086,0.7885758748647376,-0.0,0.9236140524087315,16.30480013588872,0.0,0.0,200.0
2010,257,0.0,0.0,0.0,0.0,1.8413923991572159,0.6319098940255848,0.0,0.7876407802631411,14.815375708496607,0.0,0.0,200.0
2010,258,0.0,0.0,0.0,0.0,1.7813503331571707,0.5809472764956372,-0.0,0.7610203677050205,15.287321625689264,0.0,0.0,200.0
2010,259,0.0,1.778,0.0,0.0,1.8374950986608996,0.571886037993796,0.0,0.7840771487173323,16.41346494458324,0.0,0.0,200.0
2010,260,0.0,0.0,0.0,0.0,1.3128917582385233,0.45040176315997377,-0.0,0.5593486697577633,13.829305825479713,0.0,0.0,200.0
2010,261,0.0,7.874,0.0,0.0,1.8033803030772715,0.5966978379738965,0.0,0.767772247039,14.85496343896493,0.0,0.0,200.0
2010,262,0.0,0.0,0.0,0.0,1.0589162858083194,0.4497069341049956,-0.0,0.45029008251592645,12.621983155733123,0.0,0.0,200.0
2010,263,0.0,0.0,0.0,0.0,0.7412951544580376,0.3036826375301388,0.0,0.3150467730020652,12.431626724784634,0.0,0.0,200.0
2010,264,0.0,0.0,0.0,0.0,1.5983411393852083,0.6389151517585006,-0.0,0.6789975262139442,14.730923289189182,0.0,0.0,200.0
2010,265,0.0,1.016,0.0,0.0,1.4676289363443111,0.5568905620781408,0.0,0.6225837486606313,15.139744378412995,0.0,0.0,200.0
2010,266,0.0,0.0,0.0,0.0,1.4201297728720503,0.559080233251922,-0.0,0.6014645748768576,14.949381457729004,0.0,11199.743239306426,200.0
2010,267,0.0,7.874,0.0,0.0,2.090122103679833,1.061674195549689,0.0,1.1939120175581708,18.088997329488002,0.0,11199.743239306426,200.0
2010,268,0.0,0.0,0.0,0.0,1.226327238353461,0.6997436781939148,0.0,0.7004982267549842,11.469033333954,0.0,11199.729773849056,200.0
2010,269,0.0,0.0,0.0,0.0,1.1358947515025666,0.6131422508847753,0.0,0.6488421442830997,8.150677332456,0.0,11198.524271077678,200.0
2010,270,0.0,0.0,0.0,0.0,1.2912075048231544,0.6639375114892399,0.0,0.7376038532236986,8.351586666228,0.0,11193.250438309762,200.0
2010,271,0.0,0.0,0.0,0.0,1.343653901958698,0.6557224220977482,0.0,0.7677663480750399,8.954352001008,0.0,11182.46332035594,200.0
2010,272,0.0,0.0,0.0,0.0,1.3996111289386712,0.6489407269670338,0.0,0.8001718730920525,12.088744001988,0.0,11164.337290440571,200.0
2010,273,0.0,0.0,0.0,0.0,1.626452257127531,0.717230405020593,0.0,0.9307023608490865,13.638632002254,0.0,11137.284667690656,200.0
2010,274,0.0,0.0,0.0,0.0,1.4889632739955159,0.6215207013965236,0.0,0.8531805024862769,10.656666669,0.0,11104.836825004142,200.0
2010,275,0.0,0.762,0.0,0.0,1.6238735613832072,0.6467336811458132,0.0,0.9319953451038283,11.781454667964,0.0,11065.777324487819,200.0
2010,276,0.0,0.0,0.0,0.0,0.9425080563531963,0.38024919980917193,0.0,0.541994362945548,4.683229332791999,0.0,11031.42408733261,200.0
2010,277,0.0,0.0,0.0,0.0,1.020054803047109,0.4001909734813605,0.0,0.5875964653887376,4.679981333603999,0.0,11000.716335844632,200.0
2010,278,0.0,0.0,0.0,0.0,1.242216464542316,0.4731220923724136,0.0,0.7166708843573507,6.6726719996220005,0.0,10970.529096588034,200.0
2010,279,0.0,0.0,0.0,0.0,1.3459465514105016,0.4948721774063053,0.0,0.7776887231838772,7.648514666214,0.0,10939.597379190656,200.0
2010,280,0.0,0.0,0.0,0.0,1.6053910153363804,0.5689322393097523,0.0,0.9290316064014836,10.557894667908,0.0,10904.232177397773,200.0
2010,281,0.0,0.0,0.0,0.0,1.4584322138321428,0.49549431569812424,0.0,0.8454810055376735,10.198186666031997,0.0,10865.365758970369,200.0
2010,282,0.0,0.0,0.0,0.0,1.5924493877686863,0.5217764121594904,0.0,0.9249690868865166,11.206888000686,0.0,10821.791068134238,200.0
2010,283,0.0,0.0,0.0,0.0,1.7937445967741696,0.565875782856467,0.0,1.044163237360859,14.727167999999999,0.0,10768.87858593274,200.0
2010,284,0.0,0.0,0.0,0.0,1.748235461348194,0.529536766328537,0.0,1.0203676894108231,14.157096000000001,0.0,10709.519334637978,200.0
2010,285,0.0,0.0,0.0,0.0,1.4903512326465087,0.43484196120090585,0.0,0.8724375983794366,12.471337334891999,0.0,10648.543149675661,200.0
2010,286,0.0,0.762,0.0,0.0,1.5580283595275668,0.44114892651169746,0.0,0.9148400774915173,12.803665336487999,0.0,10584.5644722562,200.0
2010,287,0.0,0.0,0.0,0.0,1.1048479745885396,0.32245159159053266,0.0,0.6508211031642931,7.303582664855998,0.0,10531.053007775441,200.0
2010,288,0.0,0.0,0.0,0.0,1.118388479567487,0.319353540139857,0.0,0.6605622856159581,8.513368001064,0.0,10482.717330904687,200.0
2010,289,0.0,0.0,0.0,0.0,1.0353298413470544,0.28925963581333425,0.0,0.6129843930592103,5.603700001049999,0.0,10442.95074890593,200.0
2010,290,0.0,0.0,0.0,0.0,1.2841776386835821,0.3517143952435376,0.0,0.7618321723125173,7.550586666186,0.0,10406.470957085307,200.0
2010,291,0.0,0.0,0.0,0.0,0.828771304047262,0.22144022365330357,0.0,0.49256217660454144,7.3757626664688,0.0,10372.648906831862,200.0
2010,292,0.0,0.0,0.0,0.0,0.9106773255124504,0.23970374012007853,0.0,0.5421573055947203,4.8514360000644,0.0,10343.956338695763,200.0
2010,293,0.0,0.0,0.0,0.0,0.8493612157101745,0.21988481044073635,0.0,0.5063796776969334,5.314608,0.0,10318.416328909612,200.0
2010,294,0.0,0.0,0.0,0.0,1.1009864989305398,0.2807171004279365,0.0,0.6572346166130115,6.70906666662,0.0,10293.860529968833,200.0
2010,295,0.0,0.0,0.0,0.0,0.687472224939948,0.17184514359646166,0.0,0.41089117653064267,2.3914079999496,0.0,10274.045358036092,200.0
2010,296,0.0,2.032,0.0,0.0,0.8615641276309735,0.2128221980421501,0.0,0.5154535653459325,4.3581320001287995,0.0,10255.03458042054,200.0
2010,297,0.0,17.018,0.0,1.1775659478462641,0.589812572380211,0.1685603215944383,0.0,0.35320657479019985,9.1154346666018,0.0007900582339330188,10231.879970475029,200.0
2010,298,0.0,4.318,0.0,0.0,0.5888716813492226,0.35247116499111336,0.0,0.3530516286024306,10.550592,0.0,10203.109391470922,200.0
2010,299,0.0,18.796,0.0,3.4553353702877567,0.7369060467053777,0.4420056957303974,0.0,0.4424400317362115,10.926318666967202,0.00263463140484442,10177.838923169778,200.0
2010,300,0.0,1.27,0.0,0.0,0.5324151978477983,0.3197589731653046,0.0,0.32006742792894854,6.9919013332344,0.0,10144.342246178192,200.0
2010,301,0.0,0.0,0.0,0.0,0.5884497602066562,0.3540047243870135,0.0,0.3543462142364108,5.19349999986,0.0,10114.0686892126,200.0
2010,302,0.0,0.0,0.0,0.0,0.5200896243243331,0.3046569493595982,0.0,0.3136562737498374,1.1302280000237999,0.0,10090.961390998584,200.0
2010,303,0.0,0.0,0.0,0.0,0.5788258131239629,0.3313381933864562,0.0,0.3494825115261517,2.31984,0.0,10071.588391359615,200.0
2010,304,0.0,0.0,0.0,0.0,0.7610436735669014,0.4247521538354777,0.0,0.4599470280107782,4.013567999999999,0.0,10053.526599986868,200.0
2010,305,0.0,0.0,0.0,0.0,0.5192620656457189,0.2804706970416266,0.0,0.31410658442845624,1.475899999965,0.0,10038.411315254089,200.0
2010,306,0.0,0.0,0.0,0.0,0.5750105484858906,0.30399593929386004,0.0,0.34809235067072913,1.55383333338,0.0,10025.367699345183,200.0
2010,307,0.0,0.508,0.0,0.0,0.565023677285298,0.29181563056621324,0.0,0.3422697784570437,2.5269439999608,0.0,10013.126833178083,200.0
2010,308,0.0,0.0,0.0,0.0,0.6575432260807567,0.3460336360604073,0.0,0.39855845032471754,5.5092186668328,0.0,9999.667437496713,200.0
2010,309,0.0,0.508,0.0,0.0,0.41749449626574453,0.21392649179065215,0.0,0.25322742290873096,1.2879093333744,0.0,9987.899404401704,200.0
2010,310,0.0,0.0,0.0,0.0,0.3364468681546834,0.17674356007536488,0.0,0.20418884386612124,-0.4627306666704,0.0,9978.48045920866,200.0
2010,311,0.0,0.0,0.0,0.0,0.5120803440831508,0.26540264960981347,0.0,0.3109267990998675,0.6747546666564,0.0,9970.177969481234,200.0
2010,312,0.0,0.0,0.0,0.0,0.6144192647635045,0.3119702717622254,0.0,0.37322021653180226,3.6427093333632,0.0,9961.175807492515,200.0
2010,313,0.0,0.0,0.0,0.0,0.8000682979616144,0.39654082973002036,0.0,0.48620887042032873,5.411562666580799,0.0,9950.611678079911,200.0
2010,314,0.0,0.0,0.0,0.0,0.82840819472033,0.3981761046515387,0.0,0.5036972724936833,6.040332,0.0,9938.335752244644,200.0
2010,315,0.0,0.0,0.0,0.0,0.743543434698638,0.3465870783236701,0.0,0.4523745086890149,7.4646666668999995,0.0,9923.60285060785,200.0
2010,316,0.0,1.27,0.0,0.0,0.49152156122068585,0.22313048595498122,0.0,0.2992638615383417,5.3866613334192,0.0,9907.901922674258,200.0
2010,317,0.0,8.382,0.0,0.0024874397002338992,0.22873533417301983,0.11316181922469366,0.0,0.13937532764973914,3.2719733333604,7.987360416096279e-07,9894.098259289347,200.0
2010,318,0.0,3.81,0.0,0.0,0.366194516979203,0.2230311417377274,0.0,0.22328740345933426,3.0106826666171997,0.0,9880.645317970135,200.0
2010,319,0.0,0.508,0.0,0.0,0.27617861794474974,0.16835024761641754,0.0,0.1685134480448978,0.4277866666704,0.0,9868.862467594861,200.0
2010,320,0.0,0.0,0.0,0.0,0.45726164860281193,0.27889865055598423,0.0,0.27916768950268295,2.0194559999496002,0.0,9857.906035582657,200.0
2010,321,0.0,0.254,0.0,0.0,0.4656474684400769,0.27793641149282144,0.0,0.28444318732254276,2.2128600000546,0.0,9847.49311913701,200.0
2010,322,0.0,0.0,0.0,0.0,0.2738387030116477,0.16330163412265694,0.0,0.16736291561691855,0.6116146666872,0.0,9838.441927017764,200.0
2010,323,0.0,0.0,0.0,0.0,0.2093010205191493,0.12326146623225888,0.0,0.12797710861197398,-0.1633040000028,0.0,9830.819643594165,200.0
2010,324,0.0,0.0,0.0,0.0,0.24256588971272838,0.14151398502793158,0.0,0.1483734492693224,0.1535880000042,0.0,9824.122383442364,200.0
2010,325,0.0,0.0,0.0,0.0,0.2520829409623241,0.14547199202369548,0.0,0.1542465112445785,-0.44174933331839994,0.0,9818.429581207803,200.0
2010,326,0.0,1.524,0.0,0.0,0.4635027224667272,0.26448372856551866,0.0,0.28369246441190915,4.364567999999999,0.0,9811.11778118796,200.0
2010,327,0.0,0.0,0.0,0.0,0.46338720304788444,0.28344104514453416,0.0,0.28372546758562106,1.3086,0.0,9804.049683853942,200.0
2010,328,0.0,0.0,0.0,0.0,0.18186469112497003,0.1088048893027096,0.0,0.11139255243860695,-2.5237746666228,0.0,9799.064177408793,200.0
2010,329,0.0,5.08,0.0,2.4025886355581587,0.22458797606740968,0.13324153502309807,0.0,0.13759496002833113,-0.4354026666816,0.0017601419302208231,9794.834193551582,200.0
2010,330,0.0,0.0,0.0,0.0,0.19059471563617236,0.11667999785049925,0.0,0.11679351613019082,-2.3755053333114002,0.0,9791.935091827849,200.0
2010,331,0.0,0.0,0.0,0.0,0.15505785398948602,0.09406233341215056,0.0,0.09503084700698877,-2.7760320000000003,0.0,9790.943065795738,200.0
2010,332,0.0,0.0,0.0,0.0,0.21830498778311963,0.13144935653341933,0.0,0.13379997465927732,-2.5158786666228,0.0,9790.943065795738,200.0
2010,333,0.0,0.0,0.0,0.0,0.3272028642501782,0.19497254320966512,0.0,0.20054390598079616,1.8511199999999999,0.0,9789.235733450112,200.0
2010,334,0.0,7.366,0.0,4.3096561093266486,0.29171279825615193,0.1711673518691608,0.0,0.17880717024197662,1.6866960000462001,0.0033865033687750187,9786.391724424533,200.0
2010,335,0.0,0.0,0.0,0.0,0.1556987154904687,0.0953561445996706,0.0,0.0954500661003208,-2.0195760000545997,0.0,9784.657099033566,200.0
2010,336,0.0,0.0,0.0,0.0,0.1313793006536339,0.07986256071787882,0.0,0.080548195683665,-3.5278348018363306,0.0,9784.657099033566,200.0
2010,337,0.0,0.0,0.0,0.0,0.16811954850649055,0.1015491073853385,0.0,0.10307351480771984,-3.092390237310726,0.0,9784.657099033566,200.0
2010,338,0.0,6.35,0.0,3.4418610435562633,0.10917737600761356,0.06541598470344613,0.0,0.06693627232858229,-3.343694872881405,0.002632640624880683,9784.657099033566,200.0
2010,339,0.0,1.27,0.0,0.08645400818478456,0.15363364475456986,0.09410069897957744,0.0,0.09419225722559424,-3.035832420382396,4.249984316940118e-05,9784.657099033566,200.0
2010,340,0.0,0.0,0.0,0.0,0.10373948348961157,0.06354100984545585,0.0,0.06360231919846532,-5.061719967150141,0.0,9784.657099033566,200.0
2010,341,0.0,0.0,0.0,0.0,0.08550556918103902,0.05210864682967384,0.0,0.052423169282922996,-5.332831117493619,0.0,9784.657099033566,200.0
2010,342,0.0,0.0,0.0,0.0,0.08991280179165231,0.05456783500472779,0.0,0.05512522838185983,-5.232198900799489,0.0,9784.657099033566,200.0
2010,343,0.0,0.0,0.0,0.0,0.10356337763891663,0.06258014734337392,0.0,0.06349434930935614,-4.948105000694046,0.0,9784.657099033566,200.0
2010,344,0.0,2.794,0.0,0.762414455010278,0.15799512499857632,0.09499766717793708,0.0,0.09686626570651055,-2.9624870632762077,0.0004866782819520361,9784.657099033566,200.0
2010,345,0.0,0.762,0.0,0.001364092667149821,0.17219099057966017,0.10546702045231073,0.0,0.10556970188736466,-2.3497533928688767,4.075801851808891e-07,9784.657099033566,200.0
2010,346,0.0,19.304,0.0,15.72801361665873,0.1294479234357137,0.0792875681694441,0.0,0.07936407497885056,-2.4006775618519933,0.014378235107764576,9784.657099033566,200.0
2010,347,0.0,0.0,0.0,0.0,0.06241692718638254,0.038230723402441324,0.0,0.03826760258251344,-6.472339514739818,0.0,9784.657099033566,200.0
2010,348,0.0,0.0,0.0,0.0,0.001,0.0006106461218972351,0.0,0.0006130965478041389,-8.946291020124837,0.0,9784.657099033566,200.0
2010,349,0.0,0.0,0.0,0.0,0.001,0.000610616456461017,0.0,0.0006130965478041389,-8.415608100142489,0.0,9784.657099033566,200.0
2010,350,0.0,0.0,0.0,0.0,0.016880373852711867,0.010306933340639177,0.0,0.010349298934740897,-8.023241620046447,0.0,9784.657099033566,200.0
2010,351,0.0,0.0,0.0,0.0,0.09536746068529482,0.05818238260311474,0.0,0.058469460919001195,-5.15968459301842,0.0,9784.657099033566,200.0
2010,352,0.0,0.0,0.0,0.0,0.08754896643355443,0.05316577637049129,0.0,0.05367596908423266,-5.873786968103091,0.0,9784.657099033566,200.0
2010,353,0.0,0.0,0.0,0.0,0.06784469744462396,0.041026134609545094,0.0,0.041595349790115234,-6.4463891329951615,0.0,9784.657099033566,200.0
2010,354,0.0,0.0,0.0,0.0,0.0825486317537644,0.04975511214207172,0.0,0.05061028115418807,-6.5754692330859354,0.0,9784.657099033566,200.0
2010,355,0.0,5.08,0.0,2.3953802948266567,0.1669404958750444,0.10022394222497268,0.0,0.1023506417097008,-3.8250933864858423,0.00016526981893496423,9784.657099033566,200.0
2010,356,0.0,0.0,0.0,0.0,0.16325179668789133,0.09999158903258869,0.0,0.10008911297216934,-2.4432498924875015,0.0,9784.657099033566,200.0
2010,357,0.0,0.0,0.0,0.0,0.1847424895999819,0.11225949630525396,0.0,0.11326498260649094,-3.698903057543629,0.0,9784.657099033566,200.0
2010,358,0.0,0.762,0.0,0.0015802024588227252,0.12157602851299602,0.07321952548696899,0.0,0.07453784337705542,-4.170503406008754,4.527449245637961e-08,9784.657099033566,200.0
2010,359,0.0,3.302,0.0,1.097369641351989,0.14126362869676443,0.08652424114522751,0.0,0.08660824308427197,-3.341941773743935,6.894305538027492e-05,9784.657099033566,200.0
2010,360,0.0,0.0,0.0,0.0,0.16380848486758964,0.10033361586019902,0.0,0.10043041657334574,-3.4513207366741345,0.0,9784.657099033566,200.0
2010,361,0.0,0.0,0.0,0.0,0.1224872136709556,0.07442784346749816,0.0,0.0750964878518108,-4.850459847507153,0.0,9784.657099033566,200.0
2010,362,0.0,0.0,0.0,0.0,0.09804408763640547,0.05922365817500461,0.0,0.06011049166248665,-4.963594108641777,0.0,9784.657099033566,200.0
2010,363,0.0,0.0,0.0,0.0,0.11905158235497412,0.07157540528318834,0.0,0.07299011415245478,-5.586570884974288,0.0,9784.657099033566,200.0
2010,364,0.0,0.0,0.0,0.0,0.24273715412791347,0.1451087981819327,0.0,0.14882131121962494,-1.438053585819834,0.0,9784.657099033566,200.0
2010,365,0.0,0.0,0.0,0.0,0.2791548237308907,0.16496597751642125,0.0,0.171148858732282,1.1606934830635085,0.0,9784.657099033566,200.0
2011,1,0.0,0.0,0.0,0.0,0.3283148280588328,0.19149143218617895,0.0,0.20128868767577981,-1.304147784083455,0.0,9784.657099033566,200.0
2011,2,0.0,0.0,0.0,0.0,0.3244260267483423,0.18636889844297885,0.0,0.19890447701722191,-1.5053349429649479,0.0,9784.657099033566,200.0
2011,3,0.0,0.0,0.0,0.0,0.12297950961436331,0.06960984474338656,0.0,0.07539831279521206,-4.3114275531959505,0.0,9784.657099033566,200.0
2011,4,0.0,0.254,0.0,0.0,0.18888428141608288,0.10632547639861227,0.0,0.11580430087066589,-2.472941372567125,0.0,9784.657099033566,200.0
2011,5,0.0,0.0,0.0,0.0,0.08711418816933458,0.04964026353906616,0.0,0.053409408031379196,-6.001981096662569,0.0,9784.657099033566,200.0
2011,6,0.0,0.508,0.0,0.0,0.14298455416406938,0.08115677222851905,0.0,0.08766333654730485,-4.863659646315094,0.0,9784.657099033566,200.0
2011,7,0.0,0.254,0.0,0.0,0.116825729405868,0.0686617814148858,0.0,0.07162545139343815,-4.590902261590262,0.0,9784.657099033566,200.0
2011,8,0.0,0.0,0.0,0.0,0.09697021061231764,0.05786554386231091,0.0,0.05945210136625222,-5.465881181209524,0.0,9784.657099033566,200.0
2011,9,0.0,0.0,0.0,0.0,0.10263571504161646,0.06096532757092334,0.0,0.06292560257342439,-6.387581977979438,0.0,9784.657099033566,200.0
2011,10,0.0,0.0,0.0,0.0,0.14814975448576784,0.08757527294190484,0.0,0.090830103033255,-5.590634963307723,0.0,9784.657099033566,200.0
2011,11,0.0,3.048,0.0,0.9132588504418714,0.17890322063315472,0.10502129597994106,0.0,0.10968494696122935,-3.713622448146554,5.612549450077608e-05,9784.657099033566,200.0
2011,12,0.0,1.524,0.0,0.1594415250336024,0.10548666668387646,0.06460761263057428,0.0,0.06467351118325053,-3.239508337785722,7.947099905464524e-06,9784.657099033566,200.0
2011,13,0.0,0.0,0.0,0.0,0.16529374004087313,0.10124321193209526,0.0,0.10134102139269409,-4.796837092952188,0.0,9784.657099033566,200.0
2011,14,0.0,0.0,0.0,0.0,0.13773288390876712,0.08368563184105059,0.0,0.08444355564357335,-4.914869359210582,0.0,9784.657099033566,200.0
2011,15,0.0,2.794,0.0,0.784076088126298,0.11148625879361806,0.06728898779851344,0.0,0.06835184039396607,-4.37488404662674,4.731253185676487e-05,9784.657099033566,200.0
2011,16,0.0,0.0,0.0,0.0,0.12220359379623791,0.07485001943752455,0.0,0.07492260148573275,-6.438582924110351,0.0,9784.657099033566,200.0
2011,17,0.0,0.254,0.0,0.0,0.11883617774949125,0.0723558102798354,0.0,0.07285805033245212,-5.7899770041021705,0.0,9784.657099033566,200.0
2011,18,0.0,6.096,0.0,3.29836243164663,0.17684847078353194,0.10832043798779252,0.0,0.10842518692182455,-2.8476280490874606,0.0002364750552692417,9784.657099033566,200.0
2011,19,0.0,0.0,0.0,0.0,0.13738344790346427,0.08414813636004215,0.0,0.08422931763504371,-4.878709976002406,0.0,9784.657099033566,200.0
2011,20,0.0,0.0,0.0,0.0,0.11092745323103852,0.0674905110379923,0.0,0.06800923863265479,-5.696204872261226,0.0,9784.657099033566,200.0
2011,21,0.0,0.0,0.0,0.0,0.00710522184002074,0.004299816565384361,0.0,0.004356186981499287,-8.997676166569674,0.0,9784.657099033566,200.0
2011,22,0.0,0.254,0.0,0.0,0.001,0.0006049559886048534,0.0,0.0006130965478041389,-10.314510640271463,0.0,9784.657099033566,200.0
2011,23,0.0,0.0,0.0,0.0,0.001,0.0006125042339442087,0.0,0.0006130965478041389,-11.369523625858289,0.0,9784.657099033566,200.0
2011,24,0.0,0.0,0.0,0.0,0.05205046681967351,0.03187965414135733,0.0,0.03191196151873571,-8.712817493354452,0.0,9784.657099033566,200.0
2011,25,0.0,0.0,0.0,0.0,0.15021718031754655,0.09177131504115303,0.0,0.09209763467355964,-4.4470395532967295,0.0,9784.657099033566,200.0
2011,26,0.0,0.0,0.0,0.0,0.19195144717037846,0.11641475233672943,0.0,0.11768476960616758,-4.411158350881189,0.0,9784.657099033566,200.0
2011,27,0.0,1.016,0.0,0.023067422208259466,0.123634927527596,0.07429115054058319,0.0,0.07580014725518401,-4.902506055574834,9.11704057754589e-07,9784.657099033566,200.0
2011,28,0.0,1.27,0.0,0.0779601261124847,0.18064601785575612,0.11064554077838039,0.0,0.11075344992192891,-3.7851030106610715,3.5660888549330356e-06,9784.657099033566,200.0
2011,29,0.0,0.508,0.0,0.0,0.22015805412416387,0.13484801543135444,0.0,0.13497814295480162,-2.377184947125738,0.0,9784.657099033566,200.0
2011,30,0.0,0.0,0.0,0.0,0.30179166006204733,0.18484911066741694,0.0,0.18502742494012145,-2.028228453883216,0.0,9784.657099033566,200.0
2011,31,0.0,0.0,0.0,0.0,0.2161324650198875,0.1304505993480554,0.0,0.13251006817209185,-4.059538551037367,0.0,9784.657099033566,200.0
2011,32,0.0,5.08,0.0,2.4044206665891767,0.11150243507373943,0.06660488756687344,0.0,0.06836175801546478,-5.142101395390573,0.00016596836707153756,9784.657099033566,200.0
2011,33,0.0,13.208,0.0,9.832159664671288,0.1159151126614281,0.07099819695098053,0.0,0.0710671554110494,-5.258449496943261,0.0008030601533095711,9784.657099033566,200.0
2011,34,0.0,0.0,0.0,0.0,0.060571183804441764,0.03710019055353205,0.0,0.03713598368691321,-8.862417118934692,0.0,9784.657099033566,200.0
2011,35,0.0,0.0,0.0,0.0,0.08009233859945421,0.048912473535216744,0.0,0.04910433630088556,-9.26884221483207,0.0,9784.657099033566,200.0
2011,36,0.0,0.0,0.0,0.0,0.210842064636151,0.12826139495173491,0.0,0.12926654196032128,-6.654074948363405,0.0,9784.657099033566,200.0
2011,37,0.0,2.794,0.0,0.7627004441107113,0.2608350080851511,0.1570630902146166,0.0,0.1599170430034708,-6.524593913668302,4.587026636003299e-05,9784.657099033566,200.0
2011,38,0.0,0.0,0.0,0.0,0.3082279119294286,0.188789219805832,0.0,0.18897346874081083,-3.801056997902427,0.0,9784.657099033566,200.0
2011,39,0.0,0.0,0.0,0.0,0.2183687144366138,0.13175896764021244,0.0,0.13388110496951575,-7.100268539403866,0.0,9784.657099033566,200.0
2011,40,0.0,0.0,0.0,0.0,0.0088021159584414,0.005255664155228602,0.0,0.005396546907492142,-11.301213104358803,0.0,9784.657099033566,200.0
2011,41,0.0,0.0,0.0,0.0,0.001,0.0005968416399339026,0.0,0.0006130965478041389,-12.542862253420543,0.0,9784.657099033566,200.0
2011,42,0.0,0.0,0.0,0.0,0.001,0.0005968133300483128,0.0,0.0006130965478041389,-13.953457815772868,0.0,9784.657099033566,200.0
2011,43,0.0,1.016,0.0,0.022885469018142382,0.18775621687583702,0.11205009818990441,0.0,0.11511268839534089,-9.541382759090284,9.036531763622905e-07,9784.657099033566,200.0
2011,44,0.0,0.0,0.0,0.0,0.36318744105417117,0.22245249668210038,0.0,0.22266896631613153,-3.9541648465153347,0.0,9784.657099033566,200.0
2011,45,0.0,0.0,0.0,0.0,0.6102934067372136,0.36725366098730133,0.0,0.37416878081821286,-0.4281123939215218,0.0,9784.657099033566,200.0
2011,46,0.0,0.0,0.0,0.0,0.5497056487462423,0.3212783665077386,0.0,0.3370226355547557,-1.9767596567604415,0.0,9784.657099033566,200.0
2011,47,0.0,0.0,0.0,0.0,0.5056181428386641,0.28807077908454765,0.0,0.309992737881525,-0.1516750951569612,0.0,9784.657099033566,200.0
2011,48,0.0,0.0,0.0,0.0,0.7285111565651403,0.40569034725483366,0.0,0.4466476751268881,0.9243353225112484,0.0,9784.657099033566,200.0
2011,49,0.0,0.0,0.0,0.0,0.6245601292312793,0.3368080961600346,0.0,0.38291565912780423,2.140343389488544,0.0,9784.657099033566,200.0
2011,50,0.0,0.0,0.0,0.0,0.5196236499487259,0.2728561347864509,0.0,0.31857946594095016,-1.2768453881443853,0.0,9784.657099033566,200.0
2011,51,0.0,0.254,0.0,0.0,0.3784622545924776,0.19449659088892501,0.0,0.23203390176481914,-1.4146467510167193,0.0,9784.657099033566,200.0
2011,52,0.0,17.78,0.0,13.995996621327327,0.2817845780975501,0.14557433189158084,0.0,0.17276115205605372,-0.8832140868598434,0.0011900738214804263,9784.657099033566,200.0
2011,53,0.0,2.54,0.0,0.639583848063619,0.2874566057671863,0.17605373114381012,0.0,0.17623865263935726,-3.912880517565736,3.766167344212828e-05,9784.657099033566,200.0
2011,54,0.0,0.0,0.0,0.0,0.29830031791421663,0.18271026496626377,0.0,0.18288689512208334,-3.7377441632036486,0.0,9784.657099033566,200.0
2011,55,0.0,0.0,0.0,0.0,0.27786392601496857,0.16773824228789802,0.0,0.1703574137990819,-1.798035716888427,0.0,9784.657099033566,200.0
2011,56,0.0,0.0,0.0,0.0,0.39818369150837074,0.23718745420820567,0.0,0.24412504665569032,-1.730217565936531,0.0,9784.657099033566,200.0
2011,57,0.0,0.508,0.0,0.0,0.3253934253997839,0.19020981505403814,0.0,0.19949758579077112,-5.460634141122571,0.0,9784.657099033566,200.0
2011,58,0.0,1.778,0.0,0.24227998754334487,0.14490457019949338,0.08695463250468775,0.0,0.0888404917503519,-7.6089836995705475,1.2697844428546243e-05,9784.657099033566,200.0
2011,59,0.0,0.0,0.0,0.0,0.369628810473028,0.22639445653936496,0.0,0.2266181476699638,-4.473130667712,0.0,9784.657099033566,200.0
2011,60,0.0,0.0,0.0,0.0,0.43193880374103344,0.25984435927202565,0.0,0.2648201894362771,-5.036885334528,0.0,9784.657099033566,200.0
2011,61,0.0,0.0,0.0,0.0,0.6116013814227969,0.3604044445548237,0.0,0.3749706955825592,-2.1654826665359996,0.0,9784.657099033566,200.0
2011,62,0.0,0.0,0.0,0.0,0.27229770820901406,0.15593292522830648,0.0,0.16694478487792525,-5.214833333646,0.0,9784.657099033566,200.0
