year,j_day,num_animals,2(ALMOND),"26(CORN, YELLOW)","86(LEGUMES, FORAGE)",118(SOYBEAN),"136(Dicalcium Phosphate, dibasic)","139(Limestone, ground)","87g(LEGUMES, FORAGE)"
2011,217,125,0.0,1492.5673749999999,0.0,217.461625,5.71075,16.688499999999998,0
2011,218,125,0.0,1492.5673749999999,0.0,217.461625,5.71075,16.688499999999998,0
2011,219,125,0.0,1492.5673749999999,0.0,217.461625,5.71075,16.688499999999998,0
2011,220,125,0.0,1492.5673749999999,0.0,217.461625,5.71075,16.688499999999998,0
2011,221,122,0.0,1266.764308,0.0,401.32998,2.607262,17.370604,0
2011,222,122,0.0,1266.764308,0.0,401.32998,2.607262,17.370604,0
2011,223,122,0.0,1266.764308,0.0,401.32998,2.607262,17.370604,0
2011,224,122,0.0,1266.764308,0.0,401.32998,2.607262,17.370604,0
2011,225,122,0.0,1266.764308,0.0,401.32998,2.607262,17.370604,0
2011,226,122,0.0,1266.764308,0.0,401.32998,2.607262,17.370604,0
2011,227,122,0.0,1266.764308,0.0,401.32998,2.607262,17.370604,0
2011,228,124,0.0,1195.7993319999998,0.0,492.96944,1.2923280000000001,18.128304,0
2011,229,124,0.0,1195.7993319999998,0.0,492.96944,1.2923280000000001,18.128304,0
2011,230,124,0.0,1195.7993319999998,0.0,492.96944,1.2923280000000001,18.128304,0
2011,231,124,0.0,1195.7993319999998,0.0,492.96944,1.2923280000000001,18.128304,0
2011,232,124,0.0,1195.7993319999998,0.0,492.96944,1.2923280000000001,18.128304,0
2011,233,124,0.0,1195.7993319999998,0.0,492.96944,1.2923280000000001,18.128304,0
2011,234,124,0.0,1195.7993319999998,0.0,492.96944,1.2923280000000001,18.128304,0
2011,235,122,0.0,1112.756754,0.0,559.299362,0.257054,18.350141999999998,0
2011,236,122,0.0,1112.756754,0.0,559.299362,0.257054,18.350141999999998,0
2011,237,122,0.0,1112.756754,0.0,559.299362,0.257054,18.350141999999998,0
2011,238,122,0.0,1112.756754,0.0,559.299362,0.257054,18.350141999999998,0
2011,239,122,0.0,1112.756754,0.0,559.299362,0.257054,18.350141999999998,0
2011,240,122,0.0,1112.756754,0.0,559.299362,0.257054,18.350141999999998,0
2011,241,122,0.0,1112.756754,0.0,559.299362,0.257054,18.350141999999998,0
2011,242,124,0.0,1044.780972,0.0,659.2429,0.0,18.584500000000002,0
2011,243,124,0.0,1044.780972,0.0,659.2429,0.0,18.584500000000002,0
2011,244,124,0.0,1044.780972,0.0,659.2429,0.0,18.584500000000002,0
2011,245,124,0.0,1044.780972,0.0,659.2429,0.0,18.584500000000002,0
2011,246,124,0.0,1044.780972,0.0,659.2429,0.0,18.584500000000002,0
2011,247,124,0.0,1044.780972,0.0,659.2429,0.0,18.584500000000002,0
2011,248,124,0.0,1044.780972,0.0,659.2429,0.0,18.584500000000002,0
2011,249,119,0.0,967.493562,0.0,683.078921,0.0,17.81192,0
2011,250,119,0.0,967.493562,0.0,683.078921,0.0,17.81192,0
2011,251,119,0.0,967.493562,0.0,683.078921,0.0,17.81192,0
2011,252,119,0.0,967.493562,0.0,683.078921,0.0,17.81192,0
2011,253,119,0.0,967.493562,0.0,683.078921,0.0,17.81192,0
2011,254,119,0.0,967.493562,0.0,683.078921,0.0,17.81192,0
2011,255,119,0.0,967.493562,0.0,683.078921,0.0,17.81192,0
2011,256,111,0.0,808.672074,0.0,768.29205,0.0,16.36362,0
2011,257,111,0.0,808.672074,0.0,768.29205,0.0,16.36362,0
2011,258,111,0.0,808.672074,0.0,768.29205,0.0,16.36362,0
2011,259,111,0.0,808.672074,0.0,768.29205,0.0,16.36362,0
2011,260,111,0.0,808.672074,0.0,768.29205,0.0,16.36362,0
2011,261,111,0.0,808.672074,0.0,768.29205,0.0,16.36362,0
2011,262,111,0.0,808.672074,0.0,768.29205,0.0,16.36362,0
2011,263,111,0.0,707.60613,0.0,869.177508,0.0,15.974675999999999,0
2011,264,111,0.0,707.60613,0.0,869.177508,0.0,15.974675999999999,0
2011,265,111,0.0,707.60613,0.0,869.177508,0.0,15.974675999999999,0
2011,266,111,0.0,707.60613,0.0,869.177508,0.0,15.974675999999999,0
2011,267,111,0.0,707.60613,0.0,869.177508,0.0,15.974675999999999,0
2011,268,111,0.0,707.60613,0.0,869.177508,0.0,15.974675999999999,0
2011,269,111,0.0,707.60613,0.0,869.177508,0.0,15.974675999999999,0
2011,270,111,0.0,742.728084,0.0,843.5274059999999,0.0,16.093002,0
2011,271,111,0.0,742.728084,0.0,843.5274059999999,0.0,16.093002,0
2011,272,111,0.0,742.728084,0.0,843.5274059999999,0.0,16.093002,0
2011,273,111,0.0,742.728084,0.0,843.5274059999999,0.0,16.093002,0
2011,274,111,0.0,742.728084,0.0,843.5274059999999,0.0,16.093002,0
2011,275,111,0.0,742.728084,0.0,843.5274059999999,0.0,16.093002,0
2011,276,111,0.0,742.728084,0.0,843.5274059999999,0.0,16.093002,0
2011,277,114,0.0,498.684906,0.0,1118.432796,0.0,15.400374,0
2011,278,114,0.0,498.684906,0.0,1118.432796,0.0,15.400374,0
2011,279,114,0.0,498.684906,0.0,1118.432796,0.0,15.400374,0
2011,280,114,0.0,498.684906,0.0,1118.432796,0.0,15.400374,0
2011,281,114,0.0,498.684906,0.0,1118.432796,0.0,15.400374,0
2011,282,114,0.0,498.684906,0.0,1118.432796,0.0,15.400374,0
2011,283,114,0.0,498.684906,0.0,1118.432796,0.0,15.400374,0
2011,284,114,0.0,411.016626,0.0,1223.321004,0.0,15.12267,0
2011,285,114,0.0,411.016626,0.0,1223.321004,0.0,15.12267,0
2011,286,114,0.0,411.016626,0.0,1223.321004,0.0,15.12267,0
2011,287,114,0.0,411.016626,0.0,1223.321004,0.0,15.12267,0
2011,288,114,0.0,411.016626,0.0,1223.321004,0.0,15.12267,0
2011,289,114,0.0,411.016626,0.0,1223.321004,0.0,15.12267,0
2011,290,114,0.0,411.016626,0.0,1223.321004,0.0,15.12267,0
2011,291,112,0.0,329.61107200000004,0.0,1289.6095520000001,0.0,14.571984,0
2011,292,112,0.0,329.61107200000004,0.0,1289.6095520000001,0.0,14.571984,0
2011,293,112,0.0,329.61107200000004,0.0,1289.6095520000001,0.0,14.571984,0
2011,294,112,0.0,329.61107200000004,0.0,1289.6095520000001,0.0,14.571984,0
2011,295,112,0.0,329.61107200000004,0.0,1289.6095520000001,0.0,14.571984,0
2011,296,112,0.0,329.61107200000004,0.0,1289.6095520000001,0.0,14.571984,0
2011,297,112,0.0,329.61107200000004,0.0,1289.6095520000001,0.0,14.571984,0
2011,298,111,0.0,386.299647,0.0,1244.841246,0.0,14.845695000000001,0
2011,299,111,0.0,386.299647,0.0,1244.841246,0.0,14.845695000000001,0
2011,300,112,0.0,386.299647,0.0,1244.841246,0.0,14.845695000000001,0
2011,301,112,0.0,386.299647,0.0,1244.841246,0.0,14.845695000000001,0
2011,302,112,0.0,386.299647,0.0,1244.841246,0.0,14.845695000000001,0
2011,303,112,0.0,386.299647,0.0,1244.841246,0.0,14.845695000000001,0
2011,304,112,0.0,386.299647,0.0,1244.841246,0.0,14.845695000000001,0
2011,305,111,0.0,279.860526,0.0,1348.133961,0.0,14.483723999999999,0
2011,306,111,0.0,279.860526,0.0,1348.133961,0.0,14.483723999999999,0
2011,307,111,0.0,279.860526,0.0,1348.133961,0.0,14.483723999999999,0
2011,308,111,0.0,279.860526,0.0,1348.133961,0.0,14.483723999999999,0
2011,309,111,0.0,279.860526,0.0,1348.133961,0.0,14.483723999999999,0
2011,310,111,0.0,279.860526,0.0,1348.133961,0.0,14.483723999999999,0
2011,311,111,0.0,279.860526,0.0,1348.133961,0.0,14.483723999999999,0
2011,312,113,0.0,281.942345,0.0,1387.330719,0.0,14.733053,0
2011,313,113,0.0,281.942345,0.0,1387.330719,0.0,14.733053,0
2011,314,113,0.0,281.942345,0.0,1387.330719,0.0,14.733053,0
2011,315,113,0.0,281.942345,0.0,1387.330719,0.0,14.733053,0
2011,316,113,0.0,281.942345,0.0,1387.330719,0.0,14.733053,0
2011,317,113,0.0,281.942345,0.0,1387.330719,0.0,14.733053,0
2011,318,113,0.0,281.942345,0.0,1387.330719,0.0,14.733053,0
2011,319,113,0.0,194.059646,0.0,1491.6519799999999,0.0,14.358345000000002,0
2011,320,113,0.0,194.059646,0.0,1491.6519799999999,0.0,14.358345000000002,0
2011,321,113,0.0,194.059646,0.0,1491.6519799999999,0.0,14.358345000000002,0
2011,322,113,0.0,194.059646,0.0,1491.6519799999999,0.0,14.358345000000002,0
2011,323,113,0.0,194.059646,0.0,1491.6519799999999,0.0,14.358345000000002,0
2011,324,113,0.0,194.059646,0.0,1491.6519799999999,0.0,14.358345000000002,0
2011,325,113,0.0,194.059646,0.0,1491.6519799999999,0.0,14.358345000000002,0
2011,326,111,0.0,266.524542,0.0,1417.350897,0.0,14.557427999999998,0
2011,327,111,0.0,266.524542,0.0,1417.350897,0.0,14.557427999999998,0
2011,328,111,0.0,266.524542,0.0,1417.350897,0.0,14.557427999999998,0
2011,329,111,0.0,266.524542,0.0,1417.350897,0.0,14.557427999999998,0
2011,330,111,0.0,266.524542,0.0,1417.350897,0.0,14.557427999999998,0
2011,331,111,0.0,266.524542,0.0,1417.350897,0.0,14.557427999999998,0
2011,332,111,0.0,266.524542,0.0,1417.350897,0.0,14.557427999999998,0
2011,333,109,0.0,243.51417499999997,0.00010899999999999999,1437.017414,0.0,14.333064,0
2011,334,109,0.0,243.51417499999997,0.00010899999999999999,1437.017414,0.0,14.333064,0
2011,335,109,0.0,243.51417499999997,0.00010899999999999999,1437.017414,0.0,14.333064,0
2011,336,109,0.0,243.51417499999997,0.00010899999999999999,1437.017414,0.0,14.333064,0
2011,337,109,0.0,243.51417499999997,0.00010899999999999999,1437.017414,0.0,14.333064,0
2011,338,109,0.0,243.51417499999997,0.00010899999999999999,1437.017414,0.0,14.333064,0
2011,339,109,0.0,243.51417499999997,0.00010899999999999999,1437.017414,0.0,14.333064,0
2011,340,110,0.0,334.84242,0.0,1369.75278,0.0,14.91864,0
2011,341,110,0.0,334.84242,0.0,1369.75278,0.0,14.91864,0
2011,342,110,0.0,334.84242,0.0,1369.75278,0.0,14.91864,0
2011,343,111,0.0,334.84242,0.0,1369.75278,0.0,14.91864,0
2011,344,111,0.0,334.84242,0.0,1369.75278,0.0,14.91864,0
2011,345,111,0.0,334.84242,0.0,1369.75278,0.0,14.91864,0
2011,346,111,0.0,334.84242,0.0,1369.75278,0.0,14.91864,0
2011,347,109,0.0,301.467622,0.0,1382.331242,0.0,14.578423,0
2011,348,109,0.0,301.467622,0.0,1382.331242,0.0,14.578423,0
2011,349,109,0.0,301.467622,0.0,1382.331242,0.0,14.578423,0
2011,350,109,0.0,301.467622,0.0,1382.331242,0.0,14.578423,0
2011,351,109,0.0,301.467622,0.0,1382.331242,0.0,14.578423,0
2011,352,109,0.0,301.467622,0.0,1382.331242,0.0,14.578423,0
2011,353,109,0.0,301.467622,0.0,1382.331242,0.0,14.578423,0
2011,354,110,0.0,325.03812,0.0,1385.60114,0.0,14.87266,0
2011,355,110,0.0,325.03812,0.0,1385.60114,0.0,14.87266,0
2011,356,110,0.0,325.03812,0.0,1385.60114,0.0,14.87266,0
2011,357,110,0.0,325.03812,0.0,1385.60114,0.0,14.87266,0
2011,358,110,0.0,325.03812,0.0,1385.60114,0.0,14.87266,0
2011,359,110,0.0,325.03812,0.0,1385.60114,0.0,14.87266,0
2011,360,111,0.0,325.03812,0.0,1385.60114,0.0,14.87266,0
2011,361,110,0.0,376.86825,0.0,1331.70202,0.0,15.1272,0
2011,362,111,0.0,376.86825,0.0,1331.70202,0.0,15.1272,0
2011,363,111,0.0,376.86825,0.0,1331.70202,0.0,15.1272,0
2011,364,111,0.0,376.86825,0.0,1331.70202,0.0,15.1272,0
2011,365,111,0.0,376.86825,0.0,1331.70202,0.0,15.1272,0
2012,1,111,0.0,376.86825,0.0,1331.70202,0.0,15.1272,0
2012,2,111,0.0,376.86825,0.0,1331.70202,0.0,15.1272,0
2012,3,113,0.0,368.863075,0.0,1382.499291,0.0,15.35218,0
2012,4,113,0.0,368.863075,0.0,1382.499291,0.0,15.35218,0
2012,5,113,0.0,368.863075,0.0,1382.499291,0.0,15.35218,0
2012,6,113,0.0,368.863075,0.0,1382.499291,0.0,15.35218,0
2012,7,113,0.0,368.863075,0.0,1382.499291,0.0,15.35218,0
2012,8,113,0.0,368.863075,0.0,1382.499291,0.0,15.35218,0
2012,9,113,0.0,368.863075,0.0,1382.499291,0.0,15.35218,0
2012,10,112,0.0,516.6138880000001,0.0,1234.596272,0.0,15.975567999999999,0
2012,11,112,0.0,516.6138880000001,0.0,1234.596272,0.0,15.975567999999999,0
2012,12,112,0.0,516.6138880000001,0.0,1234.596272,0.0,15.975567999999999,0
2012,13,112,0.0,516.6138880000001,0.0,1234.596272,0.0,15.975567999999999,0
2012,14,112,0.0,516.6138880000001,0.0,1234.596272,0.0,15.975567999999999,0
2012,15,112,0.0,516.6138880000001,0.0,1234.596272,0.0,15.975567999999999,0
2012,16,112,0.0,516.6138880000001,0.0,1234.596272,0.0,15.975567999999999,0
2012,17,113,0.0,884.1981059999999,0.0,822.0190650000001,0.0,17.394655,0
2012,18,113,0.0,884.1981059999999,0.0,822.0190650000001,0.0,17.394655,0
2012,19,113,0.0,884.1981059999999,0.0,822.0190650000001,0.0,17.394655,0
2012,20,113,0.0,884.1981059999999,0.0,822.0190650000001,0.0,17.394655,0
2012,21,113,0.0,884.1981059999999,0.0,822.0190650000001,0.0,17.394655,0
2012,22,113,0.0,884.1981059999999,0.0,822.0190650000001,0.0,17.394655,0
2012,23,113,0.0,884.1981059999999,0.0,822.0190650000001,0.0,17.394655,0
2012,24,115,0.0,789.393005,0.0,973.551705,0.0,17.304164999999998,0
2012,25,116,0.0,789.393005,0.0,973.551705,0.0,17.304164999999998,0
2012,26,116,0.0,789.393005,0.0,973.551705,0.0,17.304164999999998,0
2012,27,116,0.0,789.393005,0.0,973.551705,0.0,17.304164999999998,0
2012,28,116,0.0,789.393005,0.0,973.551705,0.0,17.304164999999998,0
2012,29,116,0.0,789.393005,0.0,973.551705,0.0,17.304164999999998,0
2012,30,116,0.0,789.393005,0.0,973.551705,0.0,17.304164999999998,0
2012,31,116,0.0,979.1804759999999,0.0,787.139808,0.0,18.178359999999998,0
2012,32,116,0.0,979.1804759999999,0.0,787.139808,0.0,18.178359999999998,0
2012,33,116,0.0,979.1804759999999,0.0,787.139808,0.0,18.178359999999998,0
2012,34,116,0.0,979.1804759999999,0.0,787.139808,0.0,18.178359999999998,0
2012,35,116,0.0,979.1804759999999,0.0,787.139808,0.0,18.178359999999998,0
2012,36,116,0.0,979.1804759999999,0.0,787.139808,0.0,18.178359999999998,0
2012,37,116,0.0,979.1804759999999,0.0,787.139808,0.0,18.178359999999998,0
2012,38,116,0.0,899.804112,0.0,886.888904,0.0,17.870148,0
2012,39,116,0.0,899.804112,0.0,886.888904,0.0,17.870148,0
2012,40,116,0.0,899.804112,0.0,886.888904,0.0,17.870148,0
2012,41,116,0.0,899.804112,0.0,886.888904,0.0,17.870148,0
2012,42,116,0.0,899.804112,0.0,886.888904,0.0,17.870148,0
2012,43,116,0.0,899.804112,0.0,886.888904,0.0,17.870148,0
2012,44,116,0.0,899.804112,0.0,886.888904,0.0,17.870148,0
2012,45,114,0.0,990.1319520000001,0.0,778.3298699999999,0.0,18.05703,0
2012,46,115,0.0,990.1319520000001,0.0,778.3298699999999,0.0,18.05703,0
2012,47,115,0.0,990.1319520000001,0.0,778.3298699999999,0.0,18.05703,0
2012,48,115,0.0,990.1319520000001,0.0,778.3298699999999,0.0,18.05703,0
2012,49,115,0.0,990.1319520000001,0.0,778.3298699999999,0.0,18.05703,0
2012,50,115,0.0,990.1319520000001,0.0,778.3298699999999,0.0,18.05703,0
2012,51,115,0.0,990.1319520000001,0.0,778.3298699999999,0.0,18.05703,0
2012,52,115,0.0,1084.35386,0.00045999999999999996,689.0261800000001,0.0,18.552374999999998,0
2012,53,115,0.0,1084.35386,0.00045999999999999996,689.0261800000001,0.0,18.552374999999998,0
2012,54,115,0.0,1084.35386,0.00045999999999999996,689.0261800000001,0.0,18.552374999999998,0
2012,55,115,0.0,1084.35386,0.00045999999999999996,689.0261800000001,0.0,18.552374999999998,0
2012,56,115,0.0,1084.35386,0.00045999999999999996,689.0261800000001,0.0,18.552374999999998,0
2012,57,115,0.0,1084.35386,0.00045999999999999996,689.0261800000001,0.0,18.552374999999998,0
2012,58,115,0.0,1084.35386,0.00045999999999999996,689.0261800000001,0.0,18.552374999999998,0
2012,59,113,0.0,1069.506919,0.0,675.997979,0.0,18.26758,0
2012,60,113,0.0,1069.506919,0.0,675.997979,0.0,18.26758,0
2012,61,113,0.0,1069.506919,0.0,675.997979,0.0,18.26758,0
2012,62,113,0.0,1069.506919,0.0,675.997979,0.0,18.26758,0
2012,63,113,0.0,1069.506919,0.0,675.997979,0.0,18.26758,0
2012,64,113,0.0,1069.506919,0.0,675.997979,0.0,18.26758,0
2012,65,113,0.0,1069.506919,0.0,675.997979,0.0,18.26758,0
2012,66,113,0.0,1043.994005,0.0,735.595196,0.0,18.268597,0
2012,67,113,0.0,1043.994005,0.0,735.595196,0.0,18.268597,0
2012,68,113,0.0,1043.994005,0.0,735.595196,0.0,18.268597,0
2012,69,113,0.0,1043.994005,0.0,735.595196,0.0,18.268597,0
2012,70,113,0.0,1043.994005,0.0,735.595196,0.0,18.268597,0
2012,71,113,0.0,1043.994005,0.0,735.595196,0.0,18.268597,0
2012,72,113,0.0,1043.994005,0.0,735.595196,0.0,18.268597,0
2012,73,114,0.0,1265.601894,0.0,489.45010799999994,2.55303,17.494326,0
2012,74,114,0.0,1265.601894,0.0,489.45010799999994,2.55303,17.494326,0
2012,75,114,0.0,1265.601894,0.0,489.45010799999994,2.55303,17.494326,0
2012,76,114,0.0,1265.601894,0.0,489.45010799999994,2.55303,17.494326,0
2012,77,114,0.0,1265.601894,0.0,489.45010799999994,2.55303,17.494326,0
2012,78,114,0.0,1265.601894,0.0,489.45010799999994,2.55303,17.494326,0
2012,79,114,0.0,1265.601894,0.0,489.45010799999994,2.55303,17.494326,0
2012,80,112,0.0,1373.6733920000001,0.0,341.61904,4.5875200000000005,16.32848,0
2012,81,112,0.0,1373.6733920000001,0.0,341.61904,4.5875200000000005,16.32848,0
2012,82,112,0.0,1373.6733920000001,0.0,341.61904,4.5875200000000005,16.32848,0
2012,83,112,0.0,1373.6733920000001,0.0,341.61904,4.5875200000000005,16.32848,0
2012,84,112,0.0,1373.6733920000001,0.0,341.61904,4.5875200000000005,16.32848,0
2012,85,112,0.0,1373.6733920000001,0.0,341.61904,4.5875200000000005,16.32848,0
2012,86,112,0.0,1373.6733920000001,0.0,341.61904,4.5875200000000005,16.32848,0
2012,87,113,0.0,1393.21542,0.0,339.973947,4.669725,16.460031999999998,0
2012,88,113,0.0,1393.21542,0.0,339.973947,4.669725,16.460031999999998,0
2012,89,113,0.0,1393.21542,0.0,339.973947,4.669725,16.460031999999998,0
2012,90,113,0.0,1393.21542,0.0,339.973947,4.669725,16.460031999999998,0
2012,91,113,0.0,1393.21542,0.0,339.973947,4.669725,16.460031999999998,0
2012,92,113,0.0,1393.21542,0.0,339.973947,4.669725,16.460031999999998,0
2012,93,113,0.0,1393.21542,0.0,339.973947,4.669725,16.460031999999998,0
2012,94,113,0.0,1341.655667,0.0,423.12861300000003,3.5040169999999997,17.09803,0
2012,95,113,0.0,1341.655667,0.0,423.12861300000003,3.5040169999999997,17.09803,0
2012,96,113,0.0,1341.655667,0.0,423.12861300000003,3.5040169999999997,17.09803,0
2012,97,113,0.0,1341.655667,0.0,423.12861300000003,3.5040169999999997,17.09803,0
2012,98,113,0.0,1341.655667,0.0,423.12861300000003,3.5040169999999997,17.09803,0
2012,99,113,0.0,1341.655667,0.0,423.12861300000003,3.5040169999999997,17.09803,0
2012,100,113,0.0,1341.655667,0.0,423.12861300000003,3.5040169999999997,17.09803,0
2012,101,112,0.0,1387.49128,0.0,352.475424,4.4323999999999995,16.528512000000003,0
2012,102,112,0.0,1387.49128,0.0,352.475424,4.4323999999999995,16.528512000000003,0
2012,103,112,0.0,1387.49128,0.0,352.475424,4.4323999999999995,16.528512000000003,0
2012,104,112,0.0,1387.49128,0.0,352.475424,4.4323999999999995,16.528512000000003,0
2012,105,112,0.0,1387.49128,0.0,352.475424,4.4323999999999995,16.528512000000003,0
2012,106,112,0.0,1387.49128,0.0,352.475424,4.4323999999999995,16.528512000000003,0
2012,107,112,0.0,1387.49128,0.0,352.475424,4.4323999999999995,16.528512000000003,0
2012,108,111,0.0,1429.220682,434.205693,0.0,9.927063,8.201568,0
2012,109,111,0.0,1429.220682,434.205693,0.0,9.927063,8.201568,0
2012,110,111,0.0,1429.220682,434.205693,0.0,9.927063,8.201568,0
2012,111,111,0.0,1429.220682,434.205693,0.0,9.927063,8.201568,0
2012,112,111,0.0,1429.220682,434.205693,0.0,9.927063,8.201568,0
2012,113,111,0.0,1429.220682,434.205693,0.0,9.927063,8.201568,0
2012,114,111,0.0,1429.220682,434.205693,0.0,9.927063,8.201568,0
2012,115,110,0.0,1475.06744,0.0,219.85744,6.27275,15.430689999999998,0
2012,116,110,0.0,1475.06744,0.0,219.85744,6.27275,15.430689999999998,0
2012,117,110,0.0,1475.06744,0.0,219.85744,6.27275,15.430689999999998,0
2012,118,110,0.0,1475.06744,0.0,219.85744,6.27275,15.430689999999998,0
2012,119,110,0.0,1475.06744,0.0,219.85744,6.27275,15.430689999999998,0
2012,120,110,0.0,1475.06744,0.0,219.85744,6.27275,15.430689999999998,0
2012,121,110,0.0,1475.06744,0.0,219.85744,6.27275,15.430689999999998,0
2012,122,108,0.0,1446.063948,0.0,226.67623200000003,5.908032,15.260076000000002,0
2012,123,108,0.0,1446.063948,0.0,226.67623200000003,5.908032,15.260076000000002,0
2012,124,108,0.0,1446.063948,0.0,226.67623200000003,5.908032,15.260076000000002,0
2012,125,108,0.0,1446.063948,0.0,226.67623200000003,5.908032,15.260076000000002,0
2012,126,108,0.0,1446.063948,0.0,226.67623200000003,5.908032,15.260076000000002,0
2012,127,108,0.0,1446.063948,0.0,226.67623200000003,5.908032,15.260076000000002,0
2012,128,108,0.0,1446.063948,0.0,226.67623200000003,5.908032,15.260076000000002,0
2012,129,108,0.0,276.905196,551.01168,0.0,9.876492,2.390796,0
2012,130,108,0.0,276.905196,551.01168,0.0,9.876492,2.390796,0
2012,131,108,0.0,276.905196,551.01168,0.0,9.876492,2.390796,0
2012,132,108,0.0,276.905196,551.01168,0.0,9.876492,2.390796,0
2012,133,108,0.0,276.905196,551.01168,0.0,9.876492,2.390796,0
2012,134,108,0.0,276.905196,551.01168,0.0,9.876492,2.390796,0
2012,135,108,0.0,276.905196,551.01168,0.0,9.876492,2.390796,0
2012,136,107,0.0,1579.8153029999999,0.0,59.644261,8.257724999999999,14.085587,0
2012,137,107,0.0,1579.8153029999999,0.0,59.644261,8.257724999999999,14.085587,0
2012,138,107,0.0,1579.8153029999999,0.0,59.644261,8.257724999999999,14.085587,0
2012,139,107,0.0,1579.8153029999999,0.0,59.644261,8.257724999999999,14.085587,0
2012,140,107,0.0,1579.8153029999999,0.0,59.644261,8.257724999999999,14.085587,0
2012,141,107,0.0,1579.8153029999999,0.0,59.644261,8.257724999999999,14.085587,0
2012,142,107,0.0,1579.8153029999999,0.0,59.644261,8.257724999999999,14.085587,0
2012,143,104,0.0,1575.225184,0.0,18.317520000000002,8.625344,13.465608000000001,0
2012,144,104,0.0,1575.225184,0.0,18.317520000000002,8.625344,13.465608000000001,0
2012,145,104,0.0,1575.225184,0.0,18.317520000000002,8.625344,13.465608000000001,0
2012,146,104,0.0,1575.225184,0.0,18.317520000000002,8.625344,13.465608000000001,0
2012,147,104,0.0,1575.225184,0.0,18.317520000000002,8.625344,13.465608000000001,0
2012,148,104,0.0,1575.225184,0.0,18.317520000000002,8.625344,13.465608000000001,0
2012,149,104,0.0,1575.225184,0.0,18.317520000000002,8.625344,13.465608000000001,0
2012,150,100,0.0489,616.1115,0.0,4.2665,9.471400000000001,9.5208,0
2012,151,100,0.0489,616.1115,0.0,4.2665,9.471400000000001,9.5208,0
2012,152,100,0.0489,616.1115,0.0,4.2665,9.471400000000001,9.5208,0
2012,153,100,0.0489,616.1115,0.0,4.2665,9.471400000000001,9.5208,0
2012,154,100,0.0489,616.1115,0.0,4.2665,9.471400000000001,9.5208,0
2012,155,100,0.0489,616.1115,0.0,4.2665,9.471400000000001,9.5208,0
2012,156,100,0.0489,616.1115,0.0,4.2665,9.471400000000001,9.5208,0
2012,157,96,0.0,17.086656,530.751168,0.0,8.79648,0.849024,0
2012,158,96,0.0,17.086656,530.751168,0.0,8.79648,0.849024,0
2012,159,96,0.0,17.086656,530.751168,0.0,8.79648,0.849024,0
2012,160,96,0.0,17.086656,530.751168,0.0,8.79648,0.849024,0
2012,161,96,0.0,17.086656,530.751168,0.0,8.79648,0.849024,0
2012,162,96,0.0,17.086656,530.751168,0.0,8.79648,0.849024,0
2012,163,96,0.0,17.086656,530.751168,0.0,8.79648,0.849024,0
2012,164,97,0.0,325.231785,465.098801,0.0,8.909741,2.821439,0
2012,165,97,0.0,325.231785,465.098801,0.0,8.909741,2.821439,0
2012,166,97,0.0,325.231785,465.098801,0.0,8.909741,2.821439,0
2012,167,97,0.0,325.231785,465.098801,0.0,8.909741,2.821439,0
2012,168,97,0.0,325.231785,465.098801,0.0,8.909741,2.821439,0
2012,169,97,0.0,325.231785,465.098801,0.0,8.909741,2.821439,0
2012,170,97,0.0,325.231785,465.098801,0.0,8.909741,2.821439,0
2012,171,96,0.0,87.775104,0.0528,0.0,8.712192,7.22784,0
2012,172,96,0.0,87.775104,0.0528,0.0,8.712192,7.22784,0
2012,173,96,0.0,87.775104,0.0528,0.0,8.712192,7.22784,0
2012,174,96,0.0,87.775104,0.0528,0.0,8.712192,7.22784,0
2012,175,96,0.0,87.775104,0.0528,0.0,8.712192,7.22784,0
2012,176,96,0.0,87.775104,0.0528,0.0,8.712192,7.22784,0
2012,177,96,0.0,87.775104,0.0528,0.0,8.712192,7.22784,0
2012,178,95,0.0,473.35403,550.653155,0.0,8.634075,2.27012,0
2012,179,95,0.0,473.35403,550.653155,0.0,8.634075,2.27012,0
2012,180,95,0.0,473.35403,550.653155,0.0,8.634075,2.27012,0
2012,181,95,0.0,473.35403,550.653155,0.0,8.634075,2.27012,0
2012,182,95,0.0,473.35403,550.653155,0.0,8.634075,2.27012,0
2012,183,95,0.0,473.35403,550.653155,0.0,8.634075,2.27012,0
2012,184,95,0.0,473.35403,550.653155,0.0,8.634075,2.27012,0
2012,185,93,0.0,1039.110948,1.124091,5.440779,7.994838,10.577355,0
2012,186,93,0.0,1039.110948,1.124091,5.440779,7.994838,10.577355,0
2012,187,93,0.0,1039.110948,1.124091,5.440779,7.994838,10.577355,0
2012,188,93,0.0,1039.110948,1.124091,5.440779,7.994838,10.577355,0
2012,189,93,0.0,1039.110948,1.124091,5.440779,7.994838,10.577355,0
2012,190,93,0.0,1039.110948,1.124091,5.440779,7.994838,10.577355,0
2012,191,93,0.0,1039.110948,1.124091,5.440779,7.994838,10.577355,0
2012,192,92,0.0,0.0,797.2981279999999,0.0,7.182716,0.0,0
2012,193,92,0.0,0.0,797.2981279999999,0.0,7.182716,0.0,0
2012,194,92,0.0,0.0,797.2981279999999,0.0,7.182716,0.0,0
2012,195,92,0.0,0.0,797.2981279999999,0.0,7.182716,0.0,0
2012,196,92,0.0,0.0,797.2981279999999,0.0,7.182716,0.0,0
2012,197,92,0.0,0.0,797.2981279999999,0.0,7.182716,0.0,0
