year,j_day,manure_P_applied,labile_P,active_P,stable_P,org_P,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff,WIP,WOP,profile_P,STP
2011,64,0.0,522.3028468255337,324.1166130463423,759.3642059714358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.7836658433118,1003.4921293081247
2011,65,0.0,522.2439337097231,324.1166606824755,759.4230714511132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.7836658433118,1003.4921293081247
2011,66,0.0,522.1835173765805,324.1180762678434,759.4819049321106,0.0,0.0,0.0,0.0,0.00016726677725154647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.7834985765346,1003.4921293081247
2011,67,0.0,522.1219732807426,324.1208156772967,759.5407096184952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.7834985765344,1003.4921293081247
2011,68,0.0,522.0101474222042,324.12159572616173,759.5933659869452,0.0,0.0,0.0,0.0,0.0,0.10298946612171886,0.0,0.049028006883030634,0.0,0.0,0.0,0.0,1605.7251091353112,1003.4337398669012
2011,69,0.0,521.9412790643598,324.1275824523782,759.6517351789187,0.0,0.0,0.0,0.0,0.0,0.10290389369458541,0.0,0.003917139143129277,0.0,0.0,0.0,0.0,1605.7205966956567,1003.0994121005696
2011,70,0.0,521.8746006770199,324.1355185540552,759.7104774645816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.7205966956567,1002.8980863193885
2011,71,0.0,521.806435430674,324.14457824635474,759.7692062156516,0.0,0.0,0.0,0.0,0.00037680297627895403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.7202198926802,1002.8980863193885
2011,72,0.0,521.7373422234184,324.1547209079842,759.8279240456484,0.0,0.0,0.0,0.0,0.0002327156294374546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.719987177051,1002.8980863193885
2011,73,0.0,521.6674498690963,324.16590384414906,759.8866334638055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.7199871770508,1002.8980863193885
2011,74,0.0,521.5965653100642,324.1780849903369,759.9453368766499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.719987177051,1002.8980863193885
2011,75,0.0,521.5247275923,324.19122299497263,760.0040365897783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.7199871770508,1002.8980863193885
2011,76,0.0,521.4519750783576,324.2052772888926,760.0627348098008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.7199871770508,1002.8980863193885
2011,77,0.0,521.3783453870493,324.2202081435792,760.1214336464225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.719987177051,1002.8980863193885
2011,78,0.0,521.3038753469021,324.2359767155183,760.1801351146305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.7199871770508,1002.8980863193885
2011,79,0.0,521.2144736682111,324.2517110529102,760.2372645216553,0.0,0.0,0.0,0.0,0.0,0.10284864931506302,0.0,0.014127298956279484,0.0,0.0,0.0,0.0,1605.7034492427765,1002.8815483851142
2011,80,0.0,521.0606719638357,324.2680137094029,760.2864955766834,0.0,0.0,0.0,0.0,0.0,0.10244766435973862,0.0,0.07375641006518356,0.0,0.0,0.0,0.0,1605.615181249922,1001.3031954765595
2011,81,0.0,520.9736349523936,324.2962959851021,760.3452503124262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.615181249922,998.938189775828
2011,82,0.0,520.7309985919156,324.3151357391384,760.3830702765083,0.0,0.0,0.0,0.0,0.0017201138850077983,0.10169362261496208,0.0,0.15219150123086142,0.0,0.0,0.0,0.0,1605.4292046075623,998.3303676446872
2011,83,0.0,520.6335701726733,324.3508826459358,760.4419123266968,0.0,0.0,0.0,0.0,0.002839462256413744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.426365145306,996.3182121624876
2011,84,0.0,520.538013263365,324.38701628651427,760.5008059160865,0.0,0.0,0.0,0.0,0.000529679340116892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.4258354659657,996.3182121624876
2011,85,0.0,520.4399994452532,324.4235373976468,760.5597519458463,0.0,0.0,0.0,0.0,0.0025466772194916356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.4232887887463,996.3182121624876
2011,86,0.0,520.3441189887602,324.4604185493737,760.6187512506124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.4232887887463,996.3182121624876
2011,87,0.0,520.247850950027,324.49763323796213,760.6778046007571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.4232887887463,996.3182121624876
2011,88,0.0,520.1512202102443,324.53515587387494,760.7369127046269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.423288788746,996.3182121624876
2011,89,0.0,520.0542508107064,324.5729617672958,760.796076210744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.423288788746,996.3182121624876
2011,90,0.0,519.9569659665881,324.61102711218956,760.8552957099686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.423288788746,996.3182121624876
2011,91,0.0,519.859388083487,324.6493289676441,760.914571737615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.423288788746,996.3182121624876
2011,92,0.0,519.736228040271,324.686239309997,760.9708689548858,0.0,0.0,0.0,0.0,0.0,0.10117119538000909,0.0,0.025310734117012474,0.0,0.0,0.0,0.0,1605.3933363051538,996.2882596788952
2011,93,0.0,519.6305533566161,324.72451774153416,761.0294447031299,0.0,0.0,0.0,0.0,0.0,0.10116925312722931,0.0,0.007574785841184955,0.0,0.0,0.0,0.0,1605.3845158012803,996.2794391750215
2011,94,0.0,519.5294440251791,324.7634142512268,761.0886365105478,0.0,0.0,0.0,0.0,0.0,0.10115313684337952,0.0,0.0026282856340510492,0.0,0.0,0.0,0.0,1605.3814947869537,996.2161929393149
2011,95,0.0,519.427627639861,324.8057159615843,761.1481511855081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.3814947869535,994.960354012956
2011,96,0.0,519.3256077160223,324.8480957598739,761.2077320219672,0.0,0.0,0.0,0.0,5.928909012844725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.3814354978635,994.960354012956
2011,97,0.0,519.2213363026004,324.8910698512793,761.2673804098672,0.0,0.0,0.0,0.0,0.0016489341165325064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.379786563747,994.7506361332967
2011,98,0.0,519.1185935677414,324.93409656083827,761.327096435167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.3797865637466,994.7506361332967
2011,99,0.0,519.0154678918315,324.9771628099876,761.3868801523103,0.0,0.0,0.0,0.0,0.00027570961762155195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.3795108541294,994.7506361332967
2011,100,0.0,518.912526045757,325.0202532296398,761.4467315787325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.3795108541294,994.7506361332967
2011,101,0.0,518.8089336309537,325.06392515050453,761.506652072671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.3795108541294,994.5138357687204
2011,102,0.0,518.7052327430903,325.1076364237803,761.5666416872587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.3795108541292,994.4915337756938
2011,103,0.0,518.6011828084826,325.1513223372832,761.6267003199132,0.0,0.0,0.0,0.0,0.00030538845024718456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.379205465679,994.4915337756938
2011,104,0.0,518.4973806017505,325.1949703545789,761.6868278379548,0.0,0.0,0.0,0.0,2.6671395007835312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.3791787942841,994.4915337756938
2011,105,0.0,518.393586499467,325.2385682155294,761.7470240792875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.379178794284,994.4915337756938
2011,106,0.0,518.2821874565564,325.2816698963203,761.8064678734684,0.0,0.0,0.0,0.0,0.0,0.1007089682645508,0.0,0.007598293810987773,0.0,0.0,0.0,0.0,1605.370325226345,994.4826802077548
2011,107,0.0,518.1755145900238,325.3280027678897,761.8668078684315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.370325226345,993.2633302477199
2011,108,0.0,518.0685454851467,325.37455617193683,761.9272235692614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.370325226345,993.1130631276712
2011,109,0.0,517.9599918996388,325.4209791664253,761.9877146166895,0.0,0.0,0.0,0.0,0.0016395435914510756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.3686856827535,993.1130631276712
2011,110,0.0,517.7981834751156,325.4635365473496,762.0412330970453,0.0,0.0,0.0,0.0,0.00020565385506631767,0.10034374560689553,0.0,0.05475128477191202,0.0,0.0,0.0,0.0,1605.3029531195104,993.0475362182831
2011,111,0.0,517.686279442374,325.5147876906143,762.1018859865221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.3029531195104,990.8395334518734
2011,112,0.0,517.5745297414355,325.565798261462,762.1626251166128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.3029531195104,990.8395334518734
2011,113,0.0,517.4598429148504,325.6165932480617,762.2234499168017,0.0,0.0,0.0,0.0,0.0030670397967708335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.2998860797138,990.8395334518734
2011,114,0.0,517.3476234503652,325.66790106004385,762.2843615693047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.2998860797138,990.5181797281541
2011,115,0.0,517.2355588465019,325.71896779131237,762.3453594418994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.2998860797138,990.5181797281541
2011,116,0.0,517.1215403893095,325.7697088912905,762.4062853738706,0.0,0.0,0.0,0.0,0.00045655656737085125,0.09969476855497571,0.0,0.0016540123583471214,0.0,0.0,0.0,0.0,1605.2975346544706,990.5162848594784
2011,117,0.0,516.9970396043609,325.8213961426285,762.4662171873541,0.0,0.0,0.0,0.0,0.0,0.099491588804979,0.0,0.010984493490267103,0.0,0.0,0.0,0.0,1605.2846529343435,989.7219866078544
2011,118,0.0,516.8808292094337,325.8763385039131,762.5274852209966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.2846529343433,988.443010121405
2011,119,0.0,516.7637223583571,325.9309562522828,762.5888478033319,0.0,0.0,0.0,0.0,0.0011265203717159735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.2835264139717,988.443010121405
2011,120,0.0,516.6460706345637,325.9852651100023,762.6503041343731,0.0,0.0,0.0,0.0,0.0018865350326771322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.2816398789391,988.443010121405
2011,121,0.0,516.5305251772007,326.0392612962194,762.7118534055189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.2816398789391,988.443010121405
2011,122,0.0,516.4152037946295,326.0929412841401,762.7734948001694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.2816398789391,988.443010121405
2011,123,300.0,713.0710173812381,381.1206833621077,762.8352274942996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0269282376453,1240.1882984801114
2011,124,0.0,727.7767290874483,381.173721312573,762.897050657019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.8475010570403,1255.0088712995064
2011,125,0.0,759.8923416782237,381.2418096437815,762.9590004417284,0.0,0.0,25.0,0.0,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0931517637337,1277.2545220061997
2011,126,0.0,788.8031375331287,381.3247431200737,763.021112486334,0.0,1.279289355039744e-07,25.0,0.0,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.1489931395365,1296.3103633820024
2011,127,0.0,816.1156553200286,381.42232106220627,763.0834219245183,0.0,5.702802479078656e-08,25.0,0.0,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.6213983067532,1313.7827685492193
2011,128,0.0,842.5422346159646,381.5343472946039,763.1459633968797,0.0,8.029471812169636e-07,25.0,0.0,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.2225453074484,1330.3839155499143
2011,129,0.0,868.438779746031,381.66063008455916,763.2087710619159,0.0,1.001676986384438e-06,25.0,0.0,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.3081808925058,1346.469551134972
2011,130,0.0,869.0112679555052,381.78577349775077,763.2717058323607,0.0,1.8578502531702217e-06,0.0,0.0,0.0,0.17706440341006877,0.0,0.0025716924095815492,0.0,0.0,0.0,0.0,2014.0687472856166,1347.2301175280827
2011,131,0.0,869.3740285050667,381.91258388591706,763.3350441516972,0.0,2.716453783831959e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.6216565426807,1346.5679441781754
2011,132,0.0,869.5935379734453,382.03833026054633,763.3986468939561,0.0,0.0016002455373853744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0305151279476,1346.9768029891145
2011,133,0.0,869.7139214068817,382.1630294143738,763.4625113807258,0.0,0.0015616525045171045,0.0,0.0,0.0005680892219764675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.3394622019812,1347.2863199434235
2011,134,0.0,869.7599109706022,382.2866898380974,763.5266349556318,0.0,0.006131690483334317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.5732357643315,1347.520121751672
2011,135,0.0,869.7508169807307,382.4093199340863,763.5910149841119,0.0,0.009845503820095115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.751151898929,1347.6981014181738
2011,136,0.0,869.6991097838729,382.53092798196303,763.6556488531071,0.0,0.014229094317843593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.885686618943,1347.8327601842857
2011,137,0.0,869.6327723632754,382.6515225803432,763.7205339718162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0048289154347,1347.9519024807773
2011,138,0.0,869.5442047210744,382.77111199128706,763.7856677708733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.1009844832347,1348.0480580485773
2011,139,0.0,869.4382971833296,382.8897044046072,763.8510477021601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.1790492900968,1348.1261228554395
2011,140,0.0,869.3186790712599,383.0073079375278,763.9166712386198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.2426582474075,1348.1897318127499
2011,141,0.0,869.1880772035298,383.1239306345217,763.9825358740677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.2945437121193,1348.241617277462
2011,142,0.0,869.0485615508376,383.2395804672197,764.0486391230054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.3367811410626,1348.2838547064052
2011,143,0.0,868.8846737470129,383.35426337711147,764.1149785157224,0.0,0.01662160638913164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.3539156398467,1348.3019507701706
2011,144,0.0,868.7020138314628,383.4679845138824,764.1815515963832,0.0,0.028702179605865755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.3515499417285,1348.3018939290714
2011,145,0.0,868.5108030579565,383.5807502643959,764.2483559259942,0.0,0.03178110149624784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.3399092483467,1348.2932839046282
2011,146,0.0,867.9382120269333,383.673442861952,764.2867916674693,0.0,0.04447743046097292,0.0,0.0,0.0,0.1772372508396197,0.0,0.3635391546990493,0.0,0.0,0.0,0.0,2015.8984465563547,1347.8565028366108
2011,147,0.0,867.7042758433828,383.8060048474059,764.3541034168132,0.0,0.0437405415198342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.8643841076018,1337.2593858979872
2011,148,0.0,867.5053832777559,383.9373690456809,764.4216907144996,0.0,0.0071368072951160785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.8644430379363,1337.2602637974367
2011,149,0.0,867.3054958130602,384.0676314326176,764.4895507440925,0.0,0.0,0.0,0.0,0.005473734307756604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.8626779897704,1337.2639724835785
2011,150,0.0,867.1082865877388,384.1968016937943,764.5576807141516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.8627689956847,1337.2640634894929
2011,151,0.0,866.9118017443479,384.3248893934121,764.6260778579248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.8627689956847,1337.2640634894929
2011,152,0.0,866.6508223713108,384.451882859208,764.6947393822428,0.0,0.06057638720195469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.7974446127619,1337.2098325070199
2011,153,0.0,866.3968384390088,384.57779155360726,764.7636625183811,0.0,0.05437477266055774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.738292510997,1337.1619163502735
2011,154,0.0,866.0893733001914,384.70260225841776,764.8328444674805,0.0,0.10355250230527874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.6248200260895,1337.0719076958158
2011,155,0.0,865.7693029217735,384.82631610061895,764.9022824350761,0.0,0.1150654277386203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.4979014574685,1336.9731736418212
2011,156,0.0,865.4434396400208,384.9489337133905,764.9719736299071,0.0,0.11963454478585388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.3643469833182,1336.873046268704
2011,157,0.0,865.1009280231461,385.0704517887715,765.0419152544334,0.0,0.13416072270126042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.213295066351,1336.762855327925
2011,158,0.0,864.6971866412575,385.19084246591086,765.1121044457705,0.0,0.1876063754569756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.000133552939,1336.6120194863265
2011,159,0.0,864.2972545776493,385.3101104556482,765.1825383540888,0.0,0.1834393963997087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.7899033873862,1336.46765586424
2011,160,0.0,863.827516016857,385.4282169601354,765.2532140379343,0.0,0.24279141875466712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.508947014927,1336.2814184537883
2011,161,0.0,863.343649052628,385.54515602120784,765.3241285432877,0.0,0.25401266929083605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.2129336171238,1336.0903977640244
2011,162,0.0,862.7205616840366,385.661380693412,765.3952800078532,0.0,0.3732460235284405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.777222385302,1335.5429136118587
2011,163,0.0,862.0797304098364,385.7786940638579,765.4666709082751,0.0,0.38659468272572295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.3250953819695,1334.068670193543
2011,164,0.0,861.8917771585824,385.8950194995883,765.5382987237987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.3250953819693,1334.068670193543
2011,165,0.0,861.6361199504855,386.01032991970806,765.6101608700351,0.0,0.05786404118466661,0.0,0.0,0.00048095449914678127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.2566107402286,1334.0262247750863
2011,166,0.0,861.4396551987089,386.1246701743497,765.6822548720486,0.0,0.008508157242360507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.2465802451072,1334.0200452513188
2011,167,0.0,860.4407725797892,386.2264899644732,765.7378677488083,0.0,0.5093111953833276,0.0,0.0,0.0,0.1735415989793238,0.0,0.2109587367090434,0.0,0.0,0.0,0.0,2012.4051302930707,1333.4155776215312
2011,168,0.0,859.9741996761265,386.35461783278276,765.8104549751147,0.0,0.2238989884216084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.1392724840239,1324.9179107067162
2011,169,0.0,859.1941017430167,386.48122715304584,765.8833031377011,0.0,0.48696530341510036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.5586320337638,1324.5756310935044
2011,170,0.0,858.4534244725972,386.5859144488703,765.9253647452556,0.0,0.13831832288817603,0.0,0.0,0.004195054289113858,0.17115497572381067,0.0,0.37223933557966027,0.0,0.0,0.0,0.0,2010.9647036667232,1324.0559438639266
2011,171,0.0,857.5390237327679,386.7219547154071,765.9987542009738,0.0,0.5854260449183968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.2597326491486,1317.3960226174077
2011,172,0.0,856.8853223932406,386.8565041196701,766.0724232125231,0.0,0.36856753340470777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.8142497254337,1317.1485511336477
2011,173,0.0,855.9667273976823,386.9873426373965,766.1431870790063,0.0,0.5482305658809804,0.0,0.0,0.003110342399790455,0.16927931430080972,0.0,0.04393351485176343,0.0,0.0,0.0,0.0,2009.0972571140853,1316.7355566807753
2011,174,0.0,855.1101102041391,387.12503376535466,766.2174184477897,0.0,0.5293082426840068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.4525624172834,1313.121479377908
2011,175,0.0,854.361414916436,387.26172661369924,766.2919340226824,0.0,0.4400897032677157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.9150755528178,1312.548763025158
2011,176,0.0,853.4695810272387,387.3992020110069,766.3667355153866,0.0,0.554299107166163,0.0,0.0,0.0014984281125797144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.2355185536321,1310.9377232967133
2011,177,0.0,852.4810036572496,387.5349645122661,766.4418186330981,0.0,0.6346098067903938,0.0,0.0,8.79187636272958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.4577868026138,1310.5338753303356
2011,178,0.0,851.8366713924456,387.6692905946935,766.5171797507367,0.0,0.3535521169304087,0.0,0.0,0.0005528804228395915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0231417378757,1310.310897096956
2011,179,0.0,850.906428633784,387.80197327184663,766.5928147474397,0.0,0.5863052021432719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.3012166530702,1309.9459812845237
2011,180,0.0,850.1406071852429,387.9331456651742,766.6687198250827,0.0,0.4528071232844938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.7424726754998,1309.6670538364706
2011,181,0.0,849.2277064739329,388.0627057082004,766.7448909422775,0.0,0.5721370213761872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0353031244108,1309.317502954671
2011,182,0.0,848.43489739491,388.19075410881203,766.8213243023463,0.0,0.47506609859722865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003.4469758060684,1309.0300908152308
2011,183,0.0,847.6833886766792,388.3173300455687,766.8980162051497,0.0,0.4414473086238971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.8987349273975,1308.766908870971
2011,184,0.0,846.99597197891,388.4424917279692,766.974963092813,0.0,0.38999505650394206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.4134267996924,1308.5368906978072
2011,185,0.0,846.2974923064413,388.5662417902969,767.0521614159384,0.0,0.39982951164609243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.9158955126766,1308.3010721859773
2011,186,0.0,845.5515847944388,388.68855480976896,767.1296075661014,0.0,0.4389114714732193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.3697471703092,1308.04220322555
2011,187,0.0,844.9079738606697,388.8095207135008,767.2072981533925,0.0,0.3575995641949134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.9247927275628,1307.8312918380634
2011,188,0.0,844.2531836200197,388.92914140410596,767.2852297945178,0.0,0.3674826253491178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.4675548186435,1307.614551444198
2011,189,0.0,843.5750590143634,389.0474094422592,767.3633990903213,0.0,0.38714392599682756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.985867546944,1307.386214861146
2011,190,0.0,842.9258720124002,389.16435740575344,767.441802722066,0.0,0.36477024844610995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.5320321402196,1307.171074220841
2011,191,0.0,842.2390223835906,389.27996671290146,767.5204373283075,0.0,0.3959430963766079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0394264247996,1306.9375479076573
2011,192,0.0,841.6386141726297,389.39431346132864,767.5992997326971,0.0,0.3273068727325129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.6322273666553,1306.7445030788208
2011,193,0.0,841.1137117435234,389.5074646471363,767.6783869219737,0.0,0.2674051116028316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.2995633126334,1306.5867881687475
2011,194,0.0,840.5298252039595,389.61938454833637,767.7576957987496,0.0,0.3156390461291484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.9069055510456,1306.4006249967817
2011,195,0.0,839.8956155298034,389.7300443575109,767.8372231981958,0.0,0.3569388739961354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.46288308551,1306.1901032828305
2011,196,0.0,839.2324081062341,389.8394316714109,767.9169659275476,0.0,0.38111019382782113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.9888057051926,1305.965325380915
2011,197,0.0,838.5036982706833,389.9475066590535,767.9969207001359,0.0,0.4346632309135887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.4481256298727,1305.7089620228446
