year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2011,65,0.0,0.0,33.78067233673309,2.832668033122274,1532.7272429866644,0.0,0.0,0,0,0
2011,66,0.0,0.0,33.76414813396842,2.8491922358869424,1539.4714556410115,0.0,0.0,0,0,0
2011,67,0.0,0.0,33.74763219330514,2.865708176550228,1546.56583857792,0.0,0.0,0,0,0
2011,68,0.0,0.0,33.730945641474186,2.882200575451914,1553.1041342855624,0.0,0.0,0,0,0
2011,69,0.0,0.0,33.68534923282301,2.8986842436984603,1560.154876344082,0.0,0.0,0,0,0
2011,70,0.0,0.0,33.64861706573526,2.915151148001342,1567.2492530912903,0.0,0.0,0,0,0
2011,71,0.0,0.0,33.63215839488453,2.9316098188520723,1573.324771518475,0.0,0.0,0,0,0
2011,72,0.0,0.0,33.615707953369224,2.9480602603673773,1579.703629428896,0.0,0.0,0,0,0
2011,73,0.0,0.0,33.599265737074674,2.9645024766619246,1586.7980146765665,0.0,0.0,0,0,0
2011,74,0.0,0.0,33.58283174188828,2.9809364718483247,1593.892400102466,0.0,0.0,0,0,0
2011,75,0.0,0.0,33.62490283872629,2.9973909275578796,1600.9282574092042,0.0,0.0,0,0,0
2011,76,0.0,0.0,33.7439624056093,3.0139035864302,1607.8856581009766,0.0,0.0,0,0,0
2011,77,0.0,0.0,33.941122339507,3.030512735823897,1614.7616140544937,0.0,0.0,0,0,0
2011,78,0.0,0.0,34.13525143963724,3.0472168889369864,1621.635450950519,0.0,0.0,0,0,0
2011,79,0.0,0.0,34.37146927215544,3.064031869445219,1628.2982687945666,0.0,0.0,0,0,0
2011,80,0.0,0.0,34.48249861700835,3.080882684545553,1634.257741676342,0.0,0.0,0,0,0
2011,81,0.0,0.0,34.6626713652898,3.097844896171396,1640.93480461835,0.0,0.0,0,0,0
2011,82,0.0,0.0,34.84213688373724,3.1148481817422717,1641.4556962179563,0.0,0.0,0,0,0
2011,83,0.0,0.0,34.87421719823848,3.13191376182183,1639.2965176049506,0.0,0.0,0,0,0
2011,84,0.0,0.0,35.00967771001577,3.1490455793527095,1644.5179598761736,0.0,0.0,0,0,0
2011,85,0.0,0.0,35.08413062213475,3.166213725293273,1643.5348712585562,0.0,0.0,0,0,0
2011,86,0.0,0.0,35.06697106026716,3.183373287160866,1650.577312404352,0.0,0.0,0,0,0
2011,87,0.0,0.0,35.049820078180495,3.2005242692475253,1657.6197524348624,0.0,0.0,0,0,0
2011,88,0.0,0.0,35.03267767158488,3.2176666758431414,1664.6621919275306,0.0,0.0,0,0,0
2011,89,0.0,0.0,35.01554383619256,3.2348005112354596,1671.7046319751983,0.0,0.0,0,0,0
2011,90,0.0,0.0,34.99841856771794,3.251925779710082,1678.7470727686834,0.0,0.0,0,0,0
2011,91,0.0,0.0,35.01163709035263,3.269057357099478,1685.7591635865128,0.0,0.0,0,0,0
2011,92,0.0,0.0,35.10295104184526,3.2862241319194148,1692.468111852121,0.0,0.0,0,0,0
2011,93,0.0,0.0,35.293488571098756,3.3034905307563793,1699.231236836967,0.0,0.0,0,0,0
2011,94,0.0,0.0,35.50523567103884,3.3208625380491434,1706.0144170191356,0.0,0.0,0,0,0
2011,95,0.0,0.0,35.64401700092722,3.338303443798034,1712.7626141760104,0.0,0.0,0,0,0
2011,96,0.0,0.0,35.961830863926785,3.355899980189752,1719.4507465580455,0.0,0.0,0,0,0
2011,97,0.0,0.0,36.34767336352993,3.3736854960408467,1721.3168684494508,0.0,0.0,0,0,0
2011,98,0.0,0.0,36.8656398542486,3.391724761954766,1727.7877527251503,0.0,0.0,0,0,0
2011,99,0.0,0.0,37.52513953223534,3.410087160653304,1733.4188362117475,0.0,0.0,0,0,0
2011,100,0.0,0.0,38.460882921471885,3.428908114680692,1739.4442480361035,0.0,0.0,0,0,0
2011,101,0.0,0.0,39.884114028536665,3.448426605534046,1744.9386972925474,0.0,0.0,0,0,0
2011,102,0.0,0.0,41.20971687641819,3.4685947649355424,1750.518892371309,0.0,0.0,0,0,0
2011,103,0.0,0.0,42.52609235762438,3.4894080627590625,1755.5260015740766,0.0,0.0,0,0,0
2011,104,0.0,0.0,43.997381754037804,3.5109424375815763,1760.8998021480224,0.0,0.0,0,0,0
2011,105,0.0,0.0,45.137432350650236,3.533035495607452,1766.5748976475977,0.0,0.0,0,0,0
2011,106,0.0,0.0,45.983106694317776,3.555539778556726,1772.204707758308,0.0,0.0,0,0,0
2011,107,0.0,0.0,46.66195354704424,3.5783797719937764,1778.1428881838426,0.0,0.0,0,0,0
2011,108,0.0,0.0,47.44741301889645,3.601604600741402,1784.0901415486596,0.0,0.0,0,0,0
2011,109,0.0,0.0,48.18201172781363,3.6251893269578694,1785.5552286218426,0.0,0.0,0,0,0
2011,110,0.0,0.0,48.51951985223081,3.6489177492994864,1789.0027763070084,0.0,0.0,0,0,0
2011,111,0.0,0.0,48.68456540931814,3.67274837417875,1795.2700710099682,0.0,0.0,0,0,0
2011,112,0.0,0.0,49.14221573934966,3.696803119232366,1801.5197799224272,0.0,0.0,0,0,0
2011,113,0.0,0.0,49.62832122115714,3.721095932077835,1797.786563915649,0.0,0.0,0,0,0
2011,114,0.0,0.0,50.25962957656022,3.745697994621675,1803.790009702611,0.0,0.0,0,0,0
2011,115,0.0,0.0,51.045934565585604,3.7706852893532843,1809.6743453152346,0.0,0.0,0,0,0
2011,116,0.0,0.0,51.968522547933695,3.7961238561510102,1813.985829395103,0.0,0.0,0,0,0
2011,117,0.0,0.0,52.708387404977465,3.821920707671976,1819.2746182811936,0.0,0.0,0,0,0
2011,118,0.0,0.0,53.49874792793817,3.848109707559534,1824.8841459737507,0.0,0.0,0,0,0
2011,119,0.0,0.0,54.294283217174566,3.8746884488220927,1827.049922335626,0.0,0.0,0,0,0
2011,120,0.0,0.0,55.183728764927956,3.901702966145908,1825.6984178900127,0.0,0.0,0,0,0
2011,121,0.0,0.0,56.37439174406654,3.929300924070222,1831.0650867843594,0.0,0.0,0,0,0
2011,122,0.0,0.0,57.40963653220759,3.9574061245099785,1836.5635431620542,0.0,0.0,1.6075855315694526e-05,0.0,0
2011,123,0.0,0.0,58.38539606322814,3.9859894003248644,1842.1003082473862,0.0,0.0,5.1837877196594305e-05,0.0,0
2011,124,0.0,0.0,59.13580886271178,4.014940272701054,1847.8441018176622,0.0,0.0,8.575618808952049e-05,2.4363835269250466e-06,0
2011,125,0.0,0.0,59.965441519686685,4.0442975747209635,1853.4923470291756,0.0,2.4363835269250466e-06,0.00021890989892071812,4.030435680609396e-06,0
2011,126,0.0,0.0,60.83592001163159,4.074081326589331,1859.0820178747915,0.0,1.5940521536843496e-06,0.00043415891957060345,1.0287290458767974e-05,0
2011,127,0.0,0.0,61.88053344579435,4.104376891991552,1864.4771968157804,0.0,6.256854778158577e-06,0.0007832607595447429,2.040080008748605e-05,0
2011,128,0.0,0.0,63.029237725976806,4.1352352953259945,1869.744849695519,0.0,1.0113509628718076e-05,0.0013177238966796852,3.679852521060276e-05,0
2011,129,0.0,0.0,64.67410335812542,4.166899769210726,1874.481378997485,0.0,1.639772512311671e-05,0.23028849194796383,6.189962632808353e-05,0
2011,130,0.0,0.0,67.18697386988869,4.199795160033812,1878.204787063233,0.0,2.510110111748076e-05,0.570566986538192,0.010816248471005586,0
2011,131,0.0,0.0,70.76253222768986,4.234443780697905,1880.8058311623286,0.0,0.010754348844677502,1.569837135111217,0.026794696012125304,0
2011,132,0.0,0.0,75.63785121256069,4.271482132146462,1881.9820345299033,0.0,0.01597844754111972,3.4529293811641644,0.0737040002988378,0
2011,133,0.0,0.0,81.53354089132273,4.311410417221576,1881.3056447505821,0.0,0.046909304286712486,6.242958358582907,0.1620861197224796,0
2011,134,0.0,0.0,86.88693269732349,4.353962750782537,1881.6296994462073,0.0,0.0883821194236418,6.624826810462233,0.2930123043155976,0
2011,135,0.0,0.0,91.80871659473699,4.398927515020927,1882.2612557485904,0.0,0.130926184593118,7.055194755872646,0.31091860871657684,0
2011,136,0.0,0.0,95.96595721197096,4.445929875936491,1883.7215967747884,0.0,0.01790630440097925,7.088953278050095,0.3311061973119402,0
2011,137,0.0,0.0,99.17230881029955,4.49450364910363,1886.1182847635002,0.0,0.02018758859536334,7.1223027826703165,0.33268015874815093,0
2011,138,0.0,0.0,101.95858302135665,4.544442879970729,1888.9141119711521,0.0,0.0015739614362107687,7.154895753444113,0.3342373993297293,0
2011,139,0.0,0.0,104.74483281131077,4.595747542904309,1891.6465174669725,0.0,0.001557240581578358,7.191063930082435,0.33575836517953894,0
2011,140,0.0,0.0,107.87795863153146,4.648587676823952,1893.9273980312955,0.0,0.0015209658498096439,9.926452168990455,0.3374515941963764,0
2011,141,0.0,0.0,111.8209418399352,4.703360291029712,1895.2034850403177,0.0,0.0016932290168374356,15.563972668018657,0.4658051417219683,0
2011,142,0.0,0.0,116.94524878927356,4.760644498595253,1894.926147338033,0.0,0.1283535475255919,22.727053530864843,0.7303265899540095,0
2011,143,0.0,0.0,123.2926340995231,4.821039876594253,1892.966837279967,0.0,0.26452144823204116,32.100277950448685,1.0664112398084316,0
2011,144,0.0,0.0,129.51134888624713,4.88448331443429,1890.923772880978,0.0,0.33608464985442205,42.36451434309124,1.5061995122908833,0
2011,145,0.0,0.0,135.46034280954675,4.950842553605017,1889.0496474867957,0.0,0.4397882724824517,46.823475009428385,1.9878142733957824,0
2011,146,0.0,0.0,137.4099383533117,5.018057937019983,1863.0190432634329,0.0,0.48161476110489904,46.95716415378713,2.197109064925808,0
2011,147,0.0,0.0,140.31693539672148,5.086796736796897,1863.6560699707609,0.0,0.20929479153002545,47.084575452466275,2.2034196870767433,0
2011,148,0.0,0.0,143.77543744594556,5.157230345646378,1864.9600219605968,0.0,0.006310622150935092,47.206537083561635,2.209415035111248,0
2011,149,0.0,0.0,147.44399701682082,5.229461725257173,1849.5074658911687,0.0,0.005995348034504737,57.95352125832673,2.2151586248415436,0
2011,150,0.0,0.0,151.59292010266847,5.303726351156919,1849.8872077360722,0.0,0.005743589730295757,72.34938398821213,2.719180845024454,0
2011,151,0.0,0.0,157.01000262572256,5.380645905761767,1848.1846556298096,0.0,0.5040222201829104,94.39257224887626,3.3943257317874584,0
2011,152,0.0,0.0,162.9792502112185,5.460491056029838,1845.4743464350752,0.0,0.6751448867630045,122.7189284959845,4.42794824847064,0
2011,153,0.0,0.0,168.98349453601062,5.543278929499923,1842.1815429856292,0.0,1.0336225166831823,153.35881935170795,5.756195619363243,0
2011,154,0.0,0.0,175.00738673983912,5.629019128910861,1838.3919605940023,0.0,1.328247370892603,189.68982403756976,7.193196533194643,0
2011,155,0.0,0.0,182.05790627556243,5.71821491873161,1832.9464801899285,0.0,1.4370009138313993,237.10498105665872,8.89501972094432,0
2011,156,0.0,0.0,188.9725409354248,5.810799648158199,1827.2061511000381,0.0,1.701823187749678,291.2106384214761,11.115347706041327,0
2011,157,0.0,0.0,196.50037682569518,5.907073899189314,1820.122156865286,0.0,2.220327985097007,358.6888934748607,13.648345799167416,0
2011,158,0.0,0.0,203.9539408660591,6.0070012238637815,1812.595195747565,0.0,2.5329980931260883,439.75390195083753,16.80351984240975,0
2011,159,0.0,0.0,211.42914929958752,6.1105921965849745,1804.1727042736827,0.0,3.155174043242334,546.84409854738,20.58926478088774,0
2011,160,0.0,0.0,220.12244413818743,6.218443935642859,1793.849533698295,0.0,3.7857449384779898,660.3535482071463,25.583952104250635,0
2011,161,0.0,0.0,228.91909256030024,6.330607066492166,1782.3650388091862,0.0,4.994687323362895,687.3883061308127,30.904530933036256,0
2011,162,0.0,0.0,236.3735686764548,6.446423559154368,1770.9615530172548,0.0,5.320578828785623,717.7287211931117,32.24968417621222,0
2011,163,0.0,0.0,242.62725262027547,6.565304700461953,1765.5244691247717,0.0,1.3451532431759636,734.489780911254,33.67169953592003,0
2011,164,0.0,0.0,248.52771621201924,6.687077296931108,1760.6235532113037,0.0,1.4220153597078058,850.7239566245579,34.47112620166439,0
2011,165,0.0,0.0,253.76011036424904,6.811413805125635,1756.5833066854887,0.0,0.7994266657443642,961.7870136002848,39.812375618476345,0
2011,166,0.0,0.0,259.0331064951256,6.938334104116701,1748.2779112876437,0.0,5.341249416811954,1097.328726632668,45.01798389269872,0
2011,167,0.0,0.0,261.8181485452898,7.06652341680441,1729.6280153178395,0.0,5.205608274222381,1201.0627175045684,51.34207903509478,0
2011,168,0.0,0.0,265.28712273346025,7.196507133730932,1720.16576552198,0.0,6.324095142396054,1380.9553167142544,56.238925602495584,0
2011,169,0.0,0.0,270.3716621644056,7.3289821959006165,1712.3037248339688,0.0,4.89684656740081,1563.9623687225335,64.53369592184092,0
2011,170,0.0,0.0,274.28417196038845,7.463206303584661,1672.7600602940988,0.0,8.294770319345336,1775.8026126019652,73.0802937610478,0
2011,171,0.0,0.0,278.44351711070397,7.599635845381351,1660.20937245014,0.0,8.546597839206882,2005.075623409725,82.92658686718622,0
2011,172,0.0,0.0,283.7065894492896,7.738644191942864,1646.918381237626,0.0,9.846293106138411,2242.183964615919,93.60993196250926,0
2011,173,0.0,0.0,288.5787575943962,7.880015249364406,1617.2166295876846,0.0,10.683345095323046,2489.244542511912,104.65581223198039,0
2011,174,0.0,0.0,293.18150400744327,8.023665774933088,1601.2131366823173,0.0,11.045880269471125,2750.983247685386,116.17929357504607,0
2011,175,0.0,0.0,297.91630912313764,8.169636055182998,1585.432682966567,0.0,11.523481343065686,2962.6748072423115,128.3988409462723,0
2011,176,0.0,0.0,302.18698263991536,8.317698530929121,1561.9836317425784,0.0,12.2195473712262,3224.881656606139,138.45633137386147,0
2011,177,0.0,0.0,306.4791724714554,8.467863729402076,1548.5922739707878,0.0,10.057490427589194,3518.260333840987,150.57388756113082,0
2011,178,0.0,0.0,310.6444910550911,8.620069432176136,1530.529598270699,0.0,12.117556187269335,3823.8443211888807,164.15239982004064,0
2011,179,0.0,0.0,314.4774012385905,8.774152658869804,1514.4003764321487,0.0,13.578512258909829,4107.107751895505,178.37714585935706,0
2011,180,0.0,0.0,317.95820380468484,8.929940773383622,1497.9299140712344,0.0,14.22474603931641,4395.817654404466,191.70543960684824,0
2011,181,0.0,0.0,321.21098359391385,9.087321972724583,1482.5039920620122,0.0,13.32829374749118,4730.225365388948,205.1778556981215,0
2011,182,0.0,0.0,324.56266713438544,9.24634472755057,1466.7086917026186,0.0,13.472416091273267,5070.1745530627995,220.55305828152382,0
2011,183,0.0,0.0,327.7497231955842,9.4069283144267,1449.0826144072425,0.0,15.375202583402299,5391.884899535111,236.36934295908628,0
2011,184,0.0,0.0,330.6324411223171,9.568923518943706,1431.278525737751,0.0,15.81628467756247,5694.692144952058,251.56591185325703,0
2011,185,0.0,0.0,333.2415202238609,9.732196178221255,1414.3272761104954,0.0,15.196568894170765,6006.522681545466,265.901064163957,0
2011,186,0.0,0.0,335.57458687423474,9.896610967074386,1398.4580972521117,0.0,14.335152310699987,6348.13080313546,280.5248250112926,0
2011,187,0.0,0.0,338.8697769041239,10.062639545651239,1381.2791142140359,0.0,14.623760847335552,6671.078426260154,296.4312709367774,0
2011,188,0.0,0.0,341.8618893307348,10.230133316975792,1363.113342767965,0.0,15.90644592548486,7001.572709233231,311.68896390499634,0
2011,189,0.0,0.0,344.56630616630457,10.398951226439749,1345.8645335724218,0.0,15.257692968218931,7325.768447514404,327.19504072088984,0
2011,190,0.0,0.0,347.0055893302928,10.56896328160636,1328.601229291844,0.0,15.506076815893476,7640.343424058172,342.46235450285155,0
2011,191,0.0,0.0,349.90248236738455,10.740393809292128,1311.0709521322956,0.0,15.267313781961722,7975.451657877653,357.30041849766957,0
2011,192,0.0,0.0,353.00135427308896,10.913341813469895,1293.7370045194841,0.0,14.838063994818027,8314.006684780137,372.95709617754653,0
2011,193,0.0,0.0,355.8181994952555,11.08766901813472,1275.8525918318574,0.0,15.656677679876957,8640.774415419555,388.8450933698561,0
2011,194,0.0,0.0,358.3625443264004,11.26324181883682,1257.9928783430175,0.0,15.887997192309552,8964.188523511433,404.2612566277156,0
2011,195,0.0,0.0,360.64365597180415,11.439931155619838,1240.8538273351817,0.0,15.416163257859502,9298.4037974828,419.48594593818234,0
2011,196,0.0,0.0,362.70081899933365,11.617627228693761,1224.1033671779307,0.0,15.22468931046674,9633.037901823547,435.1438361987412,0
2011,197,0.0,0.0,364.75424190932944,11.796328194430258,1206.8797843988382,0.0,15.65789026055885,9992.880823576677,450.8656748851651,0
2011,198,0.0,0.0,366.63334418842203,11.975948583791427,1189.7321997573388,0.0,15.7218386864239,10316.588658556975,467.6549570285064,0
2011,199,0.0,0.0,368.4539893568748,12.15645972955188,1171.5377698759576,0.0,16.78928214334126,10614.729577340056,483.03752342596897,0
2011,200,0.0,0.0,370.10050137713046,12.337776255727205,1154.894563933041,0.0,15.382566397462597,10903.79203769224,497.1969597765186,0
2011,201,0.0,0.0,371.5677248329269,12.519810259794774,1139.6215126709158,0.0,14.15943635054963,11212.694949704675,510.8455740582441,0
2011,202,0.0,0.0,372.8537462095987,12.702472902029575,1125.004601401812,0.0,13.64861428172547,11517.331591912232,525.2743638635135,0
2011,203,0.0,0.0,374.18382708980005,12.885785775882745,1109.537380151245,0.0,14.428789805269338,11837.403814469191,539.6059762997846,0
2011,204,0.0,0.0,375.54939009203815,13.069766269612012,1094.109321108892,0.0,14.331612436271184,12154.878533009662,554.5758652370381,0
2011,205,0.0,0.0,376.85975937215306,13.254387318355555,1078.076373256601,0.0,14.969888937253527,12496.315691711943,569.5037511455896,0
2011,206,0.0,0.0,377.99316700239086,13.439562161986922,1062.254163323054,0.0,14.9278859085515,12801.330048565394,585.4346826837319,0
2011,207,0.0,0.0,378.9582171138048,13.62520825933877,1045.5821049337997,0.0,15.930931538142346,13101.690429168013,599.9394056062172,0
2011,208,0.0,0.0,380.491296545524,13.811604076513898,1029.7509601449913,0.0,14.504722922485222,13408.228429090012,614.0982822362998,0
2011,209,0.0,0.0,382.1542988243881,13.998813299416305,1014.1498186513099,0.0,14.158876630082633,13709.732055389195,628.4803459575382,0
2011,210,0.0,0.0,383.77027172170415,14.186812864213698,998.381044956321,0.0,14.382063721238435,14028.473020271758,642.6739943112425,0
2011,211,0.0,0.0,385.2279702268965,14.375525170526329,982.9561799595624,0.0,14.193648353704205,14338.205406799603,657.5726476057462,0
2011,212,0.0,0.0,386.5394159193341,14.564878512212523,966.959905041263,0.0,14.898653294503662,14653.452345518192,672.166822011354,0
2011,213,0.0,0.0,387.71861196480336,14.754808048763065,951.3827640489949,0.0,14.594174405607921,14962.652246714913,686.9607496293678,0
2011,214,0.0,0.0,388.7838641816041,14.945257914565808,935.6977653342176,0.0,14.793927618013708,15291.505505605168,701.5214513214601,0
2011,215,0.0,0.0,389.73760456477584,15.136173436829312,920.3370614869785,0.0,14.56070169209224,15601.355465612161,716.8839558664054,0
2011,216,0.0,0.0,390.55634071855894,15.327488426391923,904.2969562615697,0.0,15.362504544945331,15889.28915237012,731.5317965385107,0
2011,217,0.0,0.0,391.253640352129,15.519143346190905,889.0802980232564,0.0,14.647840672105291,16178.039428460204,745.1826402461132,0
2011,218,0.0,0.0,391.832337570576,15.711080049151477,874.9629478408431,0.0,13.650843707602558,16478.747710231353,758.7627527636482,0
2011,219,0.0,0.0,392.44756943369225,15.903316443206581,860.8598199660656,0.0,13.580112517535031,16785.180348513284,772.8382280154949,0
2011,220,0.0,0.0,392.93679786166604,16.095790753406362,846.3761933465648,0.0,14.075475251846665,17080.08872618657,787.2065799755712,0
2011,221,0.0,0.0,393.37872485955984,16.288479788307114,831.6397230444923,0.0,14.368351960076343,17375.647259401965,801.1211244866514,0
2011,222,0.0,0.0,393.6836519606438,16.481316382901298,817.4936347487666,0.0,13.914544511080198,17661.723152656432,815.0151087022251,0
2011,223,0.0,0.0,393.8310123503133,16.674223290173686,803.5310581611991,0.0,13.893984215573694,17868.231955223575,828.5081143701138,0
2011,224,0.0,0.0,393.63820189649454,16.867033743992437,790.3077987470067,0.0,13.49300566788878,18076.513140874005,838.6132083653341,0
2011,225,0.0,0.0,393.8249277818588,17.05993380930011,780.1108574920834,0.0,10.105093995220322,18113.25938683819,848.435921261763,0
2011,226,0.0,0.0,394.1550198583075,17.252993769072877,770.055542506631,0.0,9.8227128964289,18322.66070672717,851.0161760967648,0
2011,227,0.0,0.0,394.3699105917299,17.446157145379523,767.3598529045946,0.0,2.5802548350016923,18531.27079982025,860.0931291384732,0
2011,228,0.0,0.0,394.4411201754415,17.639353498907266,758.3078107069698,0.0,9.076953041708462,18739.5090995703,869.821286722892,0
2011,229,0.0,0.0,394.7778063637826,17.832712976634618,748.3350852827587,0.0,9.728157584418783,18927.247240556666,879.6024387167182,0
2011,230,0.0,0.0,395.00982671394104,18.02618426552624,738.4153559035801,0.0,9.781151993826208,19117.477609683498,888.527190648448,0
2011,231,0.0,0.0,395.13558878973026,18.21971527238391,729.4597077898038,0.0,8.924751931729828,19296.5665444067,897.4664750402089,0
2011,232,0.0,0.0,395.5972498472022,18.41347066780007,720.1421666665528,0.0,8.939284391760946,19467.04113379272,905.9388005512201,0
2011,233,0.0,0.0,396.03352219314417,18.60743800296226,711.3131405543592,0.0,8.47232551101111,19592.186282885545,913.9997215419658,0
2011,234,0.0,0.0,396.4068015910823,18.801586394073507,702.9740988734011,0.0,8.06092099074564,19667.873028387043,920.1112812210323,0
2011,235,0.0,0.0,396.74381694301775,18.99589806122855,696.620405100934,0.0,6.111559679066524,19711.43969008924,923.9377698948291,0
2011,236,0.0,0.0,397.5732747689809,19.190607602034643,691.4308412803156,0.0,3.8264886737968316,19730.432224844557,926.1729465978837,0
2011,237,0.0,0.0,398.11300990634896,19.385586610526893,688.5052926763751,0.0,2.235176703054505,19736.499343462616,927.2071674238422,0
2011,238,0.0,0.0,398.82561147932495,19.58091301422347,686.8757950888214,0.0,1.0342208259585541,19738.40475979174,927.5713491357064,0
2011,239,0.0,0.0,399.47014864910335,19.776553441740873,685.9865590230642,0.0,0.36418171186423903,19738.69259107781,927.6765281170741,0
2011,240,0.0,0.0,400.0589550543621,19.97248056847519,685.4095250393618,0.0,0.10517898136764381,19738.715017098824,927.6924164040652,0
2011,241,0.0,0.0,400.58463842542704,20.168663446108006,684.9842220867114,0.0,0.01588828699104497,19738.715280150725,927.693654320425,0
2011,242,0.0,0.0,401.0646140654489,20.365079664312535,684.6145833009706,0.0,0.0012379163598354585,19738.715280150725,927.6936693418194,0
2011,243,0.0,0.0,401.54496031990635,20.561729402444332,683.8747479923575,0.0,1.5021394366735888e-05,19738.715280150725,927.6936693418194,0
2011,244,0.0,0.0,401.643569162274,20.75842551513504,683.4779479738437,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,245,0.0,0.0,402.1428568572135,20.955364430808604,683.0620595342053,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,246,0.0,0.0,402.41598796790754,21.15242356896026,682.2364489375003,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,247,0.0,0.0,400.5747277837655,21.34858978278339,681.5618462890196,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,248,0.0,0.0,400.27646919924643,21.544607815629288,681.2269552295431,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,249,0.0,0.0,400.6145182615343,21.74078961257979,680.978997512947,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,250,0.0,0.0,400.88128770510843,21.937100227860654,680.800718976704,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,251,0.0,0.0,401.09795387914784,22.133515097545303,680.6696630240049,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,252,0.0,0.0,401.28769732832643,22.330021021988184,680.5603795815575,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,253,0.0,0.0,401.45370693776334,22.52660636499554,680.4701285080172,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,254,0.0,0.0,401.61665286413717,22.72326962383215,680.375248585746,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,255,0.0,0.0,401.7700536470599,22.920006118305263,680.2836832866843,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,256,0.0,0.0,401.9132521538111,23.116810846116074,680.1965945236095,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,257,0.0,0.0,402.01817642127014,23.313665043010513,680.148278103726,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,258,0.0,0.0,402.07129572484655,23.510543311616875,680.1551873659126,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,259,0.0,0.0,402.0856231372497,23.70742663434915,680.2023663104683,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,260,0.0,0.0,402.0737140477874,23.904302148968387,680.2763428061014,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,261,0.0,0.0,402.0585004448072,24.101168235547277,680.3511614080352,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,262,0.0,0.0,402.0211585915106,24.29800454240928,680.3072703055927,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,263,0.0,0.0,400.56895638711114,24.49413645563102,680.3472373027272,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,264,0.0,0.0,400.545998108813,24.690255151500757,680.4270033683732,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,265,0.0,0.0,400.5148525033997,24.886356616393705,680.5130601012977,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,266,0.0,0.0,400.46985012631575,25.082434057335497,680.6117785400431,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,267,0.0,0.0,400.4102420680427,25.278480314274166,680.7239596071797,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,268,0.0,0.0,400.34467435545304,25.474492465859473,680.8405895592772,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,269,0.0,0.0,400.21503952178125,25.670308401193353,679.7554858843738,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,270,0.0,0.0,397.55919855753706,25.864938498680882,679.7553886542801,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,271,0.0,0.0,396.1163440847943,26.058871885256867,679.8584284896951,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,272,0.0,0.0,396.04222884769393,26.252766997278275,672.2774256164807,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,273,0.0,0.0,395.95702623491627,26.44661725022241,663.5424629847921,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,274,0.0,0.0,394.94868935392884,26.63997238584979,663.6603568980205,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,275,0.0,0.0,394.8524101263727,26.833278387028432,663.7989493643178,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,276,0.0,0.0,394.75250722434356,27.02653347777896,657.594126209994,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,277,0.0,0.0,394.651163072252,27.219736952051978,657.7397527012306,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,278,0.0,0.0,394.55021063162457,27.41288900239662,657.8836328245387,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,279,0.0,0.0,394.4505303118906,27.605990252972205,658.0248353731566,0.0,0.0,19738.715280150725,927.6936693418194,0
2011,280,0.0,0.0,394.35682353568876,27.79904363275826,658.1583806819458,0.0,0.0,0,0,8933.432162763358
2011,281,0.0,0.0,394.2318286499666,27.9920338035441,674.5281538565175,0.0,0.0,0,0,0
2011,282,0.0,0.0,394.12402472165957,28.184969193660834,690.8091882477304,0.0,0.0,0,0,0
2011,283,0.0,0.0,394.0291991694803,28.377856166178475,707.003691803205,0.0,0.0,0,0,0
2011,284,0.0,0.0,393.9455341290029,28.570700192913126,723.1149309585678,0.0,0.0,0,0,0
2011,285,0.0,0.0,393.8697477714532,28.763505136741685,739.1485601748802,0.0,0.0,0,0,0
