year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2010,170,2086848.1254546044,2064.786047995408,84378.68108538481,5789.600500516507,27022.283108225416,406398.3480689764,8127.966961379529,6908.771917172599,656.5514593569002,65.65514593569006,120647.36040757292
2010,171,2082456.808387796,2058.0485689158354,84393.2670028438,5789.69962271786,27831.16816515777,406288.0613641016,8125.761227282032,6906.897043189728,660.2858671765375,66.02858671765375,120417.34284329315
2010,172,2082456.808387796,2058.0485689158354,84422.65160735701,5789.804542959055,27829.846468306983,406287.02987452433,8125.740597490487,6906.879507866914,660.2782289052597,66.02782289052597,120417.34284329315
2010,173,1880973.4032034017,1878.3047684739668,83276.59242336579,5296.669225763322,24410.082029167992,405277.23470699234,8105.544694139847,6889.712990018869,553.8332339652201,55.383323396522016,110187.43368542723
2010,174,1879920.3334608017,1876.2896826985889,83307.8967328769,5286.083241403584,25209.695213557075,405242.0398888891,8104.840797777782,6889.114678111115,553.4701761827124,55.34701761827121,110134.85443086953
2010,175,1877814.1939756016,1872.259511147833,83325.25502595968,5286.149581797956,25759.573997978914,405170.2605217241,8103.405210434483,6887.89442886931,555.8285118198738,55.58285118198739,110029.6959217541
2010,176,1885760.9969756014,1879.2315295278331,83746.71615649256,5311.280594151983,26145.03088455699,405204.6921434622,8104.093842869244,6888.479766438858,562.488195775241,56.24881957752415,110504.32926856207
2010,177,1883654.8574904015,1875.2013579770776,83767.91170956304,5311.348458850337,26696.75421494283,405133.3133860956,8102.666267721912,6887.266327563625,564.7376692798579,56.4737669279858,110399.17075944667
2010,178,1882601.7877478013,1873.1862722016997,83787.10202837917,5311.420317808725,26994.91831604452,405097.92270562006,8101.958454112401,6886.664685995541,565.7841670713162,56.57841670713165,110346.59150488896
2010,179,1882601.7877478013,1873.1862722016997,83814.85206924951,5311.49432183233,26962.235282679496,405096.86368459096,8101.937273691819,6886.6466826380465,565.7826401255396,56.57826401255402,110346.59150488896
2010,180,1828364.29719656,1790.9550129246127,63040.54560466952,4859.198788099455,19354.02665123524,404137.374254085,8082.747485081701,6870.335362319445,478.9951514836047,47.899515148360415,104534.11274070396
2010,181,1828364.29719656,1790.9550129246127,63067.13372682918,4997.673648452906,19347.92991494965,404136.251354085,8082.7250270817,6870.316273019445,492.3269804120999,49.23269804120997,104534.11274070396
2010,182,1828364.29719656,1790.9550129246127,63093.75808909101,4997.715050994211,19349.177298151004,404135.128454085,8082.7025690817,6870.297183719445,492.33118152754673,49.23311815275464,104534.11274070396
2010,183,1828364.29719656,1790.9550129246127,63120.00648723207,4997.757026428537,19324.892513775194,404134.022654085,8082.680453081701,6870.278385119445,492.33542864102935,49.23354286410292,104534.11274070396
2010,184,1827030.063154953,1788.8497636730258,63153.524112832194,4997.798900592112,19514.44033711309,404101.5004637789,8082.030009275579,6869.725507884242,493.1918709153459,49.31918709153461,104414.7060367191
2010,185,1824361.5950717393,1784.6392651698523,63185.70309833635,4997.840883482905,19922.192653031692,404041.3762826588,8080.827525653176,6868.703396805199,494.6346207025996,49.46346207025997,104175.89262874937
2010,186,1824361.5950717393,1784.6392651698523,63211.42326500918,4997.886474004915,19829.51473171291,404040.33674438455,8080.806734887691,6868.685724654537,494.63578750370453,49.463578750370466,104175.89262874937
2010,187,1775167.1765234019,1727.9933359924232,61653.934956862475,4800.9488955955685,18657.873775516586,403624.5103689594,8072.490207379188,6861.61667627231,473.4648798837588,47.3464879883759,102539.9641571852
2010,188,1775167.1765234019,1727.9933359924232,61679.803783086514,4922.095998931244,18645.76987975216,403623.38746895944,8072.467749379189,6861.597586972311,484.91193555297235,48.49119355529723,102539.9641571852
2010,189,1774102.978627344,1726.138797287812,61715.800140217776,4922.107179191134,18847.937608562053,403593.1216721922,8071.862433443844,6861.083068427267,485.6714811417515,48.567148114175126,102387.47111395642
2010,190,1774102.978627344,1726.138797287812,61741.60571329117,4922.1219879629125,18813.30158246379,403592.0211930161,8071.840423860322,6861.064360281273,485.6718251729516,48.567182517295194,102387.47111395642
2010,191,1774102.978627344,1726.138797287812,61767.462012822405,4922.138880403987,18854.754523251464,403590.92085905804,8071.818417181161,6861.045654603987,485.6723612652703,48.567236126527,102387.47111395642
2010,192,1774102.978627344,1726.138797287812,61792.878586499384,4922.159062620334,18823.985632449727,403589.84347117465,8071.796869423493,6861.027339009969,485.6732115530484,48.56732115530485,102387.47111395642
2010,193,1774102.978627344,1726.138797287812,61818.47094753333,4922.1811270657945,18884.755416478507,403588.7605302228,8071.775210604456,6861.008929013788,485.6742260429122,48.56742260429122,102387.47111395642
2010,194,1688823.8829568038,1633.9172910899017,65442.22611016433,4840.738001094436,18931.996546641083,403037.8787635849,8060.7575752716975,6851.643938980943,489.6280204565054,48.96280204565053,100465.42467723266
2010,195,1688410.1716847403,1632.5814282850606,65455.90083164996,4855.224610269762,19693.01367451744,403016.98527976987,8060.339705595397,6851.288749756088,490.87619645114955,49.08761964511496,100269.39732059334
2010,196,1688410.1716847403,1632.5814282850606,65481.5812455837,4855.212965151239,19712.58387849123,403015.8606710878,8060.317213421757,6851.269631408493,490.8745148741129,49.08745148741128,100269.39732059334
2010,197,1688410.1716847403,1632.5814282850606,65507.20349898497,4855.204264709358,19758.897447226376,403014.74189939385,8060.294837987877,6851.250612289696,490.8731102894657,49.0873110289466,100269.39732059334
2010,198,1688410.1716847403,1632.5814282850606,65532.895436347746,4855.198421037746,19762.27663539778,403013.62326549634,8060.272465309927,6851.231595513437,490.8719820920624,49.087198209206235,100269.39732059334
2010,199,1688410.1716847403,1632.5814282850606,65558.65570038218,4855.195378810295,19762.43360081902,403012.5047702034,8060.250095404068,6851.212581093458,490.87112485769654,49.08711248576964,100269.39732059334
2010,200,1688410.1716847403,1632.5814282850606,65583.77837903675,4855.192855975916,19805.73782775821,403011.41491432313,8060.228298286463,6851.194053543493,490.87028384039485,49.08702838403946,100269.39732059334
2010,201,1613974.1843007165,1495.580047417876,78229.84026934247,4593.714557060535,19414.08829852077,402717.19494926865,8054.343898985373,6846.192314137567,450.6992801374004,45.069928013740075,100434.32494230625
2010,202,1613398.6659711169,1493.9371620178567,78284.33156451331,4772.903975329341,19757.336480246413,402657.61594437994,8053.152318887599,6845.179471054459,469.6612066433158,46.9661206643316,99817.19034489155
2010,203,1613398.6659711169,1493.9371620178567,78308.5765598361,4772.866911360569,19816.097176284144,402656.54019792547,8053.130803958509,6845.161183364733,469.6550340166193,46.96550340166197,99817.19034489155
2010,204,1613110.9068063174,1493.1157193178472,78329.55660433808,4772.83236390341,20035.6222449545,402629.10820080724,8052.582164016145,6844.694839413723,470.3537230352596,47.035372303525925,99508.62304618419
2010,205,1612823.147641518,1492.2942766178376,78360.72995182569,4772.801529347491,20204.635170712558,402602.4071952827,8052.048143905654,6844.240922319806,470.96493613322946,47.096493613322956,99200.05574747684
2010,206,1612823.147641518,1492.2942766178376,78384.66166518939,4772.775140604439,20226.739039009808,402601.3788641295,8052.02757728259,6844.223440690202,470.9578436383671,47.095784363836756,99200.05574747684
2010,207,1612823.147641518,1492.2942766178376,78408.81895518511,4772.752704847515,20262.1829145723,402600.3454038664,8052.006908077327,6844.205871865728,470.9510927925128,47.09510927925123,99200.05574747684
2010,208,1524128.7444748152,1389.9524313089823,84575.19512342032,4457.902999292849,19876.395706200743,402310.3666590463,8046.207333180927,6839.276233203787,412.7318412629761,41.27318412629759,96913.78711875828
2010,209,1523837.0137208973,1389.2987528395283,84578.86196344903,4558.465350056952,20064.259372177068,402283.5034674606,8045.670069349213,6838.8195589468305,422.43944170226104,42.24394417022607,96656.58422618224
2010,210,1523545.282966979,1388.6450743700746,84611.42051335215,4558.417144977335,20282.328887792944,402251.22805809916,8045.024561161984,6838.270876987686,423.3807919575757,42.338079195757565,96399.3813336062
2010,211,1523545.282966979,1388.6450743700746,84633.58765376634,4558.374887307221,20343.85768180478,402250.2380851746,8045.004761703492,6838.254047447967,423.37458451927205,42.33745845192716,96399.3813336062
2010,212,1523545.282966979,1388.6450743700746,84655.80123734532,4558.334551295973,20294.868228656385,402249.2483984644,8044.984967969288,6838.237222773894,423.3685134311319,42.336851343113175,96399.3813336062
2010,213,1523545.282966979,1388.6450743700746,84677.99216905379,4558.298623013574,20390.011456492808,402248.2646996522,8044.965293993045,6838.220499894088,423.36283436019215,42.33628343601922,96399.3813336062
2010,214,1523253.5522130614,1387.9913959006205,84698.70366938761,4558.265123328737,20592.85727387538,402221.20679637877,8044.424135927576,6837.760515538439,423.94919999781695,42.39491999978172,96142.17844103018
2010,215,1418111.2807135212,1274.3580350323589,87506.16882592619,4187.00858085517,19760.125441492677,401721.683258086,8034.43366516172,6829.268615387461,362.48464442401166,36.248464442401165,91957.8238388504
2010,216,1418111.2807135212,1274.3580350323589,87527.35658412539,4285.876028251052,19787.726065406598,401720.702858086,8034.41405716172,6829.251948587462,370.85067454436944,37.08506745443696,91957.8238388504
2010,217,1418111.2807135212,1274.3580350323589,87548.65658687083,4285.8327630569875,19841.061561559152,401719.722458086,8034.394449161719,6829.235281787462,370.84715590843945,37.08471559084395,91957.8238388504
2010,218,1418111.2807135212,1274.3580350323589,87570.18725811249,4285.793606781141,19918.433458180243,401718.736358086,8034.37472716172,6829.218518087462,370.8439946655514,37.084399466555126,91957.8238388504
2010,219,1417860.908680495,1273.8760541119868,87588.5852181977,4285.713264902518,20118.261682385866,401688.56183183636,8033.771236636728,6828.705551141218,371.5666635119465,37.15666635119465,91743.61097506103
2010,220,1417860.908680495,1273.8760541119868,87609.98229019974,4285.680698254234,20092.62150395099,401687.60286637774,8033.752057327555,6828.689248728421,371.5628767875031,37.15628767875033,91743.61097506103
2010,221,1417610.5366474688,1273.3940731916148,87627.70021852841,4285.650280031003,20325.369774807554,401655.9654574526,8033.119309149051,6828.151412776693,372.394220933213,37.2394220933213,91529.39811127169
2010,222,1365704.7165427483,1220.1471543433388,87851.13125608204,4021.9330631424236,19576.278027923163,401379.7372981954,8027.594745963908,6823.455534069322,332.06352297163716,33.20635229716371,89242.94051032764
2010,223,1365704.7165427483,1220.1471543433388,87871.41098423618,4138.424227067085,19635.984194770408,401378.8024981954,8027.576049963908,6823.439642469321,341.5319394964761,34.15319394964762,89242.94051032764
2010,224,1365374.521260671,1219.6931386188944,87872.45636760288,4138.383976260412,19863.71998020117,401351.5618383318,8027.0312367666365,6822.976551251641,342.0696510663374,34.20696510663374,89042.64729712623
2010,225,1365374.521260671,1219.6931386188944,87892.46683695356,4138.347971903814,19859.421467614306,401350.6609409049,8027.013218818099,6822.9612359953835,342.06586988431553,34.2065869884315,89042.64729712623
2010,226,1365374.521260671,1219.6931386188944,87912.56123419461,4138.315406030982,19876.37149995054,401349.76018488937,8026.9952036977875,6822.945923143119,342.06235912274633,34.206235912274636,89042.64729712623
2010,227,1365044.3259785937,1219.2391228944498,87917.1954291703,4138.284669231309,20171.661143931397,401320.8548738906,8026.417097477812,6822.45453285614,342.67836136374723,34.26783613637474,88842.35408392483
2010,228,1365044.3259785937,1219.2391228944498,87937.03264352196,4138.25908684397,20168.97103498493,401319.9884040434,8026.399768080869,6822.439802868738,342.6743443649643,34.26743443649644,88842.35408392483
2010,229,1321080.3504239884,1156.6398987173427,96092.22802429549,3804.8009411161943,20620.42706816859,401346.8975456729,8026.937950913458,6822.897258276439,304.5691383896204,30.456913838962024,88628.32800183992
2010,230,1321080.3504239884,1156.6398987173427,96111.70140580955,4057.621872545338,20619.527765685438,401345.9912456729,8026.919824913459,6822.88185117644,324.70455208556757,32.47045520855674,88628.32800183992
2010,231,1321080.3504239884,1156.6398987173427,96131.22794282033,4057.5752005865966,20652.884471327114,401345.0849456729,8026.901698913458,6822.866444076439,324.70096767299117,32.47009676729911,88628.32800183992
2010,232,1321080.3504239884,1156.6398987173427,96150.97984384249,4057.53242103648,20678.676614233693,401344.1729456729,8026.883458913458,6822.850940076439,324.69769856675975,32.46976985667599,88628.32800183992
2010,233,1320770.4012338386,1156.4032407023594,96147.37818114497,4057.4919500377214,20928.363413394596,401313.6399723923,8026.272799447846,6822.3318795306695,325.36694395899434,32.53669439589941,88476.5383147352
2010,234,1328717.2042338385,1163.3955820543595,96770.8579087268,4082.7639756891094,21326.852991562475,401349.7774871842,8026.995549743684,6822.946217282131,330.30371579946166,33.03037157994617,88878.67567764196
2010,235,1328717.2042338385,1163.3955820543595,96790.18464609973,4082.731854082257,21398.51379171904,401348.9102776271,8026.978205552543,6822.931474719661,330.29997573146494,33.02999757314648,88878.67567764196
2010,236,1272071.1260890332,1102.7882674925854,97549.24141018571,3711.237511581905,20513.72325334801,401083.7942407527,8021.675884815054,6818.424502092796,289.6180299836123,28.961802998361236,86383.40175442911
2010,237,1272071.1260890332,1102.7882674925854,97567.99435546706,3936.035861062777,20523.568465963766,401082.9164407527,8021.658328815054,6818.409579492796,307.1042374055295,30.710423740552958,86383.40175442911
2010,238,1272071.1260890332,1102.7882674925854,97586.86820890149,3935.9890795703027,20631.185959163246,401082.03864075267,8021.640772815053,6818.394656892795,307.1007379254933,30.710073792549334,86383.40175442911
2010,239,1272071.1260890332,1102.7882674925854,97605.7810384348,3935.943888939011,20647.378561655947,401081.1608407527,8021.623216815055,6818.3797342927965,307.09735711061035,30.709735711061036,86383.40175442911
2010,240,1272071.1260890332,1102.7882674925854,97624.75699470141,3935.9012749090775,20645.32532447558,401080.2830407527,8021.605660815054,6818.364811692795,307.0941648498681,30.709416484986814,86383.40175442911
2010,241,1272071.1260890332,1102.7882674925854,97643.81775866184,3935.8621224176645,20731.576303813887,401079.4052407527,8021.588104815054,6818.349889092796,307.0912333965254,30.709123339652514,86383.40175442911
2010,242,1271656.1279084047,1102.5906032988855,97590.12717527342,3935.8234388544365,21195.505923490957,401018.5175552331,8020.370351104662,6817.3147984389625,308.51396700326336,30.851396700326333,86122.91783328619
2010,243,1267854.7893265435,1073.7487905794762,109680.69882056088,3754.102463454799,22491.90734533633,401413.4859272453,8028.269718544906,6824.02926076317,287.27330493973017,28.72733049397302,88735.32144631656
2010,244,1267854.7893265435,1073.7487905794762,109699.20610181014,3977.4389281996678,22460.53453919089,401412.62522724527,8028.252504544906,6824.0146288631695,304.3448722071091,30.434487220710935,88735.32144631656
2010,245,1267514.959716566,1073.8391719619763,109659.84046693941,3977.3956341144003,22826.86719840219,401383.32673370885,8027.6665346741775,6823.516554473051,304.9164574658561,30.49164574658562,88646.39445180364
2010,246,1267514.959716566,1073.8391719619763,109678.21185123133,3977.3563218298127,22874.57148373042,401382.49335665145,8027.649867133029,6823.502387063075,304.9126564504807,30.49126564504807,88646.39445180364
2010,247,1267514.959716566,1073.8391719619763,109696.53721554505,3977.3204503875454,22808.748175408185,401381.6658235436,8027.633316470872,6823.488319000241,304.90910513637186,30.490910513637207,88646.39445180364
2010,248,1267514.959716566,1073.8391719619763,109714.70649588594,3977.2888335793064,22918.544506130413,401380.84983523464,8027.616996704693,6823.474447198989,304.90587497043606,30.490587497043588,88646.39445180364
2010,249,1267514.959716566,1073.8391719619763,109733.10965070152,3977.261469786283,22970.046511360528,401380.02829257376,8027.600565851475,6823.460480973754,304.9029570466856,30.49029570466854,88646.39445180364
2010,250,1159921.376481749,987.8313997274516,98028.79068539593,3470.9496710460194,20387.65184598493,400370.68465653644,8007.413693130729,6806.30163916112,237.79385685235007,23.779385685235003,80729.3749973893
2010,251,1159921.376481749,987.8313997274516,98045.61955992618,3624.0744731084806,20343.145389058413,400369.9037565364,8007.398075130729,6806.288363861119,248.31081129759116,24.83108112975913,80729.3749973893
2010,252,1159921.376481749,987.8313997274516,98062.52806213731,3624.0376772803597,20430.56824667821,400369.1228565364,8007.382457130729,6806.275088561119,248.3083732214164,24.830837322141637,80729.3749973893
2010,253,1167868.1794817487,995.0161476874516,98791.2010448983,3650.2472229783734,20835.398702211438,400403.7527796876,8008.075055593752,6806.863797254689,253.00470891099764,25.300470891099778,81219.83295192715
2010,254,1167868.1794817487,995.0161476874516,98807.99199219038,3650.2162412351936,20892.60484536266,400402.9832796876,8008.059665593752,6806.850715754688,253.0024259175292,25.300242591752905,81219.83295192715
2010,255,1167868.1794817487,995.0161476874516,98824.98824339709,3650.1883331211825,20864.758941929358,400402.20807968755,8008.044161593752,6806.837537354689,253.00034875690267,25.300034875690287,81219.83295192715
2010,256,1167868.1794817487,995.0161476874516,98842.05689395261,3650.163380082631,20885.869656250397,400401.4328796876,8008.028657593752,6806.824358954689,252.99847267975,25.299847267974993,81219.83295192715
2010,257,1073282.094394046,901.8007873721075,95830.73104084599,3257.8381502247244,19789.187725975764,399803.11164589337,7996.062232917868,6796.652897980188,208.52896713368943,20.852896713368942,75931.44129286688
2010,258,1073282.094394046,901.8007873721075,95846.4950012284,3383.046975505641,20292.60877128533,399802.38204589335,7996.047640917867,6796.640494780187,216.5460746745923,21.654607467459222,75931.44129286688
2010,259,1073282.094394046,901.8007873721075,95862.33531633265,3383.0143353058124,20335.801320355848,399801.6524458934,7996.033048917868,6796.628091580187,216.54403029698025,21.654403029698024,75931.44129286688
2010,260,1073282.094394046,901.8007873721075,95878.14147783023,3382.985607203673,20313.22523239819,399800.92854589334,7996.018570917867,6796.615785280186,216.5422356312939,21.65422356312938,75931.44129286688
2010,261,1073282.094394046,901.8007873721075,95893.85513517022,3382.958409544078,20328.335776166055,399800.21034589334,7996.004206917867,6796.603575880187,216.54052876151425,21.65405287615141,75931.44129286688
2010,262,1072843.8810315926,901.9395684047629,95864.06581341315,3382.9334183778637,20706.3104634302,399761.9010809161,7995.238021618323,6795.952318375575,217.46999116119133,21.74699911611914,75854.49924939753
2010,263,1072843.8810315926,901.9395684047629,95879.5046326549,3382.9123183695224,20718.63104550447,399761.21534973616,7995.2243069947235,6795.9406609455145,217.46746170782615,21.746746170782597,75854.49924939753
2010,264,1012453.8246839105,861.645210287136,85602.88345733174,2895.182284468345,18118.00361119892,399089.55080503464,7981.791016100693,6784.522363685589,169.33750997244672,16.93375099724468,70638.43786885485
2010,265,1012453.8246839105,861.645210287136,85617.50815915845,3158.443462746983,18422.514583826356,399088.8839050347,7981.777678100694,6784.5110263855895,184.79754818242046,18.479754818242046,70638.43786885485
2010,266,1012453.8246839105,861.645210287136,85632.19476192344,3158.422099594537,18482.04553795508,399088.2170050347,7981.7643401006935,6784.499689085589,184.79633024143033,18.479633024143027,70638.43786885485
2010,267,1012453.8246839105,861.645210287136,85646.70849397071,3158.4042927393216,18482.17706057084,399087.5615050347,7981.751230100694,6784.488545585589,184.79532217306436,18.47953221730644,70638.43786885485
2010,268,1012453.8246839105,861.645210287136,85661.51264193338,3158.387727350043,18412.457615164763,399086.8946050347,7981.737892100694,6784.47720828559,184.7943829856892,18.479438298568937,70638.43786885485
2010,269,1012453.8246839105,861.645210287136,85676.24376243484,3158.373487370512,18453.70375941595,399086.23340503464,7981.724668100693,6784.465967885589,184.79358018718168,18.479358018718152,70638.43786885485
2010,270,1012453.8246839105,861.645210287136,85691.02071051007,3158.3611179041945,18469.65380474059,399085.57220503467,7981.711444100693,6784.4547274855895,184.79287503317934,18.47928750331793,70638.43786885485
2010,271,1007697.8718043871,853.0479287819195,87453.95634514323,2940.4020311463296,18523.360204490706,399122.04759981105,7982.440951996221,6785.074809196788,169.07242643068832,16.90724264306883,70868.76036685027
2010,272,1007697.8718043871,853.0479287819195,87468.57754626944,3149.852944784136,18864.87370631425,399121.39209981106,7982.427841996221,6785.063665696788,181.13705940540177,18.113705940540182,70868.76036685027
2010,273,1007697.8718043871,853.0479287819195,87483.25528167492,3149.8418319435436,18934.76921919218,399120.736599811,7982.41473199622,6785.052522196787,181.13644108459468,18.113644108459454,70868.76036685027
2010,274,1007697.8718043871,853.0479287819195,87497.98809164447,3149.8329670443386,18875.153858570025,399120.081099811,7982.4016219962205,6785.041378696787,181.13595137521128,18.11359513752114,70868.76036685027
2010,275,1007697.8718043871,853.0479287819195,87512.77454649811,3149.8262917322454,18946.857128069743,399119.425599811,7982.388511996221,6785.0302351967875,181.13558693771057,18.113558693771058,70868.76036685027
2010,276,1007697.8718043871,853.0479287819195,87527.61324603367,3149.8217488561454,18859.450373418265,399118.770099811,7982.375401996221,6785.019091696788,181.13534450141472,18.113534450141472,70868.76036685027
2010,277,1007697.8718043871,853.0479287819195,87542.50281897726,3149.8192824456814,18892.479754516742,399118.11459981103,7982.362291996221,6785.007948196788,181.13522086322698,18.113522086322707,70868.76036685027
2010,278,1009489.3936322067,862.9717486964427,84018.44936764071,2931.164559427306,18183.99327008763,399019.7648771165,7980.39529754233,6783.33600291098,162.6646996562098,16.26646996562097,70283.20103429416
2010,279,1009489.3936322067,862.9717486964427,84032.92871302152,3127.5134435244836,18387.119815683884,399019.13217711647,7980.38264354233,6783.32524701098,173.59242287300953,17.359242287300955,70283.20103429416
2010,280,1009489.3936322067,862.9717486964427,84047.45377446678,3127.5173235834736,18431.126014980593,399018.4994771165,7980.369989542331,6783.314491110981,173.59265304267296,17.35926530426729,70283.20103429416
2010,281,1009489.3936322067,862.9717486964427,84062.02332961807,3127.523019712097,18474.943585261506,399017.8667771165,7980.35733554233,6783.3037352109795,173.59298358281274,17.35929835828128,70283.20103429416
2010,282,1009489.3936322067,862.9717486964427,84076.49936821201,3127.530204960828,18517.457701025538,399017.23977711645,7980.344795542329,6783.293076210979,173.5933969041993,17.359339690419922,70283.20103429416
2010,283,1009489.3936322067,862.9717486964427,84091.02011856588,3127.5392151793512,18425.528166773893,399016.6127771165,7980.33225554233,6783.28241721098,173.59391064354892,17.35939106435489,70283.20103429416
2010,284,1009489.3936322067,862.9717486964427,84105.4537270166,3127.549974707954,18473.874080840975,399015.9914771165,7980.31982954233,6783.27185511098,173.59452073415574,17.359452073415586,70283.20103429416
2010,285,958073.8013009238,813.0879914284051,82496.74542508255,2847.4832194609526,17556.011939408312,398650.06082702527,7973.001216540506,6777.05103405943,152.3468968248307,15.234689682483078,67277.41114020812
2010,286,958073.8013009238,813.0879914284051,82510.48211768604,2989.7170956896684,17845.36725044912,398649.4509270253,7972.989018540506,6777.040665759429,159.96304221346347,15.99630422134634,67277.41114020812
2010,287,966020.6043009238,820.5386742364051,83291.86491075778,3017.439807525292,18308.650699545975,398684.14718937094,7973.682943787419,6777.630502219306,164.02076774853873,16.402076774853878,67807.57447987307
2010,288,965013.4465411021,820.3904038534855,83257.53583543283,3017.435484042689,18708.98156080282,398643.63645483716,7972.872729096744,6776.941819732232,164.83744319816824,16.48374431981682,67708.97696776038
2010,289,965013.4465411021,820.3904038534855,83270.9766453424,3017.433680944211,18724.530913195704,398643.0593754884,7972.861187509768,6776.932009383302,164.83614341726297,16.483614341726305,67708.97696776038
2010,290,962999.1310214588,820.0938630876461,83193.40899889912,3017.431824978143,19397.64590679505,398559.5820381757,7971.191640763514,6775.512894648987,166.60905658771247,16.660905658771245,67511.78194353501
2010,291,962999.1310214588,820.0938630876461,83206.80084859786,3017.4362678499106,19456.17470362084,398559.0429792882,7971.180859585765,6775.5037306479,166.60581102634873,16.66058110263489,67511.78194353501
2010,292,795648.5045957994,680.1266272353558,66259.47573745585,2349.323842741087,14381.392209734207,397118.723035422,7942.37446070844,6751.018291602174,102.19480733875774,10.219480733875779,55425.08160417647
2010,293,795648.5045957994,680.1266272353558,66270.73564331059,2466.6072570820957,14615.82447608593,397118.22713542194,7942.364542708439,6751.009861302174,107.30418984861579,10.730418984861577,55425.08160417647
2010,294,795648.5045957994,680.1266272353558,66282.03283029645,2466.606734101928,14630.63550508324,397117.73123542196,7942.35462470844,6751.001431002173,107.30417519621183,10.730417519621177,55425.08160417647
2010,295,795648.5045957994,680.1266272353558,66293.36630165913,2466.607692116729,14626.549155209634,397117.235335422,7942.34470670844,6750.993000702174,107.30422472342775,10.73042247234278,55425.08160417647
2010,296,795648.5045957994,680.1266272353558,66304.73508142003,2466.610091290644,14600.243604747126,397116.73943542194,7942.334788708439,6750.984570402173,107.30433670324041,10.730433670324036,55425.08160417647
2010,297,795648.5045957994,680.1266272353558,66316.13821398736,2466.613892619923,14628.461260150292,397116.24353542196,7942.324870708439,6750.976140102173,107.30450944470734,10.730450944470734,55425.08160417647
2010,298,795648.5045957994,680.1266272353558,66327.44601632078,2466.619109041698,14621.202354006999,397115.75333542196,7942.315066708439,6750.967806702173,107.30474406478051,10.730474406478047,55425.08160417647
2010,299,808096.2337824381,707.1913459186214,59523.5237903781,2311.502054240483,13549.323057701751,396991.35727618966,7939.827145523794,6748.853073695224,97.08817940491308,9.708817940491304,54631.7319208724
2010,300,808096.2337824381,707.1913459186214,59534.71084306853,2455.7735114727448,13774.789992674088,396990.88417618966,7939.817683523794,6748.845030995224,103.1475156764393,10.314751567643926,54631.7319208724
2010,301,808096.2337824381,707.1913459186214,59546.03741722804,2455.7901063363984,13771.749987435447,396990.4053761897,7939.808107523794,6748.8368913952245,103.14821679864515,10.314821679864515,54631.7319208724
2010,302,808096.2337824381,707.1913459186214,59557.38786316639,2455.8076755583706,13788.392700980605,396989.92657618964,7939.798531523793,6748.828751795224,103.14895871606838,10.314895871606842,54631.7319208724
2010,303,808096.2337824381,707.1913459186214,59568.62688402964,2455.8260029405455,13789.986052097905,396989.45347618964,7939.789069523793,6748.820709095224,103.1497330865629,10.314973308656295,54631.7319208724
2010,304,808096.2337824381,707.1913459186214,59579.883565208365,2455.84505115192,13760.273294207755,396988.9803761897,7939.779607523794,6748.812666395224,103.15053611614256,10.315053611614255,54631.7319208724
2010,305,808096.2337824381,707.1913459186214,59591.16194731282,2455.8649851153664,13786.799934423192,396988.5072761897,7939.770145523794,6748.804623695225,103.15137624160748,10.31513762416074,54631.7319208724
2010,306,732984.4323088035,631.4551397089132,59289.97451098163,2106.852287760235,13150.072275815386,396487.20440389577,7929.744088077916,6740.282474866229,80.060458282147,8.006045828214702,50726.35268998649
2010,307,732984.4323088035,631.4551397089132,59300.13622621736,2252.556512341285,13133.61213989158,396486.7712038958,7929.735424077916,6740.275110466228,85.6002657394887,8.560026573948868,50726.35268998649
2010,308,732984.4323088035,631.4551397089132,59310.32130244855,2252.568964432355,13121.591760471249,396486.33800389577,7929.726760077916,6740.267746066228,85.60074208409613,8.560074208409619,50726.35268998649
2010,309,732984.4323088035,631.4551397089132,59320.41577000803,2252.583024332741,13129.717036868613,396485.9105038958,7929.7182100779155,6740.260478566228,85.6012803455068,8.560128034550681,50726.35268998649
2010,310,732984.4323088035,631.4551397089132,59330.64472330003,2252.5972673242513,13108.086928314162,396485.4773038958,7929.7095460779165,6740.253114166228,85.60182454036223,8.560182454036221,50726.35268998649
2010,311,732984.4323088035,631.4551397089132,59340.89506697411,2252.6123833925817,13114.78370584224,396485.0441038958,7929.700882077916,6740.245749766228,85.60240180993551,8.560240180993555,50726.35268998649
2010,312,732984.4323088035,631.4551397089132,59351.166165620554,2252.6283466026402,13134.657171790723,396484.6109038958,7929.692218077917,6740.238385366229,85.60301117124104,8.5603011171241,50726.35268998649
2010,313,694785.7069271847,625.8320958381837,42255.91033319944,2006.0759327453343,10263.104306321118,395752.79282098525,7915.055856419705,6727.797477956749,71.21392092006207,7.121392092006206,44991.22629801323
2010,314,694785.7069271847,625.8320958381837,42265.482589151914,2067.057257376045,10671.616861959155,395752.38812098524,7915.047762419705,6727.790598056748,73.38633520224695,7.3386335202247,44991.22629801323
2010,315,694785.7069271847,625.8320958381837,42275.07389147841,2067.07200440978,10688.422972024418,395751.9834209852,7915.039668419705,6727.783718156749,73.38686227778467,7.338686227778468,44991.22629801323
2010,316,694785.7069271847,625.8320958381837,42284.6836754018,2067.087505794409,10655.484259588147,395751.5787209852,7915.031574419704,6727.776838256748,73.38741602314852,7.338741602314853,44991.22629801323
