year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2011,352,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,353,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,354,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,355,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,356,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,357,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,358,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,359,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,360,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,361,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,362,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,363,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,364,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,365,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,2,98,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,3,102,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,4,102,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,5,102,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,6,102,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,7,102,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,8,102,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,9,102,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,10,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,11,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,12,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,13,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,14,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,15,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,16,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,17,110,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,18,110,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,19,110,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,20,110,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,21,110,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,22,110,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,23,110,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,24,108,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,25,108,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,26,108,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,27,108,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,28,108,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,29,108,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,30,108,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,31,110,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,32,110,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,33,110,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,34,110,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,35,110,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,36,110,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,37,110,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,38,111,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,39,111,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,40,111,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,41,111,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,42,111,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,43,111,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,44,111,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,45,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,46,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,47,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,48,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,49,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,50,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,51,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,52,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,53,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,54,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,55,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,56,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,57,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,58,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,59,121,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,60,121,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,61,121,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,62,121,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,63,121,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,64,121,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,65,121,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,66,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,67,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,68,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,69,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,70,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,71,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,72,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,73,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,74,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,75,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,76,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,77,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,78,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,79,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,80,127,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,81,127,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,82,127,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,83,127,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,84,127,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,85,127,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,86,127,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,87,129,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,88,129,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,89,129,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,90,129,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,91,129,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,92,129,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,93,129,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,94,130,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,95,130,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,96,130,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,97,130,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,98,130,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,99,130,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,100,130,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,101,131,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,102,131,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,103,131,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,104,131,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,105,131,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,106,131,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,107,131,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,108,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,109,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,110,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,111,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,112,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,113,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,114,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,115,134,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,116,134,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,117,134,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,118,134,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,119,134,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,120,134,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,121,134,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,122,135,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,123,135,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,124,135,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,125,135,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,126,135,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,127,135,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,128,135,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,129,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,130,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,131,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,132,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,133,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,134,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,135,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,136,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,137,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,138,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,139,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,140,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,141,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,142,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,143,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,144,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,145,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,146,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,147,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,148,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,149,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,150,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,151,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,152,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,153,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,154,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,155,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,156,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,157,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,158,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,159,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,160,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,161,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,162,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,163,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,164,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,165,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,166,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,167,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,168,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,169,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,170,137,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,171,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,172,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,173,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,174,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,175,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,176,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,177,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,178,128,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,179,128,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,180,128,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,181,128,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,182,128,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,183,128,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,184,128,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,185,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,186,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,187,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,188,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,189,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,190,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,191,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,192,117,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,193,117,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,194,117,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,195,117,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,196,117,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,197,117,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,198,117,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,199,115,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,200,115,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,201,115,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,202,115,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,203,115,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,204,115,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,205,115,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,206,108,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,207,108,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,208,108,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,209,108,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,210,108,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,211,108,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,212,108,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,213,102,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,214,102,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,215,102,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,216,102,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,217,102,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,218,102,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,219,102,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,220,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,221,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,222,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,223,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,224,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,225,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,226,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,227,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,228,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,229,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,230,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,231,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,232,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,233,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,234,88,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,235,88,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,236,88,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,237,88,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,238,88,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,239,88,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,240,88,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,241,86,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,242,86,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,243,86,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,244,86,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,245,86,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,246,86,0,0,0,0,0,0,0,0,0,0,0,0,0
