year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2010,249,0.0,0.0,0.0,0.0,2.0731592623576405,1.2914902508970292,0.0,1.4434565471450325,15.726971999286,0.0,7088.905250384248,0.0
2010,250,0.0,0.0,0.0,0.0,1.9262203999905905,1.0917549828342614,0.0,1.3513640346285276,19.331194664855996,0.0,6940.695156889856,0.0
2010,251,0.0,0.0,0.0,0.0,1.5419116119635532,0.8080126413087392,0.0,1.0897934635082995,11.757058665528,0.0,6824.008713609994,0.0
2010,252,0.0,0.0,0.0,0.0,1.6753520810477276,0.8289701002671918,0.0,1.1910352717197483,13.231893332063999,0.0,6724.660014263968,0.0
2010,253,0.0,0.0,0.0,0.0,1.3685152243717258,0.6379420819853754,0.0,0.9777447582284714,13.738783998012,0.0,6636.275884449945,0.0
2010,254,0.0,3.302,0.0,0.0,2.109165718652261,0.9398466584191039,0.0,1.5135814763095212,18.3885333366,0.0,6537.640114110733,0.0
2010,255,0.0,0.0,0.0,0.0,2.0597587807002533,1.1187138733892277,0.0,1.485433833696254,17.044166668356,0.0,6440.801573241171,0.0
2010,256,0.0,0.0,0.0,0.0,2.1560078493519086,1.0779491452077565,0.0,1.562392366911866,16.776463996584,0.0,6346.843435480404,0.0
2010,257,0.0,0.0,0.0,0.0,1.8413923991572159,0.8504799445064376,0.0,1.3406838938809245,13.858624000728,0.0,6263.447896428698,0.0
2010,258,0.0,0.0,0.0,0.0,1.7813503331571707,0.7734978669081545,0.0,1.302387731120807,15.208355999999998,0.0,6184.673192478655,0.0
2010,259,0.0,1.778,0.0,0.0,1.8374950986608996,0.75464079571141,0.0,1.3487383839294904,17.721599997312,0.0,6100.346058417585,0.0
2010,260,0.0,0.0,0.0,0.0,1.3128917582385233,0.5891241634298483,0.0,0.9677464580584744,12.422058664128,0.0,6027.726279334016,0.0
2010,261,0.0,7.874,0.0,0.0,1.8033803030772715,0.7760017910796262,0.0,1.3341261869730374,14.959642669727998,0.0,5948.343410914486,0.0
2010,262,0.0,0.0,0.0,0.0,1.0589162858083194,0.7852716090654303,0.0,0.7864932355034292,10.579666667249999,0.0,5881.986115802394,0.0
2010,263,0.0,0.0,0.0,0.0,0.7412951544580376,0.5184640737124164,0.0,0.5524149911072821,10.74883333275,0.0,5824.640123738442,0.0
2010,264,0.0,0.0,0.0,0.0,1.5983411393852083,1.0759572273438036,0.0,1.1945078951389452,15.891719997438,0.0,5764.537773891508,0.0
2010,265,0.0,1.016,0.0,0.0,1.4676289363443111,0.9101050177488059,0.0,1.1001221745270993,16.671325335143997,0.0,5699.5664877289255,0.0
2010,266,0.0,0.0,0.0,0.0,1.4201297728720503,0.8929162271891151,0.0,1.0679809810752736,16.174807998264,0.0,5633.013853649001,0.0
2010,267,0.0,7.874,0.0,0.0,2.090122103679833,1.2289747277595793,0.0,1.5770748878626242,18.088997329488002,0.0,5560.836991432978,0.0
2010,268,0.0,0.0,0.0,0.0,1.226327238353461,0.9275908681245231,0.0,0.9286548551204041,11.469033333954,0.0,5495.510148722183,0.0
2010,269,0.0,0.0,0.0,0.0,1.1358947515025666,0.8008751115187056,0.0,0.8629877007361169,8.150677332456,0.0,5444.683935983124,0.0
2010,270,0.0,0.0,0.0,0.0,1.2912075048231544,0.8565895604053795,0.0,0.9834815842884539,8.351586666228,0.0,5403.217062659436,0.0
2010,271,0.0,0.0,0.0,0.0,1.343653901958698,0.8348120213943545,0.0,1.025552859582328,8.954352001008,0.0,5367.435994099752,0.0
2010,272,0.0,0.0,0.0,0.0,1.3996111289386712,0.8157580108084619,0.0,1.0701754781392638,12.088744001988,0.0,5331.955788943601,0.0
2010,273,0.0,0.0,0.0,0.0,1.626452257127531,0.8908366405003857,0.0,1.245831681198182,13.638632002254,0.0,5294.915744890372,0.0
2010,274,0.0,0.0,0.0,0.0,1.4889632739955159,0.7621567923441895,0.0,1.1426319177955484,10.656666669,0.0,5260.598539133354,0.0
2010,275,0.0,0.762,0.0,0.0,1.6238735613832072,0.7847534156964242,0.0,1.248302284123783,11.781454667964,0.0,5226.598899300132,0.0
2010,276,0.0,0.0,0.0,0.0,0.9425080563531963,0.456431514811167,0.0,0.7257564731896057,4.683229332791999,0.0,5200.908966386575,0.0
2010,277,0.0,0.0,0.0,0.0,1.020054803047109,0.4774422949628544,0.0,0.7864791285291709,4.679981333603999,0.0,5180.5743562148255,0.0
2010,278,0.0,0.0,0.0,0.0,1.242216464542316,0.5609448709992003,0.0,0.9587437335212753,6.6726719996220005,0.0,5162.486899529687,0.0
2010,279,0.0,0.0,0.0,0.0,1.3459465514105016,0.5826136988467885,0.0,1.039742593483766,7.648514666214,0.0,5145.442575240834,0.0
2010,280,0.0,0.0,0.0,0.0,1.6053910153363804,0.6650932521740479,0.0,1.241220564147373,10.557894667908,0.0,5127.301444875213,0.0
2010,281,0.0,0.0,0.0,0.0,1.4584322138321428,0.5747708134740361,0.0,1.128621481770131,10.198186666031997,0.0,5108.550538287205,0.0
2010,282,0.0,0.0,0.0,0.0,1.5924493877686863,0.601275186573801,0.0,1.2334878407554533,11.206888000686,0.0,5088.624052043349,0.0
2010,283,0.0,0.0,0.0,0.0,1.7937445967741696,0.6477308965090007,0.0,1.3907931357460515,14.727167999999999,0.0,5064.864891587854,0.0
2010,284,0.0,0.0,0.0,0.0,1.748235461348194,0.6018733057519231,0.0,1.3571185337230562,14.157096000000001,0.0,5038.284977080311,0.0
2010,285,0.0,0.0,0.0,0.0,1.4903512326465087,0.491045713247211,0.0,1.1584669890618318,12.471337334891999,0.0,5011.042044416507,0.0
2010,286,0.0,0.762,0.0,0.0,1.5580283595275668,0.4954946955078714,0.0,1.212723973984862,12.803665336487999,0.0,4982.462580729324,0.0
2010,287,0.0,0.0,0.0,0.0,1.1048479745885396,0.3600804683656378,0.0,0.8612113079767522,7.303582664855998,0.0,4958.595941300939,0.0
2010,288,0.0,0.0,0.0,0.0,1.118388479567487,0.355233447631917,0.0,0.8728068419292986,8.513368001064,0.0,4937.070998393337,0.0
2010,289,0.0,0.0,0.0,0.0,1.0353298413470544,0.32059967390325284,0.0,0.8088567187614039,5.603700001049999,0.0,4919.3876636294335,0.0
2010,290,0.0,0.0,0.0,0.0,1.2841776386835821,0.388632981965306,0.0,1.0041577800849002,7.550586666186,0.0,4903.194799299287,0.0
2010,291,0.0,0.0,0.0,0.0,0.828771304047262,0.2438847424272462,0.0,0.6485794485087467,7.3757626664688,0.0,4888.197960262575,0.0
2010,292,0.0,0.0,0.0,0.0,0.9106773255124504,0.26339569831050946,0.0,0.7132120192291205,4.8514360000644,0.0,4875.491447299118,0.0
2010,293,0.0,0.0,0.0,0.0,0.8493612157101745,0.24108624209350835,0.0,0.6656140404191879,5.314608,0.0,4864.1940398299685,0.0
2010,294,0.0,0.0,0.0,0.0,1.1009864989305398,0.3071844836190394,0.0,0.8632912952715268,6.70906666662,0.0,4853.348060611409,0.0
2010,295,0.0,0.0,0.0,0.0,0.687472224939948,0.18763279662638224,0.0,0.5393442369602218,2.3914079999496,0.0,4844.604491654248,0.0
2010,296,0.0,2.032,0.0,0.0,0.8615641276309735,0.2320386336118083,0.0,0.6762205402396951,4.3581320001287995,0.0,4836.167096178943,0.0
2010,297,0.0,17.018,0.0,1.0340359506037742,0.589812572380211,0.1831798181335607,0.0,0.46312475067189235,9.1154346666018,0.0006903151447558529,4824.741111259769,0.0
2010,298,0.0,4.318,0.0,0.0,0.5888716813492226,0.4617902540978098,0.0,0.46265019300312393,10.550592,0.0,4811.147766133078,0.0
2010,299,0.0,18.796,0.0,3.199996581758923,0.7369060467053777,0.5787756801585532,0.0,0.5793478156158387,10.926318666967202,0.0024441330021611352,4799.2797996968175,0.0
2010,300,0.0,1.27,0.0,0.0,0.5324151978477983,0.4184240781709838,0.0,0.4188277100029776,6.9919013332344,0.0,4783.458921006692,0.0
2010,301,0.0,0.0,0.0,0.0,0.5884497602066562,0.4628275048869917,0.0,0.46327397038322043,5.19349999986,0.0,4769.209695000103,0.0
2010,302,0.0,0.0,0.0,0.0,0.5200896243243331,0.39456370139210417,0.0,0.4097473156628185,1.1302280000237999,0.0,4758.349993116701,0.0
2010,303,0.0,0.0,0.0,0.0,0.5788258131239629,0.4258106512046541,0.0,0.4562697044337821,2.31984,0.0,4749.260240748442,0.0
2010,304,0.0,0.0,0.0,0.0,0.7610436735669014,0.5415198695834365,0.0,0.600178873858852,4.013567999999999,0.0,4740.803283600752,0.0
2010,305,0.0,0.0,0.0,0.0,0.5192620656457189,0.3541305136338061,0.0,0.40967679132965434,1.475899999965,0.0,4733.735583453993,0.0
2010,306,0.0,0.0,0.0,0.0,0.5750105484858906,0.3814690941429488,0.0,0.45382043702710473,1.55383333338,0.0,4727.645517504144,0.0
2010,307,0.0,0.508,0.0,0.0,0.565023677285298,0.3638462862422769,0.0,0.4460742246221009,2.5269439999608,0.0,4721.937050479676,0.0
2010,308,0.0,0.0,0.0,0.0,0.6575432260807567,0.42886742705579,0.0,0.5192646377076952,5.5092186668328,0.0,4715.670242613279,0.0
2010,309,0.0,0.508,0.0,0.0,0.41749449626574453,0.26333701659828035,0.0,0.3298004746982478,1.2879093333744,0.0,4710.195116567914,0.0
2010,310,0.0,0.0,0.0,0.0,0.3364468681546834,0.2166504345434884,0.0,0.265849533516285,-0.4627306666704,0.0,4705.816645184777,0.0
2010,311,0.0,0.0,0.0,0.0,0.5120803440831508,0.3242402550100209,0.0,0.4047180705113149,0.6747546666564,0.0,4701.9619139271335,0.0
2010,312,0.0,0.0,0.0,0.0,0.6144192647635045,0.3793153589796018,0.0,0.4856943133135281,3.6427093333632,0.0,4697.788020086072,0.0
2010,313,0.0,0.0,0.0,0.0,0.8000682979616144,0.4795286620274828,0.0,0.6325806329944719,5.411562666580799,0.0,4692.898264490756,0.0
2010,314,0.0,0.0,0.0,0.0,0.82840819472033,0.4783123125144636,0.0,0.6551479634194322,6.040332,0.0,4687.225883637628,0.0
2010,315,0.0,0.0,0.0,0.0,0.743543434698638,0.41366498717575945,0.0,0.5881993312896939,7.4646666668999995,0.0,4680.428118606646,0.0
2010,316,0.0,1.27,0.0,0.0,0.49152156122068585,0.2648577293772388,0.0,0.38896306903396194,5.3866613334192,0.0,4673.182779755029,0.0
2010,317,0.0,8.382,0.0,0.0005198496479118486,0.22873533417301983,0.13380476531840102,0.0,0.181074120000515,3.2719733333604,1.4012159588373007e-07,4666.517085996506,0.0
2010,318,0.0,3.81,0.0,0.0,0.366194516979203,0.28963901686172233,0.0,0.28998778606582687,3.0106826666171997,0.0,4660.165904703619,0.0
2010,319,0.0,0.508,0.0,0.0,0.27617861794474974,0.21856187436178445,0.0,0.21877406434609745,0.4277866666704,0.0,4654.6060342102155,0.0
2010,320,0.0,0.0,0.0,0.0,0.45726164860281193,0.36196997914199064,0.0,0.3623191526562073,2.0194559999496002,0.0,4649.44775243096,0.0
2010,321,0.0,0.254,0.0,0.0,0.4656474684400769,0.35824317501388714,0.0,0.3690589748515374,2.2128600000546,0.0,4644.55154500216,0.0
2010,322,0.0,0.0,0.0,0.0,0.2738387030116477,0.2090901974311791,0.0,0.21708992761354126,0.6116146666872,0.0,4640.298794679762,0.0
2010,323,0.0,0.0,0.0,0.0,0.2093010205191493,0.15721379819306827,0.0,0.16596195337883538,-0.1633040000028,0.0,4636.719457726037,0.0
2010,324,0.0,0.0,0.0,0.0,0.24256588971272838,0.1799733571552514,0.0,0.19237323373267726,0.1535880000042,0.0,4633.576560656679,0.0
2010,325,0.0,0.0,0.0,0.0,0.2520829409623241,0.18441280889722603,0.0,0.19995239958175146,-0.44174933331839994,0.0,4630.906900270097,0.0
2010,326,0.0,1.524,0.0,0.0,0.4635027224667272,0.33420298545073923,0.0,0.3676998254832052,4.364567999999999,0.0,4627.437036326174,0.0
2010,327,0.0,0.0,0.0,0.0,0.46338720304788444,0.3672991738358553,0.0,0.36767196620350767,1.3086,0.0,4624.108803910959,0.0
2010,328,0.0,0.0,0.0,0.0,0.18186469112497003,0.14003393021017788,0.0,0.1443235299241438,-2.5237746666228,0.0,4621.762773646554,0.0
2010,329,0.0,5.08,0.0,2.3880407519427242,0.22458797606740968,0.17103712592150938,0.0,0.17824862891002669,-0.4354026666816,0.0017721206954966842,4619.763835261336,0.0
2010,330,0.0,0.0,0.0,0.0,0.19059471563617236,0.15113642414146966,0.0,0.15128433420890994,-2.3755053333114002,0.0,4618.398223164274,0.0
2010,331,0.0,0.0,0.0,0.0,0.15505785398948602,0.12149741976128141,0.0,0.12308539560222184,-2.7760320000000003,0.0,4617.932769922649,0.0
2010,332,0.0,0.0,0.0,0.0,0.21830498778311963,0.16941507838865985,0.0,0.17329519556215348,-2.5158786666228,0.0,4617.932769922649,0.0
2010,333,0.0,0.0,0.0,0.0,0.3272028642501782,0.2505288808657884,0.0,0.2597406725542343,1.8511199999999999,0.0,4617.13057350105,0.0
2010,334,0.0,7.366,0.0,4.303857361223113,0.29171279825615193,0.21896374774853883,0.0,0.23157718302547997,1.6866960000462001,0.003427897860599632,4615.785149983111,0.0
2010,335,0.0,0.0,0.0,0.0,0.1556987154904687,0.12348789306654424,0.0,0.12361026248690285,-2.0195760000545997,0.0,4614.9682694791245,0.0
2010,336,0.0,0.0,0.0,0.0,0.1313793006536339,0.10318817667683694,0.0,0.10430717492785535,-3.527917835149422,0.0,4614.9682694791245,0.0
2010,337,0.0,0.0,0.0,0.0,0.16811954850649055,0.13096571531486315,0.0,0.133476697376327,-3.0924808718785024,0.0,4614.9682694791245,0.0
2010,338,0.0,6.35,0.0,3.4391283851265433,0.10917737600761356,0.08416869126960588,0.0,0.08668019696202726,-3.343793183413794,0.0026665594411173343,4614.9682694791245,0.0
2010,339,0.0,1.27,0.0,0.08601089484267063,0.15363364475456986,0.12185690678302803,0.0,0.12197577075301365,-3.0359216709130585,4.283846398809748e-05,4614.9682694791245,0.0
2010,340,0.0,0.0,0.0,0.0,0.10373948348961157,0.08228344188152449,0.0,0.08236284100646853,-5.061803077189313,0.0,4614.9682694791245,0.0
2010,341,0.0,0.0,0.0,0.0,0.08550556918103902,0.06737842231226844,0.0,0.06788622193526482,-5.332913743579661,0.0,4614.9682694791245,0.0
2010,342,0.0,0.0,0.0,0.0,0.08991280179165231,0.07047262260720095,0.0,0.07138529660361727,-5.2322834804570375,0.0,4614.9682694791245,0.0
2010,343,0.0,0.0,0.0,0.0,0.10356337763891663,0.08071816289714145,0.0,0.08222302367083904,-4.948181971831461,0.0,4614.9682694791245,0.0
2010,344,0.0,2.794,0.0,0.7613355236893883,0.15799512499857632,0.12235502715488386,0.0,0.12543852082469614,-2.9625563373911965,0.00049260540068139,4614.9682694791245,0.0
2010,345,0.0,0.762,0.0,0.0013175211918378738,0.17219099057966017,0.13657584615731816,0.0,0.1367091747789458,-2.3498171125836658,3.974316786799235e-07,4614.9682694791245,0.0
2010,346,0.0,19.304,0.0,15.721111856860214,0.1294479234357137,0.10267469666958358,0.0,0.10277377887292892,-2.4007386590439794,0.014569281187357438,4614.9682694791245,0.0
2010,347,0.0,0.0,0.0,0.0,0.06241692718638254,0.049507487035685464,0.0,0.04955524432005823,-6.472401197335828,0.0,4614.9682694791245,0.0
2010,348,0.0,0.0,0.0,0.0,0.001,0.0007900570866373702,0.0,0.0007939391853123726,-8.946359595010016,0.0,4614.9682694791245,0.0
2010,349,0.0,0.0,0.0,0.0,0.001,0.000790007431002472,0.0,0.0007939391853123726,-8.41567334534081,0.0,4614.9682694791245,0.0
2010,350,0.0,0.0,0.0,0.0,0.016880373852711867,0.0133347826673077,0.0,0.013401990264390335,-8.023299631080715,0.0,4614.9682694791245,0.0
2010,351,0.0,0.0,0.0,0.0,0.09536746068529482,0.0752563896718704,0.0,0.07571596404179269,-5.159734339163413,0.0,4614.9682694791245,0.0
2010,352,0.0,0.0,0.0,0.0,0.08754896643355443,0.06867431376829079,0.0,0.06950855508519646,-5.873829904609399,0.0,4614.9682694791245,0.0
2010,353,0.0,0.0,0.0,0.0,0.06784469744462396,0.05292823177509246,0.0,0.053864563816949144,-6.446428423825457,0.0,4614.9682694791245,0.0
2010,354,0.0,0.0,0.0,0.0,0.0825486317537644,0.06412889946331447,0.0,0.06553859344323475,-6.575507464102399,0.0,4614.9682694791245,0.0
2010,355,0.0,5.08,0.0,2.393262129058927,0.1669404958750444,0.1290303110726971,0.0,0.13254060129067624,-3.825132199277941,0.00016738220510269152,4614.9682694791245,0.0
2010,356,0.0,0.0,0.0,0.0,0.16325179668789133,0.12948530121241714,0.0,0.1296119984631655,-2.443289287969277,0.0,4614.9682694791245,0.0
2010,357,0.0,0.0,0.0,0.0,0.1847424895999819,0.14503165840256452,0.0,0.1466743016855891,-3.6989445509323255,0.0,4614.9682694791245,0.0
2010,358,0.0,0.762,0.0,0.0014939674391513476,0.12157602851299602,0.09434859025250478,0.0,0.09652397303112184,-4.170550527402486,4.310259762022609e-08,4614.9682694791245,0.0
2010,359,0.0,3.302,0.0,1.095766658068318,0.14126362869676443,0.11204574592727502,0.0,0.11215473028177864,-3.3419973759749673,6.977912696366412e-05,4614.9682694791245,0.0
2010,360,0.0,0.0,0.0,0.0,0.16380848486758964,0.1299286159995741,0.0,0.13005397502302823,-3.4513747119967286,0.0,4614.9682694791245,0.0
2010,361,0.0,0.0,0.0,0.0,0.1224872136709556,0.09615496952870432,0.0,0.09724739863310099,-4.850514919722599,0.0,4614.9682694791245,0.0
2010,362,0.0,0.0,0.0,0.0,0.09804408763640547,0.07638031942813799,0.0,0.07784104306274262,-4.963654457051639,0.0,4614.9682694791245,0.0
2010,363,0.0,0.0,0.0,0.0,0.11905158235497412,0.0921845475315362,0.0,0.09451971630505698,-5.586629099400093,0.0,4614.9682694791245,0.0
2010,364,0.0,0.0,0.0,0.0,0.24273715412791347,0.1865852874556202,0.0,0.19271853839335942,-1.4381095380270557,0.0,4614.9682694791245,0.0
2010,365,0.0,0.0,0.0,0.0,0.2791548237308907,0.21142139197311677,0.0,0.2216319533289223,1.1606400533036076,0.0,4614.9682694791245,0.0
2011,1,0.0,0.0,0.0,0.0,0.3283148280588328,0.24451492105344524,0.0,0.26066200711500137,-1.304199647148194,0.0,4614.9682694791245,0.0
2011,2,0.0,0.0,0.0,0.0,0.3244260267483423,0.236977865862959,0.0,0.25757453537070885,-1.5053913001254533,0.0,4614.9682694791245,0.0
2011,3,0.0,0.0,0.0,0.0,0.12297950961436331,0.08815955766253177,0.0,0.09763825167334268,-4.311491967571011,0.0,4614.9682694791245,0.0
2011,4,0.0,0.254,0.0,0.0,0.18888428141608288,0.1344624115868541,0.0,0.14996263250579775,-2.4730225710524802,0.0,4614.9682694791245,0.0
2011,5,0.0,0.0,0.0,0.0,0.08711418816933458,0.06263671836983656,0.0,0.06916336758431021,-6.002073716601175,0.0,4614.9682694791245,0.0
2011,6,0.0,0.508,0.0,0.0,0.14298455416406938,0.10229982637738275,0.0,0.11352104044527404,-4.863773313312992,0.0,4614.9682694791245,0.0
2011,7,0.0,0.254,0.0,0.0,0.116825729405868,0.08640307340155551,0.0,0.09275252442801851,-4.591031810802157,0.0,4614.9682694791245,0.0
2011,8,0.0,0.0,0.0,0.0,0.09697021061231764,0.0727143022243541,0.0,0.07698845001311265,-5.466025432544937,0.0,4614.9682694791245,0.0
2011,9,0.0,0.0,0.0,0.0,0.10263571504161646,0.07651979396142372,0.0,0.08148651598409379,-6.387742935403767,0.0,4614.9682694791245,0.0
2011,10,0.0,0.0,0.0,0.0,0.14814975448576784,0.1097841320267609,0.0,0.11762189538065852,-5.590814297888312,0.0,4614.9682694791245,0.0
2011,11,0.0,3.048,0.0,0.9056651160060186,0.17890322063315472,0.1314241556968915,0.0,0.1420382772392465,-3.71381625190467,5.636958565609199e-05,4614.9682694791245,0.0
2011,12,0.0,1.524,0.0,0.15650856711888134,0.10548666668387646,0.08366330211868675,0.0,0.08374999820831466,-3.2397101313899985,7.890850471734079e-06,4614.9682694791245,0.0
2011,13,0.0,0.0,0.0,0.0,0.16529374004087313,0.131106461911724,0.0,0.13123317730528591,-4.7970460890620785,0.0,4614.9682694791245,0.0
2011,14,0.0,0.0,0.0,0.0,0.13773288390876712,0.10811300368374459,0.0,0.10935153364125015,-4.91509201555855,0.0,4614.9682694791245,0.0
2011,15,0.0,2.794,0.0,0.7829467714347861,0.11148625879361806,0.08676164485616351,0.0,0.08851330948012945,-4.375121635748609,4.788739008030054e-05,4614.9682694791245,0.0
2011,16,0.0,0.0,0.0,0.0,0.12220359379623791,0.09692808614018524,0.0,0.09702222170082922,-6.438787592107492,0.0,4614.9682694791245,0.0
2011,17,0.0,0.254,0.0,0.0,0.11883617774949125,0.09353394273292745,0.0,0.09434869814806737,-5.790155708338492,0.0,4614.9682694791245,0.0
2011,18,0.0,6.096,0.0,3.29454714225211,0.17684847078353194,0.14027118609734998,0.0,0.14040693081761627,-2.847787251668056,0.00023942441700410704,4614.9682694791245,0.0
2011,19,0.0,0.0,0.0,0.0,0.13738344790346427,0.10896897267050909,0.0,0.1090741027038812,-4.878852606209328,0.0,4614.9682694791245,0.0
2011,20,0.0,0.0,0.0,0.0,0.11092745323103852,0.08722557921058552,0.0,0.08806965184702702,-5.696330993696508,0.0,4614.9682694791245,0.0
2011,21,0.0,0.0,0.0,0.0,0.00710522184002074,0.005548424482053885,0.0,0.005641114039129742,-8.997791803279945,0.0,4614.9682694791245,0.0
2011,22,0.0,0.254,0.0,0.0,0.001,0.0007805494800544892,0.0,0.0007939391853123726,-10.314616810292664,0.0,4614.9682694791245,0.0
2011,23,0.0,0.0,0.0,0.0,0.001,0.0007931716006059827,0.0,0.0007939391853123726,-11.369618596731351,0.0,4614.9682694791245,0.0
2011,24,0.0,0.0,0.0,0.0,0.05205046681967351,0.04128247496262029,0.0,0.04132490522194027,-8.7129035662606,0.0,4614.9682694791245,0.0
2011,25,0.0,0.0,0.0,0.0,0.15021718031754655,0.1187501514887864,0.0,0.11926330576123467,-4.447117284278459,0.0,4614.9682694791245,0.0
2011,26,0.0,0.0,0.0,0.0,0.19195144717037846,0.15031535761919937,0.0,0.1523977755859812,-4.411228531591376,0.0,4614.9682694791245,0.0
2011,27,0.0,1.016,0.0,0.022910441598127284,0.123634927527596,0.09566705873733847,0.0,0.09815861363741378,-4.902568092945418,9.17230497276896e-07,4614.9682694791245,0.0
2011,28,0.0,1.27,0.0,0.07755992079949241,0.18064601785575612,0.14328176537638773,0.0,0.14342195224632331,-3.7851619358815913,3.594469804523281e-06,4614.9682694791245,0.0
2011,29,0.0,0.508,0.0,0.0,0.22015805412416387,0.17462357759603342,0.0,0.17479210613129587,-2.377242716280124,0.0,4614.9682694791245,0.0
2011,30,0.0,0.0,0.0,0.0,0.30179166006204733,0.23937331380291757,0.0,0.23960422472373033,-2.0282870016927412,0.0,4614.9682694791245,0.0
2011,31,0.0,0.0,0.0,0.0,0.2161324650198875,0.1681983735149109,0.0,0.17159603319744435,-4.05960067975348,0.0,4614.9682694791245,0.0
2011,32,0.0,5.08,0.0,2.400632348595706,0.11150243507373943,0.08562090490932449,0.0,0.08852615246279039,-5.142165393863039,0.00016795944464868272,4614.9682694791245,0.0
2011,33,0.0,13.208,0.0,9.826948084521975,0.1159151126614281,0.09194007186873807,0.0,0.0920295501118061,-5.258516614362815,0.0008136474536272253,4614.9682694791245,0.0
2011,34,0.0,0.0,0.0,0.0,0.060571183804441764,0.04804348370756203,0.0,0.048089836323104464,-8.862484443279984,0.0,4614.9682694791245,0.0
2011,35,0.0,0.0,0.0,0.0,0.08009233859945421,0.0632848875191981,0.0,0.06358844605741336,-9.268915259872266,0.0,4614.9682694791245,0.0
2011,36,0.0,0.0,0.0,0.0,0.210842064636151,0.16576005718843484,0.0,0.1673957770268043,-6.654154723559636,0.0,4614.9682694791245,0.0
2011,37,0.0,2.794,0.0,0.7617020817886303,0.2608350080851511,0.20237809742130944,0.0,0.20708713382007096,-6.524665148200116,4.643444174889648e-05,4614.9682694791245,0.0
2011,38,0.0,0.0,0.0,0.0,0.3082279119294286,0.24447480731135654,0.0,0.24471421728778425,-3.801123563347064,0.0,4614.9682694791245,0.0
2011,39,0.0,0.0,0.0,0.0,0.2183687144366138,0.16986961656052765,0.0,0.17337147923751528,-7.100334184379552,0.0,4614.9682694791245,0.0
2011,40,0.0,0.0,0.0,0.0,0.0088021159584414,0.006755363402085241,0.0,0.006988344773069998,-11.301287641741252,0.0,4614.9682694791245,0.0
2011,41,0.0,0.0,0.0,0.0,0.001,0.000767058603043873,0.0,0.0007939391853123726,-12.542955631233918,0.0,4614.9682694791245,0.0
2011,42,0.0,0.0,0.0,0.0,0.001,0.0007670118598587844,0.0,0.0007939391853123726,-13.953550970033508,0.0,4614.9682694791245,0.0
2011,43,0.0,1.016,0.0,0.02267643010302819,0.18775621687583702,0.14400246987708515,0.0,0.14906701786373516,-9.541476814320413,9.06743645599181e-07,4614.9682694791245,0.0
2011,44,0.0,0.0,0.0,0.0,0.36318744105417117,0.28806770258220193,0.0,0.288348741066234,-3.95425636297745,0.0,4614.9682694791245,0.0
2011,45,0.0,0.0,0.0,0.0,0.6102934067372136,0.4731065826170936,0.0,0.4845358501464557,-0.4282007137494922,0.0,4614.9682694791245,0.0
2011,46,0.0,0.0,0.0,0.0,0.5497056487462423,0.4104179963387241,0.0,0.4364328549272008,-1.9768462268382874,0.0,4614.9682694791245,0.0
2011,47,0.0,0.0,0.0,0.0,0.5056181428386641,0.36541131032013513,0.0,0.4014300564044838,-0.1517710763336938,0.0,4614.9682694791245,0.0
2011,48,0.0,0.0,0.0,0.0,0.7285111565651403,0.5114799117392702,0.0,0.5783935541343017,0.9242384911559626,0.0,4614.9682694791245,0.0
2011,49,0.0,0.0,0.0,0.0,0.6245601292312793,0.42111884692433893,0.0,0.49586276018047204,2.1402436873087827,0.0,4614.9682694791245,0.0
2011,50,0.0,0.0,0.0,0.0,0.5196236499487259,0.33891387013981583,0.0,0.4125495773093329,-1.2769491832595523,0.0,4614.9682694791245,0.0
2011,51,0.0,0.254,0.0,0.0,0.3784622545924776,0.240342065849906,0.0,0.3004760140826354,-1.4147720585817376,0.0,4614.9682694791245,0.0
2011,52,0.0,17.78,0.0,13.960366534866095,0.2817845780975501,0.17924264593150802,0.0,0.22371981836835952,-0.8833627382894161,0.0012030402198985747,4614.9682694791245,0.0
2011,53,0.0,2.54,0.0,0.6304350209555086,0.2874566057671863,0.22797786614540383,0.0,0.22822306339545972,-3.9130493667861117,3.756969740308245e-05,4614.9682694791245,0.0
2011,54,0.0,0.0,0.0,0.0,0.29830031791421663,0.23660343677452617,0.0,0.23683231138323488,-3.737946202820918,0.0,4614.9682694791245,0.0
2011,55,0.0,0.0,0.0,0.0,0.27786392601496857,0.21628657926295844,0.0,0.2206070590480215,-1.7982691609742059,0.0,4614.9682694791245,0.0
2011,56,0.0,0.0,0.0,0.0,0.39818369150837074,0.3046595299327342,0.0,0.3161336356408289,-1.7304707015846594,0.0,4614.9682694791245,0.0
2011,57,0.0,0.508,0.0,0.0,0.3253934253997839,0.2430147384719119,0.0,0.2583425910679067,-5.460856126000934,0.0,4614.9682694791245,0.0
2011,58,0.0,1.778,0.0,0.2404351725616648,0.14490457019949338,0.11062927834775985,0.0,0.11504541641222527,-7.6091865826500324,1.2763160162099286e-05,4614.9682694791245,0.0
2011,59,0.0,0.0,0.0,0.0,0.369628810473028,0.2931711041937152,0.0,0.2934627966549372,-4.473130667712,0.0,4614.9682694791245,0.0
2011,60,0.0,0.0,0.0,0.0,0.43193880374103344,0.33470788390181067,0.0,0.34293314194695684,-5.036885334528,0.0,4614.9682694791245,0.0
