year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2010,361,0.0,44.78040537594489,0.09338535325607594,0.0,-3.4215333902117373,17.432347826878306,23.989326169691942,35.25139158674005,1.6669424624212206,0,0,0,0.0,0.01726514502539111,0,0,0.028209423708805602,5.461810152607217,55008.37623217093,0.259777457846784,0,0.9926801791981629,13558.043306093712,35967.467730373624,5482.865195703589
2010,362,0.0,44.706235134740766,0.07417024120411894,0.0,-3.540272713770621,17.432347826878306,23.989326169691942,35.23413507428717,1.684198974874099,0,0,0,0.0,0.01725651245287841,0,0,0.02821120240810454,4.653305472613882,55011.844695803855,0.2637624950701081,0,0.9902078378246922,13558.447187866239,35970.476872582956,5482.920635354658
2010,363,0.0,44.61672769321483,0.08950744152594146,0.0,-3.7523790895549123,17.432347826878306,23.989326169691942,35.21688719009052,1.701446859070751,0,0,0,0.0,0.017247884196651974,0,0,0.028212644172425232,3.7718951193561012,55014.656136229205,0.2686171380894552,0,0.9872242564404943,13558.774579083078,35972.91598219584,5482.965574950292
2010,364,0.0,44.43558498981502,0.18114270339980454,0.0,-3.1512034930100237,17.432347826878306,23.989326169691942,35.19964792983596,1.7186861193253047,0,0,0,0.0,0.01723926025455365,0,0,0.028219985317597673,19.20588202722569,55028.97136931546,0.27859312982123663,0,0.9811861663271674,13560.441648231192,35985.335316418255,5483.1944046660155
2010,365,0.0,44.230386598035096,0.20519839177992338,0.0,-2.187398761343208,17.432347826878306,23.989326169691942,35.182417289211536,1.7359167599497312,0,0,0,0.0,0.017230640624426367,0,0,0.02823434100896958,37.559566495043995,55056.96496749068,0.29013568854153604,0,0.9743462199345032,13563.702272406468,36009.62073937682,5483.641955707393
2011,1,0.0,43.99314385529172,0.23724274274337973,0.0,-1.8775901467118261,17.432347826878306,23.989326169691942,35.16519526390742,1.7531387852538454,0,0,0,0.0,0.017222025304114156,0,0,0.02824207319594289,20.232504234849973,55072.04273208864,0.30379525312173,0,0.966438128509724,13565.459180060547,36022.70046297645,5483.883089051638
2011,2,0.0,43.76330046179629,0.2298433934954261,0.0,-1.6672427419700218,17.432347826878306,23.989326169691942,35.14798184961596,1.7703521995453075,0,0,0,0.0,0.017213414291462097,0,0,0.028249597424774075,19.689588489364176,55086.71497830945,0.31734346203341784,0,0.9587766820598763,13567.169196699706,36035.42800486569,5484.1177767440495
2011,3,0.0,43.677827100245594,0.08547336155069908,0.0,-2.0206415559000557,17.432347826878306,23.989326169691942,35.130777042031646,1.7875570071296238,0,0,0,0.0,0.01720480758431637,0,0,0.028252630438464994,7.937351531847386,55092.62935500674,0.32245913234869267,0,0.9559275700081865,13567.858645625205,36040.55831457413,5484.212394807406
2011,4,0.0,43.801480273839466,0.13034682640612597,0.0,-1.9616858122462952,17.432347826878306,23.989326169691942,35.11358083685112,1.804753212310148,0,0,0,0.0,0.01719620518052421,0,0,0.028258527678363392,15.433369321438423,55104.12897280861,0.3150718186236316,0,0.9600493424613156,13569.19928704701,36050.53330815889,5484.396377602708
2011,5,0.0,43.74074112597062,0.06073914786884134,0.0,-2.570404292136728,17.432347826878306,23.989326169691942,35.096393229773184,1.821940819388082,0,0,0,0.0,0.01718760707793395,0,0,0.028259869688431454,3.512275375925748,55106.74589244134,0.31868962588045946,0,0.9580247041990207,13569.50442046943,36052.803220792026,5484.438251179881
2011,6,0.0,44.14955048343849,0.09919064253213772,0.0,-2.8458413648040626,17.432347826878306,23.989326169691942,35.07921421649879,1.839119832662477,0,0,0,0.0,0.01717901327439498,0,0,0.028262388316264573,6.591761838607883,55111.65721671591,0.29475238583636004,0,0.971651682781283,13570.07710316124,36057.06327351821,5484.516840036462
2011,7,0.0,44.31969810547987,0.08385237795861633,0.0,-3.0152571477446326,17.432347826878306,23.989326169691942,35.06204379273103,1.8562902564302346,0,0,0,0.0,0.017170423767757785,0,0,0.0282652216796275,7.415640512086276,55117.182275273626,0.2850805390732068,0,0.9773232701826624,13570.721394612412,36061.85562620966,5484.605254451555
2011,8,0.0,44.249103247539075,0.07059485794079623,0.0,-3.3133043846578643,17.432347826878306,23.989326169691942,35.04488195417516,1.8734520949861084,0,0,0,0.0,0.017161838555873905,0,0,0.028267263948121298,5.345264903417,55121.16469883653,0.2890723253073896,0,0.9749701082513025,13571.18583148684,36065.30988047081,5484.668986878874
2011,9,0.0,44.174822147104514,0.07428110043455867,0.0,-3.7230877851116295,17.432347826878306,23.989326169691942,35.02772869653857,1.8906053526227045,0,0,0,0.0,0.01715325763659597,0,0,0.02826849918272756,3.233054704497583,55123.57340631875,0.2933048806839645,0,0.9724940715701504,13571.466754715633,36067.39911543309,5484.707536170027
2011,10,0.0,44.06826258427725,0.10655956282726314,0.0,-3.9028545101102194,17.432347826878306,23.989326169691942,35.01058401553079,1.9077500336304822,0,0,0,0.0,0.01714468100777767,0,0,0.028270759563760732,5.916292207110444,55127.98114933343,0.2994341198252947,0,0.9689420861425749,13571.9808393041,36071.222229825995,5484.778080203331
2011,11,0.0,46.0828682236484,0.12754197378434026,0.0,-3.6978831139073045,17.416702464893355,23.77402066259944,34.993442539118945,1.9248858470339927,0,0,0.0,0.0,0.017136106038717305,0,0,0.02827513698193477,11.457606130993174,55136.51711477281,0.3082419204054642,0,0.9639043925450534,13572.976470153748,36078.625943278064,5484.914701340996
2011,12,0.0,46.28614520997241,0.08127430144757422,1.0828681017876323,-3.4447262190222077,17.00479284781561,23.179238432598904,34.95987631740774,1.942005269489835,0,0,0.0,0.0,0.017119479082376085,0.4091988389423555,0.557779064942029,0.028280310293920752,13.541286316173206,55146.60507314547,0.3202977771215016,0,0.9571284930009196,13574.153266757077,36087.375628353686,5485.076178034701
2011,13,0.0,44.87264629350779,0.12735385122878556,1.2861450652358346,-3.530717455327941,16.53228362554724,22.535160964406316,34.92334643792378,1.9591066688774228,0,0,0,0.0,0.017101399387587674,0.4725092222683728,0.6440774681925866,0.02828284390308422,6.632070182634257,55151.545611014226,0.254869508559189,0,0.9957548764502597,13574.729680204502,36091.66066129628,5485.155269513449
2011,14,0.0,44.767647518327905,0.10499877517988947,0.0,-3.6215120214720145,16.53228362554724,22.535160964406316,34.90625358923589,1.9761995175653166,0,0,0,0.0,0.01709284868789388,0,0,0.028285203918326972,6.177791270913566,55156.14764073759,0.26046047065667416,0,0.9922549172775968,13575.2666372614,36095.65205749147,5485.228945984721
2011,15,0.0,46.69442281016189,0.08424961044502552,0.0,-3.594538926230883,16.519496122020115,22.360851473541132,34.889164621086024,1.9932835532580115,0,0,0.0,0.0,0.017084299978788967,0,0,0.0282893426566165,10.834144596744219,55164.218180402175,0.3452141588386089,0,0.9435192396612704,13576.208356183219,36102.65166585484,5485.358158364113
2011,16,0.0,44.90584600008729,0.09415419059488064,1.694422619479722,-3.955875109985313,15.920045345646637,21.54943267013594,34.84678047777175,2.0103469038984008,0,0,0,0.0,0.01706335064038937,0.5994507763734784,0.811418803405192,0.028290517228769373,3.0748288342620156,55166.50859610028,0.25311609236790744,0,0.9968615333362429,13576.475646052437,36104.63811796617,5485.394832081667
2011,17,0.0,45.069001883885804,0.09084411620148,0.0,-4.124534911210307,15.920045345646637,21.54943267013594,34.82972565880668,2.0274017228634698,0,0,0.0,0.0,0.017054818965069177,0,0,0.028292216740047303,4.449071916749208,55169.82264309224,0.25179232288380593,0,0.9976999372038066,13576.86240550026,36107.51234024258,5485.447897349399
2011,18,0.0,47.665100865605915,0.1362564234594421,0.06900187612066469,-3.712871951485083,15.844995047839557,20.83047322201259,34.811595392520346,2.0444464351787808,0,0,0.0,0.0,0.017045760158062213,0.02429631967607935,0.03194092739555857,0.028300157125261814,20.787045406018244,55185.30639426054,0.40792531454591324,0,0.9111633044798029,13578.669494832748,36120.94106378064,5485.695835647147
2011,19,0.0,44.894150488658745,0.10584981125884733,2.665100565688323,-3.7601740312857928,14.959053242112537,19.665778187098432,34.75564878925537,2.0614645975207115,0,0,0,0.0,0.017018162341930893,0.8859418057270194,1.1646950349141583,0.028302679998814403,6.6050275934674065,55190.22599768809,0.2537329904410512,0,0.9964716829552915,13579.243781212574,36125.20759058609,5485.774625889423
2011,20,0.0,44.809434789980266,0.08471569867848008,0.0,-3.9498790646776403,14.959053242112537,19.665778187098432,34.73863913599461,2.0784742507814715,0,0,0,0.0,0.017009653260759924,0,0,0.02830450511518435,4.778356975104356,55193.78497460949,0.25822711337297677,0,0.9936478263326756,13579.659264736503,36128.294081825814,5485.831628047166
2011,21,0.0,44.804046678987,0.005388110993263756,0.0,-4.7148095950021816,14.959053242112537,19.665778187098432,34.72163798756048,2.095475399215601,0,0,0,0.0,0.017001148434129545,0,0,0.02830450511518435,0.0,55193.78497460949,0.25851447218992596,0,0.9934682226329,13579.659264736503,36128.294081825814,5485.831628047166
2011,22,0.0,45.0572886882661,0.0007579907208978057,0.0,-5.573588827049393,14.959053242112537,19.665778187098432,34.70464533970056,2.1124680470755135,0,0,0.0,0.0,0.01699264785991248,0,0,0.02830450511518435,0.0,55193.78497460949,0.2511772119085056,0,0.9980903770577967,13579.659264736503,36128.294081825814,5485.831628047166
2011,23,0.0,44.99922953654779,0.0007704698992066732,0.057288681819105576,-6.456424291803733,14.940033357282045,19.640773874982767,34.68677910704839,2.1294517661798578,0,0,0,0.0,0.016983719104344087,0.01901988483049233,0.025004312115664205,0.02830450511518435,0.0,55193.78497460949,0.2482213663719106,0,0.9999743178849262,13579.659264736503,36128.294081825814,5485.831628047166
2011,24,0.0,44.95912879338598,0.040100743161807284,0.0,-6.669050553530306,14.940033357282045,19.640773874982767,34.669803879803595,2.1464269934246496,0,0,0,0.0,0.01697522724479191,0,0,0.028304560386655034,0.14470897466997154,55193.892753977314,0.2503165151922385,0,0.9986376264461992,13579.67184779358,36128.38755182594,5485.833354357795
2011,25,0.0,44.84378450241593,0.11534429097005237,0.0,-6.04655204096926,14.940033357282045,19.640773874982767,34.65283714017242,2.1633937330558193,0,0,0,0.0,0.016966739631169514,0,0,0.02830820295755315,9.536799534138465,55200.99576722864,0.2563994501487954,0,0.9947928167471977,13580.501113721371,36134.54752949001,5485.947124017261
2011,26,0.0,44.697804475407374,0.14598002700855206,0.0,-5.541985788749548,14.940033357282045,19.640773874982767,34.63587888391107,2.180351989317173,0,0,0,0.0,0.01695825626135393,0,0,0.028311956751552396,9.8282883683502,55208.31566552717,0.26421762924555936,0,0.9899268158469124,13581.355786536596,36140.895502178726,5486.064376811845
2011,27,0.0,45.598002018420054,0.09288809028854109,0.0,-5.229723766665587,14.939691388085391,19.636278114485393,34.61892893978091,2.1973017558509156,0,0,0.0,0.0,0.016949777051459867,0,0,0.028315320227657974,8.806614287965813,55214.87444393305,0.2804649457352717,0,0.9800665993859982,13582.12167043905,36146.583327241744,5486.1694462522555
2011,28,0.0,46.05324782542614,0.1391823191694113,0.5980019511237924,-4.771772565245132,14.742623582441135,19.363784916222343,34.59291125694265,2.214238575024864,0,0,0.0,0.0,0.016936852556429863,0.19591372593296516,0.25732402580094277,0.028320411418993628,13.330665729577726,55224.80226703757,0.3065051322275269,0,0.964891739152462,13583.281073730563,36155.19269506889,5486.328498238121
2011,29,0.0,45.33837496475685,0.16962515377058182,1.0532477068987125,-4.143325691100799,14.405456601716972,18.9209309791951,34.56016767924139,2.2311592059110765,0,0,0.0,0.0,0.016920630886212276,0.33716698072416273,0.4428539370272455,0.0283265041310733,15.953682921324601,55236.683055592934,0.26617581365414944,0,0.9887208345081049,13584.668746034362,36165.49545021289,5486.518859345683
2011,30,0.0,44.767478648169664,0.23252138990942017,0.33837492667776636,-3.5755952270657057,14.29794402921633,18.7797179638827,34.538099362682075,2.2480688487317138,0,0,0,0.0,0.016909642820637217,0.10751257250064185,0.14121301531239866,0.028332910253891348,16.775171473677958,55249.174995088135,0.260469518216738,0,0.9922492882723222,13586.128046333506,36176.32790966102,5486.719039093609
2011,31,0.0,44.60415071938431,0.16332792878535546,0.0,-3.4991362723505732,14.29794402921633,18.7797179638827,34.52119817468285,2.2649700367309404,0,0,0,0.0,0.0169011879992269,0,0,0.028336737362427537,10.022244265798975,55256.637856733694,0.2693032571726461,0,0.9868050239794769,13587.000007523178,36182.79920331584,5486.838645894677
2011,32,0.0,47.20030188067931,0.08312157526271045,0.0,-3.6398177336038673,14.264460481257984,18.3399193129626,34.50429219678552,2.2818618985067163,0,0,0.0,0.0,0.016892730922901292,0,0,0.028340490605180964,9.829109040442678,55263.95668010288,0.37731971714429346,0,0.9266566039773563,13587.855231266665,36189.145494989854,5486.955953846359
2011,33,0.0,48.29161262612184,0.08930910516878066,2.2003016330679555,-3.772565830919379,13.475502890675502,15.89065831906767,34.45520469371347,2.298727100414086,0,0,0.0,0.0,0.01686849727755424,0.6588926892614502,0.7769831433326552,0.028344973564582626,11.740459935322983,55272.69845093612,0.45065963860828395,0,0.890279579129272,13588.876840643463,36196.72552997335,5487.0960803193075
2011,34,0.0,44.953332096541565,0.04666827388063712,3.2916122556996372,-4.545396824944804,12.556996997109518,14.807532632618775,34.39139751242022,2.315564148077523,0,0,0,0.0,0.01683704766343685,0.9185058935659829,1.083125686448895,0.028345028928391375,0.14499799304249025,55272.80641036318,0.2506202163603908,0,0.9984444032180522,13588.889458918133,36196.81914041923,5487.097811025811
2011,35,0.0,44.891862879226565,0.06146921731500384,0.0,-5.239115688550093,12.556996997109518,14.807532632618775,34.37456888328062,2.332392777217128,0,0,0,0.0,0.016828629139605134,0,0,0.02834517516139202,0.38298486990017905,55273.091564714436,0.25385375463671306,0,0.9963954293075522,13588.922787748688,36197.06639460148,5487.102382364266
2011,36,0.0,44.7308727222889,0.16099015693766294,0.0,-5.310498092292924,12.556996997109518,14.807532632618775,34.35774866845558,2.349212992042163,0,0,0,0.0,0.01682021482503533,0,0,0.028347030907760883,4.860213616508593,55276.71027013372,0.26243495587938886,0,0.9910290907429633,13589.34574362601,36200.20413212493,5487.160394382786
2011,37,0.0,46.56663705547645,0.19650857908072614,0.0,-5.34593824295473,12.547539493785766,14.696005414791086,34.340932388518816,2.3660244884257557,0,0,0.0,0.0,0.016811802526753343,0,0,0.02834974610013239,7.1112144248199005,55282.00489525816,0.33731695078067453,0,0.9477787648174517,13589.964614126495,36204.79500443001,5487.245276701653
2011,38,0.0,44.76251984806483,0.2374803282369502,1.5666368791746736,-4.867168989836974,12.1254038311896,14.201589120157218,34.30103374050261,2.382816562830176,0,0,0,0.0,0.01679207440442019,0.4221356625961668,0.49441629463386894,0.028354443066029057,12.30184063525474,55291.16397875667,0.26073527536065844,0,0.9920839949354943,13591.035268481324,36212.73658845714,5487.392121818199
2011,39,0.0,44.59757019729649,0.16494965076833173,0.0,-5.0971198821867105,12.1254038311896,14.201589120157218,34.28425006213539,2.399600241197394,0,0,0,0.0,0.01678367836721798,0,0,0.02835613817481903,4.439833980964177,55294.469440897105,0.26966263790223466,0,0.9865856732432163,13591.421712016034,36215.60260610429,5487.445122776788
2011,40,0.0,44.59101209265928,0.006558104637217817,0.0,-6.061563957964081,12.1254038311896,14.201589120157218,34.267474775607354,2.416375527725428,0,0,0,0.0,0.016775286528034367,0,0,0.02835613817481903,0.0,55294.469440897105,0.27002106049384145,0,0.9863670697553092,13591.421712016034,36215.60260610429,5487.445122776788
2011,41,0.0,44.59026743971606,0.000744652943221513,0.0,-7.06527133821541,12.1254038311896,14.201589120157218,34.250707876722586,2.4331424266101984,0,0,0,0.0,0.01676689888477035,0,0,0.02835613817481903,0.0,55294.469440897105,0.2700617750862251,0,0.9863422479905353,13591.421712016034,36215.60260610429,5487.445122776788
2011,42,0.0,44.5895228329804,0.0007446067356547322,0.0,-8.130370704175618,12.1254038311896,14.201589120157218,34.23394936128726,2.4499009420455264,0,0,0,0.0,0.016758515435327966,0,0,0.02835613817481903,0.0,55294.469440897105,0.2701024905755903,0,0.9863174277660133,13591.421712016034,36215.60260610429,5487.445122776788
2011,43,0.0,45.443045311459414,0.1397958690655237,0.0,-8.16254945825452,12.125128850252754,14.198368403891061,34.217199061628186,2.4666510664380774,0,0,0.0,0.0,0.016750136097582226,0,0,0.028356875495601917,1.9312190766643034,55295.907216423744,0.2718866806246568,0,0.9852318229513528,13591.589811167249,36216.84922783344,5487.468177423058
2011,44,0.0,44.72017505875604,0.2798249911021368,0.44304526160123286,-7.1495341772020975,12.006915362303518,14.059941944845457,34.193788583950806,2.4833895581945096,0,0,0,0.0,0.016738491756432168,0.11821348794923607,0.1384264590456045,0.028361804077324578,12.909208429523625,55305.51795078293,0.26301091029259743,0,0.9906725019585347,13592.713484043647,36225.18217930211,5487.622287437173
2011,45,0.0,44.2608002748688,0.4593747838872422,0.0,-5.684124232314029,12.006915362303518,14.059941944845457,34.177058461440254,2.5001196807050636,0,0,0,0.0,0.016730122510553953,0,0,0.028372786226058523,28.76618302578293,55326.933140814115,0.2884088418870057,0,0.9753600091622933,13595.21765909784,36243.74976097827,5487.965720738001
2011,46,0.0,43.86257085055049,0.3982294243183103,0.0,-4.799763402545368,12.006915362303518,14.059941944845457,34.16033670399096,2.5168414381543625,0,0,0,0.0,0.016721757449298675,0,0,0.02838120025827505,22.041317303725982,55343.34050363635,0.31145443367174597,0,0.9620856950183497,13597.136831588023,36257.97476572539,5488.228906322933
2011,47,0.0,43.50823638962631,0.35433446092418125,0.0,-3.753446811273187,12.006915362303518,14.059941944845457,34.143623307420384,2.5335548347249364,0,0,0,0.0,0.016713396570574027,0,0,0.028393470666692094,32.145622118428825,55367.26780004958,0.3327311220165984,0,0.950274546320877,13599.936267224688,36278.7187463511,5488.6127864737955
2011,48,0.0,43.0125543786638,0.4956820109625114,0.0,-2.716520865135557,12.006915362303518,14.059941944845457,34.12691826754809,2.550259874597225,0,0,0,0.0,0.01670503987228874,0,0,0.028409041934321946,40.79713724644362,55397.631771927794,0.36365086729781226,0,0.9337518126221267,13603.489991834302,36305.04171732533,5489.100062768166
2011,49,0.0,42.604796954600076,0.4077574240637246,0.0,-1.6610858741243375,12.006915362303518,14.059941944845457,34.11022158019574,2.5669565619495773,0,0,0,0.0,0.016696687352352593,0,0,0.02843005025754581,55.049262035694404,55438.598002214334,0.3900304889022762,0,0.9201598984866692,13608.286659846379,36340.55363987904,5489.75770248891
2011,50,0.0,42.27688345459627,0.32791350000380065,0.0,-1.452195319216292,12.006915362303518,14.059941944845457,34.09353324118707,2.583644900958254,0,0,0,0.0,0.016688339008676417,0,0,0.028441182759757558,29.176029420014252,55460.30638152724,0.4118145054527428,0,0.9092294484865424,13610.829948899274,36359.370083746384,5490.106348881581
2011,51,0.0,42.29848920667585,0.23239424792041555,0.0,-1.3108547750113664,12.006915362303518,14.059941944845457,34.076853246347895,2.600324895797426,0,0,0,0.0,0.016679994839172083,0,0,0.028452024003177107,28.41523587232243,55481.44680619537,0.4103644061451973,0,0.9099496402225284,13613.307469835168,36377.693381760386,5490.44595459981
2011,52,0.0,45.9439049582859,0.17334126484062717,0.0,-1.0989655122354178,11.852981225873956,12.257368613238105,34.0601132710279,2.6169913012703394,0,0,0.0,0.0,0.016671621400491214,0,0,0.028460715072926072,22.781517398420288,55498.39439220584,0.3001382694542921,0,0.9685365013904701,13615.294231541413,36392.381892701495,5490.718267962936
2011,53,0.0,46.68786486685886,0.22147666207173639,0.943904852063389,-1.490767132665042,11.602225249918211,11.930675613088702,34.02945801755954,2.6336474419062768,0,0,0.0,0.0,0.016656426167268746,0.24336437129178146,0.2502538355464172,0.028466066350555784,14.028041745507453,55508.82938358378,0.34480672846542854,0,0.9437378377713713,13616.517822359185,36401.425593007196,5490.885968217402
2011,54,0.0,44.77016877406748,0.22983141587668504,1.6878646769146919,-1.7707411979253007,11.182780361863013,11.49935655237747,33.98821724381229,2.650283483541727,0,0,0,0.0,0.01663604163545033,0.41944488805519725,0.4313190607112321,0.028470280108392972,11.046577347407828,55517.0462113663,0.26032541046826,0,0.9923389591355826,13617.481459479717,36408.54671633019,5491.018035556399
2011,55,0.0,44.56014426675952,0.21002450730795788,0.0,-1.6346474440578267,11.182780361863013,11.49935655237747,33.971589520197654,2.6669112071563594,0,0,0,0.0,0.016627723614632606,0,0,0.028476973642243924,17.548025933803785,55530.098602375656,0.271711656192473,0,0.9853381422253175,13619.012373485464,36419.85838614384,5491.227842746357
2011,56,0.0,44.26439734360506,0.29574692315446144,0.0,-1.5136813792771178,11.182780361863013,11.49935655237747,33.954970110444826,2.683530616909185,0,0,0,0.0,0.016619409752825286,0,0,0.028484329149351614,19.284512671169317,55544.44184123564,0.2882049729589467,0,0.9754799114535021,13620.69500725654,36432.288401735765,5491.458432243339
2011,57,0.0,44.536598265844674,0.23579907776039127,0.0,-2.111100190998661,11.182780361863013,11.49935655237747,33.93835901039688,2.7001417169571336,0,0,0,0.0,0.016611100047948874,0,0,0.028487452452840397,8.189092043036197,55550.53228303877,0.27300519150863206,0,0.9845532755281557,13621.409636877901,36437.566285407265,5491.556360753605
2011,58,0.0,45.96670176384922,0.10741543496022479,0.0,-2.988101321266454,11.180103456921517,11.471829185782665,33.921754721714606,2.7167443917879903,0,0,0.0,0.0,0.016602793766605582,0,0,0.028489211597129884,4.6124727753848225,55553.962614403266,0.3014598973103722,0,0.9677766078716926,13621.812174690867,36440.538918835584,5491.611520876821
2011,59,0.0,44.715212236438916,0.28478787234903635,0.9667016550612707,-3.1060781206556163,10.94498054998194,11.23057114765551,33.8908994070253,2.733331892929074,0,0,0,0.0,0.01658750114108365,0.23512290693957683,0.24125803812715413,0.028493593413951607,11.489276278339245,55562.50715720563,0.26327834708237935,0,0.9905070745479638,13622.814897587057,36447.94333636311,5491.748923255462
2011,60,0.0,44.39022142318599,0.32499081325292467,0.0,-3.305366397142434,10.94498054998194,11.23057114765551,33.87432019963479,2.7499111003195873,0,0,0,0.0,0.016579207390513107,0,0,0.028497774874789168,10.964319543506086,55570.661005838876,0.2811228845621244,0,0.979674047439533,13623.771889548172,36455.00906106734,5491.88005522336
2011,61,0.0,43.942347773897666,0.44787364928832785,0.0,-2.931503443960285,10.94498054998194,11.23057114765551,33.85774928184797,2.766482018106405,0,0,0,0.0,0.01657091778681785,0,0,0.02850506930570165,19.127559517641533,55584.88514611822,0.30676306016157834,0,0.9647449257965889,13625.441529334199,36467.33478548628,5492.1088312977345
2011,62,0.0,43.75025016814312,0.19209760575454646,0.0,-3.199839009521262,10.94498054998194,11.23057114765551,33.84118664952005,2.78304465043433,0,0,0,0.0,0.016562632327924442,0,0,0.028509599044255332,11.878635658229811,55593.718136297895,0.31812184704899055,0,0.9583416722714373,13626.478565008973,36474.98865123792,5492.250920051
2011,63,0.0,45.732560992489205,0.3400731678054206,0.0,-2.4047463061023144,10.93160148413461,11.093272900207397,33.824581835900794,2.7995948247542546,0,0,0.0,0.0,0.016554326314501096,0,0,0.028519351429346397,25.575248343410912,55612.73528722547,0.2880326431344738,0,0.9755813002503598,13628.711557749268,36491.46686746389,5492.556862012317
2011,64,0.0,44.62512680039062,0.37487328204826353,0.7325609100503256,-1.493650090252764,10.756495087900298,10.91557679201883,33.79720480573226,2.8161355641231065,0,0,0,0.0,0.016540739368852003,0.17510639623431332,0.1776961081885673,0.028530491309049895,29.216170072968566,55634.458052647286,0.268159481481927,0,0.9875042266796873,13631.262944667295,36510.28870452166,5492.906403458332
2011,65,0.0,44.291760132988976,0.33336666740164156,0.0,-1.8571306258421107,10.756495087900298,10.91557679201883,33.78067233673309,2.832668033122274,0,0,0,0.0,0.016532468999167577,0,0,0.02853566587202374,13.572348396227452,55644.548450446295,0.2866566990241812,0,0.9763920044329659,13632.448456623282,36519.031187186025,5493.0688066369885
2011,66,0.0,44.01854292355727,0.2732172094317052,0.0,-1.6704032220416731,10.756495087900298,10.91557679201883,33.76414813396842,2.8491922358869424,0,0,0,0.0,0.016524202764667994,0,0,0.028543661312526298,20.97208489119542,55660.13955942628,0.3023169568753463,0,0.9672847641185757,13634.280509904138,36532.53927919597,5493.319770326174
2011,67,0.0,44.26492049540696,0.26162242815030756,0.0,-1.3808532137225853,10.756495087900298,10.91557679201883,33.74763219330514,2.865708176550228,0,0,0,0.0,0.016515940663285655,0,0,0.028552014738208578,21.912475251381014,55676.42873950673,0.2881753290797899,0,0.9754973498468987,13636.1950234623,36546.65170105502,5493.582014989405
2011,68,0.0,47.02822636914369,0.3614834742780752,0.0,-0.7017418329385976,10.707301287337906,10.41630810113797,33.730945641474186,2.882200575451914,0,0,0.0,0.0,0.01650759515614591,0,0,0.02856675811858895,38.676977443463336,55705.17833124845,0.36625202324275413,0,0.932392454361877,13639.57485058441,36571.55853545087,5494.044945213169
2011,69,0.0,46.39559029890543,0.25970604464318253,2.028226140896879,-0.44562605369205577,10.241689588064588,9.929822397897796,33.68534923282301,2.8986842436984603,0,0,0.0,0.0,0.01648507682005632,0.4616102788769775,0.4475538969306587,0.028577474415285936,28.115836385912566,55726.07510980758,0.3268862255774199,0,0.9534803233698189,13642.032519816083,36589.66105685484,5494.381533136656
2011,70,0.0,44.4953089395227,0.5046912175302908,1.3955901418524341,-0.411329616460066,9.93361718330985,9.631131030755325,33.64861706573526,2.915151148001342,0,0,0,0.0,0.016466904302881703,0.30807240475473713,0.2986913671424712,0.028585457207075816,20.94585157093508,55741.64155379784,0.27528171254939493,0,0.9831769646507567,13643.863843995547,36603.145388573495,5494.632321228796
2011,71,0.0,43.89720192567525,0.5981070138474563,0.0,-0.08922276128215462,9.93361718330985,9.631131030755325,33.63215839488453,2.9316098188520723,0,0,0,0.0,0.016458670850730266,0,0,0.028596529500237708,29.05415794972824,55763.23252546353,0.3094133765590265,0,0.963240064189175,13646.404502000763,36621.84779549102,5494.980227971748
2011,72,0.0,43.60883856809545,0.28836335757979686,0.0,-0.23077190131335215,9.93361718330985,9.631131030755325,33.615707953369224,2.9480602603673773,0,0,0,0.0,0.0164504415153049,0,0,0.02860517371515797,22.684770398708565,55780.08874455804,0.3266183051551191,0,0.9536279522698483,13648.388633565797,36636.44820643173,5495.251904560514
2011,73,0.0,43.142040450905114,0.4667981171903394,0.0,-0.3396518290714038,9.93361718330985,9.631131030755325,33.599265737074674,2.9645024766619246,0,0,0,0.0,0.016442216294547247,0,0,0.02861480183818883,25.268542695921017,55798.86358446822,0.35544832349639227,0,0.9380680150301705,13650.599146293236,36652.70987895448,5495.5545592205
2011,74,0.0,42.638697539991455,0.5033429109136582,0.0,-0.2039489136172578,9.93361718330985,9.631131030755325,33.58283174188828,2.9809364718483247,0,0,0,0.0,0.01643399518639997,0,0,0.028627107425010893,32.29787790784192,55822.85947877124,0.3878065674331825,0,0.9212899179997152,13653.425147740578,36673.49287418626,5495.941456844402
2011,75,0.0,41.95458945500674,0.6841080849847165,0.0,0.3204651635635897,9.93361718330985,9.865428281970248,33.62490283872629,2.9973909275578796,0.0,3.2442061142436466e-06,0,3.2442061142436466e-06,0.016454455709555085,0,0,0.028645145750060736,47.3489261865672,55858.03421261844,0.4336792355097599,0,0.8984863151668914,13657.569131108648,36703.95633835623,5496.508743153562
2011,76,0.0,41.21514561270246,0.7394438423042794,0.0,1.2934342792701876,9.93361718330985,10.408156818514533,33.7439624056093,3.0139035864302,0.0,1.8168289584667822e-05,0,1.8168289584667822e-05,0.016512658872320417,0,0,0.02867448925730053,77.03495624581122,55915.25405173603,0.4853163937370324,0,0.8738381870900819,13664.31373409212,36753.508402532374,5497.431915111532
