year,j_day,manure_P_applied,labile_P,active_P,stable_P,org_P,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff,WIP,WOP,profile_P,STP
2011,63,0.0,16387.79665038317,6007.888582423357,765.3822247246948,0.0,1.94761848418404e-05,0.0,0.0,0.0,4.163609970288087,0.0,0.5112183371231837,0.0,0.0,0.0,0.0,23161.067457531222,22511.61849711626
2011,64,0.0,16387.71765834599,6007.883124834926,765.466648824021,0.0,1.96797017614373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23161.06743200494,22511.461006355723
2011,65,0.0,16387.636574764732,6007.879819586612,765.5510141953446,0.0,1.8085561765988776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23161.06740854669,22511.46099719574
2011,66,0.0,16387.55338145381,6007.8786246528,765.6353259509264,0.0,2.1069498918572476e-05,0.0,0.0,4.916085485688242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23161.067332057537,22511.46098652445
2011,67,0.0,16387.468218909336,6007.87949287854,765.7195890865086,0.0,2.4041803230299665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23161.067300874383,22511.46097434775
2011,68,0.0,16385.40825201996,6007.614107824226,765.7858464411496,0.0,2.4585262529892756e-05,0.0,0.0,0.0,4.163063721633739,0.0,1.9728345314935514,0.0,0.0,0.0,0.0,23158.808206285335,22509.20189919438
2011,69,0.0,16385.161787845496,6007.6042752159265,765.8689081531442,0.0,2.1433198596015243e-05,0.0,0.0,0.0,4.162850390340454,0.0,0.15529951084089494,0.0,0.0,0.0,0.0,23158.634971214567,22508.351999392427
2011,70,0.0,16385.06711696256,6007.614755300567,765.9530681906751,0.0,2.3712864432244826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23158.634940453805,22507.816286282323
2011,71,0.0,16384.970439535675,6007.62702294992,766.0372071238917,0.0,2.6649641165899353e-05,0.0,0.0,0.00023627446732001924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23158.634669609488,22507.816272784803
2011,72,0.0,16384.87209118981,6007.641026314352,766.1213291412248,0.0,2.5333037151141663e-05,0.0,0.0,0.00019010260295810227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23158.634446645385,22507.816259954117
2011,73,0.0,16384.77226103218,6007.656707680236,766.2054382897404,0.0,3.056154447742633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23158.634407002155,22507.816244475292
2011,74,0.0,16384.67082416391,6007.674008844783,766.2895384740477,0.0,2.738284417604643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23158.63437148274,22507.81623060642
2011,75,0.0,16384.56782463344,6007.692871371163,766.3736334558218,0.0,3.239658745702904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23158.634329460427,22507.816214198185
2011,76,0.0,16384.463319752493,6007.713236857966,766.4577268539743,0.0,3.5460587112836134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23158.634283464435,22507.81619623809
2011,77,0.0,16384.357345831442,6007.735047131779,766.5418221452888,0.0,5.269978705016097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23158.63421510851,22507.816169546684
2011,78,0.0,16384.249954932027,6007.758244459517,766.6259226655645,0.0,7.174018364734993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23158.63412205711,22507.816133211687
2011,79,0.0,16383.619240939886,6007.72024891351,766.7058454786523,0.0,0.00016012926747990754,0.0,0.0,0.0,4.1625791550825735,0.0,0.5218702226616376,0.0,0.0,0.0,0.0,23158.045335332048,22507.22747307841
2011,80,0.0,16380.639526993535,6007.360169837954,766.7634556738769,0.0,0.00017311136349482456,0.0,0.0,0.0,4.160935074523966,0.0,2.85912147174377,0.0,0.0,0.0,0.0,23154.763152505366,22500.39272219055
2011,81,0.0,16380.497261881854,6007.417858408422,766.8476893520192,0.0,0.00026396476380500963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23154.762809642296,22493.38977013722
2011,82,0.0,16374.32865294511,6006.594438861118,766.8727444103815,0.0,0.0003955756719622451,0.0,0.0,0.0012464428198962418,4.157290145223481,0.0,6.0207165097302155,0.0,0.0,0.0,0.0,23147.79583621661,22485.233001311233
2011,83,0.0,16374.16015429302,6006.675405889906,766.9572201721886,0.0,0.0004180478585585293,0.0,0.0,0.0025123806738388266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23147.792780355114,22478.805770466104
2011,84,0.0,16373.993285546914,6006.756629618114,767.0418405325228,0.0,0.0004602447391280163,0.0,0.0,0.0004263506840968205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23147.791755697548,22478.805537361168
2011,85,0.0,16373.82417265096,6006.838148483891,767.1266061144504,0.0,0.0004006214179104102,0.0,0.0,0.002307659159849774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23147.7889272493,22478.805334454275
2011,86,0.0,16373.656952221256,6006.919925874733,767.2115174525818,0.0,0.0004090234516892994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23147.78839554857,22478.80512729192
2011,87,0.0,16373.48932281117,6007.001926247684,767.2965749956975,0.0,0.0004396441972035184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23147.78782405455,22478.804904620752
2011,88,0.0,16373.321384410292,6007.084115263879,767.3817791096961,0.0,0.00041947931613418437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23147.787278783864,22478.804692162703
2011,89,0.0,16373.15322715031,6007.166459781203,767.4671300805244,0.0,0.00035525043550440884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23147.78681701204,22478.804512235325
2011,90,0.0,16372.984750817992,6007.2489276148135,767.5526281165272,0.0,0.0003927172824917667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23147.786306549333,22478.804313331722
2011,91,0.0,16372.815943046573,6007.3314876484,767.6382733510655,0.0,0.00046353684649998704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23147.78570404604,22478.8040785594
2011,92,0.0,16371.628331687154,6007.284555612972,767.7153915906906,0.0,0.00045342950992839523,0.0,0.0,0.0,4.155380463287007,0.0,1.018607147260364,0.0,0.0,0.0,0.0,23146.628278890814,22477.647013104797
2011,93,0.0,16371.159798579652,6007.333141834425,767.7990502512148,0.0,0.00044785690432567706,0.0,0.0,0.0,4.1553036473448905,0.0,0.299355343512517,0.0,0.0,0.0,0.0,23146.291990665293,22477.311080147272
2011,94,0.0,16370.902058365267,6007.406812384595,767.8845351909432,0.0,0.0005187439941312929,0.0,0.0,0.0,4.155280934488255,0.0,0.08831740721868812,0.0,0.0,0.0,0.0,23146.193405940805,22477.212906908986
2011,95,0.0,16370.723005205477,6007.498823267921,767.9707916958807,0.0,0.0006043326984695147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23146.192620169277,22473.752872071356
2011,96,0.0,16370.543857954743,6007.5906282470005,768.0572171844258,0.0,0.0007051205346777317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23146.19170338617,22473.752514941632
2011,97,0.0,16370.362405326297,6007.683340942878,768.1438137387056,0.0,0.0007160014032461733,0.0,0.0,0.0012124212986713342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23146.189560007882,22473.34287313515
2011,98,0.0,16370.181963939456,6007.775823920763,768.2305807031842,0.0,0.0009163641277546129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23146.188368563406,22473.342409014684
2011,99,0.0,16370.001157069255,6007.868061011386,768.3175173838204,0.0,0.00114972883737302,0.0,0.0,0.00013826788230218874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23146.18673546446,22473.341826699576
2011,100,0.0,16369.819761414778,6007.9600319658775,768.4046230382762,0.0,0.00178369937515724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23146.18441641893,22473.340923290816
2011,101,0.0,16369.635841112397,6008.052177344032,768.4918979845472,0.0,0.0034611679605968293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23146.179916440975,22473.16365713559
2011,102,0.0,16369.44859599873,6008.144006963897,768.5793413611709,0.0,0.0061318992983195545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23146.1719443238,22473.160551448833
2011,103,0.0,16369.254825156593,6008.235497921936,768.6669522521024,0.0,0.011250263255580326,0.0,0.0,4.274252022639043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23146.157275330632,22473.1548534111
2011,104,0.0,16369.059136395563,6008.326632173326,768.7547296984355,0.0,0.012904878199282266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23146.140498267323,22473.14831734334
2011,105,0.0,16368.855592619078,6008.41738558641,768.8426726837861,0.0,0.019112887837230037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23146.115650889275,22473.138637040436
2011,106,0.0,16368.367322477337,6008.477211712936,768.9287366246583,0.0,0.026616414855332452,0.0,0.0,0.0,4.154162225720385,0.0,0.2752136339372742,0.0,0.0,0.0,0.0,23145.77327081493,22472.817377907562
2011,107,0.0,16368.14444585053,6008.57551373685,769.017027573541,0.0,0.02789997088412283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23145.73698716092,22469.527579685895
2011,108,0.0,16367.925307573725,6008.67428684306,769.1055030461663,0.0,0.024520989987399412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23145.70509746295,22469.10898740668
2011,109,0.0,16367.699456084854,6008.772499436279,769.194161583086,0.0,0.029089614929590262,0.0,0.0,0.0011497932890387605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23145.66611710422,22469.094254087133
2011,110,0.0,16365.267075273592,6008.57659174952,769.2633461645232,0.0,0.027158665876030948,0.0,0.0,0.0001417987679443491,4.152637274728674,0.0,2.210429715531588,0.0,0.0,0.0,0.0,23143.107013187637,22466.556855438474
2011,111,0.0,16365.028715605198,6008.692128367745,769.3524108256779,0.0,0.025938054077433683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23143.073254798623,22459.196129363983
2011,112,0.0,16364.793514720684,6008.806788196866,769.4416977650935,0.0,0.02401538321190129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23143.042000682646,22459.183966043303
2011,113,0.0,16364.552588671197,6008.920653290551,769.5312049371287,0.0,0.026833716050034387,0.0,0.0,0.002632332481947737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23143.004446898874,22459.170375292302
2011,114,0.0,16364.311125546687,6009.035707445962,769.6209350699394,0.0,0.028182161402304142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23142.967768062586,22458.353902226798
2011,115,0.0,16364.067952468517,6009.149924242524,769.7108860149315,0.0,0.02997036684877445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23142.928762725973,22458.338722823675
2011,116,0.0,16363.752379259367,6009.258128603155,769.8007100010859,0.0,0.04423618870681927,0.0,0.0,0.0002745453234397837,4.150510421030265,0.0,0.054192046843502956,0.0,0.0,0.0,0.0,23142.811217863607,22458.25661873627
2011,117,0.0,16363.051962571317,6009.327632735027,769.887860784739,0.0,0.051348304923234576,0.0,0.0,0.0,4.149816825927502,0.0,0.4251526132951648,0.0,0.0,0.0,0.0,23142.267456091085,22455.499830742545
2011,118,0.0,16362.740682806718,6009.455773855198,769.9785139749837,0.0,0.07101631596583684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23142.174970636897,22450.912996280218
2011,119,0.0,16362.42496033971,6009.582775782345,770.0694181803757,0.0,0.07450555743217378,0.0,0.0,0.0007904471576422193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23142.07715430243,22450.875260676356
2011,120,10000.0,21584.673506152387,7842.188085729332,770.1605706566515,0.0,0.07601984551890312,0.0,0.0,0.0016305900605161757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30197.02216253837,29505.88239408018
2011,121,0.0,21584.359596618226,7842.312936686549,770.2519686730353,0.0,0.074994202560992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30196.924501977806,29505.84441098714
2011,122,0.0,21584.025044253813,7842.436694851597,770.3436094528374,0.0,0.09149928897279037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30196.805348558246,29505.798068391483
2011,123,0.0,21583.618065464347,7842.559284815339,770.4354900396215,0.0,0.14782869418788397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30196.612840319307,29505.723196056642
2011,124,0.0,21583.211487051973,7842.680711496096,770.5276074905613,0.0,0.14823224622255218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30196.41980603863,29505.64811933061
2011,125,0.0,21582.784299187722,7842.8009573111085,770.6199588223005,0.0,0.16478458543555422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30196.20521532113,29505.56465916934
2011,126,0.0,21582.57241521279,7842.920258486753,770.7125416215843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30196.20521532113,29505.56465916934
2011,127,0.0,21582.361243904023,7843.0386179334955,770.8053534836113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30196.20521532113,29505.56465916934
2011,128,0.0,21582.15078457796,7843.156038730736,770.8983920124347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30196.20521532113,29505.56465916934
2011,129,0.0,21581.941036385368,7843.272524114429,770.9916548213339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30196.20521532113,29505.56465916934
2011,130,0.0,21581.637912742717,7843.3841510885695,771.0849415571159,0.0,0.03627961156313752,0.0,0.0,0.0,5.487642511082261,0.0,0.04689544647600779,0.0,0.0,0.0,0.0,30196.107005388403,29505.495314495995
2011,131,0.0,21581.361046690366,7843.498654230833,771.1786453918178,0.0,0.05272959124384769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30196.038346313017,29505.468607992003
2011,132,0.0,21580.973581391027,7843.612044729388,771.2725656608577,0.0,0.13835660672060732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30195.85819178127,29505.398533083728
2011,133,0.0,21580.56315158382,7843.724303944236,771.36669951245,0.0,0.15669705384964366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30195.65415504051,29505.319169098617
2011,134,0.0,21580.12657841435,7843.835410379324,771.4610440448096,0.0,0.177496700649932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30195.423032838484,29505.229270500262
2011,135,0.0,21579.589047697395,7843.945265248899,771.5555961202399,0.0,0.2558255805862683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30195.089909066533,29505.099699860166
2011,136,0.0,21578.98228344,7844.053804327956,771.6503524484212,0.0,0.3098377881849525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30194.686440216377,29504.94277309604
2011,137,0.0,21578.40164139584,7844.161062998553,771.7453098261342,0.0,0.2905986386113309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30194.30801422053,29504.79559058392
2011,138,0.0,21577.75186321081,7844.266978170878,771.8404649003054,0.0,0.344555857382624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30193.859306281996,29504.62107979853
2011,139,0.0,21577.21391646675,7844.371673515806,771.935814617403,0.0,0.25946415204958295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30193.521404599956,29504.489666293335
2011,140,0.0,21577.014545011727,7844.47550281139,772.0313567768414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30193.52140459996,29504.489666293335
2011,141,0.0,21576.552393850154,7844.578201650373,772.1270885432544,0.0,0.20250455663893951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30193.25768404378,29504.3871017063
2011,142,0.0,21575.91391019661,7844.679597547007,772.2230066680196,0.0,0.3387495380474142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30192.816514411636,29504.2155317078
2011,143,0.0,21575.318057920584,7844.779742481747,772.3191080295214,0.0,0.3068256996245307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30192.416908431853,29504.060130507467
2011,144,0.0,21574.76070874881,7844.878683604597,772.4153896214543,0.0,0.278040871423689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30192.054781974864,29503.91930825818
2011,145,0.0,21574.313171643207,7844.976539257553,772.5118487240245,0.0,0.19442220512986244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30191.801559624786,29503.820837223695
2011,146,0.0,21564.837149751085,7844.520832586965,772.5802838654141,0.0,0.22819921506802274,0.0,0.0,0.0,5.4848795650139825,0.0,8.985433966295034,0.0,0.0,0.0,0.0,30181.938266203462,29494.139186005872
2011,147,0.0,21564.260650020056,7844.638906496329,772.6771436115366,0.0,0.2773157736657909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30181.576700127924,29483.774630739637
2011,148,0.0,21563.609903961646,7844.755436292903,772.7742254463361,0.0,0.33527870365245843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30181.139565700887,29483.6048186507
2011,149,0.0,21563.34844454396,7844.870911035181,772.8715266980167,0.0,0.03587996634591244,0.0,0.0,0.0019042564129758749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30181.09088227716,29483.586646151314
2011,150,0.0,21563.022515076358,7844.985271524733,772.9690445539716,0.0,0.08747838892682379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30180.97683115506,29483.542340062682
2011,151,0.0,21562.56711895299,7845.0983970286725,773.0667759128291,0.0,0.18756146292646114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30180.732291894492,29483.447343859592
2011,152,0.0,21562.109855460843,7845.210294518965,773.1647176918566,0.0,0.18977191622754885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30180.484867671665,29483.35122810525
2011,153,0.0,21561.78230474926,7845.321100435891,773.2628671384193,0.0,0.09096208816087857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30180.366272323572,29483.30515759127
2011,154,0.0,21561.356414656617,7845.430725604549,773.3612212870037,0.0,0.1671347979443447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30180.148361548167,29483.220507093447
2011,155,0.0,21560.88384392131,7845.539132691684,773.4597770840644,0.0,0.20371462651637778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30179.882753697057,29483.117329629746
2011,156,0.0,21560.425075434683,7845.646343961632,773.5585315314555,0.0,0.1938909123546568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30179.62995092777,29483.019127684634
2011,157,0.0,21560.048314113577,7845.7524478122805,773.6574818454998,0.0,0.13169323802863886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30179.458243771358,29482.95242764194
2011,158,0.0,21559.593971761522,7845.857376630701,773.7566250815325,0.0,0.1919454961506983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30179.207973473756,29482.85521101199
2011,159,0.0,21559.166752371337,7845.96116510618,773.855958380115,0.0,0.17187066165586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30178.98387585763,29482.76816189206
2011,160,0.0,21558.7111555719,7846.063793949752,773.9554788371231,0.0,0.1943775912549187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30178.730428358773,29482.66971345363
2011,161,0.0,21558.25238552333,7846.165268441698,774.0551835628827,0.0,0.1975523437037993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30178.472837527912,29482.569657065338
2011,162,0.0,21557.700328609055,7846.265507307241,774.1550694739287,0.0,0.2698969933751667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30178.120905390224,29482.43295953059
2011,163,0.0,21557.14162411705,7846.3645133468,774.2551334953881,0.0,0.2757959953866625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30177.761270959236,29482.293274266995
2011,164,0.0,21556.548349318917,7846.462262692902,774.3553724968173,0.0,0.30312642023839836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30177.365984508637,29482.13974667913
2011,165,0.0,21556.019149048545,7846.558825818679,774.4557835191977,0.0,0.25476233638663104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30177.033758386424,29482.010714551372
2011,166,0.0,21555.462524126233,7846.654185378298,774.5563635635605,0.0,0.27657755493854647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30176.67307306809,29481.870633443188
2011,167,0.0,21550.466775236404,7846.5387789170945,774.6464141143952,0.0,0.2995668576267946,0.0,0.0,0.0,5.4805640615169136,0.0,4.410186336686272,0.0,0.0,0.0,0.0,30171.65196826789,29477.08848295926
2011,168,0.0,21549.906688167222,7846.651193727871,774.7473699905942,0.0,0.2656257322736887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30171.305251885686,29467.597612312853
2011,169,0.0,21549.343500755178,7846.762230637035,774.8485322772345,0.0,0.2688981399383776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30170.95426366945,29467.461420677784
2011,170,0.0,21539.520097466004,7846.409770706554,774.9263065348463,0.0,0.26738800806309715,0.0,0.0,0.00022636442834524052,5.475685714209991,0.0,9.263065432636935,0.0,0.0,0.0,0.0,30160.8561747074,29457.577157943117
2011,171,0.0,21538.971784224275,7846.535642220635,775.0279137910964,0.0,0.2456142095388313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30160.535340236005,29449.003696992615
2011,172,0.0,21538.580591942795,7846.660133845724,775.1297594350232,0.0,0.12621192361066946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30160.370485223542,29448.93977312819
2011,173,0.0,21536.613587799035,7846.706615127039,775.2279160079052,0.0,0.011985986519896208,0.0,0.0,0.002794214392834355,5.4730276230510375,0.0,1.723100037853752,0.0,0.0,0.0,0.0,30158.548118933977,29447.129785952806
2011,174,0.0,21536.381951991,7846.835920055352,775.3302468876265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30158.54811893398,29443.69939877985
2011,175,0.0,21536.15044872902,7846.964843822418,775.4328263825373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30158.548118933973,29443.302612953823
2011,176,0.0,21535.91596262334,7847.095323803373,775.5356580870085,0.0,0.0,0.0,0.0,0.0011744202536638926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30158.546944513724,29441.976914900566
2011,177,0.0,21535.68344007903,7847.22463128771,775.6387390285885,0.0,0.0,0.0,0.0,0.00013411839578480114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30158.546810395328,29441.976914900566
2011,178,0.0,21535.45149504627,7847.352794906013,775.7420663054922,0.0,0.0,0.0,0.0,0.0004541375522011893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30158.54635625777,29441.976914900566
2011,179,0.0,21535.22089500355,7847.4798242135585,775.8456370406677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30158.546356257775,29441.976914900566
2011,180,0.0,21534.991179215926,7847.605728660322,775.9494483815281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30158.546356257775,29441.976914900566
2011,181,0.0,21534.76234116554,7847.730517592545,776.0534974996867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30158.546356257775,29441.976914900566
2011,182,0.0,21534.534374412837,7847.854200254242,776.1577815906974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30158.546356257775,29441.976914900566
2011,183,0.0,21534.30727259527,7847.976785788707,776.2622978737971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30158.546356257775,29441.976914900566
2011,184,0.0,21534.08102942604,7848.0982832400805,776.3670435916538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30158.546356257775,29441.976914900566
2011,185,0.0,21533.322830663,7848.218216334494,776.4720148427862,0.0,0.40820091720441226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30158.013061840284,29441.770169140393
2011,186,0.0,21532.275401588922,7848.336334728099,776.5772071257891,0.0,0.6307490473190409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30157.18894344281,29441.450707116248
2011,187,0.0,21530.992076478473,7848.45148733366,776.682565897985,0.0,0.7955373759558588,0.0,0.0,0.0,5.471462431945189,0.0,0.022242394975063133,0.0,0.0,0.0,0.0,30156.126129710115,29441.024518987637
2011,188,0.0,21530.610102761202,7848.566430323345,776.7881874130663,0.0,0.12352318425080548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30155.964720497614,29440.961956916974
2011,189,0.0,21530.390353881743,7848.680347154958,776.8940194609131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30155.964720497614,29440.961956916974
2011,190,0.0,21530.147357088175,7848.793224438965,777.0000594139852,0.0,0.018428203608392958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30155.940640941124,29440.952623393205
2011,191,0.0,21529.879320552456,7848.905047335342,777.1063046106215,0.0,0.038241479283498254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30155.89067249842,29440.93325483382
2011,192,0.0,21529.642474632765,7849.0158516440215,777.2127524768877,0.0,0.014995562495052578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30155.871078753673,29440.925659875465
2011,193,0.0,21529.425975540766,7849.125702615533,777.3194005973759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30155.871078753673,29440.90554527461
2011,194,0.0,21529.19227152035,7849.234552298081,777.4262464427696,0.0,0.013782741164812954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30155.8530702612,29440.898564586474
2011,195,0.0,21528.89566553757,7849.342351903608,777.5332873679008,0.0,0.06257924432401961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30155.771304809077,29440.866869426332
