year,j_day,num_animals,2(ALMOND),"26(CORN, YELLOW)","86(LEGUMES, FORAGE)",118(SOYBEAN),"136(Dicalcium Phosphate, dibasic)","139(Limestone, ground)","87g(LEGUMES, FORAGE)"
2012,146,112,84.0,560,448,560,336,35.84,0
2012,147,112,84.0,560,448,560,336,35.84,0
2012,148,112,84.0,560,448,560,336,35.84,0
2012,149,112,84.0,560,448,560,336,35.84,0
2012,150,105,78.75,525,420,525,315,33.6,0
2012,151,105,78.75,525,420,525,315,33.6,0
2012,152,105,78.75,525,420,525,315,33.6,0
2012,153,105,78.75,525,420,525,315,33.6,0
2012,154,105,78.75,525,420,525,315,33.6,0
2012,155,105,78.75,525,420,525,315,33.6,0
2012,156,105,78.75,525,420,525,315,33.6,0
2012,157,97,72.75,485,388,485,291,31.04,0
2012,158,97,72.75,485,388,485,291,31.04,0
2012,159,97,72.75,485,388,485,291,31.04,0
2012,160,97,72.75,485,388,485,291,31.04,0
2012,161,97,72.75,485,388,485,291,31.04,0
2012,162,97,72.75,485,388,485,291,31.04,0
2012,163,97,72.75,485,388,485,291,31.04,0
2012,164,90,67.5,450,360,450,270,28.8,0
2012,165,90,67.5,450,360,450,270,28.8,0
2012,166,90,67.5,450,360,450,270,28.8,0
2012,167,90,67.5,450,360,450,270,28.8,0
2012,168,90,67.5,450,360,450,270,28.8,0
2012,169,90,67.5,450,360,450,270,28.8,0
2012,170,90,67.5,450,360,450,270,28.8,0
2012,171,87,65.25,435,348,435,261,27.84,0
2012,172,87,65.25,435,348,435,261,27.84,0
2012,173,87,65.25,435,348,435,261,27.84,0
2012,174,87,65.25,435,348,435,261,27.84,0
2012,175,87,65.25,435,348,435,261,27.84,0
2012,176,87,65.25,435,348,435,261,27.84,0
2012,177,87,65.25,435,348,435,261,27.84,0
2012,178,90,67.5,450,360,450,270,28.8,0
2012,179,90,67.5,450,360,450,270,28.8,0
2012,180,90,67.5,450,360,450,270,28.8,0
2012,181,90,67.5,450,360,450,270,28.8,0
2012,182,90,67.5,450,360,450,270,28.8,0
2012,183,90,67.5,450,360,450,270,28.8,0
2012,184,90,67.5,450,360,450,270,28.8,0
2012,185,97,72.75,485,388,485,291,31.04,0
2012,186,97,72.75,485,388,485,291,31.04,0
2012,187,97,72.75,485,388,485,291,31.04,0
2012,188,97,72.75,485,388,485,291,31.04,0
2012,189,97,72.75,485,388,485,291,31.04,0
2012,190,97,72.75,485,388,485,291,31.04,0
2012,191,97,72.75,485,388,485,291,31.04,0
2012,192,94,70.5,470,376,470,282,30.080000000000002,0
2012,193,94,70.5,470,376,470,282,30.080000000000002,0
2012,194,94,70.5,470,376,470,282,30.080000000000002,0
2012,195,94,70.5,470,376,470,282,30.080000000000002,0
2012,196,94,70.5,470,376,470,282,30.080000000000002,0
2012,197,94,70.5,470,376,470,282,30.080000000000002,0
2012,198,94,70.5,470,376,470,282,30.080000000000002,0
2012,199,91,68.25,455,364,455,273,29.12,0
2012,200,91,68.25,455,364,455,273,29.12,0
2012,201,91,68.25,455,364,455,273,29.12,0
2012,202,91,68.25,455,364,455,273,29.12,0
2012,203,91,68.25,455,364,455,273,29.12,0
2012,204,91,68.25,455,364,455,273,29.12,0
2012,205,91,68.25,455,364,455,273,29.12,0
2012,206,95,71.25,475,380,475,285,30.400000000000002,0
2012,207,95,71.25,475,380,475,285,30.400000000000002,0
2012,208,95,71.25,475,380,475,285,30.400000000000002,0
2012,209,95,71.25,475,380,475,285,30.400000000000002,0
2012,210,95,71.25,475,380,475,285,30.400000000000002,0
2012,211,95,71.25,475,380,475,285,30.400000000000002,0
2012,212,95,71.25,475,380,475,285,30.400000000000002,0
2012,213,94,70.5,470,376,470,282,30.080000000000002,0
2012,214,94,70.5,470,376,470,282,30.080000000000002,0
2012,215,94,70.5,470,376,470,282,30.080000000000002,0
2012,216,94,70.5,470,376,470,282,30.080000000000002,0
2012,217,94,70.5,470,376,470,282,30.080000000000002,0
2012,218,94,70.5,470,376,470,282,30.080000000000002,0
2012,219,94,70.5,470,376,470,282,30.080000000000002,0
2012,220,91,68.25,455,364,455,273,29.12,0
2012,221,91,68.25,455,364,455,273,29.12,0
2012,222,91,68.25,455,364,455,273,29.12,0
2012,223,91,68.25,455,364,455,273,29.12,0
2012,224,91,68.25,455,364,455,273,29.12,0
2012,225,91,68.25,455,364,455,273,29.12,0
2012,226,91,68.25,455,364,455,273,29.12,0
2012,227,94,70.5,470,376,470,282,30.080000000000002,0
2012,228,94,70.5,470,376,470,282,30.080000000000002,0
2012,229,94,70.5,470,376,470,282,30.080000000000002,0
2012,230,94,70.5,470,376,470,282,30.080000000000002,0
2012,231,94,70.5,470,376,470,282,30.080000000000002,0
2012,232,94,70.5,470,376,470,282,30.080000000000002,0
2012,233,94,70.5,470,376,470,282,30.080000000000002,0
2012,234,99,74.25,495,396,495,297,31.68,0
2012,235,99,74.25,495,396,495,297,31.68,0
2012,236,99,74.25,495,396,495,297,31.68,0
2012,237,99,74.25,495,396,495,297,31.68,0
2012,238,99,74.25,495,396,495,297,31.68,0
2012,239,99,74.25,495,396,495,297,31.68,0
2012,240,99,74.25,495,396,495,297,31.68,0
2012,241,95,71.25,475,380,475,285,30.400000000000002,0
2012,242,95,71.25,475,380,475,285,30.400000000000002,0
2012,243,95,71.25,475,380,475,285,30.400000000000002,0
2012,244,95,71.25,475,380,475,285,30.400000000000002,0
2012,245,95,71.25,475,380,475,285,30.400000000000002,0
2012,246,95,71.25,475,380,475,285,30.400000000000002,0
