year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2011,51,6254133.960999991,3115.708842248056,154539.44106495506,6380.823874318249,98397.38928430036,1002771.4801415008,20055.429602830016,17047.115162405513,2521.537680915826,252.1537680915828,153016.2849937509
2011,52,6254133.960999991,3115.708842248056,154539.44106495506,6380.857926935744,98397.38928430036,1002771.8547202932,20055.437094405865,17047.121530244985,2521.556216739839,252.15562167398411,153016.2849937509
2011,53,6309761.581999988,3142.774750811978,155864.3885724186,6388.546237230829,99204.9754359985,1003007.956190311,20060.15912380622,17051.135255235287,2546.1613966542086,254.61613966542103,154287.38548213014
2011,54,6309761.581999988,3142.774750811978,155864.3885724186,6433.033194098741,99204.9754359985,1003008.3311410861,20060.166622821722,17051.141629398462,2564.746851284843,256.47468512848405,154287.38548213014
2011,55,6309761.581999988,3142.774750811978,155864.3885724186,6433.0672975528705,99204.9754359985,1003008.7062790815,20060.17412558163,17051.148006744384,2564.7655971888735,256.47655971888713,154287.38548213014
2011,56,6309761.581999988,3142.774750811978,155864.3885724186,6433.1011191898515,99204.9754359985,1003009.0783170883,20060.181566341766,17051.1543313905,2564.7842045678244,256.4784204567822,154287.38548213014
2011,57,6309761.581999988,3142.774750811978,155864.3885724186,6433.1352569075,99204.9754359985,1003009.4538319824,20060.18907663965,17051.160715143702,2564.8029749075786,256.48029749075766,154287.38548213014
2011,58,6304381.062574754,3141.4742447225062,155759.46604323905,6433.011353798162,99143.68136903566,1002999.7634815553,20059.995269631105,17050.99597918644,2564.8843035912723,256.488430359127,154245.24459672414
2011,59,6304381.062574754,3141.4742447225062,155759.53075659228,6433.04050433038,99152.63044736057,1003000.1077497817,20060.002154995633,17051.00183174629,2564.9008957266246,256.49008957266227,154245.24459672414
2011,60,6373336.005999986,3173.318924728024,157348.37510210997,6434.699923308002,100087.12077739883,1003275.3593434568,20065.507186869138,17055.681108838766,2590.1814295481413,259.0181429548138,155686.01934274967
2011,61,6373336.005999986,3173.318924728024,157348.37510210997,6490.218777062113,100087.12077739883,1003275.7093116832,20065.514186233664,17055.687058298616,2613.589845765521,261.35898457655196,155686.01934274967
2011,62,6373336.005999986,3173.318924728024,157348.37510210997,6490.250592355425,100087.12077739883,1003276.0592799096,20065.52118559819,17055.693007758462,2613.60763780348,261.3607637803477,155686.01934274967
2011,63,6373336.005999986,3173.318924728024,157348.37510210997,6490.282407648738,100087.12077739883,1003276.409248136,20065.52818496272,17055.698957218312,2613.6254319530613,261.36254319530593,155686.01934274967
2011,64,6373336.005999986,3173.318924728024,157348.37510210997,6490.313890989732,100087.12077739883,1003276.755564887,20065.53511129774,17055.70484460308,2613.643048116273,261.36430481162705,155686.01934274967
2011,65,6373336.005999986,3173.318924728024,157348.37510210997,6490.345706283044,100087.12077739883,1003277.1055331134,20065.542110662267,17055.710794062925,2613.660846462525,261.3660846462523,155686.01934274967
2011,66,6373336.005999986,3173.318924728024,157348.37510210997,6490.377521576354,100087.12077739883,1003277.4555013399,20065.549110026797,17055.71674352278,2613.678646918761,261.36786469187587,155686.01934274967
2011,67,6428963.6269999845,3200.2321311859637,158666.57532277625,6497.878021519262,100881.23034019936,1003511.4937197432,20070.229874394863,17059.695393235634,2638.4848341236398,263.8484834123637,156936.80904105207
2011,68,6428963.6269999845,3200.2321311859637,158666.57532277625,6541.505072269969,100881.23034019936,1003511.8436879696,20070.236873759393,17059.701342695484,2657.2324743681547,265.72324743681565,156936.80904105207
2011,69,6428963.6269999845,3200.2321311859637,158666.57532277625,6541.536887563279,100881.23034019936,1003512.193656196,20070.24387312392,17059.70729215533,2657.2504461624285,265.725044616243,156936.80904105207
2011,70,6428963.6269999845,3200.2321311859637,158666.57532277625,6541.568702856592,100881.23034019936,1003512.5436244225,20070.25087248845,17059.713241615184,2657.268420082533,265.72684200825347,156936.80904105207
2011,71,6428963.6269999845,3200.2321311859637,158666.57532277625,6541.600518149902,100881.23034019936,1003512.8935926489,20070.25787185298,17059.719191075033,2657.286396127915,265.7286396127916,156936.80904105207
2011,72,6428963.6269999845,3200.2321311859637,158666.57532277625,6541.632333443213,100881.23034019936,1003513.2435608753,20070.264871217507,17059.72514053488,2657.3043742980217,265.7304374298023,156936.80904105207
2011,73,6428963.6269999845,3200.2321311859637,158666.57532277625,6541.664148736525,100881.23034019936,1003513.5935291017,20070.271870582033,17059.73108999473,2657.322354592302,265.73223545923037,156936.80904105207
2011,74,6516378.459999981,3243.0097180000143,160771.18785764757,6554.1657289377035,102177.81625999915,1003889.2353420347,20077.784706840695,17066.11700081459,2697.596100408303,269.7596100408304,158969.07184964235
2011,75,6516378.459999981,3243.0097180000143,160771.18785764757,6625.431482751023,102177.81625999915,1003889.5853102611,20077.791706205222,17066.12295027444,2727.8531047742067,272.78531047742047,158969.07184964235
2011,76,6516378.459999981,3243.0097180000143,160771.18785764757,6625.463298044336,102177.81625999915,1003889.9352784876,20077.798705569752,17066.12889973429,2727.8713441718637,272.7871344171862,158969.07184964235
2011,77,6516378.459999981,3243.0097180000143,160771.18785764757,6625.495113337646,102177.81625999915,1003890.285246714,20077.805704934282,17066.13484919414,2727.889585721944,272.78895857219425,158969.07184964235
2011,78,6516378.459999981,3243.0097180000143,160771.18785764757,6625.5269286309585,102177.81625999915,1003890.6352149404,20077.81270429881,17066.14079865399,2727.9078294238875,272.7907829423886,158969.07184964235
2011,79,6516378.459999981,3243.0097180000143,160771.18785764757,6625.558743924269,102177.81625999915,1003890.9851831668,20077.819703663336,17066.146748113835,2727.9260752771356,272.7926075277134,158969.07184964235
2011,80,6516378.459999981,3243.0097180000143,160771.18785764757,6625.5905592175795,102177.81625999915,1003891.3351513933,20077.826703027866,17066.152697573685,2727.9443232811304,272.79443232811286,158969.07184964235
2011,81,6579952.883999979,3274.4899572479617,162327.13120230945,6635.11643083385,103157.8831512009,1004169.3013899786,20083.386027799574,17070.878123629638,2758.1613601626013,275.8161360162601,160497.92225955098
2011,82,6579952.883999979,3274.4899572479617,162327.13120230945,6689.029303109554,103157.8831512009,1004169.6513582051,20083.393027164104,17070.884073089488,2780.8723592310093,278.0872359231013,160497.92225955098
2011,83,6579952.883999979,3274.4899572479617,162327.13120230945,6689.061118402866,103157.8831512009,1004170.0013264315,20083.40002652863,17070.890022549334,2780.890794713946,278.089079471395,160497.92225955098
2011,84,6579952.883999979,3274.4899572479617,162327.13120230945,6689.09268986669,103157.8831512009,1004170.3486125335,20083.406972250672,17070.89592641307,2780.909098481905,278.0909098481908,160497.92225955098
2011,85,6579952.883999979,3274.4899572479617,162327.13120230945,6689.124242657449,103157.8831512009,1004170.6956932319,20083.41391386464,17070.901826784942,2780.9273880954315,278.0927388095435,160497.92225955098
2011,86,6579952.883999979,3274.4899572479617,162327.13120230945,6689.1560579507595,103157.8831512009,1004171.0456614583,20083.420913229165,17070.90777624479,2780.9458300645215,278.09458300645247,160497.92225955098
2011,87,6579952.883999979,3274.4899572479617,162327.13120230945,6689.187873244072,103157.8831512009,1004171.3956296848,20083.427912593696,17070.913725704642,2780.964274204066,278.09642742040694,160497.92225955098
2011,88,6619686.898999978,3293.900324302007,163281.5155188683,6694.748537996196,103743.86218280118,1004340.8018239192,20086.816036478383,17073.793631006625,2799.484299119253,279.94842991192564,161417.04573854088
2011,89,6619686.898999978,3293.900324302007,163281.5155188683,6726.968503740518,103743.86218280118,1004341.1517921456,20086.82303584291,17073.79958046647,2813.5643649435956,281.35643649435934,161417.04573854088
2011,90,6619686.898999978,3293.900324302007,163281.5155188683,6727.000319033828,103743.86218280118,1004341.501760372,20086.83003520744,17073.805529926325,2813.5829327336564,281.35829327336546,161417.04573854088
2011,91,6619686.898999978,3293.900324302007,163281.5155188683,6727.03213432714,103743.86218280118,1004341.8517285985,20086.83703457197,17073.811479386175,2813.601502705475,281.3601502705473,161417.04573854088
2011,92,6619686.898999978,3293.900324302007,163281.5155188683,6727.063949620451,103743.86218280118,1004342.2016968249,20086.844033936497,17073.81742884602,2813.620074858485,281.3620074858483,161417.04573854088
2011,93,6619686.898999978,3293.900324302007,163281.5155188683,6727.095764913763,103743.86218280118,1004342.5516650513,20086.851033301027,17073.82337830587,2813.638649192121,281.3638649192119,161417.04573854088
2011,94,6619686.898999978,3293.900324302007,163281.5155188683,6727.127580207073,103743.86218280118,1004342.9016332777,20086.858032665554,17073.82932776572,2813.657225705818,281.36572257058157,161417.04573854088
2011,95,6659420.913999977,3313.207585568048,164228.85879194192,6732.539502372381,104319.49719300144,1004510.67210393,20090.213442078602,17076.681425766812,2832.101330900685,283.2101330900682,162321.95524703525
2011,96,6659420.913999977,3313.207585568048,164228.85879194192,6764.180262559691,104319.49719300144,1004511.0220721565,20090.220441443133,17076.687375226662,2846.1122003228684,284.61122003228667,162321.95524703525
2011,97,6659420.913999977,3313.207585568048,164228.85879194192,6764.212077853002,104319.49719300144,1004511.3720403829,20090.22744080766,17076.69332468651,2846.1309014701965,284.6130901470194,162321.95524703525
2011,98,6659420.913999977,3313.207585568048,164228.85879194192,6764.243893146314,104319.49719300144,1004511.7220086093,20090.234440172186,17076.69927414636,2846.149604808401,284.61496048083995,162321.95524703525
2011,99,6659420.913999977,3313.207585568048,164228.85879194192,6764.275708439624,104319.49719300144,1004512.0719768357,20090.241439536716,17076.705223606208,2846.1683103369137,284.6168310336913,162321.95524703525
2011,100,6659420.913999977,3313.207585568048,164228.85879194192,6764.307523732936,104319.49719300144,1004512.4219450622,20090.248438901246,17076.711173066058,2846.187018055168,284.61870180551676,162321.95524703525
2011,101,6659420.913999977,3313.207585568048,164228.85879194192,6764.339339026247,104319.49719300144,1004512.7719132886,20090.255438265773,17076.717122525908,2846.205727962596,284.6205727962595,162321.95524703525
2011,102,6683261.322999976,3324.7288961159616,164792.99561972337,6767.438509670194,104658.57105570118,1004611.8065812384,20092.23613162477,17078.400711881055,2857.122693083293,285.7122693083291,162856.2584263947
2011,103,6683261.322999976,3324.7288961159616,164792.99561972337,6786.081517405909,104658.57105570118,1004612.1565494648,20092.243130989296,17078.4066613409,2865.577627317939,286.5577627317935,162856.2584263947
2011,104,6683261.322999976,3324.7288961159616,164792.99561972337,6786.113332699219,104658.57105570118,1004612.5065176913,20092.250130353827,17078.41261080075,2865.5964164967386,286.5596416496734,162856.2584263947
2011,105,6683261.322999976,3324.7288961159616,164792.99561972337,6786.145147992532,104658.57105570118,1004612.8564859177,20092.257129718353,17078.4185602606,2865.615207869931,286.5615207869927,162856.2584263947
2011,106,6683261.322999976,3324.7288961159616,164792.99561972337,6786.176963285842,104658.57105570118,1004613.2064541441,20092.264129082883,17078.42450972045,2865.63400143695,286.56340014369454,162856.2584263947
2011,107,6683261.322999976,3324.7288961159616,164792.99561972337,6786.208778579155,104658.57105570118,1004613.5564223706,20092.271128447414,17078.4304591803,2865.6527971972264,286.5652797197222,162856.2584263947
2011,108,6683261.322999976,3324.7288961159616,164792.99561972337,6786.240593872465,104658.57105570118,1004613.906390597,20092.27812781194,17078.436408640147,2865.671595150192,286.5671595150187,162856.2584263947
2011,109,6707101.731999975,3337.936990912021,165485.64683994747,6839.395822603895,105173.51134440179,1004730.8288162751,20094.6165763255,17080.424089876677,2896.559637691197,289.65596376911924,163624.016611568
2011,110,6707101.731999975,3337.936990912021,165485.64683994747,6819.087680570833,105173.51134440179,1004731.2055422792,20094.624110845583,17080.430494218745,2889.8928772042686,288.98928772042694,163624.016611568
2011,111,6707101.731999975,3337.936990912021,165485.64683994747,6819.121953781263,105173.51134440179,1004731.582547594,20094.63165095188,17080.4369033091,2889.913152013872,288.99131520138724,163624.016611568
2011,112,6707101.731999975,3337.936990912021,165485.64683994747,6819.156252531205,105173.51134440179,1004731.9598338433,20094.639196676868,17080.443317175337,2889.9334446186117,288.99334446186117,163624.016611568
2011,113,6707101.731999975,3337.936990912021,165485.64683994747,6819.190330069269,105173.51134440179,1004732.3346867621,20094.64669373524,17080.449689674955,2889.9536181237777,288.99536181237784,163624.016611568
2011,114,6707101.731999975,3337.936990912021,165485.64683994747,6819.224680341152,105173.51134440179,1004732.7125397527,20094.654250795054,17080.456113175795,2889.973946633017,288.99739466330175,163624.016611568
2011,115,6707101.731999975,3337.936990912021,165485.64683994747,6819.259056595461,105173.51134440179,1004733.0906785502,20094.661813571005,17080.462541535355,2889.9942932668746,288.9994293266875,163624.016611568
2011,116,6778622.958999973,3378.0378425319436,167673.60964585133,7019.609922385188,106804.63907039944,1005077.1657689916,20101.543315379833,17086.311818072856,2999.552490887022,299.9552490887022,166004.53295677804
2011,117,6778622.958999973,3378.0378425319436,167673.60964585133,6919.808946948129,106804.63907039944,1005077.6322824294,20101.55264564859,17086.3197488013,2964.0373839737804,296.4037383973779,166004.53295677804
2011,118,6778622.958999973,3378.0378425319436,167673.60964585133,6919.851474626403,106804.63907039944,1005078.1000868903,20101.562001737806,17086.327701477134,2964.06258178671,296.4062581786707,166004.53295677804
2011,119,6778622.958999973,3378.0378425319436,167673.60964585133,6919.894120351017,106804.63907039944,1005078.5691898611,20101.57138379722,17086.335676227638,2964.087852895386,296.4087852895385,166004.53295677804
2011,120,6778622.958999973,3378.0378425319436,167673.60964585133,6919.936884802566,106804.63907039944,1005079.0395988281,20101.58079197656,17086.343673180076,2964.1131978017775,296.4113197801775,166004.53295677804
2011,121,6778622.958999973,3378.0378425319436,167673.60964585133,6919.979768661642,106804.63907039944,1005079.5113212779,20101.59022642556,17086.351692461725,2964.1386170098185,296.41386170098167,166004.53295677804
2011,122,6778622.958999973,3378.0378425319436,167673.60964585133,6920.02277260884,106804.63907039944,1005079.9843646971,20101.599687293943,17086.35973419985,2964.164111025439,296.41641110254375,166004.53295677804
2011,123,6850144.18599997,3418.9807217280645,169952.02742724534,7126.204587554253,108537.67301559936,1005426.5326315638,20108.530652631278,17092.251054736586,3078.792944009071,307.8792944009069,168504.12905871883
2011,124,6850144.18599997,3418.9807217280645,169952.02742724534,7025.538722961805,108537.67301559936,1005427.1172165797,20108.542344331596,17092.260992681855,3041.234763022372,304.1234763022375,168504.12905871883
2011,125,6850144.18599997,3418.9807217280645,169952.02742724534,7025.592093368577,108537.67301559936,1005427.7042910542,20108.554085821084,17092.27097294792,3041.2663171556906,304.1266317155693,168504.12905871883
2011,126,6850144.18599997,3418.9807217280645,169952.02742724534,7025.6456913801985,108537.67301559936,1005428.293869182,20108.56587738364,17092.280995776095,3041.298010742398,304.12980107424,168504.12905871883
2011,127,6850144.18599997,3418.9807217280645,169952.02742724534,7025.699518287093,108537.67301559936,1005428.8859651579,20108.577719303157,17092.291061407683,3041.329844754465,304.1329844754468,168504.12905871883
2011,128,6850144.18599997,3418.9807217280645,169952.02742724534,7025.751959107966,108537.67301559936,1005429.4628141875,20108.58925628375,17092.300867841186,3041.3609571719458,304.13609571719485,168504.12905871883
2011,129,6850144.18599997,3418.9807217280645,169952.02742724534,7025.806233304226,108537.67301559936,1005430.0598303464,20108.601196606927,17092.311017115888,3041.3930664650643,304.13930664650667,168504.12905871883
2011,130,6889878.200999969,3441.359701404021,171181.88693042492,7106.587112034449,109458.39791129749,1005621.69862317,20112.4339724634,17095.56887659389,3091.353695910676,309.13536959106796,169841.34832294597
2011,131,6889878.200999969,3441.359701404021,171181.88693042492,7082.312230562404,109458.39791129749,1005622.3414381862,20112.446828763725,17095.579804449164,3083.728635602078,308.37286356020735,169841.34832294597
2011,132,6889878.200999969,3441.359701404021,171181.88693042492,7082.370943292634,109458.39791129749,1005622.9872782188,20112.459745564378,17095.59078372972,3083.7635617991486,308.37635617991435,169841.34832294597
2011,133,6889878.200999969,3441.359701404021,171181.88693042492,7082.429932543326,109458.39791129749,1005623.6361599764,20112.472723199528,17095.601814719597,3083.7986600339045,308.37986600338996,169841.34832294597
2011,134,6889878.200999969,3441.359701404021,171181.88693042492,7082.48919983346,109458.39791129749,1005624.2881001679,20112.485762003358,17095.612897702853,3083.833931487375,308.38339314873707,169841.34832294597
2011,135,6889878.200999969,3441.359701404021,171181.88693042492,7082.548746682014,109458.39791129749,1005624.943115502,20112.49886231004,17095.624032963533,3083.8693773455234,308.38693773455185,169841.34832294597
2011,136,6889878.200999969,3441.359701404021,171181.88693042492,7082.6085746079725,109458.39791129749,1005625.6012226875,20112.51202445375,17095.635220785687,3083.9049987992807,308.3904998799276,169841.34832294597
2011,137,6929612.215999967,3465.15088110399,172632.71753367144,7212.946418699919,110584.20033200223,1005821.816692699,20116.43633385398,17098.970883775884,3155.0967835537476,315.50967835537443,171393.88709743333
2011,138,6929612.215999967,3465.15088110399,172632.71753367144,7147.472752823337,110584.20033200223,1005822.5520330565,20116.45104066113,17098.98338456196,3130.2156633639147,313.02156633639083,171393.88709743333
2011,139,6929612.215999967,3465.15088110399,172632.71753367144,7147.53995339152,110584.20033200223,1005823.2912393066,20116.465824786133,17098.995951068213,3130.2556698895887,313.0255669889583,171393.88709743333
2011,140,6929612.215999967,3465.15088110399,172632.71753367144,7147.607507305388,110584.20033200223,1005824.0343323591,20116.48068664718,17099.008583650102,3130.295897547895,313.02958975478884,171393.88709743333
2011,141,6929612.215999967,3465.15088110399,172632.71753367144,7147.675416465859,110584.20033200223,1005824.7813331243,20116.495626662487,17099.021282663114,3130.3363478516353,313.03363478516286,171393.88709743333
2011,142,6929612.215999967,3465.15088110399,172632.71753367144,7147.743682773852,110584.20033200223,1005825.5322625122,20116.510645250244,17099.03404846271,3130.3770223200636,313.03770223200576,171393.88709743333
2011,143,6929612.215999967,3465.15088110399,172632.71753367144,7147.81230813029,110584.20033200223,1005826.287141433,20116.52574282866,17099.04688140436,3130.4179224789345,313.04179224789283,171393.88709743333
2011,144,6953452.6249999665,3478.5473799999595,173417.71189507577,7203.369442850053,111158.73221250159,1005935.5774540064,20118.71154908013,17100.90481671811,3164.115665610731,316.4115665610724,172201.1096554875
2011,145,6953452.6249999665,3478.5473799999595,173417.71189507577,7181.06158887926,111158.73221250159,1005936.3674776719,20118.72734955344,17100.918247120422,3155.829497232292,315.58294972322966,172201.1096554875
2011,146,6953452.6249999665,3478.5473799999595,173417.71189507577,7181.13379993138,111158.73221250159,1005937.1617992453,20118.743235984904,17100.93175058717,3155.8725652863973,315.5872565286402,172201.1096554875
2011,147,6953452.6249999665,3478.5473799999595,173417.71189507577,7181.206403754348,111158.73221250159,1005937.9604412979,20118.75920882596,17100.945327502064,3155.915881024439,315.5915881024443,172201.1096554875
2011,148,6953452.6249999665,3478.5473799999595,173417.71189507577,7181.279402400105,111158.73221250159,1005938.7634264012,20118.775268528025,17100.958978248822,3155.959446122488,315.59594461224924,172201.1096554875
2011,149,6953452.6249999665,3478.5473799999595,173417.71189507577,7181.352797920603,111158.73221250159,1005939.5707771267,20118.791415542535,17100.972703211155,3156.003262263916,315.6003262263921,172201.1096554875
2011,150,6953452.6249999665,3478.5473799999595,173417.71189507577,7181.4265923677885,111158.73221250159,1005940.3825160457,20118.807650320916,17100.98650277278,3156.04733113945,315.6047331139454,172201.1096554875
2011,151,6993186.639999965,3501.41160512004,174380.46406005757,7314.767177663092,111976.2406399986,1006130.6603092941,20122.613206185884,17104.221225258003,3230.219055416041,323.0219055416044,173541.11306103435
2011,152,6993186.639999965,3501.41160512004,174380.46406005757,7240.557272621879,111976.2406399986,1006131.5485588405,20122.63097117681,17104.23632550029,3200.2540815197735,320.02540815197784,173541.11306103435
2011,153,6993186.639999965,3501.41160512004,174380.46406005757,7240.63849350699,111976.2406399986,1006132.4419885768,20122.648839771537,17104.251513805804,3200.3024824402873,320.0302482440293,173541.11306103435
2011,154,6993186.639999965,3501.41160512004,174380.46406005757,7240.720187753014,111976.2406399986,1006133.3406252831,20122.66681250566,17104.266790629812,3200.3511821541933,320.0351182154199,173541.11306103435
2011,155,6993186.639999965,3501.41160512004,174380.46406005757,7240.802357794524,111976.2406399986,1006134.2444957397,20122.684889914795,17104.282156427576,3200.4001826808008,320.04001826808064,173541.11306103435
2011,156,6993186.639999965,3501.41160512004,174380.46406005757,7240.885006066091,111976.2406399986,1006135.1536267268,20122.703072534536,17104.297611654354,3200.449486048414,320.04494860484203,173541.11306103435
2011,157,6993186.639999965,3501.41160512004,174380.46406005757,7240.968135002288,111976.2406399986,1006136.068045025,20122.7213609005,17104.313156765427,3200.499094294396,320.0499094294402,173541.11306103435
2011,158,7048814.260999963,3535.1246290940467,176114.2252650781,7424.419254993023,113428.21521930001,1006421.3189369232,20128.426378738463,17109.162421927693,3300.7964815060723,330.07964815060774,175702.95285756123
2011,159,7048814.260999963,3535.1246290940467,176114.2252650781,7335.013949078234,113428.21521930001,1006422.3436868605,20128.44687373721,17109.17984267663,3268.145945739343,326.8145945739336,175702.95285756123
2011,160,7048814.260999963,3535.1246290940467,176114.2252650781,7335.107687963058,113428.21521930001,1006423.3748145937,20128.467496291876,17109.197371848095,3268.2024601490657,326.8202460149058,175702.95285756123
2011,161,7048814.260999963,3535.1246290940467,176114.2252650781,7335.2020096139995,113428.21521930001,1006424.4123527539,20128.48824705508,17109.215009996817,3268.259349851533,326.82593498515246,175702.95285756123
2011,162,7048814.260999963,3535.1246290940467,176114.2252650781,7335.296916997564,113428.21521930001,1006425.4563339732,20128.509126679466,17109.232757677546,3268.3166173668615,326.83166173668536,175702.95285756123
2011,163,7048814.260999963,3535.1246290940467,176114.2252650781,7335.392413080257,113428.21521930001,1006426.5067908828,20128.530135817655,17109.250615445006,3268.3742652261794,326.8374265226172,175702.95285756123
2011,164,7048814.260999963,3535.1246290940467,176114.2252650781,7335.488500828595,113428.21521930001,1006427.5637561146,20128.551275122292,17109.268583853947,3268.432295971688,326.8432295971681,175702.95285756123
2011,165,7136229.0939999595,3584.7944677560135,178708.83088480792,7585.51551738834,115426.52763819756,1006843.849077049,20136.87698154098,17116.34543430983,3415.5336035984565,341.553360359845,178669.04878809556
2011,166,7136229.0939999595,3584.7944677560135,178708.83088480792,7461.7484820138525,115426.52763819756,1006845.0489801525,20136.90097960305,17116.365832662592,3366.0497125510487,336.60497125510494,178669.04878809556
2011,167,7136229.0939999595,3584.7944677560135,178708.83088480792,7461.857949186352,115426.52763819756,1006846.25311905,20136.925062381,17116.38630302385,3366.1160808185887,336.6116080818589,178669.04878809556
2011,168,7130918.6857406655,3583.529402188066,178605.23081606775,7461.815454476198,115363.63920294035,1006837.7210730681,20136.754421461363,17116.241258242157,3366.239759566091,336.623975956609,178626.4576608447
2011,169,7130918.6857406655,3583.529402188066,178605.28896140223,7461.921522429808,115370.30784778165,1006838.9143818362,20136.778287636724,17116.261544491215,3366.3047360310707,336.630473603107,178626.4576608447
2011,170,7125608.277481372,3582.264336620118,178510.16569593514,7461.883220965208,115313.99330588143,1006826.6752172288,20136.533504344578,17116.05347869289,3366.401046290611,336.64010462906106,178583.8665335938
2011,171,7125608.277481372,3582.264336620118,178510.2860643883,7461.986015347248,115325.25058843449,1006827.8572471462,20136.557144942923,17116.073573201484,3366.4645512186407,336.64645512186405,178583.8665335938
2011,172,7136229.0939999595,3585.4829158640196,178752.06462350354,7533.856508447113,115493.69749940177,1006853.3188949183,20137.066377898365,17116.50642121361,3394.2377624581363,339.4237762458136,178762.16486279588
2011,173,7130920.320142891,3584.2187020395886,178649.28866695546,7466.32688177499,115431.08149437865,1006844.4505443546,20136.889010887095,17116.35565925403,3368.381179958989,336.8381179958988,178719.56536895217
2011,174,7130920.320142891,3584.2187020395886,178649.34681228994,7466.431559052957,115437.43812469115,1006845.6285556906,20136.912571113815,17116.375685446743,3368.4456110309848,336.8445611030984,178719.56536895217
2011,175,7125611.546285822,3582.9544882151577,178546.66995054152,7466.393837281308,115381.39743245849,1006836.8055048364,20136.73611009673,17116.22569358222,3368.5705777649546,336.85705777649537,178676.96587510846
2011,176,7114993.998571685,3580.426060566296,178343.29169084426,7466.195404271237,115266.65474553934,1006816.9195760629,20136.338391521258,17115.88763279307,3368.7333526082994,336.87333526082983,178591.76688742105
2011,177,7104376.450857546,3577.8976329174347,178138.644866694,7465.988023466598,115162.54640691874,1006797.6101157935,20135.95220231587,17115.55937196849,3368.8979231901517,336.8897923190151,178506.56789973364
2011,178,7093758.903143409,3575.369205268573,177945.3747441271,7465.744353245442,115076.95536485194,1006772.8988998029,20135.45797799606,17115.139281296648,3368.9854240516293,336.89854240516286,178421.36891204622
2011,179,7144175.89699996,3589.903877403997,178990.38949682273,7636.464883053686,115670.45252309988,1006889.6943922654,20137.79388784531,17117.124804668514,3440.556273044138,344.0556273044138,179020.5175577575
2011,180,7144175.89699996,3589.903877403997,178990.38949682273,7477.280218187408,115670.45252309988,1006890.8853020614,20137.81770604123,17117.145050135045,3377.0175036433357,337.70175036433324,179020.5175577575
2011,181,7144175.89699996,3589.903877403997,178990.38949682273,7477.389196415789,115670.45252309988,1006892.0840625736,20137.841681251473,17117.165429063753,3377.08400757248,337.7084007572477,179020.5175577575
2011,182,7138868.0912387,3588.6401422465765,178891.11049362767,7477.351368666971,115608.38207978313,1006881.6941375551,20137.633882751103,17116.988800338437,3377.199428178923,337.719942817892,178977.91113304516
2011,183,7138868.0912387,3588.6401422465765,178891.16863896212,7477.456898162159,115615.13428389048,1006882.8815232805,20137.657630465612,17117.00898589577,3377.2644231548725,337.72644231548696,178977.91113304516
2011,184,7122944.673954919,3584.848936774316,178592.15531530883,7477.10771353293,115430.57633638917,1006849.6998413714,20136.993996827427,17116.44489730331,3377.463060606255,337.7463060606252,178850.09185890818
2011,185,7112329.062432399,3582.3214664594752,178384.73642352456,7476.889501719895,115329.80427986324,1006831.5408979602,20136.630817959205,17116.136195265324,3377.625725975583,337.762572597558,178764.87900948356
2011,186,7120335.487999961,3574.7003299839494,178161.63421722504,7477.658005799293,114954.9955456017,1006764.1723888074,20135.28344777615,17114.990930609725,3364.9331145537058,336.4933114553703,177986.97227153205
2011,187,7109704.767485344,3572.1651119219623,177964.81132555616,7432.168969550284,114826.68301659143,1006741.0909188929,20134.82181837786,17114.59854562118,3345.581591289595,334.55815912895963,177901.83920493952
2011,188,7104389.407228034,3570.8975028909686,177869.58676391115,7432.100229112226,114781.64977450113,1006728.5572937254,20134.57114587451,17114.385473993334,3345.6591065116327,334.56591065116334,177859.27267164327
2011,189,7104389.407228034,3570.8975028909686,177869.76532170648,7432.189222679068,114800.11525214314,1006729.6140561954,20134.592281123907,17114.40343895532,3345.7147405080555,334.57147405080565,177859.27267164327
2011,190,7104389.407228034,3570.8975028909686,177869.94997417432,7432.277207942582,114815.54726459838,1006730.6569909452,20134.613139818906,17114.42116884607,3345.769677065213,334.5769677065214,177859.27267164327
2011,191,7104389.407228034,3570.8975028909686,177870.14059095917,7432.36603893176,114822.81951752135,1006731.7065508207,20134.634131016413,17114.43901136395,3345.825134581885,334.58251345818854,177859.27267164327
2011,192,7104389.407228034,3570.8975028909686,177870.3370441774,7432.4557134776705,114826.11773560008,1006732.7627693808,20134.655255387617,17114.456967079474,3345.8811129528867,334.58811129528874,177859.27267164327
2011,193,7120335.487999961,3573.8051238399335,178103.74602447843,7478.100767763479,114866.78309120127,1006755.7373529454,20135.11474705891,17114.847535000074,3363.3669579492002,336.3366957949201,177866.35785740757
2011,194,7120335.487999961,3573.8051238399335,178103.74602447843,7426.673494380953,114866.78309120127,1006756.8663581904,20135.137327163808,17114.866728089237,3342.811002035403,334.2811002035401,177866.35785740757
2011,195,7115018.004185781,3572.5364116394558,177997.49779059464,7426.634244541759,114802.45924390621,1006749.4771605994,20134.98954321199,17114.74111173019,3342.9391596472365,334.2939159647235,177823.80173587223
2011,196,7104383.036557422,3569.998987238501,177803.47919688607,7426.420752134989,114684.39419586128,1006724.9703243994,20134.49940648799,17114.324495514793,3343.053086810817,334.30530868108156,177738.68949280155
