year,j_day,fr_PHU,biomass,LAI_actual,Bio_N,Bio_P,rooting_depth,yield_actual,HI_act
2011,362,0,0,0,0,0,0,0,0
2011,363,0,0,0,0,0,0,0,0
2011,364,0,0,0,0,0,0,0,0
2011,365,0,0,0,0,0,0,0,0
2012,1,0.0,0,0,0,0,0,0,0
2012,2,0.0,0,0,0,0,0,0,0
2012,3,0.0,0,0,0,0,0,0,0
2012,4,0.0,0,0,0,0,0,0,0
2012,5,0.0,0,0,0,0,0,0,0
2012,6,0.0,0,0,0,0,0,0,0
2012,7,0.0,0,0,0,0,0,0,0
2012,8,0.0,0,0,0,0,0,0,0
2012,9,0.0,0,0,0,0,0,0,0
2012,10,0.0,0,0,0,0,0,0,0
2012,11,0.0,0,0,0,0,0,0,0
2012,12,0.0,0,0,0,0,0,0,0
2012,13,0.0,0,0,0,0,0,0,0
2012,14,0.0,0,0,0,0,0,0,0
2012,15,0.0,0,0,0,0,0,0,0
2012,16,0.0,0,0,0,0,0,0,0
2012,17,0.0,0,0,0,0,0,0,0
2012,18,0.0,0,0,0,0,0,0,0
2012,19,0.0,0,0,0,0,0,0,0
2012,20,0.0,0,0,0,0,0,0,0
2012,21,0.0,0,0,0,0,0,0,0
2012,22,0.0,0,0,0,0,0,0,0
2012,23,0.0,0,0,0,0,0,0,0
2012,24,0.0,0,0,0,0,0,0,0
2012,25,0.0,0,0,0,0,0,0,0
2012,26,0.0,0,0,0,0,0,0,0
2012,27,0.0,0,0,0,0,0,0,0
2012,28,0.0,0,0,0,0,0,0,0
2012,29,0.0,0,0,0,0,0,0,0
2012,30,0.0,0,0,0,0,0,0,0
2012,31,0.0,0.0,0.0,0,0,0.0,0,0
2012,32,0.0,0.0,0.0,0,0,0.0,0,0
2012,33,0.0,0.0,0.0,0,0,0.0,0,0
2012,34,0.0,0.0,0.0,0,0,0.0,0,0
2012,35,0.0,0.0,0.0,0,0,0.0,0,0
2012,36,0.0,0.0,0.0,0,0,0.0,0,0
2012,37,0.0,0.0,0.0,0,0,0.0,0,0
2012,38,0.0,0.0,0.0,0,0,0.0,0,0
2012,39,0.0,0.0,0.0,0,0,0.0,0,0
2012,40,0.0,0.0,0.0,0,0,0.0,0,0
2012,41,0.0,0.0,0.0,0,0,0.0,0,0
2012,42,0.0,0.0,0.0,0,0,0.0,0,0
2012,43,0.0,0.0,0.0,0,0,0.0,0,0
2012,44,0.0,0.0,0.0,0,0,0.0,0,0
2012,45,0.0,0.0,0.0,0,0,0.0,0,0
2012,46,0.0,0.0,0.0,0,0,0.0,0,0
2012,47,0.0,0.0,0.0,0,0,0.0,0,0
2012,48,0.0,0.0,0.0,0,0,0.0,0,0
2012,49,0.0,0.0,0.0,0,0,0.0,0,0
2012,50,0.0,0.0,0.0,0,0,0.0,0,0
2012,51,0.0,0.0,0.0,0,0,0.0,0,0
2012,52,0.0,0.0,0.0,0,0,0.0,0,0
2012,53,0.0,0.0,0.0,0,0,0.0,0,0
2012,54,0.0,0.0,0.0,0,0,0.0,0,0
2012,55,0.0,0.0,0.0,0,0,0.0,0,0
2012,56,0.0,0.0,0.0,0,0,0.0,0,0
2012,57,0.0,0.0,0.0,0,0,0.0,0,0
2012,58,0.0,0.0,0.0,0,0,0.0,0,0
2012,59,0.0,0.0,0.0,0,0,0.0,0,0
2012,60,0.0,0.0,0.0,0,0,0.0,0,0
2012,61,0.0,0.0,0.0,0,0,0.0,0,0
2012,62,0.0,0.0,0.0,0,0,0.0,0,0
2012,63,0.0,0.0,0.0,0,0,0.0,0,0
2012,64,0.0,0.0,0.0,0,0,0.0,0,0
2012,65,0.0,0.0,0.0,0,0,0.0,0,0
2012,66,0.0,0.0,0.0,0,0,0.0,0,0
2012,67,0.0034722222208333326,7.423386076799823e-05,5.140561178628331e-05,0.0,0.0,17.361111104166664,0,0
2012,68,0.006481481479166665,0.00022983960264750906,9.988507593438302e-05,0.0,0.0,32.407407395833324,0,0
2012,69,0.006481481479166665,0.00040471671191835874,9.988507593438302e-05,1.0799815967485702e-05,5.3281971871116e-07,32.407407395833324,0,0
2012,70,0.0067129629625,0.0005731877977887964,0.0001037720976335437,1.9016537008252582e-05,1.3832467457157045e-06,33.5648148125,0,0
2012,71,0.010185185183333332,0.0008384380966555286,0.00016490413388481906,2.6932106986928505e-05,2.2128294057987936e-06,50.925925916666664,0,0
2012,72,0.014120370366666664,0.05748602507074626,0.0007247629362992016,3.9389889176283084e-05,2.9996664684921416e-06,70.60185183333333,0,0
2012,73,0.016435185183333333,0.05877558421449206,0.000773036263683819,0.0027003912872679958,4.493668845822718e-06,82.17592591666667,0,0
2012,74,0.02060185185,0.06017306108723141,0.0008670256009576323,0.0027606300027336827,0.0004081699489292815,103.00925924999999,0,0
2012,75,0.02685185185,0.2911432726324841,0.0021056569122042436,0.002825897960705695,0.0004081699489292815,134.25925925,0,0
2012,76,0.033796296295833334,0.7941461336237666,0.003913190575379932,0.01367103165662265,0.0004081699489292815,168.98148147916666,0,0
2012,77,0.04074074074166666,1.5660240988236198,0.006068266543522327,0.03728392331014016,0.001852199903144151,203.70370370833334,0,0
2012,78,0.049074074074999995,2.9934509660393758,0.00944117260413702,0.07351212756515378,0.004655441599399077,245.370370375,0,0
2012,79,0.05902777777916666,5.3453127491212005,0.014333640533529368,0.1405002846523884,0.00860952526569166,295.1388888958333,0,0
2012,80,0.06712962963333333,8.844092381140724,0.01910897808169767,0.25085856532806605,0.016430478000401212,335.64814816666666,0,0
2012,81,0.07638888889166666,13.531796405382057,0.025622171409135207,0.4150303877001473,0.028542506936362937,381.9444444583333,0,0
2012,82,0.08564814814999998,20.246797335734236,0.033422360043945006,0.6349773366027114,0.046002192167046145,428.24074074999993,0,0
2012,83,0.09398148148333331,27.514116382440445,0.041713175826856984,0.9500419695744695,0.0683265436194937,469.90740741666656,0,0
2012,84,0.09837962962916666,33.3945073036116,0.04589455937711659,1.291030288505587,0.10120441543247641,491.8981481458333,0,0
2012,85,0.10069444444583332,34.05009953464658,0.04664234179863989,1.5669587508952987,0.13239597310542991,503.4722222291667,0,0
2012,86,0.10462962962916666,34.13824356659011,0.04714491654577849,1.5977452947489648,0.1552854844908791,523.1481481458334,0,0
2012,87,0.10462962962916666,34.212891360964406,0.04714491654577849,1.6018957871901172,0.1552854844908791,523.1481481458334,0,0
2012,88,0.11018518518333333,39.809502778193504,0.053146989160957794,1.605398285946989,0.1552854844908791,550.9259259166666,0,0
2012,89,0.1125,39.91542512531481,0.053492422413879644,1.867962079517723,0.1552854844908791,562.5,0,0
2012,90,0.11365740740833334,40.01309207539551,0.053670521227040774,1.8730196080497397,0.18240380965096262,568.2870370416667,0,0
2012,91,0.11365740740833334,40.1023056493223,0.053670521227040774,1.8776095332603384,0.18240380965096262,568.2870370416667,0,0
2012,92,0.11365740740833334,40.19986860353354,0.053670521227040774,1.8817960013104171,0.18240380965096262,568.2870370416667,0,0
2012,93,0.115972222225,40.2928827020754,0.0540377986397197,1.8863737246135988,0.18240380965096262,579.8611111250001,0,0
2012,94,0.11944444444583335,40.588047312829126,0.05501133958071752,1.890752542333451,0.18240380965096262,597.2222222291667,0,0
2012,95,0.12268518518750002,40.689611798584004,0.05558473284212839,1.9046210113616255,0.18240380965096262,613.4259259375001,0,0
2012,96,0.12546296296666667,40.80838273410171,0.05610231767571604,1.909416587961992,0.18240380965096262,627.3148148333335,0,0
2012,97,0.12592592592916668,40.9239654790744,0.056190998198357905,1.9150120581284156,0.18240380965096262,629.6296296458335,0,0
2012,98,0.12777777777916668,41.02865844138785,0.05655279301798682,1.9204395851981255,0.18240380965096262,638.8888888958334,0,0
2012,99,0.13101851852083335,41.153061181649,0.05721388725596446,1.9253681626585912,0.18240380965096262,655.0925926041667,0,0
2012,100,0.1340277777791667,41.27582132298282,0.05786084279961989,1.9312335594171723,0.18240380965096262,670.1388888958335,0,0
2012,101,0.13541666666666669,41.39073662718974,0.058170566089332715,1.9370228239096043,0.18240380965096262,677.0833333333335,0,0
2012,102,0.13541666666666669,41.502870296109016,0.058170566089332715,1.9424298735385714,0.18240380965096262,677.0833333333335,0,0
2012,103,0.13657407407500002,41.634172280460994,0.05843417506341266,1.9476920085054674,0.18240380965096262,682.8703703750001,0,0
2012,104,0.13935185185416668,41.76133084157269,0.059087756195717864,1.9538631949792584,0.18240380965096262,696.7592592708334,0,0
2012,105,0.14282407407500003,42.75105234734528,0.06139061241699968,1.9598581402622488,0.18240380965096262,714.1203703750001,0,0
2012,106,0.15069444444583335,58.17874081478203,0.0823642256243232,2.0062384282985994,0.18240380965096262,753.4722222291667,0,0
2012,107,0.1576388888916667,80.08302080001333,0.1028430710182221,2.7281485255234097,0.18240380965096262,788.1944444583335,0,0
2012,108,0.1587962963,80.29850064893657,0.10321904961131963,3.7551979272811358,0.26257403473385477,793.9814815000001,0,0
2012,109,0.16087962963333335,80.50238979981098,0.10391285104538135,3.7688031943959452,0.35470566877166865,804.3981481666667,0,0
2012,110,0.16574074074583334,85.93018682099262,0.11271264626096922,3.778429822199913,0.35470566877166865,828.7037037291667,0,0
2012,111,0.16620370370833334,86.15790404483677,0.11288179220372838,4.032231913945085,0.35470566877166865,831.0185185416667,0,0
2012,112,0.1664351851916667,86.39094059178792,0.11296680431359597,4.0440024614589545,0.35470566877166865,832.1759259583334,0,0
2012,113,0.16736111111666668,86.63656640832397,0.11330979760310063,4.054948777089447,0.35470566877166865,836.8055555833333,0,0
2012,114,0.16851851852500002,86.91336652584204,0.1137452206780893,4.066496994161353,0.35470566877166865,842.5925926250001,0,0
2012,115,0.1708333333416667,87.19101626882156,0.1146386904057312,4.079507773961693,0.35470566877166865,854.1666667083335,0,0
2012,116,0.17500000000833335,87.99670162315202,0.1174712210962962,4.092591211148776,0.35470566877166865,875.0000000416668,0,0
2012,117,0.17731481482500003,88.26194760140453,0.11845274653400392,4.130360497370952,0.35470566877166865,886.5740741250002,0,0
2012,118,0.17893518519583337,88.5317188502042,0.11915931598337796,4.143026018770767,0.35470566877166865,894.6759259791669,0,0
2012,119,0.18032407408333337,88.79757871981032,0.1197779482162905,4.155729345218282,0.35470566877166865,901.6203704166669,0,0
2012,120,0.18032407408333337,89.0542206425425,0.1197779482162905,4.168247963796374,0.35470566877166865,901.6203704166669,0,0
2012,121,0.18171296297083336,89.3408365911445,0.12040874732309745,4.180295216393846,0.35470566877166865,908.5648148541668,0,0
2012,122,0.18263888889583338,89.624567888839,0.12083611648247672,4.193774706352206,0.35470566877166865,913.1944444791669,0,0
2012,123,0.18634259260000002,89.94261897215544,0.12260127589017819,4.207109947774439,0.35470566877166865,931.7129630000001,0,0
2012,124,0.19537037037916669,129.87239408758177,0.16891805481233815,4.222097859353939,0.35470566877166865,976.8518518958334,0,0
2012,125,0.20509259260000004,179.2930041904648,0.22520757920487314,6.07385286639331,0.35470566877166865,1025.4629630000002,0,0
2012,126,0.20879629630416668,210.278722218069,0.24257957670053681,8.386343624354835,0.5377051855850228,1043.9814815208335,0,0
2012,127,0.2131944444541667,248.73661428281943,0.267212519013931,9.850958217214236,0.710838813463941,1065.9722222708335,0,0
2012,128,0.21712962964166668,286.09552448007065,0.2886297501556944,11.649773712914413,0.7837635801244103,1085.6481482083334,0,0
2012,129,0.22222222223333338,343.0991368415216,0.32098588177253723,13.402059288128951,0.9418226916984104,1111.111111166667,0,0
2012,130,0.22592592593750002,345.3346932964602,0.3257921223217487,16.059746433699225,1.0457870820263475,1129.6296296875,0,0
2012,131,0.2289351851958334,345.99567962932787,0.3281989505684164,16.212330852112384,1.2774758641883932,1144.675925979167,0,0
2012,132,0.2337962963083334,356.522201561964,0.34306664591176056,16.245976864948254,1.2774758641883932,1168.981481541667,0,0
2012,133,0.24120370371666672,440.9043146634199,0.4067601997798695,16.729624505140563,1.2774758641883932,1206.0185185833336,0,0
2012,134,0.24537037038333337,441.748375350557,0.41062520248045836,20.603447893744914,1.2774758641883932,1226.8518519166669,0,0
2012,135,0.2509259259375,461.98422548309213,0.4352967749295524,20.740969600402977,1.5623842500483578,1254.6296296875,0,0
2012,136,0.2578703703833334,551.797293567404,0.49813871195572923,21.6667599642185,1.5623842500483578,1289.3518519166669,0,0
2012,137,0.26620370371666674,662.1109779875801,0.5816486691383133,25.77031645701654,1.5623842500483578,1331.0185185833336,0,0
2012,138,0.27083333334583337,695.207612409626,0.6080939490799953,30.905013200741067,1.8264043726452934,1354.1666667291668,0,0
2012,139,0.27662037038333337,804.5563510824011,0.664869639202069,32.584513478133225,2.1746474282249175,1383.1018519166669,0,0
2012,140,0.2863425926041667,971.1149155824398,0.7770482327832584,37.56446565828912,2.1746474282249175,1431.7129630208335,0,0
2012,141,0.2972222222333334,1158.2510797711316,0.9064012227082576,45.224555513353586,2.508685441288371,1486.111111166667,0,0
2012,142,0.3046296296416667,1333.5490429038095,0.9939776122768235,53.928340011905746,2.9530689302036146,1523.1481482083334,0,0
2012,143,0.30995370371666664,1399.7186285626497,1.03299353784404,62.1652430242288,3.439824004221657,1549.7685185833332,0,0
2012,144,0.3159722222333333,1560.7157297738934,1.0985135912785777,65.54461053054243,3.8633184013969366,1579.8611111666667,0,0
2012,145,0.32407407408333333,1773.4808100586683,1.1956534843374522,72.83367459208378,3.8633184013969366,1620.3703704166664,0,0
2012,146,0.33287037037916667,2006.2339937093793,1.2992115227103234,82.61309278160611,4.345919874983482,1664.3518518958333,0,0
2012,147,0.33981481482500003,2233.3394669977065,1.3789061645884761,93.42853044377436,4.7932825269007875,1699.0740741250002,0,0
2012,148,0.3509259259333334,2459.05047731634,1.5016092440122195,104.03924888081907,5.328026735914735,1754.629629666667,0,0
2012,149,0.362268518525,2704.989938128158,1.6193583602827664,114.57355864100661,5.693595476742288,1811.3425926250002,0,0
2012,150,0.3717592592625001,2959.0417075109335,1.7111806525666111,125.97877382079966,6.077759786253804,1858.7962963125003,0,0
2012,151,0.37731481481666673,3202.3621114839307,1.7601566235702335,137.8290665120664,6.530122071517491,1886.5740740833337,0,0
2012,152,0.3803240740750001,3224.2707818540084,1.7675997559845238,149.27967487100773,7.048577586127164,1901.6203703750002,0,0
2012,153,0.38171296296250007,3227.21511022096,1.7688594482387836,151.2855587404169,7.555998019608914,1908.5648148125003,0,0
2012,154,0.3858796296291667,3397.65779200101,1.7960458113878346,151.60016323737528,7.555998019608914,1929.3981481458336,0,0
2012,155,0.3916666666666667,3561.6908782440787,1.8321770030674023,158.83613103441934,7.555998019608914,1958.3333333333335,0,0
2012,156,0.3986111111125001,3825.7458056971045,1.8847886716933182,166.46318518027155,7.6852636571769875,1993.0555555625006,0,0
2012,157,0.4046296296291667,4060.6313608964974,1.9242727549371266,178.36218498572936,7.953721292617022,2000,0,0
2012,158,0.4106481481458334,4278.563108781114,1.95977152954483,189.49194644552375,8.481800690279934,2000,0,0
2012,159,0.4171296296291667,4565.856072893746,1.9990904506009894,199.8281005028444,8.819813223153881,2000,0,0
2012,160,0.42453703703750006,4844.808954969645,2.041708743343652,212.99678633452714,9.147832385543564,2000,0,0
2012,161,0.4344907407416667,5149.229308298384,2.093442025142259,226.113801515087,9.635005369198788,2000,0,0
2012,162,0.4460648148166667,5419.10403117944,2.146158645211724,240.29708210724678,9.953370141252448,2000,0,0
2012,163,0.4578703703708334,5710.39954116636,2.192439224863591,253.1410712543835,10.335223854143427,2000,0,0
2012,164,0.4662037037041667,6022.108187611246,2.220988479595994,266.74462195863055,10.58327567778841,2000,0,0
2012,165,0.47106481481666673,6134.441868013391,2.230469517846638,281.28534391782284,11.018958985632977,2000,0,0
2012,166,0.47685185185416673,6366.660438650302,2.245819183079337,287.5416200637059,11.528446194550714,2000,0,0
2012,167,0.4851851851875001,6660.96124877819,2.2678170055422915,297.9656027681062,11.528446194550714,2000,0,0
2012,168,0.4965277777791668,6976.827510655965,2.293892254034323,311.43962697010846,11.823489297824997,2000,0,0
2012,169,0.5099537037041668,7270.407081850274,2.3197438607282828,326.1426118792922,12.137866552823226,2000,0,0
2012,170,0.5238425925916668,7585.624414845072,2.3416634598715977,340.03861263587777,12.440148164748782,2000,0,0
2012,171,0.5381944444416669,7905.445538793609,2.3600613423563295,354.7593385414442,12.68400557409229,2000,0,0
2012,172,0.5525462962916668,8220.71599401826,2.3749265724040356,369.7605093064003,12.992170358293158,2000,0,0
2012,173,0.5641203703666668,8528.89888859855,2.3847956481832773,384.59975538891354,13.294676727734748,2000,0,0
2012,174,0.5726851851791669,8844.023717540535,2.391071381765954,399.12325246517463,13.651965477533494,2000,0,0
2012,175,0.5812499999916668,9161.715628024134,2.396590707071733,413.90472940762544,14.03595655151405,2000,0,0
2012,176,0.5905092592500002,9484.77938610323,2.401811288657169,428.82131667106944,14.42418564205459,2000,0,0
2012,177,0.6002314814708335,9686.002724709368,2.4055049107929007,443.97811773574875,14.8019579984277,2000,0,0
2012,178,0.6069444444333335,9823.93331338647,2.4073623641133435,454.03734625117283,15.186122721269955,2000,0,0
2012,179,0.6148148148041669,9949.454885442525,2.409315112962397,460.89772891749533,15.363178300201119,2000,0,0
2012,180,0.6266203703583335,10075.823859008957,2.4118449448684656,466.899469639802,15.458856659972588,2000,0,0
2012,181,0.6363425925791668,10220.046536352556,2.413617229355617,472.8468655260609,15.49796289591659,2000,0,0
2012,182,0.6467592592458334,10363.830906525218,2.415250562592279,479.5388392399143,15.600143256660775,2000,0,0
2012,183,0.6576388888750001,10498.442565815085,2.4167053298000165,486.29084013176896,15.71470813510878,2000,0,0
2012,184,0.6703703703583334,10624.481133594525,2.4181328262967794,492.6634497272959,15.825292322089338,2000,0,0
2012,185,0.6833333333208333,10753.015571993044,2.419332517152971,498.63570865353154,15.903968291665981,2000,0,0
2012,186,0.6972222222083334,10892.58971226221,2.4203848010593467,504.6706393423456,15.984319169029781,2000,0,0
2012,187,0.7108796296166666,11023.472609892482,2.4212275035440007,511.1763297324259,16.07027935789613,2000,0,0
2012,188,0.7249999999875001,11156.628139935523,2.421936194818462,517.3660489494349,16.18954524986308,2000,0,0
2012,189,0.7386574073958333,11286.631311906678,2.4224937861714646,523.6179690937155,16.285967429925137,2000,0,0
2012,190,0.7497685185083334,11542.711848267303,2.423032495881715,529.7437759744488,16.407830024555583,2000,0,0
2012,191,0.7608796296208333,11675.962449618946,2.423352502448712,541.1573537493038,16.540711807277503,2000,0,0
2012,192,0.77175925925,11810.114509859142,2.4236187861859158,547.9632909439565,16.921169929034246,2000,0,0
2012,193,0.7812499999916667,11939.27666054222,2.4238185656677715,554.3216268896978,16.981772933914627,2000,0,0
2012,194,0.7909722222125,12066.903959035993,2.4239961695029013,560.4228995507868,17.165493805954497,2000,0,0
2012,195,0.8011574073958333,12193.043370876912,2.424153385426436,566.432534701629,17.298845066769143,2000,0,0
2012,196,0.812037037025,12235.313823976874,2.4242366429937987,572.369943481865,17.446806103201837,2000,0,0
2012,197,0.8249999999875,12280.704822110092,2.4243199271957767,574.773225657671,17.58646114175743,2000,0,0
2012,198,0.837037037025,12321.487158639753,2.424384276802106,576.9353944367425,17.58646114175743,2000,0,0
2012,199,0.8497685185083332,12359.00824042788,2.4244410408915207,578.8783135067407,17.598726193962204,2000,0,0
2012,200,0.8629629629541665,12395.356076496593,2.4244896989169793,580.6609876134496,17.624499841211243,2000,0,0
2012,201,0.8759259259166665,12494.337336916467,2.4245527373601337,582.3774236917225,17.641967618133716,2000,0,0
2012,202,0.8842592592499998,12704.059286107295,2.4246035465243896,586.7204582799682,17.664746992366236,2000,0,0
2012,203,0.8951388888791665,13009.384783237978,2.424671455392771,595.9965603618748,17.821740269836784,2000,0,0
2012,204,0.9076388888791664,13302.029463968292,2.2394534972304503,609.8123754343986,18.138371101381185,2000,0,0
2012,205,0.9208333333249997,13582.761996118932,1.7729006854940674,623.5732973267037,18.57989419851176,2000,0,0
2012,206,0.934027777770833,13777.91153838077,1.1696219801365713,636.8275488863204,18.95439923830143,2000,0,0
2012,207,0.9446759259166663,13901.809485688946,0.6470825307857118,646.4298058166577,19.3308205814689,2000,0,0
2012,208,0.956944444433333,13962.801764853635,0.278604978604637,652.6512632581968,19.550756591537056,2000,0,0
2012,209,0.968518518508333,13982.869618115787,0.08770897477428152,655.871467067716,19.687082649125248,2000,0,0
2012,210,0.977546296283333,13987.738540382245,0.01969391332874337,656.9792125677868,19.735588468911285,2000,0,0
2012,211,0.9874999999874997,13988.333214140219,0.002461739168554718,657.2479770768953,19.742140433025863,2000,0,0
2012,212,0.9983796296166664,13988.34302852125,3.988929240218408e-05,657.2808030683354,19.742140433025863,2000,0,0
2012,213,1.0101851851708332,13988.34302852125,0,657.2813448221683,19.742140433025863,2000,0,0
2012,214,1.0206018518374997,13988.34302852125,-0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,215,1.0312499999874998,13988.34302852125,0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,216,1.0435185185041664,13988.34302852125,-0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,217,1.0560185185041664,13988.34302852125,0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,218,1.0664351851708331,13988.34302852125,-0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,219,1.0729166666541665,13988.34302852125,0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,220,1.080787037025,13988.34302852125,-0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,221,1.0907407407291665,13988.34302852125,0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,222,1.0995370370249997,13988.34302852125,-0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,223,1.1053240740583332,13988.34302852125,0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,224,1.1111111110958332,13988.34302852125,-0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,225,1.1173611110958332,13988.34302852125,0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,226,1.1247685185041667,13988.34302852125,-0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,227,1.1321759259125002,13988.34302852125,0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,228,1.1405092592458335,13988.34302852125,-0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,229,1.1516203703541668,13988.34302852125,0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,230,1.1571759259083334,13988.34302852125,-0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,231,1.1624999999833334,13988.34302852125,0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,232,1.1685185185000002,13988.34302852125,-0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,233,1.1749999999833336,13988.34302852125,0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,234,1.1812499999833335,13988.34302852125,-0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,235,1.1881944444291668,13988.34302852125,0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,236,1.1965277777625,13988.34302852125,-0.0,657.2813448221683,19.742140433025863,2000,0,0
2012,237,0,0,0,0,0,0,6338.876267467077,0.5981575504475681
2012,238,0,0,0,0,0,0,0,0
2012,239,0,0,0,0,0,0,0,0
2012,240,0,0,0,0,0,0,0,0
2012,241,0,0,0,0,0,0,0,0
2012,242,0,0,0,0,0,0,0,0
2012,243,0,0,0,0,0,0,0,0
2012,244,0,0,0,0,0,0,0,0
2012,245,0,0,0,0,0,0,0,0
2012,246,0,0,0,0,0,0,0,0
