year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2011,126,182,5104.921937171469,45.62914153580096,25.27513311686317,70811.69554517226,1756.0973319146271,1620536.6293364654,181981.14094724602,0.033458892182342215,0.003345889218234221,5104.921937171469,0.06691778436468443,22475.120568276972,106140.00465901844
2011,127,182,5105.034111269671,45.67817476208162,25.28255934967887,70837.77651726978,1756.0973319146271,1620536.6293364654,181981.14094724602,0.0334617522700476,0.0033461752270047564,5105.034111269671,0.0669235045400952,22442.10371167815,106140.00465901844
2011,128,182,5105.146960814862,45.7272594913332,25.289948910888214,70863.87339616871,1756.0973319146271,1620536.6293364654,181981.14094724602,0.0334646147161451,0.0033464614716145072,5105.146960814862,0.0669292294322902,22418.963404560673,106140.00465901844
2011,129,182,5105.260495390613,45.776396471669564,25.29730173396919,70889.98641292557,1756.0973319146271,1620536.6293364654,181981.14094724602,0.03346747957419198,0.003346747957419196,5105.260495390613,0.06693495914838396,22404.21094520422,106140.00465901844
2011,130,178,4993.741280758116,47.298435498202565,25.086179382343857,72646.51298178597,1708.805299611791,1568848.2716912136,176898.89826511315,0.03232666091035785,0.003232666091035784,4993.741280758116,0.0646533218207157,22003.418660922467,103612.23975247344
2011,131,178,4969.777842118867,47.448304565105296,25.085123576049593,72663.96323645316,1704.476651485591,1565395.5890205258,176630.05019471864,0.032510307105884664,0.0032510307105884616,4969.777842118867,0.06502061421176933,23012.213225064716,103312.85644346746
2011,132,178,4969.885228673664,47.6082637218819,25.084683130372955,72684.53795501578,1700.1480033593914,1561942.906349838,176361.20212432413,0.032863168140659364,0.0032863168140659367,4969.885228673664,0.06572633628131873,23365.90615652099,103013.4731344615
2011,133,178,4969.995648131255,47.653756025659476,25.089203357103077,72709.74523722717,1700.1480033593914,1561942.906349838,176361.20212432413,0.03286575724023075,0.003286575724023074,4969.995648131255,0.0657315144804615,23435.905140405277,103013.4731344615
2011,134,178,4970.10400696055,47.84676447454669,25.09060444082293,72740.83040351428,1695.8193552331916,1558490.22367915,176092.3540539296,0.03326091719870962,0.0033260917198709612,4970.10400696055,0.06652183439741924,23816.268655912852,102714.08982545554
2011,135,178,4970.2142699311335,47.96462544542566,25.09336848202385,72768.40813377753,1693.6550311700917,1556763.882343806,175957.93001873235,0.03345835584851597,0.0033458355848515944,4970.2142699311335,0.06691671169703194,24087.797175024316,102564.39817095255
2011,136,178,4970.325133439332,48.07762180672045,25.09565842337948,72794.36015647343,1691.4907071069915,1555037.5410084622,175823.50598353508,0.03364943539977343,0.003364943539977342,4970.325133439332,0.06729887079954686,24225.16465459421,102414.70651644957
2011,137,169,4719.153636829144,40.46014756350745,23.16096870137705,63014.013827064104,1657.532130224308,1520546.289347643,173414.06493572766,0.030190877985551087,0.0030190877985551067,4719.153636829144,0.06038175597110217,19805.648261437695,98464.20875747051
2011,138,169,4703.847836657997,40.60659430561009,23.171738569986214,63045.703673315205,1655.1437264929452,1518636.3870260594,173247.33620829732,0.030289593093905616,0.0030289593093905626,4703.847836657997,0.06057918618781123,20409.01604838422,98316.86859472006
2011,139,169,4703.949009724343,40.75323409745374,23.182503350273716,63077.329487131436,1652.7553227615824,1516726.4847044756,173080.60748086698,0.030487631536244706,0.0030487631536244737,4703.949009724343,0.06097526307248941,20653.836494012456,98169.52843196961
2011,140,169,4704.049554279889,40.894239451375135,23.192249009318335,63107.155870117174,1650.3669190302196,1514816.5823828918,172913.8787534366,0.030679305252651175,0.0030679305252651165,4704.049554279889,0.06135861050530235,20826.700726599487,98022.18826921916
2011,141,169,4704.150893510965,41.03176740828834,23.201389172203044,63135.88593977282,1647.9785152988568,1512906.680061308,172747.15002600627,0.03086698398114641,0.0030866983981146425,4704.150893510965,0.06173396796229282,20975.591204730805,97874.84810646871
2011,142,169,4704.253946298891,41.07773447703025,23.209745992051467,63159.47873821105,1647.9785152988568,1512906.680061308,172747.15002600627,0.030869258453805667,0.0030869258453805667,4704.253946298891,0.061738516907611334,21011.950791154253,97874.84810646871
2011,143,169,4704.355924847907,41.20918007246663,23.217874799351872,63186.27598751016,1645.590111567494,1510996.7777397241,172580.42129857594,0.03105027898464231,0.0031050278984642308,4704.355924847907,0.06210055796928462,21229.881221553278,97727.50794371826
2011,144,161,4481.93958271918,33.43655716023033,20.8224214593169,52710.79103798033,1560.5936804655034,1422685.9144943294,165808.83612935618,0.029105633737260973,0.0029105633737260958,4481.93958271918,0.05821126747452195,17199.91111022729,90311.74242144154
2011,145,161,4301.842840488201,33.48655579512655,20.836800519285195,52734.125976821284,1560.5936804655034,1422685.9144943294,165808.83612935618,0.02793815756219903,0.002793815756219906,4301.842840488201,0.05587631512439806,18490.612464638558,90311.74242144154
2011,146,161,4301.93912547996,33.76208517981101,20.860738957598315,52776.49575921814,1555.647937569311,1419187.6235440893,165467.87903458157,0.028268704076915167,0.002826870407691517,4301.93912547996,0.056537408153830335,18808.95877349139,90078.55524260132
2011,147,161,4302.03825569081,33.81145817495248,20.874879445590423,52799.53959279976,1555.647937569311,1419187.6235440893,165467.87903458157,0.028271194473969884,0.0028271194473969865,4302.03825569081,0.05654238894793977,18770.706177811655,90078.55524260132
2011,148,161,4302.1380277106755,33.860886779267304,20.888984277453844,52822.598499591244,1555.647937569311,1419187.6235440893,165467.87903458157,0.028273687221312557,0.002827368722131256,4302.1380277106755,0.056547374442625115,18729.70376065743,90078.55524260132
2011,149,161,4302.238450875456,33.91037182242867,20.903053478950834,52845.67270448079,1555.647937569311,1419187.6235440893,165467.87903458157,0.028276182370927983,0.002827618237092798,4302.238450875456,0.056552364741855966,18734.703298408072,90078.55524260132
2011,150,161,4302.337216315668,34.058776053199324,20.919058397763468,52871.837758292924,1553.1750661212147,1417438.4780689692,165297.40048719427,0.028439561775634812,0.0028439561775634825,4302.337216315668,0.056879123551269624,18883.526687961083,89961.96165318122
2011,151,157,4194.819190980804,32.447167172072824,20.26086495011542,50732.12957940448,1510.212010519759,1374041.715270566,160829.48916535132,0.02742452774410033,0.0027424527744100338,4194.819190980804,0.05484905548820066,16543.33787434995,87083.3417591229
2011,152,157,4148.2728478299705,32.59595659119823,20.27729785173705,50761.23623744516,1507.7602005433782,1372377.270211518,160664.48751461657,0.027269019004687374,0.002726901900468736,4148.2728478299705,0.05453803800937475,18059.670211053173,86975.12092482758
2011,153,157,4148.369046195946,32.867928709036136,20.30204564649571,50802.964049915914,1502.856580590617,1369048.3800934216,160334.48421314714,0.027589290790029017,0.0027589290790029013,4148.369046195946,0.055178581580058034,18451.467640878207,86758.67925623697
2011,154,157,4148.4671711628625,33.04461660335996,20.32481176532383,50839.38993212934,1500.4047706142364,1367383.9350343733,160169.48256241242,0.027765835218440053,0.0027765835218440046,4148.4671711628625,0.05553167043688011,18628.306450877462,86650.45842194166
2011,155,157,4148.566964729773,33.09238914890301,20.338657334448083,50861.47094849636,1500.4047706142364,1367383.9350343733,160169.48256241242,0.02776801391897496,0.002776801391897497,4148.566964729773,0.05553602783794992,18557.856745036377,86650.45842194166
2011,156,157,4148.664618259716,33.33996415440094,20.357922668812567,50896.39567783206,1495.5011506614753,1364055.0449162768,159839.479260943,0.028066216197516508,0.0028066216197516506,4148.664618259716,0.056132432395033016,18897.6113445027,86434.01675335102
2011,157,157,4148.764665134173,33.38675349168052,20.371443069495026,50918.030040745594,1495.5011506614753,1364055.0449162768,159839.479260943,0.028068154516798432,0.0028068154516798414,4148.764665134173,0.056136309033596864,18897.830188806227,86434.01675335102
2011,158,150,3927.1450680550684,38.18748181461846,20.91995959452831,58284.384464868046,1440.2987499178842,1327266.7402574199,149301.62611882124,0.02564777207137408,0.002564777207137409,3927.1450680550684,0.05129554414274816,17591.746958343985,87007.70599660905
2011,159,150,4173.524205064736,38.228010372161215,20.925372569612144,58305.89877860488,1440.2987499178842,1327266.7402574199,149301.62611882124,0.027254074920529166,0.002725407492052917,4173.524205064736,0.05450814984105833,17642.726845094858,87007.70599660905
2011,160,150,4173.611758244758,38.26854133382679,20.930743672744867,58327.413831515405,1440.2987499178842,1327266.7402574199,149301.62611882124,0.027256663227186693,0.0027256663227186685,4173.611758244758,0.05451332645437339,17603.211502153765,87007.70599660905
2011,161,150,4173.6970540629445,38.4668394544769,20.934280359055016,58355.151218038816,1435.9286399416458,1323744.676387321,149029.7177705703,0.027621192985233373,0.0027621192985233375,4173.6970540629445,0.05524238597046675,17978.548692404358,86663.80698679246
2011,162,150,4173.7853223511165,38.50657532699996,20.93948268775442,58376.23952956843,1435.9286399416458,1323744.676387321,149029.7177705703,0.027623529670263575,0.0027623529670263596,4173.7853223511165,0.05524705934052715,18043.7475045035,86663.80698679246
2011,163,150,4173.871746827156,38.60982357290238,20.942231810870307,58395.682583592614,1433.7435849535266,1321983.6444522715,148893.76359644483,0.027788870512941422,0.002778887051294144,4173.871746827156,0.055577741025882844,18146.670940901684,86491.85748188417
2011,164,150,4173.958768698488,38.80571233717206,20.945276634361644,58422.496904781096,1429.373474977288,1318461.5805821726,148621.85524819387,0.028150765361599075,0.0028150765361599074,4173.958768698488,0.05630153072319815,18535.144907844875,86147.95847206758
2011,165,144,3968.240062691285,30.206618372896063,18.67959841641043,46992.61084846952,1374.6667110432043,1257874.0694990489,145582.6639341255,0.026218329802391853,0.002621832980239185,3968.240062691285,0.052436659604783706,15105.028952516637,80152.20091391493
2011,166,144,3825.3458979215443,30.25055711026411,18.691706543483402,47013.242662610864,1374.6667110432043,1257874.0694990489,145582.6639341255,0.025271262800566036,0.002527126280056604,3825.3458979215443,0.05054252560113207,15837.289878561924,80152.20091391493
2011,167,144,3825.4235850609452,30.439423369361847,18.717518654984524,47052.83015404965,1372.3127421727377,1256226.2459053055,145431.06321236075,0.025467391061044512,0.0025467391061044496,3825.4235850609452,0.050934782122089024,15990.399429892372,80023.96161366029
2011,168,144,3825.502394157146,30.483074717199663,18.72943432398552,47073.32348924977,1372.3127421727377,1256226.2459053055,145431.06321236075,0.025469685473934953,0.0025469685473934953,3825.502394157146,0.050939370947869905,15945.470803299466,80023.96161366029
2011,169,144,3825.5802822289206,30.77097018212202,18.757033712042556,47116.78100660772,1367.604804431804,1252930.5987178185,145127.86176883124,0.025822266874564768,0.0025822266874564767,3825.5802822289206,0.051644533749129536,16337.579985624303,79767.48301315101
2011,170,144,3825.6602706729814,30.896793882090364,18.768229784355924,47139.137765135245,1365.2508355613372,1251282.7751240751,144976.26104706648,0.02595728172330835,0.002595728172330836,3825.6602706729814,0.0519145634466167,16536.715138798878,79639.24371289636
2011,171,144,3825.740464727288,31.075777255325043,18.790852306367135,47173.13612936315,1362.8968666908706,1249634.9515303315,144824.66032530172,0.026155429448219563,0.0026155429448219566,3825.740464727288,0.052310858896439126,16658.124088791126,79511.00441264173
2011,172,141,3692.3251445231303,34.34450242306103,19.378966034693978,49475.14659374483,1275.1451490627019,1148296.8880581723,135574.4513231416,0.02518399162555187,0.0025183991625551882,3692.3251445231303,0.05036798325110374,15450.51693836396,74172.6441149019
2011,173,141,3556.3328099122195,34.565718456227344,19.38667018873421,49513.365909896864,1270.9620538917698,1146183.8149367797,135370.18946040203,0.02457492731895309,0.0024574927318953095,3556.3328099122195,0.04914985463790618,17470.010068013078,74039.50940151584
2011,174,141,3556.400690864019,34.678457780388015,19.391378142401212,49538.53550568566,1268.870506306304,1145127.2783760834,135268.05852903222,0.024717007355689,0.0024717007355689008,3556.400690864019,0.049434014711378,17697.041699701807,73972.94204482282
2011,175,141,3556.4730014493766,34.71647766081039,19.397496520488854,49557.8918352953,1268.870506306304,1145127.2783760834,135268.05852903222,0.024718980713101572,0.002471898071310157,3556.4730014493766,0.049437961426203145,17669.807016221443,73972.94204482282
2011,176,141,3556.5427016000085,34.79100853798243,19.40057474713977,49569.1793235753,1266.7789587208379,1144070.7418153873,135165.92759766243,0.024836151004502018,0.002483615100450203,3556.5427016000085,0.049672302009004035,17934.940881462466,73906.37468812978
2011,177,141,3556.6145407821255,34.828656325825506,19.40663208818955,49588.36632891052,1266.7789587208379,1144070.7418153873,135165.92759766243,0.024838029584905226,0.0024838029584905237,3556.6145407821255,0.04967605916981045,17899.573327823466,73906.37468812978
2011,178,141,3556.685223810313,34.965646070121366,19.41472828012966,49620.368292893,1264.687411135372,1143014.205254691,135063.79666629262,0.025005707547853206,0.002500570754785322,3556.685223810313,0.05001141509570641,18133.856127570765,73839.80733143675
2011,179,137,3354.662279340716,28.52062842244476,17.638614049656333,44063.8198314521,1263.0762144664636,1167149.7858901543,132574.62390744322,0.02302217574045128,0.002302217574045129,3354.662279340716,0.04604435148090256,13871.99935134033,75109.47835023487
2011,180,137,3601.2884003655977,28.560302301636668,17.649241014754715,44082.83964206168,1263.0762144664636,1167149.7858901543,132574.62390744322,0.024701941281389528,0.0024701941281389537,3601.2884003655977,0.049403882562779056,14248.163773179562,75109.47835023487
2011,181,137,3601.338101118259,28.718216983552566,17.66593655493752,44112.63187184007,1260.9985878642997,1165717.8573873064,132466.31592271736,0.024870774286216996,0.002487077428621699,3601.338101118259,0.04974154857243399,14381.041683931751,74935.79515259783
2011,182,137,3601.3876776059,28.981574497328626,17.685719131567048,44149.68559031112,1256.8433346599718,1162854.0003816106,132249.69995326563,0.025193331942216495,0.0025193331942216504,3601.3876776059,0.05038666388443299,14723.752260808698,74588.42875732374
2011,183,137,3601.4382214666625,29.243972471833377,17.708700193940548,44191.58454228454,1252.688081455644,1159990.1433759148,132033.0839838139,0.025500645220223307,0.0025500645220223298,3601.4382214666625,0.051001290440446614,15008.48529317712,74241.06236204965
2011,184,137,3601.4900384409048,29.483015969792646,17.723800450779855,44221.84046892879,1248.532828251316,1157126.286370219,131816.46801436218,0.02580081153423319,0.002580081153423317,3601.4900384409048,0.05160162306846638,15323.316297922904,73893.69596677556
2011,185,137,3601.5459731709316,29.520660435126235,17.733915237951642,44239.88784937631,1248.532828251316,1157126.286370219,131816.46801436218,0.02580222460080833,0.002580222460080834,3601.5459731709316,0.05160444920161666,15268.437787307246,73893.69596677556
2011,186,134,3432.314402241096,27.321210992976024,17.0127216834352,42253.2809005556,1208.7525342387112,1120523.1006600638,126531.09299436251,0.02407395328028204,0.002407395328028204,3432.314402241096,0.04814790656056408,13286.316736113089,72378.9137966662
2011,187,134,3476.467581804023,27.359006609279625,17.0230329748244,42271.54057834737,1208.7525342387112,1120523.1006600638,126531.09299436251,0.02437301436707424,0.002437301436707425,3476.467581804023,0.04874602873414848,13701.048962057883,72378.9137966662
2011,188,134,3476.502017679423,27.50562669865119,17.037279195660417,42301.65255991595,1206.8142997624223,1119248.4009685707,126446.22110634488,0.02451474285782855,0.0024514742857828556,3476.502017679423,0.0490294857156571,13797.068353731367,72185.83243602775
2011,189,134,3476.5378964475535,27.542663475221463,17.047408331151164,42319.52681701952,1206.8142997624223,1119248.4009685707,126446.22110634488,0.02451678792607133,0.002451678792607133,3476.5378964475535,0.04903357585214266,13892.37753928787,72185.83243602775
2011,190,134,3476.5747257845974,27.69746829954169,17.06351500017601,42349.034816356274,1204.8760652861333,1117973.701277078,126361.34921832725,0.024676846168263687,0.002467684616826371,3476.5747257845974,0.04935369233652737,14001.401353290985,71992.7510753893
2011,191,134,3476.614552147266,27.73448103225547,17.073635289972124,42366.84187615499,1204.8760652861333,1117973.701277078,126361.34921832725,0.02467877692065216,0.002467877692065216,3476.614552147266,0.04935755384130432,13972.431870717208,71992.7510753893
2011,192,134,3476.654852394021,27.870237774225476,17.085709517987592,42391.19002624113,1202.9378308098444,1116699.0015855848,126276.47733030962,0.024820525704116598,0.0024820525704116604,3476.654852394021,0.049641051408233196,14109.72645686334,71799.66971475085
2011,193,132,3371.5347929259087,32.80462667745625,18.128589720439287,44579.69421665445,1067.2187416981571,953366.379627595,114156.10772996875,0.025188397033737077,0.002518839703373709,3371.5347929259087,0.050376794067474154,13409.258879615203,62384.77590780934
2011,194,132,3015.4660796977114,32.838086098004126,18.13288771021941,44597.49941556356,1067.2187416981571,953366.379627595,114156.10772996875,0.022522801054031146,0.002252280105403116,3015.4660796977114,0.04504560210806229,15933.165612560033,62384.77590780934
2011,195,132,3015.5001010918395,32.871979038364515,18.137239065915203,44615.492939719705,1067.2187416981571,953366.379627595,114156.10772996875,0.022524980927709295,0.0022524980927709276,3015.5001010918395,0.04504996185541859,15924.006313031767,62384.77590780934
2011,196,132,3015.5358953090818,32.90601958710921,18.141601294166644,44633.52989804219,1067.2187416981571,953366.379627595,114156.10772996875,0.022527174258080318,0.002252717425808033,3015.5358953090818,0.045054348516160636,15938.880641484106,62384.77590780934
2011,197,132,3015.573442741419,32.94020611163967,18.14597339881479,44651.60981013441,1067.2187416981571,953366.379627595,114156.10772996875,0.022529380906389847,0.0022529380906389828,3015.573442741419,0.045058761812779694,15945.411166476133,62384.77590780934
2011,198,132,3015.612724351731,32.97453702689183,18.150354395446268,44669.73220958709,1067.2187416981571,953366.379627595,114156.10772996875,0.022531600738023638,0.002253160073802364,3015.612724351731,0.045063201476047275,15926.357114922483,62384.77590780934
2011,199,132,3015.6537216262373,33.00901079137537,18.154743310978912,44687.89664281245,1067.2187416981571,953366.379627595,114156.10772996875,0.02253383362215549,0.002253383362215548,3015.6537216262373,0.04506766724431098,15978.427728299883,62384.77590780934
2011,200,137,3000.722969005423,31.84220697093278,18.360595265024852,47069.54646909962,1166.3052348062747,1110236.9574218537,120894.51755632288,0.022027949569176083,0.002202794956917609,3000.722969005423,0.044055899138352166,13278.32276839842,73918.46318578131
2011,201,137,3555.4711371298736,31.944543872634135,18.364417266470138,47094.99988080837,1164.8765964978786,1109220.451024614,120871.46582233513,0.026200305796829162,0.002620030579682916,3555.4711371298736,0.052400611593658324,13447.811107240132,73493.7224018585
2011,202,137,3555.4909229506898,32.05022937892971,18.368527715017926,47118.68983243515,1163.4479581894825,1108203.9446273742,120848.41408834737,0.026335346025600746,0.002633534602560075,3555.4909229506898,0.05267069205120149,13563.737149263696,73068.98161793569
2011,203,137,3555.511973451403,32.23112952198697,18.37169177126597,47148.972583311006,1160.59068157269,1106170.9318328945,120802.31062037185,0.026609613723346873,0.0026609613723346842,3555.511973451403,0.053219227446693745,13765.317571882351,72219.50005009008
2011,204,137,3555.5361701455445,32.31162044322651,18.37446744755397,47165.17620235289,1159.162043264294,1105154.4254356546,120779.2588863841,0.02672147504346734,0.0026721475043467347,3555.5361701455445,0.05344295008693468,13946.698916285455,71794.75926616727
2011,205,137,3555.562788496328,32.34442664863288,18.380254159562256,47182.585816337996,1159.162043264294,1105154.4254356546,120779.2588863841,0.026723273666001204,0.0026723273666001204,3555.562788496328,0.05344654733200241,13950.166074006254,71794.75926616727
2011,206,137,3555.588156504257,32.83318194212645,18.39097390736886,47261.64513346566,1152.018851722313,1100071.8934494553,120664.0002164453,0.027472764207047685,0.00274727642070477,3555.588156504257,0.05494552841409537,14446.048988476137,69671.05534655326
2011,207,128,3268.668471286712,30.732817823891885,17.347182499656643,45306.81942274568,1092.354088830933,1041988.2305266671,113525.98238240369,0.023795938727213032,0.0023795938727213047,3268.668471286712,0.047591877454426064,12662.601886357963,69583.02028880062
2011,208,128,3339.962766913546,30.76392604024474,17.351843207540885,45323.82990260309,1092.354088830933,1041988.2305266671,113525.98238240369,0.02430929865811658,0.0024309298658116577,3339.962766913546,0.04861859731623316,12651.93641134571,69583.02028880062
2011,209,128,3339.9775468562443,30.95425910172179,17.354905850150075,45361.3788074624,1089.5075276689497,1039881.9904246879,113470.91890767863,0.024604390735308793,0.00246043907353088,3339.9775468562443,0.04920878147061759,12909.311311622896,68749.19816603408
2011,210,128,3339.995623952523,30.984727814695322,17.359472074177678,45378.01719661459,1089.5075276689497,1039881.9904246879,113470.91890767863,0.0246062996165644,0.00246062996165644,3339.995623952523,0.0492125992331288,12971.337050585264,68749.19816603408
2011,211,128,3340.0186606291295,31.015603739994447,17.364101389779446,45394.7764486096,1089.5075276689497,1039881.9904246879,113470.91890767863,0.02460824290074627,0.002460824290074628,3340.0186606291295,0.04921648580149254,12946.557408220177,68749.19816603408
2011,212,128,3340.044356445879,31.04646369224403,17.36868748398787,45411.4701988467,1089.5075276689497,1039881.9904246879,113470.91890767863,0.0246101881986909,0.0024610188198690894,3340.044356445879,0.0492203763973818,12979.606828083732,68749.19816603408
2011,213,128,3340.0705191557663,31.154333132928738,17.372074900341712,45436.35423782073,1088.084247087958,1038828.8703736982,113443.3871703161,0.02476085048218486,0.0024760850482184868,3340.0705191557663,0.04952170096436972,13121.603044632648,68332.28710465081
2011,214,127,3226.2373175539446,31.14169937909613,17.310849132351652,45530.34549942839,1074.5566406446394,1026718.0751998252,111962.34107873536,0.02357210954819804,0.002357210954819804,3226.2373175539446,0.04714421909639608,12615.41915307618,68775.48724777604
2011,215,127,3298.5270694313817,31.327610293492413,17.31323847142729,45569.301552055294,1071.8119352034641,1024724.1126140011,111917.9346050545,0.024389444458080483,0.002438944445808049,3298.5270694313817,0.048778888916160966,12865.032821322231,67963.47634266385
2011,216,127,3298.5412413998606,31.357348944209683,17.3171748507592,45585.84070473749,1071.8119352034641,1024724.1126140011,111917.9346050545,0.0243913076144567,0.00243913076144567,3298.5412413998606,0.0487826152289134,12914.642408441958,67963.47634266385
2011,217,127,3298.557550682663,31.387259595540915,17.321135275757022,45602.43158744173,1071.8119352034641,1024724.1126140011,111917.9346050545,0.024393184271472555,0.002439318427147257,3298.557550682663,0.04878636854294511,12963.04419255754,67963.47634266385
2011,218,127,3298.5731200544583,31.54354869465996,17.321012809453865,45629.74449577906,1069.0672297622887,1022730.1500281771,111873.52813137362,0.024671963126343666,0.002467196312634369,3298.5731200544583,0.04934392625268733,13135.219246989886,67151.46543755167
2011,219,127,3298.5919638144273,31.602827534053237,17.32221147033994,45638.79031098445,1067.694877041701,1021733.168735265,111851.32489453319,0.024787386327150596,0.0024787386327150586,3298.5919638144273,0.04957477265430119,13334.615064199332,66745.45998499557
2011,220,127,3298.612011521446,31.747451171081426,17.321027170182713,45658.82760089135,1064.9501716005254,1019739.206149441,111806.91842085231,0.025066154109713815,0.0025066154109713796,3298.612011521446,0.05013230821942763,13556.91795249121,65933.4490798834
2011,221,126,3167.003506659396,33.684940365518734,17.558336318908893,48540.15448989241,1039.957767914392,1001752.3577247907,109635.41025655808,0.023161880049962193,0.00231618800499622,3167.003506659396,0.04632376009992439,12936.061197002515,68028.02144329806
2011,222,126,3245.013798075402,33.74312244508839,17.55713750385148,48559.38159261504,1038.7549134097062,1000889.3551872924,109624.6779529346,0.02383675180850087,0.0023836751808500884,3245.013798075402,0.04767350361700174,13133.580613383763,67664.27140859631
2011,223,126,3245.0188488898857,33.770094748097364,17.558768676233317,48575.599039645196,1038.7549134097062,1000889.3551872924,109624.6779529346,0.02383866252184824,0.0023838662521848256,3245.0188488898857,0.04767732504369648,13146.824273172042,67664.27140859631
2011,224,126,3245.0215510771004,33.85568091732511,17.55506545311875,48591.142168320686,1036.3492044003349,999163.3501122957,109603.21334568765,0.024089015923722232,0.002408901592372223,3245.0215510771004,0.048178031847444465,13454.652254992718,66936.77133919281
2011,225,126,3245.0274385787616,33.95131407183737,17.554799025248087,48616.95728639809,1035.1463498956493,998300.3475747973,109592.48104206417,0.024275314278574434,0.0024275314278574406,3245.0274385787616,0.04855062855714887,13665.453737853548,66573.02130449106
2011,226,126,3245.0368255858875,33.97770115928754,17.556487342416748,48632.80405442085,1035.1463498956493,998300.3475747973,109592.48104206417,0.02427688400941903,0.0024276884009419015,3245.0368255858875,0.04855376801883806,13615.202302487989,66573.02130449106
2011,227,126,3245.048431561814,34.00425312470584,17.558188513699886,48648.70390103136,1035.1463498956493,998300.3475747973,109592.48104206417,0.024278465792363292,0.0024278465792363286,3245.048431561814,0.048556931584726584,13644.408426081793,66573.02130449106
2011,228,127,3167.418030581465,38.14345460087487,17.920135838578535,55206.97983218233,1024.8011283037633,1000112.6545537635,110006.0293456153,0.02285934862055858,0.002285934862055857,3167.418030581465,0.04571869724111716,13836.87956786167,69318.15091309132
2011,229,127,3276.9913768996703,38.167673043281965,17.91904683143414,55223.36033297837,1024.8011283037633,1000112.6545537635,110006.0293456153,0.023638240264966744,0.0023638240264966756,3276.9913768996703,0.04727648052993349,13904.782387621033,69318.15091309132
2011,230,127,3276.988636056467,38.192065770921225,17.917954819583613,55239.80318231989,1024.8011283037633,1000112.6545537635,110006.0293456153,0.02364017492954709,0.0023640174929547095,3276.988636056467,0.04728034985909418,13845.612620517395,69318.15091309132
2011,231,127,3276.988397371923,38.216629860824774,17.916859173737354,55256.30733454856,1024.8011283037633,1000112.6545537635,110006.0293456153,0.023642127757357752,0.0023642127757357743,3276.988397371923,0.047284255514715504,13943.736254640451,69318.15091309132
2011,232,127,3276.989980864004,38.24112519715549,17.915789151479704,55272.72613010452,1024.8011283037633,1000112.6545537635,110006.0293456153,0.023644078046688968,0.002364407804668898,3276.989980864004,0.047288156093377935,13955.567192310671,69318.15091309132
2011,233,127,3276.9933561426697,38.29284419134352,17.912076293452106,55296.810911107226,1023.791044210899,999325.1647620016,109999.2301381695,0.023798201296404104,0.002379820129640409,3276.9933561426697,0.04759640259280821,14085.01457937928,69009.12995650271
2011,234,127,3277.000188023761,38.31743091174321,17.911004059938893,55313.201637397535,1023.791044210899,999325.1647620016,109999.2301381695,0.02380007389676824,0.0023800073896768255,3277.000188023761,0.04760014779353648,14104.610035730579,69009.12995650271
2011,235,127,3207.734862821173,39.46258093983455,17.88631217843487,57700.93564565515,1026.3380183996212,1005700.5439904899,110753.74633082222,0.022872925681055287,0.0022872925681055277,3207.734862821173,0.045745851362110575,14202.604770360073,70125.13131731564
2011,236,127,3303.868641954563,39.486247316206374,17.8844871912675,57717.42754342313,1026.3380183996212,1005700.5439904899,110753.74633082222,0.023551399638900593,0.002355139963890058,3303.868641954563,0.047102799277801186,14247.528152685032,70125.13131731564
2011,237,127,3303.867843997301,39.53083957801143,17.880328316124643,57729.396552472135,1024.368934812257,1004037.5661481199,110728.37284529746,0.023890038309508435,0.002389003830950843,3303.867843997301,0.04778007661901687,14638.154066480285,69534.26144931186
2011,238,127,3303.8714945793577,39.540260439034576,17.88193198077035,57735.9802100943,1022.3998512248928,1002374.5883057499,110702.9993597727,0.0241528831064782,0.00241528831064782,3303.8714945793577,0.0483057662129564,14914.870916994769,68943.39158130808
2011,239,127,3303.874213756425,39.56813055313418,17.8795904827532,57746.670436207045,1020.4307676375287,1000711.61046338,110677.62587424794,0.024447064843703046,0.002444706484370302,3303.874213756425,0.04889412968740609,15294.590391011852,68352.5217133043
2011,240,127,3303.8804074524833,39.589032061409455,17.878173464977753,57752.95809966086,1019.4462258438466,999880.121542195,110664.93913148556,0.024610146977338196,0.002461014697733818,3303.8804074524833,0.04922029395467639,15574.90445100628,68057.08677930241
2011,241,127,3303.8888365274865,39.610278114645716,17.876719687884176,57761.92547363198,1018.4616840501645,999048.63262101,110652.25238872318,0.02476294635832349,0.0024762946358323486,3303.8888365274865,0.04952589271664698,15657.268576574521,67761.65184530053
2011,242,125,3094.019952937203,40.59686002083535,17.498719028596927,60042.47971129742,976.434771212734,966490.5351607457,106912.86780239489,0.022175300786838464,0.0022175300786838477,3094.019952937203,0.04435060157367693,14486.09081322157,68451.34533642726
2011,243,125,3208.0401302945493,40.61746875122593,17.496152437782865,60058.17621605239,976.434771212734,966490.5351607457,106912.86780239489,0.022975625239958674,0.0022975625239958657,3208.0401302945493,0.04595125047991735,14531.764681957362,68451.34533642726
2011,244,125,3208.0195388363445,40.60850028434179,17.499102106511085,60060.45441760497,975.657774649032,965846.0238794597,106916.95485997573,0.023109220856184175,0.002310922085618418,3208.0195388363445,0.04621844171236835,14742.532748406093,68195.89580381982
