year,j_day,residue_harvest,bio_BG,fr_N,precipitation,T_d
2012,95,0,0,0.041699667698097846,0.0,0.3407535931871379
2012,96,0,0,0.04169969586268221,0.0,0.31500420913197685
2012,97,0,0,0.04169971980643779,0.0,0.17811528813971933
2012,98,0,0,0.041699732474710094,0.0,0.2059661329385129
2012,99,0,0,0.04169975012316382,0.0,0.2967895882303365
2012,100,0,0,0.04169977175277256,0.0,0.27394168373433697
2012,101,0,0,0.04169979085733247,0.0,0.2059661329385129
2012,102,0,0,0.041699803430394325,0.0,0.14106047947481717
2012,103,0,0,0.04169980760387962,0.0,0.19559608125202205
2012,104,0,0,0.041699818554605625,0.0,0.2578534093727389
2012,105,0,0,0.04169983332658643,0.0,0.4435231553652558
2012,106,0,0,0.041699851373620186,17.272,0.728570268001094
2012,107,0,0,0.041699879521909566,3.556,0.6859880402535866
2012,108,0,0,0.041699901036967184,0.0,0.22590883642004797
2012,109,0,0,0.04169990685335741,0.0,0.2578534093727389
2012,110,0,0,0.04169991368032997,0.0,0.4759699243571962
2012,111,0,0,0.04169992417954655,35.56,0.2526842156432196
2012,112,0,0,0.04169992784648131,0.0,0.2059661329385129
2012,113,0,0,0.04169993107508292,0.0,0.22590883642004797
2012,114,0,0,0.04169993492791158,0.0,0.22590883642004797
2012,115,0,0,0.04169993881142599,0.0,0.2578534093727389
2012,116,0,0,0.04169994358372829,1.27,0.43165665397034697
2012,117,0,0,0.041699949759051586,0.0,0.3508410754219216
2012,118,0,0,0.041699953846624734,0.0,0.23057455285333192
2012,119,0,0,0.04169995697091644,7.112,0.26578752239722025
2012,120,0,0,0.04169995973072338,0.508,0.21242677045647698
2012,121,0,0,0.041699961106900066,19.558,0.33090107798675766
2012,122,0,0,0.04169996400970898,0.0,0.2578534093727389
2012,123,0,0,0.04169996606085379,17.018,0.37887278643601047
2012,124,0,0,0.04169996948925567,1.778,0.7786701201969208
2012,125,0,0,0.04169997604373481,0.0,0.8082268398525236
2012,126,0,0,0.04169998144144235,1.524,0.5220564300731664
2012,127,0,0,0.041699984052008136,0.0,0.5604731949211729
2012,128,0,0,0.04169998646724639,13.208,0.534821269418854
2012,129,0,0,0.04169998842904789,0.0,0.573319642984874
2012,130,0,0,0.04169999023109189,0.0,0.43165665397034697
2012,131,0,0,0.041699991342386555,0.0,0.33090107798675766
2012,132,0,0,0.04169999214493877,0.0,0.45556147058672575
2012,133,0,0,0.0416999931040389,0.254,0.7095370574919654
2012,134,0,0,0.04169999446639555,0.0,0.41997413812687684
2012,135,0,0,0.04169999508506713,0.0,0.46775811032639425
2012,136,0,0,0.041699995742223904,0.0,0.5946899261999884
2012,137,0,0,0.04169999644441842,0.0,0.6411141437034289
2012,138,0,0,0.04169999708092957,0.0,0.4759699243571962
2012,139,0,0,0.04169999746109938,0.0,0.573319642984874
2012,140,0,0,0.04169999786461378,0.0,0.8082268398525236
2012,141,0,0,0.041699998362193014,0.0,0.8716577862461033
2012,142,0,0,0.04169999878617426,0.0,0.6658353379490016
2012,143,0,0,0.04169999901419497,0.0,0.4883970519154135
2012,144,0,0,0.04169999914759777,0.0,0.5818776082112233
2012,145,0,0,0.04169999928751032,0.0,0.7397128947461076
2012,146,0,0,0.041699999438788604,2.54,0.8082268398525236
2012,147,0,0,0.04169999957105741,16.002,0.6859880402535866
2012,148,0,0,0.04169999965524908,1.016,0.8555695118845054
2012,149,0,0,0.041699999743403146,0.0,0.8989366427655103
2012,150,0,0,0.041699999813953656,6.096,0.7986101176320847
2012,151,0,0,0.04169999985751741,0.0,0.6201523852960534
2012,152,0,0,0.041699999882717026,9.398,0.4435231553652558
2012,153,0,0,0.041699999897091056,0.508,0.3407535931871379
2012,154,0,0,0.04169999990576745,0.0,0.5220564300731664
2012,155,0,0,0.041699999919771705,0.0,0.5220564300731664
2012,156,0,0,0.04169999993170545,0.762,0.6779807811827194
2012,157,0,0,0.04169999994502593,0.0,0.5818776082112233
2012,158,0,0,0.041699999954213536,0.0,0.5604731949211729
2012,159,0,0,0.04169999996154347,0.0,0.6201523852960534
2012,160,0,0,0.04169999996839269,0.0,0.7095370574919654
2012,161,0,0,0.041699999974907184,0.0,0.8145069864868655
2012,162,0,0,0.04169999998100736,0.0,0.8844036917478236
2012,163,40.0335111030143,826.8374564990382,0.041699999986178,4.318,0.8989366427655103
2012,164,0,0,0.04169982044492557,0.0,0.750638409182832
2012,165,0,0,0.041699855243299305,0.0,0.4883970519154135
2012,166,0,0,0.04169987296372944,0.0,0.573319642984874
2012,167,0,0,0.041699891539147854,0.0,0.750638409182832
2012,168,0,0,0.04169991301916257,0.0,0.8989366427655103
2012,169,0,0,0.041699935084155315,0.0,0.9235450626803295
2012,170,0,0,0.04169995244994011,0.508,0.9399068764158779
2012,171,0,0,0.041699965684165514,0.0,0.9758341318063753
2012,172,0,0,0.04169997598785409,0.0,0.9806732633290205
2012,173,0,0,0.041699983315708275,3.048,0.9170844251623653
2012,174,0,0,0.041699987861875315,0.0,0.7613408378076448
2012,175,0,0,0.04169999043668521,0.0,0.7613408378076448
2012,176,0,0,0.04169999247277423,0.0,0.7887576024317046
2012,177,0,0,0.041699994153406236,0.0,0.8327216073885059
2012,178,0,0,0.041699995555808625,0.0,0.6074547655456759
2012,179,0,0,0.04169999630367815,0.0,0.7210247614594183
2012,180,0,0,0.041699997051936506,0.0,0.9298256059738571
2012,181,0,0,0.041699997891287865,0.0,0.8844036917478236
2012,182,0,0,0.04169999844890497,0.0,0.8793759942605086
2012,183,0,0,0.04169999885544538,0.0,0.8989366427655103
2012,184,0,0,0.04169999916680092,0.0,0.9569031197811381
2012,185,0,0,0.041699999419069746,0.0,0.9806732633290205
2012,186,0,0,0.04169999960389352,0.0,1.0015982905850136
2012,187,0,0,0.041699999735904124,0.0,1.0043797972289934
2012,188,0,0,0.041699999824884135,0.0,1.0163108295513654
2012,189,0,0,0.04169999988549778,1.016,1.0084613378188343
2012,190,0,0,0.041699999924574856,0.0,0.8716577862461033
2012,191,0,0,0.04169999994450882,0.0,0.8844036917478236
2012,192,0,0,0.04169999995954566,0.0,0.8793759942605086
2012,193,0,0,0.04169999997039668,0.0,0.8082268398525236
2012,194,0,0,0.041699999977491395,0.0,0.8327216073885059
2012,195,0,0,0.041699999983112294,0.0,0.8716577862461033
2012,196,22.91168376050301,568.7419545553124,0.04169999998760532,0.0,0.8793759942605086
2012,197,0,0,0.041699821881349956,0.0,0.9457321380834177
2012,198,0,0,0.041699869830030156,0.0,0.9457321380834177
2012,199,0,0,0.04169990533200906,0.0,0.9758341318063753
2012,200,0,0,0.04169993302247061,0.508,0.9884507161440252
2012,201,0,0,0.04169995336817278,39.37,0.9622586252439739
2012,202,0,0,0.041699966882977786,0.0,0.750638409182832
2012,203,0,0,0.041699973670952795,0.254,0.8500092585587143
2012,204,0,0,0.0416999799979917,0.762,0.9126747464687194
2012,205,0,0,0.041699985372114654,0.0,0.9298256059738571
2012,206,0,0,0.04169998945274408,10.668,0.9806732633290205
2012,207,0,0,0.041699992714156864,19.304,0.8414800784174752
2012,208,0,0,0.04169999447953307,17.78,0.9622586252439739
2012,209,0,0,0.041699996137409434,0.0,0.8844036917478236
2012,210,0,0,0.04169999715245306,0.762,0.7786701201969208
2012,211,0,0,0.041699997786554394,0.0,0.8145069864868655
2012,212,0,0,0.0416999983092145,1.27,0.8500092585587143
2012,213,0,0,0.04169999873093483,1.016,0.905902556122903
2012,214,0,0,0.04169999907973755,0.0,0.8414800784174752
2012,215,0,0,0.04169999930756689,4.318,0.8637236732216221
2012,216,0,0,0.04169999948593114,0.508,0.905902556122903
2012,217,0,0,0.0416999996282084,0.0,0.9298256059738571
2012,218,0,0,0.041699999735859264,3.048,0.8500092585587143
2012,219,0,0,0.04169999980267863,0.0,0.6658353379490016
2012,220,0,0,0.0416999998402541,0.0,0.728570268001094
2012,221,0,0,0.04169999987398275,0.0,0.8555695118845054
2012,222,0,0,0.04169999990640123,0.0,0.7718154373734047
2012,223,0,0,0.04169999992747678,16.764,0.6285706506214681
2012,224,0,0,0.04169999994060737,0.0,0.6074547655456759
2012,225,0,0,0.04169999995095246,0.0,0.6535412712616462
2012,226,0,0,0.04169999996019418,3.048,0.7095370574919654
2012,227,0,0,0.041699999968389675,0.0,0.7095370574919654
2012,228,0,0,0.04169999997490479,0.0,0.750638409182832
2012,229,0,0,0.04169999998042317,8.128,0.8555695118845054
2012,230,0,0,0.041699999985503854,8.89,0.6074547655456759
2012,231,6.6931103585614204,387.55782191073376,0.04169999998804532,0.508,0.5604731949211729
2012,232,0,0,0.04169982035224441,0.254,0.6411141437034289
2012,233,0,0,0.041699849621408346,0.0,0.6658353379490016
2012,234,0,0,0.0416998752814709,0.0,0.5946899261999884
2012,235,0,0,0.0416998943419806,0.0,0.6285706506214681
2012,236,0,0,0.041699911622882266,0.0,0.7095370574919654
2012,237,0,0,0.04169992814767917,0.0,0.9298256059738571
2012,238,0,0,0.041699947519848846,0.0,0.8500092585587143
2012,239,0,0,0.041699959933648625,9.906,0.9170844251623653
2012,240,0,0,0.04169997066590145,3.048,0.8082268398525236
2012,241,0,0,0.04169997724806723,0.0,0.7887576024317046
2012,242,0,0,0.041699982237002026,1.778,0.7786701201969208
2012,243,0,0,0.04169998609380166,0.0,0.8716577862461033
2012,244,0,0,0.041699989601999346,0.0,0.8989366427655103
2012,245,0,0,0.04169999236295155,0.0,0.8989366427655103
2012,246,0,0,0.04169999439951895,0.0,0.8237312472270676
