year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2011,13,1650.776102219834,0.0,8.643320688234457,0,0,0.0,0.0,0,0,0,0,0
2011,14,1646.199013539454,0.0,8.774232588334417,4.042929139816591,0.6656659630846672,0.0,0.0,0.26465115647486326,0,0,0,0
2011,15,1638.3539680365607,0.0,8.905143151249526,6.434796575047349,1.0814930404766312,0.10183756962869377,0.3584420808896677,0.4212162971113421,0.013622736064813444,0.004756791460593993,1.3371848522645891e-06,7.0115084429900964e-06
2011,16,1638.4848799366605,0.0,9.036055051349486,0,0,0.0,0.0,0,0,0,0,0
2011,17,1638.6157918367608,0.0,9.166966951449446,0,0,0.0,0.0,0,0,0,0,0
2011,18,1627.1728232570156,0.0,9.297873451684737,8.325578290255848,1.4301742509388107,0.40453053373574904,1.4139290770346546,0.5456824425047573,0.052540790608788426,0.01846284788965346,5.399864668852386e-06,2.5305741572623505e-05
2011,19,1627.3039882596975,0.0,9.428785351784697,0,0,0.0,0.0,0,0,0,0,0
2011,20,1627.1906914210228,0.0,9.559697251884657,0.20903813407871472,0.03517060469577196,0.0,0.0,0.013871326506517007,0,0,0,0
2011,21,1611.6698160241106,0.0,9.690609151984617,13.284365568950898,2.3674217280611325,0.0,0.0,0.8709850099175908,0,0,0,0
2011,22,1611.8007279242106,0.0,9.821521052084577,0,0,0.0,0.0,0,0,0,0,0
2011,23,1611.9316398243107,0.0,9.952432952184537,0,0,0.0,0.0,0,0,0,0,0
2011,24,1612.0625517244105,0.0,10.083344852284498,0,0,0.0,0.0,0,0,0,0,0
2011,25,1612.003423605663,0.0,10.214256752384458,0.16211527991816788,0.027924738929402858,0.0,0.0,0.010835778150781072,0,0,0,0
2011,26,1612.1343355057631,0.0,10.345168652484418,0,0,0.0,0.0,0,0,0,0,0
2011,27,1612.2532866773668,0.0,10.476080495868592,0,0,0.0027215766987779455,0.009238873108630252,0,0.0004863005875115115,0.00017396795261609852,5.671578561492564e-08,2.219732024315356e-07
2011,28,1612.343811045539,0.0,10.606992214932143,0,0,0.009191360540391545,0.03119529120684559,0,0.0015321250519109522,0.0005491109340297813,1.8103640957991288e-07,6.991438313319183e-07
2011,29,1612.4747229456389,0.0,10.737904115032103,0,0,0.0,0.0,0,0,0,0,0
2011,30,1609.355025167604,0.0,10.868816015132063,2.7683696151689214,0.4822400629660521,0.0,0.0,0.18418033663131697,0,0,0,0
2011,31,1603.2395707657417,0.0,10.999727915232024,5.308064635783209,0.9383016661787996,0.0,0.0,0.3529257390807015,0,0,0,0
2011,32,1600.289296887572,0.0,11.130635005579167,1.6208815981356175,0.28448918482406566,0.26773537080682625,0.9080582484617165,0.10849069407960543,0.03865994216525852,0.013969530752296141,4.809752817280687e-06,1.6566289078498644e-05
2011,33,1595.9260613424867,0.0,11.26152857950966,0,0,1.040292525335734,3.4537799015454453,0,0.1454992200911557,0.05267163001232911,1.8326169467248178e-05,5.6692134307731744e-05
2011,34,1596.0569732425868,0.0,11.39244047960962,0,0,0.0,0.0,0,0,0,0,0
2011,35,1583.3091771156203,0.0,11.52335237970958,10.892407151312892,1.986300875753636,0.0,0.0,0.723285080659867,0,0,0,0
2011,36,1563.7204667106853,0.0,11.65426427980954,16.594907735656776,3.1247145693780216,0.0,0.0,1.1060570296088204,0,0,0,0
2011,37,1563.5449673687262,0.0,11.785171148383284,0,0,0.07574412811802178,0.2306489575731163,0,0.03799194516558716,0.013885473146900093,5.031526216823051e-06,1.3124841958227001e-05
2011,38,1563.675879268826,0.0,11.916083048483245,0,0,0.0,0.0,0,0,0,0,0
2011,39,1563.806791168926,0.0,12.046994948583205,0,0,0.0,0.0,0,0,0,0,0
2011,40,1554.8904764979588,0.0,12.177906848683165,7.633575102965044,1.4136514681018135,0.0,0.0,0.5181875149617978,0,0,0,0
2011,41,1555.021388398059,0.0,12.308818748783125,0,0,0.0,0.0,0,0,0,0,0
2011,42,1555.152300298159,0.0,12.439730648883085,0,0,0.0,0.0,0,0,0,0,0
2011,43,1555.2744071134744,0.0,12.570642353663313,0,0,0.002187732468327237,0.006616695072826992,0,0.001376783296006205,0.000509012328431308,1.9531973157632295e-07,4.6192368571534465e-07
2011,44,1555.4053190135744,0.0,12.701554253763273,0,0,0.0,0.0,0,0,0,0,0
2011,45,1555.5362309136742,0.0,12.832466153863233,0,0,0.0,0.0,0,0,0,0,0
2011,46,1553.797814866072,0.0,12.963378053963194,1.5806859162176614,0.2886420314845526,0.0,0.0,0.10815626772272403,0,0,0,0
2011,47,1553.9287077908652,0.0,13.094289954063154,0,0,0.0,0.0,0,0,0,0,0
2011,48,1554.0606335814177,0.0,13.225201854163114,0,0,0.0,0.0,0,0,0,0,0
2011,49,1554.1936002691534,0.0,13.356113754263074,0,0,0.0,0.0,0,0,0,0,0
2011,50,1554.3267190254696,0.0,13.487025654363034,0,0,0.0,0.0,0,0,0,0,0
2011,51,1554.4668076719938,0.0,13.617937554462994,0,0,0.0,0.0,0,0,0,0,0
2011,52,1549.6234765222448,0.0,13.748759354488422,0,0,1.2400124887725574,3.7496077470367393,0,0.5775400126106313,0.2170237475129623,9.010007453268293e-05,0.00016847153076953673
2011,53,1549.5411966270897,0.0,13.879666359941188,0,0,0.058663796084560946,0.15663090099760535,0,0.031060758139168147,0.011692572222727736,4.894647194837576e-06,9.009236531815631e-06
2011,54,1549.6739082904346,0.0,14.010578260041148,0,0,0.0,0.0,0,0,0,0,0
2011,55,1548.251777450237,0.0,14.141490160141108,1.314635017969287,0.2402918396557695,0.0,0.0,0.08968568040138335,0,0,0,0
2011,56,1538.2683361694487,0.0,14.272402060241069,8.520614309375286,1.595872948082339,0.0,0.0,0.578516462968791,0,0,0,0
2011,57,1538.4008194109886,0.0,14.403313960341029,0,0,0.0,0.0,0,0,0,0,0
2011,58,1538.4528981153883,0.0,14.534223777912572,0,0,0.021705929777770385,0.05763341871725439,0,0.012573415641930668,0.004779379564065011,2.082528415854694e-06,3.494467753932621e-06
2011,59,1538.5841837010037,0.0,14.665135678012533,0,0,0.0,0.0,0,0,0,0,0
2011,60,1538.7149750740482,0.0,14.796047578112493,0,0,0.0,0.0,0,0,0,0,0
2011,61,1534.501774755946,0.0,14.926959478212453,3.665050846590944,0.6797260937573254,0.0,0.0,0.2509090467068189,0,0,0,0
2011,62,1534.6329538809537,0.0,15.057871378312413,0,0,0.0,0.0,0,0,0,0,0
2011,63,1534.365513515765,0.0,15.1887093473531,0,0,0.10943285046565028,0.28994398096454266,0,0.42578799724271066,0.16333206718738408,7.393105927206975e-05,0.00011534583856608719
2011,64,1534.4983995300897,0.0,15.31962124745306,0,0,0.0,0.0,0,0,0,0,0
2011,65,1534.6309967948512,0.0,15.45053314755302,0,0,0.0,0.0,0,0,0,0,0
2011,66,1532.614109885965,0.0,15.58144504765298,1.8143277445887054,0.33537878369761714,0.0,0.0,0.12445562609958347,0,0,0,0
2011,67,1532.7471575100953,0.0,15.71235694775294,0,0,0.0,0.0,0,0,0,0,0
2011,68,1531.4273265769034,0.0,15.842994069188975,0,0,0.406367613296211,1.0648483480680417,0,1.512649645392666,0.5854474524816698,0.00027477866392493835,0.0003886596965325357
2011,69,1531.4687962674595,0.0,15.973880615174776,0,0,0.0327522346820461,0.08227485382819445,0,0.13835316261195665,0.0536407676405911,2.5354114158669722e-05,3.5434037694051886e-05
2011,70,1531.6267502267665,0.0,16.104792515274738,0,0,0.0,0.0,0,0,0,0,0
2011,71,1521.5745134490203,0.0,16.2357044153747,8.592697654317714,1.6235618512380678,0.0,0.0,0.5860378375599135,0,0,0,0
2011,72,1513.4696115973086,0.0,16.36661631547466,6.955324256278615,1.3125822456312937,0.0,0.0,0.47823918195336407,0,0,0,0
2011,73,1513.6315068600745,0.0,16.49752821557462,0,0,0.0,0.0,0,0,0,0,0
2011,74,1513.7957497894058,0.0,16.62844011567458,0,0,0.0,0.0,0,0,0,0,0
2011,75,1514.0523918856966,0.0,16.75661062402212,0,0,0.0,0.0,0,0,0,0,0
2011,76,1514.4388399891404,0.0,16.88097272911381,0,0,0.0,0.0,0,0,0,0,0
2011,77,1514.9522154871875,0.0,17.001622926875264,0,0,0.0,0.0,0,0,0,0,0
2011,78,1515.4703786409077,0.0,17.121986579742657,0,0,0.0,0.0,0,0,0,0,0
2011,79,1515.7207200483003,0.0,17.239716416244654,0,0,0.09796884609224274,0.25637328469385506,0,0.4269466424481775,0.16863752262845677,8.508100399243313e-05,0.00010635377701260752
2011,80,1514.5140019561647,0.0,17.35742404596333,0,0,0.4939275527905014,1.3025160997658634,0,2.0953538263875626,0.8290584636739728,0.00042063710678533445,0.000500132329322517
2011,81,1515.2985070087288,0.0,17.46810253828811,0,0,0.0,0.0,0,0,0,0,0
2011,82,1463.1398936713867,0.0,17.584757360354736,41.87319324040075,8.679226625280005,0.6009593713036268,1.605177628572307,2.8218724262114008,4.141047832592998,1.6588140734503158,0.0008507216159560038,0.0005645073189878159
2011,83,1370.7474227478342,0.0,17.701434007620122,76.3409443919241,16.631990029360903,0.0,0.0,5.271710683037843,0,0,0,0
2011,84,1353.0774497491263,0.0,17.82165391686769,15.36035131016304,2.7934731915831708,0.0,0.0,1.1781774093185884,0,0,0,0
2011,85,1269.2793380307053,0.0,17.944658923835615,70.37939510954868,13.809973557698482,0.0,0.0,5.369846877372481,0,0,0,0
2011,86,1269.553397926733,0.0,18.071237697611192,0,0,0.0,0.0,0,0,0,0,0
2011,87,1269.7220369910397,0.0,18.201230959851276,0,0,0.0,0.0,0,0,0,0,0
2011,88,1269.8858819150337,0.0,18.33122422209136,0,0,0.0,0.0,0,0,0,0,0
2011,89,1270.0521614555212,0.0,18.461217484331446,0,0,0.0,0.0,0,0,0,0,0
2011,90,1270.2228564441189,0.0,18.59121074657153,0,0,0.0,0.0,0,0,0,0,0
2011,91,1270.4864404236926,0.0,18.71796217099289,0,0,0.0,0.0,0,0,0,0,0
2011,92,1270.532502956497,0.0,18.841273942981864,0,0,0.0830417225416507,0.23103143148357486,0,0.7829257111139319,0.3210343006293414,0.00017433353027619287,8.524938136826318e-05
2011,93,1270.9438520807123,0.0,18.95993673471804,0,0,0.024407921848841344,0.06770158079852794,0,0.24714561951131525,0.10151029720876376,5.5421847774705014e-05,2.7253755356157344e-05
2011,94,1271.4699395165144,0.0,19.077177357846615,0,0,0.006797724340633047,0.019356264789944674,0,0.0782398498966046,0.032189280092284236,1.7664306834228905e-05,8.901702612924867e-06
2011,95,1272.0822930450147,0.0,19.19156644718846,0,0,0.0,0.0,0,0,0,0,0
2011,96,1272.7923839198702,0.0,19.30291211302581,0,0,0.0,0.0,0,0,0,0,0
2011,97,1226.7514469544772,0.0,19.4098487502891,39.99032093156162,6.886718503181116,0.0,0.0,3.322361523475367,0,0,0,0
2011,98,1227.746534245671,0.0,19.511189069833016,0,0,0.0,0.0,0,0,0,0,0
2011,99,1223.1576691081916,0.0,19.605603364190106,5.0046405285074105,0.7783507110072154,0.0,0.0,0.4410452817439623,0,0,0,0
2011,100,1224.7476962482442,0.0,19.685876455362976,0,0,0.0,0.0,0,0,0,0,0
2011,101,1226.952584243775,0.0,19.74410323691558,0,0,0.0,0.0,0,0,0,0,0
2011,102,1229.0749159084216,0.0,19.80453675031344,0,0,0.0,0.0,0,0,0,0,0
2011,103,1229.4260488582943,0.0,19.863426058873014,1.5622423021428442,0.23637832149600463,0.0,0.0,0.13826100973988265,0,0,0,0
2011,104,1231.8093310144354,0.0,19.91389443952381,0,0,0.0,0.0,0,0,0,0,0
2011,105,1233.8093751481301,0.0,19.97658486696104,0,0,0.0,0.0,0,0,0,0,0
2011,106,1235.308534196657,0.0,20.050377333583953,0,0,0.017476640743655958,0.13233613458867477,0,0.2214158464205924,0.09329269923759609,5.319168301593202e-05,5.5560277221439194e-05
2011,107,1236.937034660443,0.0,20.12343502884656,0,0,0.0,0.0,0,0,0,0,0
2011,108,1238.549751175812,0.0,20.19764631494312,0,0,0.0,0.0,0,0,0,0,0
2011,109,1196.3163473354746,0.0,20.275249932745734,37.760715117864734,5.984371472208193,0.0,0.0,3.2947098417451,0,0,0,0
2011,110,1190.2776743293146,0.0,20.375459007390614,5.079851710953929,0.7332570056517761,0.1072792581516469,1.0257827724909325,0.4692205459078681,1.54925324391961,0.6594084332194488,0.00037984384650600943,0.00039427630274509217
2011,111,1191.29838810949,0.0,20.467619214889872,0,0,0.0,0.0,0,0,0,0,0
2011,112,1192.3635601621666,0.0,20.55975390388345,0,0,0.0,0.0,0,0,0,0,0
2011,113,1106.7120217256677,0.0,20.65030070083015,74.40490612464453,12.354931626295517,0.0,0.0,6.785902524392117,0,0,0,0
2011,114,1108.0665483007701,0.0,20.731246657227764,0,0,0.0,0.0,0,0,0,0,0
2011,115,1109.5579782213317,0.0,20.807087264478483,0,0,0.0,0.0,0,0,0,0,0
2011,116,1100.5121087938123,0.0,20.87523377139084,9.38458343060661,1.2676649532034048,0.0019886702223046904,0.02428909212507324,0.9580310050117199,0.04699159749863943,0.02033227118795623,1.1938370250857408e-05,1.1003865595058105e-05
2011,117,1101.84935803723,0.0,20.94662738362861,0,0,0.015026615142702005,0.1955081864543931,0,0.3242113996657214,0.14050735470937611,8.267825662408683e-05,8.035688961338598e-05
2011,118,1103.454350999971,0.0,21.008276595650344,0,0,0.0,0.0,0,0,0,0,0
2011,119,1075.842610072846,0.0,21.07953964576902,25.52112743189679,3.5392157235214388,0.0,0.0,2.62535345017902,0,0,0,0
2011,120,1024.1819812250435,100000.0,21.14627641896745,47.788043774605676,6.909499845845852,0.0,0.0,5.076270392070388,0,0,0,0
2011,121,1027.9616044721574,0.0,21.19850969305337,0,0,0.0,0.0,0,0,0,0,0
2011,122,1031.2739358642273,0.0,21.257068370133396,0,0,0.0,0.0,0,0,0,0,0
2011,123,1034.1365264540173,0.0,21.31795992552888,0,0,0.0,0.0,0,0,0,0,0
2011,124,1036.7544815238195,0.0,21.389451151491432,0,0,0.0,0.0,0,0,0,0,0
2011,125,1039.6232318902896,0.0,21.456998184919172,0,0,0.0,0.0,0,0,0,0,0
2011,126,1042.5908585320005,0.0,21.522514453500808,0,0,0.0,0.0,0,0,0,0,0
2011,127,1045.8742676674792,0.0,21.579643883639125,0,0,0.0,0.0,0,0,0,0,0
2011,128,1049.4357672351484,0.0,21.631461132554776,0,0,0.0,0.0,0,0,0,0,0
2011,129,1053.5696661223888,0.0,21.660719393468245,0,0,0.0,0.0,0,0,0,0,0
2011,130,1059.9410403452441,0.0,21.639100207396865,0,0,0.0010205653805362312,0.039665896247130364,0,0.05811215968552605,0.01693249387579578,7.4981309402691314e-06,1.600138011071333e-05
2011,131,1067.8165709752031,0.0,21.571840346176867,0,0,0.0,0.0,0,0,0,0,0
2011,132,1077.8560249273553,0.0,21.4475581081107,0,0,0.0,0.0,0,0,0,0,0
2011,133,1089.8472570473562,0.0,21.27544930257055,0,0,0.0,0.0,0,0,0,0,0
2011,134,1100.5849541201765,0.0,21.109409337416334,0,0,0.0,0.0,0,0,0,0,0
2011,135,1110.3155247605987,0.0,20.95120286991965,0,0,0.0,0.0,0,0,0,0,0
2011,136,1118.5970674672812,0.0,20.819669638013412,0,0,0.0,0.0,0,0,0,0,0
2011,137,1124.5106181022045,0.0,20.726222938000873,0,0,0.0,0.0,0,0,0,0,0
2011,138,1129.9396737715706,0.0,20.652177732157668,0,0,0.0,0.0,0,0,0,0,0
2011,139,1137.9326526911539,0.0,20.579607732938264,0,0,0.0,0.0,0,0,0,0,0
2011,140,1145.0621606583263,0.0,20.49620336762239,0,0,0.0,0.0,0,0,0,0,0
2011,141,1151.628567003167,0.0,20.385975074455555,0,0,0.0,0.0,0,0,0,0,0
2011,142,1159.8256465725735,0.0,20.225649288357616,0,0,0.0,0.0,0,0,0,0,0
2011,143,1170.2867972985707,0.0,20.014362475924234,0,0,0.0,0.0,0,0,0,0,0
2011,144,1181.084772242473,0.0,19.80282252354328,0,0,0.0,0.0,0,0,0,0,0
2011,145,1192.4067603484095,0.0,19.58493215178398,0,0,0.0,0.0,0,0,0,0,0
2011,146,1174.6185250462945,0.0,19.56403521007501,0,0,0.9323284106419029,17.927160519577548,0,3.421698157001542,1.0327021288285316,0.00040275563200083337,0.0024834056472983835
2011,147,1182.8025516624432,0.0,19.393520876291763,0,0,0.0,0.0,0,0,0,0,0
2011,148,1193.0008025745226,0.0,19.243990643740062,0,0,0.0,0.0,0,0,0,0,0
2011,149,1141.9522798055802,0.0,19.09239786816334,54.54638438797582,7.2548249887165746,0.0,0.0,6.106243519760001,0,0,0,0
2011,150,1151.8418695782664,0.0,18.9238463649393,0,0,0.0,0.0,0,0,0,0,0
2011,151,1162.8757018685035,0.0,18.718930763487403,0,0,0.0,0.0,0,0,0,0,0
2011,152,1174.62873554272,0.0,18.497987692177848,0,0,0.0,0.0,0,0,0,0,0
2011,153,1186.4569715048658,0.0,18.275074833179914,0,0,0.0,0.0,0,0,0,0,0
2011,154,1198.147636320372,0.0,18.050385985433227,0,0,0.0,0.0,0,0,0,0,0
2011,155,1212.032183811733,0.0,17.790499028203957,0,0,0.0,0.0,0,0,0,0,0
2011,156,1225.6517474100547,0.0,17.533612525296043,0,0,0.0,0.0,0,0,0,0,0
2011,157,1241.8753077430915,0.0,17.236526522577133,0,0,0.0,0.0,0,0,0,0,0
2011,158,1258.7285765974534,0.0,16.937272699623215,0,0,0.0,0.0,0,0,0,0,0
2011,159,1276.4452573327078,0.0,16.62631394167458,0,0,0.0,0.0,0,0,0,0,0
2011,160,1300.4114207300038,0.0,16.213556479497704,0,0,0.0,0.0,0,0,0,0,0
2011,161,1326.5230604545236,0.0,15.768770901258307,0,0,0.0,0.0,0,0,0,0,0
2011,162,1352.7197572594375,0.0,15.340147877894394,0,0,0.0,0.0,0,0,0,0,0
2011,163,1375.6591338584553,0.0,14.968503919672226,0,0,0.0,0.0,0,0,0,0,0
2011,164,1397.891659196006,0.0,14.624444535032305,0,0,0.0,0.0,0,0,0,0,0
2011,165,1418.0850907081442,0.0,14.31472381859442,0,0,0.0,0.0,0,0,0,0,0
2011,166,1438.9170151492115,0.0,13.995862048859557,0,0,0.0,0.0,0,0,0,0,0
2011,167,1437.2747252584759,0.0,13.875133228490473,0,0,2.5691814279876226,6.449990700969003,0,1.3834596597241697,0.44026305245179875,0.00011873493076591206,0.0007587242017039311
2011,168,1459.4844151701939,0.0,13.550489781436616,0,0,0.0,0.0,0,0,0,0,0
2011,169,1482.5660717708033,0.0,13.230097963913211,0,0,0.0,0.0,0,0,0,0,0
2011,170,1473.1007364426573,0.0,13.060115164889108,8.037943449847049,0.26688445766441227,3.944487347489922,9.946487241369137,0.9500942670894892,2.7009510727457586,0.8710351464291537,0.00022105028879761755,0.0010527370879296776
2011,171,1500.5169157673151,0.0,12.703313219649928,0,0,0.0,0.0,0,0,0,0,0
2011,172,1531.0099406773702,0.0,12.361014171664465,0,0,0.0,0.0,0,0,0,0,0
2011,173,1475.1551879919455,0.0,12.051519057078805,79.75886396020448,4.029884559339699,0.7455805323727474,1.5522483255901576,9.044377371119623,0.5756577082205527,0.18804536852095893,4.4387852466720525e-05,0.00018371064647531562
2011,174,1509.418928058792,0.0,11.688553566875276,0,0,0.0,0.0,0,0,0,0,0
2011,175,1541.3627035205827,0.0,11.366532242187873,0,0,0.0,0.0,0,0,0,0,0
2011,176,1534.2444832295994,0.0,11.046982562725425,38.393039221823784,1.367260108755446,0.0,0.0,4.768650940517521,0,0,0,0
2011,177,1561.4534133645736,0.0,10.747166650818151,4.8236670552292,0.14069369227633155,0.0,0.0,0.6339979672505817,0,0,0,0
2011,178,1578.1170540994424,0.0,10.449013807933422,15.881672203319951,0.4392550380583326,0.0,0.0,2.0746740475123016,0,0,0,0
2011,179,1610.2470261001954,0.0,10.167995776185649,0,0,0.0,0.0,0,0,0,0,0
2011,180,1641.1458838216806,0.0,9.906854619080079,0,0,0.0,0.0,0,0,0,0,0
2011,181,1671.8829353625388,0.0,9.654109792734758,0,0,0.0,0.0,0,0,0,0,0
2011,182,1705.287394312641,0.0,9.381997768028663,0,0,0.0,0.0,0,0,0,0,0
2011,183,1739.4920111008782,0.0,9.110767910612244,0,0,0.0,0.0,0,0,0,0,0
2011,184,1772.9727852896694,0.0,8.854427564045183,0,0,0.0,0.0,0,0,0,0,0
2011,185,1805.5531044953962,0.0,8.612317900222871,0,0,0.0,0.0,0,0,0,0,0
2011,186,1836.1250182907759,0.0,8.380801591821651,0,0,0.0,0.0,0,0,0,0,0
2011,187,1875.1007211531198,0.0,8.073941698271094,0,0,0.02443539505257728,0.01886921870958908,0,0.014350066633555524,0.004854303893640612,7.611597845882266e-07,4.106994709289695e-06
2011,188,1912.0352559757791,0.0,7.790690848912371,0,0,0.0,0.0,0,0,0,0,0
2011,189,1947.2964507242407,0.0,7.529403963006964,0,0,0.0,0.0,0,0,0,0,0
2011,190,1981.1030581138884,0.0,7.286652214881261,0,0,0.0,0.0,0,0,0,0,0
2011,191,2020.466464240103,0.0,7.008706250490911,0,0,0.0,0.0,0,0,0,0,0
2011,192,2061.113534667167,0.0,6.717144068638747,0,0,0.0,0.0,0,0,0,0,0
2011,193,2101.774894621871,0.0,6.450975990909266,0,0,0.0,0.0,0,0,0,0,0
2011,194,2140.289032071162,0.0,6.20871382411273,0,0,0.0,0.0,0,0,0,0,0
2011,195,2176.6228511537706,0.0,5.989325477936765,0,0,0.0,0.0,0,0,0,0,0
2011,196,2211.363650095656,0.0,5.787435735055031,0,0,0.0,0.0,0,0,0,0,0
2011,197,2247.2182569782603,0.0,5.584972044513126,0,0,0.0,0.0,0,0,0,0,0
2011,198,2282.1860667905958,0.0,5.394645929309568,0,0,0.0,0.0,0,0,0,0,0
2011,199,2317.4452216877125,0.0,5.207837530150146,0,0,0.0,0.0,0,0,0,0,0
2011,200,2351.964437332497,0.0,5.032935647462192,0,0,0.0,0.0,0,0,0,0,0
2011,201,2385.758694852077,0.0,4.8691898736242445,0,0,0.0,0.0,0,0,0,0,0
2011,202,2418.7819247585753,0.0,4.715466545710906,0,0,0.0,0.0,0,0,0,0,0
2011,203,2452.911955192864,0.0,4.559914562279108,0,0,0.0,0.0,0,0,0,0,0
2011,204,2488.286329692111,0.0,4.403224354216672,0,0,0.0,0.0,0,0,0,0,0
2011,205,2524.3077397134657,0.0,4.250349601268299,0,0,0.0,0.0,0,0,0,0,0
2011,206,2560.0225613575853,0.0,4.108651647944174,0,0,0.0,0.0,0,0,0,0,0
2011,207,2595.8207151536494,0.0,3.9762979952743995,0,0,0.0,0.0,0,0,0,0,0
2011,208,2639.9286203609736,0.0,3.8159369290283256,0,0,0.0,0.0,0,0,0,0,0
2011,209,2680.9392130444708,0.0,3.658127872255083,0,0,0.0,0.0,0,0,0,0,0
2011,210,2722.369295657243,0.0,3.50526606765091,0,0,0.0,0.0,0,0,0,0,0
2011,211,2765.7933792720605,0.0,3.366127468769884,0,0,0.0,0.0,0,0,0,0,0
2011,212,2807.5889356561133,0.0,3.2382223729209296,0,0,0.0,0.0,0,0,0,0,0
2011,213,2848.1134677833197,0.0,3.1194660174808373,0,0,0.0,0.0,0,0,0,0,0
2011,214,2887.8022654128813,0.0,3.007828747598764,0,0,0.0,0.0,0,0,0,0,0
2011,215,2926.7041980368745,0.0,2.902649533550789,0,0,0.0,0.0,0,0,0,0,0
2011,216,2964.0180381372775,0.0,2.805801514192509,0,0,0.0,0.0,0,0,0,0,0
2011,217,2999.8396516211533,0.0,2.716148885271303,0,0,0.0,0.0,0,0,0,0,0
2011,218,3033.0918719371334,0.0,2.6322730530376535,0,0,0.0,0.0,0,0,0,0,0
2011,219,3066.942712438704,0.0,2.547116810743302,0,0,0.0,0.0,0,0,0,0,0
2011,220,3098.94540256776,0.0,2.468187292182984,0,0,0.0,0.0,0,0,0,0,0
2011,221,3129.976600022187,0.0,2.393096674562096,0,0,0.0,0.0,0,0,0,0,0
2011,222,3158.9381916595116,0.0,2.3250373212782454,0,0,0.0,0.0,0,0,0,0,0
2011,223,3185.531748306651,0.0,2.264196767799134,0,0,0.0,0.0,0,0,0,0,0
2011,224,3210.4002979152824,0.0,2.2087556381568905,0,0,0.0,0.0,0,0,0,0,0
2011,225,3235.6658368224134,0.0,2.153534705772117,0,0,0.0,0.0,0,0,0,0,0
2011,226,3262.019107283427,0.0,2.0968081724756558,0,0,0.0,0.0,0,0,0,0,0
2011,227,3286.7388904690915,0.0,2.045214019538728,0,0,0.0,0.0,0,0,0,0,0
2011,228,3310.1068360686827,0.0,1.9975158201033214,0,0,0.0,0.0,0,0,0,0,0
2011,229,3336.3719785485446,0.0,1.9444623151299032,0,0,0.0,0.0,0,0,0,0,0
2011,230,3361.0671070337257,0.0,1.8959754037194978,0,0,0.0,0.0,0,0,0,0,0
2011,231,3384.3177764099046,0.0,1.851573879887585,0,0,0.0,0.0,0,0,0,0,0
2011,232,3412.619699347528,0.0,1.7982338896492465,0,0,0.0,0.0,0,0,0,0,0
2011,233,3440.5256537590076,0.0,1.7472264191123528,0,0,0.0,0.0,0,0,0,0,0
2011,234,3465.8925857409663,0.0,1.7019338076633201,0,0,0.0,0.0,0,0,0,0,0
2011,235,3490.100405010132,0.0,1.660050839138476,0,0,0.0,0.0,0,0,0,0,0
2011,236,3502.8506197131564,0.0,1.6229311016671395,0,0,4.456327026776326,1.477939791893623,0,0.5116604990079273,0.19164129258711954,5.566759113834436e-06,0.0002248722457759537
2011,237,3530.3768070873816,0.0,1.5765328954558189,0,0,0.0,0.0,0,0,0,0,0
2011,238,3556.979299099768,0.0,1.534820237543043,0,0,0.0,0.0,0,0,0,0,0
2011,239,3581.7532798057787,0.0,1.4970012170038536,0,0,0.0,0.0,0,0,0,0,0
2011,240,3605.226352049792,0.0,1.46232082834909,0,0,0.0,0.0,0,0,0,0,0
2011,241,3627.3966425998806,0.0,1.4310749484567051,0,0,0.0,0.0,0,0,0,0,0
2011,242,3649.0919337168225,0.0,1.4022362541391735,0,0,0.0,0.0,0,0,0,0,0
2011,243,3674.2821090006587,0.0,1.3696262406900144,0,0,0.0,0.0,0,0,0,0,0
2011,244,3699.922497643365,0.0,1.3380250879440598,0,0,0.0,0.0,0,0,0,0,0
2011,245,3726.413493848463,0.0,1.3063158407015678,0,0,0.0,0.0,0,0,0,0,0
2011,246,3741.9051094014058,0.0,1.2788548482069173,0,0,4.00982620668033,1.6292213483220574,0,0.4790893839833084,0.18372475378285458,4.146164209166681e-06,0.0002299563524718248
2011,247,3765.567968849859,0.0,1.2472344853494914,0,0,0.0,0.0,0,0,0,0,0
2011,248,3790.8289204476655,0.0,1.2175204109988662,0,0,0.0,0.0,0,0,0,0,0
2011,249,3781.5600681200117,0.0,1.1927297869228313,31.65500624963609,0.6369421135863693,0.0,0.0,3.4447084031940367,0,0,0,0
2011,250,3780.3344891200536,0.0,1.1719917479548927,21.104645447579923,0.45778208952380994,0.0,0.0,2.279768079097657,0,0,0,0
2011,251,3798.65448176636,0.0,1.1540552911526154,0,0,0.0,0.0,0,0,0,0,0
2011,252,3815.9489831043156,0.0,1.1376132711578733,0,0,0.0,0.0,0,0,0,0,0
2011,253,3832.3437926015063,0.0,1.1224582711868691,0,0,0.0,0.0,0,0,0,0,0
2011,254,3848.765371430588,0.0,1.1074692868228784,0,0,0.0,0.0,0,0,0,0,0
2011,255,3864.9137407285916,0.0,1.0929875791408303,0,0,0.0,0.0,0,0,0,0,0
2011,256,3880.7493648546697,0.0,1.0790429063267102,0,0,0.0,0.0,0,0,0,0,0
2011,257,3894.4221285447056,0.0,1.0676874580827174,0,0,0.0,0.0,0,0,0,0,0
