year,j_day,manure_P_applied,labile_P,active_P,stable_P,org_P,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff,WIP,WOP,profile_P,STP
2010,151,0.0,5619.044767391133,2127.936636127873,748.0710820091255,0.0,0.07331105549385004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.052485528133,7990.056671371431
2010,152,0.0,5618.856364151687,2128.0098587389216,748.0705179192726,0.0,0.10807059647596036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8494.93674080988,7989.960409197354
2010,153,0.0,5618.621359658122,2128.082275345323,748.0701283866665,0.0,0.15135718708679677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8494.773763390112,7989.827082195314
2010,154,0.0,5618.302850720575,2128.153837505184,748.0699112507154,0.0,0.22790793295760392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8494.526599476474,7989.629387616538
2010,155,0.0,5617.954680625981,2128.224526553014,748.0698643072228,0.0,0.25449333274447683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8494.249071486218,7989.411366054895
2010,156,0.0,5617.504145582445,2128.2942759292673,748.06998519319,0.0,0.3473784798238827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8493.868406704902,7989.117129972516
2010,157,0.0,5615.680861533467,2128.115697253043,748.0225026775128,0.0,0.43040753926569625,0.0,0.0,0.0,1.4240644451406481,0.0,1.279877124537296,0.0,0.0,0.0,0.0,8491.819061464023,7987.182663882664
2010,158,0.0,5615.125480051655,2128.2057527497514,748.0230053477142,0.0,0.41805699334268476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8491.35423814912,7979.729829148571
2010,159,0.0,5614.29460623688,2128.2780612954366,748.0204096118591,0.0,0.538941554057257,0.0,0.0,0.0,1.4219428450987242,0.0,0.1389774025668872,0.0,0.0,0.0,0.0,8490.593077144176,7978.887954140855
2010,160,0.0,5613.420048630125,2128.3654527498843,748.0193494727228,0.0,0.5997001108435401,0.0,0.0,0.002457838985045394,1.4209921648048631,0.0,0.1000694496333627,0.0,0.0,0.0,0.0,8489.804850852732,7975.1678671103155
2010,161,0.0,5612.630034607068,2128.4707612796306,748.0205547319676,0.0,0.606449089563834,0.0,0.0,6.613232505401562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8489.121350618667,7971.787935934197
2010,162,0.0,5611.6141033060285,2128.5742893441425,748.0220083314283,0.0,0.8039557359829155,0.0,0.0,0.0011807834708870673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8488.2104009816,7971.148619487315
2010,163,0.0,5611.278248683285,2128.6766101641447,748.023707217385,0.0,0.20319366407377357,0.0,0.0,0.0010756774414798405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8487.978566064816,7970.9886147288025
2010,164,0.0,5609.934302347532,2128.7768547183364,748.0256462472855,0.0,1.0871730438404243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8486.736803313155,7970.146211795279
2010,165,0.0,5609.422434799912,2128.875753886939,748.0278220400035,0.0,0.3581659848292407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8486.326010726854,7969.872083762673
2010,166,0.0,5607.632691578185,2128.940693769965,748.0240668135783,0.0,1.034989557295492,0.0,0.0,0.0,1.4193058365851976,0.0,0.49856491229219374,0.0,0.0,0.0,0.0,8484.597452161728,7968.553114420118
2010,167,0.0,5606.174758700632,2129.024374914278,748.0219750019697,0.0,0.8044484907168875,0.0,0.0,0.0,1.4179315994082295,0.0,0.4154973826929397,0.0,0.0,0.0,0.0,8483.221108616879,7963.164192166231
2010,168,0.0,5605.03827790502,2129.146081897004,748.0249328258399,0.0,0.8687968235943191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8482.209292627864,7957.467198488998
2010,169,0.0,5604.176803275332,2129.2658781053046,748.0281770733324,0.0,0.6305873382176043,0.0,0.0,0.0013646786316010486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8481.47085845397,7957.005475381089
2010,170,0.0,5603.181491296391,2129.383645866326,748.0317026921941,0.0,0.7428810135205561,0.0,0.0,0.0018308530937115707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8480.596839854912,7956.469533675531
2010,171,0.0,5602.345713617107,2129.4995460128625,748.035505020138,0.0,0.6073957520890021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8479.880764650108,7956.037616962569
2010,172,0.0,5601.69142820783,2129.6137755960767,748.0395798717416,0.0,0.45388871110854195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8479.344783675648,7955.71682757243
2010,173,0.0,5600.770179743203,2129.724172603917,748.0435441228223,0.0,0.6392040037257206,0.0,0.0,0.0,1.4158934104165783,0.0,0.04981005366395331,0.0,0.0,0.0,0.0,8478.537896469941,7955.212917019394
2010,174,0.0,5595.259794738158,2129.577468028306,747.998150826228,0.0,0.46127628538632504,0.0,0.0,0.0,1.4144410633268896,0.0,4.8488603584508025,0.0,0.0,0.0,0.0,8472.835413592693,7949.239872009624
2010,175,0.0,5594.64952210742,2129.7220231573006,748.0031058022499,0.0,0.38813523414369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8472.374651066972,7937.621366006738
2010,176,0.0,5594.354502504541,2129.8650042193217,748.008401778235,0.0,0.1236254459243957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8472.227908502098,7937.533992757672
2010,177,0.0,5592.933650448356,2129.9677590126594,748.0066254033079,0.0,0.40466812493481735,0.0,0.0,0.0036386630302416103,1.4111636187255037,0.0,0.7901523368637127,0.0,0.0,0.0,0.0,8470.908034864324,7936.412068173087
2010,178,0.0,5592.427011496024,2130.112233705778,748.0121656692,0.0,0.24778083358514275,0.0,0.0,0.0,1.4104721113105856,0.0,0.05952867776291163,0.0,0.0,0.0,0.0,8470.551410871003,7933.712460406817
2010,179,0.0,5592.020502730015,2130.266135484971,748.018514296544,0.0,0.2070661714512406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8470.30515251153,7930.589392478531
2010,180,0.0,5591.735941905313,2130.4191461522423,748.0252272146107,0.0,0.10452762148782298,0.0,0.0,0.0005232811273517521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8470.180315272166,7930.270977089774
2010,181,0.0,5591.276216526514,2130.570386194507,748.0322999445766,0.0,0.25260612415160616,0.0,0.0,0.0010068611084747187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8469.878902665598,7930.092445739404
2010,182,0.0,5590.730579085107,2130.719786039276,748.039727842936,0.0,0.3269648502945136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8469.490092967319,7929.861360778806
2010,183,0.0,5590.10234144303,2130.8672814189,748.0475061143629,0.0,0.3977603931374687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8469.017128976293,7929.580240515593
2010,184,0.0,5589.668877237055,2131.013084995187,748.0556304780314,0.0,0.23510694683919842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8468.737592710273,7929.414076845406
2010,185,0.0,5589.088905693181,2131.157067853966,748.0640963455521,0.0,0.3595951454748941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8468.3100698927,7929.159930168941
2010,186,0.0,5588.745518062207,2131.299481994863,748.072899737549,0.0,0.1616493655052989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8468.117899794619,7929.045683217854
2010,187,0.0,5588.5953294570445,2131.4405331655526,748.0820371720225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8468.117899794619,7929.045683217854
2010,188,0.0,5588.446159407995,2131.5802351843154,748.0915052023101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8468.11789979462,7929.045683217854
2010,189,0.0,5588.047772760509,2131.718356081596,748.1012998257568,0.0,0.2107282518387368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8467.867428667863,7928.896749380686
2010,190,0.0,5587.826494673711,2131.855084409375,748.1114174957277,0.0,0.06262614066743843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8467.792996578813,7928.85248786684
2010,191,0.0,5587.453573220615,2131.9902852256077,748.1218543430812,0.0,0.1912440393976632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8467.565712789303,7928.71732464893
2010,192,0.0,5587.074794483497,2132.123967391438,748.1326065223209,0.0,0.19719767896529303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8467.331368397256,7928.577953649777
2010,193,0.0,5586.693612153214,2132.256143030608,748.1436702194299,0.0,0.2002387050143104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8467.093425403253,7928.43643338172
2010,194,0.0,5586.239217852183,2132.3867555475726,748.1550414865294,0.0,0.2629225357460262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8466.781014886285,7928.250610826914
2010,195,0.0,5585.766098948932,2132.5158017694216,748.1667163704814,0.0,0.27976219613762193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8466.448617088834,7928.052886710658
2010,196,0.0,5584.900962524795,2132.625622621347,748.1752769024906,0.0,0.277526370052031,0.0,0.0,0.0,1.4088691211342697,0.0,0.39594406275783994,0.0,0.0,0.0,0.0,8465.701862048634,7927.439706857554
2010,197,0.0,5584.514480861672,2132.757862463134,748.1875624346925,0.0,0.2034960955721305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8465.459905759499,7925.1042380010795
2010,198,0.0,5584.083555086596,2132.8885697047444,748.2001550299062,0.0,0.24192114208093668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8465.172279821247,7924.933258345207
2010,199,0.0,5583.5608131159825,2133.0176708783138,748.213050639614,0.0,0.3202630294070659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8464.79153463391,7924.706909948842
2010,200,0.0,5583.072728327676,2133.1452143112338,748.2262453339983,0.0,0.29218966667564245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8464.444187972907,7924.50040262076
2010,201,0.0,5582.665047049623,2133.2712913039086,748.2397354052529,0.0,0.22555421846163448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8464.176073758785,7924.340990415933
2010,202,0.0,5582.233545547535,2133.3958929519117,748.2535171263796,0.0,0.2466043986145608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8463.882955625826,7924.166700831943
2010,203,0.0,5581.815417376323,2133.5190457467593,748.2675868363544,0.0,0.2363449868499985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8463.602049959438,7923.9996621673135
2010,204,0.0,5578.047533328647,2133.4744443946997,748.2498249428368,0.0,0.2685228397217957,0.0,0.0,0.0,1.4070889820686439,0.0,3.3127170523375726,0.0,0.0,0.0,0.0,8459.771802666184,7920.298764811774
2010,205,0.0,5573.167596889803,2133.391872049756,748.2200023767413,0.0,0.253053997578528,0.0,0.0,0.0,1.4033454499484017,0.0,4.415490627454974,0.0,0.0,0.0,0.0,8454.7794713163,7905.423944216543
2010,206,0.0,5572.641778585045,2133.563501324237,748.2351077233127,0.0,0.2835772423055475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8454.440387632596,7896.026483999693
2010,207,0.0,5572.154962989108,2133.733217963456,748.2506122847258,0.0,0.25099073536763905,0.0,0.0,0.0014969029370640022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8454.138793237289,7895.8490943379575
2010,208,0.0,5571.6013783416265,2133.901011925458,748.266511195349,0.0,0.30656803823517353,0.0,0.0,0.003359633859352712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8453.768901462434,7895.632424983522
2010,209,0.0,5571.105427544091,2134.0655554766995,748.2825229925718,0.0,0.22978174124283754,0.0,0.0,0.0,1.4007831697106061,0.0,0.03897365482618779,0.0,0.0,0.0,0.0,8453.453506013362,7895.429340890528
2010,210,0.0,5570.631576708901,2134.2322600080824,748.2992029009565,0.0,0.24291153996091744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8453.163039617939,7894.329019806943
2010,211,0.0,5570.17958151608,2134.397165490701,748.3162695026184,0.0,0.22582686295501822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8452.893016509399,7894.169414908492
2010,212,0.0,5569.725599188896,2134.560286398828,748.3337182717006,0.0,0.22867317317811983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8452.619603859424,7894.00779835807
2010,213,0.0,5569.297949858323,2134.721663557663,748.3515447832845,0.0,0.2078023154045486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8452.37115819927,7893.860932449321
2010,214,0.0,5568.952367925271,2134.881389352511,748.3697448373711,0.0,0.14023660655748194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8452.203502115153,7893.761819132793
2010,215,0.0,5568.690920447557,2135.039556957342,748.3883144606428,0.0,0.07085995811280617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8452.118791865541,7893.711738304185
2010,216,0.0,5568.506545665114,2135.196251838669,748.4072498877852,0.0,0.007315113303119501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8452.110047391569,7893.706568290748
2010,217,0.0,5568.332003912734,2135.3514960699817,748.4265474088518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8452.110047391567,7893.706568290748
2010,218,0.0,5568.158540670749,2135.505303371682,748.4462033491359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8452.110047391567,7893.706568290748
2010,219,0.0,5567.986146018118,2135.657687304684,748.4662140687656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8452.110047391567,7893.706568290748
2010,220,0.0,5566.588654058288,2135.748407599904,748.4749391378268,0.0,0.0,0.0,0.0,0.0,1.4000270341471077,0.0,1.226156097863278,0.0,0.0,0.0,0.0,8450.812000796019,7892.4085216952
2010,221,0.0,5565.799646540759,2135.8860040422833,748.4902205709911,0.0,0.0,0.0,0.0,0.0,1.398303663131302,0.0,0.6023528548566714,0.0,0.0,0.0,0.0,8450.175871154033,7885.653597946427
2010,222,0.0,5565.5988008927625,2136.065681128012,748.5113891332585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8450.175871154033,7879.901462843177
2010,223,0.0,5565.397238740759,2136.243694477691,748.5329732236953,0.0,0.0,0.0,0.0,0.00196471188670153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8450.173906442145,7879.901462843177
2010,224,0.0,5565.196689356567,2136.4200842105347,748.5549686863299,0.0,0.0,0.0,0.0,0.0021641887153556884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8450.171742253431,7879.901462843177
2010,225,0.0,5564.999505397056,2136.5948654522954,748.5773714040794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8450.171742253431,7879.901462843177
2010,226,0.0,5563.4579412003395,2136.7010715301894,748.5872410658956,0.0,0.0,0.0,0.0,0.0,1.396483738591009,0.0,1.345570603892912,0.0,0.0,0.0,0.0,8448.746253796424,7878.475974386171
2010,227,0.0,5563.243159134699,2136.8926006423367,748.6104940193895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.746253796426,7870.911925897028
2010,228,0.0,5563.029702394718,2137.0823618915083,748.6341895101989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.746253796426,7870.911925897028
2010,229,0.0,5562.814692117496,2137.2704073770033,748.6583231444233,0.0,0.0,0.0,0.0,0.002831157502642676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.743422638923,7870.911925897028
2010,230,0.0,5562.603779157062,2137.456752913011,748.6828905688499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.743422638923,7870.911925897028
2010,231,0.0,5562.394121040858,2137.641414127582,748.7078874704822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.743422638923,7870.911925897028
2010,232,0.0,5562.185706597111,2137.824406465737,748.7333095760746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.743422638923,7870.911925897028
2010,233,0.0,5561.339448955077,2137.9755595948313,748.7533229647989,0.0,0.0,0.0,0.0,0.0,1.3943803733760032,0.0,0.6390758493782777,0.0,0.0,0.0,0.0,8448.068331514709,7870.236834772813
2010,234,0.0,5561.118924245102,2138.1697894991516,748.7796177704541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.068331514709,7864.636341077074
2010,235,0.0,5560.899724633114,2138.362247110832,748.8063597707611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.068331514707,7864.636341077074
2010,236,0.0,5560.679729006922,2138.5529764379417,748.8335445388957,0.0,0.0,0.0,0.0,0.002081530948463543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.06624998376,7864.636341077074
2010,237,0.0,5560.463089141965,2138.7419931533923,748.8611676884019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.066249983758,7864.636341077074
2010,238,0.0,5560.247712358892,2138.9293127521278,748.8892248727389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.06624998376,7864.636341077074
2010,239,0.0,5560.033587645793,2139.114950553132,748.9177117848343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.06624998376,7864.636341077074
2010,240,0.0,5559.820704125639,2139.2989217014783,748.9466241566417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.06624998376,7864.636341077074
2010,241,0.0,5559.609051054811,2139.481241170244,748.9759577587039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.06624998376,7864.636341077074
2010,242,0.0,5559.398617818732,2139.661923765301,749.0057083997264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.06624998376,7864.636341077074
2010,243,0.0,5559.18939393035,2139.8409841272514,749.0358719261578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.06624998376,7864.636341077074
2010,244,0.0,5556.188178066101,2139.874865173844,749.0387152186485,0.0,0.0,0.0,0.0,0.0,1.3922281465409365,0.0,2.7931909610213386,0.0,0.0,0.0,0.0,8445.101758458593,7861.671849551906
2010,245,0.0,5555.96015366291,2140.0718617397333,749.0697430559492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8445.101758458592,7853.337641665342
2010,246,0.0,5555.139878227386,2140.2389543818003,749.0957934659598,0.0,0.0,0.0,0.0,0.0,1.3899389659645016,0.0,0.5935963615308663,0.0,0.0,0.0,0.0,8444.474626075147,7852.7105092818965
2010,247,0.0,5554.89924154485,2140.4445464115047,749.1277479247478,0.0,0.0,0.0,0.0,0.003090194044920648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.471535881103,7847.909757386311
2010,248,0.0,5554.6630705022335,2140.648292048207,749.1601733306619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.471535881103,7847.909757386311
2010,249,0.0,5554.4264320921975,2140.8502358353544,749.1930650656113,0.0,0.0,0.0,0.0,0.0018028879398550894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469732993162,7847.909757386311
2010,250,0.0,5554.192920760661,2141.050393679951,749.2264185525514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469732993162,7847.909757386311
2010,251,0.0,5553.960722430462,2141.248781307678,749.2602292550233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469732993164,7847.909757386311
2010,252,0.0,5553.729826044667,2141.4454142717827,749.2944926767136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469732993164,7847.909757386311
2010,253,0.0,5553.500220680201,2141.6403079519487,749.3292043610136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469732993162,7847.909757386311
2010,254,0.0,5553.271895544688,2141.8334775578887,749.3643598905859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469732993162,7847.909757386311
2010,255,0.0,5553.044839974964,2142.024938131262,749.3999548869368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469732993162,7847.909757386311
2010,256,0.0,5552.8190434331555,2142.2147045500087,749.4359850099991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469732993162,7847.909757386311
2010,257,0.0,5552.5944955040395,2142.4027915314014,749.4724459577219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469732993162,7847.909757386311
2010,258,0.0,5552.371185891539,2142.5892136359516,749.5093334656717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469732993162,7847.909757386311
2010,259,0.0,5552.149104418037,2142.7739852684927,749.546643306634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469732993162,7847.909757386311
2010,260,0.0,5551.928241022544,2142.9571206803967,749.5843712902225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469732993164,7847.909757386311
2010,261,0.0,5551.708585755606,2143.1386339750557,749.622513262501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469732993162,7847.909757386311
2010,262,0.0,5551.489691994856,2143.3189748444183,749.6610661538884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469732993162,7847.732177731021
2010,263,0.0,5551.271989358056,2143.4977177621768,749.70002587293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469732993162,7847.732177731021
2010,264,0.0,5551.055465608749,2143.674876589237,749.7393883639779,0.0,0.0,0.0,0.0,2.431198333292176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469730561963,7847.732177731021
2010,265,0.0,5550.84011607564,2143.850464879892,749.7791496064323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469730561965,7847.732177731021
2010,266,0.0,5550.625928898221,2144.0244960493583,749.8193056143849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469730561965,7847.732177731021
2010,267,0.0,5550.412894749249,2144.1969833764438,749.8598524362712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469730561965,7847.732177731021
2010,268,0.0,5550.197480464583,2144.3714554854055,749.9007946119752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469730561963,7846.283387247627
2010,269,0.0,5549.983227467755,2144.5443749258648,749.9421281683444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469730561963,7846.283387247627
2010,270,0.0,5549.769594634568,2144.7157623756866,749.9838491843625,0.0,0.0,0.0,0.0,0.0005243673469863337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194617,7846.283387247627
2010,271,0.0,5549.557621606887,2144.8856308151317,750.025953772599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194617,7846.283387247627
2010,272,0.0,5549.346775021637,2145.0539930941045,750.0684380788753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194617,7846.283387247627
2010,273,0.0,5549.1370459790505,2145.220861933631,750.111298281935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194615,7846.283387247627
2010,274,0.0,5548.928425673339,2145.386249928159,750.1545305931193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194617,7846.283387247627
2010,275,0.0,5548.720905389852,2145.5501695487137,750.1981312560504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194617,7846.283387247627
2010,276,0.0,5548.514476504852,2145.712633143449,750.2420965463167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194617,7846.283387247627
2010,277,0.0,5548.309130482348,2145.873652941102,750.2864227711661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194615,7846.283387247627
2010,278,0.0,5548.104858874282,2146.0332410511346,750.3311062692005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194617,7846.283387247627
2010,279,0.0,5547.901653319443,2146.1914094651015,750.3761434100722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194617,7846.283387247627
2010,280,0.0,5547.699505542058,2146.348170058371,750.4215305941873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194617,7846.283387247627
2010,281,0.0,5547.498407350853,2146.503534591355,750.4672642524088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194617,7846.283387247627
2010,282,0.0,5547.2983506371575,2146.6575147116914,750.5133408457684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194617,7846.283387247627
2010,283,0.0,5547.0993273738295,2146.8101219556074,750.55975686518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194617,7846.283387247627
2010,284,0.0,5546.9013296146095,2146.9613677488514,750.6065088311555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194617,7846.283387247627
2010,285,0.0,5546.704349491931,2147.1112634091583,750.6535932935275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194617,7846.283387247627
2010,286,0.0,5546.508379215777,2147.259820147665,750.701006831175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.469206194617,7846.283387247627
