year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2011,49,0.0,0.0,65072.40024486036,23281.365032724632,2816.961444111719,0.0,0.0,0,0,0
2011,50,0.0,0.0,65040.7475823907,23313.017695194285,2831.147564141035,0.0,0.0,0,0,0
2011,51,0.0,0.0,65009.11074625228,23344.654531332704,2845.3382747743212,0.0,0.0,0,0,0
2011,52,0.0,0.0,64977.360412322916,23376.22902630576,2855.7750377822504,0.0,0.0,0,0,0
2011,53,0.0,0.0,64903.516727944334,23407.810907022664,2869.796069308843,0.0,0.0,0,0,0
2011,54,0.0,0.0,64824.02024026786,23439.3560559543,2883.9819288330277,0.0,0.0,0,0,0
2011,55,0.0,0.0,64792.490863910694,23470.885432311472,2893.7697396143003,0.0,0.0,0,0,0
2011,56,0.0,0.0,64760.977252241704,23502.399043980466,2902.7197668261415,0.0,0.0,0,0,0
2011,57,0.0,0.0,64729.47939737855,23533.896898843625,2916.9054660542934,0.0,0.0,0,0,0
2011,58,0.0,0.0,64697.99445146171,23565.377970354268,2931.032059979254,0.0,0.0,0,0,0
2011,59,0.0,0.0,64633.322073603405,23596.828054932073,2945.2167213837156,0.0,0.0,0,0,0
2011,60,0.0,0.0,64601.88771406789,23628.26241446759,2959.401231637002,0.0,0.0,0,0,0
2011,61,0.0,0.0,64570.46907171214,23659.681056823338,2970.0195393998965,0.0,0.0,0,0,0
2011,62,0.0,0.0,64539.06613867757,23691.083989857907,2984.2040496531836,0.0,0.0,0,0,0
2011,63,0.0,0.0,64507.583239610576,23722.43604004091,2998.0980021332657,0.0,0.0,0,0,0
2011,64,0.0,0.0,64446.85843431029,23753.793141292936,3012.28413139189,0.0,0.0,0,0,0
2011,65,0.0,0.0,64415.51701160889,23785.134563994336,3026.469969762241,0.0,0.0,0,0,0
2011,66,0.0,0.0,64384.19125961884,23816.460315984383,3037.533263512769,0.0,0.0,0,0,0
2011,67,0.0,0.0,64352.881170504785,23847.770405098436,3051.720047496459,0.0,0.0,0,0,0
2011,68,0.0,0.0,64321.248393592796,23878.939231093198,3064.8698317269423,0.0,0.0,0,0,0
2011,69,0.0,0.0,64226.333539636675,23910.175004478602,3078.9915886459717,0.0,0.0,0,0,0
2011,70,0.0,0.0,64155.10810613664,23941.38719967621,3093.197628123265,0.0,0.0,0,0,0
2011,71,0.0,0.0,64123.911517036635,23972.58378877622,3100.3530589129173,0.0,0.0,0,0,0
2011,72,0.0,0.0,64092.73052623117,24003.76477958168,3110.1326922843664,0.0,0.0,0,0,0
2011,73,0.0,0.0,64061.565125921115,24034.930179891737,3124.340326330519,0.0,0.0,0,0,0
2011,74,0.0,0.0,64030.41530831121,24066.079997501638,3138.5497145515023,0.0,0.0,0,0,0
2011,75,0.0,0.0,63999.302398748914,24097.214250661098,3152.744549066384,0.0,0.0,0,0,0
2011,76,0.0,0.0,63968.23433942416,24128.332961513228,3166.9202281211537,0.0,0.0,0,0,0
2011,77,0.0,0.0,63937.212868469775,24159.43615305302,3181.0738889930417,0.0,0.0,0,0,0
2011,78,0.0,0.0,63906.20750216836,24190.523833330888,3195.216251797512,0.0,0.0,0,0,0
2011,79,0.0,0.0,63875.12807671977,24221.55660682611,3209.023888063115,0.0,0.0,0,0,0
2011,80,0.0,0.0,63598.11473651023,24252.30725198463,3221.4592815918336,0.0,0.0,0,0,0
2011,81,0.0,0.0,63210.212341933184,24283.05279827734,3235.4913298861024,0.0,0.0,0,0,0
2011,82,0.0,0.0,63092.893481196115,24313.372784256513,3216.900064490912,0.0,0.0,0,0,0
2011,83,0.0,0.0,62734.99577778446,24343.884749322668,3184.27615967443,0.0,0.0,0,0,0
2011,84,0.0,0.0,62704.56714695463,24374.381491780987,3188.6176217970833,0.0,0.0,0,0,0
2011,85,0.0,0.0,62674.127255447485,24404.863006263335,3161.7831362398783,0.0,0.0,0,0,0
2011,86,0.0,0.0,62643.66098172238,24435.32927998844,3175.8920247627793,0.0,0.0,0,0,0
2011,87,0.0,0.0,62613.20994113413,24465.780320576683,3189.993319151357,0.0,0.0,0,0,0
2011,88,0.0,0.0,62582.774126066186,24496.216135644634,3204.09099772833,0.0,0.0,0,0,0
2011,89,0.0,0.0,62552.35352890577,24526.63673280505,3218.1924018582245,0.0,0.0,0,0,0
2011,90,0.0,0.0,62521.94814204393,24557.042119666887,3232.2988685420437,0.0,0.0,0,0,0
2011,91,0.0,0.0,62491.57332093606,24587.432311366883,3246.3955857080105,0.0,0.0,0,0,0
2011,92,0.0,0.0,62461.07449522039,24617.73666612569,3260.026588720787,0.0,0.0,0,0,0
2011,93,0.0,0.0,62430.76327363504,24648.073734631216,3273.9198865463186,0.0,0.0,0,0,0
2011,94,0.0,0.0,62388.688789810505,24678.40421842676,3287.8920505416527,0.0,0.0,0,0,0
2011,95,0.0,0.0,62127.90246518953,24708.614909831307,3301.8596111049087,0.0,0.0,0,0,0
2011,96,0.0,0.0,62097.884572560244,24738.810583002618,3314.8990975049082,0.0,0.0,0,0,0
2011,97,0.0,0.0,62022.14323480027,24768.968822619252,3301.7573023922514,0.0,0.0,0,0,0
2011,98,0.0,0.0,61992.29401731759,24799.112127218767,3315.5945818782916,0.0,0.0,0,0,0
2011,99,0.0,0.0,61962.54195164897,24829.240544578308,3324.5465571811815,0.0,0.0,0,0,0
2011,100,0.0,0.0,61932.9506250772,24859.354153647593,3338.1780853990094,0.0,0.0,0,0,0
2011,101,0.0,0.0,61852.727372884474,24889.42813276854,3351.5419343793615,0.0,0.0,0,0,0
2011,102,0.0,0.0,61818.90300049674,24919.485228934576,3364.8907621536555,0.0,0.0,0,0,0
2011,103,0.0,0.0,61789.6210133181,24949.52766917453,3372.9723310977474,0.0,0.0,0,0,0
2011,104,0.0,0.0,61760.44859913758,24979.555507352125,3385.733516415725,0.0,0.0,0,0,0
2011,105,0.0,0.0,61731.10377995558,25009.568659093584,3398.976969686534,0.0,0.0,0,0,0
2011,106,0.0,0.0,61701.53012172607,25039.54383844015,3411.676593192068,0.0,0.0,0,0,0
2011,107,0.0,0.0,61444.53684479717,25069.41590336753,3424.923149984462,0.0,0.0,0,0,0
2011,108,0.0,0.0,61381.18095244027,25099.256609821357,3438.16364469299,0.0,0.0,0,0,0
2011,109,0.0,0.0,61351.799613006944,25129.082613807586,3425.1267227373714,0.0,0.0,0,0,0
2011,110,0.0,0.0,61321.834611679566,25158.744751460174,3430.399460190393,0.0,0.0,0,0,0
2011,111,0.0,0.0,60928.68126948351,25188.362730644505,3443.6647842420534,0.0,0.0,0,0,0
2011,112,0.0,0.0,60899.37023812487,25217.96604405745,3456.942516651366,0.0,0.0,0,0,0
2011,113,0.0,0.0,60870.08961663596,25247.554706753883,3423.6390570792505,0.0,0.0,0,0,0
2011,114,0.0,0.0,60768.466838143024,25277.09325384558,3436.772592722996,0.0,0.0,0,0,0
2011,115,0.0,0.0,60739.44799884007,25306.6172792049,3449.8350917912785,0.0,0.0,0,0,0
2011,116,0.0,0.0,60710.50534239258,25336.121195086416,3454.851938144654,0.0,0.0,0,0,0
2011,117,0.0,0.0,60518.279330669815,25365.502645465243,3466.8710646186846,0.0,0.0,0,0,0
2011,118,0.0,0.0,60240.45629963667,25394.781160497976,3479.6680747772757,0.0,0.0,0,0,0
2011,119,0.0,0.0,60211.71819869008,25424.045294029158,3473.7712507184197,0.0,0.0,0,0,0
2011,120,5402641.58405981,100000.0,147638.8681553456,37996.04437852374,3457.2908107501175,0.0,0.0,0,0,0
2011,121,0.0,0.0,147565.77637699444,38068.00691014517,3471.8531605646967,0.0,0.0,0,0,0
2011,122,0.0,0.0,147492.86523774566,38139.932977815726,3486.1979240937217,0.0,0.0,0,0,0
2011,123,16286.908193644758,520.0,147874.81635816555,38277.04492335476,3500.443762832221,0.0,0.0,1.7770978960387876e-05,0.0,0
2011,124,0.0,0.0,147802.01592628207,38349.12045772125,3514.397606311547,0.0,0.0,3.4625775125366915e-05,0.0,0
2011,125,0.0,0.0,147729.18154493507,38421.15956463608,3528.4056287916032,0.0,0.0,0.00015041853773266914,1.6274492957523294e-06,0
2011,126,0.0,0.0,147656.34831336667,38493.16224502737,3542.4245876833843,0.0,1.6274492957523294e-06,0.0003465165867898468,7.068855501158983e-06,0
2011,127,0.0,0.0,147583.39339787388,38565.12843960522,3556.599819274628,0.0,5.441406205406653e-06,0.0006769506639103992,1.6282927027092776e-05,0
2011,128,0.0,0.0,147510.3803315717,38637.0581202268,3570.8476558672305,0.0,9.214071525933793e-06,0.001189813307991486,3.180458405670013e-05,0
2011,129,0.0,0.0,147436.9481304698,38708.95108178069,3585.5851327661494,0.0,1.5521657029607352e-05,0.22625246539663704,5.589205881374571e-05,0
2011,130,0.0,0.0,147362.86561084696,38780.7994545332,3600.721985246623,0.0,2.408747475704558e-05,0.5615868567914869,0.01062683998509441,0
2011,131,0.0,0.0,147107.31807131364,38852.5293800571,3617.1329509975603,0.0,0.010570947926280664,1.5486343593070881,0.02637332658879485,0
2011,132,0.0,0.0,147031.11178067297,38924.22122854159,3634.672110240188,0.0,0.015746486603700437,3.4102555895740023,0.07270927981539582,0
2011,133,0.0,0.0,146953.80915478294,38995.874462899985,3645.9151274695473,0.0,0.04633595322660097,6.169995376805008,0.16008421982731635,0
2011,134,0.0,0.0,146876.8556848222,39067.489254688895,3663.685301405383,0.0,0.08737494001192053,6.547739496842417,0.28958950019620255,0
2011,135,0.0,0.0,146800.18789543147,39139.06574434504,3680.936548552101,0.0,0.12950528036888623,6.973484521705586,0.3073023401135943,0
2011,136,0.0,0.0,146724.19347381822,39210.604262363595,3697.4747837251607,0.0,0.017712839917391757,7.006880996758292,0.3272730090602923,0
2011,137,0.0,0.0,146649.14934176154,39282.105274994625,3712.944838452424,0.0,0.01997066894669799,7.039873422379414,0.3288299310544642,0
2011,138,0.0,0.0,146574.54048139724,39353.56899600105,3727.9005407013447,0.0,0.0015569219941718782,7.072118196695043,0.33037035826135897,0
2011,139,0.0,0.0,146499.9232169728,39424.99542163597,3742.7811351565356,0.0,0.0015404272068947655,7.107900482178712,0.33187490750057214,0
2011,140,0.0,0.0,146424.89531462043,39496.384350961285,3757.96873798903,0.0,0.001504549239213167,9.814862207056159,0.33354998787575124,0
2011,141,0.0,0.0,146348.89163406068,39567.735305986425,3773.9184764614824,0.0,0.0016750803751791235,15.39590968434348,0.46056982146271996,0
2011,142,0.0,0.0,146271.4355991549,39639.047575088814,3790.8620681963357,0.0,0.12701983358696875,22.489708518821875,0.7224418240800462,0
2011,143,0.0,0.0,146192.32724069786,39710.32034862004,3808.8398212284264,0.0,0.26187200261732624,31.77537045490734,1.055276274469543,0
2011,144,0.0,0.0,146113.05722268572,39781.553547723226,3826.6865852291166,0.0,0.3328344503894967,41.94545190485992,1.4909564341374915,0
2011,145,0.0,0.0,146033.8659799725,39852.747211413145,3844.341718594729,0.0,0.4356801596679484,46.36381159391616,1.968153286843942,0
2011,146,0.0,0.0,145957.5210289005,39923.12129367101,3787.990309807239,0.0,0.4771968527064505,46.496283532074344,2.1755394983760197,0
2011,147,0.0,0.0,144804.07693932537,39993.710648942426,3802.8687015166392,0.0,0.20738621153207765,46.62253605724656,2.1817910106668945,0
2011,148,0.0,0.0,144728.71233576888,40064.26235121458,3818.042795944048,0.0,0.006251512290875,46.74338992567432,2.187731416094312,0
2011,149,0.0,0.0,144652.980267087,40134.776220718,3764.6196010462536,0.0,0.005940405427417484,57.3943618216898,2.193422422922133,0
2011,150,0.0,0.0,144576.47962437425,40205.2518810453,3780.7233042328608,0.0,0.005691006827820515,71.66420101164285,2.6929495774841135,0
2011,151,0.0,0.0,144497.96689937758,40275.68834617509,3797.999708984029,0.0,0.4995271545619806,93.52171462338524,3.362191461612935,0
2011,152,0.0,0.0,144418.31824635438,40346.08505962193,3815.842579185123,0.0,0.6692418841288216,121.61620627405564,4.387122167009925,0
2011,153,0.0,0.0,144338.23905967898,40416.441810718614,3833.4682159237072,0.0,1.0249307053969898,152.01130715095894,5.704513657753112,0
2011,154,0.0,0.0,144257.7310672824,40486.75838964715,3850.9499310326037,0.0,1.3173914907431872,188.05862598764367,7.1300449872305585,0
2011,155,0.0,0.0,144175.0011940453,40557.03370755411,3869.802280628712,0.0,1.425531329477446,235.12094568407485,8.818615785016881,0
2011,156,0.0,0.0,144091.87374609374,40627.267569945194,3888.5802771290064,0.0,1.6885707977863227,288.83941356228036,11.022476238221763,0
2011,157,0.0,0.0,144006.98269365652,40697.45911264531,3908.3428899350574,0.0,2.203860453204883,355.8577017034518,13.537402057261644,0
2011,158,0.0,0.0,143921.397653893,40767.60799585736,3928.2802334766534,0.0,2.5149258190398815,436.39966509751116,16.6711654612714,0
2011,159,0.0,0.0,143834.8769863669,40837.7137613258,3948.314698852347,0.0,3.1337634040097564,542.8495971716181,20.432610558151183,0
2011,160,0.0,0.0,143744.89048226184,40907.77471038954,3971.1585156900883,0.0,3.7614450968797843,655.7254672384577,25.397639764252645,0
2011,161,0.0,0.0,143653.87207451407,40977.79033761629,3990.979741886171,0.0,4.965029206101463,682.6105270360255,30.688544267639475,0
2011,162,0.0,0.0,143528.59233812997,41047.74384717828,4008.7037802691634,0.0,5.290904503386831,712.7846765216598,32.02563146045063,0
2011,163,0.0,0.0,143264.24073587492,41117.5670610752,4031.243500207446,0.0,1.3370871928111547,729.4547197954145,33.43985556589555,0
2011,164,0.0,0.0,143177.61771091403,41187.34711030706,4053.2273677352878,0.0,1.414224105444914,845.0819413172364,34.234842264320825,0
2011,165,0.0,0.0,143092.18431716762,41257.08457851079,4068.689985875414,0.0,0.7949866984252782,955.5900223972726,39.54899667922652,0
2011,166,0.0,0.0,143006.01410662875,41326.77910489518,4086.1292399028794,0.0,5.314154414905696,1090.49408716084,44.728594832312446,0
2011,167,0.0,0.0,142925.41047162755,41395.91805093572,4061.1773004919783,0.0,5.1795981530859265,1193.7553737365283,51.023125895688715,0
2011,168,0.0,0.0,141935.21048960288,41465.08623730644,4076.41777283119,0.0,6.294531063376266,1372.9322059729761,55.89740708946368,0
2011,169,0.0,0.0,141848.6406307074,41534.21129162973,4095.0583172867973,0.0,4.874281193774964,1555.2939340576324,64.15984836921665,0
2011,170,0.0,0.0,141762.44990073028,41602.412662987335,4004.8249663766273,0.0,8.262441279752974,1766.4753183631303,72.67633035664397,0
2011,171,0.0,0.0,140941.62911957243,41671.09168985246,4021.046461994926,0.0,8.51648198742732,1995.12345532335,82.49223208332697,0
2011,172,0.0,0.0,140852.7305588051,41739.72644794084,4037.2734127768113,0.0,9.81590172668299,2231.659472792305,93.14656694405153,0
2011,173,0.0,0.0,140764.0711931037,41808.191864907516,3991.944135036672,0.0,10.65433486072456,2478.2250925038798,104.16582552278409,0
2011,174,0.0,0.0,140240.4024334446,41876.52506344854,4006.1107034425418,0.0,11.019258578732556,2739.5104024285097,115.66616352894289,0
2011,175,0.0,0.0,140106.6508252828,41944.79200790508,4018.435708230106,0.0,11.500338006158797,2950.8057473874883,127.86456435214231,0
2011,176,0.0,0.0,139834.29541255513,42012.92474978067,4001.528387255111,0.0,12.198400823199425,3212.562613482877,137.9028090328822,0
2011,177,0.0,0.0,139745.30029900867,42081.01318101099,4015.464660229426,0.0,10.038244680739897,3505.5700616348736,150.00004950698985,0
2011,178,0.0,0.0,139656.035783612,42149.05716996774,4017.416473615662,0.0,12.097240474107661,3810.8439688959593,163.56153118919775,0
2011,179,0.0,0.0,139567.57502944418,42217.05711113164,4029.2137237918873,0.0,13.56148168220791,4093.871396559129,177.7718564938207,0
2011,180,0.0,0.0,139480.1844007532,42285.013529561926,4039.1735704320254,0.0,14.210325304622968,4382.379084725514,191.08863677186568,0
2011,181,0.0,0.0,139393.3475264795,42352.92669716673,4049.357896561728,0.0,13.31678027804498,4716.600547071162,204.5515425554873,0
2011,182,0.0,0.0,139305.29243357747,42420.79601715901,4060.5145832728,0.0,13.462905783621597,5056.424344105436,219.91868401612246,0
2011,183,0.0,0.0,139217.4715132824,42488.62160477828,4069.4675706839603,0.0,15.367141460635176,5378.065262020464,235.72427057899765,0
2011,184,0.0,0.0,139130.81284436613,42556.40403024445,4076.73947439466,0.0,15.805586562875186,5680.742387639582,250.91678545250176,0
2011,185,0.0,0.0,139045.2829822286,42624.14384737583,4083.4039459037317,0.0,15.192514873504104,5992.462014863963,265.2460336023498,0
2011,186,0.0,0.0,138961.03139457508,42691.84168326028,4089.549598964853,0.0,14.329248149848082,6333.971648770453,279.86450385283666,0
2011,187,0.0,0.0,138869.89255992568,42759.49416191235,4102.188893654758,0.0,14.61847025048686,6656.84629108418,295.76624674332277,0
2011,188,0.0,0.0,138779.92249030212,42827.10185676145,4112.409371709034,0.0,15.901742890486098,6987.280900302961,311.0203735238506,0
2011,189,0.0,0.0,138691.20719564028,42894.6653833968,4121.9896414129025,0.0,15.25412678052783,7311.429887534536,326.5235633830328,0
2011,190,0.0,0.0,138603.7614092415,42962.185364624296,4129.984488345807,0.0,15.5031898591822,7625.969939253513,341.7886058635541,0
2011,191,0.0,0.0,138512.12594547082,43029.65974693126,4142.331451402247,0.0,15.265042480521297,7961.051385068249,356.6249623175012,0
2011,192,0.0,0.0,138417.88958353756,43097.087255709026,4157.713120286286,0.0,14.836356453947067,8299.588165713125,372.28033537205107,0
2011,193,0.0,0.0,138324.85620894562,43164.468481179334,4171.081559388091,0.0,15.655373054549877,8626.344211562848,388.16743058413965,0
2011,194,0.0,0.0,138233.17503179246,43231.80408670681,4182.815071864841,0.0,15.887095212088557,8949.750605651181,403.583009731327,0
2011,195,0.0,0.0,138142.9895938634,43299.0948060194,4193.444679048128,0.0,15.415579147187364,9283.960374961134,418.8073142190709,0
2011,196,0.0,0.0,138054.14069208963,43366.34129478996,4202.842038141902,0.0,15.224304487743868,9618.59189334175,434.46493196065643,0
2011,197,0.0,0.0,137964.63142996092,43433.543229725816,4212.389336506694,0.0,15.657617741585499,9978.435552567997,450.1866346222244,0
2011,198,0.0,0.0,137876.15833205634,43500.70111924209,4220.772829460973,0.0,15.721702661567976,10302.146792909483,466.9759368735175,0
2011,199,0.0,0.0,137787.6380253237,43567.81494063579,4228.061223828926,0.0,16.789302251293126,10600.292995739022,482.358653182344,0
2011,200,0.0,0.0,137700.34902907617,43634.88529798573,4235.458946533093,0.0,15.382716308826526,10889.362195845963,496.518332901609,0
2011,201,0.0,0.0,137614.4905531061,43701.91289302534,4242.566613370496,0.0,14.159679719265,11198.27366179405,510.16726135966934,0
2011,202,0.0,0.0,137530.2273930426,43768.898508270475,4248.493718419031,0.0,13.648928458060302,11502.919874253246,524.5964485824294,0
2011,203,0.0,0.0,137445.06168666942,43835.84170167663,4254.43860404408,0.0,14.429187222760026,11823.002968393346,538.9285102356376,0
2011,204,0.0,0.0,137359.03035109906,43902.74204930199,4261.265534128698,0.0,14.332061653208251,12140.489158550054,553.8989072414175,0
2011,205,0.0,0.0,137273.19371846828,43969.59964702643,4267.19178399502,0.0,14.97039700577989,12481.939269601755,568.8273327334324,0
2011,206,0.0,0.0,137189.14015948164,44036.415369412076,4271.315908246857,0.0,14.92842549201489,12786.965562350904,584.7588692397827,0
2011,207,0.0,0.0,137106.9068446576,44103.190109234776,4272.532393891515,0.0,15.93153650635028,13087.338040923814,599.2641603170065,0
2011,208,0.0,0.0,137016.81213459672,44169.920012932445,4282.937785473852,0.0,14.505291077223761,13393.888669653485,613.4236084707317,0
2011,209,0.0,0.0,136924.15275132027,44236.60382364771,4296.326988817228,0.0,14.159448153725124,13695.404914321396,627.806266060919,0
2011,210,0.0,0.0,136831.20436807658,44303.241400162326,4309.838836599472,0.0,14.382657590187389,14014.159420119457,642.0005095050773,0
2011,211,0.0,0.0,136739.63852280358,44369.83342071457,4322.155538858663,0.0,14.19424344415823,14323.90514479812,656.8997970393497,0
2011,212,0.0,0.0,136649.46926302082,44436.380570422596,4332.316037836626,0.0,14.899287534272402,14639.16581584195,671.4946014710184,0
2011,213,0.0,0.0,136560.65586705392,44502.88351443432,4341.343300510058,0.0,14.594804431668813,14948.379321727674,686.2891751556269,0
2011,214,0.0,0.0,136473.05727069723,44569.34284873562,4348.858122381859,0.0,14.794573684608482,15277.247178011801,700.8505192783366,0
2011,215,0.0,0.0,136386.76935624305,44635.7592163118,4355.174451314004,0.0,14.561344122709698,15587.110987436428,716.2137076127044,0
2011,216,0.0,0.0,136302.33979672805,44702.13352863307,4358.710960055988,0.0,15.363188334367765,15875.057606221428,730.8622047419049,0
2011,217,0.0,0.0,136219.6855946708,44768.46665647181,4361.066171042006,0.0,14.648497129200429,16163.820905217175,744.5136629430547,0
2011,218,0.0,0.0,136138.8832143635,44834.75950807757,4362.419847419416,0.0,13.651458201149808,16464.54280088292,758.0943892940729,0
2011,219,0.0,0.0,136057.17524733266,44901.01163989828,4364.563295229207,0.0,13.580726351018246,16770.989358701725,772.1705031911185,0
2011,220,0.0,0.0,135977.58246848948,44967.224089291645,4363.917930489224,0.0,14.076113897045646,17065.911165754253,786.5395092412942,0
2011,221,0.0,0.0,135898.7218539711,45033.39721559108,4362.090487218524,0.0,14.369006050175653,17361.48318241548,800.454688564317,0
2011,222,0.0,0.0,135822.36948088123,45099.532248830845,4357.819303943994,0.0,13.915179323022812,17650.48191200653,814.3493075463401,0
2011,223,0.0,0.0,135748.99376812077,45165.63064867066,4350.671633979186,0.0,13.894618982023115,17857.00016545782,827.9652800091244,0
2011,224,0.0,0.0,135680.84368541266,45231.69497729105,4338.607328161167,0.0,13.615972462784262,18065.29089223301,838.0837276443062,0
2011,225,0.0,0.0,135607.2945831054,45297.722588216355,4335.545992919155,0.0,10.118447635181829,18121.987398437086,847.9082494378765,0
2011,226,0.0,0.0,135530.76181277473,45363.71201909987,4335.831479810383,0.0,9.824521793570309,18331.39847030027,851.3275640719002,0
2011,227,0.0,0.0,135456.51301200298,45429.66439001731,4340.3091086784525,0.0,3.4193146340236797,18540.018284215832,860.4933301514238,0
2011,228,0.0,0.0,135385.2516778967,45495.58116591577,4336.083473567611,0.0,9.16576607952373,18748.26629330842,870.2312544649857,0
2011,229,0.0,0.0,135308.3093552687,45561.459562102325,4336.9915542521085,0.0,9.73792431356187,18928.02407215872,880.0138445817303,0
2011,230,0.0,0.0,135233.46426381328,45627.30060710802,4335.827382713954,0.0,9.782590116744542,19118.616868379664,888.6031904152687,0
2011,231,0.0,0.0,135160.83965121186,45693.1053898746,4333.699706835679,0.0,8.589345833538509,19298.520925967983,897.5223769109115,0
2011,232,0.0,0.0,135080.9818595186,45758.870364769566,4338.456351971359,0.0,8.919186495642748,19470.502377227298,906.0268598799341,0
2011,233,0.0,0.0,135001.46225532753,45824.5956979843,4343.3376938303045,0.0,8.504482969022714,19597.609459907402,914.1545302251493,0
2011,234,0.0,0.0,134923.1407381083,45890.28197726585,4347.569541206742,0.0,8.127670345215144,19675.172255459656,920.3556187355196,0
2011,235,0.0,0.0,134845.478306051,45955.929526114975,4353.134430519274,0.0,6.201088510370277,19720.324279670323,924.2704247837803,0
2011,236,0.0,0.0,134756.23851269283,46021.5161675304,4367.3486580588815,0.0,3.9148060482606954,19740.277021428537,926.5815685377773,0
2011,237,0.0,0.0,134583.6077893571,46087.03402393514,4388.88721274518,0.0,2.3111437539971,19746.756560318772,927.6641686262715,0
2011,238,0.0,0.0,134495.81447764958,46152.50818502789,4410.618275188674,0.0,1.0826000884941243,19748.833979634976,928.0507895249373,0
2011,239,0.0,0.0,134409.07203345324,46217.93916642331,4432.089335468577,0.0,0.38662089866576227,19749.157522704303,928.1654630711917,0
2011,240,0.0,0.0,134323.17835993666,46283.32738465495,4453.047098976683,0.0,0.11467354625437669,19749.18430808866,928.1833226486186,0
2011,241,0.0,0.0,134238.42648427287,46348.67339990587,4473.026735329379,0.0,0.017859577426933445,19749.184747952226,928.1848012018353,0
2011,242,0.0,0.0,134154.4481359337,46413.977591812516,4492.291824066244,0.0,0.001478553216631668,19749.184747952226,928.1848263199358,0
2011,243,0.0,0.0,134070.0597050837,46479.23975975438,4508.937383891504,0.0,2.511810051739698e-05,19749.184747952226,928.1848263199358,0
2011,244,0.0,0.0,133849.64803098922,46544.393220087535,4529.782816087498,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,245,0.0,0.0,133763.77574109772,46609.503930516585,4551.34535483456,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,246,0.0,0.0,133684.21771899023,46674.54879100567,4561.30800409945,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,247,0.0,0.0,132841.40796226606,46739.20601746023,4580.2536001368735,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,248,0.0,0.0,132517.69543333448,46803.70390012489,4601.989314496779,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,249,0.0,0.0,132435.75427102024,46868.160966641284,4621.401079235177,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,250,0.0,0.0,132355.81518246143,46932.57819891484,4638.721749916203,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,251,0.0,0.0,132277.3001669622,46996.95629548198,4654.56363322654,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,252,0.0,0.0,132199.49343973765,47061.29560396565,4669.682801827555,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,253,0.0,0.0,132122.32558348565,47125.59643795417,4684.1543648354,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,254,0.0,0.0,132045.08745150716,47189.858763380485,4698.7250764114315,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,255,0.0,0.0,131968.01478589934,47254.08266174814,4713.148467689588,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,256,0.0,0.0,131891.14268266383,47318.26823176534,4727.388883234916,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,257,0.0,0.0,131815.54866987228,47382.41610038688,4740.31821508624,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,258,0.0,0.0,131741.8178667563,47446.52718141029,4751.3156314087555,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,259,0.0,0.0,131669.5212345751,47510.60217829189,4760.825273773178,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,260,0.0,0.0,131598.2144993294,47574.64157667999,4769.302855649547,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,261,0.0,0.0,131527.01714910634,47638.64543055568,4777.688411330315,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,262,0.0,0.0,131456.640298634,47702.5950898551,4783.9557781122985,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,263,0.0,0.0,130913.41010182643,47766.29684871594,4792.11931867413,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,264,0.0,0.0,130842.76959018671,47829.96333942709,4800.306190497038,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,265,0.0,0.0,130772.44432584397,47893.59471688832,4808.180040758869,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,266,0.0,0.0,130702.67341351333,47957.19125321657,4815.483302128123,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,267,0.0,0.0,130633.5000218491,48020.7532416891,4822.17646361325,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,268,0.0,0.0,130564.57840975816,48084.28080608402,4828.62672057298,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,269,0.0,0.0,130497.57126283183,48147.52697091468,4820.6546439097,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,270,0.0,0.0,129593.49347065623,48210.55331498584,4824.491120959198,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,271,0.0,0.0,129079.43554884059,48273.35090369009,4830.260794859203,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,272,0.0,0.0,129011.70863896713,48336.11466165555,4763.562054826229,0.0,0.0,19749.184747952226,928.1848263199358,0
