year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2011,253,157,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,254,157,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,255,157,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,256,158,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,257,158,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,258,158,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,259,158,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,260,158,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,261,158,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,262,158,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,263,164,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,264,164,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,265,164,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,266,164,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,267,164,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,268,164,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,269,164,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,270,173,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,271,173,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,272,173,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,273,173,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,274,173,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,275,173,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,276,173,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,277,177,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,278,177,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,279,177,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,280,177,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,281,177,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,282,177,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,283,177,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,284,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,285,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,286,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,287,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,288,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,289,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,290,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,291,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,292,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,293,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,294,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,295,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,296,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,297,181,21.24511638670953,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.00030550683272656006,3.055068327265601e-05,21.24511638670953,0.0006110136654531201,286.20000000000005,0.0
2011,298,184,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,299,184,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,300,184,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,301,184,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,302,184,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,303,184,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,304,184,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,305,186,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,306,186,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,307,186,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,308,186,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,309,186,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,310,186,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,311,186,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,312,190,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,313,190,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,314,190,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,315,190,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,316,190,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,317,190,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,318,190,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,319,194,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,320,194,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,321,194,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,322,194,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,323,194,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,324,194,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,325,196,43.07122042650482,0.68,0.28,946.4809102708979,12.592599692307692,14174.826,1718.78,0.0005672617960393881,5.672617960393881e-05,43.07122042650482,0.0011345235920787761,570.9323076923079,0.0
2011,326,196,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,327,196,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,328,196,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,329,196,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,330,196,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,331,196,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,332,196,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,333,198,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,334,198,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,335,198,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,336,198,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,337,198,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,338,198,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,339,198,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,340,199,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,341,199,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,342,199,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,343,199,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,344,199,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,345,199,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,346,200,21.52636016167307,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002842592157637203,2.842592157637203e-05,21.52636016167307,0.0005685184315274406,286.20000000000005,0.0
2011,347,202,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,348,202,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,349,202,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,350,203,21.30328006421378,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0003008081263761786,3.008081263761786e-05,21.30328006421378,0.0006016162527523572,286.20000000000005,0.0
2011,351,203,21.30328006421378,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0003008081263761786,3.008081263761786e-05,21.30328006421378,0.0006016162527523572,286.20000000000005,0.0
2011,352,203,21.30328006421378,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0003008081263761786,3.008081263761786e-05,21.30328006421378,0.0006016162527523572,286.20000000000005,0.0
2011,353,203,21.30328006421378,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0003008081263761786,3.008081263761786e-05,21.30328006421378,0.0006016162527523572,286.20000000000005,0.0
2011,354,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,355,206,21.348840373962588,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002972445107503863,2.9724451075038634e-05,21.348840373962588,0.0005944890215007726,286.20000000000005,0.0
2011,356,206,21.348840373962588,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002972445107503863,2.9724451075038634e-05,21.348840373962588,0.0005944890215007726,286.20000000000005,0.0
2011,357,206,21.348840373962588,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002972445107503863,2.9724451075038634e-05,21.348840373962588,0.0005944890215007726,286.20000000000005,0.0
2011,358,206,21.348840373962588,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002972445107503863,2.9724451075038634e-05,21.348840373962588,0.0005944890215007726,286.20000000000005,0.0
2011,359,206,21.348840373962588,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002972445107503863,2.9724451075038634e-05,21.348840373962588,0.0005944890215007726,286.20000000000005,0.0
2011,360,206,21.348840373962588,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002972445107503863,2.9724451075038634e-05,21.348840373962588,0.0005944890215007726,286.20000000000005,0.0
2011,361,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,362,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,363,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,364,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,365,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,1,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,2,205,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,3,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,4,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,5,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,6,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,7,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,8,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,9,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,10,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,11,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,12,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,13,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,14,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,15,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,16,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,17,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,18,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,19,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,20,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,21,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,22,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,23,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,24,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,25,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,26,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,27,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,28,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,29,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,30,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,31,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,32,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,33,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,34,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,35,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,36,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,37,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,38,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,39,212,21.245976085865934,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0003054361239096475,3.054361239096475e-05,21.245976085865934,0.000610872247819295,286.20000000000005,0.0
2012,40,212,21.245976085865934,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0003054361239096475,3.054361239096475e-05,21.245976085865934,0.000610872247819295,286.20000000000005,0.0
2012,41,212,21.245976085865934,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0003054361239096475,3.054361239096475e-05,21.245976085865934,0.000610872247819295,286.20000000000005,0.0
2012,42,212,21.245976085865934,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0003054361239096475,3.054361239096475e-05,21.245976085865934,0.000610872247819295,286.20000000000005,0.0
2012,43,212,21.245976085865934,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0003054361239096475,3.054361239096475e-05,21.245976085865934,0.000610872247819295,286.20000000000005,0.0
2012,44,212,21.245976085865934,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0003054361239096475,3.054361239096475e-05,21.245976085865934,0.000610872247819295,286.20000000000005,0.0
2012,45,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,46,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,47,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,48,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,49,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,50,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,51,211,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,52,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,53,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,54,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,55,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,56,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,57,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,58,209,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,59,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,60,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,61,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,62,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,63,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,64,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,65,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,66,199,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,67,199,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,68,199,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,69,199,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,70,199,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,71,199,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,72,199,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,73,193,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,74,193,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,75,193,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,76,193,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,77,193,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,78,193,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,79,193,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,80,187,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,81,187,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,82,187,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,83,187,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,84,187,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,85,187,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,86,187,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,87,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,88,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,89,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,90,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,91,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,92,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,93,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,94,171,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,95,171,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,96,171,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,97,171,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,98,171,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,99,171,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,100,171,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,101,162,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,102,162,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,103,162,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,104,162,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,105,162,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,106,162,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,107,162,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,108,151,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,109,151,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,110,151,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,111,151,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,112,151,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,113,151,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,114,151,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,115,140,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,116,140,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,117,140,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,118,140,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,119,140,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,120,140,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,121,140,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,122,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,123,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,124,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,125,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,126,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,127,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,128,132,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,129,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,130,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,131,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,132,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,133,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,134,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,135,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,136,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,137,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,138,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,139,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,140,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,141,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,142,116,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,143,112,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,144,112,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,145,112,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,146,112,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,147,112,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,148,112,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,149,112,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,150,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,151,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,152,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,153,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,154,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,155,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,156,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,157,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,158,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,159,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,160,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,161,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,162,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,163,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,164,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,165,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,166,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,167,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,168,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,169,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,170,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,171,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,172,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,173,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,174,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,175,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,176,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,177,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,178,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,179,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,180,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,181,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,182,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,183,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,184,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,185,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,186,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,187,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,188,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,189,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,190,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,191,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,192,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,193,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,194,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,195,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,196,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,197,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,198,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,199,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,200,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,201,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,202,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,203,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,204,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,205,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,206,95,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,207,95,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,208,95,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,209,95,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,210,95,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,211,95,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,212,95,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,213,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,214,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,215,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,216,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,217,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,218,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,219,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,220,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,221,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,222,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,223,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,224,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,225,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,226,91,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,227,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,228,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,229,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,230,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,231,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,232,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,233,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,234,99,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,235,99,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,236,99,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,237,99,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,238,99,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,239,99,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,240,99,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,241,95,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,242,95,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,243,95,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,244,95,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,245,95,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,246,95,0,0,0,0,0,0,0,0,0,0,0,0,0
