year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2011,48,0.0,0.0,682.5735970493189,239.22449172299866,2191.3285345062836,0.0,0.0,0,0,0
2011,49,0.0,0.0,682.241528231682,239.5565605406356,2206.005534833296,0.0,0.0,0,0,0
2011,50,0.0,0.0,681.9096254484539,239.8884633238637,2220.6825365172995,0.0,0.0,0,0,0
2011,51,0.0,0.0,681.5778886166174,240.2202001557002,2235.3595848869786,0.0,0.0,0,0,0
2011,52,0.0,0.0,681.2449616898284,240.55129232109812,2248.993393245274,0.0,0.0,0,0,0
2011,53,0.0,0.0,680.4606502232513,240.88244847802818,2263.6253779118415,0.0,0.0,0,0,0
2011,54,0.0,0.0,679.6264983400445,241.2132187151462,2278.302377161343,0.0,0.0,0,0,0
2011,55,0.0,0.0,679.295893488045,241.5438235671457,2292.6974485864766,0.0,0.0,0,0,0
2011,56,0.0,0.0,678.9654539384715,241.87426311671916,2307.0421805507103,0.0,0.0,0,0,0
2011,57,0.0,0.0,678.6351796086727,242.20453744651786,2321.7191780522703,0.0,0.0,0,0,0
2011,58,0.0,0.0,678.3050406295046,242.53463598868342,2336.3802886128256,0.0,0.0,0,0,0
2011,59,0.0,0.0,677.6231025330864,242.8644075506301,2351.057275779202,0.0,0.0,0,0,0
2011,60,0.0,0.0,677.2934958569207,243.1940142267958,2365.7342614277522,0.0,0.0,0,0,0
2011,61,0.0,0.0,676.9640539840931,243.52345609962342,2380.1820154770985,0.0,0.0,0,0,0
2011,62,0.0,0.0,676.6347768322019,243.85273325151462,2394.859001125649,0.0,0.0,0,0,0
2011,63,0.0,0.0,676.3046610897566,244.18148354645197,2409.4544556144597,0.0,0.0,0,0,0
2011,64,0.0,0.0,675.6623788322167,244.5102774062356,2424.1314574051894,0.0,0.0,0,0,0
2011,65,0.0,0.0,675.333749369363,244.8389068690893,2438.8084564418973,0.0,0.0,0,0,0
2011,66,0.0,0.0,675.0052842212407,245.1673720172116,2453.2822681408447,0.0,0.0,0,0,0
2011,67,0.0,0.0,674.6769833056925,245.49567293275982,2467.959276981813,0.0,0.0,0,0,0
2011,68,0.0,0.0,674.345298959192,245.8225164799825,2482.3425766941805,0.0,0.0,0,0,0
2011,69,0.0,0.0,673.3449210505954,246.15003779815632,2496.996453753802,0.0,0.0,0,0,0
2011,70,0.0,0.0,672.5972750674515,246.47730932560984,2511.673658484838,0.0,0.0,0,0,0
2011,71,0.0,0.0,672.2701671757617,246.80441721729963,2525.8865389471803,0.0,0.0,0,0,0
2011,72,0.0,0.0,671.9432228380177,247.13136155504358,2540.274374665844,0.0,0.0,0,0,0
2011,73,0.0,0.0,671.6164419724427,247.45814242061866,2554.951595072509,0.0,0.0,0,0,0
2011,74,0.0,0.0,671.2898244973004,247.78475989576094,2569.6288333011275,0.0,0.0,0,0,0
2011,75,0.0,0.0,671.0638243353674,248.11126330875868,2584.2056355085465,0.0,0.0,0,0,0
2011,76,0.0,0.0,670.9708718086098,248.43771788605468,2598.646636503067,0.0,0.0,0,0,0
2011,77,0.0,0.0,671.0138053392419,248.7641902449479,2612.945113811576,0.0,0.0,0,0,0
2011,78,0.0,0.0,671.0527005040661,249.09067840549113,2627.2369731449207,0.0,0.0,0,0,0
2011,79,0.0,0.0,671.1456018974028,249.4168025310338,2641.334828597462,0.0,0.0,0,0,0
2011,80,0.0,0.0,668.6500467866114,249.74019513125586,2654.820515212695,0.0,0.0,0,0,0
2011,81,0.0,0.0,665.2341309915977,250.0638210301809,2668.7785095052814,0.0,0.0,0,0,0
2011,82,0.0,0.0,664.4118077135804,250.38325036849452,2679.4523183810843,0.0,0.0,0,0,0
2011,83,0.0,0.0,661.0390473276151,250.70481323498595,2689.933116646819,0.0,0.0,0,0,0
2011,84,0.0,0.0,660.9795126020506,251.02634369795547,2703.5512461956646,0.0,0.0,0,0,0
2011,85,0.0,0.0,660.8158346863836,251.34779070254706,2714.637370224735,0.0,0.0,0,0,0
2011,86,0.0,0.0,660.4945484052943,251.66907698363636,2729.2068929212537,0.0,0.0,0,0,0
2011,87,0.0,0.0,660.1734227673455,251.99020262158513,2743.776338193444,0.0,0.0,0,0,0
2011,88,0.0,0.0,659.8524576922157,252.3111676967149,2758.3457465982833,0.0,0.0,0,0,0
2011,89,0.0,0.0,659.5316530996234,252.63197228930713,2772.9151929983263,0.0,0.0,0,0,0
2011,90,0.0,0.0,659.2110089093276,252.95261647960305,2787.484691021433,0.0,0.0,0,0,0
2011,91,0.0,0.0,658.9439091069399,253.27312651881988,2802.0008352415775,0.0,0.0,0,0,0
2011,92,0.0,0.0,658.8118288426137,253.59284114369103,2816.101695195314,0.0,0.0,0,0,0
2011,93,0.0,0.0,658.849475003471,253.91306434778855,2830.219345141319,0.0,0.0,0,0,0
2011,94,0.0,0.0,658.7772186340874,254.2333964751484,2844.3511773004243,0.0,0.0,0,0,0
2011,95,0.0,0.0,656.5084846422544,254.5526997572666,2858.4068355998825,0.0,0.0,0,0,0
2011,96,0.0,0.0,656.7657319163194,254.87212595774625,2872.282931225386,0.0,0.0,0,0,0
2011,97,0.0,0.0,656.695452895479,255.19151450879548,2883.880599794357,0.0,0.0,0,0,0
2011,98,0.0,0.0,657.3111642042819,255.5112017108395,2897.442397206588,0.0,0.0,0,0,0
2011,99,0.0,0.0,658.178623455845,255.8313109778566,2910.3613756017644,0.0,0.0,0,0,0
2011,100,0.0,0.0,659.4919598975043,256.1520608925548,2923.169467775235,0.0,0.0,0,0,0
2011,101,0.0,0.0,661.1558438222137,256.4736233009989,2935.0269801516756,0.0,0.0,0,0,0
2011,102,0.0,0.0,663.1350244061622,256.79615276616283,2947.0037119065228,0.0,0.0,0,0,0
2011,103,0.0,0.0,665.1655335809972,257.11967444171086,2958.518940195083,0.0,0.0,0,0,0
2011,104,0.0,0.0,667.4825924367047,257.44432879589397,2970.0523244358083,0.0,0.0,0,0,0
2011,105,0.0,0.0,669.2178777479114,257.7698306085907,2982.1384615448574,0.0,0.0,0,0,0
2011,106,0.0,0.0,670.3685730173278,258.0956537587021,2994.2021035791768,0.0,0.0,0,0,0
2011,107,0.0,0.0,669.0544906123932,258.42106895601125,3006.7693609323437,0.0,0.0,0,0,0
2011,108,0.0,0.0,669.8139167824291,258.74685319882406,3019.337788143499,0.0,0.0,0,0,0
2011,109,0.0,0.0,670.8200854447429,259.0731274465414,3029.372154817575,0.0,0.0,0,0,0
2011,110,0.0,0.0,671.1131782352011,259.3980062484304,3038.42647535785,0.0,0.0,0,0,0
2011,111,0.0,0.0,667.6349393816879,259.72271249472567,3051.540070656597,0.0,0.0,0,0,0
2011,112,0.0,0.0,668.158557689366,260.0476721911198,3064.616649347816,0.0,0.0,0,0,0
2011,113,0.0,0.0,668.7208558161315,260.37290429747986,3069.9660578054463,0.0,0.0,0,0,0
2011,114,0.0,0.0,668.8378047617209,260.69819048300104,3082.6030821936565,0.0,0.0,0,0,0
2011,115,0.0,0.0,669.9484823623078,261.0240179128944,3095.0190089852795,0.0,0.0,0,0,0
2011,116,0.0,0.0,671.2620160405081,261.3504276523674,3105.8699343333406,0.0,0.0,0,0,0
2011,117,0.0,0.0,670.6852585661875,261.6762629113512,3117.256563407944,0.0,0.0,0,0,0
2011,118,0.0,0.0,669.4147649772623,262.00181890599833,3129.179246602134,0.0,0.0,0,0,0
2011,119,0.0,0.0,670.5424754295083,262.3279244925071,3138.0468511427116,0.0,0.0,0,0,0
2011,120,0.0,0.0,671.8449751276046,262.6546653540969,3143.280831314978,0.0,0.0,0,0,0
2011,121,0.0,0.0,673.6944353440524,262.9823096264554,3154.728772267164,0.0,0.0,0,0,0
2011,122,0.0,0.0,675.2730943858171,263.3107245429172,3166.397644368286,0.0,0.0,0,0,0
2011,123,18815.653401573454,520.0,1131.5210147467965,328.86215693476976,3278.1222743532576,100.0,0.0,1.7770978960387876e-05,0.0,0
2011,124,0.0,0.0,1132.3694602155952,329.41399975168633,3290.2102236643414,0.0,0.0,3.4625775125366915e-05,0.0,0
2011,125,0.0,0.0,1133.365371908376,329.96632528343446,3302.115939133279,0.0,0.0,0.00015041853773266914,1.6274492957523294e-06,0
2011,126,0.0,0.0,1134.4409161273634,330.5191725642516,3313.904389495063,0.0,1.6274492957523294e-06,0.0003465165867898468,7.068855501158983e-06,0
2011,127,0.0,0.0,1135.8388763985208,331.0726996502334,3325.3256098868073,0.0,5.441406205406653e-06,0.0006769506639103992,1.6282927027092776e-05,0
2011,128,0.0,0.0,1137.4337592283755,331.6270030739364,3336.498963761071,0.0,9.214071525933793e-06,0.001189813307991486,3.180458405670013e-05,0
2011,129,0.0,0.0,1139.9441584413223,332.18253165054443,3346.6740889110743,0.0,1.5521657029607352e-05,0.22625246539663704,5.589205881374571e-05,0
2011,130,0.0,0.0,1143.74337674862,332.73985158574845,3355.10044785033,0.0,2.408747475704558e-05,0.5615868567914869,0.01062683998509441,0
2011,131,0.0,0.0,1148.228003424725,333.29943010238384,3361.4908444304015,0.0,0.010570947926280664,1.5486343593070881,0.02637332658879485,0
2011,132,0.0,0.0,1156.447391645334,333.86303249516146,3365.236077826933,0.0,0.015746486603700437,3.4102555895740023,0.07270927981539582,0
2011,133,0.0,0.0,1166.5589873373315,334.43158636002556,3365.0472169799095,0.0,0.04633595322660097,6.169995376805008,0.16008421982731635,0
2011,134,0.0,0.0,1175.7006518922635,335.0046161481854,3367.193424656772,0.0,0.08737494001192053,6.547739496842417,0.28958950019620255,0
2011,135,0.0,0.0,1184.0842543166957,335.58175018231583,3369.9098659655124,0.0,0.12950528036888623,6.973484521705586,0.3073023401135943,0
2011,136,0.0,0.0,1191.1173014469437,336.16232632483286,3374.0028765312804,0.0,0.017712839917391757,7.006880996758292,0.3272730090602923,0
2011,137,0.0,0.0,1196.448957866449,336.74551045114606,3379.7760369169873,0.0,0.01997066894669799,7.039873422379414,0.3288299310544642,0
2011,138,0.0,0.0,1201.0342554472745,337.33093664004326,3386.232762078149,0.0,0.0015569219941718782,7.072118196695043,0.33037035826135897,0
2011,139,0.0,0.0,1205.6300943333267,337.9186100368646,3392.5478093945185,0.0,0.0015404272068947655,7.107900482178712,0.33187490750057214,0
2011,140,0.0,0.0,1210.8808305416642,338.5088516761329,3397.9937543778087,0.0,0.001504549239213167,9.814862207056159,0.33354998787575124,0
2011,141,0.0,0.0,1217.64302094023,339.10240250778435,3401.5344219473673,0.0,0.0016750803751791235,15.39590968434348,0.46056982146271996,0
2011,142,0.0,0.0,1226.539307957566,339.7003087187018,3402.3259180303075,0.0,0.12701983358696875,22.489708518821875,0.7224418240800462,0
2011,143,0.0,0.0,1237.6553364459323,340.3036584718522,3400.13161047939,0.0,0.26187200261732624,31.77537045490734,1.055276274469543,0
2011,144,0.0,0.0,1248.563961692288,340.9123500353628,3397.8062113643027,0.0,0.3328344503894967,41.94545190485992,1.4909564341374915,0
2011,145,0.0,0.0,1258.937970151848,341.52612126513947,3395.913634336896,0.0,0.4356801596679484,46.36381159391616,1.968153286843942,0
2011,146,0.0,0.0,1261.3265810621597,342.13435081081377,3347.1301737531962,0.0,0.4771968527064505,46.496283532074344,2.1755394983760197,0
2011,147,0.0,0.0,1258.4121881620074,342.7478520551148,3349.8278699238754,0.0,0.20738621153207765,46.62253605724656,2.1817910106668945,0
2011,148,0.0,0.0,1264.0897653399645,343.36413053806746,3353.5241641643333,0.0,0.006251512290875,46.74338992567432,2.187731416094312,0
2011,149,0.0,0.0,1270.1700148683717,343.9833836380666,3331.8547038597326,0.0,0.005940405427417484,57.3943618216898,2.193422422922133,0
2011,150,0.0,0.0,1277.1257903671708,344.6060405433937,3333.815189896396,0.0,0.005691006827820515,71.66420101164285,2.6929495774841135,0
2011,151,0.0,0.0,1286.4120596948248,345.23324372179616,3332.364292531301,0.0,0.4995271545619806,93.52171462338524,3.362191461612935,0
2011,152,0.0,0.0,1296.7422641065154,345.86550490675177,3329.1636361622495,0.0,0.6692418841288216,121.61620627405564,4.387122167009925,0
2011,153,0.0,0.0,1307.1692841387685,346.5028715105666,3325.1441610999104,0.0,1.0249307053969898,152.01130715095894,5.704513657753112,0
2011,154,0.0,0.0,1317.6585619269888,347.1453740034172,3320.415793821307,0.0,1.3173914907431872,188.05862598764367,7.1300449872305585,0
2011,155,0.0,0.0,1330.0605017106122,347.7939499977526,3312.7142460449695,0.0,1.425531329477446,235.12094568407485,8.818615785016881,0
2011,156,0.0,0.0,1342.2499886139465,348.4484952798617,3304.639429697527,0.0,1.6885707977863227,288.83941356228036,11.022476238221763,0
2011,157,0.0,0.0,1355.5122780130318,349.1095357209514,3294.5723385788483,0.0,2.203860453204883,355.8577017034518,13.537402057261644,0
2011,158,0.0,0.0,1368.677071012151,349.77702345938195,3283.896322892706,0.0,2.5149258190398815,436.39966509751116,16.6711654612714,0
2011,159,0.0,0.0,1381.9164259606498,350.4509949839151,3272.049092964159,0.0,3.1337634040097564,542.8495971716181,20.432610558151183,0
2011,160,0.0,0.0,1397.178435394007,351.1324418162562,3257.4187096924616,0.0,3.7614450968797843,655.7254672384577,25.397639764252645,0
2011,161,0.0,0.0,1412.146998942191,351.82122002264083,3239.8235138010723,0.0,4.965029206101463,682.6105270360255,30.688544267639475,0
2011,162,0.0,0.0,1424.141092486251,352.515871324897,3224.950599645862,0.0,5.290904503386831,712.7846765216598,32.02563146045063,0
2011,163,0.0,0.0,1433.277725773191,353.21499482232633,3217.3181808142863,0.0,1.3370871928111547,729.4547197954145,33.43985556589555,0
2011,164,0.0,0.0,1443.1789542681302,353.9189653055063,3210.6891478957637,0.0,1.414224105444914,845.0819413172364,34.234842264320825,0
2011,165,0.0,0.0,1451.9133418529448,354.62721069360134,3204.1699684953373,0.0,0.7949866984252782,955.5900223972726,39.54899667922652,0
2011,166,0.0,0.0,1460.7175835528733,355.3397651891381,3194.46382879884,0.0,5.314154414905696,1090.49408716084,44.728594832312446,0
2011,167,0.0,0.0,1465.0522991210364,356.0500115354119,3165.4917877411467,0.0,5.1795981530859265,1193.7553737365283,51.023125895688715,0
2011,168,0.0,0.0,1464.2837113991866,356.76430005525685,3154.436381350642,0.0,6.294531063376266,1372.9322059729761,55.89740708946368,0
2011,169,0.0,0.0,1472.7417997047066,357.4827279237672,3145.128759010791,0.0,4.874281193774964,1555.2939340576324,64.15984836921665,0
2011,170,0.0,0.0,1479.0988997147624,358.19669404175244,3083.1055011323074,0.0,8.262441279752974,1766.4753183631303,72.67633035664397,0
2011,171,0.0,0.0,1480.7793980926988,358.9190479332843,3068.209500421744,0.0,8.51648198742732,1995.12345532335,82.49223208332697,0
2011,172,0.0,0.0,1489.5523814683463,359.64569546701597,3053.042636637807,0.0,9.81590172668299,2231.659472792305,93.14656694405153,0
2011,173,0.0,0.0,1497.602384967622,360.3752047135674,3009.7379201908116,0.0,10.65433486072456,2478.2250925038798,104.16582552278409,0
2011,174,0.0,0.0,1502.134718170746,361.10800604607687,2990.5368557175298,0.0,11.019258578732556,2739.5104024285097,115.66616352894289,0
2011,175,0.0,0.0,1509.6391971636128,361.84447904439577,2972.069016869543,0.0,11.500338006158797,2950.8057473874883,127.86456435214231,0
2011,176,0.0,0.0,1515.3661527240354,362.5837522583149,2940.2171086531844,0.0,12.198400823199425,3212.562613482877,137.9028090328822,0
2011,177,0.0,0.0,1522.42537230643,363.3264787892226,2924.8047798161415,0.0,10.038244680739897,3505.5700616348736,150.00004950698985,0
2011,178,0.0,0.0,1529.2640711190973,364.07255049441864,2902.5620051948085,0.0,12.097240474107661,3810.8439688959593,163.56153118919775,0
2011,179,0.0,0.0,1535.5207115479473,364.821681992006,2885.064533018269,0.0,13.56148168220791,4093.871396559129,177.7718564938207,0
2011,180,0.0,0.0,1541.1598729111402,365.5735705383002,2867.434874495065,0.0,14.210325304622968,4382.379084725514,191.08863677186568,0
2011,181,0.0,0.0,1546.4006359057032,366.3280207948143,2850.9394374862477,0.0,13.31678027804498,4716.600547071162,204.5515425554873,0
2011,182,0.0,0.0,1551.8148173199324,367.0851177526024,2833.885338570959,0.0,13.462905783621597,5056.424344105436,219.91868401612246,0
2011,183,0.0,0.0,1556.9415472868145,367.8447204649245,2815.03534805522,0.0,15.367141460635176,5378.065262020464,235.72427057899765,0
2011,184,0.0,0.0,1561.5358133273032,368.6065678714794,2796.1920455725594,0.0,15.805586562875186,5680.742387639582,250.91678545250176,0
2011,185,0.0,0.0,1565.6515613468237,369.3704253610305,2778.3554160393396,0.0,15.192514873504104,5992.462014863963,265.2460336023498,0
2011,186,0.0,0.0,1569.2870489213117,370.136057470482,2761.75202102002,0.0,14.329248149848082,6333.971648770453,279.86450385283666,0
2011,187,0.0,0.0,1574.586515618726,370.9042799315664,2743.079642710747,0.0,14.61847025048686,6656.84629108418,295.76624674332277,0
2011,188,0.0,0.0,1579.3543457998805,371.67483208876604,2723.629102991053,0.0,15.901742890486098,6987.280900302961,311.0203735238506,0
2011,189,0.0,0.0,1583.6181113635566,372.44746680602475,2705.282548719683,0.0,15.25412678052783,7311.429887534536,326.5235633830328,0
2011,190,0.0,0.0,1587.4183885537395,373.22195684186556,2687.082780521133,0.0,15.5031898591822,7625.969939253513,341.7886058635541,0
2011,191,0.0,0.0,1592.0043668063547,373.99868735998615,2668.2389084445185,0.0,15.265042480521297,7961.051385068249,356.6249623175012,0
2011,192,0.0,0.0,1596.9327376875033,374.7778261926074,2649.4140183860827,0.0,14.836356453947067,8299.588165713125,372.28033537205107,0
2011,193,0.0,0.0,1601.365886383388,375.55913053780245,2630.2274024027597,0.0,15.655373054549877,8626.344211562848,388.16743058413965,0
2011,194,0.0,0.0,1605.3210862712774,376.3423660641779,2611.2453102034265,0.0,15.887095212088557,8949.750605651181,403.583009731327,0
2011,195,0.0,0.0,1608.815366081198,377.1273067908531,2593.1586319578514,0.0,15.415579147187364,9283.960374961134,418.8073142190709,0
2011,196,0.0,0.0,1611.918490912061,377.9137609408656,2575.596346074774,0.0,15.224304487743868,9618.59189334175,434.46493196065643,0
2011,197,0.0,0.0,1615.009969993921,378.7017227898592,2557.525484765396,0.0,15.657617741585499,9978.435552567997,450.1866346222244,0
2011,198,0.0,0.0,1617.797555929885,379.49104334210756,2539.624206664528,0.0,15.721702661567976,10302.146792909483,466.9759368735175,0
2011,199,0.0,0.0,1620.480202407275,380.28167113847394,2520.6844662780923,0.0,16.789302251293126,10600.292995739022,482.358653182344,0
2011,200,0.0,0.0,1622.8606713231836,381.07345802628595,2503.3926407782114,0.0,15.382716308826526,10889.362195845963,496.518332901609,0
2011,201,0.0,0.0,1624.9316755178666,381.8662522818947,2487.5683294619803,0.0,14.159679719265,11198.27366179405,510.16726135966934,0
2011,202,0.0,0.0,1626.6918027997256,382.6599014908561,2472.4948403243334,0.0,13.648928458060302,11502.919874253246,524.5964485824294,0
2011,203,0.0,0.0,1628.5220048786534,383.45443999810027,2456.5182276482133,0.0,14.429187222760026,11823.002968393346,538.9285102356376,0
2011,204,0.0,0.0,1630.4076370416249,384.2498949687863,2440.536915108576,0.0,14.332061653208251,12140.489158550054,553.8989072414175,0
2011,205,0.0,0.0,1632.1955175259995,385.0462184719409,2423.9698932438987,0.0,14.97039700577989,12481.939269601755,568.8273327334324,0
2011,206,0.0,0.0,1633.6800254630668,385.8432617734508,2407.7273811942946,0.0,14.92842549201489,12786.965562350904,584.7588692397827,0
2011,207,0.0,0.0,1634.8777173837973,386.64088425736827,2390.7358876323165,0.0,15.93153650635028,13087.338040923814,599.2641603170065,0
2011,208,0.0,0.0,1637.0269357762456,387.43955239444324,2374.183120323556,0.0,14.505291077223761,13393.888669653485,613.4236084707317,0
2011,209,0.0,0.0,1639.388287435678,388.239370170473,2357.7827844467874,0.0,14.159448153725124,13695.404914321396,627.806266060919,0
2011,210,0.0,0.0,1641.6623876310312,389.0402947997789,2341.2545167940225,0.0,14.382657590187389,14014.159420119457,642.0005095050773,0
2011,211,0.0,0.0,1643.66246284387,389.8421919332198,2325.1764741172915,0.0,14.19424344415823,14323.90514479812,656.8997970393497,0
2011,212,0.0,0.0,1645.410316458161,390.6449379118945,2308.616233363028,0.0,14.899287534272402,14639.16581584195,671.4946014710184,0
2011,213,0.0,0.0,1646.9309020224796,391.4484213113721,2292.550068190828,0.0,14.594804431668813,14948.379321727674,686.2891751556269,0
2011,214,0.0,0.0,1648.256256357112,392.2525464140743,2276.434237543165,0.0,14.794573684608482,15277.247178011801,700.8505192783366,0
2011,215,0.0,0.0,1649.3914303277393,393.0572199795178,2260.6998154282505,0.0,14.561344122709698,15587.110987436428,716.2137076127044,0
2011,216,0.0,0.0,1650.298210674849,393.86233003447563,2244.3643039821854,0.0,15.363188334367765,15875.057606221428,730.8622047419049,0
2011,217,0.0,0.0,1651.000545653436,394.6677763472387,2228.920683465075,0.0,14.648497129200429,16163.820905217175,744.5136629430547,0
2011,218,0.0,0.0,1651.5049252493598,395.47346186875296,2214.638558537941,0.0,13.651458201149808,16464.54280088292,758.0943892940729,0
2011,219,0.0,0.0,1652.066577018545,396.2794146737478,2200.3298877783636,0.0,13.580726351018246,16770.989358701725,772.1705031911185,0
2011,220,0.0,0.0,1652.41940739572,397.0855323869044,2185.7103797893346,0.0,14.076113897045646,17065.911165754253,786.5395092412942,0
2011,221,0.0,0.0,1652.6924590605327,397.89177589583954,2170.8608571609793,0.0,14.369006050175653,17361.48318241548,800.454688564317,0
2011,222,0.0,0.0,1652.7413355875785,398.6980352996263,2156.6825627289372,0.0,13.915179323022812,17650.594127415425,814.3493075463401,0
2011,223,0.0,0.0,1652.5376281032613,399.50418677126504,2142.785494131905,0.0,13.894618982023115,17857.11238125806,827.9699984369614,0
2011,224,0.0,0.0,1651.9103527399027,400.3100226618263,2129.581697408944,0.0,13.620690890621235,18065.403108427887,838.088943216961,0
2011,225,0.0,0.0,1651.7204001955588,401.11575736770135,2119.4620384217023,0.0,10.118944779999568,18123.999033606284,847.9135174071995,0
2011,226,0.0,0.0,1651.7707615646132,401.92150870144786,2109.4013320099743,0.0,9.824574190238575,18333.410118615044,851.4127043117795,0
2011,227,0.0,0.0,1651.6298060086347,402.7271828716485,2105.8605297827826,0.0,3.49918690458008,18542.029945625138,860.5868861969412,0
2011,228,0.0,0.0,1651.2484831679353,403.5326620413652,2096.878589655718,0.0,9.17418188516172,18750.27796778751,870.3256977588525,0
2011,229,0.0,0.0,1651.3169524655968,404.33816671874484,2086.875018433795,0.0,9.738811561911252,18930.059583274888,880.1083819260366,0
2011,230,0.0,0.0,1651.2126558324453,405.14361220672464,2077.0021592324406,0.0,9.782684167184117,19120.652392199823,888.6987399742636,0
2011,231,0.0,0.0,1650.9327138870447,405.9489123975007,2068.499371426199,0.0,8.590358048227047,19300.556463595887,897.6180336680371,0
2011,232,0.0,0.0,1651.2051597201994,406.7543380952315,2059.0937176980506,0.0,8.919293693773508,19472.537931032224,906.1225285284272,0
2011,233,0.0,0.0,1651.4342131692104,407.55986802596954,2050.138169455397,0.0,8.504494860390091,19599.645028571875,914.2502008240028,0
2011,234,0.0,0.0,1651.5583707111105,408.3654507644796,2041.6921437478225,0.0,8.127672295575609,19677.20783485443,920.4512901815611,0
2011,235,0.0,0.0,1651.6218578312844,409.17105656715256,2035.231912853873,0.0,6.201089357558339,19722.359866111437,924.3660967808706,0
2011,236,0.0,0.0,1652.4941481369697,409.9769350093083,2028.2254245158583,0.0,3.9148065993095185,19742.312611214486,926.6772409026008,0
2011,237,0.0,0.0,1652.276128359531,410.7828454389649,2024.9267836949539,0.0,2.3111441217301847,19748.792151227448,927.7598411835548,0
2011,238,0.0,0.0,1652.9488952154477,411.5890776229362,2023.0169649046231,0.0,1.0826002809540052,19750.869570907704,928.1464621607845,0
2011,239,0.0,0.0,1653.5072368325725,412.39557546214917,2021.9196707640822,0.0,0.3866209772296208,19751.193114033897,928.2611357271346,0
2011,240,0.0,0.0,1653.9718199964577,413.20229298978137,2021.1816730780522,0.0,0.11467356635016,19751.219899422966,928.2789953077005,0
2011,241,0.0,0.0,1654.3312050529319,414.0091786312918,2020.642726554998,0.0,0.01785958056582251,19751.220339286607,928.2804738611771,0
2011,242,0.0,0.0,1654.6141175671958,414.8161948950826,2020.1864525776443,0.0,0.0014785534766193153,19751.220339286607,928.2804989792821,0
2011,243,0.0,0.0,1654.8921982615213,415.62333941109466,2018.5585468486727,0.0,2.511810493337366e-05,19751.220339286607,928.2804989792821,0
2011,244,0.0,0.0,1653.5188785116075,416.42980259513143,2018.0607968157233,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,245,0.0,0.0,1653.8236816239244,417.23640713732686,2017.531247184697,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,246,0.0,0.0,1653.7632001841234,418.04273934525946,2015.4306443010632,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,247,0.0,0.0,1644.5864183855924,418.8447992722392,2014.0305006856343,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,248,0.0,0.0,1641.7994473626077,419.64548488940653,2013.6445600824686,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,249,0.0,0.0,1641.8417516661982,420.4461832350635,2013.396818755457,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,250,0.0,0.0,1641.7696168022983,421.2468382064002,2013.2581865931782,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,251,0.0,0.0,1641.6171845991717,422.0474104388656,2013.1927656309765,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,252,0.0,0.0,1641.4213221369303,422.84787864202787,2013.160153848553,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,253,0.0,0.0,1641.1872613302796,423.6482240905631,2013.156051867107,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,254,0.0,0.0,1640.9474511341245,424.4484439671174,2013.1430824405484,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,255,0.0,0.0,1640.6917753572538,425.24853049500143,2013.133882824739,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,256,0.0,0.0,1640.4192662824485,426.0484754231897,2013.1303448058031,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,257,0.0,0.0,1640.086517475551,426.8482492211595,2013.1865587649004,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,258,0.0,0.0,1639.6730203153345,427.64781230453264,2013.3280423084282,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,259,0.0,0.0,1639.1993250980083,428.4471351639087,2013.531067893435,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,260,0.0,0.0,1638.6850415513989,429.2461979036597,2013.7746086907969,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,261,0.0,0.0,1638.1656252736366,430.04499801011696,2014.0184279193375,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,262,0.0,0.0,1637.6110764829998,430.84334608229227,2013.9096496049224,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,263,0.0,0.0,1631.2093570621344,431.6387199669954,2014.046204701085,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,264,0.0,0.0,1630.6796965751207,432.433826233188,2014.2962867774552,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,265,0.0,0.0,1630.1374842561731,433.22865873013467,2014.5549846107633,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,266,0.0,0.0,1629.5740864851234,434.0232070746139,2014.8320437811662,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,267,0.0,0.0,1628.9884254789988,434.8174603551353,2015.128709428241,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,268,0.0,0.0,1628.3937762565458,435.6114141682659,2015.4312855319938,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,269,0.0,0.0,1627.6961089508495,436.40277123070166,2012.5904254194895,0.0,0.0,19751.220339286607,928.2804989792821,0
