year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2011,4,2236.1660051627923,0.0,1463.7778459340802,0,0,0.0,0.0,0,0,0,0,0
2011,5,2250.351280001741,0.0,1477.962356187367,0,0,0.0,0.0,0,0,0,0,0
2011,6,2264.536316570824,0.0,1492.1468664406539,0,0,0.0,0.0,0,0,0,0,0
2011,7,2278.7211522632597,0.0,1506.3313766939407,0,0,0.0,0.0,0,0,0,0,0
2011,8,2292.9056625165467,0.0,1520.5158869472275,0,0,0.0,0.0,0,0,0,0,0
2011,9,2307.0901727698333,0.0,1534.7003972005143,0,0,0.0,0.0,0,0,0,0,0
2011,10,2321.27468302312,0.0,1548.8849074538011,0,0,0.0,0.0,0,0,0,0,0
2011,11,2335.0078053481047,0.0,1563.069180794969,0,0,0.06102553497872171,0.3901189268161408,0,0.010219407697902185,0.0033697713953591583,0.0002369121188997602,6.5543884287308745e-06
2011,12,2349.113734946534,0.0,1577.2536447898954,0,0,0.010698226676779833,0.06783490366215372,0,0.00197632399486527,0.0006529573742915205,4.625836061012893e-05,1.266158196732336e-06
2011,13,2363.2982451998205,0.0,1591.4381550431822,0,0,0.0,0.0,0,0,0,0,0
2011,14,2373.3997150711766,0.0,1605.622665296469,2.9504109576930038,1.132629424237927,0.0,0.0,0.33368546605857763,0,0,0,0
2011,15,2383.5227765898803,0.0,1619.806962707465,2.667863397032089,1.0325100071992102,0.04921858685511382,0.3116386065987252,0.30307293796900364,0.008828857805426395,0.0029376452966398555,0.00021284229088558635,5.2946069619220075e-06
2011,16,2397.7072868431674,0.0,1633.9914729607517,0,0,0.0,0.0,0,0,0,0,0
2011,17,2411.891797096454,0.0,1648.1759832140385,0,0,0.0,0.0,0,0,0,0,0
2011,18,2419.6268134088905,0.0,1662.359649308492,3.605871176283189,1.4211673428712066,0.19507074731163535,1.226521456643753,0.40967532765880293,0.03403685481663627,0.011400005129115615,0.000844158833343192,1.9058907083957717e-05
2011,19,2433.8113236621775,0.0,1676.5441595617788,0,0,0.0,0.0,0,0,0,0,0
2011,20,2447.694267454335,0.0,1690.7286698150656,0.21759223330639652,0.08397422782232078,0.0,0.0,0.025040855821054853,0,0,0,0
2011,21,2454.1357290266305,0.0,1704.9131800683524,5.509058942410556,2.233989738581377,0.0,0.0,0.6258404613347285,0,0,0,0
2011,22,2468.320239279917,0.0,1719.0976903216392,0,0,0.0,0.0,0,0,0,0,0
2011,23,2482.504749533204,0.0,1733.282200574926,0,0,0.0,0.0,0,0,0,0,0
2011,24,2496.6892597864908,0.0,1747.4667108282129,0,0,0.0,0.0,0,0,0,0,0
2011,25,2510.587540072549,0.0,1761.6512210814997,0.2055956071956035,0.08063436003283339,0.0,0.0,0.023809466907791923,0,0,0,0
2011,26,2524.772050325836,0.0,1775.8357313347865,0,0,0.0,0.0,0,0,0,0,0
2011,27,2538.947187472992,0.0,1790.02023305725,0,0,0.0013177383741759133,0.008046669068982907,0,0.00031745654016014435,0.0001083172391253303,8.530823479010099e-06,1.6786439474180281e-07
2011,28,2553.1001114754345,0.0,1804.2047162679228,0,0,0.004441657482836062,0.0271170232457904,0,0.0009978734448929574,0.00034112931792857303,2.704261393401006e-05,5.275018638813951e-07
2011,29,2567.284621728721,0.0,1818.3892265212096,0,0,0.0,0.0,0,0,0,0,0
2011,30,2579.4958227785755,0.0,1832.5737367744964,1.4129113830719096,0.5603978203604907,0.0,0.0,0.16280870462805727,0,0,0,0
2011,31,2590.499041369033,0.0,1846.7582470277832,2.2708607311241567,0.9104309317050577,0.0,0.0,0.2616144813597529,0,0,0,0
2011,32,2602.6741143730837,0.0,1860.942054754735,0.7868712253085979,0.31308785266272177,0.12797870848072868,0.7807845612068001,0.091253832590573,0.025054562595298806,0.008638589150740499,0.0007025263351581151,1.237524239177915e-05
2011,33,2613.3916761060586,0.0,1875.1239032012993,0,0,0.4968871766949027,2.9673572500239467,0,0.09415999068445828,0.032527162730283964,0.0026618067224133545,4.228687039841902e-05
2011,34,2627.5761863593457,0.0,1889.3084134545861,0,0,0.0,0.0,0,0,0,0,0
2011,35,2635.0093928280085,0.0,1903.492923707873,4.782136729107325,1.9691670555166967,0.0,0.0,0.5495854479940758,0,0,0,0
2011,36,2639.435681280809,0.0,1917.6774339611597,6.866527572648697,2.8916942278373754,0.0,0.0,0.7919457279885601,0,0,0,0
2011,37,2653.38640666657,0.0,1931.8616965297233,0,0,0.03605521745531237,0.19747860645230605,0,0.00846610431343025,0.0029536478818857773,0.0002476847233655856,3.3588949969442048e-06
2011,38,2667.5709169198567,0.0,1946.0462067830101,0,0,0.0,0.0,0,0,0,0,0
2011,39,2681.7554271731437,0.0,1960.230717036297,0,0,0.0,0.0,0,0,0,0,0
2011,40,2690.96825346642,0.0,1974.4152272895838,3.51661517504609,1.4550687849646804,0.0,0.0,0.412609411898888,0,0,0,0
2011,41,2705.1527637197064,0.0,1988.5997375428706,0,0,0.0,0.0,0,0,0,0,0
2011,42,2719.3372739729934,0.0,2002.7842477961574,0,0,0.0,0.0,0,0,0,0,0
2011,43,2733.5149891992205,0.0,2016.968748500996,0,0,0.0010536374208130043,0.005731721650348296,0,0.0003113729769260764,0.00010993743364042499,9.548448212724057e-06,1.1954035735843414e-07
2011,44,2747.699499452507,0.0,2031.153258754283,0,0,0.0,0.0,0,0,0,0,0
2011,45,2761.884009705794,0.0,2045.3377690075697,0,0,0.0,0.0,0,0,0,0,0
2011,46,2774.4057499181918,0.0,2059.5222792608565,1.1807171058409884,0.4820529350483908,0.0,0.0,0.13967402616445485,0,0,0,0
2011,47,2788.590260171479,0.0,2073.7067895141436,0,0,0.0,0.0,0,0,0,0,0
2011,48,2802.7754602966543,0.0,2087.8912997674306,0,0,0.0,0.0,0,0,0,0,0
2011,49,2816.961444111719,0.0,2102.0758100207177,0,0,0.0,0.0,0,0,0,0,0
2011,50,2831.147564141035,0.0,2116.2603202740047,0,0,0.0,0.0,0,0,0,0,0
2011,51,2845.3382747743212,0.0,2130.4448305272917,0,0,0.0,0.0,0,0,0,0,0
2011,52,2855.7750377822504,0.0,2144.6251008345585,0,0,0.5831442769945451,3.171615850738019,0,0.12937914018829286,0.046459816117861284,0.004239946020306153,4.297813978926942e-05
2011,53,2869.796069308843,0.0,2158.80937653651,0,0,0.028399070619637024,0.13642450105981976,0,0.007106382673384184,0.0025565893700122515,0.00023455133543075037,2.346880314986344e-06
2011,54,2883.9819288330277,0.0,2172.993886789797,0,0,0.0,0.0,0,0,0,0,0
2011,55,2893.7697396143003,0.0,2187.1783970430843,3.1098645821658506,1.2882815069219857,0.0,0.0,0.36565162184366734,0,0,0,0
2011,56,2902.7197668261415,0.0,2201.3629072963713,3.696503070451026,1.5395862064494659,0.0,0.0,0.43649333965719306,0,0,0,0
2011,57,2916.9054660542934,0.0,2215.5474175496583,0,0,0.0,0.0,0,0,0,0,0
2011,58,2931.032059979254,0.0,2229.7318305493504,0,0,0.010077459602670867,0.04813504846307074,0,0.0028413630528332586,0.0010330431475750377,9.725359500235201e-05,8.755490012349699e-07
2011,59,2945.2167213837156,0.0,2243.9163408026375,0,0,0.0,0.0,0,0,0,0,0
2011,60,2959.401231637002,0.0,2258.1008510559245,0,0,0.0,0.0,0,0,0,0,0
2011,61,2970.0195393998965,0.0,2272.2853613092116,2.5226828144883986,1.0439987907770818,0.0,0.0,0.2999362791593024,0,0,0,0
2011,62,2984.2040496531836,0.0,2286.4698715624986,0,0,0.0,0.0,0,0,0,0,0
2011,63,2998.0980021332657,0.0,2300.6509908884154,0,0,0.04996532213651753,0.23814243006357758,0,0.09571404747061152,0.03513483651534545,0.003390927370355971,2.8468068837693642e-05
2011,64,3012.28413139189,0.0,2314.8355011417025,0,0,0.0,0.0,0,0,0,0,0
2011,65,3026.469969762241,0.0,2329.0200113949895,0,0,0.0,0.0,0,0,0,0,0
2011,66,3037.533263512769,0.0,2343.2045216482766,2.2095814893301715,0.9131427174217525,0.0,0.0,0.2635088176053867,0,0,0,0
2011,67,3051.720047496459,0.0,2357.3890319015636,0,0,0.0,0.0,0,0,0,0,0
2011,68,3064.8698317269423,0.0,2371.5611418745343,0,0,0.1820493120263391,0.8580928567032947,0,0.3385074567154239,0.12544346051538108,0.012400280316331549,9.416068463633831e-05
2011,69,3078.9915886459717,0.0,2385.7444948964285,0,0,0.014934606576245802,0.06748278830000144,0,0.03138631618950411,0.011652011671025062,0.0011572313927450165,8.701870854626222e-06
2011,70,3093.197628123265,0.0,2399.9290051497155,0,0,0.0,0.0,0,0,0,0,0
2011,71,3100.3530589129173,0.0,2414.1135154030026,4.967826084762288,2.0875936806862554,0.0,0.0,0.590686135320062,0,0,0,0
2011,72,3110.1326922843664,0.0,2428.2980256562896,3.1300916650244126,1.2994024263503718,0.0,0.0,0.3769593690983809,0,0,0,0
2011,73,3124.340326330519,0.0,2442.4825359095767,0,0,0.0,0.0,0,0,0,0,0
2011,74,3138.5497145515023,0.0,2456.6670461628637,0,0,0.0,0.0,0,0,0,0,0
2011,75,3152.744549066384,0.0,2470.3622081856665,0,0,0.0,0.0,0,0,0,0,0
2011,76,3166.9202281211537,0.0,2483.4071610502224,0,0,0.0,0.0,0,0,0,0,0
2011,77,3181.0738889930417,0.0,2495.7843061582953,0,0,0.0,0.0,0,0,0,0,0
2011,78,3195.216251797512,0.0,2508.171035985559,0,0,0.0,0.0,0,0,0,0,0
2011,79,3209.023888063115,0.0,2520.270015856419,0,0,0.04663275641935502,0.27349473897090165,0,0.10398010371380931,0.03935976293063198,0.0040809789009135285,3.435607983647958e-05
2011,80,3221.4592815918336,0.0,2532.3108697363955,0,0,0.2264444269741183,1.4342917009627647,0,0.48885858007075295,0.18537600043156663,0.01928850334149864,0.00016558546623217488
2011,81,3235.4913298861024,0.0,2543.2043165108585,0,0,0.0,0.0,0,0,0,0,0
2011,82,3216.900064490912,0.0,2555.2539972054415,20.789563722845628,9.450284828525039,0.2634997386279758,2.1391336813884587,2.4417164475527975,0.9572539229212769,0.36774196273716486,0.03851422449905803,0.00022605393838803192
2011,83,3184.27615967443,0.0,2567.4278811693703,31.950625175172444,14.721079073871826,0.0,0.0,3.887566741112648,0,0,0,0
2011,84,3188.6176217970833,0.0,2580.24373284109,7.029104483737615,2.7028319053120184,0.0,0.0,0.9495584436489815,0,0,0,0
2011,85,3161.7831362398783,0.0,2593.560209633727,28.946935265534098,11.97109736569888,0.0,0.0,3.8987727403478636,0,0,0,0
2011,86,3175.8920247627793,0.0,2607.640598257758,0,0,0.0,0.0,0,0,0,0,0
2011,87,3189.993319151357,0.0,2621.720986881789,0,0,0.0,0.0,0,0,0,0,0
2011,88,3204.09099772833,0.0,2635.80137550582,0,0,0.0,0.0,0,0,0,0,0
2011,89,3218.1924018582245,0.0,2649.881764129851,0,0,0.0,0.0,0,0,0,0,0
2011,90,3232.2988685420437,0.0,2663.962152753882,0,0,0.0,0.0,0,0,0,0,0
2011,91,3246.3955857080105,0.0,2677.782827543924,0,0,0.0,0.0,0,0,0,0,0
2011,92,3260.026588720787,0.0,2690.928775914751,0,0,0.03560558459455082,0.39091913490499686,0,0.17939126447715503,0.07058184549027602,0.007686969968915492,4.403643968186651e-05
2011,93,3273.9198865463186,0.0,2703.252392630127,0,0,0.010641445021746616,0.12069042096472797,0,0.05760711132616069,0.02270464778559213,0.0024818118294899403,1.4839005720376719e-05
2011,94,3287.8920505416527,0.0,2715.417037061034,0,0,0.0034759328171329986,0.043153841592828944,0,0.021172624675355453,0.008359090723694878,0.000916774764727008,5.998653230688469e-06
2011,95,3301.8596111049087,0.0,2727.097130688715,0,0,0.0,0.0,0,0,0,0,0
2011,96,3314.8990975049082,0.0,2738.3318583875803,0.6771361332595556,0.23234320071923542,0.0,0.0,0.10061177832326856,0,0,0,0
2011,97,3301.7573023922514,0.0,2748.7626627799073,19.73143713474568,7.308072138024729,0.0,0.0,2.8872336473138085,0,0,0,0
2011,98,3315.5945818782916,0.0,2758.2214435647875,0,0,0.0,0.0,0,0,0,0,0
2011,99,3324.5465571811815,0.0,2766.431249089927,3.615852707654684,1.1921348965471754,0.0,0.0,0.5665478917225938,0,0,0,0
2011,100,3338.1780853990094,0.0,2772.42852853416,0,0,0.0,0.0,0,0,0,0,0
2011,101,3351.5419343793615,0.0,2773.975792616647,0,0,0.0,0.0,0,0,0,0,0
2011,102,3364.8907621536555,0.0,2776.364230912061,0,0,0.0,0.0,0,0,0,0,0
2011,103,3372.9723310977474,0.0,2778.710093949746,3.948631125691466,1.2659370095634592,0.0,0.0,0.6220799367057456,0,0,0,0
2011,104,3385.733516415725,0.0,2779.6028827924183,0.3135954647895407,0.097481508027169,0.0,0.0,0.050067362066529474,0,0,0,0
2011,105,3398.976969686534,0.0,2783.258124198512,0,0,0.0,0.0,0,0,0,0,0
2011,106,3411.676593192068,0.0,2789.6829854176435,0,0,0.009236499232246663,0.6378741251884043,0,0.05720074453457582,0.02317415144378576,0.0025789987087150757,8.302276120962949e-05
2011,107,3424.923149984462,0.0,2796.0008689741,0,0,0.0,0.0,0,0,0,0,0
2011,108,3438.16364469299,0.0,2802.464837767124,0,0,0.0,0.0,0,0,0,0,0
2011,109,3425.1267227373714,0.0,2809.504442799569,19.29425191979243,6.9815114327394845,0.0,0.0,3.026606912683187,0,0,0,0
2011,110,3430.399460190393,0.0,2819.94230930662,2.691840306144979,0.877683004049515,0.05219256854267908,4.501436688088686,0.45273656298087045,0.36348390828359883,0.1488793681304134,0.01664514589059291,0.0005358757842087241
2011,111,3443.6647842420534,0.0,2829.3762590856622,0,0,0.0,0.0,0,0,0,0,0
2011,112,3456.942516651366,0.0,2838.705496044379,0,0,0.0,0.0,0,0,0,0,0
2011,113,3423.6390570792505,0.0,2847.8221924797012,31.669203867931564,14.889136367881168,0.0,0.0,5.2728140244776895,0,0,0,0
2011,114,3436.772592722996,0.0,2855.179392596204,0,0,0.0,0.0,0,0,0,0,0
2011,115,3449.8350917912785,0.0,2861.581092806922,0,0,0.0,0.0,0,0,0,0,0
2011,116,3454.851938144654,0.0,2866.94754741092,5.6179766530241055,2.2229298859974023,0.001239805115432798,0.13322856445425554,1.048259401936087,0.013501500531741966,0.005625294893333576,0.0006360880765148414,1.8670128049053232e-05
2011,117,3466.8710646186846,0.0,2872.6448884963625,0,0,0.008265049086970995,0.9316459329259706,0,0.08041412883149937,0.03355897142317986,0.003797416742464019,0.0001194783519602686
2011,118,3479.6680747772757,0.0,2877.0808154364413,0,0,0.0,0.0,0,0,0,0,0
2011,119,3473.7712507184197,0.0,2883.250639885013,13.011702686688476,5.782530813690787,0.0,0.0,2.45854901354843,0,0,0,0
2011,120,3457.2908107501175,100000.0,2888.5366134684373,20.138099137213885,10.608889425002351,0.0,0.0,3.96683448307441,0,0,0,0
2011,121,3471.8531605646967,0.0,2891.1244323879614,0,0,0.0,0.0,0,0,0,0,0
2011,122,3486.1979240937217,0.0,2894.978501954105,0,0,0.0,0.0,0,0,0,0,0
2011,123,3500.443762832221,520.0,2899.2753294682666,0,0,0.0,0.0,0,0,0,0,0
2011,124,3514.397606311547,0.0,2905.4821407613945,0,0,0.0,0.0,0,0,0,0,0
2011,125,3528.4056287916032,0.0,2910.9370907085763,0,0,0.0,0.0,0,0,0,0,0
2011,126,3542.4245876833843,0.0,2915.9683787291724,0,0,0.0,0.0,0,0,0,0,0
2011,127,3556.599819274628,0.0,2919.3890787894175,0,0,0.0,0.0,0,0,0,0,0
2011,128,3570.8476558672305,0.0,2921.8046167432262,0,0,0.0,0.0,0,0,0,0,0
2011,129,3585.5851327661494,0.0,2919.703623153029,0,0,0.0,0.0,0,0,0,0,0
2011,130,3600.721985246623,0.0,2911.150850292522,0,0,0.0021887943865232934,0.24844931808432255,0,0.028762084161062434,0.007551364314835112,0.0005695774525946759,3.4267877523534884e-05
2011,131,3617.1329509975603,0.0,2892.125001081381,0,0,0.0,0.0,0,0,0,0,0
2011,132,3634.672110240188,0.0,2861.7650483173134,0,0,0.0,0.0,0,0,0,0,0
2011,133,3645.9151274695473,0.0,2821.955942738399,5.11569268384156,2.0147752829414927,0.0,0.0,1.0483521279731274,0,0,0,0
2011,134,3663.685301405383,0.0,2786.6260114597467,0,0,0.0,0.0,0,0,0,0,0
2011,135,3680.936548552101,0.0,2754.769966189548,0,0,0.0,0.0,0,0,0,0,0
2011,136,3697.4747837251607,0.0,2729.309452365614,0,0,0.0,0.0,0,0,0,0,0
2011,137,3712.944838452424,0.0,2711.993264356167,0,0,0.0,0.0,0,0,0,0,0
2011,138,3727.9005407013447,0.0,2698.192163594863,0,0,0.0,0.0,0,0,0,0,0
2011,139,3742.7811351565356,0.0,2684.221020019109,0,0,0.0,0.0,0,0,0,0,0
2011,140,3757.96873798903,0.0,2666.931575981615,0,0,0.0,0.0,0,0,0,0,0
2011,141,3773.9184764614824,0.0,2642.1205912864484,0,0,0.0,0.0,0,0,0,0,0
2011,142,3790.8620681963357,0.0,2606.686493383702,0,0,0.0,0.0,0,0,0,0,0
2011,143,3808.8398212284264,0.0,2560.155525981912,0,0,0.0,0.0,0,0,0,0,0
2011,144,3826.6865852291166,0.0,2514.361303501676,0,0,0.0,0.0,0,0,0,0,0
2011,145,3844.341718594729,0.0,2470.8922210102337,0,0,0.0,0.0,0,0,0,0,0
2011,146,3787.990309807239,0.0,2465.904699968323,0,0,7.772933207149695,60.3711082290692,0,2.863494088562381,0.7814495992902286,0.048450304460938634,0.006338249876133109
2011,147,3802.8687015166392,0.0,2441.4533209961937,0,0,0.0,0.0,0,0,0,0,0
2011,148,3818.042795944048,0.0,2420.4771299658664,0,0,0.0,0.0,0,0,0,0,0
2011,149,3764.6196010462536,0.0,2397.386301379552,45.056157303398905,23.84792705981576,0.0,0.0,7.60710930893782,0,0,0,0
2011,150,3780.7233042328608,0.0,2369.845897087757,0,0,0.0,0.0,0,0,0,0,0
2011,151,3797.999708984029,0.0,2330.7006271028295,0,0,0.0,0.0,0,0,0,0,0
2011,152,3815.842579185123,0.0,2286.206107764937,0,0,0.0,0.0,0,0,0,0,0
2011,153,3833.4682159237072,0.0,2240.9814157599503,0,0,0.0,0.0,0,0,0,0,0
2011,154,3850.9499310326037,0.0,2195.1911374499505,0,0,0.0,0.0,0,0,0,0,0
2011,155,3869.802280628712,0.0,2139.742293182325,0,0,0.0,0.0,0,0,0,0,0
2011,156,3888.5802771290064,0.0,2085.0250594755544,0,0,0.0,0.0,0,0,0,0,0
2011,157,3908.3428899350574,0.0,2024.6959977575314,0,0,0.0,0.0,0,0,0,0,0
2011,158,3928.2802334766534,0.0,1964.5058875288892,0,0,0.0,0.0,0,0,0,0,0
2011,159,3948.314698852347,0.0,1903.6063307145882,0,0,0.0,0.0,0,0,0,0,0
2011,160,3971.1585156900883,0.0,1832.3137518792619,0,0,0.0,0.0,0,0,0,0,0
2011,161,3990.979741886171,0.0,1761.777105837319,0,0,0.0,0.0,0,0,0,0,0
2011,162,4008.7037802691634,0.0,1703.616317766055,0,0,0.0,0.0,0,0,0,0,0
2011,163,4031.243500207446,0.0,1652.6326569254147,0,0,0.0,0.0,0,0,0,0,0
2011,164,4053.2273677352878,0.0,1606.3035356001149,0,0,0.0,0.0,0,0,0,0,0
2011,165,4068.689985875414,0.0,1565.5069064592656,5.823999801356561,0.10246588349099524,0.0,0.0,0.9565027590809577,0,0,0,0
2011,166,4086.1292399028794,0.0,1524.1259143331094,0,0,0.0,0.0,0,0,0,0,0
2011,167,4061.1773004919783,0.0,1504.581917428416,0,0,15.191762426224312,18.118503085911794,0,1.783382350574978,0.515373069602704,0.01900688773584681,0.0020181086479963924
2011,168,4076.41777283119,0.0,1464.313932066233,0,0,0.0,0.0,0,0,0,0,0
2011,169,4095.0583172867973,0.0,1424.0571880399154,0,0,0.0,0.0,0,0,0,0,0
2011,170,4004.8249663766273,0.0,1393.8576639930877,54.02189651095587,3.4886252871924164,19.952028579841812,22.651914994158677,6.822979380106795,3.0079450798993297,0.8807460258107782,0.03019758097937422,0.0022517184884296164
2011,171,4021.046461994926,0.0,1348.9250728129944,0,0,0.0,0.0,0,0,0,0,0
2011,172,4037.2734127768113,0.0,1306.431746935426,0,0,0.0,0.0,0,0,0,0,0
2011,173,3991.944135036672,0.0,1267.263764548643,50.77487599579178,2.6350852857734037,2.3480351980953564,2.31954238562532,5.797469795861215,0.42246412304819114,0.12519130342836224,0.003918422739138649,0.0002780553842767295
2011,174,4006.1107034425418,0.0,1222.4667037762474,0,0,0.0,0.0,0,0,0,0,0
2011,175,4018.435708230106,0.0,1183.199022854703,0,0,0.0,0.0,0,0,0,0,0
2011,176,4001.528387255111,0.0,1145.123497830726,29.33686676808951,0.9429648785084797,0.0,0.0,3.2933781140498057,0,0,0,0
2011,177,4015.464660229426,0.0,1110.0178819569512,1.8820931278791722,0.047560905020444924,0.0,0.0,0.22088982192851597,0,0,0,0
2011,178,4017.416473615662,0.0,1075.8087403279596,11.970758964350741,0.27197064695301437,0.0,0.0,1.3491913066081647,0,0,0,0
2011,179,4029.2137237918873,0.0,1044.3268093270644,0,0,0.0,0.0,0,0,0,0,0
2011,180,4039.1735704320254,0.0,1015.7727238403321,0,0,0.0,0.0,0,0,0,0,0
2011,181,4049.357896561728,0.0,989.0613050581603,0,0,0.0,0.0,0,0,0,0,0
2011,182,4060.5145832728,0.0,961.3075537657795,0,0,0.0,0.0,0,0,0,0,0
2011,183,4069.4675706839603,0.0,934.8417353978986,0,0,0.0,0.0,0,0,0,0,0
2011,184,4076.73947439466,0.0,910.9196615045357,0,0,0.0,0.0,0,0,0,0,0
2011,185,4083.4039459037317,0.0,889.2875741986976,0,0,0.0,0.0,0,0,0,0,0
2011,186,4089.549598964853,0.0,869.9736710572055,0,0,0.0,0.0,0,0,0,0,0
2011,187,4102.188893654758,0.0,842.0386585063624,0,0,0.0,0.0,0,0,0,0,0
2011,188,4112.409371709034,0.0,816.6409259738678,0,0,0.0,0.0,0,0,0,0,0
2011,189,4121.9896414129025,0.0,793.6623810409301,0,0,0.0,0.0,0,0,0,0,0
2011,190,4129.984488345807,0.0,772.9168228000027,0,0,0.0,0.0,0,0,0,0,0
2011,191,4142.331451402247,0.0,747.9914700960346,0,0,0.0,0.0,0,0,0,0,0
2011,192,4157.713120286286,0.0,721.1282987503604,0,0,0.0,0.0,0,0,0,0,0
2011,193,4171.081559388091,0.0,696.6352587696437,0,0,0.0,0.0,0,0,0,0,0
2011,194,4182.815071864841,0.0,674.4473232162438,0,0,0.0,0.0,0,0,0,0,0
2011,195,4193.444679048128,0.0,654.5000408423277,0,0,0.0,0.0,0,0,0,0,0
2011,196,4202.842038141902,0.0,636.4534042398459,0,0,0.0,0.0,0,0,0,0,0
2011,197,4212.389336506694,0.0,618.3433683319856,0,0,0.0,0.0,0,0,0,0,0
2011,198,4220.772829460973,0.0,601.6989010854943,0,0,0.0,0.0,0,0,0,0,0
2011,199,4228.061223828926,0.0,585.4899143156089,0,0,0.0,0.0,0,0,0,0,0
2011,200,4235.458946533093,0.0,570.7586291537039,0,0,0.0,0.0,0,0,0,0,0
2011,201,4242.566613370496,0.0,557.5592069133539,0,0,0.0,0.0,0,0,0,0,0
2011,202,4248.493718419031,0.0,545.9153088046107,0,0,0.0,0.0,0,0,0,0,0
2011,203,4254.43860404408,0.0,533.8216105235804,0,0,0.0,0.0,0,0,0,0,0
2011,204,4261.265534128698,0.0,521.350467016209,0,0,0.0,0.0,0,0,0,0,0
2011,205,4267.19178399502,0.0,509.3131302315855,0,0,0.0,0.0,0,0,0,0,0
2011,206,4271.315908246857,0.0,498.81199016399916,0,0,0.0,0.0,0,0,0,0,0
2011,207,4272.532393891515,0.0,489.77513610321967,0,0,0.0,0.0,0,0,0,0,0
2011,208,4282.937785473852,0.0,475.57231743563096,0,0,0.0,0.0,0,0,0,0,0
2011,209,4296.326988817228,0.0,460.11683783343454,0,0,0.0,0.0,0,0,0,0,0
2011,210,4309.838836599472,0.0,445.0043692389104,0,0,0.0,0.0,0,0,0,0,0
2011,211,4322.155538858663,0.0,431.25034273887354,0,0,0.0,0.0,0,0,0,0,0
2011,212,4332.316037836626,0.0,418.754927221964,0,0,0.0,0.0,0,0,0,0,0
2011,213,4341.343300510058,0.0,407.3991206854047,0,0,0.0,0.0,0,0,0,0,0
2011,214,4348.858122381859,0.0,397.02272423691744,0,0,0.0,0.0,0,0,0,0,0
2011,215,4355.174451314004,0.0,387.61100622890945,0,0,0.0,0.0,0,0,0,0,0
2011,216,4358.710960055988,0.0,379.38795307691726,0,0,0.0,0.0,0,0,0,0,0
2011,217,4361.066171042006,0.0,372.2364336486529,0,0,0.0,0.0,0,0,0,0,0
2011,218,4362.419847419416,0.0,366.13398769783134,0,0,0.0,0.0,0,0,0,0,0
2011,219,4364.563295229207,0.0,359.6690569013429,0,0,0.0,0.0,0,0,0,0,0
2011,220,4363.917930489224,0.0,354.3255611794337,0,0,0.0,0.0,0,0,0,0,0
2011,221,4362.090487218524,0.0,349.39252806001195,0,0,0.0,0.0,0,0,0,0,0
2011,222,4357.819303943994,0.0,345.68650961180515,0,0,0.0,0.0,0,0,0,0,0
2011,223,4350.671633979186,0.0,343.3809863634798,0,0,0.0,0.0,0,0,0,0,0
2011,224,4338.607328161167,0.0,343.4778749452275,0,0,0.0,0.0,0,0,0,0,0
2011,225,4335.545992919155,0.0,341.06617888000835,0,0,0.0,0.0,0,0,0,0,0
2011,226,4335.831479810383,0.0,337.2857460252839,0,0,0.0,0.0,0,0,0,0,0
2011,227,4340.3091086784525,0.0,334.5621789969113,0,0,0.0,0.0,0,0,0,0,0
2011,228,4336.083473567611,0.0,333.1821092047384,0,0,0.0,0.0,0,0,0,0,0
2011,229,4336.9915542521085,0.0,329.2486283348188,0,0,0.0,0.0,0,0,0,0,0
2011,230,4335.827382713954,0.0,326.2697837235147,0,0,0.0,0.0,0,0,0,0,0
2011,231,4333.699706835679,0.0,324.2707552986421,0,0,0.0,0.0,0,0,0,0,0
2011,232,4338.456351971359,0.0,319.1199227552789,0,0,0.0,0.0,0,0,0,0,0
2011,233,4343.3376938303045,0.0,314.1800270400512,0,0,0.0,0.0,0,0,0,0,0
2011,234,4347.569541206742,0.0,309.80506993168365,0,0,0.0,0.0,0,0,0,0,0
2011,235,4353.134430519274,0.0,305.7481543148227,0,0,0.0,0.0,0,0,0,0,0
2011,236,4367.3486580588815,0.0,297.01263901792765,0,0,0.6446258546586635,0.2861071941026415,0,0.048420345432672464,0.01650186576730164,0.00010978811772779652,3.727805970682699e-05
2011,237,4388.88721274518,0.0,288.57132190281885,0,0,0.0,0.0,0,0,0,0,0
2011,238,4410.618275188674,0.0,280.83251162206625,0,0,0.0,0.0,0,0,0,0,0
2011,239,4432.089335468577,0.0,273.6870112756468,0,0,0.0,0.0,0,0,0,0,0
2011,240,4453.047098976683,0.0,267.0237359357788,0,0,0.0,0.0,0,0,0,0,0
2011,241,4473.026735329379,0.0,260.9184172921976,0,0,0.0,0.0,0,0,0,0,0
2011,242,4492.291824066244,0.0,255.2102322400477,0,0,0.0,0.0,0,0,0,0,0
2011,243,4508.937383891504,0.0,249.47701309668773,0,0,0.0,0.0,0,0,0,0,0
2011,244,4529.782816087498,0.0,243.57097506959846,0,0,0.0,0.0,0,0,0,0,0
2011,245,4551.34535483456,0.0,237.57111749547815,0,0,0.0,0.0,0,0,0,0,0
2011,246,4561.30800409945,0.0,233.72068633015797,0,0,0.9679525090978068,0.36091476870527045,0,0.07518009913538377,0.0261962336718841,0.00013352359460593817,5.0498279954010776e-05
2011,247,4580.2536001368735,0.0,228.2542068791954,0,0,0.0,0.0,0,0,0,0,0
