year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2010,357,1031.7769537562015,0.0,906.1230557080366,0,0,0.0,0.0,0,0,0,0,0
2010,358,1038.0435498112233,0.0,913.217438264195,0.1865676122956187,0.6408080972356933,2.7575686940510872e-05,0.0003832064388907578,7.776974485157091e-06,1.3088757457266775e-08,5.914648680916291e-10,3.354244305229738e-07,9.47940998104109e-09
2010,359,1044.8418650068027,0.0,920.3116535991697,0,0,0.019863629515301726,0.27603186200546836,0,6.484337540831318e-06,2.96338713798667e-07,0.0001675566081132087,4.647874708099099e-06
2010,360,1051.9362478983853,0.0,927.4060364907525,0,0,0.0,0.0,0,0,0,0,0
2010,361,1058.882503483699,0.0,934.5004193823353,0.034025089765906916,0.11410221650314203,0.0,0.0,1.4466544237994204e-06,0,0,0,0
2010,362,1065.1607060700874,0.0,941.594802273918,0.18429631671016228,0.6318839884843205,0.0,0.0,7.987850492009531e-06,0,0,0,0
2010,363,1072.25508896167,0.0,948.6891851655008,0,0,0.0,0.0,0,0,0,0,0
2010,364,1079.3494718573163,0.0,955.7835680570836,0,0,0.0,0.0,0,0,0,0,0
2010,365,1086.443854766712,0.0,962.8779509486664,0,0,0.0,0.0,0,0,0,0,0
2011,1,1093.5382376790672,0.0,969.9723338402491,0,0,0.0,0.0,0,0,0,0,0
2011,2,1100.632620593336,0.0,977.0667167318319,0,0,0.0,0.0,0,0,0,0,0
2011,3,1107.7270035038982,0.0,984.1610996234147,0,0,0.0,0.0,0,0,0,0,0
2011,4,1114.821386414937,0.0,991.2554825149974,0,0,0.0,0.0,0,0,0,0,0
2011,5,1121.9157693191526,0.0,998.3498654065802,0,0,0.0,0.0,0,0,0,0,0
2011,6,1129.0101522194316,0.0,1005.444248298163,0,0,0.0,0.0,0,0,0,0,0
2011,7,1136.1045351163457,0.0,1012.5386311897457,0,0,0.0,0.0,0,0,0,0,0
2011,8,1143.1989180079283,0.0,1019.6330140813285,0,0,0.0,0.0,0,0,0,0,0
2011,9,1150.293300899511,0.0,1026.7273969729113,0,0,0.0,0.0,0,0,0,0,0
2011,10,1157.3876837910939,0.0,1033.8217798644941,0,0,0.0,0.0,0,0,0,0,0
2011,11,1164.2509572327344,0.0,1040.916004175212,0,0,0.01564536198495025,0.2153018603272564,0,5.370373120636566e-06,2.926352070264749e-07,0.00015858086502213288,3.646765248581265e-06
2011,12,1171.3055955593256,0.0,1048.0103564449971,0,0,0.002710778135389424,0.037002466759924385,0,1.029441488830163e-06,5.662653367080452e-08,3.0621797780752264e-05,6.982985833587819e-07
2011,13,1178.3999784509085,0.0,1055.10473933658,0,0,0.0,0.0,0,0,0,0,0
2011,14,1185.0829667295059,0.0,1062.1991222281629,0.09394321726518952,0.31745139572028824,0.0,0.0,4.14029061309663e-06,0,0,0,0
2011,15,1191.4669998262657,0.0,1069.293363067056,0.11928210505292842,0.40382864268789287,0.012787503527126489,0.17430650044704285,5.351555273671368e-06,4.668171073399821e-06,2.642860941688081e-07,0.00014205268989695476,2.9904181415030785e-06
2011,16,1198.5613827178486,0.0,1076.3877459586388,0,0,0.0,0.0,0,0,0,0,0
2011,17,1205.6557656094315,0.0,1083.4821288502217,0,0,0.0,0.0,0,0,0,0,0
2011,18,1211.3048969862691,0.0,1090.5759517546633,0.16087264603784293,0.5460463827074943,0.05075397813099967,0.6870077381875099,7.376313661847478e-06,1.80014030515184e-05,1.0478427512787517e-06,0.0005599871412027157,1.0782540279271237e-05
2011,19,1218.399279877852,0.0,1097.6703346462461,0,0,0.0,0.0,0,0,0,0,0
2011,20,1225.4668705694785,0.0,1104.764717537829,0.006199018451966713,0.02059318150434007,0.0,0.0,2.880530093297323e-07,0,0,0,0
2011,21,1231.402523423101,0.0,1111.859100429412,0.26239079588301345,0.8963392420772849,0.0,0.0,1.2432561491225543e-05,0,0,0,0
2011,22,1238.4969063146839,0.0,1118.9534833209948,0,0,0.0,0.0,0,0,0,0,0
2011,23,1245.5912892062668,0.0,1126.0478662125777,0,0,0.0,0.0,0,0,0,0,0
2011,24,1252.6856720978496,0.0,1133.1422491041606,0,0,0.0,0.0,0,0,0,0,0
2011,25,1259.7557986569732,0.0,1140.2366319957434,0.005639888070994972,0.018616444388391957,0.0,0.0,2.7260454642992266e-07,0,0,0,0
2011,26,1266.850181548556,0.0,1147.3310148873263,0,0,0.0,0.0,0,0,0,0,0
2011,27,1273.9397211758785,0.0,1154.4253922443427,0,0,0.00034196919665384665,0.004495665774677773,0,1.670787033212096e-07,1.0517717317926985e-08,5.534566594659944e-06,9.472269816640912e-08
2011,28,1281.0177632766936,0.0,1161.5197575973311,0,0,0.0011540797112910375,0.015168874368629154,0,5.259476757854583e-07,3.3382481401991333e-08,1.7538594361910682e-05,2.980934742124145e-07
2011,29,1288.1121461682765,0.0,1168.614140488914,0,0,0.0,0.0,0,0,0,0,0
2011,30,1294.948002400641,0.0,1175.708523380497,0.059862505700007965,0.19866415351840314,0.0,0.0,2.899875378980284e-06,0,0,0,0
2011,31,1301.5725370902555,0.0,1182.8029062720798,0.10855025700266314,0.36129794496546336,0.0,0.0,5.3211095352851606e-06,0,0,0,0
2011,32,1308.0429758644332,0.0,1189.8968352813908,0.03498499178181112,0.11522304447331165,0.03348354795834505,0.4397916132577877,1.7331612235100308e-06,1.3246974426564646e-05,8.691471252441718e-07,0.0004538822717498718,7.0376623117902315e-06
2011,33,1313.3332976045413,0.0,1196.9894997733822,0,0,0.13006490132103218,1.672253779811941,0,4.9829665778508015e-05,3.295370184869184e-06,0.0017183995914137277,2.4070750331236462e-05
2011,34,1320.4276804961241,0.0,1204.0838826649651,0,0,0.0,0.0,0,0,0,0,0
2011,35,1326.5117084239184,0.0,1211.178265556548,0.23236450012317467,0.7779904636652895,0.0,0.0,1.1703992765922709e-05,0,0,0,0
2011,36,1332.0407144900023,0.0,1218.272648448131,0.36004096639725813,1.205335859101747,0.0,0.0,1.886576532391057e-05,0,0,0,0
2011,37,1339.0139538983972,0.0,1225.3668725776772,0,0,0.009457503323752637,0.11152530268327998,0,4.477410007820822e-06,3.061431603849348e-07,0.00015876203650747628,1.9151444097521286e-06
2011,38,1346.10833678998,0.0,1232.46125546926,0,0,0.0,0.0,0,0,0,0,0
2011,39,1353.202719681563,0.0,1239.555638360843,0,0,0.0,0.0,0,0,0,0,0
2011,40,1359.5440170607712,0.0,1246.6500212524259,0.1772515932062846,0.5758339191684567,0.0,0.0,9.614250957631578e-06,0,0,0,0
2011,41,1366.6383999523541,0.0,1253.7444041440087,0,0,0.0,0.0,0,0,0,0,0
2011,42,1373.732782843937,0.0,1260.8387870355916,0,0,0.0,0.0,0,0,0,0,0
2011,43,1380.8236640143357,0.0,1267.9331639031934,0,0,0.0002749809368463619,0.003220648429805578,0,1.635614865625691e-07,1.170503104339865e-08,6.023981169887828e-06,6.783635243162973e-08
2011,44,1387.9180469059186,0.0,1275.0275467947763,0,0,0.0,0.0,0,0,0,0,0
2011,45,1395.0124297975015,0.0,1282.1219296863592,0,0,0.0,0.0,0,0,0,0,0
2011,46,1401.8974006291248,0.0,1289.216312577942,0.04993017560648423,0.15948188435301594,0.0,0.0,2.742661633684668e-06,0,0,0,0
2011,47,1408.9917835207077,0.0,1296.310695469525,0,0,0.0,0.0,0,0,0,0,0
2011,48,1416.0861664293247,0.0,1303.4050783611078,0,0,0.0,0.0,0,0,0,0,0
2011,49,1423.1805493570757,0.0,1310.4994612526907,0,0,0.0,0.0,0,0,0,0,0
2011,50,1430.274932288106,0.0,1317.5938441442736,0,0,0.0,0.0,0,0,0,0,0
2011,51,1437.3693156844586,0.0,1324.6882270358565,0,0,0.0,0.0,0,0,0,0,0
2011,52,1442.504534968334,0.0,1331.779952767995,0,0,0.1539341364295623,1.8025487448046318,0,6.835391950212218e-05,5.215927577636606e-06,0.002657159444319352,2.4586802720443204e-05
2011,53,1449.514941823243,0.0,1338.8741903534383,0,0,0.007391604663963131,0.07643783558160976,0,3.716187167245869e-06,2.8553133141948015e-07,0.00014530613949195392,1.3290213770234828e-06
2011,54,1456.6093231213915,0.0,1345.9685732450212,0,0,0.0,0.0,0,0,0,0,0
2011,55,1463.2782077159122,0.0,1353.062956136604,0.10135197288639848,0.32414445130635067,0.0,0.0,5.5943835296552275e-06,0,0,0,0
2011,56,1469.533641323364,0.0,1360.157339028187,0.199628175397203,0.6393211501316041,0.0,0.0,1.1213829178169816e-05,0,0,0,0
2011,57,1476.6280242457137,0.0,1367.2517219197698,0,0,0.0,0.0,0,0,0,0,0
2011,58,1483.6921426512154,0.0,1374.346044586696,0,0,0.002676904941497235,0.02752686128404794,0,1.494915663727735e-06,1.1893574894788986e-07,6.022465655249956e-05,5.053107574110699e-07
2011,59,1490.7865255462507,0.0,1381.440427478279,0,0,0.0,0.0,0,0,0,0,0
2011,60,1497.8809084378336,0.0,1388.5348103698618,0,0,0.0,0.0,0,0,0,0,0
2011,61,1504.5024828998355,0.0,1395.6291932614447,0.1138145156337872,0.3589939265387104,0.0,0.0,6.505338447046626e-06,0,0,0,0
2011,62,1511.5968657914184,0.0,1402.7235761530276,0,0,0.0,0.0,0,0,0,0,0
2011,63,1518.5384786869975,0.0,1409.8158663362958,0,0,0.013379065847329029,0.1372816974881189,0,5.048730475450584e-05,4.151994575930982e-06,0.0020927083145464284,1.6549959994044382e-05
2011,64,1525.6328616211526,0.0,1416.9102492278787,0,0,0.0,0.0,0,0,0,0,0
2011,65,1532.7272429866644,0.0,1424.0046321194616,0,0,0.0,0.0,0,0,0,0,0
2011,66,1539.4714556410115,0.0,1431.0990150110445,0.0847669457850446,0.2654033316216602,0.0,0.0,4.892604354327353e-06,0,0,0,0
2011,67,1546.56583857792,0.0,1438.1933979026273,0,0,0.0,0.0,0,0,0,0,0
2011,68,1553.1041342855624,0.0,1445.2801543537319,0,0,0.04919380056239199,0.49921345507244486,0,0.000178956674801714,1.519625445986841e-05,0.007626440478437198,5.5235808415507356e-05
2011,69,1560.154876344082,0.0,1452.3738309157977,0,0,0.004001420396340327,0.03892673473169925,0,1.6484805713236665e-05,1.4085735104468664e-06,0.0007063295170836695,5.071577816277711e-06
2011,70,1567.2492530912903,0.0,1459.4682138073806,0,0,0.0,0.0,0,0,0,0,0
2011,71,1573.324771518475,0.0,1466.5625966989635,0.24579420284954062,0.7730670628601775,0.0,0.0,1.4412614023409209e-05,0,0,0,0
2011,72,1579.703629428896,0.0,1473.6569795905464,0.1748616507208578,0.5406658383994074,0.0,0.0,1.0505651105265581e-05,0,0,0,0
2011,73,1586.7980146765665,0.0,1480.7513624821293,0,0,0.0,0.0,0,0,0,0,0
2011,74,1593.892400102466,0.0,1487.8457453737121,0,0,0.0,0.0,0,0,0,0,0
2011,75,1600.9282574092042,0.0,1494.6473022173263,0,0,0.0,0.0,0,0,0,0,0
2011,76,1607.8856581009766,0.0,1501.0619699179135,0,0,0.0,0.0,0,0,0,0,0
2011,77,1614.7616140544937,0.0,1507.0821707898685,0,0,0.0,0.0,0,0,0,0,0
2011,78,1621.635450950519,0.0,1513.1120076760856,0,0,0.0,0.0,0,0,0,0,0
2011,79,1628.2982687945666,0.0,1518.9230621734641,0,0,0.012232995419562602,0.14910448140408877,0,5.3871060738606364e-05,4.8090111888560915e-06,0.002387940484750074,1.8872798118827858e-05
2011,80,1634.257741676342,0.0,1524.7286601680137,0,0,0.060487601843449965,0.7908473451398595,0,0.00026067102111820064,2.3237421415500282e-05,0.01151941520106893,9.237906590946051e-05
2011,81,1640.93480461835,0.0,1529.8421208116383,0,0,0.0,0.0,0,0,0,0,0
2011,82,1641.4556962179563,0.0,1535.6662779022613,1.1991856151203741,3.829980173968891,0.0719531305948603,1.1713421552104286,7.638965949701859e-05,0.000522965191163595,4.673803213977696e-05,0.02308114596042153,0.00012538586983049885
2011,83,1639.2965176049506,0.0,1541.5626525327937,2.207304574352726,6.773883694156175,0.0,0.0,0.00016352763806178652,0,0,0,0
2011,84,1644.5179598761736,0.0,1547.8471867549554,0.47485786913194383,1.199095416148285,0.0,0.0,3.998715208297516e-05,0,0,0,0
2011,85,1643.5348712585562,0.0,1554.4332938087173,2.207106680798738,5.728884374936477,0.0,0.0,0.0002034429989491817,0,0,0,0
2011,86,1650.577312404352,0.0,1561.4757308777635,0,0,0.0,0.0,0,0,0,0,0
2011,87,1657.6197524348624,0.0,1568.5181679468096,0,0,0.0,0.0,0,0,0,0,0
2011,88,1664.6621919275306,0.0,1575.5606050158558,0,0,0.0,0.0,0,0,0,0,0
2011,89,1671.7046319751983,0.0,1582.603042084902,0,0,0.0,0.0,0,0,0,0,0
2011,90,1678.7470727686834,0.0,1589.6454791539481,0,0,0.0,0.0,0,0,0,0,0
2011,91,1685.7591635865128,0.0,1596.5360654262138,0,0,0.0,0.0,0,0,0,0,0
2011,92,1692.468111852121,0.0,1603.0299291916783,0,0,0.009827740728685122,0.209782289268513,0,0.00010064234100551543,9.397035175783066e-06,0.004589306312914561,2.377401795899158e-05
2011,93,1699.231236836967,0.0,1609.0279500976392,0,0,0.0029132582655182803,0.06399360122889253,0,3.215623508207813e-05,3.0103621656318708e-06,0.0014684636395739612,7.915834743838004e-06
2011,94,1706.0144170191356,0.0,1614.9158365727985,0,0,0.0008801107566980067,0.02105384211342282,0,1.106918887864803e-05,1.0360823518509208e-06,0.0005046436329119206,2.9645006353427185e-06
2011,95,1712.7626141760104,0.0,1620.5371607127533,0,0,0.0,0.0,0,0,0,0,0
2011,96,1719.4507465580455,0.0,1625.8826596344218,0,0,0.0,0.0,0,0,0,0,0
2011,97,1721.3168684494508,0.0,1630.7720320288142,1.4579585095023466,3.266991983492853,0.0,0.0,0.00015419606117204692,0,0,0,0
2011,98,1727.7877527251503,0.0,1635.0974159052303,0,0,0.0,0.0,0,0,0,0,0
2011,99,1733.4188362117475,0.0,1638.701493921582,0.22951492936224388,0.4567290043929893,0.0,0.0,2.6041015984211544e-05,0,0,0,0
2011,100,1739.4442480361035,0.0,1640.906562769952,0,0,0.0,0.0,0,0,0,0,0
2011,101,1744.9386972925474,0.0,1640.5486574804027,0,0,0.0,0.0,0,0,0,0,0
2011,102,1750.518892371309,0.0,1640.7446692894694,0,0,0.0,0.0,0,0,0,0,0
2011,103,1755.5260015740766,0.0,1640.9550180083113,0.19134884643507244,0.36126829613810885,0.0,0.0,2.162092809879733e-05,0,0,0,0
2011,104,1760.8998021480224,0.0,1640.358282026814,0,0,0.0,0.0,0,0,0,0,0
2011,105,1766.5748976475977,0.0,1641.3847868227176,0,0,0.0,0.0,0,0,0,0,0
2011,106,1772.204707758308,0.0,1643.8562821019677,0,0,0.002917276950506347,0.31149052614996375,0,4.0085974010812136e-05,3.1376434520240688e-06,0.0014576927503358538,4.097286250140957e-05
2011,107,1778.1428881838426,0.0,1646.3598838548196,0,0,0.0,0.0,0,0,0,0,0
2011,108,1784.0901415486596,0.0,1648.9780879288014,0,0,0.0,0.0,0,0,0,0,0
2011,109,1785.5552286218426,0.0,1651.9485749592536,1.5073265749084874,3.0320289000446103,0.0,0.0,0.00017494212548893796,0,0,0,0
2011,110,1789.0027763070084,0.0,1656.8785750158663,0.2079950591188786,0.37815942763038973,0.0181201720888823,2.324433483763645,2.5884755202433692e-05,0.0002861288358145915,2.1528183746034014e-05,0.009810095212479688,0.00028011668797842625
2011,111,1795.2700710099682,0.0,1661.2503155387972,0,0,0.0,0.0,0,0,0,0,0
2011,112,1801.5197799224272,0.0,1665.5717497611552,0,0,0.0,0.0,0,0,0,0,0
2011,113,1797.786563915649,0.0,1669.7398074625391,2.839098547499812,7.105279196730384,0.0,0.0,0.00038207445447631177,0,0,0,0
2011,114,1803.790009702611,0.0,1672.91365077435,0,0,0.0,0.0,0,0,0,0,0
2011,115,1809.6743453152346,0.0,1675.5513083335927,0,0,0.0,0.0,0,0,0,0,0
2011,116,1813.985829395103,0.0,1677.4879653777077,0.44224756074661425,0.9128162701368766,0.00041098306328777315,0.0626792954999866,6.712331587399362e-05,1.0392517909782719e-05,7.67679438827974e-07,0.0003411279885226441,8.928440315829089e-06
2011,117,1819.2746182811936,0.0,1679.6744342570273,0,0,0.0029826569421013264,0.4700872501688744,0,6.762800985666938e-05,4.939996154867131e-06,0.0021829593587612685,6.121621079092262e-05
2011,118,1824.8841459737507,0.0,1681.1565706481113,0,0,0.0,0.0,0,0,0,0,0
2011,119,1827.049922335626,0.0,1683.6664826284768,1.1207426001381513,2.5137247008669803,0.0,0.0,0.00017656293117622124,0,0,0,0
2011,120,1825.6984178900127,0.0,1685.6879423883972,1.9489772181806255,5.0915828655559245,0.0,0.0,0.00033615434917253157,0,0,0,0
2011,121,1831.0650867843594,0.0,1686.180844572107,0,0,0.0,0.0,0,0,0,0,0
2011,122,1836.5635431620542,0.0,1687.4251142520975,0,0,0.0,0.0,0,0,0,0,0
2011,123,1842.1003082473862,0.0,1688.943901789661,0,0,0.0,0.0,0,0,0,0,0
2011,124,1847.8441018176622,0.0,1691.5691707582862,0,0,0.0,0.0,0,0,0,0,0
2011,125,1853.4923470291756,0.0,1693.780771556798,0,0,0.0,0.0,0,0,0,0,0
2011,126,1859.0820178747915,0.0,1695.7691850196481,0,0,0.0,0.0,0,0,0,0,0
2011,127,1864.4771968157804,0.0,1696.8660821674612,0,0,0.0,0.0,0,0,0,0,0
2011,128,1869.744849695519,0.0,1697.4184911106656,0,0,0.0,0.0,0,0,0,0,0
2011,129,1874.481378997485,0.0,1695.4607077882645,0,0,0.0,0.0,0,0,0,0,0
2011,130,1878.204787063233,0.0,1689.1193690411403,0,0,0.0007825947938093544,0.09333113017586545,0,1.0499204651518185e-05,6.764551987223003e-07,0.00027524137213168513,1.314093301271797e-05
2011,131,1880.8058311623286,0.0,1677.1981873777106,0,0,0.0,0.0,0,0,0,0,0
2011,132,1881.9820345299033,0.0,1658.89080556093,0,0,0.0,0.0,0,0,0,0,0
2011,133,1881.3056447505821,0.0,1635.3654320088983,0.21583032588154372,0.35224604844141016,0.0,0.0,3.458700612266158e-05,0,0,0,0
2011,134,1881.6296994462073,0.0,1614.427711792044,0,0,0.0,0.0,0,0,0,0,0
2011,135,1882.2612557485904,0.0,1595.5357261548586,0,0,0.0,0.0,0,0,0,0,0
2011,136,1883.7215967747884,0.0,1580.367914459313,0,0,0.0,0.0,0,0,0,0,0
2011,137,1886.1182847635002,0.0,1569.8756073672973,0,0,0.0,0.0,0,0,0,0,0
2011,138,1888.9141119711521,0.0,1561.4196738710912,0,0,0.0,0.0,0,0,0,0,0
2011,139,1891.6465174669725,0.0,1552.9040555414601,0,0,0.0,0.0,0,0,0,0,0
2011,140,1893.9273980312955,0.0,1542.590033229819,0,0,0.0,0.0,0,0,0,0,0
2011,141,1895.2034850403177,0.0,1528.1492806921176,0,0,0.0,0.0,0,0,0,0,0
2011,142,1894.926147338033,0.0,1507.701789252118,0,0,0.0,0.0,0,0,0,0,0
2011,143,1892.966837279967,0.0,1481.0118741436415,0,0,0.0,0.0,0,0,0,0,0
2011,144,1890.923772880978,0.0,1454.830630920206,0,0,0.0,0.0,0,0,0,0,0
2011,145,1889.0496474867957,0.0,1429.8686539534026,0,0,0.0,0.0,0,0,0,0,0
2011,146,1863.0190432634329,0.0,1424.8008365854917,0,0,3.147360056198196,24.971237816104285,0,0.002707732666657333,9.896297198008226e-05,0.02858181208637924,0.0027274079304887735
2011,147,1863.6560699707609,0.0,1410.0038803811906,0,0,0.0,0.0,0,0,0,0,0
2011,148,1864.9600219605968,0.0,1397.287594998997,0,0,0.0,0.0,0,0,0,0,0
2011,149,1849.5074658911687,0.0,1383.4444312966461,7.319218082491483,9.125259865313176,0.0,0.0,0.000749403504205347,0,0,0,0
2011,150,1849.8872077360722,0.0,1367.1134232315678,0,0,0.0,0.0,0,0,0,0,0
2011,151,1848.1846556298096,0.0,1344.3300834518152,0,0,0.0,0.0,0,0,0,0,0
2011,152,1845.4743464350752,0.0,1318.6602945040277,0,0,0.0,0.0,0,0,0,0,0
2011,153,1842.1815429856292,0.0,1292.688178091833,0,0,0.0,0.0,0,0,0,0,0
2011,154,1838.3919605940023,0.0,1266.4900415095558,0,0,0.0,0.0,0,0,0,0,0
2011,155,1832.9464801899285,0.0,1235.0071021203692,0,0,0.0,0.0,0,0,0,0,0
2011,156,1827.2061511000381,0.0,1204.0560864121337,0,0,0.0,0.0,0,0,0,0,0
2011,157,1820.122156865286,0.0,1169.8750743422393,0,0,0.0,0.0,0,0,0,0,0
2011,158,1812.595195747565,0.0,1135.905164867896,0,0,0.0,0.0,0,0,0,0,0
2011,159,1804.1727042736827,0.0,1101.665341351376,0,0,0.0,0.0,0,0,0,0,0
2011,160,1793.849533698295,0.0,1061.1347265071504,0,0,0.0,0.0,0,0,0,0,0
2011,161,1782.3650388091862,0.0,1019.8918204569987,0,0,0.0,0.0,0,0,0,0,0
2011,162,1770.9615530172548,0.0,985.2126214012968,0,0,0.0,0.0,0,0,0,0,0
2011,163,1765.5244691247717,0.0,955.3050676926043,0,0,0.0,0.0,0,0,0,0,0
2011,164,1760.6235532113037,0.0,928.1521901306174,0,0,0.0,0.0,0,0,0,0,0
2011,165,1756.5833066854887,0.0,904.2398302455367,0.3960037899322787,0.007827055148092277,0.0,0.0,3.4428680022958906e-05,0,0,0,0
2011,166,1748.2779112876437,0.0,880.0093593820785,0,0,0.0,0.0,0,0,0,0,0
2011,167,1729.6280153178395,0.0,868.1910543575962,0,0,5.842218923039781,6.373973171092553,0,0.0035488234832633673,9.505705018396862e-05,0.012056365776262037,0.0007822032581851479
2011,168,1720.16576552198,0.0,844.5787534964487,0,0,0.0,0.0,0,0,0,0,0
2011,169,1712.3037248339688,0.0,821.0177904517767,0,0,0.0,0.0,0,0,0,0,0
2011,170,1672.7600602940988,0.0,803.2171708954046,12.391529857155955,0.9533401028385576,7.470792256037012,7.72549049942121,0.0008433694678749046,0.006186594458755385,0.00016770041756042,0.01878637750823149,0.0008312125142399343
2011,171,1660.20937245014,0.0,776.995089458967,0,0,0.0,0.0,0,0,0,0,0
2011,172,1646.918381237626,0.0,752.2159702605037,0,0,0.0,0.0,0,0,0,0,0
2011,173,1617.2166295876846,0.0,729.2904630510379,12.78185698885103,0.718937895813549,0.8359448860483637,0.7600542738662878,0.0008420234657678102,0.0008956797368772144,2.4431391625694666e-05,0.002374793633188394,9.621003039787647e-05
2011,174,1601.2131366823173,0.0,703.1835680563585,0,0,0.0,0.0,0,0,0,0,0
2011,175,1585.432682966567,0.0,680.2875290879326,0,0,0.0,0.0,0,0,0,0,0
2011,176,1561.9836317425784,0.0,658.126613004857,7.468747779100859,0.23382480694508095,0.0,0.0,0.0005150970781451487,0,0,0,0
2011,177,1548.5922739707878,0.0,637.7077276885408,0.4415651398843698,0.010578719366215466,0.0,0.0,3.2138732819999815e-05,0,0,0,0
2011,178,1530.529598270699,0.0,617.8354616771998,3.0686256725879013,0.06302962791268284,0.0,0.0,0.000220115285260145,0,0,0,0
2011,179,1514.4003764321487,0.0,599.5565849017744,0,0,0.0,0.0,0,0,0,0,0
2011,180,1497.9299140712344,0.0,582.9800757130414,0,0,0.0,0.0,0,0,0,0,0
2011,181,1482.5039920620122,0.0,567.4843253622552,0,0,0.0,0.0,0,0,0,0,0
2011,182,1466.7086917026186,0.0,551.4115818603615,0,0,0.0,0.0,0,0,0,0,0
2011,183,1449.0826144072425,0.0,536.1003790420625,0,0,0.0,0.0,0,0,0,0,0
2011,184,1431.278525737751,0.0,522.2668652798072,0,0,0.0,0.0,0,0,0,0,0
2011,185,1414.3272761104954,0.0,509.7627870544692,0,0,0.0,0.0,0,0,0,0,0
2011,186,1398.4580972521117,0.0,498.60763222408815,0,0,0.0,0.0,0,0,0,0,0
2011,187,1381.2791142140359,0.0,482.4874355119515,0,0,0.0,0.0,0,0,0,0,0
2011,188,1363.113342767965,0.0,467.8372493917186,0,0,0.0,0.0,0,0,0,0,0
2011,189,1345.8645335724218,0.0,454.58719462596025,0,0,0.0,0.0,0,0,0,0,0
2011,190,1328.601229291844,0.0,442.6301078902119,0,0,0.0,0.0,0,0,0,0,0
2011,191,1311.0709521322956,0.0,428.27103415963813,0,0,0.0,0.0,0,0,0,0,0
2011,192,1293.7370045194841,0.0,412.80495380096215,0,0,0.0,0.0,0,0,0,0,0
2011,193,1275.8525918318574,0.0,398.70831130596935,0,0,0.0,0.0,0,0,0,0,0
2011,194,1257.9928783430175,0.0,385.94101369790013,0,0,0.0,0.0,0,0,0,0,0
2011,195,1240.8538273351817,0.0,374.46399837702774,0,0,0.0,0.0,0,0,0,0,0
2011,196,1224.1033671779307,0.0,364.08323528669536,0,0,0.0,0.0,0,0,0,0,0
2011,197,1206.8797843988382,0.0,353.67018760461355,0,0,0.0,0.0,0,0,0,0,0
2011,198,1189.7321997573388,0.0,344.1048273184629,0,0,0.0,0.0,0,0,0,0,0
2011,199,1171.5377698759576,0.0,334.7938240698467,0,0,0.0,0.0,0,0,0,0,0
2011,200,1154.894563933041,0.0,326.33700999549245,0,0,0.0,0.0,0,0,0,0,0
2011,201,1139.6215126709158,0.0,318.7665759732118,0,0,0.0,0.0,0,0,0,0,0
2011,202,1125.004601401812,0.0,312.0980788263249,0,0,0.0,0.0,0,0,0,0,0
2011,203,1109.537380151245,0.0,305.16838668751177,0,0,0.0,0.0,0,0,0,0,0
2011,204,1094.109321108892,0.0,298.02024779666203,0,0,0.0,0.0,0,0,0,0,0
2011,205,1078.076373256601,0.0,291.12346439927444,0,0,0.0,0.0,0,0,0,0,0
2011,206,1062.254163323054,0.0,285.1133011098113,0,0,0.0,0.0,0,0,0,0,0
2011,207,1045.5821049337997,0.0,279.95063215724787,0,0,0.0,0.0,0,0,0,0,0
2011,208,1029.7509601449913,0.0,271.8010382496428,0,0,0.0,0.0,0,0,0,0,0
2011,209,1014.1498186513099,0.0,262.9301517574715,0,0,0.0,0.0,0,0,0,0,0
2011,210,998.381044956321,0.0,254.25686369901464,0,0,0.0,0.0,0,0,0,0,0
2011,211,982.9561799595624,0.0,246.36499045238648,0,0,0.0,0.0,0,0,0,0,0
2011,212,966.959905041263,0.0,239.1975042483672,0,0,0.0,0.0,0,0,0,0,0
2011,213,951.3827640489949,0.0,232.68637970221542,0,0,0.0,0.0,0,0,0,0,0
2011,214,935.6977653342176,0.0,226.74023750956036,0,0,0.0,0.0,0,0,0,0,0
2011,215,920.3370614869785,0.0,221.35049736096752,0,0,0.0,0.0,0,0,0,0,0
2011,216,904.2969562615697,0.0,216.6453769784253,0,0,0.0,0.0,0,0,0,0,0
2011,217,889.0802980232564,0.0,212.55815446494185,0,0,0.0,0.0,0,0,0,0,0
2011,218,874.9629478408431,0.0,209.07818474538706,0,0,0.0,0.0,0,0,0,0,0
2011,219,860.8598199660656,0.0,205.3872594349577,0,0,0.0,0.0,0,0,0,0,0
2011,220,846.3761933465648,0.0,202.34639830159293,0,0,0.0,0.0,0,0,0,0,0
2011,221,831.6397230444923,0.0,199.541827529806,0,0,0.0,0.0,0,0,0,0,0
2011,222,817.4936347487666,0.0,197.45195615449066,0,0,0.0,0.0,0,0,0,0,0
2011,223,803.5310581611991,0.0,196.19041212405756,0,0,0.0,0.0,0,0,0,0,0
2011,224,790.3077987470067,0.0,196.7334211024528,0,0,0.0,0.0,0,0,0,0,0
2011,225,780.1108574920834,0.0,195.25708697414785,0,0,0.0,0.0,0,0,0,0,0
2011,226,770.055542506631,0.0,193.01029204302537,0,0,0.0,0.0,0,0,0,0,0
2011,227,767.3598529045946,0.0,191.36663996577764,0,0,0.0,0.0,0,0,0,0,0
2011,228,758.3078107069698,0.0,190.48129699553283,0,0,0.0,0.0,0,0,0,0,0
