year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2011,54,0.0,0.0,7179.831723598182,2568.8048038651855,1490.0875720761,0.0,0.0,0,0,0
2011,55,0.0,0.0,7176.339294101657,2572.29723336171,1496.3935891679698,0.0,0.0,0,0,0
2011,56,0.0,0.0,7172.848610819881,2575.787916643486,1502.0832490868636,0.0,0.0,0,0,0
2011,57,0.0,0.0,7169.359672879746,2579.276854583621,1509.005818863459,0.0,0.0,0,0,0
2011,58,0.0,0.0,7165.87216337321,2582.763934147541,1515.8929869928315,0.0,0.0,0,0,0
2011,59,0.0,0.0,7159.392276236667,2586.247915874602,1522.8154523759526,0.0,0.0,0,0,0
2011,60,0.0,0.0,7155.910036500471,2589.730155610799,1529.7379047801714,0.0,0.0,0,0,0
2011,61,0.0,0.0,7152.429537884142,2593.210654227128,1535.9692424886725,0.0,0.0,0,0,0
2011,62,0.0,0.0,7148.95077951712,2596.689412594149,1542.891694892891,0.0,0.0,0,0,0
2011,63,0.0,0.0,7145.463086266061,2600.1625473243653,1549.6362321816853,0.0,0.0,0,0,0
2011,64,0.0,0.0,7139.725963720351,2603.63671376267,1556.5588444964387,0.0,0.0,0,0,0
2011,65,0.0,0.0,7136.253534365265,2607.109143117755,1563.4814274793316,0.0,0.0,0,0,0
2011,66,0.0,0.0,7132.782841224857,2610.579836258163,1569.89542959613,0.0,0.0,0,0,0
2011,67,0.0,0.0,7129.313883431019,2614.0487940520006,1576.8180499187984,0.0,0.0,0,0,0
2011,68,0.0,0.0,7125.808821405761,2617.5021181862467,1583.094008697409,0.0,0.0,0,0,0
2011,69,0.0,0.0,7116.221013498943,2620.963307344906,1589.9676973714134,0.0,0.0,0,0,0
2011,70,0.0,0.0,7108.4853853955565,2624.4219502857172,1596.892356573491,0.0,0.0,0,0,0
2011,71,0.0,0.0,7105.028471776215,2627.878863905058,1602.3314818820018,0.0,0.0,0,0,0
2011,72,0.0,0.0,7101.573286613684,2631.3340490675896,1608.2091985294792,0.0,0.0,0,0,0
2011,73,0.0,0.0,7098.119829043734,2634.7875066375395,1615.134024831446,0.0,0.0,0,0,0
2011,74,0.0,0.0,7094.668098202569,2638.2392374787046,1622.0590318067334,0.0,0.0,0,0,0
2011,75,0.0,0.0,7091.266834128676,2641.6892663491994,1628.9359703049618,0.0,0.0,0,0,0
2011,76,0.0,0.0,7087.931528443869,2645.137625601507,1635.7485803712716,0.0,0.0,0,0,0
2011,77,0.0,0.0,7084.663201689146,2648.584348088097,1642.4942838261918,0.0,0.0,0,0,0
2011,78,0.0,0.0,7081.394186922122,2652.029433488054,1649.2373363273177,0.0,0.0,0,0,0
2011,79,0.0,0.0,7078.151290991852,2655.4687078526326,1655.7551384586877,0.0,0.0,0,0,0
2011,80,0.0,0.0,7049.597786190341,2658.8779790591716,1661.4808519578196,0.0,0.0,0,0,0
2011,81,0.0,0.0,7006.958310344989,2662.286470012017,1668.056172482437,0.0,0.0,0,0,0
2011,82,0.0,0.0,6994.540354053985,2665.648629536058,1666.1337237532084,0.0,0.0,0,0,0
2011,83,0.0,0.0,6954.791258828654,2669.0314783625136,1660.0513991421133,0.0,0.0,0,0,0
2011,84,0.0,0.0,6951.538387423053,2672.4126986555107,1664.3684990234215,0.0,0.0,0,0,0
2011,85,0.0,0.0,6948.23593671133,2675.792266125573,1659.7944214891243,0.0,0.0,0,0,0
2011,86,0.0,0.0,6944.858059025003,2679.1701438119003,1666.6691330789827,0.0,0.0,0,0,0
2011,87,0.0,0.0,6941.481870277519,2682.5463325593846,1673.5430572439004,0.0,0.0,0,0,0
2011,88,0.0,0.0,6938.107369624408,2685.920833212495,1680.4166058946628,0.0,0.0,0,0,0
2011,89,0.0,0.0,6934.734556221624,2689.2936466152787,1687.2905406967245,0.0,0.0,0,0,0
2011,90,0.0,0.0,6931.363429225542,2692.664773611361,1694.1649998415587,0.0,0.0,0,0,0
2011,91,0.0,0.0,6928.0196287023455,2696.0342276141505,1701.0143867574718,0.0,0.0,0,0,0
2011,92,0.0,0.0,6924.723751642913,2699.3942728239813,1707.5566741752718,0.0,0.0,0,0,0
2011,93,0.0,0.0,6921.527148668893,2702.7580013434404,1714.1822232966633,0.0,0.0,0,0,0
2011,94,0.0,0.0,6918.354668432598,2706.1217693198682,1720.8357135989395,0.0,0.0,0,0,0
2011,95,0.0,0.0,6890.88358977825,2709.472883106922,1727.4626997013074,0.0,0.0,0,0,0
2011,96,0.0,0.0,6887.818804026362,2712.822460885175,1734.039934583466,0.0,0.0,0,0,0
2011,97,0.0,0.0,6880.743693553481,2716.1685366475313,1733.6937532818442,0.0,0.0,0,0,0
2011,98,0.0,0.0,6877.854561143745,2719.513162563824,1740.0879290062317,0.0,0.0,0,0,0
2011,99,0.0,0.0,6875.08758941318,2722.8563985366377,1745.3482053873295,0.0,0.0,0,0,0
2011,100,0.0,0.0,6872.557929930454,2726.198360919886,1751.3671718943433,0.0,0.0,0,0,0
2011,101,0.0,0.0,6866.951731744272,2729.5375414833075,1756.9392624196764,0.0,0.0,0,0,0
2011,102,0.0,0.0,6864.75861667098,2732.8756134853425,1762.5794728404564,0.0,0.0,0,0,0
2011,103,0.0,0.0,6862.559285748252,2736.2125738898226,1767.3972527759827,0.0,0.0,0,0,0
2011,104,0.0,0.0,6860.493391705838,2739.5484881239945,1772.8580632306619,0.0,0.0,0,0,0
2011,105,0.0,0.0,6858.147341717068,2742.8832188546126,1778.5658601914358,0.0,0.0,0,0,0
2011,106,0.0,0.0,6855.547444000555,2746.214205582487,1784.1757846226496,0.0,0.0,0,0,0
2011,107,0.0,0.0,6829.63930643424,2749.5348938378293,1790.0922114611453,0.0,0.0,0,0,0
2011,108,0.0,0.0,6823.6254171438895,2752.8526006196143,1796.0158069913068,0.0,0.0,0,0,0
2011,109,0.0,0.0,6820.955346401947,2756.168965232005,1795.4481810588227,0.0,0.0,0,0,0
2011,110,0.0,0.0,6817.908385775976,2759.4674115285993,1798.495445347767,0.0,0.0,0,0,0
2011,111,0.0,0.0,6775.024404925798,2762.761192765704,1804.6762597210625,0.0,0.0,0,0,0
2011,112,0.0,0.0,6772.143555324827,2766.0535287405132,1810.844796211699,0.0,0.0,0,0,0
2011,113,0.0,0.0,6769.288990606733,2769.3444323533936,1803.402661074389,0.0,0.0,0,0,0
2011,114,0.0,0.0,6759.668308212846,2772.630586595673,1809.3619292895376,0.0,0.0,0,0,0
2011,115,0.0,0.0,6757.077364041194,2775.915437775265,1815.220193621592,0.0,0.0,0,0,0
2011,116,0.0,0.0,6754.603969476607,2779.198478933929,1818.9996654790705,0.0,0.0,0,0,0
2011,117,0.0,0.0,6735.460740005647,2782.4690468204412,1824.2719047941937,0.0,0.0,0,0,0
2011,118,0.0,0.0,6705.615166979468,2785.7285707285077,1829.8862255955994,0.0,0.0,0,0,0
2011,119,0.0,0.0,6703.061481712745,2788.9868101061347,1830.7033018633929,0.0,0.0,0,0,0
2011,120,540264.158405981,10000.0,15446.172099427169,4046.518735210054,1827.2166824816265,0.0,0.0,0,0,0
2011,121,0.0,0.0,15439.49812792443,4054.047313108555,1832.8151034577977,0.0,0.0,0,0,0
2011,122,16260.58037982298,520.0,15887.48815002979,4126.79478809168,1838.5053670277991,0.0,0.0,1.6075855315694526e-05,0.0,0
2011,123,0.0,0.0,15880.441076515839,4134.5387308032205,1844.2151692529953,0.0,0.0,5.1837877196594305e-05,0.0,0
2011,124,0.0,0.0,15873.241781848157,4142.279066653585,1850.0588733006566,0.0,0.0,8.575618808952049e-05,2.4363835269250466e-06,0
2011,125,0.0,0.0,15866.101798703472,4150.015824755753,1855.8329640294974,0.0,2.4363835269250466e-06,0.00021890989892071812,4.030435680609396e-06,0
2011,126,0.0,0.0,15858.994459473837,4157.74902114888,1861.5622116442394,0.0,1.5940521536843496e-06,0.00043415891957060345,1.0287290458767974e-05,0
2011,127,0.0,0.0,15852.012477901451,4165.4787173239665,1867.154154712754,0.0,6.256854778158577e-06,0.0007832607595447429,2.040080008748605e-05,0
2011,128,0.0,0.0,15845.107071464254,4173.204950856241,1872.6531716476352,0.0,1.0113509628718076e-05,0.0013177238966796852,3.679852521060276e-05,0
2011,129,0.0,0.0,15838.5510763021,4180.927893075808,1877.7830562227125,0.0,1.639772512311671e-05,0.23028849194796383,6.189962632808353e-05,0
2011,130,0.0,0.0,15832.602936431878,4188.647165479526,1882.1697446601117,0.0,2.510110111748076e-05,0.570566986538192,0.010816248471005586,0
2011,131,0.0,0.0,15818.138415299982,4196.359946093869,1885.7933054261143,0.0,0.010754348844677502,1.569837135111217,0.026794696012125304,0
2011,132,0.0,0.0,15813.835390055054,4204.070540026562,1888.4058137038826,0.0,0.01597844754111972,3.4529293811641644,0.0737040002988378,0
2011,133,0.0,0.0,15810.225763477656,4211.779287231397,1889.3427790155504,0.0,0.046909304286712486,6.242958358582907,0.1620861197224796,0
2011,134,0.0,0.0,15806.224101589365,4219.485995535372,1891.3014823200601,0.0,0.0883821194236418,6.624826810462233,0.2930123043155976,0
2011,135,0.0,0.0,15801.91188294983,4227.190512711479,1893.4472826553585,0.0,0.130926184593118,7.055194755872646,0.31091860871657684,0
2011,136,0.0,0.0,15797.067129082634,4234.892577711452,1896.1878134510548,0.0,0.01790630440097925,7.088953278050095,0.3311061973119402,0
2011,137,0.0,0.0,15791.57103335581,4242.591871245851,1899.5590678167923,0.0,0.02018758859536334,7.1223027826703165,0.33268015874815093,0
2011,138,0.0,0.0,15785.789057454245,4250.288253192444,1903.1956153650292,0.0,0.0015739614362107687,7.154895753444113,0.3342373993297293,0
2011,139,0.0,0.0,15780.006629731311,4257.981723358862,1906.775309838849,0.0,0.001557240581578358,7.191063930082435,0.33575836517953894,0
2011,140,0.0,0.0,15774.456683510147,4265.672395746018,1910.0300045820534,0.0,0.0015209658498096439,9.926452168990455,0.3374515941963764,0
2011,141,0.0,0.0,15769.447010557858,4273.360535245589,1912.5682493639597,0.0,0.0016932290168374356,15.563972668018657,0.4658051417219683,0
2011,142,0.0,0.0,15765.218886758383,4281.046525029742,1913.9698149369574,0.0,0.1283535475255919,22.727053530864843,0.7303265899540095,0
2011,143,0.0,0.0,15761.785242966007,4288.730754606037,1914.1351582710222,0.0,0.26452144823204116,32.100277950448685,1.0664112398084316,0
2011,144,0.0,0.0,15758.235486489553,4296.4131670689785,1914.2131728009379,0.0,0.33608464985442205,42.36451434309124,1.5061995122908833,0
2011,145,0.0,0.0,15754.479066795091,4304.093661122123,1914.3999343608862,0.0,0.4397882724824517,46.823475009428385,1.9878142733957824,0
2011,146,0.0,0.0,15747.797500900126,4311.684437091908,1887.6614462125694,0.0,0.48161476110489904,46.95716415378713,2.197109064925808,0
2011,147,0.0,0.0,15630.230772589219,4319.303866846685,1889.5967610844714,0.0,0.20929479153002545,47.084575452466275,2.2034196870767433,0
2011,148,0.0,0.0,15624.891297377953,4326.9206027443215,1892.1072567671458,0.0,0.006310622150935092,47.206537083561635,2.209415035111248,0
2011,149,0.0,0.0,15619.680270950063,4334.534707782528,1873.7825602584326,0.0,0.005995348034504737,57.95352125832673,2.2151586248415436,0
2011,150,0.0,0.0,15614.768086409298,4342.146328491938,1875.6610405292126,0.0,0.005743589730295757,72.34938398821213,2.719180845024454,0
2011,151,0.0,0.0,15610.64862694357,4349.755853523121,1875.9611465231171,0.0,0.5040222201829104,94.39257224887626,3.3943257317874584,0
2011,152,0.0,0.0,15606.849384444848,4357.363439880279,1875.5035470660569,0.0,0.6751448867630045,122.7189284959845,4.42794824847064,0
2011,153,0.0,0.0,15603.035652448185,4364.969080479473,1874.5240627005821,0.0,1.0336225166831823,153.35881935170795,5.756195619363243,0
2011,154,0.0,0.0,15599.195428388644,4372.572762352696,1873.1049112284602,0.0,1.328247370892603,189.68982403756976,7.193196533194643,0
2011,155,0.0,0.0,15595.939103466737,4380.1747717703865,1870.501052460296,0.0,1.4370009138313993,237.10498105665872,8.89501972094432,0
2011,156,0.0,0.0,15592.539160116707,4387.775038341746,1867.6250222042618,0.0,1.701823187749678,291.2106384214761,11.115347706041327,0
2011,157,0.0,0.0,15589.438534886385,4395.373708821992,1863.737240154645,0.0,2.220327985097007,358.6888934748607,13.648345799167416,0
2011,158,0.0,0.0,15586.213672835089,4402.970722321208,1859.4792694342805,0.0,2.5329980931260883,439.75390195083753,16.80351984240975,0
2011,159,0.0,0.0,15582.916144661189,4410.566043232116,1854.4505532746616,0.0,3.155174043242334,546.84409854738,20.58926478088774,0
2011,160,0.0,0.0,15580.204689651942,4418.159958888285,1848.1654049566905,0.0,3.7857449384779898,660.3535482071463,25.583952104250635,0
2011,161,0.0,0.0,15577.413261565624,4425.752430097756,1840.8969790881704,0.0,4.994687323362895,687.3883061308127,30.904530933036256,0
2011,162,0.0,0.0,15573.773416387952,4433.343040946801,1833.135428680781,0.0,5.320578828785623,717.7287211931117,32.24968417621222,0
2011,163,0.0,0.0,15555.114940946001,4440.924428717462,1831.0185445847978,0.0,1.3451532431759636,734.489780911254,33.67169953592003,0
2011,164,0.0,0.0,15550.496129760177,4448.503476310078,1829.2534038039564,0.0,1.4220153597078058,850.7239566245579,34.47112620166439,0
2011,165,0.0,0.0,15545.477427099204,4456.079987705178,1827.9582514355318,0.0,0.7994266657443642,961.7870136002848,39.812375618476345,0
2011,166,0.0,0.0,15540.41141825784,4463.653939736742,1822.6195419606045,0.0,5.341249416811954,1097.328726632668,45.01798389269872,0
2011,167,0.0,0.0,15533.94071855181,4471.163124029678,1804.5763066376112,0.0,5.205608274222381,1201.0627175045684,51.34207903509478,0
2011,168,0.0,0.0,15431.006617827205,4478.683290522755,1798.0000125808838,0.0,6.324095142396054,1380.9553167142544,56.238925602495584,0
2011,169,0.0,0.0,15425.744086235305,4486.2008018726665,1793.1966891094917,0.0,4.89684656740081,1563.9623687225335,64.53369592184092,0
2011,170,0.0,0.0,15419.564332124499,4493.612088083287,1751.1406899208937,0.0,8.294770319345336,1775.8026126019652,73.0802937610478,0
2011,171,0.0,0.0,15334.952476955028,4501.084940373737,1742.0053773763163,0.0,8.546597839206882,2005.075623409725,82.92658686718622,0
2011,172,0.0,0.0,15329.58034929262,4508.555084265993,1732.1513225382246,0.0,9.846293106138411,2242.183964615919,93.60993196250926,0
2011,173,0.0,0.0,15323.915419817109,4516.0081014360685,1702.5334207053834,0.0,10.683345095323046,2489.244542511912,104.65581223198039,0
2011,174,0.0,0.0,15271.819113570109,4523.449779142779,1690.196619737761,0.0,11.045880269471125,2750.983247685386,116.17929357504607,0
2011,175,0.0,0.0,15261.442533254385,4530.886295379239,1677.7927642493169,0.0,11.523481343065686,2962.6748072423115,128.3988409462723,0
2011,176,0.0,0.0,15235.738853488383,4538.310136236514,1656.139364692129,0.0,12.2195473712262,3224.881656606139,138.45633137386147,0
2011,177,0.0,0.0,15229.587335761935,4545.730887097597,1645.9704481108488,0.0,10.057490427589194,3518.260333840987,150.57388756113082,0
2011,178,0.0,0.0,15223.307951026667,4553.148485307852,1630.604871978567,0.0,12.117556187269335,3823.8443211888807,164.15239982004064,0
2011,179,0.0,0.0,15216.853322366895,4560.562844987201,1617.6651749511661,0.0,13.578512258909829,4107.107751895505,178.37714585935706,0
2011,180,0.0,0.0,15210.236172596244,4567.973886493662,1604.193801239974,0.0,14.22474603931641,4395.817654404466,191.70543960684824,0
2011,181,0.0,0.0,15203.499565850587,4575.381551297817,1591.6640832314597,0.0,13.32829374749118,4730.225365388948,205.1778556981215,0
2011,182,0.0,0.0,15196.711534200022,4582.785814222895,1578.9314842405938,0.0,13.472416091273267,5070.1745530627995,220.55305828152382,0
2011,183,0.0,0.0,15189.820167112572,4590.186624643744,1564.3199476202371,0.0,15.375202583402299,5391.884899535111,236.36934295908628,0
2011,184,0.0,0.0,15182.81449868402,4597.5839265597915,1549.3418741752064,0.0,15.81628467756247,5694.692144952058,251.56591185325703,0
2011,185,0.0,0.0,15175.715111138921,4604.97767406126,1535.0367740142974,0.0,15.196568894170765,6006.522681545466,265.901064163957,0
2011,186,0.0,0.0,15168.536878936655,4612.367828530888,1521.6181018944703,0.0,14.335152310699987,6348.13080313546,280.5248250112926,0
2011,187,0.0,0.0,15161.375180156725,4619.754398109973,1507.8372684822189,0.0,14.623760847335552,6671.078426260154,296.4312709367774,0
2011,188,0.0,0.0,15154.100750797355,4627.137327569318,1492.8860294898614,0.0,15.90644592548486,7001.572709233231,311.68896390499634,0
2011,189,0.0,0.0,15146.734931017409,4634.516572142081,1478.6575815223252,0.0,15.257692968218931,7325.768447514404,327.19504072088984,0
2011,190,0.0,0.0,15139.29730466074,4641.892096662658,1464.2220672329595,0.0,15.506076815893476,7640.343424058172,342.46235450285155,0
2011,191,0.0,0.0,15131.769216300865,4649.263856820156,1450.0705902872087,0.0,15.267313781961722,7975.451657877653,357.30041849766957,0
2011,192,0.0,0.0,15124.120817466785,4656.631793671204,1436.4459653160086,0.0,14.838063994818027,8314.006684780137,372.95709617754653,0
2011,193,0.0,0.0,15116.379865562596,4663.995861880816,1422.0868945809161,0.0,15.656677679876957,8640.774415419555,388.8450933698561,0
2011,194,0.0,0.0,15108.569654273117,4671.356027533961,1407.548943814384,0.0,15.887997192309552,8964.188523511433,404.2612566277156,0
2011,195,0.0,0.0,15100.712724179359,4678.712267766247,1393.511293618541,0.0,15.416163257859502,9298.4037974828,419.48594593818234,0
2011,196,0.0,0.0,15092.82331048222,4686.06456669218,1379.6683748624991,0.0,15.22468931046674,9633.037901823547,435.1438361987412,0
2011,197,0.0,0.0,15084.860134164763,4693.412888189788,1365.4240315675202,0.0,15.65789026055885,9992.880823576677,450.8656748851651,0
2011,198,0.0,0.0,15076.871778532388,4700.757219954951,1351.1078259879598,0.0,15.7218386864239,10316.588658556975,467.6549570285064,0
2011,199,0.0,0.0,15068.832721489873,4708.097537171718,1335.737695485689,0.0,16.78928214334126,10614.729577340056,483.03752342596897,0
2011,200,0.0,0.0,15060.789812487776,4715.433837991867,1321.7484823614836,0.0,15.382566397462597,10903.79203769224,497.1969597765186,0
2011,201,0.0,0.0,15052.760852370697,4722.766129293887,1308.9348305209483,0.0,14.15943635054963,11212.694949704675,510.8455740582441,0
2011,202,0.0,0.0,15044.762726104125,4730.094426233886,1296.5630958224338,0.0,13.64861428172547,11517.331591912232,525.2743638635135,0
2011,203,0.0,0.0,15036.701308047675,4737.418697823647,1283.4434077346116,0.0,14.428789805269338,11837.403814469191,539.6059762997846,0
2011,204,0.0,0.0,15028.574051338082,4744.738911826686,1270.4609967860151,0.0,14.331612436271184,12154.878533009662,554.5758652370381,0
2011,205,0.0,0.0,15020.424666066676,4752.055057435288,1256.838642588833,0.0,14.969888937253527,12496.315691711943,569.5037511455896,0
2011,206,0.0,0.0,15012.32890780777,4759.367160980277,1243.1925968908308,0.0,14.9278859085515,12801.330048565394,585.4346826837319,0
2011,207,0.0,0.0,15004.298269046672,4766.675254426288,1228.4581815689182,0.0,15.930931538142346,13101.690429168013,599.9394056062172,0
2011,208,0.0,0.0,14995.862850383985,4773.979139374056,1215.5312992004947,0.0,14.504722922485222,13408.228429090012,614.0982822362998,0
2011,209,0.0,0.0,14987.252595756001,4781.278730154065,1203.1452967334587,0.0,14.158876630082633,13709.732055389195,628.4803459575382,0
2011,210,0.0,0.0,14978.573814353076,4788.573993214696,1190.6187640211836,0.0,14.382063721238435,14028.473020271758,642.6739943112425,0
2011,211,0.0,0.0,14969.91917916639,4795.864940436694,1178.2554063679613,0.0,14.193648353704205,14338.205406799603,657.5726476057462,0
2011,212,0.0,0.0,14961.299882693862,4803.151589187698,1165.1368922221357,0.0,14.898653294503662,14653.452345518192,672.166822011354,0
2011,213,0.0,0.0,14952.722786543258,4810.433960199008,1152.258874133128,0.0,14.594174405607921,14962.652246714913,686.9607496293678,0
2011,214,0.0,0.0,14944.187432607718,4817.712073977134,1139.1121708978826,0.0,14.793927618013708,15291.505505605168,701.5214513214601,0
2011,215,0.0,0.0,14935.706149356372,4824.985957072296,1126.1162565906848,0.0,14.56070169209224,15601.355465612161,716.8839558664054,0
2011,216,0.0,0.0,14927.3194361484,4832.255655888857,1112.2020879788433,0.0,15.362504544945331,15889.28915237012,731.5317965385107,0
2011,217,0.0,0.0,14919.029325882871,4839.5212178273305,1098.8838665805815,0.0,14.647840672105291,16178.039428460204,745.1826402461132,0
2011,218,0.0,0.0,14910.847234661358,4846.782695884384,1086.4267388693406,0.0,13.650843707602558,16478.747710231353,758.7627527636482,0
2011,219,0.0,0.0,14902.595221635276,4854.040055822396,1074.0751628067756,0.0,13.580112517535031,16785.180348513284,772.8382280154949,0
2011,220,0.0,0.0,14894.474398710314,4861.293361997232,1061.0699396265193,0.0,14.075475251846665,17080.08872618657,787.2065799755712,0
2011,221,0.0,0.0,14886.39555042773,4868.542635027106,1047.7080155284093,0.0,14.368351960076343,17375.647259401965,801.1211244866514,0
2011,222,0.0,0.0,14878.483360109936,4875.787956654807,1034.5941303825628,0.0,13.914544511080198,17661.68289010903,815.0151087022251,0
2011,223,0.0,0.0,14870.777942424782,4883.02942828813,1021.3071397015382,0.0,13.893984215573694,17868.191692535842,828.5064214125224,0
2011,224,0.0,0.0,14863.540091527277,4890.267279185635,1007.9569809321264,0.0,13.491312710297235,18076.472878044762,838.6113370336959,0
2011,225,0.0,0.0,14855.78512206994,4897.501255871233,998.5402045238595,0.0,10.10491562117355,18113.21912398398,848.434031130366,0
2011,226,0.0,0.0,14847.827906569386,4904.7312592345415,989.6172642299858,0.0,9.822694096670018,18322.620443730713,851.0142839830633,0
2011,227,0.0,0.0,14840.023117667653,4911.957364040962,987.7934515567954,0.0,2.5802528526972934,18531.230536682102,860.0912368095061,0
2011,228,0.0,0.0,14832.420386922715,4919.179669386533,979.271553302604,0.0,9.07695282644279,18739.468836290725,869.8193943648845,0
2011,229,0.0,0.0,14824.433743772153,4926.3979870999665,970.4817950065961,0.0,9.728157555378436,18927.19745894683,879.6005463492734,0
2011,230,0.0,0.0,14816.589621767582,4933.612387090757,961.5050211998787,0.0,9.781151984388941,19117.427827913147,888.524898052513,0
2011,231,0.0,0.0,14808.899032288524,4940.822944665919,953.2394912308727,0.0,8.924351703239653,19296.51676246165,897.4641402695595,0
2011,232,0.0,0.0,14800.696799629575,4948.029409035832,945.4596976386051,0.0,8.939242217046566,19466.991351643544,905.9364613293532,0
2011,233,0.0,0.0,14792.510039430634,4955.23178782667,938.1335460646385,0.0,8.472321059793636,19592.136500550325,913.9973818421205,0
2011,234,0.0,0.0,14784.401438536763,4962.430119396144,931.1713997216012,0.0,8.060920512767373,19667.823245918986,920.1089414625941,0
2011,235,0.0,0.0,14776.334256352497,4969.624424089862,926.1241007939218,0.0,6.111559620473624,19711.38990753517,923.935430124374,0
2011,236,0.0,0.0,14767.418515937623,4976.812503357016,923.2544272712,0.0,3.8264886617799196,19730.382442250302,926.1706068222196,0
2011,237,0.0,0.0,14749.093064541044,4983.9933094285825,923.0212883205718,0.0,2.235176697845684,19736.44956085511,927.2048276456215,0
2011,238,0.0,0.0,14740.239730160676,4991.169703396311,923.9528391549495,0.0,1.0342208234018964,19738.35497718003,927.5690093563895,0
2011,239,0.0,0.0,14731.445813294176,4998.341714433199,925.5071246235366,0.0,0.3641817107680199,19738.642808465465,927.674188337525,0
2011,240,0.0,0.0,14722.699321394843,5005.509365832724,927.278039150046,0.0,0.10517898113550951,19738.665234486427,927.690076624481,0
2011,241,0.0,0.0,14714.025730820846,5012.672693377665,929.0722426567257,0.0,0.015888286955885508,19738.665497538328,927.6913145408381,0
2011,242,0.0,0.0,14705.39926556121,5019.831720214006,930.8350720723495,0.0,0.0012379163570950841,19738.665497538328,927.6913295622325,0
2011,243,0.0,0.0,14696.724331160758,5026.986422623253,932.0849671449334,0.0,1.5021394333949053e-05,19738.665497538328,927.6913295622325,0
2011,244,0.0,0.0,14673.52320291307,5034.129679324237,933.9966974897698,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,245,0.0,0.0,14664.707105838223,5041.268542552287,935.9696888696899,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,246,0.0,0.0,14656.387112643417,5048.400440521265,936.4653628549098,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,247,0.0,0.0,14564.635521846323,5055.490101856619,937.9947073465786,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,248,0.0,0.0,14529.731416716131,5062.562580864505,940.0476807251744,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,249,0.0,0.0,14521.209116913962,5069.630811138819,941.9206702785928,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,250,0.0,0.0,14512.845498967783,5076.694870514296,943.6250069784834,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,251,0.0,0.0,14504.595241020625,5083.754814606296,945.2084442583891,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,252,0.0,0.0,14496.39986862062,5090.810670363096,946.7317015538306,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,253,0.0,0.0,14488.25441937327,5097.862462299934,948.2006786480374,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,254,0.0,0.0,14480.099191000634,5104.91018566335,949.6764661390591,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,255,0.0,0.0,14471.954312466713,5111.953845567955,951.1390332602367,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,256,0.0,0.0,14463.82301218789,5118.993448711011,952.5855028932584,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,257,0.0,0.0,14455.798569434495,5126.029047518963,953.9225215246474,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,258,0.0,0.0,14447.932985819169,5133.060719911012,955.0967974880651,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,259,0.0,0.0,14440.19054335591,5140.088526295185,956.1439598003792,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,260,0.0,0.0,14432.533475626233,5147.112508564291,957.102166145465,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,261,0.0,0.0,14424.885533640218,5154.132671230395,958.0512781117144,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,262,0.0,0.0,14417.306378545522,5161.1470172239515,958.6976112556548,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,263,0.0,0.0,14358.12630173777,5168.134311415784,959.6020121439424,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,264,0.0,0.0,14350.53103281731,5175.117812194132,960.5348405017049,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,265,0.0,0.0,14342.963159943623,5182.0975330275905,961.4391967658227,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,266,0.0,0.0,14335.443865495725,5189.073497769076,962.2925651884387,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,267,0.0,0.0,14327.977182893837,5196.045732248612,963.0913216708497,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,268,0.0,0.0,14320.532834467505,5203.014247452628,963.867643867611,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,269,0.0,0.0,14313.243590902894,5209.952430712158,962.2645340075353,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,270,0.0,0.0,14214.178336411507,5216.866115554935,962.685071796158,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,271,0.0,0.0,14157.893372607095,5223.754690047859,963.3822242994024,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,272,0.0,0.0,14150.570302135871,5230.639605557605,951.8198024512498,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,273,0.0,0.0,14143.288725283255,5237.520653452135,938.5753489367866,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,274,0.0,0.0,14103.021948877025,5244.382121119707,939.2456112559021,0.0,0.0,19738.665497538328,927.6913295622325,0
