year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2010,118,95,2496.1635313527454,20.754204374279727,12.533241930492798,31316.64209060228,906.8371564746637,826653.188373247,96417.48723620444,0.01654224426702829,0.0016542244267028288,2496.1635313527454,0.03308448853405658,10120.528970942261,52495.762383462716
2010,119,95,2496.2103104868224,20.853730973794246,12.538785346485364,31322.986147198273,904.4454604279831,825038.988864055,96261.9563179286,0.016684935692397887,0.0016684935692397893,2496.2103104868224,0.033369871384795774,10328.762879619808,52380.84903839955
2010,120,95,2496.258820281339,20.88223858258292,12.54610379897916,31336.35643294594,904.4454604279831,825038.988864055,96261.9563179286,0.016686371216684863,0.0016686371216684858,2496.258820281339,0.033372742433369726,10319.678322887645,52380.84903839955
2010,121,95,2496.307517845791,20.910762100526654,12.553398706998316,31349.7309927969,904.4454604279831,825038.988864055,96261.9563179286,0.016687807264490834,0.0016687807264490833,2496.307517845791,0.03337561452898167,10266.153866342467,52380.84903839955
2010,122,95,2496.3564064061297,20.939301814649593,12.560670097115667,31363.10990386213,904.4454604279831,825038.988864055,96261.9563179286,0.016689243853540616,0.001668924385354063,2496.3564064061297,0.03337848770708123,10308.632646757109,52380.84903839955
2010,123,95,2496.405489187004,20.967858011856897,12.56791799450717,31376.49324322066,904.4454604279831,825038.988864055,96261.9563179286,0.016690681001589908,0.0016690681001589908,2496.405489187004,0.033381362003179815,10300.310297928681,52380.84903839955
2010,124,76,1992.069587706374,19.93731003902987,10.65483084832336,28975.989753382342,718.2814083876841,650088.2665136616,75738.21897301845,0.013121766769437559,0.0013121766769437543,1992.069587706374,0.026243533538875118,8876.70444714229,42174.21911756881
2010,125,76,2014.5875618727575,20.014252181992816,10.654430062652995,28981.181922305354,716.0207197746882,648621.8865332187,75601.05346021558,0.013428528865526616,0.001342852886552661,2014.5875618727575,0.026857057731053232,9278.624046933357,42084.21747058963
2010,126,76,2014.632145228415,20.118887373077886,10.65641165724117,28994.685606536543,713.7600311616924,647155.5065527757,75463.8879474127,0.013619350935592722,0.0013619350935592724,2014.632145228415,0.027238701871185444,9508.958850170362,41994.21582361045
2010,127,76,2014.6795570624818,20.13921275332587,10.658720204703403,29005.266002546134,713.7600311616924,647155.5065527757,75463.8879474127,0.013620346482540202,0.001362034648254021,2014.6795570624818,0.027240692965080405,9498.722204352103,41994.21582361045
2010,128,76,2014.7272024964695,20.1593259390824,10.660998675949921,29015.721486174985,713.7600311616924,647155.5065527757,75463.8879474127,0.013621328254333468,0.0013621328254333472,2014.7272024964695,0.027242656508666935,9479.908721585844,41994.21582361045
2010,129,76,2014.7751234890961,20.1794593410831,10.663261169741753,29026.18308166192,713.7600311616924,647155.5065527757,75463.8879474127,0.013622309780959643,0.0013622309780959645,2014.7751234890961,0.027244619561919287,9441.932647879064,41994.21582361045
2010,130,76,2014.7796535458583,20.196074264188866,10.66482929063901,29035.58095614189,713.7600311616924,647155.5065527757,75463.8879474127,0.013623004450276296,0.001362300445027629,2014.7796535458583,0.027246008900552593,9431.49272271972,41994.21582361045
2010,131,51,1319.8557772160473,15.040531470512182,7.266481744703084,21441.265883942942,469.22555109004804,419333.9125818611,49398.57902977609,0.008768876014238775,0.0008768876014238775,1319.8557772160473,0.01753775202847755,6376.042977169418,27656.188811902837
2010,132,51,1326.6084570025566,15.053310687046713,7.266558548819925,21448.573597712428,469.22555109004804,419333.9125818611,49398.57902977609,0.00881445314268726,0.0008814453142687263,1326.6084570025566,0.01762890628537452,6633.451371215224,27656.188811902837
2010,133,51,1326.6362481080505,15.066099523314286,7.26662495703539,21455.884479797023,469.22555109004804,419333.9125818611,49398.57902977609,0.008815305447683074,0.0008815305447683074,1326.6362481080505,0.017630610895366147,6631.138269854504,27656.188811902837
2010,134,51,1326.664170642819,15.078898136294361,7.266680945253597,21463.198581898858,469.22555109004804,419333.9125818611,49398.57902977609,0.008816158753985875,0.0008816158753985875,1326.664170642819,0.01763231750797175,6629.769643508871,27656.188811902837
2010,135,51,1326.6922267159669,15.091706682878268,7.266726488771117,21470.515955690986,469.22555109004804,419333.9125818611,49398.57902977609,0.008817013075809618,0.0008817013075809615,1326.6922267159669,0.017634026151619235,6615.137002143381,27656.188811902837
2010,136,51,1326.7204184353748,15.104525319866177,7.266761562274935,21477.836652816462,469.22555109004804,419333.9125818611,49398.57902977609,0.008817868427364412,0.0008817868427364412,1326.7204184353748,0.017635736854728825,6640.941521029946,27656.188811902837
2010,137,51,1326.748747907656,15.11735420396421,7.266786139840475,21485.160724887362,469.22555109004804,419333.9125818611,49398.57902977609,0.008818724822856252,0.0008818724822856254,1326.748747907656,0.017637449645712504,6609.336662008266,27656.188811902837
2010,138,21,540.858398919636,5.305223273366189,2.9275804612894754,7961.672542089683,198.92851680516196,181741.06498102337,20808.584592088977,0.0035681919374588806,0.0003568191937458881,540.858398919636,0.007136383874917761,2443.297559439318,11846.942847283775
2010,139,21,566.3678488288389,5.311014653920034,2.9284249266781313,7964.699773865152,198.92851680516196,181741.06498102337,20808.584592088977,0.0037367771134533827,0.00037367771134533826,566.3678488288389,0.007473554226906765,2456.0728288696787,11846.942847283775
2010,140,21,566.3800559586823,5.316812128947406,2.9292651366327047,7967.728848546316,198.92851680516196,181741.06498102337,20808.584592088977,0.0037371386829756882,0.00037371386829756885,566.3800559586823,0.0074742773659513765,2461.948061046324,11846.942847283775
2010,141,21,566.3907759624954,5.395625293842348,2.928487341994206,7973.063096509589,196.73148733663044,180174.14155335558,20677.08961151331,0.003900553448084634,0.0003900553448084633,566.3907759624954,0.007801106896169268,2676.4630660740463,11722.150020882791
2010,142,21,566.403077175333,5.401078581488086,2.9292847027712527,7975.927331620752,196.73148733663044,180174.14155335558,20677.08961151331,0.003900767578618936,0.00039007675786189357,566.403077175333,0.007801535157237872,2659.5431227213676,11722.150020882791
2010,143,21,566.4154577760725,5.406537231630812,2.930078109596409,7978.793188295479,196.73148733663044,180174.14155335558,20677.08961151331,0.003900981216377032,0.0003900981216377031,566.4154577760725,0.007801962432754064,2695.6418483221455,11722.150020882791
2010,144,21,566.4279189257585,5.412001332029459,2.930867559331773,7981.660693071167,196.73148733663044,180174.14155335558,20677.08961151331,0.003901194364837296,0.0003901194364837296,566.4279189257585,0.007802388729674592,2664.3514626748993,11722.150020882791
2010,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
