,1866,1867,1868,1869,1870,1871,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
commodity_prices.almond_hulls.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2924805855476006,0.1375132966263772,0.1099555217513517,
commodity_prices.cow_dairy_fresh.dollar_per_animal.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.95,1093.28,1061.69,1099.57,1096.22,1451.72,1641.07,2191.82,
commodity_prices.peanut_seed.dollar_per_square_meter.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018009,0.0184835,0.0183574,0.0186515,0.0180115,0.017967,0.0182166,0.0181795,0.0185971,0.0166623,0.0164399,0.0168946,0.0177743,0.024241,0.0223136,0.022064,0.0267244,0.0279649,0.0276486,0.0288619,0.0314515,0.0302457,0.0300826,0.0292251,0.0284517,0.0284665,0.029623,0.0332949,0.0348319,,
commodity_prices.cow_dairy_heifer_open.dollar_per_animal.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.893,591.297,517.573,469.054,503.217,1050,1108.75,1076.14,
commodity_prices.calf_starter_18cp.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.712522046,
commodity_prices.hay_excluding_alfalfa.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010020007,0.009920799,0.011739612,0.01399935,0.019257373,0.016733081,0.016887404,0.021384833,0.019400674,0.028197115,0.020932886,0.019764436,0.03423778,0.029850582,0.018739287,0.023148531,0.027006619,0.025970447,0.025761008,0.02466972,0.026223979,0.025772031,0.019340046,0.02186985,0.022575329,0.020976978,0.022398959,0.022806814,0.024366585,0.021076186,0.02346269,0.025072064,0.026912923,0.030680989,0.03633217,0.04931372,0.050063291,0.049115304,0.053599872,0.045034916,0.046710428,0.054173074,0.064347404,0.054564394,0.052266076,0.054178585,0.054933668,0.053125878,0.052084195,0.059701163,0.07220137,0.071760446,0.066689815,0.068563744,0.074295761,0.074846917,0.072091139,0.084326791,0.083444942,0.079145929,0.073634374,0.07815385,0.080799396,0.081350551,0.07815385,0.0822324,0.089728115,0.112435721,0.1212542094501121,0.1300726974101203,0.1072548598135992,0.1069241665150989,0.1455050513401346,0.1587327832801468,0.1532212283051417,0.1433004293501325,0.1333796303951233,0.1300726974101203,0.1322773194001223,0.1532212283051417,0.1488119843251376,0.1455050513401346,0.168653582,0.1951090461151804,0.1895974911401754,,
commodity_prices.milk_class_2.dollar_per_liter.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.346273,0.336076,0.380374,0.32448,0.378165,0.576996,0.456205,0.484487,0.489898
farm_services.labor_hours_animal_nonmanure.hours_per_head_per_year.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.644036,35.990556,40.991916,40.116678,39.328002,39.318384,39.81852,40.8765,39.491508,38.52009,41.40549,37.94301,38.750922,38.510472,39.28953,41.30931,41.241984,43.213674,39.222204,37.587144,39.328002,37.212042,37.183188,37.26975,38.27964,
farm_services.labor_hours_animal_manure.hours_per_head_per_year.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.375964,1.429444,1.628084,1.593322,1.561998,1.561616,1.58148,1.6235,1.568492,1.52991,1.64451,1.50699,1.539078,1.529528,1.56047,1.64069,1.638016,1.716326,1.557796,1.492856,1.561998,1.477958,1.476812,1.48025,1.52036,
commodity_prices.milk_retail.dollar_per_liter.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6561165104968814,0.6929685291685709,0.69054607,0.7142555231797876,0.7509754557630481,0.7345756470237041,0.7619386011026547,0.728388735,0.7294005140790562,0.8337062563896644,0.841871818,0.8140016537178271,0.9254611785777498,1.0026205879944312,0.8213112978514876,0.860805038,0.943512063,0.9226213276765264,0.9145429425082092,0.975764844,0.9031386296332498,0.846473698,0.8520873564554433,0.7649977149106701,0.8019395521224914,0.8766342351290877,0.936358281,1.0807283755260328,1.063932308521402,1.0524408188280792,
commodity_prices.natgas_residential.dollar_per_megajoule.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000966508,0.000966508,0.000975802,0.001012975,0.001068735,0.001124495,0.001198842,0.001328949,0.001589163,0.001840083,0.002183937,0.002379097,0.002769418,0.003419952,0.003986847,0.004804661,0.005631769,0.005687529,0.005687529,0.005418022,0.005148515,0.005083462,0.005241449,0.005390142,0.005408729,0.005473782,0.005724703,0.005957036,0.005631769,0.005891983,0.006449584,0.006338064,0.00621725,0.007211639,0.008949495,0.007332452,0.008949495,0.00999035,0.011802553,0.012759768,0.0121557,0.012908461,0.011282125,0.010585124,0.010250564,0.009897416,0.009590736,0.010194803,0.009646496,0.009339815,0.010139043,0.009758016,0.009767309,0.01001823,0.011319299,0.013707689,0.01415377,,
commodity_prices.semen_conventional.dollar_per_straw.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,
commodity_prices.calf_ heifer_2.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.08006,1.1142,0.636856,0.643218,0.513034,0.876338,1.8,7.86384,9.31564
commodity_prices.soybean_hulls.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12099,0.135434,0.139022,0.148417,0.180407,0.227495,0.193953,0.136762,0.140027
commodity_prices.net_fertilizer_sulfate_of_ammonium.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063768691,0.064319847,0.062721496,0.057320172,0.057981558,0.058642945,0.058146905,0.060406643,0.059138985,0.057926443,0.057595749,0.056713901,0.057926443,0.063217536,0.1361354078826259,0.1504654508176392,0.1063730110175984,0.112435721,0.1218053649476126,0.1328284748976228,0.1543235393001427,0.1722360929689093,0.1782988034414149,0.1609374052701488,0.1681024267376555,0.1689291599839062,0.1653466492501529,0.1570793167876453,0.1576304722851458,0.169755893,0.168653582,0.167551271,0.1681024267376555,0.1747162927076616,0.1851882471601713,0.2006206010901856,0.2028252230801876,0.2039275340751886,0.2061321560651907,0.1884951801451743,0.1840859361651703,0.2116437110401958,0.2061321560651907,0.2149506440251988,0.225973754,0.2689638827802488,0.2932147246702712,0.3174655665602937,0.4310035990453987,0.4166735561103855,0.3593533843703324,0.4662775508854313,0.5544624304855129,0.5754063393905323,0.5875317603355436,0.479902115,0.3894464745338603,0.3727574860695448,0.4017592883480217,0.4099825283707293,0.3756234946565475,0.5471430854787062,0.9002353433974327,,,
commodity_prices.milk_nonfat_dry.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.68213,1.7515,2.26208,2.2965,2.79826,3.71494,2.61382,2.7382,3.0426
commodity_prices.corn_grain.dollar_per_kilogram.csv,0.025865123,0.030746821,0.024290382,0.028542183,0.020511004,0.018266997,0.015078147,0.019014999,0.025235227,0.016495414,0.014212039,0.014054565,0.01232235,0.014330144,0.015353726,0.024723436,0.018936262,0.016456045,0.013739617,0.012676666,0.014054565,0.017085941,0.013030983,0.010826345,0.01952679,0.015668674,0.015471832,0.014212039,0.017755206,0.009920869,0.008424865,0.010235817,0.011220031,0.011731822,0.013778985,0.023621117,0.01578678,0.016495414,0.017164679,0.015983623,0.015393095,0.019881107,0.025589544,0.022676273,0.018700051,0.025550175,0.020117318,0.02594386,0.02649502,0.025628912,0.044486438,0.054722255,0.057084367,0.056690681,0.021259006,0.018266997,0.027085548,0.029920082,0.040155899,0.025747018,0.028148498,0.031652297,0.031416086,0.030077556,0.021652691,0.011574347,0.01149561,0.019448053,0.03157356,0.02488091,0.040549585,0.019290579,0.01846384,0.021337743,0.023660486,0.028975237,0.035195465,0.042518011,0.040549585,0.04842329,0.060233849,0.085036022,0.050391717,0.048816976,0.059840164,0.065351758,0.059840164,0.058265423,0.056296996,0.053147514,0.050785402,0.043699067,0.044092752,0.041336955,0.039368529,0.043305382,0.044092752,0.043699067,0.046061179,0.045667493,0.048816976,0.040549585,0.042518011,0.045667493,0.052360143,0.042518011,0.06180859,0.1003897484351009,0.118892957,0.099996063,0.084642337,0.079524428,0.08857919,0.099208693,0.1224361245620251,0.098421322,0.1003897484351009,0.126372977,0.1035392307389472,0.087791819,0.059052793,0.076374946,0.099996063,0.092909728,0.089760246,0.093303413,0.081492855,0.098421322,0.088972875,0.1275540333057754,0.1066887130427935,0.095665525,0.076374946,0.071650722,0.072831778,0.077556002,0.091334987,0.09527184,0.081099169,0.078737058,0.1196803275461596,0.165347821,0.159836227,0.1397582772331798,0.2039289791740482,0.2448722491240502,0.271249163,0.1755836384394315,0.1456635565528916,0.1421203889610645,0.1322782567615448,0.1322782567615448,0.1421203889610645,0.1401519625211606,0.178339435,0.2362111727884729,0.2574701783394355,0.1791268060312586,,
commodity_prices.net_fertilizer_phosphorus.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2017118889752366,0.2036409332164884,0.2037401412060385,0.2100233138775443,0.2093729503904937,0.2106516311446948,0.2214873482255549,0.2307688068034634,0.2203078754609038,0.2156120306221994,0.2222369197021556,0.2275059662582604,0.2352882818829676,0.265965597,0.4808390791293948,0.5547600544541632,0.4450911335615117,0.453986783,0.4675782778595325,0.5538561594382624,0.6709215871073706,0.6368160849220391,0.5792203354332359,0.5519712076368106,0.5797604678207864,0.5244024096518352,0.4848184218213485,0.5151429972938265,0.5690349818394265,0.549127245,0.5164216780480277,0.5394820240634491,0.5013641098563137,0.4657263953879308,0.532879181,0.6017185028412066,0.6682539944994682,0.6406741734045427,0.6261898069302293,0.6286369373391315,0.572937163,0.5814029112033379,0.5426566797290521,0.5971659584318525,0.6564923361828072,0.7292558849628247,0.8006084756692405,1.0415516129565636,1.9982693717378488,1.5470714352640311,1.2296389380335877,1.6175972927241964,1.7016374829830745,1.6254016545688037,1.492672387660731,1.4097675777267042,1.138323495207703,1.0828992983790515,1.2579132150553638,1.1388195351554533,1.028897082733952,1.785843019891202,2.298858556964676,,,
commodity_prices.cotton_seed.dollar_per_square_meter.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00435646,0.00441577,0.00453438,0.00743787,0.00934552,0.0118586,0.00918984,0.0113446,0.0131929,0.0152439,0.0149103,0.0160075,0.0180807,0.0200106,0.0238728,0.0243646,0.0248934,0.0249131,0.0174036,0.017075,0.0168896,0.0165709,0.0208211,0.0203639,0.0211596,0.0236702,0.0253901,,
commodity_prices.elec_residential.dollar_per_kwh.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0858,0.0844,0.0872,0.0895,0.0945,0.104,0.1065,0.1126,0.1151,0.1154,0.1172,0.1188,0.1213,0.1252,0.1265,0.1255,0.1289,0.1287,0.1301,0.1315,0.1366,0.1504,0.16,,
commodity_prices.bedding_manure_solids.dollar_per_head.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.22,,,,
commodity_prices.oat_seed.dollar_per_square_meter.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00212263,0.00274534,0.00246611,0.00308634,0.0030987,0.00295785,0.00313576,0.00389438,0.00382272,0.00402287,0.00510272,0.00482843,0.00483338,0.0046011,0.00451708,0.00449979,0.00468511,0.00505577,0.00553021,,
commodity_prices.propane_wholesale.dollar_per_liter.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1543679548582584,0.2489009116581823,0.2563154321460555,0.2045749337588266,0.1675461839008191,0.3338222279753051,0.3347875131095443,0.2483421875041276,,
commodity_prices.sorghum_seed.dollar_per_square_meter.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00133931,0.00148263,0.00162348,0.00150734,0.00166055,0.00156418,0.00156912,0.00163831,0.00115151,0.00120587,0.00131213,0.00132943,0.00138873,0.00163831,0.00184588,0.00187306,0.0026119,0.00337793,0.003457,0.00350889,0.00351136,0.0036794,0.00364727,0.00357561,0.00334827,0.0033804,0.0034916,0.00370905,0.00407476,,
farm_services.tractor_medium.dollar_per_hour.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.94048454,80.23602955,81.27501555,80.26872001,82.27781041,87.82752818,88.16618902,88.68278401,92.2386242,98.08278799,109.1271157,114.8597394,119.431736,133.8876349,120.6901214,128.8179162,141.4993197,145.176592,145.9008894,146.6784441,134.6764261,131.1503026,136.4890271,145.2124361,147.3699011,143.4645789,157.6563492,194.9876452,193.1281324,,
commodity_prices.steer_holstein_300.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.37997,2.22456,2.13873,2.13709,2.43396,2.86248,4.16285,5.73829,6.06911
commodity_prices.distiller_grains_wet_65pct.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0438463,0.05238,0.0538509,0.0584675,0.077058,0.0951248,0.0920834,0.063201,0.0592272
commodity_prices.calcium_phosphate_di.dollar_per_kilogram.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.814814815,
commodity_prices.rye_grain.dollar_per_kilogram.csv,0.050785402,0.057871737,0.05511594,0.037400102,0.032675879,0.029132711,0.032282194,0.03425062,0.029526397,0.037400102,0.031101138,0.025589544,0.024408488,0.025589544,0.028739026,0.03425062,0.02755797,0.022636904,0.02007795,0.025786386,0.02007795,0.019487422,0.020471635,0.018109523,0.023030589,0.028542183,0.019487422,0.012597929,0.014566356,0.010629503,0.008661076,0.01417267,0.01417267,0.019093736,0.018896894,0.019881107,0.020668478,0.020471635,0.026180072,0.022833747,0.021849533,0.02755797,0.028148498,0.028266604,0.028542183,0.031731034,0.024920279,0.023384906,0.031967245,0.03291209,0.044092752,0.068107555,0.058659108,0.057084367,0.057478052,0.032833353,0.024684068,0.022833747,0.03720326,0.03051061,0.032479036,0.032439668,0.032124719,0.033227038,0.017046573,0.013345931,0.010590134,0.024526593,0.028345341,0.015078147,0.031809771,0.026455651,0.012676666,0.016770993,0.015708043,0.020471635,0.022951852,0.038463053,0.042911696,0.053541199,0.076374946,0.089760246,0.056296996,0.047242235,0.051572773,0.059840164,0.06771387,0.050785402,0.04763592,0.041730641,0.045273808,0.042124326,0.040155899,0.03932916,0.034723042,0.039762214,0.037281997,0.042518011,0.040549585,0.038463053,0.041730641,0.042124326,0.040155899,0.039762214,0.038974844,0.035352939,0.037911893,0.07519389,0.098815007,0.092909728,0.097240266,0.081099169,0.078343372,0.081492855,0.1035392307389472,0.1181055863942364,0.094484469,0.085429707,0.078737058,0.079918113,0.058265423,0.063777017,0.099208693,0.081099169,0.082280225,0.086610763,0.093697099,0.1003897484351009,0.1062950277548128,0.1141687335144285,0.1456635565528916,0.1476319829927955,0.098421322,0.08936656,0.1023581748750049,0.1125939923625054,0.1307035156096216,0.1153497893783709,0.1267666627298138,0.129916145,0.1307035156096216,0.1972363292783748,0.2499901578678005,0.1992047557182788,0.2039289791740482,0.3074682099129955,0.3027439864572261,0.3129798039447266,0.3047124128971301,0.2558954371875123,0.2015668674461635,0.1850320853509704,0.2468406755639541,0.2362111727884729,0.2106216290697216,0.2661312546750128,0.2822723514822251,0.260225975,,
commodity_prices.bedding_straw.dollar_per_head.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.22,,,,
farm_services.tractor_large.dollar_per_hour.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.3080742,146.9274516,148.0219118,144.9865081,148.8893777,161.2564247,160.8994946,160.9113006,168.4395616,180.9859943,204.8776557,217.0471384,226.2448587,258.5500077,224.9170962,243.2221349,272.0525195,279.1963761,279.8439665,280.3530496,250.2494679,240.5964467,252.4009492,271.1592873,273.4878048,262.2864839,292.3327672,370.667549,360.8161178,,
