year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2011,195,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,196,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,197,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,198,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,199,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,200,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,201,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,202,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,203,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,204,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,205,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,206,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,207,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,208,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,209,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,210,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,211,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,212,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,213,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,214,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,215,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,216,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,217,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,218,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,219,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,220,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,221,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,222,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,223,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,224,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,225,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,226,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,227,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,228,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,229,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,230,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,231,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,232,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,233,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,234,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,235,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,236,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,237,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,238,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,239,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,240,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,241,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,242,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,243,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,244,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,245,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,246,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,247,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,248,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,249,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,250,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,251,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,252,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,253,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,254,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,255,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,256,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,257,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,258,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,259,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,260,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,261,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,262,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,263,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,264,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,265,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,266,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,267,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,268,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,269,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,270,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,271,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,272,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,273,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,274,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,275,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,276,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,277,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,278,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,279,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,280,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,281,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,282,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,283,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,284,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,285,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,286,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,287,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,288,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,289,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,290,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,291,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,292,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,293,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,294,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,295,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,296,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,297,7946.803,6.30546,473.89643536621816,21.24511638670953,286.20000000000005,195040.6702802538,3900.8134056050762,3315.6913947643147,0.010622558193354765,0.0010622558193354766,0.0
2011,298,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,299,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,300,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,301,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,302,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,303,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,304,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,305,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,306,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,307,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,308,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,309,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,310,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,311,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,312,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,313,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,314,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,315,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,316,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,317,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,318,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,319,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,320,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,321,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,322,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,323,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,324,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,325,15893.606,12.592599692307692,946.4809102708979,43.07122042650482,570.9323076923079,195081.83142469154,3901.636628493831,3316.391134219756,0.0430729963463599,0.004307299634635991,0.0
2011,326,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,327,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,328,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,329,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,330,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,331,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,332,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,333,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,334,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,335,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,336,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,337,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,338,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,339,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,340,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,341,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,342,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,343,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,344,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,345,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,346,7946.803,6.30546,473.89643536621816,21.52636016167307,286.20000000000005,195043.7639617784,3900.875279235568,3315.7439873502326,0.010763180080836536,0.0010763180080836537,0.0
2011,347,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,348,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,349,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,350,7946.803,6.30546,473.89643536621816,21.30328006421378,286.20000000000005,195041.31008070635,3900.826201614127,3315.702271372008,0.010651640032106889,0.0010651640032106888,0.0
2011,351,7946.803,6.30546,473.89643536621816,21.30328006421378,286.20000000000005,195041.31008070635,3900.826201614127,3315.702271372008,0.010651640032106889,0.0010651640032106888,0.0
2011,352,7946.803,6.30546,473.89643536621816,21.30328006421378,286.20000000000005,195041.31008070635,3900.826201614127,3315.702271372008,0.010651640032106889,0.0010651640032106888,0.0
2011,353,7946.803,6.30546,473.89643536621816,21.30328006421378,286.20000000000005,195041.31008070635,3900.826201614127,3315.702271372008,0.010651640032106889,0.0010651640032106888,0.0
2011,354,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,355,7946.803,6.30546,473.89643536621816,21.348840373962588,286.20000000000005,195041.81124411357,3900.8362248822714,3315.7107911499306,0.010674420186981294,0.0010674420186981295,0.0
2011,356,7946.803,6.30546,473.89643536621816,21.348840373962588,286.20000000000005,195041.81124411357,3900.8362248822714,3315.7107911499306,0.010674420186981294,0.0010674420186981295,0.0
2011,357,7946.803,6.30546,473.89643536621816,21.348840373962588,286.20000000000005,195041.81124411357,3900.8362248822714,3315.7107911499306,0.010674420186981294,0.0010674420186981295,0.0
2011,358,7946.803,6.30546,473.89643536621816,21.348840373962588,286.20000000000005,195041.81124411357,3900.8362248822714,3315.7107911499306,0.010674420186981294,0.0010674420186981295,0.0
2011,359,7946.803,6.30546,473.89643536621816,21.348840373962588,286.20000000000005,195041.81124411357,3900.8362248822714,3315.7107911499306,0.010674420186981294,0.0010674420186981295,0.0
2011,360,7946.803,6.30546,473.89643536621816,21.348840373962588,286.20000000000005,195041.81124411357,3900.8362248822714,3315.7107911499306,0.010674420186981294,0.0010674420186981295,0.0
2011,361,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,362,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,363,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,364,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2011,365,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,1,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,2,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,3,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,4,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,5,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,6,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,7,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,8,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,9,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,10,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,11,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,12,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,13,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,14,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,15,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,16,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,17,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,18,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,19,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,20,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,21,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,22,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,23,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,24,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,25,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,26,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,27,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,28,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,29,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,30,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,31,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,32,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,33,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,34,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,35,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,36,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,37,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,38,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,39,7946.803,6.30546,473.89643536621816,21.245976085865934,286.20000000000005,195040.67973694453,3900.8135947388905,3315.691555528057,0.010622988042932966,0.0010622988042932966,0.0
2012,40,7946.803,6.30546,473.89643536621816,21.245976085865934,286.20000000000005,195040.67973694453,3900.8135947388905,3315.691555528057,0.010622988042932966,0.0010622988042932966,0.0
2012,41,7946.803,6.30546,473.89643536621816,21.245976085865934,286.20000000000005,195040.67973694453,3900.8135947388905,3315.691555528057,0.010622988042932966,0.0010622988042932966,0.0
2012,42,7946.803,6.30546,473.89643536621816,21.245976085865934,286.20000000000005,195040.67973694453,3900.8135947388905,3315.691555528057,0.010622988042932966,0.0010622988042932966,0.0
2012,43,7946.803,6.30546,473.89643536621816,21.245976085865934,286.20000000000005,195040.67973694453,3900.8135947388905,3315.691555528057,0.010622988042932966,0.0010622988042932966,0.0
2012,44,7946.803,6.30546,473.89643536621816,21.245976085865934,286.20000000000005,195040.67973694453,3900.8135947388905,3315.691555528057,0.010622988042932966,0.0010622988042932966,0.0
2012,45,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,46,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,47,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,48,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,49,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,50,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,51,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,52,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,53,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,54,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,55,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,56,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,57,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,58,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,59,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,60,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,61,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,62,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,63,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,64,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,65,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,66,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,67,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,68,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,69,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,70,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,71,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,72,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,73,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,74,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,75,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,76,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,77,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,78,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,79,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,80,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,81,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,82,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,83,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,84,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,85,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,86,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,87,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,88,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,89,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,90,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,91,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,92,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,93,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,94,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,95,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,96,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,97,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,98,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,99,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,100,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,101,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,102,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,103,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,104,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,105,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,106,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,107,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,108,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,109,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,110,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,111,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,112,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,113,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,114,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,115,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,116,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,117,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,118,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,119,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,120,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,121,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,122,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,123,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,124,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,125,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,126,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,127,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,128,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,129,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,130,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,131,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,132,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,133,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,134,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,135,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,136,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,137,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,138,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,139,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,140,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,141,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,142,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,143,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,144,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,145,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,146,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,147,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,148,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,149,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,150,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,151,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,152,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,153,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,154,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,155,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,156,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,157,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,158,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,159,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,160,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,161,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,162,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,163,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,164,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,165,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,166,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,167,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,168,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,169,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,170,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,171,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,172,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,173,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,174,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,175,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,176,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,177,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,178,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,179,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
