year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2010,119,300,7938.361061507417,68.50287339043415,40.17029896407323,100780.40496690503,2883.5375060460597,2627575.8450199603,306920.57661939133,0.052517906230984714,0.00525179062309847,7938.361061507417,0.10503581246196943,32008.845157921947,166689.33985215382
2010,120,300,7938.515302600047,68.68155559489622,40.19093925525113,100819.9360802139,2881.092044782147,2625893.4559427123,306755.7995166417,0.05268314221821052,0.005268314221821053,7938.515302600047,0.10536628443642104,32118.24514314133,166576.1368697147
2010,121,300,7938.668755659451,69.00244211059793,40.223528405450516,100876.28187585312,2876.201122254321,2622528.677788216,306426.24531114247,0.053044995101295025,0.005304499510129502,7938.668755659451,0.10608999020259005,32438.51158626886,166349.73090483647
2010,122,300,7938.825050001604,69.09111196875827,40.243394298008084,100917.9311125461,2876.201122254321,2622528.677788216,306426.24531114247,0.05304934716211648,0.005304934716211652,7938.825050001604,0.10609869432423295,32496.04208658405,166349.73090483647
2010,123,300,7938.98080110253,69.31424979571212,40.273626804247954,100971.81797237354,2873.755660990408,2620846.2887109676,306261.46820839285,0.0532517156889178,0.005325171568891784,7938.98080110253,0.1065034313778356,32664.644944001444,166236.52792239736
2010,124,300,7861.4944192642115,90.67309898233604,42.6391907917458,127421.17093689399,2731.078982936661,2438264.506312504,287586.67208991287,0.05280434635755248,0.00528043463575525,7861.4944192642115,0.10560869271510497,37331.04067011796,161119.95934493694
2010,125,300,7729.048726119903,90.75968662924294,42.63628798424047,127448.1640607101,2729.034060268872,2437224.370958129,287487.4398496132,0.05205597422166608,0.005205597422166605,7729.048726119903,0.10411194844333216,38426.71815644912,161071.56372750498
2010,126,300,7729.193534756984,90.83276225274783,42.63494418813369,127490.42569314939,2729.034060268872,2437224.370958129,287487.4398496132,0.052060814477361696,0.0052060814477361715,7729.193534756984,0.10412162895472339,38421.87218171934,161071.56372750498
2010,127,300,7729.338988420471,90.90588474535082,42.633592123633264,127532.70281800632,2729.034060268872,2437224.370958129,287487.4398496132,0.05206565819931258,0.005206565819931263,7729.338988420471,0.10413131639862516,38314.28387762622,161071.56372750498
2010,128,300,7729.482441438093,91.0015672389412,42.62988178658602,127540.2938725298,2724.9442149332945,2435144.100249379,287288.9753690138,0.05234812591315461,0.005234812591315463,7729.482441438093,0.10469625182630922,38960.29114140181,160974.77249264106
2010,129,300,7729.6292774243575,91.07437262478037,42.62844461895456,127582.40541797857,2724.9442149332945,2435144.100249379,287288.9753690138,0.05235274630847187,0.00523527463084719,7729.6292774243575,0.10470549261694374,38895.862770799096,160974.77249264106
2010,130,300,7729.771885765647,91.20033456235042,42.62337972244517,127571.27776776487,2718.809446929928,2432023.694186254,286991.2786481147,0.05282409393393696,0.005282409393393701,7729.771885765647,0.10564818786787392,39795.6475685168,160829.58564034518
2010,131,300,7767.405284250251,90.49286784357479,42.61456299604432,127206.27107809825,2729.7020630475854,2437109.131147665,287467.55448774254,0.05219418072041312,0.005219418072041314,7767.405284250251,0.10438836144082624,37290.50220969276,161027.18686845308
2010,132,300,7724.5670697253145,90.61227724272737,42.608805808904044,127224.409005375,2725.6162465699354,2435036.5629400145,287269.88412449096,0.052203145293315836,0.0052203145293315874,7724.5670697253145,0.10440629058663167,38745.62269369457,160930.4641990407
2010,133,300,7724.715716701392,90.81082331787616,42.59992604122962,127248.6767929666,2719.48752185346,2431927.710628538,286973.3785796136,0.052715398946051976,0.005271539894605196,7724.715716701392,0.10543079789210395,39656.959220421886,160785.38019492212
2010,134,300,7724.865189730636,90.95252993114137,42.594231408411815,127269.43978512709,2715.4017053758093,2429855.1424208866,286775.708216362,0.053056615148995956,0.005305661514899605,7724.865189730636,0.10611323029799191,40323.753504121065,160688.65752550974
2010,135,300,7725.013747740095,91.10085480572987,42.58723384268613,127274.14303190619,2709.272980659334,2426746.2901094095,286479.2026714846,0.05352038009195584,0.005352038009195586,7725.013747740095,0.10704076018391168,41180.242272504045,160543.57352139117
2010,136,300,7725.167094825795,91.17160902450091,42.5860654561681,127315.01114760355,2709.272980659334,2426746.2901094095,286479.2026714846,0.05352404767384063,0.005352404767384064,7725.167094825795,0.10704809534768125,41182.86248117317,160543.57352139117
2010,137,300,7725.319659785139,91.27932280352145,42.58186929459383,127348.26098040082,2707.230072420509,2425710.006005584,286380.3674898588,0.05369038794600697,0.005369038794600698,7725.319659785139,0.10738077589201395,41392.00120413775,160495.212186685
2010,138,300,7723.555226561853,90.82878981841374,42.644169266226925,127208.83833519333,2720.902078853672,2428886.614309798,286607.6709495954,0.05207750434114612,0.0052077504341146025,7723.555226561853,0.10415500868229224,37157.68807766594,160517.6765111255
2010,139,300,7699.706540269961,91.15470034669916,42.6292646005869,127241.15582388788,2710.7664020827774,2423842.235737968,286127.82643376885,0.05279509701036858,0.0052795097010368604,7699.706540269961,0.10559019402073716,39437.61431188366,160280.37245926738
2010,140,300,7699.851064450848,91.33278353077088,42.621027394140214,127257.23780554831,2704.6849960202408,2420815.6085948697,285839.9197242729,0.053285041248694064,0.005328504124869408,7699.851064450848,0.10657008249738813,40367.093279521316,160137.99002815253
2010,141,300,7699.999444220043,91.45055984020452,42.616546337142935,127297.69497199907,2702.657860666062,2419806.732880504,285743.9508211076,0.05344810621183765,0.005344810621183759,7699.999444220043,0.1068962124236753,40637.66606030738,160090.52921778092
2010,142,300,7700.147691564592,91.57786545004852,42.61231439303636,127341.17551330233,2700.630725311883,2418797.8571661375,285647.9819179423,0.053623369345690036,0.005362336934568997,7700.147691564592,0.10724673869138007,40873.04060273733,160043.0684074093
2010,143,300,7700.298040273308,91.64827500215303,42.61077607231075,127381.85071567776,2700.630725311883,2418797.8571661375,285647.9819179423,0.053626988445474214,0.005362698844547426,7700.298040273308,0.10725397689094843,40851.76080529737,160043.0684074093
2010,144,300,7700.447256950877,91.77593162087399,42.606489863151985,127425.3255765496,2698.603589957704,2417788.9814517717,285552.013014777,0.053803126938827835,0.005380312693882782,7700.447256950877,0.10760625387765567,41143.781357913715,159995.60759703768
2010,145,296,7623.388679907824,83.10275909812246,41.91633738897537,116880.78583265792,2785.3335669134763,2505989.2960681124,294506.78864121175,0.050338507078558664,0.00503385070785587,7623.388679907824,0.10067701415711733,35046.69616197546,162750.36862827165
2010,146,296,7774.810654471492,83.18059165481252,41.92046618032187,116922.71711246783,2785.3335669134763,2505989.2960681124,294506.78864121175,0.05134281449818652,0.005134281449818657,7774.810654471492,0.10268562899637304,34963.54042987235,162750.36862827165
2010,147,296,7774.9497030839575,83.34803342123932,41.92503753610229,116973.54569213986,2783.070683482444,2504610.5290138284,294371.22327418067,0.051536265738306435,0.005153626573830637,7774.9497030839575,0.10307253147661287,35237.145999165776,162677.43774813018
2010,148,296,7775.0883075836955,83.57752841558295,41.92638013719028,117024.79366360135,2778.54491662038,2501852.99490526,294100.09254011844,0.05188459520055959,0.005188459520055963,7775.0883075836955,0.10376919040111918,35684.139913887506,162531.57598784723
2010,149,296,7775.228746373914,83.65387116031573,41.93011562364118,117065.96278164041,2778.54491662038,2501852.99490526,294100.09254011844,0.051888926923476845,0.005188892692347687,7775.228746373914,0.10377785384695369,35686.00899476289,162531.57598784723
2010,150,296,7775.370758950238,83.73011107119672,41.93386525449651,117107.03950081744,2778.54491662038,2501852.99490526,294100.09254011844,0.05189325240616913,0.005189325240616907,7775.370758950238,0.10378650481233825,35636.45323778612,162531.57598784723
2010,151,296,7775.511648011384,83.83981070334981,41.93472069556889,117130.98893229978,2776.282033189348,2500474.227850976,293964.52717308735,0.05205624029940663,0.005205624029940662,7775.511648011384,0.10411248059881326,35895.42916368584,162458.64510770573
2010,152,276,7169.90975448567,75.8694025483115,39.00011894808666,107099.35842002006,2601.1001237176174,2342683.271638784,275275.7619355154,0.04734815531025034,0.004734815531025033,7169.90975448567,0.09469631062050068,32338.053675585237,151761.6837401947
2010,153,276,7244.7773077833535,76.01703883605609,39.003907080332255,107142.15852658795,2598.8209584710467,2341282.7017705273,275137.7759864737,0.04801183397224705,0.004801183397224706,7244.7773077833535,0.0960236679444941,32626.20451290782,151685.70892243792
2010,154,276,7244.908837184113,76.09001706425347,39.00907896593751,107180.96768099531,2598.8209584710467,2341282.7017705273,275137.7759864737,0.04801615778468618,0.004801615778468614,7244.908837184113,0.09603231556937236,32574.418186818268,151685.70892243792
2010,155,276,7245.04028464682,76.16275963475552,39.014271388323294,107219.64451437078,2598.8209584710467,2341282.7017705273,275137.7759864737,0.04802046648333169,0.0048020466483331675,7245.04028464682,0.09604093296666338,32511.506213490815,151685.70892243792
2010,156,276,7245.170328437039,76.28419992772008,39.01639357416765,107244.58588488262,2596.5417932244754,2339882.131902271,274999.7900374319,0.04819990251827877,0.004819990251827876,7245.170328437039,0.09639980503655754,32824.92376532802,151609.7341046811
2010,157,276,7245.298376529414,76.52901175798023,39.02166458248818,107297.85007040163,2591.983462731333,2337080.992165758,274723.8181393485,0.048561600010814936,0.004856160001081493,7245.298376529414,0.09712320002162987,33330.5500759435,151457.78446916747
2010,158,276,7245.430115415352,76.60007259660597,39.0265760568444,107335.6516613837,2591.983462731333,2337080.992165758,274723.8181393485,0.048565432828823446,0.0048565432828823465,7245.430115415352,0.09713086565764689,33166.275940123676,151457.78446916747
2010,159,248,6432.124413624258,71.45041488650688,35.180635623105815,99834.17262751145,2322.494149472965,2086754.5190408519,245363.55669908653,0.04260719167959991,0.004260719167959992,6432.124413624258,0.08521438335919981,29640.373506851913,135936.93757085287
2010,160,248,6497.778559595473,71.6179320085975,35.17783083545303,99856.22678232321,2318.036268212957,2084100.6795647158,245103.59833861006,0.04337898634869953,0.004337898634869955,6497.778559595473,0.08675797269739906,30061.066025419997,135799.588318086
2010,161,248,6497.89535007337,71.69695039972632,35.177810798386155,99866.20048601537,2315.8073275829533,2082773.7598266478,244973.61915837182,0.04353532556520268,0.004353532556520267,6497.89535007337,0.08707065113040537,30259.20396853283,135730.91369170256
2010,162,248,6498.013276897951,71.75983942264524,35.17955339176656,99900.58365837258,2315.8073275829533,2082773.7598266478,244973.61915837182,0.04353894802042273,0.004353894802042279,6498.013276897951,0.08707789604084545,30310.143864007063,135730.91369170256
2010,163,248,6498.129565932648,71.82237487486661,35.181283656357344,99934.79577319828,2315.8073275829533,2082773.7598266478,244973.61915837182,0.04354254352488178,0.004354254352488176,6498.129565932648,0.08708508704976356,30218.981847656694,135730.91369170256
2010,164,248,6498.245482760884,72.05799900471648,35.182934515652256,99986.48096361183,2311.3494463229454,2080119.9203505118,244713.6607978953,0.043926415616317244,0.004392641561631723,6498.245482760884,0.08785283123263449,30737.24956457878,135593.5644389357
2010,165,248,6498.364626382434,72.1200925661577,35.184475019831766,100020.43370851567,2311.3494463229454,2080119.9203505118,244713.6607978953,0.04392971543728992,0.004392971543728992,6498.364626382434,0.08785943087457984,30731.457500702647,135593.5644389357
2010,166,223,5748.794028354042,60.463046850702355,31.412338949982633,84233.33686934346,2082.7526588742694,1877708.8612500692,220849.44304935803,0.0384210236189644,0.003842102361896441,5748.794028354042,0.0768420472379288,25294.87135241815,121260.74057898566
2010,167,223,5789.296510669806,60.76356898406813,31.415289162617572,84269.17574765919,2076.0151797946965,1873710.442923835,220456.54430878372,0.03921817879727658,0.003921817879727661,5789.296510669806,0.07843635759455315,25916.42761584996,121030.72301470589
2010,168,223,5789.395937431214,61.098768228694084,31.42241708184962,84327.39764560586,2069.2777007151235,1869712.0245976008,220063.6455682094,0.039738273948081534,0.003973827394808156,5789.395937431214,0.07947654789616307,26629.482162296183,120800.7054504261
2010,169,223,5789.49966916051,61.15712050867557,31.426924016035528,84357.84000774252,2069.2777007151235,1869712.0245976008,220063.6455682094,0.03974112353962388,0.003974112353962384,5789.49966916051,0.07948224707924775,26579.279519542666,120800.7054504261
2010,170,223,5789.600500516507,61.34438868622337,31.432474210895567,84378.68108538481,2064.786047995408,1867046.4123801112,219801.7130744932,0.04007676168230278,0.00400767616823028,5789.600500516507,0.08015352336460556,27022.283108225416,120647.36040757292
2010,171,223,5789.69962271786,61.59315882396127,31.431580394480402,84393.2670028438,2058.0485689158354,1863047.994053877,219408.81433391888,0.040577886993052883,0.004057788699305289,5789.69962271786,0.08115577398610577,27831.16816515777,120417.34284329315
2010,172,223,5789.804542959055,61.649380153971805,31.435833978431614,84422.65160735701,2058.0485689158354,1863047.994053877,219408.81433391888,0.04057998995743111,0.004057998995743111,5789.804542959055,0.08115997991486222,27829.846468306983,120417.34284329315
2010,173,209,5296.669225763322,60.81762085730867,29.61861198560829,83276.59242336579,1878.3047684739668,1682224.9875290915,198748.41567431012,0.03629019830954224,0.003629019830954225,5296.669225763322,0.07258039661908448,24410.082029167992,110187.43368542723
2010,174,209,5286.083241403584,60.92649431116076,29.616384482386202,83307.8967328769,1876.2896826985889,1681263.477143785,198656.85631701676,0.03635023815920749,0.0036350238159207466,5286.083241403584,0.07270047631841497,25209.695213557075,110134.85443086953
2010,175,209,5286.149581797956,61.07708563759931,29.612939670306034,83325.25502595968,1872.259511147833,1679340.4563731714,198473.73760243008,0.036678035924159795,0.00366780359241598,5286.149581797956,0.07335607184831959,25759.573997978914,110029.6959217541
2010,176,210,5311.280594151983,61.46746561518396,29.753416745371283,83746.71615649256,1879.2315295278331,1686427.8693731714,199333.1276024301,0.03703335286951337,0.00370333528695134,5311.280594151983,0.07406670573902674,26145.03088455699,110504.32926856207
2010,177,210,5311.348458850337,61.62254139231895,29.74805289718213,83767.91170956304,1875.2013579770776,1684504.848602558,199150.0088878434,0.03735701277445808,0.003735701277445809,5311.348458850337,0.07471402554891617,26696.75421494283,110399.17075944667
2010,178,210,5311.420317808725,61.71371765923948,29.745383543866573,83787.10202837917,1873.1862722016997,1683543.3382172512,199058.44953055007,0.03751406091349907,0.0037514060913499086,5311.420317808725,0.07502812182699814,26994.91831604452,110346.59150488896
2010,179,210,5311.49432183233,61.763244342415675,29.745738639848057,83814.85206924951,1873.1862722016997,1683543.3382172512,199058.44953055007,0.03751659400672358,0.003751659400672362,5311.49432183233,0.07503318801344716,26962.235282679496,110346.59150488896
2010,180,197,4859.198788099455,44.401438592839646,26.020305573225283,63040.54560466952,1790.9550129246127,1638292.011212407,190072.28598415304,0.033919868057107935,0.00339198680571079,4859.198788099455,0.06783973611421587,19354.02665123524,104534.11274070396
2010,181,197,4997.673648452906,44.457068074581294,26.03194604518911,63067.13372682918,1790.9550129246127,1638292.011212407,190072.28598415304,0.034866729215104864,0.0034866729215104852,4997.673648452906,0.06973345843020973,19347.92991494965,104534.11274070396
2010,182,197,4997.715050994211,44.512835467546324,26.043599379241925,63093.75808909101,1790.9550129246127,1638292.011212407,190072.28598415304,0.034869799727978504,0.003486979972797848,4997.715050994211,0.06973959945595701,19349.177298151004,104534.11274070396
2010,183,197,4997.757026428537,44.56786580811108,26.05510347181255,63120.00648723207,1790.9550129246127,1638292.011212407,190072.28598415304,0.03487283174875579,0.0034872831748755783,4997.757026428537,0.06974566349751159,19324.892513775194,104534.11274070396
2010,184,197,4997.798900592112,44.72558612967067,26.069370931192346,63153.524112832194,1788.8497636730258,1637063.2211098059,189966.84204514718,0.0350141531842335,0.003501415318423352,4997.798900592112,0.070028306368467,19514.44033711309,104414.7060367191
2010,185,197,4997.840883482905,44.953470532202665,26.080998536923403,63185.70309833635,1784.6392651698523,1634605.6409046038,189755.9541671355,0.03526711945077538,0.003526711945077539,4997.840883482905,0.07053423890155076,19922.192653031692,104175.89262874937
2010,186,197,4997.886474004915,45.00741559369101,26.092402168548634,63211.42326500918,1784.6392651698523,1634605.6409046038,189755.9541671355,0.03526981678486582,0.003526981678486583,4997.886474004915,0.07053963356973164,19829.51473171291,104175.89262874937
2010,187,197,4800.9488955955685,43.602566572359976,25.627897419828695,61653.934956862475,1727.9933359924232,1593040.51259865,182126.66392475172,0.03479182269381349,0.003479182269381351,4800.9488955955685,0.06958364538762699,18657.873775516586,102539.9641571852
2010,188,197,4922.095998931244,43.655770021708356,25.638844118154775,61679.803783086514,1727.9933359924232,1593040.51259865,182126.66392475172,0.035635932074333306,0.0035635932074333304,4922.095998931244,0.07127186414866661,18645.76987975216,102539.9641571852
2010,189,197,4922.107179191134,43.81619027395916,25.653400041987563,61715.800140217776,1726.138797287812,1592041.4255346975,182061.55309264638,0.035771313896116486,0.003577131389611647,4922.107179191134,0.07154262779223297,18847.937608562053,102387.47111395642
2010,190,197,4922.1219879629125,43.869384183155425,25.664365383847528,61741.60571329117,1726.138797287812,1592041.4255346975,182061.55309264638,0.0357742388780886,0.003577423887808862,4922.1219879629125,0.0715484777561772,18813.30158246379,102387.47111395642
2010,191,197,4922.138880403987,43.922772267124515,25.675379368956975,61767.462012822405,1726.138797287812,1592041.4255346975,182061.55309264638,0.03577717809980448,0.003577717809980446,4922.138880403987,0.07155435619960895,18854.754523251464,102387.47111395642
2010,192,197,4922.159062620334,43.97540747464023,25.686225193242937,61792.878586499384,1726.138797287812,1592041.4255346975,182061.55309264638,0.03578008046021901,0.0035780080460219017,4922.159062620334,0.07156016092043802,18823.985632449727,102387.47111395642
2010,193,197,4922.1811270657945,44.02848298969954,25.69724978153492,61818.47094753333,1726.138797287812,1592041.4255346975,182061.55309264638,0.03578301001932879,0.003578301001932879,4922.1811270657945,0.07156602003865759,18884.755416478507,102387.47111395642
2010,194,202,4840.738001094436,47.73142115541006,26.933377599775433,65442.22611016433,1633.9172910899017,1518784.3470399084,170039.53591689543,0.03760041306986585,0.0037600413069865837,4840.738001094436,0.0752008261397317,18931.996546641083,100465.42467723266
2010,195,202,4855.224610269762,47.806956819120714,26.938214076702717,65455.90083164996,1632.5814282850606,1518353.0256486216,170057.14603611873,0.037756845799600654,0.0037756845799600657,4855.224610269762,0.07551369159920131,19693.01367451744,100269.39732059334
2010,196,202,4855.212965151239,47.85602409029542,26.9456940052883,65481.5812455837,1632.5814282850606,1518353.0256486216,170057.14603611873,0.03775998276395666,0.003775998276395665,4855.212965151239,0.07551996552791332,19712.58387849123,100269.39732059334
2010,197,202,4855.204264709358,47.90510079295936,26.953245669493842,65507.20349898497,1632.5814282850606,1518353.0256486216,170057.14603611873,0.0377631246230341,0.003776312462303412,4855.204264709358,0.0755262492460682,19758.897447226376,100269.39732059334
2010,198,202,4855.198421037746,47.95443024112653,26.960862577139572,65532.895436347746,1632.5814282850606,1518353.0256486216,170057.14603611873,0.03776628788704303,0.003776628788704303,4855.198421037746,0.07553257577408606,19762.27663539778,100269.39732059334
2010,199,202,4855.195378810295,48.00400751187251,26.96854213842675,65558.65570038218,1632.5814282850606,1518353.0256486216,170057.14603611873,0.03776947214170227,0.003776947214170226,4855.195378810295,0.07553894428340455,19762.43360081902,100269.39732059334
2010,200,202,4855.192855975916,48.05237415031227,26.976180844698366,65583.77837903675,1632.5814282850606,1518353.0256486216,170057.14603611873,0.037772574948674566,0.0037772574948674548,4855.192855975916,0.07554514989734913,19805.73782775821,100269.39732059334
2010,201,196,4593.714557060535,57.186120146025516,27.41511781986014,78229.84026934247,1495.580047417876,1453867.7722665998,160106.41203411657,0.03548479351254681,0.003548479351254684,4593.714557060535,0.07096958702509362,19414.08829852077,100434.32494230625
2010,202,196,4772.903975329341,57.33235811675522,27.40845136464471,78284.33156451331,1493.9371620178567,1453207.2128353077,160191.45313580925,0.03715199138383198,0.0037151991383832,4772.903975329341,0.07430398276766396,19757.336480246413,99817.19034489155
2010,203,196,4772.866911360569,57.3696551076608,27.407224491873958,78308.5765598361,1493.9371620178567,1453207.2128353077,160191.45313580925,0.03715466480567799,0.003715466480567802,4772.866911360569,0.07430932961135597,19816.097176284144,99817.19034489155
2010,204,196,4772.83236390341,57.425106586813456,27.40399328199781,78329.55660433808,1493.1157193178472,1452876.9331196619,160233.9736866556,0.037290865625425815,0.003729086562542579,4772.83236390341,0.07458173125085163,20035.6222449545,99508.62304618419
2010,205,196,4772.801529347491,57.492884870406584,27.400050964547184,78360.72995182569,1492.2942766178376,1452546.653404016,160276.49423750193,0.037418536427912846,0.0037418536427912858,4772.801529347491,0.07483707285582569,20204.635170712558,99200.05574747684
2010,206,196,4772.775140604439,57.529971569695164,27.398945334217295,78384.66166518939,1492.2942766178376,1452546.653404016,160276.49423750193,0.037421030286237895,0.0037421030286237935,4772.775140604439,0.07484206057247579,20226.739039009808,99200.05574747684
2010,207,196,4772.752704847515,57.56755172175798,27.397852311012045,78408.81895518511,1492.2942766178376,1452546.653404016,160276.49423750193,0.03742356695389322,0.0037423566953893182,4772.752704847515,0.07484713390778644,20262.1829145723,99200.05574747684
2010,208,185,4457.902999292849,60.030967953328705,25.697130182090646,84575.19512342032,1389.9524313089823,1372209.8547007085,151918.88977410665,0.03357080951862477,0.0033570809518624757,4457.902999292849,0.06714161903724954,19876.395706200743,96913.78711875828
2010,209,185,4558.465350056952,60.02928347879925,25.699209467209034,84578.86196344903,1389.2987528395283,1371879.9171347588,151957.0965861385,0.03443564885249687,0.0034435648852496844,4558.465350056952,0.06887129770499374,20064.259372177068,96656.58422618224
2010,210,185,4558.417144977335,60.08147401942303,25.69290724325771,84611.42051335215,1388.6450743700746,1371549.9795688088,151995.30339817036,0.034603424631494024,0.0034603424631494024,4558.417144977335,0.06920684926298805,20282.328887792944,96399.3813336062
2010,211,185,4558.374887307221,60.11158354101351,25.689046627457557,84633.58765376634,1388.6450743700746,1371549.9795688088,151995.30339817036,0.03460571729696157,0.0034605717296961533,4558.374887307221,0.06921143459392314,20343.85768180478,96399.3813336062
2010,212,185,4558.334551295973,60.141816912423494,25.685242997739234,84655.80123734532,1388.6450743700746,1371549.9795688088,151995.30339817036,0.03460802066965921,0.0034608020669659205,4558.334551295973,0.06921604133931843,20294.868228656385,96399.3813336062
2010,213,185,4558.298623013574,60.17215190896371,25.681425502812456,84677.99216905379,1388.6450743700746,1371549.9795688088,151995.30339817036,0.03461033952054923,0.0034610339520549237,4558.298623013574,0.06922067904109847,20390.011456492808,96399.3813336062
2010,214,185,4558.265123328737,60.19356011927348,25.67899831527601,84698.70366938761,1387.9913959006205,1371220.042002859,152033.51021020222,0.03473510994697773,0.003473510994697775,4558.265123328737,0.06947021989395546,20592.85727387538,96142.17844103018
2010,215,173,4187.00858085517,59.86020457062587,23.65495034693824,87506.16882592619,1274.3580350323589,1276114.8462703645,141996.43444315676,0.03096655158284901,0.003096655158284901,4187.00858085517,0.06193310316569802,19760.125441492677,91957.8238388504
2010,216,173,4285.876028251052,59.886340535863425,23.649771356225646,87527.35658412539,1274.3580350323589,1276114.8462703645,141996.43444315676,0.031683903388301224,0.0031683903388301238,4285.876028251052,0.06336780677660245,19787.726065406598,91957.8238388504
2010,217,173,4285.8327630569875,59.91274972918957,23.644566810130122,87548.65658687083,1274.3580350323589,1276114.8462703645,141996.43444315676,0.03168625685003536,0.0031686256850035365,4285.8327630569875,0.06337251370007072,19841.061561559152,91957.8238388504
2010,218,173,4285.793606781141,59.93957251531499,23.639286735346527,87570.18725811249,1274.3580350323589,1276114.8462703645,141996.43444315676,0.031688656679795875,0.0031688656679795865,4285.793606781141,0.06337731335959175,19918.433458180243,91957.8238388504
2010,219,173,4285.713264902518,59.94278340016786,23.638383122678697,87588.5852181977,1273.8760541119868,1275825.8728757382,142035.035804757,0.031832486206970934,0.0031832486206970936,4285.713264902518,0.06366497241394187,20118.261682385866,91743.61097506103
2010,220,173,4285.680698254234,59.96957678698177,23.633124108599407,87609.98229019974,1273.8760541119868,1275825.8728757382,142035.035804757,0.03183477719738558,0.0031834777197385596,4285.680698254234,0.06366955439477116,20092.62150395099,91743.61097506103
2010,221,173,4285.650280031003,59.97764016218992,23.631055835974067,87627.70021852841,1273.3940731916148,1275536.8994811117,142073.63716635725,0.03199272560510776,0.0031992725605107766,4285.650280031003,0.06398545121021552,20325.369774807554,91529.39811127169
2010,222,165,4021.9330631424236,58.672806714538254,22.311052545497898,87851.13125608204,1220.1471543433388,1228769.396180725,136935.32036202328,0.029221330470598786,0.0029221330470598785,4021.9330631424236,0.05844266094119757,19576.278027923163,89242.94051032764
2010,223,165,4138.424227067085,58.696873574260636,22.305669836350628,87871.41098423618,1220.1471543433388,1228769.396180725,136935.32036202328,0.030057016264316574,0.0030057016264316582,4138.424227067085,0.06011403252863315,19635.984194770408,89242.94051032764
2010,224,165,4138.383976260412,58.663261162895374,22.31379195567786,87872.45636760288,1219.6931386188944,1228409.7219311448,136964.79932952617,0.03017668254515714,0.003017668254515714,4138.383976260412,0.06035336509031428,19863.71998020117,89042.64729712623
2010,225,165,4138.347971903814,58.687125089517444,22.308571263900042,87892.46683695356,1219.6931386188944,1228409.7219311448,136964.79932952617,0.030178747442709722,0.003017874744270968,4138.347971903814,0.060357494885419444,19859.421467614306,89042.64729712623
2010,226,165,4138.315406030982,58.71118483692755,22.30332977212304,87912.56123419461,1219.6931386188944,1228409.7219311448,136964.79932952617,0.03018083615169463,0.003018083615169463,4138.315406030982,0.06036167230338926,19876.37149995054,89042.64729712623
2010,227,165,4138.284669231309,58.68637115311151,22.308828672643866,87917.1954291703,1219.2391228944498,1228050.0476815647,136994.27829702906,0.030312495400112518,0.0030312495400112533,4138.284669231309,0.060624990800225036,20171.661143931397,88842.35408392483
2010,228,165,4138.25908684397,58.71025614297744,22.303623632222955,87937.03264352196,1219.2391228944498,1228050.0476815647,136994.27829702906,0.030314463543008464,0.003031446354300847,4138.25908684397,0.06062892708601693,20168.97103498493,88842.35408392483
2010,229,160,3804.8009411161943,60.390968177550505,20.93319334833162,96092.22802429549,1156.6398987173427,1187826.7852863134,133253.56513767506,0.026879524517978794,0.002687952451797878,3804.8009411161943,0.05375904903595759,20620.42706816859,88628.32800183992
2010,230,160,4057.621872545338,60.41147270931743,20.927271422454172,96111.70140580955,1156.6398987173427,1187826.7852863134,133253.56513767506,0.028658852866243593,0.0028658852866243582,4057.621872545338,0.057317705732487186,20619.527765685438,88628.32800183992
2010,231,160,4057.5752005865966,60.43208831770293,20.921356235603643,96131.22794282033,1156.6398987173427,1187826.7852863134,133253.56513767506,0.028660829116389463,0.0028660829116389456,4057.5752005865966,0.057321658232778926,20652.884471327114,88628.32800183992
2010,232,160,4057.53242103648,60.4530478897699,20.915336623529953,96150.97984384249,1156.6398987173427,1187826.7852863134,133253.56513767506,0.02866284793884496,0.0028662847938844965,4057.53242103648,0.05732569587768992,20678.676614233693,88628.32800183992
2010,233,160,4057.4919500377214,60.40096876479368,20.92821269557645,96147.37818114497,1156.4032407023594,1187490.280878274,133280.12035556458,0.02879954970720296,0.0028799549707202938,4057.4919500377214,0.05759909941440592,20928.363413394596,88476.5383147352
2010,234,161,4082.7639756891094,60.76175825990665,21.062292177611333,96770.8579087268,1163.3955820543595,1194577.693878274,134139.5103555646,0.02914330338432668,0.0029143303384326683,4082.7639756891094,0.05828660676865336,21326.852991562475,88878.67567764196
2010,235,161,4082.731854082257,60.78246423297385,21.056404423168047,96790.18464609973,1163.3955820543595,1194577.693878274,134139.5103555646,0.02914520345083175,0.0029145203450831737,4082.731854082257,0.0582904069016635,21398.51379171904,88878.67567764196
2010,236,156,3711.237511581905,60.087798785140166,20.08081625362708,97549.24141018571,1102.7882674925854,1143344.2314302363,128726.89465879688,0.026167637713864482,0.002616763771386449,3711.237511581905,0.052335275427728964,20513.72325334801,86383.40175442911
2010,237,156,3936.035861062777,60.106674116927174,20.07490231946665,97567.99435546706,1102.7882674925854,1143344.2314302363,128726.89465879688,0.027749756587539795,0.0027749756587539805,3936.035861062777,0.05549951317507959,20523.568465963766,86383.40175442911
2010,238,156,3935.9890795703027,60.12579234324766,20.06892748557648,97586.86820890149,1102.7882674925854,1143344.2314302363,128726.89465879688,0.027751641567068015,0.0027751641567068017,3935.9890795703027,0.05550328313413603,20631.185959163246,86383.40175442911
