year,j_day,manure_P_applied,labile_P,active_P,stable_P,org_P,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff,WIP,WOP,profile_P,STP
2011,62,0.0,20764.17329347878,4424.958367387084,986.0685686737918,0.0,1.8837165796420415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26175.200229539656,23737.626426180635
2011,63,0.0,20763.17660676377,4424.75920246536,986.6104778367683,0.0,1.94761848418404e-05,0.0,0.0,0.0,4.947077258874796,0.0,0.607414389904274,0.0,0.0,0.0,0.0,26174.5462870659,23736.972497340506
2011,64,0.0,20762.786998536627,4424.603460605415,987.1558041807533,0.0,1.96797017614373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26174.546263322798,23736.81500657997
2011,65,0.0,20762.398355245638,4424.447459021231,987.70042723724,0.0,1.8085561765988776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26174.546241504107,23736.814997419988
2011,66,0.0,20761.873083215694,4424.29180967741,988.2443482766266,0.0,2.1069498918572476e-05,0.0,0.0,0.1369749161723937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26174.409241169727,23736.8149867487
2011,67,0.0,20761.485133534326,4424.136510069685,988.7875685625227,0.0,2.4041803230299665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26174.409212166534,23736.814974572
2011,68,0.0,20758.753468636467,4423.796792201931,989.3121273402985,0.0,2.4585262529892756e-05,0.0,0.0,0.0,4.9464358224628535,0.0,2.344066786117276,0.0,0.0,0.0,0.0,26171.862388178695,23734.268167790207
2011,69,0.0,20758.17878433662,4423.633538744035,989.8528331479057,0.0,2.1433198596015243e-05,0.0,0.0,0.0,4.946214998086917,0.0,0.1845225331824228,0.0,0.0,0.0,0.0,26171.66515622856,23733.394269163186
2011,70,0.0,20757.78955909198,4423.481597248991,990.3939712843303,0.0,2.3712864432244826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26171.665127625303,23732.85855605309
2011,71,0.0,20756.744708959155,4423.327673206735,990.9344136503225,0.0,2.6649641165899353e-05,0.0,0.0,0.6582996650674632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26171.006795816214,23732.85854255557
2011,72,0.0,20755.828872561688,4423.174086853354,991.4741614767522,0.0,2.5333037151141663e-05,0.0,0.0,0.5296443676719597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26170.477120891792,23732.858529724883
2011,73,0.0,20755.443032157753,4423.020835883459,992.0132159882023,0.0,3.056154447742633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26170.47708402941,23732.85851424606
2011,74,0.0,20755.057554557283,4422.867918041606,992.5515784030933,0.0,2.738284417604643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26170.47705100198,23732.858500377184
2011,75,0.0,20754.672430908417,4422.715331086222,993.0892499337203,0.0,3.239658745702904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26170.47701192836,23732.858483968947
2011,76,0.0,20754.287664563082,4422.563072810977,993.626231786341,0.0,3.5460587112836134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26170.476969160398,23732.858466008856
2011,77,0.0,20753.90323943127,4422.411141010034,994.1625251611813,0.0,5.269978705016097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26170.476905602485,23732.858439317442
2011,78,0.0,20753.519154326626,4422.259533504368,994.6981312525025,0.0,7.174018364734993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26170.476819083495,23732.858402982445
2011,79,0.0,20752.515247794763,4422.065186150793,995.2288651172514,0.0,0.00016012926747990754,0.0,0.0,0.0,4.94591858110904,0.0,0.6200789306404202,0.0,0.0,0.0,0.0,26169.80929906281,23732.1909949708
2011,80,0.0,20748.719368658534,4421.656468015017,995.7366014979984,0.0,0.00017311136349482456,0.0,0.0,0.0,4.944136539820745,0.0,3.3971683175261735,0.0,0.0,0.0,0.0,26166.11243817155,23724.94155018689
2011,81,0.0,20748.30606062023,4421.535797687204,996.2702614989383,0.0,0.00026396476380500963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26166.112119806374,23717.938598133554
2011,82,0.0,20737.291740445773,4420.780440751765,996.7439736771547,0.0,0.0003955756719622451,0.0,0.0,3.4720568440190447,4.9402009047937945,0.0,7.154468842937249,0.0,0.0,0.0,0.0,26154.816154874694,23708.923611060953
2011,83,0.0,20729.886463673578,4420.657371916597,997.276345622438,0.0,0.0004180478585585293,0.0,0.0,6.9954693930865375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26147.820181212614,23702.496380215824
2011,84,0.0,20728.317755434087,4420.506742161576,997.8080349949676,0.0,0.0004602447391280163,0.0,0.0,1.1870940096375853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26146.63253259063,23702.496147110887
2011,85,0.0,20721.514253568657,4420.356436982038,998.3390429861274,0.0,0.0004006214179104102,0.0,0.0,6.422315994832921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26140.209733536823,23702.495944203994
2011,86,0.0,20721.133415379856,4420.206454199044,998.869370781343,0.0,0.0004090234516892994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26140.209240360244,23702.495737041638
2011,87,0.0,20720.75289909973,4420.056791617524,999.3990195600463,0.0,0.0004396441972035184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26140.2087102773,23702.495514370472
2011,88,0.0,20720.372766844728,4419.907447180282,999.9279904960104,0.0,0.00041947931613418437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26140.20820452102,23702.495301912422
2011,89,0.0,20719.993072506622,4419.758418951305,1000.4562847576449,0.0,0.00035525043550440884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26140.207776215575,23702.495121985045
2011,90,0.0,20719.61369443643,4419.609704807273,1000.9839035075486,0.0,0.0003927172824917667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26140.207302751252,23702.49492308144
2011,91,0.0,20719.234593434026,4419.461302584734,1001.5108479024162,0.0,0.00046353684649998704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26140.20674392118,23702.494688309118
2011,92,0.0,20717.6453581153,4419.223981065883,1002.0284448435551,0.0,0.00045342950992839523,0.0,0.0,0.0,4.938242017058802,0.0,1.2105097614812816,0.0,0.0,0.0,0.0,26138.89778402474,23701.18604538964
2011,93,0.0,20716.911250317848,4419.052731662917,1002.551762891055,0.0,0.00044785690432567706,0.0,0.0,0.0,4.938150740174641,0.0,0.3557530174927488,0.0,0.0,0.0,0.0,26138.51574487182,23700.804319303494
2011,94,0.0,20716.428218933157,4418.899060810148,1003.0760891224377,0.0,0.0005187439941312929,0.0,0.0,0.0,4.938123760973823,0.0,0.10495614952877205,0.0,0.0,0.0,0.0,26138.403368865744,23700.692305899724
2011,95,0.0,20716.03570437788,4418.766552976758,1003.6003828395227,0.0,0.0006043326984695147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26138.40264019416,23697.23227106209
2011,96,0.0,20715.658034788103,4418.619747682618,1004.1240080432394,0.0,0.0007051205346777317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26138.401790513963,23697.23191393237
2011,97,0.0,20711.90539958748,4418.474973990741,1004.6469700232365,0.0,0.0007160014032461733,0.0,0.0,3.373583828594665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26135.027343601458,23696.822272125883
2011,98,0.0,20711.52814842202,4418.328824807965,1005.1692658692855,0.0,0.0009163641277546129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26135.026239099272,23696.821808005418
2011,99,0.0,20710.766255013754,4418.182968704342,1005.6908966871104,0.0,0.00114972883737302,0.0,0.0,0.38473289935111027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26134.640120405205,23696.82122569031
2011,100,0.0,20710.388704310157,4418.03740264447,1006.2118635744678,0.0,0.00178369937515724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26134.637970529093,23696.820322281554
2011,101,0.0,20710.008766577015,4417.892862898983,1006.7321693997546,0.0,0.0034611679605968293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26134.633798875755,23696.643056126322
2011,102,0.0,20709.626546048723,4417.748048674017,1007.2518139002268,0.0,0.0061318992983195545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26134.626408622968,23696.63995043957
2011,103,0.0,20709.119614485327,4417.603496818142,1007.7707981048345,0.0,0.011250263255580326,0.0,0.0,0.11894044141230645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26134.493909408302,23696.634252401836
2011,104,0.0,20708.73003120332,4417.459202686446,1008.2891230307346,0.0,0.012904878199282266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26134.4783569205,23696.627716334075
2011,105,0.0,20708.333381492495,4417.315152236881,1008.8067896606897,0.0,0.019112887837230037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26134.455323390066,23696.618036031174
2011,106,0.0,20707.601043916013,4417.150307752994,1009.3217554302537,0.0,0.026616414855332452,0.0,0.0,0.0,4.936991754121572,0.0,0.3270761630245518,0.0,0.0,0.0,0.0,26134.073107099262,23696.25441443909
2011,107,0.0,20707.180838345175,4417.020498099002,1009.8381414622509,0.0,0.02789997088412283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26134.03947790643,23692.96461621742
2011,108,0.0,20706.77718434556,4416.878877266506,1010.3538762095475,0.0,0.024520989987399412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26134.009937821615,23692.546023938205
2011,109,0.0,20703.169762845413,4416.7357797775885,1010.8689565113532,0.0,0.029089614929590262,0.0,0.0,3.200386998651103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26130.774499134353,23692.531290618663
2011,110,0.0,20699.743691415846,4416.390719943093,1011.3637277653272,0.0,0.027158665876030948,0.0,0.0,0.3947246187231713,4.935359972439919,0.0,2.6270694063061764,0.0,0.0,0.0,0.0,26127.49813912427,23689.668625276812
2011,111,0.0,20699.31036240682,4416.278930298907,1011.8775762118518,0.0,0.025938054077433683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26127.46686891758,23682.307899202322
2011,112,0.0,20698.91110341841,4416.136078460891,1012.3907719383692,0.0,0.02401538321190129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26127.43795381767,23682.295735881642
2011,113,0.0,20691.183809009428,4415.993455215368,1012.9033158873954,0.0,0.026833716050034387,0.0,0.0,7.325042557085095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26120.08058011219,23682.282145130644
2011,114,0.0,20690.77698549463,4415.8544206371125,1013.4152170844596,0.0,0.028182161402304142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26120.046623216203,23681.46567206514
2011,115,0.0,20690.371732533957,4415.712316420848,1013.9264685312861,0.0,0.02997036684877445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26120.01051748609,23681.450492662014
2011,116,0.0,20689.12108970334,4415.566846682103,1014.4367254831468,0.0,0.04423618870681927,0.0,0.0,0.7642485681488765,4.933230498291295,0.0,0.06441180267819642,0.0,0.0,0.0,0.0,26119.12466186859,23681.359775447127
2011,117,0.0,20688.17621709149,4415.401124250909,1014.9434541328133,0.0,0.051348304923234576,0.0,0.0,0.0,4.932516344949615,0.0,0.5053297450754478,0.0,0.0,0.0,0.0,26118.52079547521,23678.537912235905
2011,118,0.0,20687.70381780841,4415.278584586631,1015.452829754751,0.0,0.07101631596583684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26118.435232149794,23673.95107777358
2011,119,0.0,20685.045608265922,4415.136855769743,1015.9615580485676,0.0,0.07450555743217378,0.0,0.0,2.2014957894667466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26116.14402208423,23673.91334216972
2011,120,0.0,20680.04680876667,4414.995257126778,1016.4696397167633,0.0,0.07601984551890312,0.0,0.0,4.540739818117277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111.511705610214,23673.874839608634
2011,121,0.0,20679.59049973486,4414.853791788282,1016.9770754689472,0.0,0.074994202560992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111.42136699209,23673.836856515594
2011,122,0.0,20679.114856598073,4414.712426738179,1017.4838659348726,0.0,0.09149928897279037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111.31114927112,23673.790513919936
2011,123,0.0,20678.572024468398,4414.571047633115,1017.9900114688296,0.0,0.14782869418788397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111.13308357034,23673.715641585095
2011,124,0.0,20678.02936731217,4414.429657167369,1018.4955124313769,0.0,0.14823224622255218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26110.95453691092,23673.640564859063
2011,125,0.0,20677.46746465213,4414.288224805863,1019.0003691093964,0.0,0.16478458543555422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26110.75605856739,23673.557104697793
2011,126,0.0,20677.10438307664,4414.147092877587,1019.5045826131628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26110.75605856739,23673.557104697793
2011,127,0.0,20676.7416451239,4414.006259395983,1020.0081540475046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26110.75605856739,23673.557104697793
2011,128,0.0,20676.379251652736,4413.86572240278,1020.5110845118742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26110.75605856739,23673.557104697793
2011,129,0.0,20676.017203499454,4413.725479967515,1021.0133751004184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26110.756058567385,23673.557104697793
2011,130,0.0,20675.56974358473,4413.583420562478,1021.5148288673438,0.0,0.03627961156313752,0.0,0.0,0.0,4.931223698042277,0.0,0.04214048865715121,0.0,0.0,0.0,0.0,26110.66799301455,23673.494356120085
2011,131,0.0,20675.145069040336,4413.443580578814,1022.0158423517494,0.0,0.05272959124384769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26110.604491970902,23673.467649616094
2011,132,0.0,20674.617909167333,4413.303749551157,1022.5162181030386,0.0,0.13835660672060732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26110.43787682153,23673.39757470782
2011,133,0.0,20674.069331190443,4413.163893039507,1023.015956443463,0.0,0.15669705384964366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26110.24918067341,23673.318210722708
2011,134,0.0,20673.49641373423,4413.023972196976,1023.5150576016235,0.0,0.177496700649932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26110.035443532826,23673.228312124353
2011,135,0.0,20672.83004082952,4412.883831414767,1024.0135214316244,0.0,0.2558255805862683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26109.727393675916,23673.098741484257
2011,136,0.0,20672.099601811362,4412.743367501986,1024.5113475394032,0.0,0.3098377881849525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26109.35431685275,23672.941814720132
2011,137,0.0,20671.393252643527,4412.602628498425,1025.0085356467075,0.0,0.2905986386113309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26109.00441678866,23672.79463220801
2011,138,0.0,20670.622963762115,4412.461512412566,1025.5050852300842,0.0,0.344555857382624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26108.589561404766,23672.62012142262
2011,139,0.0,20669.955970216444,4412.320202280672,1026.0009962067381,0.0,0.25946415204958295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26108.277168703855,23672.488707917426
2011,140,0.0,20669.60166616003,4412.179232763627,1026.4962697801973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26108.277168703855,23672.488707917426
2011,141,0.0,20669.004273164737,4412.03818921625,1026.990906155724,0.0,0.20250455663893951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26108.03336853671,23672.38614333039
2011,142,0.0,20668.243847709324,4411.896799124425,1027.4849048828485,0.0,0.3387495380474142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26107.625551716596,23672.21457333189
2011,143,0.0,20667.52277695478,4411.755136519742,1027.9782656894765,0.0,0.3068256996245307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26107.256179163996,23672.059172131558
2011,144,0.0,20666.837213323426,4411.6132677333735,1028.4709884632543,0.0,0.278040871423689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26106.921469520054,23671.91834988227
2011,145,0.0,20666.252985582676,4411.471369172145,1028.9630735162912,0.0,0.19442220512986244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26106.68742827111,23671.819878847786
2011,146,0.0,20657.55455708732,4411.039319247504,1029.4263224199526,0.0,0.22819921506802274,0.0,0.0,0.0,4.928694380984534,0.0,8.074280825211337,0.0,0.0,0.0,0.0,26098.020198754777,23663.311764240127
2011,147,0.0,20656.829680401224,4410.939227579785,1029.917233532434,0.0,0.2773157736657909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26097.68614151344,23652.947208973892
2011,148,0.0,20656.066770757538,4410.808473328206,1030.407534824475,0.0,0.33527870365245843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26097.282778910216,23652.777396884954
2011,149,0.0,20650.270641129468,4410.6778373793195,1030.8972269474577,0.0,0.03587996634591244,0.0,0.0,5.393885509573567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26091.845705456246,23652.75922438557
2011,150,0.0,20649.806885835915,4410.547216314598,1031.386310303571,0.0,0.08747838892682379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26091.740412454084,23652.714918296937
2011,151,0.0,20649.223465851956,4410.416410525779,1031.874784814549,0.0,0.18756146292646114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26091.514661192283,23652.619922093847
2011,152,0.0,20648.638183961804,4410.285421731955,1032.362650406309,0.0,0.18977191622754885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26091.28625610007,23652.523806339505
2011,153,0.0,20648.172416294976,4410.1544556256,1032.8499074996625,0.0,0.09096208816087857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26091.17677942024,23652.477735825523
2011,154,0.0,20647.615714079104,4410.023361077333,1033.336556151585,0.0,0.1671347979443447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26090.97563130802,23652.3930853277
2011,155,0.0,20647.01580041419,4409.892069506251,1033.8225962540268,0.0,0.20371462651637778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26090.730466174467,23652.289907864
2011,156,0.0,20646.428495631088,4409.760607091471,1034.308027761985,0.0,0.1938909123546568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26090.497130484542,23652.19170591889
2011,157,0.0,20645.916694450294,4409.629105056921,1034.7928509461783,0.0,0.13169323802863886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26090.338650453392,23652.125005876194
2011,158,0.0,20645.333157680663,4409.497445754599,1035.2770657941287,0.0,0.1919454961506983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26090.10766922939,23652.027789246244
2011,159,0.0,20644.774503795205,4409.3656752566585,1035.7606724042043,0.0,0.17187066165586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26089.90085145607,23651.940740126316
2011,160,0.0,20644.18953311942,4409.233753185581,1036.243670777575,0.0,0.1943775912549187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26089.666957082576,23651.842291687884
2011,161,0.0,20643.601509811706,4409.101678732272,1036.7260609134642,0.0,0.1975523437037993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26089.429249457444,23651.742235299593
2011,162,0.0,20642.927346988647,4408.969312170157,1037.2078424749438,0.0,0.2698969933751667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26089.10450163375,23651.605537764844
2011,163,0.0,20642.247001255724,4408.836649630674,1037.689015115983,0.0,0.2757959953866625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26088.77266600238,23651.46585250125
2011,164,0.0,20641.534734985886,4408.703644320468,1038.1695783781836,0.0,0.30312642023839836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26088.407957684536,23651.312324913386
2011,165,0.0,20640.881514171277,4408.570402039296,1038.6495320579545,0.0,0.25476233638663104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26088.101448268528,23651.183292785627
2011,166,0.0,20640.202940548625,4408.436886092681,1039.1288758635474,0.0,0.27657755493854647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26087.76870250485,23651.043211677443
2011,167,0.0,20635.534923263298,4408.193037776446,1039.5969139488157,0.0,0.2995668576267946,0.0,0.0,0.0,4.924493612743698,0.0,3.96271883737638,0.0,0.0,0.0,0.0,26083.32487498856,23646.808052329965
2011,168,0.0,20634.83290890832,4408.097065533681,1040.0751286776117,0.0,0.2656257322736887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26083.005103119613,23637.317181683557
2011,169,0.0,20634.144493576205,4407.984344045024,1040.552784604874,0.0,0.2688981399383776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26082.681622226104,23637.180990048488
2011,170,0.0,20624.484747651288,4407.6283753028465,1041.0062895782187,0.0,0.26738800806309715,0.0,0.0,0.6514934463091717,4.919856363148245,0.0,8.322784357902554,0.0,0.0,0.0,0.0,26073.119412532353,23628.456522157332
2011,171,0.0,20623.791958426842,4407.548891036379,1041.482907473376,0.0,0.2456142095388313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26072.823756936596,23619.88306120683
2011,172,0.0,20623.277509370855,4407.435574075109,1041.9589660948322,0.0,0.12621192361066946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26072.672049540797,23619.819137342405
2011,173,0.0,20613.30656871343,4407.281832074561,1042.4305410279185,0.0,0.011985986519896208,0.0,0.0,8.04627324042043,4.9172431387446185,0.0,1.548119692073395,0.0,0.0,0.0,0.0,26063.01894181591,23618.22065056589
2011,174,0.0,20612.93106770736,4407.182358820852,1042.9055152876965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26063.018941815906,23614.790263392933
2011,175,0.0,20612.56850317282,4407.070503863504,1043.379934779578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26063.018941815906,23614.393477566908
2011,176,0.0,20608.822074680313,4406.962402768625,1043.8538088681687,0.0,0.0,0.0,0.0,3.380655498799572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26059.638286317106,23613.06777951365
2011,177,0.0,20608.07621288549,4406.848889289987,1044.3271248605265,0.0,0.0,0.0,0.0,0.38605928109916576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26059.252227036006,23613.06777951365
2011,178,0.0,20606.40995998995,4406.735363046162,1044.7998830616048,0.0,0.0,0.0,0.0,1.3070209382875577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26057.945206097716,23613.06777951365
2011,179,0.0,20606.051295379868,4406.621826934704,1045.272083783144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26057.945206097716,23613.06777951365
2011,180,0.0,20605.69319495444,4406.508283799734,1045.7437273435396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26057.945206097716,23613.06777951365
2011,181,0.0,20605.33565559712,4406.394736432885,1046.2148140677116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26057.945206097716,23613.06777951365
2011,182,0.0,20604.978674236525,4406.281187574214,1046.6853442869765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26057.945206097713,23613.06777951365
2011,183,0.0,20604.622247845684,4406.167639913109,1047.1553183389215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26057.945206097716,23613.06777951365
2011,184,0.0,20604.266373441253,4406.054096089183,1047.6247365672814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26057.94520609772,23613.06777951365
2011,185,0.0,20603.42097656709,4405.939749622488,1048.0935973753756,0.0,0.40820091720441226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26057.454323564954,23612.861033753477
2011,186,0.0,20602.309766941904,4405.82417593278,1048.5618981460398,0.0,0.6307490473190409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26056.695841020723,23612.541571729333
2011,187,0.0,20600.98254331546,4405.706561886928,1049.029585922064,0.0,0.7955373759558588,0.0,0.0,0.0,4.915678526960057,0.0,0.019983041961271646,0.0,0.0,0.0,0.0,26055.71869112445,23612.118104627123
2011,188,0.0,20600.484117990032,4405.589286390589,1049.496759855399,0.0,0.12352318425080548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26055.57016423602,23612.05554255646
2011,189,0.0,20600.134704462922,4405.4720889137,1049.9633708593992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26055.57016423602,23612.05554255646
2011,190,0.0,20599.76365320384,4405.354934395864,1050.4294193759845,0.0,0.018428203608392958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26055.54800697569,23612.04620903269
2011,191,0.0,20599.369336918986,4405.237785649669,1050.8949057573443,0.0,0.038241479283498254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26055.502028326,23612.02684047331
2011,192,0.0,20599.00347767875,4405.120691132042,1051.359830472033,0.0,0.014995562495052578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26055.483999282824,23612.019245514955
2011,193,0.0,20598.656041998864,4405.003763025754,1051.8241942582097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26055.483999282827,23611.999130914097
