year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2010,346,0.0,0.0,23745.504504550023,8899.66789875597,1509.0399708868638,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,347,0.0,0.0,23699.934724298975,8911.197519606105,1496.038117966307,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,348,0.0,0.0,23688.410868259263,8922.721375645815,1490.9888447010096,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,349,0.0,0.0,23676.89277414757,8934.239469757506,1463.0088866876908,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,350,0.0,0.0,23665.380439082935,8945.751804822141,1463.139798587791,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,351,0.0,0.0,23653.87386018583,8957.258383719243,1463.2707104878907,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,352,0.0,0.0,23642.373034578177,8968.759209326898,1463.4016223879908,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,353,0.0,0.0,23630.877959383328,8980.254284521749,1463.5325342880908,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,354,0.0,0.0,23619.388631726077,8991.743612179002,1463.6634461881906,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,355,0.0,0.0,23607.894752332228,9003.223268486337,1463.3893118770782,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,356,0.0,0.0,23574.479849971416,9014.690350250203,1463.5202237771782,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,357,0.0,0.0,23563.018501748433,9026.151698473186,1463.6512486831086,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,358,0.0,0.0,23551.562874536656,9037.607312314043,1446.00353522188,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,359,0.0,0.0,23536.37936030653,9049.053482068164,1445.9599940181395,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,360,0.0,0.0,23504.102906436983,9060.485603697096,1446.0911638168986,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,361,0.0,0.0,23492.676500868867,9071.912009265214,1443.3020496079182,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,362,0.0,0.0,23481.255808503534,9083.332701630547,1426.5887504966454,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,363,0.0,0.0,23469.840826484386,9094.747683649697,1426.7198143845458,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,364,0.0,0.0,23458.431551956244,9106.156958177839,1426.8510463278706,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,365,0.0,0.0,23447.027982065367,9117.560528068716,1426.982475525835,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,1,0.0,0.0,23435.630113959436,9128.958396174647,1427.1139679574515,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,2,0.0,0.0,23424.237944787557,9140.350565346525,1427.245507260819,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,3,0.0,0.0,23412.851471700265,9151.737038433817,1427.376993858425,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,4,0.0,0.0,23401.470691849518,9163.117818284567,1427.5084971686285,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,5,0.0,0.0,23390.095602388694,9174.49290774539,1427.6398956293897,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,6,0.0,0.0,23378.7262004726,9185.862309661483,1427.7712409641574,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,7,0.0,0.0,23367.362483257464,9197.226026876619,1427.9025496307684,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,8,0.0,0.0,23356.004447900938,9208.584062233145,1428.03379020248,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,9,0.0,0.0,23344.65209156209,9219.936418571995,1428.1649163925872,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,10,0.0,0.0,23333.30541140141,9231.283098732674,1428.2959559829403,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,11,0.0,0.0,23321.960341576425,9242.622495362057,1428.2907297892812,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,12,0.0,0.0,23301.921697701757,9253.95325573232,1428.3985897926345,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,13,0.0,0.0,23277.73481844654,9265.272352618276,1428.5297116472354,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,14,0.0,0.0,23266.421381109027,9276.585789955789,1422.1115232020206,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,15,0.0,0.0,23255.110056432586,9287.892155108326,1411.7972892520208,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,16,0.0,0.0,23227.298932895188,9299.186186739393,1411.9282011521207,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,17,0.0,0.0,23216.010548279937,9310.474571354644,1412.059113052221,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,18,0.0,0.0,23204.233868144194,9321.751585284532,1398.526869342326,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,19,0.0,0.0,23167.15496199556,9333.015793161916,1398.6578609020376,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,20,0.0,0.0,23155.896386222114,9344.274368935363,1398.4570568921554,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,21,0.0,0.0,23144.643439736556,9355.527315420923,1377.847525550453,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,22,0.0,0.0,23133.39611972424,9366.77463543324,1377.978437450553,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,23,0.0,0.0,23121.8104354716,9378.016163148846,1378.109349350653,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,24,0.0,0.0,23110.574528519854,9389.252070100596,1378.240261250753,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,25,0.0,0.0,23099.34423952158,9400.482359098869,1378.1183822025948,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,26,0.0,0.0,23088.119565667803,9411.707032952643,1378.2492941026949,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,27,0.0,0.0,23076.900377635422,9422.926042809757,1378.377318097509,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,28,0.0,0.0,23060.109351276013,9434.136597547773,1378.4984786013188,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,29,0.0,0.0,23038.525041986537,9445.33662146409,1378.6293905014186,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,30,0.0,0.0,23024.10134966607,9456.529462251197,1374.4581692502875,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,31,0.0,0.0,23012.91410529936,9467.716706617912,1366.3943702488095,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,32,0.0,0.0,23001.72239679264,9478.894212609186,1363.7449447901975,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,33,0.0,0.0,22969.58909043012,9490.04438706944,1362.7922292040053,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,34,0.0,0.0,22927.20332885072,9501.189277252895,1362.9231411041053,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,35,0.0,0.0,22916.064011112354,9512.32859499126,1346.4905039421728,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,36,0.0,0.0,22904.93026303286,9523.462343070756,1321.8692024719867,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,37,0.0,0.0,22893.792197825926,9534.586407882329,1321.9266322798433,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,38,0.0,0.0,22868.002685690408,9545.701829891022,1322.057544179943,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,39,0.0,0.0,22856.892821392717,9556.811694188711,1322.1884560800431,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,40,0.0,0.0,22845.78851202718,9567.916003554252,1311.0444410059226,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,41,0.0,0.0,22834.68975481632,9579.014760765109,1311.1753529060225,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,42,0.0,0.0,22823.59654698407,9590.107968597362,1311.3062648061225,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,43,0.0,0.0,22812.508527570073,9601.195479074608,1311.4350660055331,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,44,0.0,0.0,22798.22247589484,9612.276025600802,1311.5659779056332,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,45,0.0,0.0,22787.147469641906,9623.351031853736,1311.696889805733,0.0,0.0,805.2386413962648,33.5641371384159,0
2011,46,0.0,0.0,22776.0780008921,9634.42050060354,1309.4986863774905,0.0,0.0,805.2386458569727,33.56415611372253,0
2011,47,0.0,0.0,22765.01406687667,9645.484434618971,1309.629579302284,0.0,1.8975306634093893e-05,805.2386514773177,33.56418383809599,0
2011,48,0.0,0.0,22753.955664828245,9656.542836667395,1309.7607949490516,0.0,2.772437346241166e-05,805.2386620916951,33.5642187698942,0
2011,49,0.0,0.0,22742.902791980847,9667.595709514795,1309.892336924736,0.0,3.4931798202872764e-05,805.2386764654786,33.56428474080692,0
2011,50,0.0,0.0,22731.855445569872,9678.64305592577,1310.0239061313541,0.0,6.597091272374887e-05,805.238693240022,33.56437407733396,0
2011,51,0.0,0.0,22720.813622832102,9689.68487866354,1310.1574791640626,0.0,8.933652704052402e-05,805.2387115169946,33.56447833516225,0
2011,52,0.0,0.0,22709.627066782472,9700.656997811919,1309.096808107569,0.0,0.00010425782828879708,805.2387290466248,33.56459193094931,0
2011,53,0.0,0.0,22695.10391889513,9711.682542909455,1309.1771355670112,0.0,0.00011359578706329911,805.2387471803245,33.56470088182388,0
2011,54,0.0,0.0,22668.07652674247,9722.698181244914,1309.3084718486925,0.0,0.00010895087457226264,805.2387648028885,33.56481358713552,0
2011,55,0.0,0.0,22657.06639622618,9733.708311761206,1307.5058801723503,0.0,0.00011270531163802345,805.2387822937962,33.56492311561575,0
2011,56,0.0,0.0,22646.061770775144,9744.712937212238,1295.2175597724142,0.0,0.00010952848023303311,805.2388028553903,33.56503182582131,0
2011,57,0.0,0.0,22635.062647636838,9755.712060350546,1295.3488970075696,0.0,0.00010871020555596669,805.2388225689639,33.56515962108174,0
2011,58,0.0,0.0,22624.065752919392,9766.704271791012,1295.4610306065294,0.0,0.00012779526043267387,805.2388419611415,33.565282145690155,0
2011,59,0.0,0.0,22605.86007674198,9777.68885863345,1295.5919777144768,0.0,0.00012252460841262708,805.2388626543917,33.56540267274558,0
2011,60,0.0,0.0,22594.880982192964,9788.667953182467,1295.722769087521,0.0,0.00012052705542574922,805.2388828597398,33.565531286280795,0
2011,61,0.0,0.0,22583.907377191223,9799.64155818421,1290.5362845813117,0.0,0.00012861353521804138,805.2389037505201,33.5656568673861,0
2011,62,0.0,0.0,22572.93925899198,9810.609676383452,1290.6671957117846,0.0,0.00012558110530946944,805.2389248595993,33.56578670861838,0
2011,63,0.0,0.0,22561.865850175313,9821.524088618493,1290.7034244743288,0.0,0.00012984123227893597,805.2389442587527,33.565917906630126,0
2011,64,0.0,0.0,22546.99706365299,9832.479269977663,1290.8348741253963,0.0,0.00013119801174291533,805.2389668585728,33.5660384770419,0
2011,65,0.0,0.0,22536.047359884502,9843.428973746153,1290.966175350608,0.0,0.00012057041177325851,805.2389926465818,33.566178940368026,0
2011,66,0.0,0.0,22525.103130967895,9854.373202662759,1288.4711935744747,0.0,0.0001404633261238165,805.2390190175227,33.566339219056225,0
2011,67,0.0,0.0,22514.164374165746,9865.311959464907,1288.602674584926,0.0,0.00016027868820199775,805.2390420074587,33.56650312080642,0
2011,68,0.0,0.0,22502.837548853793,9876.07253050482,1288.39005475172,0.0,0.000163901750199285,805.2390674426374,33.566646008797065,0
2011,69,0.0,0.0,22475.575770097475,9886.976347645119,1288.5010936064339,0.0,0.00014288799064010162,805.2390960278971,33.56680409455995,0
2011,70,0.0,0.0,22451.676621727554,9897.884144246624,1288.6395898466092,0.0,0.00015808576288163214,805.239123200925,33.56698175883439,0
2011,71,0.0,0.0,22440.77427902435,9908.786486949828,1276.4531543361973,0.0,0.00017766427443932905,805.2391559822175,33.567150645748725,0
2011,72,0.0,0.0,22429.8773874925,9919.68337848168,1266.6934746507022,0.0,0.00016888691434094447,805.2391853539342,33.56735438937857,0
2011,73,0.0,0.0,22418.985944406413,9930.574821567767,1266.8332865570335,0.0,0.00020374362984950888,805.2392201035527,33.567536941673076,0
2011,74,0.0,0.0,22408.09994704187,9941.46081893231,1266.9737951942648,0.0,0.00018255229450697618,805.2392581397155,33.56775291892279,0
2011,75,0.0,0.0,22397.197786131375,9952.341362705774,1267.1381605061808,0.0,0.00021597724971352694,805.2393146671968,33.56798932283688,0
2011,76,0.0,0.0,22386.2716589026,9963.216441193468,1267.3361650464135,0.0,0.0002364039140855742,805.2393916180181,33.56834065475055,0
2011,77,0.0,0.0,22375.323022204953,9974.086043415025,1267.5670745186524,0.0,0.00035133191366773986,805.2413736561392,33.56881892264153,0
2011,78,0.0,0.0,22364.378876645675,9984.950171626971,1267.799080538819,0.0,0.00047826789098233294,805.2415593409384,33.5698864510914,0
2011,79,0.0,0.0,22353.310897020245,9995.75914937422,1267.9688650260211,0.0,0.0010675284498660503,805.2435899708211,33.57104052684803,0
2011,80,0.0,0.0,22268.16296110141,10006.332004696831,1267.790453247018,0.0,0.0011540757566321635,805.2466330579695,33.57280029194006,0
2011,81,0.0,0.0,22132.527293550407,10017.082147320509,1268.08770875998,0.0,0.0017597650920333973,805.247081469507,33.57543746308648,0
2011,82,0.0,0.0,22093.146407130047,10027.325034926947,1210.4912269639283,0.0,0.002637171146414967,805.2475751427716,33.57674322614177,0
2011,83,0.0,0.0,21966.120009797964,10037.993387974393,1112.7570666257204,0.0,0.0013057630552890706,805.2480048621501,33.57705052790734,0
2011,84,0.0,0.0,21955.38513020757,10048.6563716163,1093.6732283839958,0.0,0.0003073017655668412,805.2484435938194,33.57713300625617,0
2011,85,0.0,0.0,21944.676695488233,10059.313998870728,1009.7771442440019,0.0,8.247834882889621e-05,805.2489151702822,33.57716561960588,0
2011,86,0.0,0.0,21933.99986046409,10069.966285282708,1009.9454816817095,0.0,3.261334970731964e-05,805.2493651172471,33.57718817234666,0
2011,87,0.0,0.0,21923.352900195314,10080.613245551482,1010.0866255966903,0.0,2.2552740780814975e-05,805.2497461702551,33.577207779922574,0
2011,88,0.0,0.0,21912.711263406673,10091.254882340121,1010.2263923253738,0.0,1.960757591206312e-05,805.2501674114045,33.57722449860565,0
2011,89,0.0,0.0,21902.074947436427,10101.891198310366,1010.3668610232667,0.0,1.671868307940277e-05,805.250664615889,33.57724187469911,0
2011,90,0.0,0.0,21891.44394962417,10112.522196122627,1010.5085991037618,0.0,1.7376093457352183e-05,805.2511509789204,33.577248364853475,0
2011,91,0.0,0.0,21880.796022692535,10123.147867530775,1010.6741956057855,0.0,6.490154360931974e-06,805.2516313645962,33.577248364853475,0
2011,92,0.0,0.0,21869.927809195233,10133.673821550896,1010.788603538855,0.0,0.0,805.2521877860374,33.577248364853475,0
2011,93,0.0,0.0,21859.17280714416,10144.258872736546,1010.9938869134827,0.0,0.0,805.2546731796962,33.57725613982794,0
2011,94,0.0,0.0,21848.458367870175,10154.85892244842,1011.2279750235201,0.0,7.774974462880886e-06,805.2554295145909,33.57732758923609,0
2011,95,0.0,0.0,21767.33852803963,10165.428548854874,1011.4831795689335,0.0,7.144940815656654e-05,805.2561975206542,33.577365368061564,0
2011,96,0.0,0.0,21756.65329091055,10175.99283118027,1011.763261312535,0.0,3.7778825472472606e-05,805.2571804422003,33.57739792153207,0
2011,97,0.0,0.0,21736.27689859303,10186.547018484049,965.9223141481132,0.0,3.2553470501671015e-05,805.2619088455598,33.57743996492785,0
2011,98,0.0,0.0,21725.54526915431,10197.09583911786,966.2756174383401,0.0,4.204339578024062e-05,805.3232275790397,33.577614271225045,0
2011,99,0.0,0.0,21714.776419957667,10207.639274888776,960.9501445914779,0.0,0.00017430629719880102,805.4773639559216,33.57965770317107,0
2011,100,0.0,0.0,21703.92456748065,10218.177285159125,961.4569418224057,0.0,0.0020434319460277887,805.7542154672344,33.58513479920045,0
2011,101,0.0,0.0,21688.750745733647,10228.707751180033,962.1187322332905,0.0,0.005477096029383847,806.2742131059804,33.59538327092501,0
2011,102,0.0,0.0,21677.792763895184,10239.232739801253,962.7523042852106,0.0,0.010248471724557982,806.5051384089362,33.61462100547871,0
2011,103,0.0,0.0,21666.83481498479,10249.75225109373,961.606824196315,0.0,0.019237734553697528,807.1621875124147,33.62644330913139,0
2011,104,0.0,0.0,21655.833322576676,10260.266263765492,962.3107140939713,0.0,0.011822303652677515,808.5728143412206,33.650421649704526,0
2011,105,0.0,0.0,21644.91923180113,10270.774820719344,962.9060721042475,0.0,0.023978340573138725,808.6027407445856,33.7015463201407,0
2011,106,0.0,0.0,21634.027337389864,10281.250585157244,963.350801470351,0.0,0.05112467043617214,808.6290427446959,33.713925679709384,0
2011,107,0.0,0.0,21556.613928698698,10291.71564135399,963.8559748075381,0.0,0.01237935956868641,808.6602451984093,33.71755309894471,0
2011,108,0.0,0.0,21536.324335842393,10302.170646074454,964.3611198979901,0.0,0.0036274192353315995,808.6893764542531,33.71937972522031,0
2011,109,0.0,0.0,21525.578402972013,10312.620278105143,922.8062519269253,0.0,0.0018266262755920254,808.7171984427437,33.72075841457835,0
2011,110,0.0,0.0,21514.579670548206,10322.871215151705,917.215113113225,0.0,0.001378689358039782,808.7429581128147,33.72198763306609,0
2011,111,0.0,0.0,21379.2718722608,10333.248914729755,917.5701536024118,0.0,0.0012292184877458043,808.7717408170558,33.72309637112627,0
2011,112,0.0,0.0,21368.701496774163,10343.621328456753,917.9367242782001,0.0,0.0011087380601735844,808.8019699070189,33.72428030401936,0
2011,113,0.0,0.0,21358.129040986834,10353.988455365738,839.2843043807015,0.0,0.0011839328930921527,808.8341170834815,33.725555241058856,0
2011,114,0.0,0.0,21329.29069807072,10364.34134083712,839.7264097482389,0.0,0.0012749370394940867,811.0544742552463,33.726894221386154,0
2011,115,0.0,0.0,21318.65489544342,10374.688908630698,840.2020672411862,0.0,0.0013389803272960727,812.1779011605653,33.799169349736154,0
2011,116,0.0,0.0,21307.96946477939,10385.025181900264,830.8285208727026,0.0,0.07227512834999848,816.790083872123,33.85172894678465,0
2011,117,0.0,0.0,21249.84101332774,10395.297676998893,831.2247709062157,0.0,0.052559597048495395,818.8832722374975,34.01292341135716,0
2011,118,0.0,0.0,21153.447834118935,10405.563943931638,831.6073872760779,0.0,0.16119446457250758,818.9648135613287,34.116730075750354,0
2011,119,0.0,0.0,21142.885756382453,10415.824930196097,805.6604395192605,0.0,0.10380666439319916,819.0452547476367,34.142542053442625,0
2011,120,0.0,0.0,21132.30559482466,10426.080626979683,758.0847546418671,0.0,0.025811977692268468,822.7543301043365,34.150914099454624,0
2011,121,0.0,0.0,21121.649802112977,10436.330997257885,758.6988481406596,0.0,0.008372046012002017,835.0733879533269,34.27298956939413,0
2011,122,0.0,0.0,21111.03944301923,10446.576063357381,759.152037647702,0.0,0.12207546993950254,835.2323866135972,34.69937289345937,0
2011,123,0.0,0.0,21100.451133645915,10456.815836140897,759.2816728493864,0.0,0.4263833240652433,835.4112259979636,34.799670335486155,0
2011,124,0.0,0.0,21089.932107070934,10467.050349626608,759.6604385055196,0.0,0.1002974420267862,835.5822465401069,34.827861784128906,0
2011,125,0.0,0.0,21079.39854169309,10477.279596739627,760.1353736806608,0.0,0.028191448642750742,838.6666886256816,34.839701276681495,0
2011,126,0.0,0.0,21068.861540655307,10487.503575848345,760.6382235068421,0.0,0.011839492552586182,840.1669699433089,34.94230406218154,0
2011,127,0.0,0.0,21058.285142943274,10497.722267691632,761.1058880707085,0.0,0.10260278550004437,858.748364701319,35.01382677297918,0
2011,128,0.0,0.0,21047.687159040343,10507.935661739968,761.6386468405021,0.0,0.07152271079763829,877.73533921259,35.631795745616905,0
2011,129,0.0,0.0,21036.97062457835,10518.143699928107,761.7772203196054,0.0,0.6179689726377265,919.6354237674469,36.38480930096326,0
2011,130,0.0,0.0,21025.969827958026,10528.342602001348,762.0810519157668,0.0,0.7530135553463554,975.1686315676794,37.91027466885941,0
2011,131,0.0,0.0,21014.728883639844,10538.539532224122,761.9183112682391,0.0,1.5254653678961483,1039.3061032096664,40.049731559057804,0
2011,132,0.0,0.0,21003.174737676825,10548.73069612057,761.507298371967,0.0,2.1394568901983964,1129.4318574062754,42.604943304441576,0
2011,133,0.0,0.0,20991.35508532617,10558.915963586478,760.9959568831414,0.0,2.5552117453837693,1232.2962984793114,46.09483279081315,0
2011,134,0.0,0.0,20979.57219416102,10569.095352702649,759.5011284020604,0.0,3.4898894863715726,1334.9910042030465,50.205935706654,0
2011,135,0.0,0.0,20967.83686799359,10579.268886846168,757.3319437439197,0.0,4.111102915840856,1450.6501784998386,54.45010406260143,0
2011,136,0.0,0.0,20956.259264691816,10589.436643397708,754.8579115124496,0.0,4.244168355947428,1547.3660816777954,59.14396706768314,0
2011,137,0.0,0.0,20944.90886232329,10599.59873379811,751.6820579248622,0.0,4.693863005081711,1565.5135854321845,63.324448394096244,0
2011,138,0.0,0.0,20933.679258476277,10609.755217324353,748.888549296458,0.0,4.180481326413102,1645.2376519651077,64.84503021693794,0
2011,139,0.0,0.0,20922.466208755806,10619.906102148034,748.7427091992449,0.0,1.5205818228416987,1774.6370348416365,67.76708886668472,0
2011,140,0.0,0.0,20911.197152819856,10630.051360868667,747.2687643441668,0.0,2.922058649746775,1917.6400841017198,72.61113529804742,0
2011,141,0.0,0.0,20899.776728178906,10640.190919335515,744.0562051071822,0.0,4.844046431362695,2064.425433521229,78.32469040137296,0
2011,142,0.0,0.0,20888.064235568734,10650.324634422142,740.2957171823754,0.0,5.7135551033255405,2201.128796039989,84.35477055869953,0
2011,143,0.0,0.0,20876.048323734205,10660.452357438706,736.551389042912,0.0,6.030080157326565,2334.6474257239406,90.1288418639624,0
2011,144,0.0,0.0,20864.027180039608,10670.574085880287,733.0765813808765,0.0,5.774071305262872,2476.4430780754565,95.74262350366902,0
2011,145,0.0,0.0,20851.963138869593,10680.689798776793,729.7990256912279,0.0,5.613781639706615,2620.981405314693,101.58878686947772,0
2011,146,0.0,0.0,20840.686209848132,10690.580240508485,722.4216192972392,0.0,5.846163365808698,2683.1173608020003,107.57564279284824,0
2011,147,0.0,0.0,20678.01526240525,10700.61047700054,718.348075626076,0.0,5.9868559233705225,2752.40813652591,110.92429845814432,0
2011,148,0.0,0.0,20666.46405111207,10710.634950272719,716.8655580276383,0.0,3.348655665296074,2879.4768421816307,113.91618094067191,0
2011,149,0.0,0.0,20654.90205092801,10720.653655093533,664.9290652474687,0.0,2.991882482527588,3021.692978019688,118.70029682248466,0
2011,150,0.0,0.0,20643.23515895548,10730.666540098522,662.1932505210934,0.0,4.784115881812749,3165.3675246788425,124.37498428311305,0
2011,151,0.0,0.0,20631.337481655024,10740.673492205664,658.8413378086199,0.0,5.674687460628394,3311.609093230633,130.29560190991924,0
2011,152,0.0,0.0,20619.332189916197,10750.67445871739,655.3771331018064,0.0,5.920617626806197,3467.551434976299,136.35425216636293,0
2011,153,0.0,0.0,20607.30656672576,10760.669429726293,651.8082525861291,0.0,6.05865025644367,3617.866042507943,142.75796829496545,0
2011,154,0.0,0.0,20595.260996972658,10770.658395513748,647.9270026266468,0.0,6.40371612860252,3777.0424745832775,149.05634382814858,0
2011,155,0.0,0.0,20582.972587773635,10780.641237090174,644.4408336195768,0.0,6.298375533183121,3928.6924235558176,155.61831340522704,0
2011,156,0.0,0.0,20570.688549355145,10790.617956659577,640.7019414456033,0.0,6.561969577078466,4073.785478941301,161.99525644003126,0
2011,157,0.0,0.0,20558.113700718943,10800.58841171634,637.4601767160813,0.0,6.376943034804226,4223.584277957609,168.11849518508777,0
2011,158,0.0,0.0,20545.4981689999,10810.552582378657,634.5389421558515,0.0,6.123238745056498,4373.968814248562,174.33758497103426,0
2011,159,0.0,0.0,20532.772455111,10820.510414693672,631.6751386552309,0.0,6.219089785946486,4536.117675334505,180.59703426849774,0
2011,160,0.0,0.0,20519.281409105566,10830.461533528216,629.5469987575857,0.0,6.2594492974634655,4684.303492839572,187.24661534209278,0
2011,161,0.0,0.0,20505.487343935416,10840.405790397275,627.3133452961358,0.0,6.649581073595047,4844.111674135426,193.5308718789619,0
2011,162,0.0,0.0,20491.73273643183,10850.343204713237,625.3839828192932,0.0,6.28425653686912,4984.158390478043,200.1101544287884,0
2011,163,0.0,0.0,20478.341606068807,10860.273954735674,622.7718412175834,0.0,6.57928254982651,5133.85998798016,206.11504470825426,0
2011,164,0.0,0.0,20465.1086843511,10870.198118091503,620.5687859576306,0.0,6.004890279465858,5293.125825751182,212.30457956197668,0
2011,165,0.0,0.0,20452.101773994615,10880.115805646481,617.9405749547789,0.0,6.189534853722413,5440.604240131577,218.84515995392766,0
2011,166,0.0,0.0,20438.972946941936,10890.026957696931,615.0759828501722,0.0,6.540580391950972,5582.756550783818,225.08218024923133,0
2011,167,0.0,0.0,20427.316148929014,10899.839910531318,609.9141490034588,0.0,6.237020295303673,5727.751285539457,231.0789283733259,0
2011,168,0.0,0.0,20274.43398442808,10909.67020162722,607.6945436672105,0.0,5.996748124094587,5862.725091139191,237.1141586872247,0
2011,169,0.0,0.0,20261.261764797655,10919.493936820198,605.5198716175457,0.0,6.035230313898769,5943.071420367374,242.8333268055786,0
2011,170,0.0,0.0,20249.045877051045,10929.129142433287,594.4511909074604,0.0,5.719168118353894,5970.4566662330435,246.7122197859345,0
2011,171,0.0,0.0,20106.174240460656,10938.876652799767,594.6827067739448,0.0,3.878892980355928,5971.455498443035,248.46477950213242,0
2011,172,0.0,0.0,20092.725995239736,10948.617472772694,597.1778397127729,0.0,1.752559716197898,5971.455498443035,248.54468607893173,0
2011,173,0.0,0.0,20079.440679426076,10958.312366688204,541.2238038614893,0.0,0.07990657679930806,5971.455498443035,248.54468607893173,0
2011,174,0.0,0.0,20001.399113754444,10968.008220098447,545.849393605677,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,175,0.0,0.0,19979.329860650083,10977.693157267177,550.0961085421741,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,176,0.0,0.0,19938.439896582142,10987.357951634169,527.2354239252004,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,177,0.0,0.0,19925.084412336804,10997.016101910333,528.1286057380415,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,178,0.0,0.0,19911.66779735591,11006.667578193397,521.7638607192798,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,179,0.0,0.0,19898.360300942004,11016.312434044445,526.1693669715183,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,180,0.0,0.0,19885.204511717006,11025.950743902677,530.4179258563257,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,181,0.0,0.0,19872.078280217323,11035.58252232397,534.6586854449122,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,182,0.0,0.0,19858.648098440935,11045.207620365023,539.2688054308999,0.0,0.0,1895.5792888777028,78.89804410577536,4075.8762095653324
2011,183,0.0,0.0,19845.14281884063,11054.826001276699,544.0097170634167,0.0,0.0,1896.0171382701972,78.89804410577536,0
2011,184,0.0,0.0,19831.73796610762,11064.437714359488,548.6702544136706,0.0,0.0,1948.5795588801172,79.02672072451469,0
2011,185,0.0,0.0,19818.43572920779,11074.042809986513,553.1111525706161,0.0,0.12867661873933475,2014.874340209772,80.75832784135903,0
2011,186,0.0,0.0,19805.19725519055,11083.64131948311,555.9156610596422,0.0,1.7316071168443397,2096.0286576079106,83.29241750966357,0
2011,187,0.0,0.0,19790.8270392959,11093.231681463209,559.0761917356444,0.0,2.534089668304526,2177.9072391410864,86.4869361761602,0
2011,188,0.0,0.0,19776.648281081532,11102.816003121736,561.407344489373,0.0,3.1945186664966334,2264.2864937304184,89.85225492755254,0
