year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2010,364,1477.0526370236487,0.0,1440.2957418622989,0,0,0.0,0.0,0,0,0,0,0
2010,365,1491.7296334062507,0.0,1454.9727275108492,0,0,0.0,0.0,0,0,0,0,0
2011,1,1506.406631606423,0.0,1469.6497131593994,0,0,0.0,0.0,0,0,0,0,0
2011,2,1521.0836309889949,0.0,1484.3266988079497,0,0,0.0,0.0,0,0,0,0,0
2011,3,1535.7606280929763,0.0,1499.0036844565,0,0,0.0,0.0,0,0,0,0,0
2011,4,1550.4376254917577,0.0,1513.6806701050502,0,0,0.0,0.0,0,0,0,0,0
2011,5,1565.1146187355985,0.0,1528.3576557536005,0,0,0.0,0.0,0,0,0,0,0
2011,6,1579.791609613668,0.0,1543.0346414021508,0,0,0.0,0.0,0,0,0,0,0
2011,7,1594.4685984980954,0.0,1557.711627050701,0,0,0.0,0.0,0,0,0,0,0
2011,8,1609.1455841466457,0.0,1572.3886126992513,0,0,0.0,0.0,0,0,0,0,0
2011,9,1623.822569795196,0.0,1587.0655983478016,0,0,0.0,0.0,0,0,0,0,0
2011,10,1638.4995554437462,0.0,1601.7425839963519,0,0,0.0,0.0,0,0,0,0,0
2011,11,1653.0484254439793,0.0,1616.4193245417,0,0,0.0008540150459659399,0.12701439587018715,0,0.00010719342238368818,3.465116209545828e-05,0.00024510320219526264,2.1341987959918017e-06
2011,12,1667.7031114149352,0.0,1631.0962623061832,0,0,0.00014982373115294482,0.0221015572936417,0,2.0741365858654184e-05,6.718184811684903e-06,4.7884067095693426e-05,4.12502675344826e-07
2011,13,1682.3800970634854,0.0,1645.7732479547335,0,0,0.0,0.0,0,0,0,0,0
2011,14,1696.841713207578,0.0,1660.4502336032838,0.012052265045904098,0.203317239411724,0.0,0.0,0.003372516177871118,0,0,0,0
2011,15,1711.2208962999193,0.0,1675.1269991277436,0.010842823951575384,0.1846707323206122,0.0006882170326756935,0.10137893641898366,0.0030139409132373843,9.257234719232877e-05,3.0200020488588245e-05,0.00022012409037958753,1.7223946733989013e-06
2011,16,1725.8978819484696,0.0,1689.8039847762939,0,0,0.0,0.0,0,0,0,0,0
2011,17,1740.5748675970199,0.0,1704.4809704248441,0,0,0.0,0.0,0,0,0,0,0
2011,18,1754.5754002852589,0.0,1719.1570830345836,0.014900393650298303,0.25898208532683986,0.0027274104339993837,0.3989638326464854,0.004081526496182443,0.0003568772857100938,0.00011720455277248112,0.0008730388107843346,6.1994428968928905e-06
2011,19,1769.2523859338091,0.0,1733.8340686831339,0,0,0.0,0.0,0,0,0,0,0
2011,20,1783.9128089117953,0.0,1748.5110543316841,0.0009190947584606592,0.015643575805758255,0.0,0.0,0.0002547879541722422,0,0,0,0
2011,21,1798.1498363231688,0.0,1763.1880399802344,0.023245489281053633,0.41671274789571033,0.0,0.0,0.006227296204084432,0,0,0,0
2011,22,1812.826821971719,0.0,1777.8650256287847,0,0,0.0,0.0,0,0,0,0,0
2011,23,1827.5038076202693,0.0,1792.542011277335,0,0,0.0,0.0,0,0,0,0,0
2011,24,1842.1807932688196,0.0,1807.2189969258852,0,0,0.0,0.0,0,0,0,0,0
2011,25,1856.8414474764236,0.0,1821.8959825744355,0.0008905160920114634,0.01544092485428742,0.0,0.0,0.0002429993364605892,0,0,0,0
2011,26,1871.5184331249739,0.0,1836.5729682229858,0,0,0.0,0.0,0,0,0,0,0
2011,27,1886.1927736318835,0.0,1851.2499450458765,0,0,1.8427053129681757e-05,0.0026178343167351796,0,3.3295252237157777e-06,1.1142396753900082e-06,8.825659443192016e-06,5.461124742522422e-08
2011,28,1900.8608476651625,0.0,1865.9269027195498,0,0,6.210683599405617e-05,0.008821361961531955,0,1.0464899302248328e-05,3.508923149659583e-06,2.7974876947833564e-05,1.7159672644544222e-07
2011,29,1915.5378333137128,0.0,1880.6038883681001,0,0,0.0,0.0,0,0,0,0,0
2011,30,1930.1027898367875,0.0,1895.2808740166504,0.006042087859880614,0.10598703761562382,0.0,0.0,0.0016317655354444757,0,0,0,0
2011,31,1944.5973574377977,0.0,1909.9578596652007,0.009735118356574732,0.1726829291835676,0.0,0.0,0.002606856356846505,0,0,0,0
2011,32,1958.9547134325878,0.0,1924.6341186947227,0.0033979782617279434,0.05982490903938314,0.0017887449152739047,0.25388737839656883,0.0009133368431051656,0.0002627015517306469,8.885133378634002e-05,0.0007266190283138529,4.024118823143946e-06
2011,33,1972.6571226578067,0.0,1939.3083513935678,0,0,0.006944736733630291,0.9648649870533429,0,0.0009872296750443182,0.0003345455794543776,0.0027529497052076685,1.3749839475650181e-05
2011,34,1987.334108306357,0.0,1953.985337042118,0,0,0.0,0.0,0,0,0,0,0
2011,35,2001.6085420767447,0.0,1968.6623226906684,0.02093266457221813,0.3816192135901635,0.0,0.0,0.0054832835440179455,0,0,0,0
2011,36,2015.682838609016,0.0,1983.3393083392186,0.030683693868084956,0.5720054224108638,0.0,0.0,0.00788715553289263,0,0,0,0
2011,37,2030.294859375373,0.0,1998.0160378079047,0,0,0.0005038609007564611,0.06420374937368027,0,8.876709321632582e-05,3.0383170994130056e-05,0.0002561798642552828,1.0920547094863992e-06
2011,38,2044.9718450239234,0.0,2012.693023456455,0,0,0.0,0.0,0,0,0,0,0
2011,39,2059.6488306724737,0.0,2027.3700091050052,0,0,0.0,0.0,0,0,0,0,0
2011,40,2074.0179337407644,0.0,2042.0469947535555,0.01594639885257542,0.2919361814067339,0.0,0.0,0.004123972940590976,0,0,0,0
2011,41,2088.694919389315,0.0,2056.723980402106,0,0,0.0,0.0,0,0,0,0,0
2011,42,2103.3719050378654,0.0,2071.4009660506563,0,0,0.0,0.0,0,0,0,0,0
2011,43,2118.047001981075,0.0,2086.077941818969,0,0,1.4728811220528774e-05,0.0018640574153406873,0,3.266091450482352e-06,1.1315404388294598e-06,9.8802374256412e-06,3.8876572609388094e-08
2011,44,2132.7239876296253,0.0,2100.7549274675193,0,0,0.0,0.0,0,0,0,0,0
2011,45,2147.4009732781756,0.0,2115.4319131160696,0,0,0.0,0.0,0,0,0,0,0
2011,46,2161.9745563361676,0.0,2130.10889876462,0.00542519806959658,0.09797739248840617,0.0,0.0,0.001409375929336942,0,0,0,0
2011,47,2176.651541984718,0.0,2144.78588441317,0,0,0.0,0.0,0,0,0,0,0
2011,48,2191.3285345062836,0.0,2159.4628700617204,0,0,0.0,0.0,0,0,0,0,0
2011,49,2206.005534833296,0.0,2174.1398557102707,0,0,0.0,0.0,0,0,0,0,0
2011,50,2220.6825365172995,0.0,2188.816841358821,0,0,0.0,0.0,0,0,0,0,0
2011,51,2235.3595848869786,0.0,2203.4938270073712,0,0,0.0,0.0,0,0,0,0,0
2011,52,2248.993393245274,0.0,2218.166426787206,0,0,0.00814609317287416,1.0307458072428577,0,0.0013566233325528034,0.0004781380586497242,0.0043858687154913496,1.3970374430884159e-05
2011,53,2263.6253779118415,0.0,2232.843169656535,0,0,0.00039706298816765865,0.04437613360131697,0,7.456253937023956e-05,2.6328437218476216e-05,0.00024277922161333783,7.633544699901099e-07
2011,54,2278.302377161343,0.0,2247.520155305085,0,0,0.0,0.0,0,0,0,0,0
2011,55,2292.6974485864766,0.0,2262.1971409536354,0.014597585053604478,0.2673312433258359,0.0,0.0,0.003732777453818679,0,0,0,0
2011,56,2307.0421805507103,0.0,2276.8741266021857,0.017142030698576144,0.31512766551479393,0.0,0.0,0.004356429352649565,0,0,0,0
2011,57,2321.7191780522703,0.0,2291.551112250736,0,0,0.0,0.0,0,0,0,0,0
2011,58,2336.3802886128256,0.0,2306.227997269984,0,0,0.00014071944512540445,0.01563738978507859,0,2.98010305377213e-05,1.0635972071150935e-05,0.00010062930235109884,2.8444704575686567e-07
2011,59,2351.057275779202,0.0,2320.904982918534,0,0,0.0,0.0,0,0,0,0,0
2011,60,2365.7342614277522,0.0,2335.5819685670845,0,0,0.0,0.0,0,0,0,0,0
2011,61,2380.1820154770985,0.0,2350.2589542156347,0.011907559646701238,0.2173288199891028,0.0,0.0,0.003024918845455739,0,0,0,0
2011,62,2394.859001125649,0.0,2364.935939864185,0,0,0.0,0.0,0,0,0,0,0
2011,63,2409.4544556144597,0.0,2379.609417376177,0,0,0.0006973622745946433,0.07732608261308391,0,0.0010037173342608379,0.00036173017372432084,0.003508136558353086,9.244537439489262e-06
2011,64,2424.1314574051894,0.0,2394.2864030247274,0,0,0.0,0.0,0,0,0,0,0
2011,65,2438.8084564418973,0.0,2408.9633886732777,0,0,0.0,0.0,0,0,0,0,0
2011,66,2453.2822681408447,0.0,2423.640374321828,0.010577366128525239,0.19261162029395004,0.0,0.0,0.0026784468561959914,0,0,0,0
2011,67,2467.959276981813,0.0,2438.317359970378,0,0,0.0,0.0,0,0,0,0,0
2011,68,2482.3425766941805,0.0,2452.981518238289,0,0,0.002539422039890616,0.2784702911093692,0,0.003549307655974849,0.0012914916219309391,0.012827380639303668,3.056019307577088e-05
2011,69,2496.996453753802,0.0,2467.657306312561,0,0,0.00020843372332718938,0.021911177980755446,0,0.0003292232651505121,0.00012001342879970597,0.001197574278392264,2.825355043286788e-06
2011,70,2511.673658484838,0.0,2482.3342919611114,0,0,0.0,0.0,0,0,0,0,0
2011,71,2525.8865389471803,0.0,2497.0112776096616,0.023845768891292522,0.440527401502307,0.0,0.0,0.005940978377187827,0,0,0,0
2011,72,2540.274374665844,0.0,2511.688263258212,0.015058174117329823,0.2743416852290774,0.0,0.0,0.003769728217645075,0,0,0,0
2011,73,2554.951595072509,0.0,2526.365248906762,0,0,0.0,0.0,0,0,0,0,0
2011,74,2569.6288333011275,0.0,2541.0422345553125,0,0,0.0,0.0,0,0,0,0,0
2011,75,2584.2056355085465,0.0,2555.2126895063734,0,0,0.0,0.0,0,0,0,0,0
2011,76,2598.646636503067,0.0,2568.7099676107464,0,0,0.0,0.0,0,0,0,0,0
2011,77,2612.945113811576,0.0,2581.515651935975,0,0,0.0,0.0,0,0,0,0,0
2011,78,2627.2369731449207,0.0,2594.3310493367308,0,0,0.0,0.0,0,0,0,0,0
2011,79,2641.334828597462,0.0,2606.8539596965106,0,0,0.0006516951424305849,0.12360930046933058,0,0.0010946208100387652,0.0004063165828324867,0.004231871435135495,1.5530034737680735e-05
2011,80,2654.820515212695,0.0,2619.313693487118,0,0,0.003161036178142701,0.6983619566205752,0,0.00514269727536002,0.0019111726385140444,0.019975189761940994,8.06151725574533e-05
2011,81,2668.7785095052814,0.0,2630.587020898395,0,0,0.0,0.0,0,0,0,0,0
2011,82,2679.4523183810843,0.0,2643.05503913974,0.1065859864921116,2.105894022829523,0.0036731867791712745,1.2582728252808708,0.02450944692182578,0.010082973432002497,0.0037902247438716995,0.03987188541085864,0.00013294556330400534
2011,83,2689.933116646819,0.0,2655.652063703845,0.17274268386316313,3.54275998851185,0.0,0.0,0.038909286114168544,0,0,0,0
2011,84,2703.5512461956646,0.0,2668.913047706362,0.03855447990554944,0.6626316290051671,0.0,0.0,0.009530807642596706,0,0,0,0
2011,85,2714.637370224735,0.0,2682.6918695240392,0.16504904601969625,3.1650364494923076,0.0,0.0,0.039069593272667326,0,0,0,0
2011,86,2729.2068929212537,0.0,2697.26110186503,0,0,0.0,0.0,0,0,0,0,0
2011,87,2743.776338193444,0.0,2711.830334206021,0,0,0.0,0.0,0,0,0,0,0
2011,88,2758.3457465982833,0.0,2726.3995665470115,0,0,0.0,0.0,0,0,0,0,0
2011,89,2772.9151929983263,0.0,2740.9687988880023,0,0,0.0,0.0,0,0,0,0,0
2011,90,2787.484691021433,0.0,2755.538031228993,0,0,0.0,0.0,0,0,0,0,0
2011,91,2802.0008352415775,0.0,2769.838281920763,0,0,0.0,0.0,0,0,0,0,0
2011,92,2816.101695195314,0.0,2783.4400260074144,0,0,0.0004960139825458279,0.26862888662837897,0,0.0018926520514174607,0.0007274638946498912,0.00795566972229372,3.0268764176089407e-05
2011,93,2830.219345141319,0.0,2796.1938417122815,0,0,0.00014832009646191147,0.08424606906580097,0,0.0006082664414841973,0.0002341366810904517,0.0025698888295290112,1.0360919513196834e-05
2011,94,2844.3511773004243,0.0,2808.7817145058098,0,0,4.869049620896056e-05,0.03101432645704834,0,0.0002246697660623123,8.658516236486638e-05,0.0009535109916860253,4.309755166560201e-06
2011,95,2858.4068355998825,0.0,2820.867689218757,0,0,0.0,0.0,0,0,0,0,0
2011,96,2872.282931225386,0.0,2832.494421924369,0.00463219743666091,0.07371351897550484,0.0,0.0,0.0012080211333538402,0,0,0,0
2011,97,2883.880599794357,0.0,2843.28760076475,0.11668083245558021,2.062595630746261,0.0,0.0,0.028997056080671647,0,0,0,0
2011,98,2897.442397206588,0.0,2853.0743171890795,0,0,0.0,0.0,0,0,0,0,0
2011,99,2910.3613756017644,0.0,2861.5674786766413,0.022276451501297926,0.34426394577183556,0.0,0.0,0.005758530278624998,0,0,0,0
2011,100,2923.169467775235,0.0,2867.782277839485,0,0,0.0,0.0,0,0,0,0,0
2011,101,2935.0269801516756,0.0,2869.3919699167304,0,0,0.0,0.0,0,0,0,0,0
2011,102,2947.0037119065228,0.0,2871.8640866471883,0,0,0.0,0.0,0,0,0,0,0
2011,103,2958.518940195083,0.0,2874.288802678404,0.02815578946849646,0.37506342664765063,0.0,0.0,0.0064032208193559575,0,0,0,0
2011,104,2970.0523244358083,0.0,2875.205946177675,0.0026180492619369846,0.032525534308984916,0.0,0.0,0.0005803790216974763,0,0,0,0
2011,105,2982.1384615448574,0.0,2878.982002515108,0,0,0.0,0.0,0,0,0,0,0
2011,106,2994.2021035791768,0.0,2885.641738094184,0,0,0.0015817151671050768,0.5517766746034083,0,0.0006218521558568579,0.00023952546727867133,0.0026752141932638337,7.182349105831724e-05
2011,107,3006.7693609323437,0.0,2892.1822214642743,0,0,0.0,0.0,0,0,0,0,0
2011,108,3019.337788143499,0.0,2898.8713896688705,0,0,0.0,0.0,0,0,0,0,0
2011,109,3029.372154817575,0.0,2906.155150734055,0.15866722067503275,2.4654182333175503,0.0,0.0,0.030569128580949567,0,0,0,0
2011,110,3038.42647535785,0.0,2916.958859132539,0.0225315204465188,0.31743054859229103,0.011069792179389025,3.912865840291079,0.004582171909240591,0.003976873216002266,0.0015358827260591324,0.017228778373323327,0.0004658243201215143
2011,111,3051.540070656597,0.0,2926.720935038454,0,0,0.0,0.0,0,0,0,0,0
2011,112,3064.616649347816,0.0,2936.373828990419,0,0,0.0,0.0,0,0,0,0,0
2011,113,3069.9660578054463,0.0,2945.810370594626,0.29528267774993633,7.372481805390846,0.0,0.0,0.053156541862689824,0,0,0,0
2011,114,3082.6030821936565,0.0,2953.4231589628657,0,0,0.0,0.0,0,0,0,0,0
2011,115,3095.0190089852795,0.0,2960.04548492416,0,0,0.0,0.0,0,0,0,0,0
2011,116,3105.8699343333406,0.0,2965.608061189679,0.0578431362401827,1.149193575951486,0.0003255301390606236,0.11733652888330094,0.010657800184170283,0.00014983435685920137,5.8378169185302116e-05,0.0006620158462688192,1.644027962782214e-05
2011,117,3117.256563407944,0.0,2971.507257339442,0,0,0.00232337601017378,0.8183813152198524,0,0.0008908523293048012,0.0003468461370900321,0.003935749060701345,0.00010494147255625676
2011,118,3129.179246602134,0.0,2976.0986560159417,0,0,0.0,0.0,0,0,0,0,0
2011,119,3138.0468511427116,0.0,2982.4827491757874,0.1496045627082559,3.23016430273325,0.0,0.0,0.024929162979409343,0,0,0,0
2011,120,3143.280831314978,0.0,2987.9500906958583,0.25618060062691,6.5470375651203785,0.0,0.0,0.040074673784107555,0,0,0,0
2011,121,3154.728772267164,0.0,2990.6219148370783,0,0,0.0,0.0,0,0,0,0,0
2011,122,3166.397644368286,0.0,2994.602942015585,0,0,0.0,0.0,0,0,0,0,0
2011,123,3278.1222743532576,520.0,2999.0408189024142,0,0,0.0,0.0,0,0,0,0,0
2011,124,3290.2102236643414,0.0,3005.455763314743,0,0,0.0,0.0,0,0,0,0,0
2011,125,3302.115939133279,0.0,3011.0907491766557,0,0,0.0,0.0,0,0,0,0,0
2011,126,3313.904389495063,0.0,3016.2853978445246,0,0,0.0,0.0,0,0,0,0,0
2011,127,3325.3256098868073,0.0,3019.809476164707,0,0,0.0,0.0,0,0,0,0,0
2011,128,3336.498963761071,0.0,3022.2899522128496,0,0,0.0,0.0,0,0,0,0,0
2011,129,3346.6740889110743,0.0,3020.086260815708,0,0,0.0,0.0,0,0,0,0,0
2011,130,3355.10044785033,0.0,3011.284785276961,0,0,0.0021322340082031792,0.3387664404653823,0,0.00022516509106164495,6.561366136605598e-05,0.0005965362363542433,4.6714561567977904e-05
2011,131,3361.4908444304015,0.0,2991.593843810232,0,0,0.0,0.0,0,0,0,0,0
2011,132,3365.236077826933,0.0,2960.160361311192,0,0,0.0,0.0,0,0,0,0,0
2011,133,3365.0472169799095,0.0,2918.9263977635487,0.17610674884132577,1.3253608668094845,0.0,0.0,0.011004381593437489,0,0,0,0
2011,134,3367.193424656772,0.0,2882.3299022526858,0,0,0.0,0.0,0,0,0,0,0
2011,135,3369.9098659655124,0.0,2849.3259321785767,0,0,0.0,0.0,0,0,0,0,0
2011,136,3374.0028765312804,0.0,2822.937570797264,0,0,0.0,0.0,0,0,0,0,0
2011,137,3379.7760369169873,0.0,2804.9800336158373,0,0,0.0,0.0,0,0,0,0,0
2011,138,3386.232762078149,0.0,2790.6598341071035,0,0,0.0,0.0,0,0,0,0,0
2011,139,3392.5478093945185,0.0,2776.1609949057283,0,0,0.0,0.0,0,0,0,0,0
2011,140,3397.9937543778087,0.0,2758.2176935495277,0,0,0.0,0.0,0,0,0,0,0
2011,141,3401.5344219473673,0.0,2732.471097521682,0,0,0.0,0.0,0,0,0,0,0
2011,142,3402.3259180303075,0.0,2695.724171688351,0,0,0.0,0.0,0,0,0,0,0
2011,143,3400.13161047939,0.0,2647.4834751229328,0,0,0.0,0.0,0,0,0,0,0
2011,144,3397.8062113643027,0.0,2599.998782611738,0,0,0.0,0.0,0,0,0,0,0
2011,145,3395.913634336896,0.0,2554.936913440069,0,0,0.0,0.0,0,0,0,0,0
2011,146,3347.1301737531962,0.0,2549.969316496098,0,0,7.031887730612546,47.76511656603175,0,0.02472196828617149,0.006706603612724104,0.05017170888857676,0.00501536505630788
2011,147,3349.8278699238754,0.0,2524.6777162728868,0,0,0.0,0.0,0,0,0,0,0
2011,148,3353.5241641643333,0.0,2502.9736056603065,0,0,0.0,0.0,0,0,0,0,0
2011,149,3331.8547038597326,0.0,2479.0740316795423,7.705807475369757,17.054651192969533,0.0,0.0,0.07706061348891374,0,0,0,0
2011,150,3333.815189896396,0.0,2450.5661892495305,0,0,0.0,0.0,0,0,0,0,0
2011,151,3332.364292531301,0.0,2410.0325305740203,0,0,0.0,0.0,0,0,0,0,0
2011,152,3329.1636361622495,0.0,2363.9473757636965,0,0,0.0,0.0,0,0,0,0,0
2011,153,3325.1441610999104,0.0,2317.0966506046047,0,0,0.0,0.0,0,0,0,0,0
2011,154,3320.415793821307,0.0,2269.6528059239827,0,0,0.0,0.0,0,0,0,0,0
2011,155,3312.7142460449695,0.0,2212.1927145621985,0,0,0.0,0.0,0,0,0,0,0
2011,156,3304.639429697527,0.0,2155.480188841247,0,0,0.0,0.0,0,0,0,0,0
2011,157,3294.5723385788483,0.0,2092.9686823908564,0,0,0.0,0.0,0,0,0,0,0
2011,158,3283.896322892706,0.0,2030.5898555150145,0,0,0.0,0.0,0,0,0,0,0
2011,159,3272.049092964159,0.0,1967.4657181072994,0,0,0.0,0.0,0,0,0,0,0
2011,160,3257.4187096924616,0.0,1893.635267630643,0,0,0.0,0.0,0,0,0,0,0
2011,161,3239.8235138010723,0.0,1820.8645435472515,0,0,0.0,0.0,0,0,0,0,0
2011,162,3224.950599645862,0.0,1760.7674739474296,0,0,0.0,0.0,0,0,0,0,0
2011,163,3217.3181808142863,0.0,1708.0652390163395,0,0,0.0,0.0,0,0,0,0,0
2011,164,3210.6891478957637,0.0,1660.165843645427,0,0,0.0,0.0,0,0,0,0,0
2011,165,3204.1699684953373,0.0,1617.9775003398943,1.5337791467740585,0.04987362700505804,0.0,0.0,0.01012036695717685,0,0,0,0
2011,166,3194.46382879884,0.0,1575.1824945068504,0,0,0.0,0.0,0,0,0,0,0
2011,167,3165.4917877411467,0.0,1555.020781963857,0,0,11.066988682177717,11.42593513713428,0,0.018194715882073133,0.004426116411560897,0.01962049219689561,0.001270546359687293
2011,168,3154.436381350642,0.0,1513.40250628901,0,0,0.0,0.0,0,0,0,0,0
2011,169,3145.128759010791,0.0,1471.7935864074127,0,0,0.0,0.0,0,0,0,0,0
2011,170,3083.1055011323074,0.0,1440.5820937576004,19.82172502231601,1.7947397576932218,14.228615369781105,13.89490493599748,0.06906379478682616,0.03119127220058454,0.00757114456581149,0.031171189943758504,0.0013789396218095611
2011,171,3068.209500421744,0.0,1394.1424761272572,0,0,0.0,0.0,0,0,0,0,0
2011,172,3053.042636637807,0.0,1350.2221802836907,0,0,0.0,0.0,0,0,0,0,0
2011,173,3009.7379201908116,0.0,1309.7496185154666,22.09383692363861,1.32457530008737,1.6188736022042078,1.3752034760817455,0.058639184464160554,0.0044625535060832675,0.0010774633904931884,0.004045133826496736,0.00016465000935293495
2011,174,2990.5368557175298,0.0,1263.4543926772071,0,0,0.0,0.0,0,0,0,0,0
2011,175,2972.069016869543,0.0,1222.8729092511874,0,0,0.0,0.0,0,0,0,0,0
2011,176,2940.2171086531844,0.0,1183.519883636275,13.55554040209305,0.43670704553187345,0.0,0.0,0.033345760008235345,0,0,0,0
2011,177,2924.8047798161415,0.0,1147.234434067352,0.8760471560461003,0.021492177335539424,0.0,0.0,0.002247756417687409,0,0,0,0
2011,178,2902.5620051948085,0.0,1111.8739604111092,5.652430839956199,0.11747113328844523,0.0,0.0,0.013659008516858738,0,0,0,0
2011,179,2885.064533018269,0.0,1079.3309299170178,0,0,0.0,0.0,0,0,0,0,0
2011,180,2867.434874495065,0.0,1049.813197243545,0,0,0.0,0.0,0,0,0,0,0
2011,181,2850.9394374862477,0.0,1022.198856302609,0,0,0.0,0.0,0,0,0,0,0
2011,182,2833.885338570959,0.0,993.5064120669879,0,0,0.0,0.0,0,0,0,0,0
2011,183,2815.03534805522,0.0,966.1439308108387,0,0,0.0,0.0,0,0,0,0,0
2011,184,2796.1920455725594,0.0,941.4097156170426,0,0,0.0,0.0,0,0,0,0,0
2011,185,2778.3554160393396,0.0,919.0416240928481,0,0,0.0,0.0,0,0,0,0,0
2011,186,2761.75202102002,0.0,899.0682002929822,0,0,0.0,0.0,0,0,0,0,0
2011,187,2743.079642710747,0.0,870.1895381574161,0,0,0.0,0.0,0,0,0,0,0
2011,188,2723.629102991053,0.0,843.9326317758943,0,0,0.0,0.0,0,0,0,0,0
2011,189,2705.282548719683,0.0,820.1755030989259,0,0,0.0,0.0,0,0,0,0,0
2011,190,2687.082780521133,0.0,798.7255894131193,0,0,0.0,0.0,0,0,0,0,0
2011,191,2668.2389084445185,0.0,772.9585375994848,0,0,0.0,0.0,0,0,0,0,0
2011,192,2649.4140183860827,0.0,745.1900775198712,0,0,0.0,0.0,0,0,0,0,0
2011,193,2630.2274024027597,0.0,719.8707641191213,0,0,0.0,0.0,0,0,0,0,0
2011,194,2611.2453102034265,0.0,696.9335728037998,0,0,0.0,0.0,0,0,0,0,0
2011,195,2593.1586319578514,0.0,676.3119877246738,0,0,0.0,0.0,0,0,0,0,0
2011,196,2575.596346074774,0.0,657.6544177330298,0,0,0.0,0.0,0,0,0,0,0
2011,197,2557.525484765396,0.0,638.9318439794778,0,0,0.0,0.0,0,0,0,0,0
2011,198,2539.624206664528,0.0,621.7234721118422,0,0,0.0,0.0,0,0,0,0,0
2011,199,2520.6844662780923,0.0,604.9653297107903,0,0,0.0,0.0,0,0,0,0,0
2011,200,2503.3926407782114,0.0,589.7337982283346,0,0,0.0,0.0,0,0,0,0,0
2011,201,2487.5683294619803,0.0,576.084573730808,0,0,0.0,0.0,0,0,0,0,0
2011,202,2472.4948403243334,0.0,564.0417391558532,0,0,0.0,0.0,0,0,0,0,0
2011,203,2456.5182276482133,0.0,551.5352966390487,0,0,0.0,0.0,0,0,0,0,0
2011,204,2440.536915108576,0.0,538.639862252376,0,0,0.0,0.0,0,0,0,0,0
2011,205,2423.9698932438987,0.0,526.192873232575,0,0,0.0,0.0,0,0,0,0,0
2011,206,2407.7273811942946,0.0,515.3326045865408,0,0,0.0,0.0,0,0,0,0,0
2011,207,2390.7358876323165,0.0,505.98440924755243,0,0,0.0,0.0,0,0,0,0,0
2011,208,2374.183120323556,0.0,491.30392802761355,0,0,0.0,0.0,0,0,0,0,0
2011,209,2357.7827844467874,0.0,475.3307554839746,0,0,0.0,0.0,0,0,0,0,0
2011,210,2341.2545167940225,0.0,459.71253280264847,0,0,0.0,0.0,0,0,0,0,0
2011,211,2325.1764741172915,0.0,445.49776759942637,0,0,0.0,0.0,0,0,0,0,0
2011,212,2308.616233363028,0.0,432.5832264702523,0,0,0.0,0.0,0,0,0,0,0
2011,213,2292.550068190828,0.0,420.8458895857102,0,0,0.0,0.0,0,0,0,0,0
2011,214,2276.434237543165,0.0,410.12017042264785,0,0,0.0,0.0,0,0,0,0,0
2011,215,2260.6998154282505,0.0,400.3908007758416,0,0,0.0,0.0,0,0,0,0,0
2011,216,2244.3643039821854,0.0,391.8890493723956,0,0,0.0,0.0,0,0,0,0,0
2011,217,2228.920683465075,0.0,384.49382198828977,0,0,0.0,0.0,0,0,0,0,0
2011,218,2214.638558537941,0.0,378.1815754320265,0,0,0.0,0.0,0,0,0,0,0
2011,219,2200.3298877783636,0.0,371.495711904817,0,0,0.0,0.0,0,0,0,0,0
2011,220,2185.7103797893346,0.0,365.967307538196,0,0,0.0,0.0,0,0,0,0,0
2011,221,2170.8608571609793,0.0,360.8629043741139,0,0,0.0,0.0,0,0,0,0,0
2011,222,2156.6825627289372,0.0,357.024385007675,0,0,0.0,0.0,0,0,0,0,0
2011,223,2142.785494131905,0.0,354.6292022216219,0,0,0.0,0.0,0,0,0,0,0
2011,224,2129.581697408944,0.0,354.6833274550403,0,0,0.0,0.0,0,0,0,0,0
2011,225,2119.4620384217023,0.0,352.1931795458078,0,0,0.0,0.0,0,0,0,0,0
2011,226,2109.4013320099743,0.0,348.2895978060574,0,0,0.0,0.0,0,0,0,0,0
2011,227,2105.8605297827826,0.0,345.4772963926092,0,0,0.0,0.0,0,0,0,0,0
2011,228,2096.878589655718,0.0,344.05219389062125,0,0,0.0,0.0,0,0,0,0,0
2011,229,2086.875018433795,0.0,339.9905534744475,0,0,0.0,0.0,0,0,0,0,0
2011,230,2077.0021592324406,0.0,336.914630854163,0,0,0.0,0.0,0,0,0,0,0
2011,231,2068.499371426199,0.0,334.8504090130185,0,0,0.0,0.0,0,0,0,0,0
2011,232,2059.0937176980506,0.0,329.5316117966357,0,0,0.0,0.0,0,0,0,0,0
2011,233,2050.138169455397,0.0,324.4305883603345,0,0,0.0,0.0,0,0,0,0,0
2011,234,2041.6921437478225,0.0,319.9128886823094,0,0,0.0,0.0,0,0,0,0,0
2011,235,2035.231912853873,0.0,315.7235365997128,0,0,0.0,0.0,0,0,0,0,0
2011,236,2028.2254245158583,0.0,306.70337386517934,0,0,0.2553276576940631,0.076776818027311,0,0.0005930991966264087,0.0001469337692414743,0.00011337666368694101,1.0003598472633808e-05
2011,237,2024.9267836949539,0.0,297.986624241245,0,0,0.0,0.0,0,0,0,0,0
2011,238,2023.0169649046231,0.0,289.99517449960405,0,0,0.0,0.0,0,0,0,0,0
2011,239,2021.9196707640822,0.0,282.61629651371186,0,0,0.0,0.0,0,0,0,0,0
