year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2010,249,0.0,0.0,0.0,0.0,2.0731592623576405,0.8225486453568672,0.0,0.8736979978906046,17.004075332919708,0.0,0.0,0.0
2010,250,0.0,0.0,0.0,0.0,1.9262203999905905,0.7151987663324489,-0.0,0.8108638636229013,18.541554782048912,0.0,0.0,0.0
2010,251,0.0,0.0,0.0,0.0,1.5419116119635532,0.540148890232036,0.0,0.6480103900694996,14.735512942490336,0.0,0.0,0.0
2010,252,0.0,0.0,0.0,0.0,1.6753520810477276,0.5620253191682314,-0.0,0.70357623694301,15.074701267840966,0.0,0.0,0.0
2010,253,0.0,0.0,0.0,0.0,1.3685152243717258,0.4388632057314439,0.0,0.5742140390496518,15.044657460709459,0.0,0.0,0.0
2010,254,0.0,3.302,0.0,0.0,2.109165718652261,0.6530177254767442,-0.0,0.8843363165787311,17.113811174673838,0.0,0.0,0.0
2010,255,0.0,0.0,0.0,0.0,2.0597587807002533,0.7905946156357104,0.0,0.8624854335949024,16.466688677009103,0.0,0.0,0.0
2010,256,0.0,0.0,0.0,0.0,2.1560078493519086,0.7762103791398992,-0.0,0.901513160989817,16.282491049031133,0.0,0.0,0.0
2010,257,0.0,0.0,0.0,0.0,1.8413923991572159,0.622563771380613,0.0,0.7687602580641681,14.771820586539029,0.0,0.0,0.0
2010,258,0.0,0.0,0.0,0.0,1.7813503331571707,0.5727406060946467,-0.0,0.7427518256003748,15.256930951089995,0.0,0.0,0.0
2010,259,0.0,1.778,0.0,0.0,1.8374950986608996,0.5641360407715059,0.0,0.7652292285002317,16.405778990924972,0.0,0.0,0.0
2010,260,0.0,0.0,0.0,0.0,1.3128917582385233,0.444556418798285,-0.0,0.5458784699298997,13.780395221056425,0.0,0.0,0.0
2010,261,0.0,7.874,0.0,0.0,1.8033803030772715,0.589199843136959,0.0,0.7492675922180164,14.82896000047293,0.0,0.0,0.0
2010,262,0.0,0.0,0.0,0.0,1.0589162858083194,0.43885678842509934,-0.0,0.43942243502901907,12.562323627603453,0.0,0.0,0.0
2010,263,0.0,0.0,0.0,0.0,0.7412951544580376,0.29660438320249743,0.0,0.3074381984601031,12.375613811428565,0.0,0.0,0.0
2010,264,0.0,0.0,0.0,0.0,1.5983411393852083,0.624365697942141,-0.0,0.6625912447486915,14.719781123782237,0.0,0.0,0.0
2010,265,0.0,1.016,0.0,0.0,1.4676289363443111,0.5448128049272505,0.0,0.6075158979768686,15.13740423382097,0.0,0.0,0.0
2010,266,0.0,0.0,0.0,0.0,1.4201297728720503,0.547453312676294,-0.0,0.5868808461925504,14.944851367388896,0.0,11519.724010002801,0.0
2010,267,0.0,7.874,0.0,0.0,2.090122103679833,1.0494766278046745,0.0,1.1749625639063725,18.088997329488002,0.0,11403.37352123859,0.0
2010,268,0.0,0.0,0.0,0.0,1.226327238353461,0.6926570396453993,0.0,0.693402279228478,11.469033333954,0.0,11293.121609128511,0.0
2010,269,0.0,0.0,0.0,0.0,1.1358947515025666,0.6106295872850296,0.0,0.6458193793817166,8.150677332456,0.0,11199.38675321409,0.0
2010,270,0.0,0.0,0.0,0.0,1.2912075048231544,0.6644142483463799,0.0,0.7375720454021878,8.351586666228,0.0,11117.224138469002,0.0
2010,271,0.0,0.0,0.0,0.0,1.343653901958698,0.6586946205386518,0.0,0.7706904239500177,8.954352001008,0.0,11043.718763036159,0.0
2010,272,0.0,0.0,0.0,0.0,1.3996111289386712,0.6537750815255073,0.0,0.8057421464964286,12.088744001988,0.0,10970.354545725218,0.0
2010,273,0.0,0.0,0.0,0.0,1.626452257127531,0.72429555297747,0.0,0.9397732897538879,13.638632002254,0.0,10893.287749723315,0.0
2010,274,0.0,0.0,0.0,0.0,1.4889632739955159,0.6288660196664543,0.0,0.8636529242164122,10.656666669,0.0,10821.52963307951,0.0
2010,275,0.0,0.762,0.0,0.0,1.6238735613832072,0.6552891875379273,0.0,0.9452913432792721,11.781454667964,0.0,10750.159522855527,0.0
2010,276,0.0,0.0,0.0,0.0,0.9425080563531963,0.3856453235909482,0.0,0.5506153610123056,4.683229332791999,0.0,10696.079486691084,0.0
2010,277,0.0,0.0,0.0,0.0,1.020054803047109,0.40610099456833426,0.0,0.597531892516595,4.679981333603999,0.0,10653.154181978944,0.0
2010,278,0.0,0.0,0.0,0.0,1.242216464542316,0.480183710916344,0.0,0.7292341145786363,6.6726719996220005,0.0,10614.857970630646,0.0
2010,279,0.0,0.0,0.0,0.0,1.3459465514105016,0.5021899162027442,0.0,0.7916425005233747,7.648514666214,0.0,10578.663383039719,0.0
2010,280,0.0,0.0,0.0,0.0,1.6053910153363804,0.577174763906356,0.0,0.9459497601741936,10.557894667908,0.0,10540.016331601264,0.0
2010,281,0.0,0.0,0.0,0.0,1.4584322138321428,0.5024415070892114,0.0,0.8610189341043255,10.198186666031997,0.0,10499.96168621444,0.0
2010,282,0.0,0.0,0.0,0.0,1.5924493877686863,0.5288473324536888,0.0,0.9420237824403479,11.206888000686,0.0,10457.278591067745,0.0
2010,283,0.0,0.0,0.0,0.0,1.7937445967741696,0.5732164822719047,0.0,1.0633682437648544,14.727167999999999,0.0,10406.239311904197,0.0
2010,284,0.0,0.0,0.0,0.0,1.748235461348194,0.5360651095421021,0.0,1.0390377098778976,14.157096000000001,0.0,10348.990108336055,0.0
2010,285,0.0,0.0,0.0,0.0,1.4903512326465087,0.4399465444388394,0.0,0.8883071673452339,12.471337334891999,0.0,10290.18866363558,0.0
2010,286,0.0,0.762,0.0,0.0,1.5580283595275668,0.4461144132929428,0.0,0.9313796631550714,12.803665336487999,0.0,10228.49488308414,0.0
2010,287,0.0,0.0,0.0,0.0,1.1048479745885396,0.32592136354370205,0.0,0.6625117415348704,7.303582664855998,0.0,10176.899060148038,0.0
2010,288,0.0,0.0,0.0,0.0,1.118388479567487,0.32267902632629336,0.0,0.6723635004752853,8.513368001064,0.0,10130.29789379308,0.0
2010,289,0.0,0.0,0.0,0.0,1.0353298413470544,0.2921775105302577,0.0,0.6238815006503288,5.603700001049999,0.0,10091.961548592617,0.0
2010,290,0.0,0.0,0.0,0.0,1.2841776386835821,0.35516400043547364,0.0,0.7753199207447972,7.550586666186,0.0,10056.797508166885,0.0
2010,291,0.0,0.0,0.0,0.0,0.828771304047262,0.22354361641025094,0.0,0.5012496959326139,7.3757626664688,0.0,10024.197414615806,0.0
2010,292,0.0,0.0,0.0,0.0,0.9106773255124504,0.24193067349628014,0.0,0.5516858465318688,4.8514360000644,0.0,9996.543520562216,0.0
2010,293,0.0,0.0,0.0,0.0,0.8493612157101745,0.22188219231049747,0.0,0.5152526588156672,5.314608,0.0,9971.929734661999,0.0
2010,294,0.0,0.0,0.0,0.0,1.1009864989305398,0.2832154237788488,0.0,0.6687199665451152,6.70906666662,0.0,9948.266567222134,0.0
2010,295,0.0,0.0,0.0,0.0,0.687472224939948,0.1733375166604324,0.0,0.41805295047357705,2.3914079999496,0.0,9929.172792653439,0.0
2010,296,0.0,2.032,0.0,0.0,0.8615641276309735,0.21464122194169596,0.0,0.524418930581732,4.3581320001287995,0.0,9910.850054023213,0.0
2010,297,0.0,17.018,0.0,1.170554535181804,0.589812572380211,0.16996216526316751,0.0,0.35933759037942653,9.1154346666018,0.0007847990030836452,9888.422269811352,0.0
2010,298,0.0,4.318,0.0,0.0,0.5888716813492226,0.35857287085973677,0.0,0.3591669017867018,10.550592,0.0,9860.614514144412,0.0
2010,299,0.0,18.796,0.0,3.442935774239875,0.7369060467053777,0.4496399875909322,0.0,0.4500819501508194,10.926318666967202,0.002624071241259528,9836.196411164534,0.0
2010,300,0.0,1.27,0.0,0.0,0.5324151978477983,0.32526805556404736,0.0,0.3255818246514533,6.9919013332344,0.0,9803.821285218459,0.0
2010,301,0.0,0.0,0.0,0.0,0.5884497602066562,0.36008362884477274,0.0,0.36043098269548063,5.19349999986,0.0,9774.566991179614,0.0
2010,302,0.0,0.0,0.0,0.0,0.5200896243243331,0.3097229848679833,0.0,0.31902606299785585,1.1302280000237999,0.0,9752.239573081188,0.0
2010,303,0.0,0.0,0.0,0.0,0.5788258131239629,0.33669946468091877,0.0,0.35545178450227877,2.31984,0.0,9733.522143381177,0.0
2010,304,0.0,0.0,0.0,0.0,0.7610436735669014,0.43142775876616773,0.0,0.46778773659786865,4.013567999999999,0.0,9716.073592995008,0.0
2010,305,0.0,0.0,0.0,0.0,0.5192620656457189,0.2847200213687022,0.0,0.31945135845361106,1.475899999965,0.0,9701.472634923683,0.0
2010,306,0.0,0.0,0.0,0.0,0.5750105484858906,0.30849070387309996,0.0,0.35400631574979813,1.55383333338,0.0,9688.873905138495,0.0
2010,307,0.0,0.508,0.0,0.0,0.565023677285298,0.2960194030982997,0.0,0.34807707728847265,2.5269439999608,0.0,9677.05135007204,0.0
2010,308,0.0,0.0,0.0,0.0,0.6575432260807567,0.350894685696455,0.0,0.4053123228643614,5.5092186668328,0.0,9664.053082230437,0.0
2010,309,0.0,0.508,0.0,0.0,0.41749449626574453,0.21684435202928704,0.0,0.25751261456233415,1.2879093333744,0.0,9652.688730713142,0.0
2010,310,0.0,0.0,0.0,0.0,0.3364468681546834,0.17910925346136675,0.0,0.20763999867003594,-0.4627306666704,0.0,9643.5933320736,0.0
2010,311,0.0,0.0,0.0,0.0,0.5120803440831508,0.2689011214228247,0.0,0.31617690034273466,0.6747546666564,0.0,9635.576606980832,0.0
2010,312,0.0,0.0,0.0,0.0,0.6144192647635045,0.31599211774842434,0.0,0.3795167399496858,3.6427093333632,0.0,9626.884975145013,0.0
2010,313,0.0,0.0,0.0,0.0,0.8000682979616144,0.4015215304267988,0.0,0.4944039263303662,5.411562666580799,0.0,9616.686263327647,0.0
2010,314,0.0,0.0,0.0,0.0,0.82840819472033,0.40301498224605925,0.0,0.5121777375915173,6.040332,0.0,9604.836141815293,0.0
2010,315,0.0,0.0,0.0,0.0,0.743543434698638,0.3506611682324525,0.0,0.4599810883404477,7.4646666668999995,0.0,9590.615472867092,0.0
2010,316,0.0,1.27,0.0,0.0,0.49152156122068585,0.2256772913566709,0.0,0.30428812531356425,5.3866613334192,0.0,9575.460356927015,0.0
2010,317,0.0,8.382,0.0,0.0023321232603994197,0.22873533417301983,0.11442621257405182,0.0,0.14171139663153728,3.2719733333604,7.43101445739376e-07,9562.101064240263,0.0
2010,318,0.0,3.81,0.0,0.0,0.366194516979203,0.22676362608566217,0.0,0.22702487799477802,3.0106826666171997,0.0,9549.098839272196,0.0
2010,319,0.0,0.508,0.0,0.0,0.27617861794474974,0.17116429077854148,0.0,0.17133023293241353,0.4277866666704,0.0,9537.711082716934,0.0
2010,320,0.0,0.0,0.0,0.0,0.45726164860281193,0.2835549766168157,0.0,0.2838285072778214,2.0194559999496002,0.0,9527.123371309048,0.0
2010,321,0.0,0.254,0.0,0.0,0.4656474684400769,0.2824668873686275,0.0,0.2891867501681201,2.2128600000546,0.0,9517.061596849342,0.0
2010,322,0.0,0.0,0.0,0.0,0.2738387030116477,0.1659008851133524,0.0,0.17015098298005865,0.6116146666872,0.0,9508.315993562886,0.0
2010,323,0.0,0.0,0.0,0.0,0.2093010205191493,0.1251956863325147,0.0,0.13010706723843185,-0.1633040000028,0.0,9500.951291859796,0.0
2010,324,0.0,0.0,0.0,0.0,0.24256588971272838,0.14371075906410335,0.0,0.150840927162548,0.1535880000042,0.0,9494.480593642018,0.0
2010,325,0.0,0.0,0.0,0.0,0.2520829409623241,0.14770286434170413,0.0,0.15680988287670944,-0.44174933331839994,0.0,9488.980591081978,0.0
2010,326,0.0,1.524,0.0,0.0,0.4635027224667272,0.26848977559752624,0.0,0.28840427519783834,4.364567999999999,0.0,9481.911656039636,0.0
2010,327,0.0,0.0,0.0,0.0,0.46338720304788444,0.288144995495692,0.0,0.2884343239658706,1.3086,0.0,9475.081353283787,0.0
2010,328,0.0,0.0,0.0,0.0,0.18186469112497003,0.11056799868761363,0.0,0.11323993514878568,-2.5237746666228,0.0,9470.263755473861,0.0
2010,329,0.0,5.08,0.0,2.401764238780216,0.22458797606740968,0.13538054037199573,0.0,0.1398757205807882,-0.4354026666816,0.0017594928770390352,9466.175262400004,0.0
2010,330,0.0,0.0,0.0,0.0,0.19059471563617236,0.11861321869176895,0.0,0.11872863403691519,-2.3755053333114002,0.0,9463.373641517004,0.0
2010,331,0.0,0.0,0.0,0.0,0.15505785398948602,0.09560565976934185,0.0,0.09660491470111604,-2.7760320000000003,0.0,9462.41518369119,0.0
2010,332,0.0,0.0,0.0,0.0,0.21830498778311963,0.1335894972932996,0.0,0.13601597640554977,-2.5158786666228,0.0,9462.41518369119,0.0
2010,333,0.0,0.0,0.0,0.0,0.3272028642501782,0.19811323315913473,0.0,0.20386532399294024,1.8511199999999999,0.0,9460.765493890834,0.0
2010,334,0.0,7.366,0.0,4.309329380257114,0.29171279825615193,0.17388074658112238,0.0,0.1817680594906928,1.6866960000462001,0.003386269025374575,9458.016444950996,0.0
2010,335,0.0,0.0,0.0,0.0,0.1556987154904687,0.09693466557661262,0.0,0.0970301744232752,-2.0195760000545997,0.0,9456.340168857916,0.0
2010,336,0.0,0.0,0.0,0.0,0.1313793006536339,0.08117420058839801,0.0,0.08188137519706239,-3.527839468373887,0.0,9456.340168857916,0.0
2010,337,0.0,0.0,0.0,0.0,0.16811954850649055,0.1032061592056866,0.0,0.10477951824018882,-3.0923953362491168,0.0,9456.340168857916,0.0
2010,338,0.0,6.35,0.0,3.4417073954086406,0.10917737600761356,0.06647467334185476,0.0,0.06804415644956394,-3.343700407567116,0.0026325505588284544,9456.340168857916,0.0
2010,339,0.0,1.27,0.0,0.08642904239357746,0.15363364475456986,0.09565817722602028,0.0,0.09575126406104204,-3.0358374445689664,4.2486768469325933e-05,9456.340168857916,0.0
2010,340,0.0,0.0,0.0,0.0,0.10373948348961157,0.0645926976208079,0.0,0.0646550219715102,-5.061724645596632,0.0,9456.340168857916,0.0
2010,341,0.0,0.0,0.0,0.0,0.08550556918103902,0.05296668384011199,0.0,0.05329084229188563,-5.332835768159189,0.0,9456.340168857916,0.0
2010,342,0.0,0.0,0.0,0.0,0.08991280179165231,0.05546258114430587,0.0,0.05603762405411884,-5.232203660679873,0.0,9456.340168857916,0.0
2010,343,0.0,0.0,0.0,0.0,0.10356337763891663,0.06360174699881271,0.0,0.06454526503747714,-4.948109331484539,0.0,9456.340168857916,0.0
2010,344,0.0,2.794,0.0,0.7623537785619395,0.15799512499857632,0.09654063463197311,0.0,0.0984695309303077,-2.962490960603745,0.000486642584102794,9456.340168857916,0.0
2010,345,0.0,0.762,0.0,0.0013614502696412461,0.17219099057966017,0.1072126237350958,0.0,0.10731702052805082,-2.349756977537784,4.0670243684348897e-07,9456.340168857916,0.0
2010,346,0.0,19.304,0.0,15.727625691566516,0.1294479234357137,0.08059988225101114,0.0,0.08067765572344067,-2.400680999228516,0.014378064868636343,9456.340168857916,0.0
2010,347,0.0,0.0,0.0,0.0,0.06241692718638254,0.038863492600930444,0.0,0.03890098218036564,-6.472342984944171,0.0,9456.340168857916,0.0
2010,348,0.0,0.0,0.0,0.0,0.001,0.0006207218867468967,0.0,0.0006232441091533363,-8.946294877622341,0.0,9456.340168857916,0.0
2010,349,0.0,0.0,0.0,0.0,0.001,0.0006206912343421083,0.0,0.0006232441091533363,-8.415611769159238,0.0,9456.340168857916,0.0
2010,350,0.0,0.0,0.0,0.0,0.016880373852711867,0.010476982699584362,0.0,0.010520593564008678,-8.023244881726903,0.0,9456.340168857916,0.0
2010,351,0.0,0.0,0.0,0.0,0.09536746068529482,0.05914150701151187,0.0,0.059437208077022394,-5.1596873898413715,0.0,9456.340168857916,0.0
2010,352,0.0,0.0,0.0,0.0,0.08754896643355443,0.05403808078383716,0.0,0.05456437759217597,-5.873789381926662,0.0,9456.340168857916,0.0
2010,353,0.0,0.0,0.0,0.0,0.06784469744462396,0.041696369185098885,0.0,0.042283808019652286,-6.446391341642564,0.0,9456.340168857916,0.0
2010,354,0.0,0.0,0.0,0.0,0.0825486317537644,0.050565256680754365,0.0,0.0514479484592017,-6.575471382033166,0.0,9456.340168857916,0.0
2010,355,0.0,5.08,0.0,2.3952611626205593,0.1669404958750444,0.10184929717683398,0.0,0.10404468063325825,-3.825095568195931,0.00016526322141191088,9456.340168857916,0.0
2010,356,0.0,0.0,0.0,0.0,0.16325179668789133,0.10164656457133925,0.0,0.10174572059442641,-2.443252107232686,0.0,9456.340168857916,0.0
2010,357,0.0,0.0,0.0,0.0,0.1847424895999819,0.11410252117366783,0.0,0.11513966835351022,-3.6989053909998604,0.0,9456.340168857916,0.0
2010,358,0.0,0.762,0.0,0.0015752870370263465,0.12157602851299602,0.07441070785139088,0.0,0.07577154358498282,-4.1705060563852925,4.5117501999057796e-08,9456.340168857916,0.0
2010,359,0.0,3.302,0.0,1.097279484065788,0.14126362869676443,0.08795632312300732,0.0,0.08804172442288262,-3.3419449015649754,6.893779943964024e-05,9456.340168857916,0.0
2010,360,0.0,0.0,0.0,0.0,0.16380848486758964,0.10199427009220348,0.0,0.10209267322305868,-3.4513237728825112,0.0,9456.340168857916,0.0
2010,361,0.0,0.0,0.0,0.0,0.1224872136709556,0.07564973215173733,0.0,0.07633943436702907,-4.850462945052669,0.0,9456.340168857916,0.0
2010,362,0.0,0.0,0.0,0.0,0.09804408763640547,0.060190091268593045,0.0,0.06110540005670316,-4.963597502306986,0.0,9456.340168857916,0.0
2010,363,0.0,0.0,0.0,0.0,0.11905158235497412,0.07273781284119671,0.0,0.07419819738812089,-5.5865741580153605,0.0,9456.340168857916,0.0
2010,364,0.0,0.0,0.0,0.0,0.24273715412791347,0.1474517983833474,0.0,0.1512845013828675,-1.4380567316292545,0.0,9456.340168857916,0.0
2010,365,0.0,0.0,0.0,0.0,0.2791548237308907,0.16759843312508763,0.0,0.17398159943201558,1.1606904787715107,0.0,9456.340168857916,0.0
2011,1,0.0,0.0,0.0,0.0,0.3283148280588328,0.19450657485132855,0.0,0.204620282535358,-1.3041507011758817,0.0,9456.340168857916,0.0
2011,2,0.0,0.0,0.0,0.0,0.3244260267483423,0.18925820367543963,0.0,0.20219661002692704,-1.5053381154754826,0.0,9456.340168857916,0.0
2011,3,0.0,0.0,0.0,0.0,0.12297950961436331,0.0706728749280172,0.0,0.07664625491371801,-4.311431183922039,0.0,9456.340168857916,0.0
2011,4,0.0,0.254,0.0,0.0,0.18888428141608288,0.10794014281136412,0.0,0.11772101570423464,-2.4729459577498827,0.0,9456.340168857916,0.0
2011,5,0.0,0.0,0.0,0.0,0.08711418816933458,0.050387647373006515,0.0,0.054293404600213035,-6.001986332987322,0.0,9456.340168857916,0.0
2011,6,0.0,0.508,0.0,0.0,0.14298455416406938,0.08237381044540584,0.0,0.08911428108267239,-4.863666081572442,0.0,9456.340168857916,0.0
2011,7,0.0,0.254,0.0,0.0,0.116825729405868,0.0696846383383484,0.0,0.07281094764974892,-4.590909602982493,0.0,9456.340168857916,0.0
2011,8,0.0,0.0,0.0,0.0,0.09697021061231764,0.05872277405995027,0.0,0.060436112527485306,-5.465889362864669,0.0,9456.340168857916,0.0
2011,9,0.0,0.0,0.0,0.0,0.10263571504161646,0.06186428682708432,0.0,0.06396710478842793,-6.387591114869191,0.0,9456.340168857916,0.0
2011,10,0.0,0.0,0.0,0.0,0.14814975448576784,0.08886029615951938,0.0,0.09233346175576786,-5.590645151395145,0.0,9456.340168857916,0.0
2011,11,0.0,3.048,0.0,0.9128255778925649,0.17890322063315472,0.10655149987142656,0.0,0.11150037836817328,-3.713633465773455,5.609655756728299e-05,9456.340168857916,0.0
2011,12,0.0,1.524,0.0,0.15927353652522108,0.10548666668387646,0.06567689440801851,0.0,0.06574394360494751,-3.2395198170389987,7.937847817153574e-06,9456.340168857916,0.0
2011,13,0.0,0.0,0.0,0.0,0.16529374004087313,0.10291891897989726,0.0,0.10301834976039713,-4.796848990178034,0.0,9456.340168857916,0.0
2011,14,0.0,0.0,0.0,0.0,0.13773288390876712,0.08505940465155518,0.0,0.08584120853283944,-4.914882039997592,0.0,9456.340168857916,0.0
2011,15,0.0,2.794,0.0,0.7840127062116297,0.11148625879361806,0.06838612642739521,0.0,0.06948315404466679,-4.374897580350949,4.730899449982442e-05,9456.340168857916,0.0
2011,16,0.0,0.0,0.0,0.0,0.12220359379623791,0.07608888021798696,0.0,0.07616266995087247,-6.4385945766239825,0.0,9456.340168857916,0.0
2011,17,0.0,0.254,0.0,0.0,0.11883617774949125,0.07354614846663375,0.0,0.07406394773666919,-5.789987172439139,0.0,9456.340168857916,0.0
2011,18,0.0,6.096,0.0,3.298148034744571,0.17684847078353194,0.11011328062575812,0.0,0.11021976762861219,-2.8476371004568044,0.00023646156894865423,9456.340168857916,0.0
2011,19,0.0,0.0,0.0,0.0,0.13738344790346427,0.08554089953418333,0.0,0.08562342460100837,-4.8787180786080375,0.0,9456.340168857916,0.0
2011,20,0.0,0.0,0.0,0.0,0.11092745323103852,0.06859997005942448,0.0,0.06913488176962697,-5.696212032077031,0.0,9456.340168857916,0.0
2011,21,0.0,0.0,0.0,0.0,0.00710522184002074,0.0043701146176605065,0.0,0.004428287656020555,-8.997682724466268,0.0,9456.340168857916,0.0
2011,22,0.0,0.254,0.0,0.0,0.001,0.0006148430281579312,0.0,0.0006232441091533363,-10.314516655674629,0.0,9456.340168857916,0.0
2011,23,0.0,0.0,0.0,0.0,0.001,0.0006226419671161391,0.0,0.0006232441091533363,-11.369529003495947,0.0,9456.340168857916,0.0
2011,24,0.0,0.0,0.0,0.0,0.05205046681967351,0.03240727858232783,0.0,0.032440146824042705,-8.712822363952169,0.0,9456.340168857916,0.0
2011,25,0.0,0.0,0.0,0.0,0.15021718031754655,0.09328626056522937,0.0,0.09362197272653539,-4.447043949302441,0.0,9456.340168857916,0.0
2011,26,0.0,0.0,0.0,0.0,0.19195144717037846,0.1183222493202713,0.0,0.11963260869239621,-4.411162317734516,0.0,9456.340168857916,0.0
2011,27,0.0,1.016,0.0,0.02305858473355957,0.123634927527596,0.07549699046093424,0.0,0.07705474026717386,-4.902509560767721,9.113272356364575e-07,9456.340168857916,0.0
2011,28,0.0,1.27,0.0,0.0779375855648405,0.18064601785575612,0.11247685154267514,0.0,0.1125865664706084,-3.7851063379088754,3.564990303119456e-06,9456.340168857916,0.0
2011,29,0.0,0.508,0.0,0.0,0.22015805412416387,0.13707992822411658,0.0,0.1372122103155465,-2.3771882073407973,0.0,9456.340168857916,0.0
2011,30,0.0,0.0,0.0,0.0,0.30179166006204733,0.18790860871476434,0.0,0.18808987432527718,-2.0282317559161513,0.0,9456.340168857916,0.0
2011,31,0.0,0.0,0.0,0.0,0.2161324650198875,0.13257747531707145,0.0,0.1347032856204344,-4.059542052539501,0.0,9456.340168857916,0.0
2011,32,0.0,5.08,0.0,2.404207815869564,0.11150243507373943,0.06767938254128836,0.0,0.06949323581596045,-5.142104999460225,0.0001659545283313632,9456.340168857916,0.0
2011,33,0.0,13.208,0.0,9.831866536626874,0.1159151126614281,0.07217330341196858,0.0,0.07224341112808036,-5.258453275059049,0.0008030459996704641,9456.340168857916,0.0
2011,34,0.0,0.0,0.0,0.0,0.060571183804441764,0.037714247857360154,0.0,0.0377506334905623,-8.862420908546884,0.0,9456.340168857916,0.0
2011,35,0.0,0.0,0.0,0.0,0.08009233859945421,0.049719611652159705,0.0,0.0499170782204242,-9.268846325849395,0.0,9456.340168857916,0.0
2011,36,0.0,0.0,0.0,0.0,0.210842064636151,0.13036955373718664,0.0,0.13140607474620808,-6.654079437470394,0.0,9456.340168857916,0.0
2011,37,0.0,2.794,0.0,0.762644333487202,0.2608350080851511,0.15961789147868405,0.0,0.16256388225003326,-6.524597921422123,4.5867209953407666e-05,9456.340168857916,0.0
2011,38,0.0,0.0,0.0,0.0,0.3082279119294286,0.1919138960331394,0.0,0.19210123038664972,-3.801060742497147,0.0,9456.340168857916,0.0
2011,39,0.0,0.0,0.0,0.0,0.2183687144366138,0.13390647993507482,0.0,0.13609701489600665,-7.100272232523282,0.0,9456.340168857916,0.0
2011,40,0.0,0.0,0.0,0.0,0.0088021159584414,0.005340414074996598,0.0,0.005485866919183176,-11.301217297362955,0.0,9456.340168857916,0.0
2011,41,0.0,0.0,0.0,0.0,0.001,0.0006064618967844333,0.0,0.0006232441091533363,-12.542867506801363,0.0,9456.340168857916,0.0
2011,42,0.0,0.0,0.0,0.0,0.001,0.0006064326675100995,0.0,0.0006232441091533363,-13.953463056119837,0.0,9456.340168857916,0.0
2011,43,0.0,1.016,0.0,0.02287369125660766,0.18775621687583702,0.11385601600496677,0.0,0.11701795612478165,-9.541388049722858,9.031465682955578e-07,9456.340168857916,0.0
2011,44,0.0,0.0,0.0,0.0,0.36318744105417117,0.22613434904677449,0.0,0.22635443315548673,-3.95416999408555,0.0,9456.340168857916,0.0
2011,45,0.0,0.0,0.0,0.0,0.6102934067372136,0.37322292659393624,0.0,0.3803617706040894,-0.4281173624750335,0.0,9456.340168857916,0.0
2011,46,0.0,0.0,0.0,0.0,0.5497056487462423,0.32634568791560337,0.0,0.34260080734940856,-1.976764526934197,0.0,9456.340168857916,0.0
2011,47,0.0,0.0,0.0,0.0,0.5056181428386641,0.29249698851582084,0.0,0.31512352900524754,-0.15168049664451444,0.0,9456.340168857916,0.0
2011,48,0.0,0.0,0.0,0.0,0.7285111565651403,0.41177985706502324,0.0,0.45404028678170755,0.9243298690123529,0.0,9456.340168857916,0.0
2011,49,0.0,0.0,0.0,0.0,0.6245601292312793,0.34169979787243066,0.0,0.3892534213554413,2.1403377668711316,0.0,9456.340168857916,0.0
2011,50,0.0,0.0,0.0,0.0,0.5196236499487259,0.27671280348752586,0.0,0.3238523788072987,-1.2768512530575054,0.0,9456.340168857916,0.0
2011,51,0.0,0.254,0.0,0.0,0.3784622545924776,0.19718620678503146,0.0,0.23587437071165188,-1.4146538564240274,0.0,9456.340168857916,0.0
2011,52,0.0,17.78,0.0,13.993958569739949,0.2817845780975501,0.14755621590249696,0.0,0.17562057834955633,-0.8832225426822039,0.001189898477716529,9456.340168857916,0.0
2011,53,0.0,2.54,0.0,0.639057149721273,0.2874566057671863,0.17896740131079866,0.0,0.17915563618161182,-3.9128901464925234,3.762753170867892e-05,9456.340168857916,0.0
2011,54,0.0,0.0,0.0,0.0,0.29830031791421663,0.18573435591053708,0.0,0.18591391589860295,-3.7377557136166764,0.0,9456.340168857916,0.0
2011,55,0.0,0.0,0.0,0.0,0.27786392601496857,0.1704735382492353,0.0,0.17317705503504763,-1.7980490773263471,0.0,9456.340168857916,0.0
2011,56,0.0,0.0,0.0,0.0,0.39818369150837074,0.2410028832832871,0.0,0.2481656400935214,-1.73023205822103,0.0,9456.340168857916,0.0
2011,57,0.0,0.508,0.0,0.0,0.3253934253997839,0.193211070947425,0.0,0.2027995355376409,-5.460646837064031,0.0,9456.340168857916,0.0
2011,58,0.0,1.778,0.0,0.24217562029762557,0.14490457019949338,0.08830558397140573,0.0,0.09031091976623033,-7.608995288211794,1.2691918233030646e-05,9456.340168857916,0.0
2011,59,0.0,0.0,0.0,0.0,0.369628810473028,0.23014149618036012,0.0,0.2303689787006697,-4.473130667712,0.0,9456.340168857916,0.0
2011,60,0.0,0.0,0.0,0.0,0.43193880374103344,0.26406644413039065,0.0,0.26920331494633815,-5.036885334528,0.0,9456.340168857916,0.0
2011,61,0.0,0.0,0.0,0.0,0.6116013814227969,0.3661377322862326,0.0,0.38117695812180086,-2.1654826665359996,0.0,9456.340168857916,0.0
2011,62,0.0,0.0,0.0,0.0,0.27229770820901406,0.1583415627532647,0.0,0.16970794257722208,-5.214833333646,0.0,9456.340168857916,0.0
