year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2011,5,1168.2787841165505,0.0,974.4764116987972,0,0,0.0,0.0,0,0,0,0,0
2011,6,1175.2012885845018,0.0,981.3988641030159,0,0,0.0,0.0,0,0,0,0,0
2011,7,1182.1237727968833,0.0,988.3213165072345,0,0,0.0,0.0,0,0,0,0,0
2011,8,1189.046225201102,0.0,995.2437689114532,0,0,0.0,0.0,0,0,0,0,0
2011,9,1195.9686776053206,0.0,1002.1662213156719,0,0,0.0,0.0,0,0,0,0,0
2011,10,1202.8911300095392,0.0,1009.0886737198906,0,0,0.0,0.0,0,0,0,0,0
2011,11,1209.5460690401135,0.0,1016.0109711465878,0,0,0.024217827827912194,0.2431364444139905,0,0.0011356999796571573,0.0003705701444564525,0.00015497752148399343,4.123881110233684e-06
2011,12,1216.4225229455387,0.0,1022.9333936320105,0,0,0.004194750831345004,0.041773039695026576,0,0.00021764988821094643,7.115805346642654e-05,2.9918796023856376e-05,7.894711097191475e-07
2011,13,1223.3449753497575,0.0,1029.8558460362292,0,0,0.0,0.0,0,0,0,0,0
2011,14,1229.6476467772836,0.0,1036.7782984404478,0.24627283887261794,0.37350813781973896,0.0,0.0,0.02362746673771417,0,0,0,0
2011,15,1235.5602848491883,0.0,1043.7006119986604,0.31332397742401824,0.47963473156537556,0.0198011916662527,0.19691220262076017,0.029776385484667878,0.0009873756469966192,0.00032505630197383325,0.0001388460058600058,3.383031622317022e-06
2011,16,1242.4827372534069,0.0,1050.623064402879,0,0,0.0,0.0,0,0,0,0,0
2011,17,1249.4051896576254,0.0,1057.5455168070976,0,0,0.0,0.0,0,0,0,0,0
2011,18,1254.4073407782491,0.0,1064.4674218649127,0.4178467128943473,0.6471646240494052,0.0785945844782408,0.7761358170281114,0.039192180021268196,0.0038075779934528893,0.001261810895602536,0.0005473464033611949,1.2198741234761937e-05
2011,19,1261.3297931824677,0.0,1071.3898742691313,0,0,0.0,0.0,0,0,0,0,0
2011,20,1268.2123977685528,0.0,1078.3123266733498,0.015835453861724677,0.024012364271687313,0.0,0.0,0.0015032328018005654,0,0,0,0
2011,21,1273.4024221412883,0.0,1085.2347790775684,0.6714154225403866,1.061012608942915,0.0,0.0,0.06165352650401142,0,0,0,0
2011,22,1280.3248745455066,0.0,1092.157231481787,0,0,0.0,0.0,0,0,0,0,0
2011,23,1287.2473269497254,0.0,1099.0796838860056,0,0,0.0,0.0,0,0,0,0,0
2011,24,1294.1697793539438,0.0,1106.0021362902241,0,0,0.0,0.0,0,0,0,0,0
2011,25,1301.05651056415,0.0,1112.9245886944427,0.01413365227402585,0.0215875417384819,0.0,0.0,0.0013225041934820498,0,0,0,0
2011,26,1307.9789629683685,0.0,1119.8470410986613,0,0,0.0,0.0,0,0,0,0,0
2011,27,1314.8958017898842,0.0,1126.7694880940621,0,0,0.0005295157811147288,0.005078550947893206,0,3.533594090870131e-05,1.1930534987354153e-05,5.40881773636122e-06,1.0715617072301329e-07
2011,28,1321.7993134712656,0.0,1133.6919233575215,0,0,0.0017870732819465602,0.017136171560892855,0,0.00011123887942428831,3.7630218932501994e-05,1.7140759255160782e-05,3.372352340963237e-07
2011,29,1328.7217658754842,0.0,1140.6143757617401,0,0,0.0,0.0,0,0,0,0,0
2011,30,1335.2579851853209,0.0,1147.5368281659587,0.15205660744783728,0.2341764869339404,0.0,0.0,0.014095819527231187,0,0,0,0
2011,31,1341.4784913965993,0.0,1154.4592805701773,0.27501419225616175,0.4269320006840081,0.0,0.0,0.02527775459252582,0,0,0,0
2011,32,1347.6276177283798,0.0,1161.381289353441,0.08827552228400258,0.1358172186056379,0.0518584958973984,0.49692325156612344,0.008147192206047486,0.0028020303184665227,0.0009560121009267044,0.0004436209548514395,7.963129877122557e-06
2011,33,1352.4574036696285,0.0,1168.302062168731,0,0,0.20144397273890688,1.8895156644964504,0,0.010540374327461485,0.003603104880643214,0.0016795889284860683,2.723680628736528e-05
2011,34,1359.379856073847,0.0,1175.2245145729496,0,0,0.0,0.0,0,0,0,0,0
2011,35,1364.8040992585052,0.0,1182.1469669771682,0.580813086656575,0.9173961329038063,0.0,0.0,0.05232052070842962,0,0,0,0
2011,36,1369.4192490531536,0.0,1189.0694193813868,0.8871172047722373,1.420185404797966,0.0,0.0,0.07843145470121173,0,0,0,0
2011,37,1376.2008734140434,0.0,1195.9917166131208,0,0,0.014648574077488107,0.1260221296229037,0,0.0009470922099924349,0.00032697508276671267,0.00015517248452839798,2.1671438162713255e-06
2011,38,1383.123325818262,0.0,1202.9141690173394,0,0,0.0,0.0,0,0,0,0,0
2011,39,1390.0457782224805,0.0,1209.836621421558,0,0,0.0,0.0,0,0,0,0,0
2011,40,1395.8584588218841,0.0,1216.7590738257766,0.43298128213979936,0.6767905226752358,0.0,0.0,0.03856867681222043,0,0,0,0
2011,41,1402.7809112261027,0.0,1223.6815262299951,0,0,0.0,0.0,0,0,0,0,0
2011,42,1409.7033636303213,0.0,1230.6039786342137,0,0,0.0,0.0,0,0,0,0,0
2011,43,1416.6217454290309,0.0,1237.5264251517983,0,0,0.00042585461470461987,0.0036387875079497045,0,3.4591825207233215e-05,1.2086653499480803e-05,5.886633858154613e-06,7.67524843276911e-08
2011,44,1423.5441978332492,0.0,1244.448877556017,0,0,0.0,0.0,0,0,0,0,0
2011,45,1430.466650237468,0.0,1251.3713299602355,0,0,0.0,0.0,0,0,0,0,0
2011,46,1437.0817504794754,0.0,1258.293782364454,0.12103128811604513,0.1863208740949914,0.0,0.0,0.010836624856584211,0,0,0,0
2011,47,1444.004202883694,0.0,1265.2162347686726,0,0,0.0,0.0,0,0,0,0,0
2011,48,1450.926723580444,0.0,1272.1386871728912,0,0,0.0,0.0,0,0,0,0,0
2011,49,1457.8493222109469,0.0,1279.0611395771098,0,0,0.0,0.0,0,0,0,0,0
2011,50,1464.7719343329788,0.0,1285.9835919813283,0,0,0.0,0.0,0,0,0,0,0
2011,51,1471.69501242851,0.0,1292.906044385547,0,0,0.0,0.0,0,0,0,0,0
2011,52,1476.3403224509102,0.0,1299.825899837297,0,0,0.23846705508341817,2.0372066760839926,0,0.014458916853984538,0.005138675690781852,0.0025969524685711632,2.7824555881915958e-05
2011,53,1483.1649861162296,0.0,1306.7482102669449,0,0,0.011446382923573242,0.08635565690529201,0,0.000785872185524549,0.0002798161049418279,0.00014197457053732572,1.503626201148151e-06
2011,54,1490.0875720761,0.0,1313.6706626711634,0,0,0.0,0.0,0,0,0,0,0
2011,55,1496.3935891679698,0.0,1320.593115075382,0.2421270431036254,0.3744499610419157,0.0,0.0,0.021462585772827225,0,0,0,0
2011,56,1502.0832490868636,0.0,1327.5155674796006,0.4818854335166975,0.7510657363830983,0.0,0.0,0.04225745713659512,0,0,0,0
2011,57,1509.005818863459,0.0,1334.4380198838192,0,0,0.0,0.0,0,0,0,0,0
2011,58,1515.8929869928315,0.0,1341.3604134355232,0,0,0.004147621013437285,0.031115482061345328,0,0.00031618916556722413,0.00011375344990748225,5.8852514486661734e-05,5.719876332844065e-07
2011,59,1522.8154523759526,0.0,1348.2828658397418,0,0,0.0,0.0,0,0,0,0,0
2011,60,1529.7379047801714,0.0,1355.2053182439604,0,0,0.0,0.0,0,0,0,0,0
2011,61,1535.9692424886725,0.0,1362.127770648179,0.27208187694991115,0.41907957943085505,0.0,0.0,0.023901475454300408,0,0,0,0
2011,62,1542.891694892891,0.0,1369.0502230523975,0,0,0.0,0.0,0,0,0,0,0
2011,63,1549.6362321816853,0.0,1375.9706303014682,0,0,0.02073415543263454,0.15521263339785288,0,0.01067945736552099,0.003879063477783809,0.002045155147834525,1.8737473335366654e-05
2011,64,1556.5588444964387,0.0,1382.8930827056868,0,0,0.0,0.0,0,0,0,0,0
2011,65,1563.4814274793316,0.0,1389.8155351099053,0,0,0.0,0.0,0,0,0,0,0
2011,66,1569.89542959613,0.0,1396.737987514124,0.20080863869481597,0.30779021767848075,0.0,0.0,0.01761083452965933,0,0,0,0
2011,67,1576.8180499187984,0.0,1403.6604399183425,0,0,0.0,0.0,0,0,0,0,0
2011,68,1583.094008697409,0.0,1410.575438794117,0,0,0.07625676997367856,0.5645579178464707,0,0.037857121499243904,0.013880769512949738,0.007453528444184259,6.255195085728468e-05
2011,69,1589.9676973714134,0.0,1417.497201005905,0,0,0.006201291565005757,0.04401191270603037,0,0.003486647488098738,0.001280739830972169,0.0006901924306011675,5.74231376562437e-06
2011,70,1596.892356573491,0.0,1424.4196534101236,0,0,0.0,0.0,0,0,0,0,0
2011,71,1602.3314818820018,0.0,1431.3421058143422,0.5826865979703528,0.903342773869083,0.0,0.0,0.05028952525021016,0,0,0,0
2011,72,1608.2091985294792,0.0,1438.2645582185608,0.4137371676042168,0.633526416394704,0.0,0.0,0.03579781516902881,0,0,0,0
2011,73,1615.134024831446,0.0,1445.1870106227793,0,0,0.0,0.0,0,0,0,0,0
2011,74,1622.0590318067334,0.0,1452.109463026998,0,0,0.0,0.0,0,0,0,0,0
2011,75,1628.9359703049618,0.0,1458.7462155605485,0,0,0.0,0.0,0,0,0,0,0
2011,76,1635.7485803712716,0.0,1465.0055267833834,0,0,0.0,0.0,0,0,0,0,0
2011,77,1642.4942838261918,0.0,1470.880050750079,0,0,0.0,0.0,0,0,0,0,0
2011,78,1649.2373363273177,0.0,1476.7640249502656,0,0,0.0,0.0,0,0,0,0,0
2011,79,1655.7551384586877,0.0,1482.4332610575543,0,0,0.018947759766746442,0.16482198622055078,0,0.011179537589243574,0.004186811517174775,0.0023313966842664754,2.0890831342626143e-05
2011,80,1661.4808519578196,0.0,1488.097844529249,0,0,0.09373544459857779,0.8687824987326669,0,0.053730194119437136,0.020157643328787826,0.011253139924700757,0.00010163317419796516
2011,81,1668.056172482437,0.0,1493.0868445165097,0,0,0.0,0.0,0,0,0,0,0
2011,82,1666.1337237532084,0.0,1498.7697441664297,2.7518142297568193,4.466726702055107,0.11156801402752754,1.2623704140714842,0.2223612623836869,0.10582986905268256,0.040209947886535716,0.02255089558705901,0.00013533598899042386
2011,83,1660.0513991421133,0.0,1504.5230351025098,4.898589211315394,7.876515316310336,0.0,0.0,0.38393701975955724,0,0,0,0
2011,84,1664.3684990234215,0.0,1510.655176396829,1.0456416606005319,1.3912582455626223,0.0,0.0,0.08994823111289857,0,0,0,0
2011,85,1659.7944214891243,0.0,1517.08164180506,4.75199110616636,6.622964185355654,0.0,0.0,0.38983695761777776,0,0,0,0
2011,86,1666.6691330789827,0.0,1523.9534107264885,0,0,0.0,0.0,0,0,0,0,0
2011,87,1673.5430572439004,0.0,1530.8251796479171,0,0,0.0,0.0,0,0,0,0,0
2011,88,1680.4166058946628,0.0,1537.6969485693458,0,0,0.0,0.0,0,0,0,0,0
2011,89,1687.2905406967245,0.0,1544.5687174907744,0,0,0.0,0.0,0,0,0,0,0
2011,90,1694.1649998415587,0.0,1551.440486412203,0,0,0.0,0.0,0,0,0,0,0
2011,91,1701.0143867574718,0.0,1558.1641352770826,0,0,0.0,0.0,0,0,0,0,0
2011,92,1707.5566741752718,0.0,1564.5007287841408,0,0,0.015242994575633245,0.22151089660445872,0,0.019939358385275656,0.0077593880451284755,0.004484512859584989,2.5137191500209502e-05
2011,93,1714.1822232966633,0.0,1570.3536115971403,0,0,0.004517530469586951,0.06740317926711457,0,0.006349870965175206,0.002475305287448979,0.001434624413767394,8.348913287872426e-06
2011,94,1720.8357135989395,0.0,1576.0978865291788,0,0,0.0013619809914559792,0.02204571168678171,0,0.0021688390958545145,0.0008469008491969258,0.0004920654407608884,3.1087566905239183e-06
2011,95,1727.4626997013074,0.0,1581.5828112604845,0,0,0.0,0.0,0,0,0,0,0
2011,96,1734.039934583466,0.0,1586.7981870625542,0,0,0.0,0.0,0,0,0,0,0
2011,97,1733.6937532818442,0.0,1591.5688941052565,3.088370363322715,3.7532325869357868,0.0,0.0,0.2684665733281341,0,0,0,0
2011,98,1740.0879290062317,0.0,1595.7894176830544,0,0,0.0,0.0,0,0,0,0,0
2011,99,1745.3482053873295,0.0,1599.3063666479131,0.4823641819854769,0.5222769663514307,0.0,0.0,0.04449811739402689,0,0,0,0
2011,100,1751.3671718943433,0.0,1601.4555073539973,0,0,0.0,0.0,0,0,0,0,0
2011,101,1756.9392624196764,0.0,1601.1060201879739,0,0,0.0,0.0,0,0,0,0,0
2011,102,1762.5794728404564,0.0,1601.2977237744362,0,0,0.0,0.0,0,0,0,0,0
2011,103,1767.3972527759827,0.0,1601.504150640882,0.3937022351503588,0.40835473388608234,0.0,0.0,0.036103725650072756,0,0,0,0
2011,104,1772.8580632306619,0.0,1600.923956808149,0,0,0.0,0.0,0,0,0,0,0
2011,105,1778.5658601914358,0.0,1601.9274034945367,0,0,0.0,0.0,0,0,0,0,0
2011,106,1784.1757846226496,0.0,1604.335417744469,0,0,0.004068249421110923,0.3152996101359644,0,0.00609105682953921,0.0024360890383918095,0.001422750250950201,4.154167787094616e-05
2011,107,1790.0922114611453,0.0,1606.7773155117359,0,0,0.0,0.0,0,0,0,0,0
2011,108,1796.0158069913068,0.0,1609.3316582345565,0,0,0.0,0.0,0,0,0,0,0
2011,109,1795.4481810588227,0.0,1612.2300164814556,3.0921579830999253,3.444807749530428,0.0,0.0,0.2729653601433944,0,0,0,0
2011,110,1798.495445347767,0.0,1617.0396092546305,0.4257017797890694,0.42902879507590114,0.024698839913565244,2.353055939610928,0.039917394790572394,0.04056575683647742,0.016391557247596524,0.009588294819662746,0.0002840588401512248
2011,111,1804.6762597210625,0.0,1621.3051414958745,0,0,0.0,0.0,0,0,0,0,0
2011,112,1810.844796211699,0.0,1625.5217859703118,0,0,0.0,0.0,0,0,0,0,0
2011,113,1803.402661074389,0.0,1629.5879049736056,5.727921411518982,7.84956894700064,0.0,0.0,0.5141817855941274,0,0,0,0
2011,114,1809.3619292895376,0.0,1632.684611904784,0,0,0.0,0.0,0,0,0,0,0
2011,115,1815.220193621592,0.0,1635.2585225961952,0,0,0.0,0.0,0,0,0,0,0
2011,116,1818.9996654790705,0.0,1637.1456886619078,0.8832025760119067,1.0008329001853005,0.0005435921339249649,0.06318970709637536,0.08808833884355839,0.001374348816834125,0.0005646044720222564,0.00033260172921919785,9.018338664374263e-06
2011,117,1824.2719047941937,0.0,1639.2779344389344,0,0,0.003910707260660681,0.47468858690121135,0,0.008798779883238753,0.003620279705290616,0.0021326023874121574,6.193235768115652e-05
2011,118,1829.8862255955994,0.0,1640.7235199900338,0,0,0.0,0.0,0,0,0,0,0
2011,119,1830.7033018633929,0.0,1643.172371744534,2.2221016936949884,2.737166563471648,0.0,0.0,0.22067013460337906,0,0,0,0
2011,120,1827.2166824816265,10000.0,1645.145104129476,3.8323747733360323,5.4788196163141745,0.0,0.0,0.3875307075031689,0,0,0,0
2011,121,1832.8151034577977,0.0,1645.6270810476453,0,0,0.0,0.0,0,0,0,0,0
2011,122,1838.5053670277991,520.0,1646.8424781860608,0,0,0.0,0.0,0,0,0,0,0
2011,123,1844.2151692529953,0.0,1648.3260334428137,0,0,0.0,0.0,0,0,0,0,0
2011,124,1850.0588733006566,0.0,1650.8891331562781,0,0,0.0,0.0,0,0,0,0,0
2011,125,1855.8329640294974,0.0,1653.048996395796,0,0,0.0,0.0,0,0,0,0,0
2011,126,1861.5622116442394,0.0,1654.991491500842,0,0,0.0,0.0,0,0,0,0,0
2011,127,1867.154154712754,0.0,1656.064907207662,0,0,0.0,0.0,0,0,0,0,0
2011,128,1872.6531716476352,0.0,1656.607760056728,0,0,0.0,0.0,0,0,0,0,0
2011,129,1877.7830562227125,0.0,1654.7034615882153,0,0,0.0,0.0,0,0,0,0,0
2011,130,1882.1697446601117,0.0,1648.5048885844333,0,0,0.0008659843959220601,0.09538015520396638,0,0.0025629193235774117,0.000676537950727091,0.00026775627745647345,1.3460054494025735e-05
2011,131,1885.7933054261143,0.0,1636.872724729748,0,0,0.0,0.0,0,0,0,0,0
2011,132,1888.4058137038826,0.0,1619.0121785878482,0,0,0.0,0.0,0,0,0,0,0
2011,133,1889.3427790155504,0.0,1596.0649507599144,0.38013114686339794,0.3629585571620767,0.0,0.0,0.03787386984019029,0,0,0,0
2011,134,1891.3014823200601,0.0,1575.6420184151818,0,0,0.0,0.0,0,0,0,0,0
2011,135,1893.4472826553585,0.0,1557.215649411798,0,0,0.0,0.0,0,0,0,0,0
2011,136,1896.1878134510548,0.0,1542.423725053716,0,0,0.0,0.0,0,0,0,0,0
2011,137,1899.5590678167923,0.0,1532.1933758745097,0,0,0.0,0.0,0,0,0,0,0
2011,138,1903.1956153650292,0.0,1523.95006493384,0,0,0.0,0.0,0,0,0,0,0
2011,139,1906.775309838849,0.0,1515.6490582932752,0,0,0.0,0.0,0,0,0,0,0
2011,140,1910.0300045820534,0.0,1505.595405447559,0,0,0.0,0.0,0,0,0,0,0
2011,141,1912.5682493639597,0.0,1491.5191132778716,0,0,0.0,0.0,0,0,0,0,0
2011,142,1913.9698149369574,0.0,1471.5828577261505,0,0,0.0,0.0,0,0,0,0,0
2011,143,1914.1351582710222,0.0,1445.5572915420298,0,0,0.0,0.0,0,0,0,0,0
2011,144,1914.2131728009379,0.0,1420.0293758404302,0,0,0.0,0.0,0,0,0,0,0
2011,145,1914.3999343608862,0.0,1395.6875496128614,0,0,0.0,0.0,0,0,0,0,0
2011,146,1887.6614462125694,0.0,1390.7080058784068,0,0,3.2867850565062375,26.204150699485062,0,0.3161315333839858,0.08636653253655482,0.028006057408396973,0.0028745734206085533
2011,147,1889.5967610844714,0.0,1376.2664799722324,0,0,0.0,0.0,0,0,0,0,0
2011,148,1892.1072567671458,0.0,1363.8571895416594,0,0,0.0,0.0,0,0,0,0,0
2011,149,1873.7825602584326,0.0,1350.3498831999214,10.867373581017912,9.753212613244708,0.0,0.0,0.7195451789269869,0,0,0,0
2011,150,1875.6610405292126,0.0,1334.4157511164715,0,0,0.0,0.0,0,0,0,0,0
2011,151,1875.9611465231171,0.0,1312.1890847645511,0,0,0.0,0.0,0,0,0,0,0
2011,152,1875.5035470660569,0.0,1287.1491937968963,0,0,0.0,0.0,0,0,0,0,0
2011,153,1874.5240627005821,0.0,1261.816364759209,0,0,0.0,0.0,0,0,0,0,0
2011,154,1873.1049112284602,0.0,1236.2646206079455,0,0,0.0,0.0,0,0,0,0,0
2011,155,1870.501052460296,0.0,1205.5605089250737,0,0,0.0,0.0,0,0,0,0,0
2011,156,1867.6250222042618,0.0,1175.3774743735603,0,0,0.0,0.0,0,0,0,0,0
2011,157,1863.737240154645,0.0,1142.0406764683225,0,0,0.0,0.0,0,0,0,0,0
2011,158,1859.4792694342805,0.0,1108.9122640095934,0,0,0.0,0.0,0,0,0,0,0
2011,159,1854.4505532746616,0.0,1075.5229356434995,0,0,0.0,0.0,0,0,0,0,0
2011,160,1848.1654049566905,0.0,1035.9821273030152,0,0,0.0,0.0,0,0,0,0,0
2011,161,1840.8969790881704,0.0,995.737768029242,0,0,0.0,0.0,0,0,0,0,0
2011,162,1833.135428680781,0.0,961.8611054242401,0,0,0.0,0.0,0,0,0,0,0
2011,163,1831.0185445847978,0.0,932.6619670489937,0,0,0.0,0.0,0,0,0,0,0
2011,164,1829.2534038039564,0.0,906.1525351486471,0,0,0.0,0.0,0,0,0,0,0
2011,165,1827.9582514355318,0.0,882.8071191114537,0.5252470987221944,0.009034346922908977,0.0,0.0,0.031496066561816555,0,0,0,0
2011,166,1822.6195419606045,0.0,859.1513118253106,0,0,0.0,0.0,0,0,0,0,0
2011,167,1804.5763066376112,0.0,847.6109462392739,0,0,6.241621052529306,6.987278658626301,0,0.21418596347732072,0.061520380251234755,0.011841266395297118,0.000862639687085586
2011,168,1798.0000125808838,0.0,824.5583123728537,0,0,0.0,0.0,0,0,0,0,0
2011,169,1793.1966891094917,0.0,801.556230826128,0,0,0.0,0.0,0,0,0,0,0
2011,170,1751.1406899208937,0.0,784.1760731947761,15.807283508420909,1.1104085061002804,8.021845968951814,8.536184416031837,0.6639886141417062,0.35458159810350515,0.1031213950425037,0.018424854432128372,0.0009226744209247001
2011,171,1742.0053773763163,0.0,758.575659063265,0,0,0.0,0.0,0,0,0,0,0
2011,172,1732.1513225382246,0.0,734.3843203782601,0,0,0.0,0.0,0,0,0,0,0
2011,173,1702.5334207053834,0.0,712.0006746843084,15.669532322107546,0.8430367396367691,0.9056317314476203,0.8483183986977122,0.5681813499504327,0.04853639344625168,0.014274950680833898,0.002325201701707521,0.00010770310929032756
2011,174,1690.196619737761,0.0,686.5118980658472,0,0,0.0,0.0,0,0,0,0,0
2011,175,1677.7927642493169,0.0,664.1580555188069,0,0,0.0,0.0,0,0,0,0,0
2011,176,1656.139364692129,0.0,642.5226174809992,9.042647386004395,0.28174508668511605,0.0,0.0,0.3201243580869883,0,0,0,0
2011,177,1645.9704481108488,0.0,622.5882779738221,0.5336914953885696,0.012848508456565972,0.0,0.0,0.01981117017192416,0,0,0,0
2011,178,1630.604871978567,0.0,603.1878984127056,3.70081654526958,0.07780700259860777,0.0,0.0,0.13157136075607048,0,0,0,0
2011,179,1617.6651749511661,0.0,585.3433652184826,0,0,0.0,0.0,0,0,0,0,0
2011,180,1604.193801239974,0.0,569.1609788069593,0,0,0.0,0.0,0,0,0,0,0
2011,181,1591.6640832314597,0.0,554.0339334295204,0,0,0.0,0.0,0,0,0,0,0
2011,182,1578.9314842405938,0.0,538.3437364883245,0,0,0.0,0.0,0,0,0,0,0
2011,183,1564.3199476202371,0.0,523.3972502271562,0,0,0.0,0.0,0,0,0,0,0
2011,184,1549.3418741752064,0.0,509.8935704887999,0,0,0.0,0.0,0,0,0,0,0
2011,185,1535.0367740142974,0.0,497.68793510093957,0,0,0.0,0.0,0,0,0,0,0
2011,186,1521.6181018944703,0.0,486.7994863364528,0,0,0.0,0.0,0,0,0,0,0
2011,187,1507.8372684822189,0.0,471.06277011578374,0,0,0.0,0.0,0,0,0,0,0
2011,188,1492.8860294898614,0.0,456.7613308027668,0,0,0.0,0.0,0,0,0,0,0
2011,189,1478.6575815223252,0.0,443.82693145900475,0,0,0.0,0.0,0,0,0,0,0
2011,190,1464.2220672329595,0.0,432.15497241244253,0,0,0.0,0.0,0,0,0,0,0
2011,191,1450.0705902872087,0.0,418.1374439905564,0,0,0.0,0.0,0,0,0,0,0
2011,192,1436.4459653160086,0.0,403.03889715622745,0,0,0.0,0.0,0,0,0,0,0
2011,193,1422.0868945809161,0.0,389.27741033694554,0,0,0.0,0.0,0,0,0,0,0
2011,194,1407.548943814384,0.0,376.8138052946886,0,0,0.0,0.0,0,0,0,0,0
2011,195,1393.511293618541,0.0,365.6099264029353,0,0,0.0,0.0,0,0,0,0,0
2011,196,1379.6683748624991,0.0,355.47637947821795,0,0,0.0,0.0,0,0,0,0,0
2011,197,1365.4240315675202,0.0,345.3112168767475,0,0,0.0,0.0,0,0,0,0,0
2011,198,1351.1078259879598,0.0,335.97374371822883,0,0,0.0,0.0,0,0,0,0,0
2011,199,1335.737695485689,0.0,326.88457179657655,0,0,0.0,0.0,0,0,0,0,0
2011,200,1321.7484823614836,0.0,318.6294622751918,0,0,0.0,0.0,0,0,0,0,0
2011,201,1308.9348305209483,0.0,311.23989804529754,0,0,0.0,0.0,0,0,0,0,0
2011,202,1296.5630958224338,0.0,304.73114115333095,0,0,0.0,0.0,0,0,0,0,0
2011,203,1283.4434077346116,0.0,297.96713607441046,0,0,0.0,0.0,0,0,0,0,0
2011,204,1270.4609967860151,0.0,290.9896504423624,0,0,0.0,0.0,0,0,0,0,0
2011,205,1256.838642588833,0.0,284.25754541508996,0,0,0.0,0.0,0,0,0,0,0
2011,206,1243.1925968908308,0.0,278.39123335953855,0,0,0.0,0.0,0,0,0,0,0
2011,207,1228.4581815689182,0.0,273.3525824810027,0,0,0.0,0.0,0,0,0,0,0
2011,208,1215.5312992004947,0.0,265.39648745835376,0,0,0.0,0.0,0,0,0,0,0
2011,209,1203.1452967334587,0.0,256.7358258135111,0,0,0.0,0.0,0,0,0,0,0
2011,210,1190.6187640211836,0.0,248.26799559718228,0,0,0.0,0.0,0,0,0,0,0
2011,211,1178.2554063679613,0.0,240.56315607766638,0,0,0.0,0.0,0,0,0,0,0
2011,212,1165.1368922221357,0.0,233.56564227071937,0,0,0.0,0.0,0,0,0,0,0
2011,213,1152.258874133128,0.0,227.20904722663028,0,0,0.0,0.0,0,0,0,0,0
2011,214,1139.1121708978826,0.0,221.40416188900133,0,0,0.0,0.0,0,0,0,0,0
2011,215,1126.1162565906848,0.0,216.14261789955034,0,0,0.0,0.0,0,0,0,0,0
2011,216,1112.2020879788433,0.0,211.54963715783646,0,0,0.0,0.0,0,0,0,0,0
2011,217,1098.8838665805815,0.0,207.560088043317,0,0,0.0,0.0,0,0,0,0,0
2011,218,1086.4267388693406,0.0,204.1636453819623,0,0,0.0,0.0,0,0,0,0,0
2011,219,1074.0751628067756,0.0,200.5610484309039,0,0,0.0,0.0,0,0,0,0,0
2011,220,1061.0699396265193,0.0,197.5934176660574,0,0,0.0,0.0,0,0,0,0,0
2011,221,1047.7080155284093,0.0,194.85652147433711,0,0,0.0,0.0,0,0,0,0,0
2011,222,1034.5941303825628,0.0,192.81784706783455,0,0,0.0,0.0,0,0,0,0,0
2011,223,1021.3071397015382,0.0,191.58876437678404,0,0,0.0,0.0,0,0,0,0,0
2011,224,1007.9569809321264,0.0,192.1189701211073,0,0,0.0,0.0,0,0,0,0,0
2011,225,998.5402045238595,0.0,190.67719733617108,0,0,0.0,0.0,0,0,0,0,0
2011,226,989.6172642299858,0.0,188.4830441205281,0,0,0.0,0.0,0,0,0,0,0
2011,227,987.7934515567954,0.0,186.87790071682963,0,0,0.0,0.0,0,0,0,0,0
2011,228,979.271553302604,0.0,186.01330499573407,0,0,0.0,0.0,0,0,0,0,0
2011,229,970.4817950065961,0.0,183.7615119988413,0,0,0.0,0.0,0,0,0,0,0
2011,230,961.5050211998787,0.0,182.04459551612416,0,0,0.0,0.0,0,0,0,0,0
2011,231,953.2394912308727,0.0,180.87390363442617,0,0,0.0,0.0,0,0,0,0,0
2011,232,945.4596976386051,0.0,177.94450274976614,0,0,0.0,0.0,0,0,0,0,0
2011,233,938.1335460646385,0.0,175.13321839563199,0,0,0.0,0.0,0,0,0,0,0
2011,234,931.1713997216012,0.0,172.63756801566933,0,0,0.0,0.0,0,0,0,0,0
2011,235,926.1241007939218,0.0,170.31967712315625,0,0,0.0,0.0,0,0,0,0,0
2011,236,923.2544272712,0.0,165.40785756736798,0,0,0.11284802186409808,0.06318764407213745,0,0.005300292747181395,0.001782611562126444,6.109391772658657e-05,8.235375455010826e-06
2011,237,923.0212883205718,0.0,160.6605311003277,0,0,0.0,0.0,0,0,0,0,0
2011,238,923.9528391549495,0.0,156.3082154483329,0,0,0.0,0.0,0,0,0,0,0
2011,239,925.5071246235366,0.0,152.2895865773216,0,0,0.0,0.0,0,0,0,0,0
2011,240,927.278039150046,0.0,148.5423808072843,0,0,0.0,0.0,0,0,0,0,0
2011,241,929.0722426567257,0.0,145.10818831611107,0,0,0.0,0.0,0,0,0,0,0
2011,242,930.8350720723495,0.0,141.89725493033185,0,0,0.0,0.0,0,0,0,0,0
2011,243,932.0849671449334,0.0,138.66586540927977,0,0,0.0,0.0,0,0,0,0,0
2011,244,933.9966974897698,0.0,135.34549369854744,0,0,0.0,0.0,0,0,0,0,0
2011,245,935.9696888696899,0.0,131.97598286951023,0,0,0.0,0.0,0,0,0,0,0
2011,246,936.4653628549098,0.0,129.79762397878298,0,0,0.17182898481253597,0.07244633228234099,0,0.008188842193374176,0.002815068330478084,7.369601651325304e-05,1.0138829175941458e-05
