jday,bioactual,frN,"bioN,opt",Nup,NO3 1,NO3 2,NO3 3
309,23104.2528860742,0.0138022356,318.8903410755,0,0.4491717187,0.2447064734,0.1022964479
310,23104.2528860742,0.0138022356,318.8903410755,0,0.4491717187,0.2458460998,0.1043360607
311,23104.2528860742,0.0138022291,318.8901904581,0,0.4480766147,0.2463677761,0.1063077535
312,23104.2528860742,0.0138021903,318.8892959836,0,0.381547218,0.3123095871,0.1082620508
313,23104.2528860742,0.0138021628,318.8886597058,0,0.3807800891,0.3060661514,0.1172486518
314,23104.2528860742,0.0138021628,318.8886597058,0,0.3800143125,0.3059478309,0.1187253339
315,23104.2528860742,0.0138021565,318.8885140186,0,0.3768431485,0.3082009301,0.1202956606
316,23104.2528860742,0.0138021502,318.8883687586,0,0.3712611913,0.3127124757,0.1224468719
317,23104.2528860742,0.0138021502,318.8883687586,0,0.3705163995,0.3120568769,0.1249772645
318,23104.2528860742,0.0138021098,318.8874348938,0,0.3697735127,0.3119632818,0.1268198861
319,23104.2528860742,0.0138020691,318.8864954177,0,0.3690318453,0.3119499562,0.128801681
320,0,0.0138020691,318.8864954177,0,0.3433146768,0.3369757859,0.130913807
321,0,0,0,0,0.3426263208,0.3334950192,0.1364228394
322,0,0,0,0,0.3419397531,0.3329673751,0.1380060171
323,0,0,0,0,0.3412547866,0.3328904665,0.1397069244
324,0,0,0,0,0.3412547866,0.3328796694,0.1416126821
325,0,0,0,0,0.3412547866,0.3328796694,0.1433885983
326,0,0,0,0,0.3405717757,0.3328796694,0.1452120584
327,0,0,0,0,0.3250430813,0.3474285856,0.1470209875
328,0,0,0,0,0.3142988438,0.3552421489,0.1509203391
329,0,0,0,0,0.3136703671,0.3531892293,0.1539462106
330,0,0,0,0,0.3130430888,0.352876054,0.1553368622
331,0,0,0,0,0.3124170883,0.3528311029,0.1569700866
332,0,0,0,0,0.3117925584,0.352828308,0.1585548823
333,0,0,0,0,0.3014246397,0.352828308,0.1602547072
334,0,0,0,0,0.2815700164,0.3721189681,0.1619086177
335,0,0,0,0,0.2810073162,0.368478798,0.1670352628
336,0,0,0,0,0.2804458213,0.3679201131,0.168117694
337,0,0,0,0,0.2798853158,0.3678362915,0.1697613942
338,0,0,0,0,0.2793257184,0.3678271572,0.1719828879
339,0,0,0,0,0.2787670644,0.3678271572,0.1745111481
340,0,0,0,0,0.278209504,0.3678271572,0.1770890894
341,0,0,0,0,0.2769793051,0.3678271572,0.1796144273
342,0,0,0,0,0.2678783689,0.3763915333,0.1817890004
343,0,0,0,0,0.2673431475,0.3746196333,0.1850846049
344,0,0,0,0,0.2668089956,0.3743477614,0.1859011222
345,0,0,0,0,0.2662759108,0.3743069645,0.1863953551
346,0,0,0,0,0.2657438912,0.3743019066,0.1864620886
347,0,0,0,0,0.2652129345,0.3743019066,0.1864485984
348,0,0,0,0,0.2646830388,0.3743019066,0.1864458312
349,0,0,0,0,0.2641542017,0.3743019066,0.1864452637
350,0,0,0,0,0.2636264212,0.3743019066,0.1864451474
351,0,0,0,0,0.2630996953,0.3743019066,0.1864451236
352,0,0,0,0,0.2625740218,0.3743019066,0.1864451188
353,0,0,0,0,0.2620493985,0.3743019066,0.186740325
354,0,0,0,0,0.2615258235,0.3743019066,0.186740325
355,0,0,0,0,0.2610032945,0.3743019066,0.186740325
356,0,0,0,0,0.2604818096,0.3743019066,0.186871606
357,0,0,0,0,0.2599613666,0.3743019066,0.1875367518
358,0,0,0,0,0.2594419634,0.3743019066,0.1884276366
359,0,0,0,0,0.258923598,0.3743019066,0.1896496508
360,0,0,0,0,0.2584062683,0.3743019066,0.1909820464
361,0,0,0,0,0.2584062683,0.3743019066,0.1924745909
362,0,0,0,0,0.2584062683,0.3743019066,0.1940170962
363,0,0,0,0,0.2584062683,0.3743019066,0.1960078059
364,0,0,0,0,0.2584062683,0.3743019066,0.1981307687
365,0,0,0,0,0.2584062683,0.3743019066,0.2001932519
