day,wstrs,tstrs,nstrs,pstrs,gammareg
,0,0.0399097386,0.0249121924,0.0240036994,
,0,0.000128275,0.0249121924,0.0239971546,
,0,0.0163391383,0.0249121924,0.0235709258,
,0,0.1286097081,0.0249121924,0.0248321854,
,0,0.1866420635,0.0249121924,0.0235849943,
,0,0.1318617889,0.0249121924,0.0248557982,
,0,0.0567009087,0.0249121924,0.0236495882,
,0,0.0046231512,0.0249121924,0.0239651022,
,0,0.0104557579,0.0249121924,0.0245657996,
,0,0.0060360364,0.0249121924,0.024817927,
,0,0.0210501037,0.0249121924,0.0239714126,
,0,0.0567009087,0.0249121924,0.0242667594,
,0,0.0795445251,0.0249121924,0.024852826,
,0,0.0755562488,0.0249121924,0.0233795284,
,0,0.0736319641,0.0249121924,0.0241754368,
,0,0.1254347197,0.0249121924,0.0238259149,
,0,0.164930427,0.0249121924,0.024594183,
,0,0.1531034713,0.0248839178,0.0243490226,
,0,0.0496247953,0.0248120271,0.0239122922,
,0,0.0537696147,0.0248020157,0.0242475494,
,0,0.0252451766,0.0247587667,0.0239699091,
,0,0.0284014852,0.0247809689,0.0242677432,
,0,0.0292393135,0.0248061949,0.0241419038,
,0,0.015813752,0.0248267416,0.0241800242,
,0,0.0124878141,0.0248226778,0.0241471745,
,0.0683514822,0.0197833162,0.0247983634,0.0241833508,
,0.1604727557,0.0104557579,0.0247766213,0.0241845959,
,0.2150217251,0.0457641773,0.0248016479,0.0243799836,
,0.072267085,0.1000355352,0.0248429511,0.0244712366,
,0.1474262684,0.0681254019,0.0249212676,0.0248985687,
,0.2201061086,0.164930427,0.0248473279,0.0241083514,
,0.2598681519,0.99,0.0248201378,0.0244189024,
,0.2681562668,0.99,0.0248336521,0.0243155619,
,0.2919293153,0.99,0.0248282958,0.0242742027,
,0.3012796725,0.7067912858,0.0248383538,0.0242473942,
,0.3189826932,0.99,0.0248379921,0.0242142868,
,0.3244281005,0.99,0.0248915281,0.0247111299,
,0.3322718818,0.7614539651,0.024889735,0.0246772571,
,0.3500618274,0.9661057912,0.0248870162,0.0246328825,
,0.36503329,0.5868868835,0.0249124134,0.0248122572,
,0.0573039016,0.2059921536,0.0249334457,0.0247984,
,0.1075766973,0.6931256272,0.0249410878,0.0248690464,
,0.162355766,0.99,0.0248597566,0.0243935723,
,0,0.99,0.0249149268,0.0248882793,
,0.0627240319,0.99,0.0249103929,0.0248480072,
,0.1030465312,0.7478381217,0.0249121924,0.0248216545,
,0,0.7884178491,0.0249121924,0.024786179,
,0,0.0321760807,0.0249229964,0.0247853306,
,0,0.99,0.0249324867,0.0248995969,
,0,0.2111270518,0.02490575,0.0245891462,
,0,0.1531034713,0.0249121924,0.0245761064,
,0,0.99,0.0248778737,0.0246616401,
,0,0.99,0.0248567556,0.0245997669,
,0,0.99,0.0248589094,0.0245809361,
,0,0.0214755499,0.0248666925,0.0245821991,
,0,0.2507232913,0.0248667649,0.0245659542,
,0,0.99,0.0249059833,0.0248230422,
,0,0.99,0.0249384547,0.0248734687,
,0,0.99,0.0249192644,0.0248639087,
,0,0.99,0.0249121924,0.0248594068,
,0,0.99,0.0249107278,0.0248454324,
,0,0.8148150086,0.0249123147,0.0248471554,
,0,0.537207017,0.0249116341,0.0248350449,
,0,0.99,0.024925647,0.0248178379,
,0,0.7749906117,0.0249173832,0.0247676863,
,0,0.2507232913,0.024913377,0.0247429076,
,0,0.7478381217,0.0249074948,0.0247059318,
,0,0.99,0.0249006365,0.0246618629,
,0,0.99,0.0248956105,0.0246288584,
,0,0.2806194653,0.0248953311,0.0246270051,
,0,0.99,0.0248953311,0.0246270051,
,0,0.99,0.0248904243,0.0245941195,
,0,0.99,0.0248875202,0.0245743442,
,0,0.99,0.0248858318,0.0245627346,
,0,0.99,0.0248858318,0.0245627346,
,0,0.6659502232,0.0248858318,0.0245627346,
,0,0.99,0.0248822327,0.0245376994,
,0,0.99,0.0248793251,0.0245171741,
,0,0.99,0.0248766336,0.0244979221,
,0,0.99,0.0248758185,0.0244920428,
,0,0.99,0.0248749759,0.0244859393,
,0,0.99,0.0248746488,0.0244835628,
,0,0.99,0.0248746488,0.0244835628,
,0,0.99,0.0248746488,0.0244835628,
,0,0.99,0.0248746488,0.0244835628,
,0,0.99,0.0248745038,0.0244825088,
,0,0.99,0.0248745038,0.0244825088,
,0,0.99,0.0248745038,0.0244825088,
,0,0.99,0.0248728222,0.0244702217,
,0,0.99,0.0248728222,0.0244702217,
,0,0.99,0.0248728222,0.0244702217,
,0,0.99,0.0248728222,0.0244702217,
,0,0.99,0.0248728222,0.0244702217,
,0,0.99,0.0248728222,0.0244702217,
,0,0.99,0.0248728222,0.0244702217,
,0,0.99,0.0248728222,0.0244702217,
,0,0.99,0.0248728222,0.0244702217,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.937064291,0,0,
,0,0.30477688,0,0,
,0,0.6258474757,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0,0.387861137,0,0,
,0,0.99,0,0,
,0,0.99,0,0,
,0.99,0.99,0,0,
,0,0.99,0,0,
,0,0.99,0.0249042596,0.0009503407,
,0,0.4165260003,0.0249055086,0.0019893263,
,0,0.99,0.0249065964,0.0034330335,
,0,0.99,0.0249083387,0.0080344869,
,0,0.7341715578,0.0249077299,0.0047957287,
,0,0.99,0.0249105818,0.0242895508,
,0,0.99,0.024905995,0.0018894016,
,0,0.5493604577,0.0249107935,0.0091811812,
,0,0.99,0.0249106413,0.0191063977,
,0,0.99,0.0249052776,0.0014399696,
,0,0.99,0.0249117409,0.0023799965,
,0,0.99,0.0249117273,0.0039243636,
,0,0.99,0.0249120738,0.0044401777,
,0,0.99,0.0249120018,0.005399114,
,0,0.99,0.024911983,0.0065332837,
,0,0.99,0.0249117678,0.0098438578,
,0,0.99,0.0249120541,0.0110892394,
,0,0.99,0.024911976,0.0135297304,
,0,0.99,0.0249117982,0.0194347988,
,0,0.4067706506,0.0249116981,0.0226771533,
,0,0.387861137,0.0249116742,0.0209275005,
,0,0.99,0.0249117719,0.0227699136,
,0,0.99,0.0249120219,0.0244277933,
,0,0.99,0.0249119074,0.0223192159,
,0,0.4067706506,0.0249117162,0.0214297231,
,0,0.5252409601,0.0249116905,0.0216381481,
,0,0.3972162322,0.0249066768,0.0025271521,
,0,0.3277767026,0.0249099434,0.0221057829,
,0,0.1776427934,0.0249120727,0.0240339647,
,0,0.1134690478,0.0249064011,0.0022314192,
,0,0.1690663245,0.0249076076,0.0059865367,
,0,0.1569513217,0.0249121251,0.0061064377,
,0,0.1318617889,0.0249101555,0.0177337735,
,0,0.1690663245,0.075577971,0.0185380971,
,0,0.937064291,0.0249099118,0.0165769653,
,0,0.4470093945,0.066039945,0.0281498688,
,0,0.0699175994,0.0249110888,0.0233111305,
,0,0.0496247953,0.0249098906,0.0095673082,
,0,0.0816108036,0.0249094004,0.0103617169,
,0,0.0300975343,0.02491014,0.0144834229,
,0,0.0292393135,0.0249107946,0.0173007994,
,0,0.2446545279,0.0249102874,0.012815485,
,0,0.0410257169,0.024910458,0.015591925,
,0,0.0646658822,0.0249104642,0.0143408632,
,0,0.2217734071,0.0249111872,0.02101397,
,0,0.0275835952,0.0249108093,0.014944844,
,0,0.0388199671,0.0249106703,0.01601204,
,0,0.0001008133,0.0249111308,0.0194876914,
,0,0.006297085,0.0249113218,0.0194477743,
,0,0.001501567,0.0249114604,0.0210289237,
,0,0.0008706951,0.0249112456,0.0181877467,
,0,0.0006598619,0.0249107756,0.0156113665,
,0,0.0057825457,0.0249109538,0.0180015417,
,0,0.0210501037,0.0249112297,0.019038512,
,0,0.0191729981,0.024911166,0.0178195641,
,0,0.0036308279,0.0249110031,0.0168331193,
,0,0.0020839133,0.0249111822,0.0185653812,
,0,0.0020839133,0.0249113953,0.0193703645,
,0,0.0002162303,0.0249116976,0.0216236536,
,0,0.0275835952,0.0249118817,0.0221441136,
,0,0.1820883103,0.0249119122,0.0217684039,
,0,0.2059921536,0.0249118414,0.0208559649,
,0,0.1960847228,0.0249120995,0.0246143527,
,0,0.3357988367,0.0249120534,0.0222541977,
,0,0.4575785428,0.0249119321,0.02090468,
,0,0.055217921,0.0249120384,0.0231200274,
,0,0.2217734071,0.0249121007,0.0228625931,
,0,0.1608928749,0.0249121131,0.0222054335,
,0,0.0445370923,0.0249121294,0.0221169973,
,0,0.0090140032,0.0249121763,0.0217334257,
,0,0.0007966579,0.0249121924,0.0218727477,
,0,0.0029462576,0.0249121924,0.0242235674,
,0,0.0027892882,0.0249121924,0.0228638408,
,0,0.000001179,0.0249121924,0.0224818962,
,0,0.0006598619,0.0249121924,0.0226599368,
,0,0.0008706951,0.0249121924,0.0234628646,
,0,0.0237780788,0.0249121924,0.0243832501,
,0,0.0044118677,0.0248661205,0.0241238095,
,0,0.02170726,0.0249121924,0.0239550247,
,0,0.0275835952,0.0249121924,0.0235686957,
,0,0.0292393135,0.0244995284,0.0243121198,
,0,0.0237780788,0.0249121924,0.0228214783,
,0,0.001957998,0.0249121924,0.024667653,
,0,0.0017205262,0.0249121924,0.0224977103,
,0,0.0032769719,0.0249121924,0.0235551439,
,0,0.0133779307,0.0249121924,0.0242496023,
,0,0.1318617889,0.0243210202,0.024152788,
,0,0.1163538781,0.0249121924,0.02268196,
,0,0.1223349585,0.0249121924,0.0235864835,
,0,0.034711229,0.0249121924,0.0230683748,
,0,0.0013003883,0.0249121924,0.0234774324,
,0,0.0044118677,0.0249121924,0.0244098124,
,0,0.0421685141,0.0249121924,0.0230045078,
,0,0.2633005784,0.0249121924,0.0246053309,
,0,0.1286097081,0.0249121924,0.0234705894,
,0,0.0816108036,0.0249121924,0.0238156149,
,0,0.0717527717,0.0249121924,0.0240165827,
,0,0.0736319641,0.0249121924,0.0234287902,
,0,0.0399097386,0.0249121924,0.0236421208,
,0,0.1960847228,0.0249121924,0.0247773032,
,0,0.1420999234,0.0249121924,0.0244520978,
,0,0.2446545279,0.0249121924,0.0246841047,
,0,0.2507232913,0.0249121924,0.0248937489,
,0,0.0071271814,0.0249121924,0.0235557506,
,0,0.0040087906,0.0249121924,0.024850867,
,0,0.2569376009,0.0249121924,0.023478065,
,0,0.1913066515,0.0249121924,0.0244273129,
,0,0.6127171599,0.0249121924,0.0246654972,
,0,0.99,0.0249121924,0.0242289638,
,0,0.1004252869,0.0249121924,0.024552854,
,0,0.6628814615,0.0247884328,0.0243361936,
,0,0.99,0.0249121924,0.023920927,
,0,0.7812967993,0.0249121924,0.0247288412,
,0,0.1134690478,0.0248929863,0.0246783462,
,0,0.0537696147,0.0249121924,0.024787527,
,0,0.0071271814,0.0249121924,0.02377036,
,0,0.0717527717,0.0249121924,0.0244997184,
,0,0.1960847228,0.0249121924,0.0239023418,
,0,0.1163538781,0.0249121924,0.0240655381,
,0,0.0120597902,0.0249121924,0.0242940675,
,0,0.02238073,0.0249121924,0.024560491,
,0,0.2633005784,0.0249121924,0.0238531345,
,0,0.99,0.0249121924,0.0240461392,
,0,0.99,0.0249121924,0.0247936595,
,0,0.8017037965,0.0248997488,0.0247082881,
,0,0.0275835952,0.0248767079,0.0245952107,
,0,0.2329412738,0.0249121924,0.024683877,
,0,0.1351928728,0.0249121924,0.0236196896,
,0,0.1000355352,0.0249121924,0.0241401015,
,0,0.30477688,0.0249121924,0.0247212295,
,0,0.7067912858,0.0249121924,0.0243906504,
,0,0.6258474757,0.0249121924,0.0243300549,
,0,0.537207017,0.0249121924,0.0248738616,
,0,0.0927120689,0.0249121924,0.0244481031,
,0,0.0681254019,0.0249121924,0.02485903,
,0,0.0174303925,0.0249121924,0.0242912533,
,0,0.1286097081,0.0249121924,0.0243589856,
,0,0.0775267262,0.0249121924,0.0246354874,
,0,0.032799264,0.0249121924,0.0239288487,
,0,0.99,0.0249121924,0.024442716,
,0,0.99,0.0249121924,0.0249113892,
,0,0.99,0.0249121924,0.0248784006,
,0,0.99,0.0249121924,0.0248524394,
,0,0.99,0.0249121924,0.024827208,
,0,0.0858935827,0.0249121924,0.0247998106,
,0,0.7341715578,0.0249121924,0.024765784,
,0,0.2329412738,0.0249121924,0.0240542871,
