pen_id,sim_day,num_animals,animal_types,housing_type,bedding_type,handler_type,separator_type,treatment_type,manure__U,manure__TAN_s__g/L,manure__MN,manure__Mkg,manure__TSd__kg,manure__VSd__kg,manure__VSnd__kg,manure__WIP_frac,manure__WOP_frac,manure__p_excrt_manure__kg,manure__p_frac,manure__K_manure__kg,manure__CH4_manure,handler__urea__g/L,handler__TAN_s__g/L,handler__manure_nitrogen__kg,handler__TSd__kg,handler__VSd__kg,handler__VSnd__kg,handler__VS_total__kg,handler__p_excrt_manure__kg,handler__K_manure__kg,handler__CH4_floor__kg/day,handler__CO2_floor__kg/day,handler__raw_manure__kg,handler__cleaning_water__L,handler__total_bedding_mass__kg,handler__total_water_volume_in_milking_center__L,handler__total_daily_mass__kg_or_L,rp__urea__g/L,rp__TAN_s__g/L,rp__manure_nitrogen__kg,rp__TSd__kg,rp__VSd__kg,rp__VSnd__kg,rp__VS_total__kg,rp__p_excrt_manure__kg,rp__K_manure__kg,rp__raw_manure__kg,rp__cleaning_water__L,rp__total_bedding_mass__kg,rp__total_water_volume_in_milking_center__L,rp__total_daily_mass__kg_or_L,sep__TAN_s__g/L,sep__manure_nitrogen__kg,sep__TSd__kg,sep__VSd__kg,sep__VSnd__kg,sep__VS_total__kg,sep__p_excrt_manure__kg,sep__K_manure__kg,sep__total_daily_mass__kg_or_L,sep__wet_weight_of_final_solids__kg,sep__final_solids_dry_content__kg,sep__TS_solid__kg,sep__VS_solid__kg,sep__N_solid__kg,sep__TAN_solid__kg,sep__P_solid__kg,sep__K_solid__kg,sep__TS_liquid__kg,sep__VS_liquid__kg,sep__N_liquid__kg,sep__TAN_liquid__kg,sep__P_liquid__kg,sep__K_liquid__kg,sep__TS_DM_effluent__kg,sep__final_daily_volume__kg,tx__TAN_s__g/L,tx__manure_nitrogen__kg,tx__TSd__kg,tx__VSd__kg,tx__VSnd__kg,tx__VS_total__kg,tx__p_excrt_manure__kg,tx__K_manure__kg,tx__total_daily_mass__kg_or_L,tx__final_volume
2,39,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,3115.8,355.14,76.37,7283.52,1202.77,1238.72,149.99,0.05,0.01,4.18,0.1,90.94,88753.6,3115.8,355.14,76.37,1202.77,1238.72,149.99,1388.72,4.18,90.94,1.75,0.26,7283.52,147615,4875.0,5850.0,165623.52,3115.8,355.14,76.37,1202.77,1238.72,149.99,1388.72,4.18,90.94,7283.52,147615,4875.0,5850.0,165623.52,355.14,76.37,1202.77,1238.72,149.99,1388.72,4.18,90.94,165623.52,3307.63,1202.77,661.53,763.79,22.91,53.27,1.67,13.64,541.25,624.92,53.46,301.87,2.51,77.3,240.55,162315.9,319.62,72.55,1022.36,0.0,0.0,208.31,4.18,90.94,0.0,14906006.34
2,40,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,3070.02,348.93,75.38,7352.77,1205.41,1238.56,149.95,0.05,0.01,4.18,0.1,90.11,88716.41,3070.02,348.93,75.38,1205.41,1238.56,149.95,1388.52,4.18,90.11,1.75,0.26,7352.77,147615,4875.0,5850.0,165692.77,3070.02,348.93,75.38,1205.41,1238.56,149.95,1388.52,4.18,90.11,7352.77,147615,4875.0,5850.0,165692.77,348.93,75.38,1205.41,1238.56,149.95,1388.52,4.18,90.11,165692.77,3314.89,1205.41,662.98,763.69,22.62,52.34,1.67,13.52,542.44,624.83,52.77,296.59,2.51,76.6,241.08,162377.88,314.03,71.62,1024.6,0.0,0.0,208.28,4.18,90.11,0.0,14912237.92
2,41,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,3024.25,342.71,74.4,7419.19,1208.05,1238.41,149.91,0.05,0.01,4.18,0.1,89.32,88679.22,3024.25,342.71,74.4,1208.05,1238.41,149.91,1388.32,4.18,89.32,1.75,0.26,7419.19,147615,4875.0,5850.0,165759.19,3024.25,342.71,74.4,1208.05,1238.41,149.91,1388.32,4.18,89.32,7419.19,147615,4875.0,5850.0,165759.19,342.71,74.4,1208.05,1238.41,149.91,1388.32,4.18,89.32,165759.19,3322.14,1208.05,664.43,763.58,22.32,51.41,1.67,13.4,543.62,624.74,52.08,291.31,2.51,75.92,241.61,162437.04,308.44,70.68,1026.84,0.0,0.0,208.25,4.18,89.32,0.0,14918215.75
2,42,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2978.47,336.5,73.42,7488.81,1210.69,1238.25,149.88,0.05,0.01,4.18,0.1,88.5,88642.02,2978.47,336.5,73.42,1210.69,1238.25,149.88,1388.12,4.18,88.5,1.75,0.26,7488.81,147615,4875.0,5850.0,165828.81,2978.47,336.5,73.42,1210.69,1238.25,149.88,1388.12,4.18,88.5,7488.81,147615,4875.0,5850.0,165828.81,336.5,73.42,1210.69,1238.25,149.88,1388.12,4.18,88.5,165828.81,3329.4,1210.69,665.88,763.47,22.02,50.48,1.67,13.27,544.81,624.66,51.39,286.03,2.51,75.22,242.14,162499.41,302.85,69.75,1029.09,0.0,0.0,208.22,4.18,88.5,0.0,14924481.94
2,43,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2955.58,333.4,72.92,7521.9,1212.01,1238.17,149.86,0.05,0.01,4.18,0.1,88.13,88623.43,2955.58,333.4,72.92,1212.01,1238.17,149.86,1388.03,4.18,88.13,1.75,0.26,7521.9,147615,4875.0,5850.0,165861.9,2955.58,333.4,72.92,1212.01,1238.17,149.86,1388.03,4.18,88.13,7521.9,147615,4875.0,5850.0,165861.9,333.4,72.92,1212.01,1238.17,149.86,1388.03,4.18,88.13,165861.9,3333.03,1212.01,666.61,763.41,21.88,50.01,1.67,13.22,545.41,624.61,51.05,283.39,2.51,74.91,242.4,162528.87,300.06,69.28,1030.21,0.0,0.0,208.2,4.18,88.13,0.0,14927459.8
2,44,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2909.81,327.19,71.94,7589.99,1214.65,1238.01,149.82,0.05,0.01,4.18,0.1,87.33,88586.24,2909.81,327.19,71.94,1214.65,1238.01,149.82,1387.83,4.18,87.33,1.75,0.26,7589.99,147615,4875.0,5850.0,165929.99,2909.81,327.19,71.94,1214.65,1238.01,149.82,1387.83,4.18,87.33,7589.99,147615,4875.0,5850.0,165929.99,327.19,71.94,1214.65,1238.01,149.82,1387.83,4.18,87.33,165929.99,3340.29,1214.65,668.06,763.31,21.58,49.08,1.67,13.1,546.59,624.52,50.36,278.11,2.51,74.23,242.93,162589.7,294.47,68.34,1032.45,0.0,0.0,208.17,4.18,87.33,0.0,14933587.29
2,45,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2772.47,308.55,68.99,7796.41,1222.57,1237.54,149.7,0.05,0.01,4.18,0.1,84.8,88474.66,2772.47,308.55,68.99,1222.57,1237.54,149.7,1387.24,4.18,84.8,1.75,0.26,7796.41,147615,4875.0,5850.0,166136.41,2772.47,308.55,68.99,1222.57,1237.54,149.7,1387.24,4.18,84.8,7796.41,147615,4875.0,5850.0,166136.41,308.55,68.99,1222.57,1237.54,149.7,1387.24,4.18,84.8,166136.41,3362.07,1222.57,672.41,762.98,20.7,46.28,1.67,12.72,550.16,624.26,48.29,262.27,2.51,72.08,244.51,162774.35,277.7,65.54,1039.18,0.0,0.0,208.09,4.18,84.8,0.0,14952164.69
2,46,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2635.14,289.92,66.03,7991.99,1230.49,1237.07,149.58,0.05,0.0,4.18,0.1,82.31,88363.08,2635.14,289.92,66.03,1230.49,1237.07,149.58,1386.64,4.18,82.31,1.75,0.26,7991.99,147615,4875.0,5850.0,166331.99,2635.14,289.92,66.03,1230.49,1237.07,149.58,1386.64,4.18,82.31,7991.99,147615,4875.0,5850.0,166331.99,289.92,66.03,1230.49,1237.07,149.58,1386.64,4.18,82.31,166331.99,3383.84,1230.49,676.77,762.65,19.81,43.49,1.67,12.35,553.72,623.99,46.22,246.43,2.51,69.96,246.1,162948.15,260.93,62.73,1045.91,0.0,0.0,208.0,4.18,82.31,0.0,14969766.48
2,47,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2589.37,283.71,65.05,8056.08,1233.13,1236.91,149.54,0.05,0.0,4.18,0.1,81.55,88325.89,2589.37,283.71,65.05,1233.13,1236.91,149.54,1386.45,4.18,81.55,1.75,0.26,8056.08,147615,4875.0,5850.0,166396.08,2589.37,283.71,65.05,1233.13,1236.91,149.54,1386.45,4.18,81.55,8056.08,147615,4875.0,5850.0,166396.08,283.71,65.05,1233.13,1236.91,149.54,1386.45,4.18,81.55,166396.08,3391.1,1233.13,678.22,762.55,19.51,42.56,1.67,12.23,554.91,623.9,45.53,241.15,2.51,69.32,246.63,163004.98,255.34,61.8,1048.16,0.0,0.0,207.97,4.18,81.55,0.0,14975534.07
2,48,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2543.59,277.5,64.06,8124.65,1235.77,1236.75,149.5,0.05,0.0,4.18,0.1,80.78,88288.7,2543.59,277.5,64.06,1235.77,1236.75,149.5,1386.25,4.18,80.78,1.75,0.26,8124.65,147615,4875.0,5850.0,166464.65,2543.59,277.5,64.06,1235.77,1236.75,149.5,1386.25,4.18,80.78,8124.65,147615,4875.0,5850.0,166464.65,277.5,64.06,1235.77,1236.75,149.5,1386.25,4.18,80.78,166464.65,3398.36,1235.77,679.67,762.44,19.22,41.62,1.67,12.12,556.09,623.81,44.85,235.87,2.51,68.66,247.15,163066.29,249.75,60.86,1050.4,0.0,0.0,207.94,4.18,80.78,0.0,14981705.02
2,49,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2429.15,261.97,61.6,8292.22,1242.36,1236.36,149.4,0.05,0.0,4.18,0.1,78.74,88195.72,2429.15,261.97,61.6,1242.36,1236.36,149.4,1385.76,4.18,78.74,1.75,0.26,8292.22,147615,4875.0,5850.0,166632.22,2429.15,261.97,61.6,1242.36,1236.36,149.4,1385.76,4.18,78.74,8292.22,147615,4875.0,5850.0,166632.22,261.97,61.6,1242.36,1236.36,149.4,1385.76,4.18,78.74,166632.22,3416.5,1242.36,683.3,762.17,18.48,39.3,1.67,11.81,559.06,623.59,43.12,222.67,2.51,66.93,248.47,163215.72,235.77,58.52,1056.01,0.0,0.0,207.86,4.18,78.74,0.0,14996786.39
2,50,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2337.59,249.55,59.64,8425.18,1247.64,1236.04,149.32,0.05,0.0,4.17,0.09,77.13,88121.33,2337.59,249.55,59.64,1247.64,1236.04,149.32,1385.36,4.17,77.13,1.75,0.26,8425.18,147615,4875.0,5850.0,166765.18,2337.59,249.55,59.64,1247.64,1236.04,149.32,1385.36,4.17,77.13,8425.18,147615,4875.0,5850.0,166765.18,249.55,59.64,1247.64,1236.04,149.32,1385.36,4.17,77.13,166765.18,3431.02,1247.64,686.2,761.95,17.89,37.43,1.67,11.57,561.44,623.41,41.74,212.11,2.5,65.56,249.53,163334.16,224.59,56.65,1060.5,0.0,0.0,207.8,4.17,77.13,0.0,15008752.4
2,51,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2268.93,240.23,58.16,8529.23,1251.6,1235.81,149.26,0.05,0.0,4.2,0.09,75.93,88065.55,2268.93,240.23,58.16,1251.6,1235.81,149.26,1385.07,4.2,75.93,1.75,0.26,8529.23,147615,4875.0,5850.0,166869.23,2268.93,240.23,58.16,1251.6,1235.81,149.26,1385.07,4.2,75.93,8529.23,147615,4875.0,5850.0,166869.23,240.23,58.16,1251.6,1235.81,149.26,1385.07,4.2,75.93,166869.23,3441.91,1251.6,688.38,761.79,17.45,36.03,1.68,11.39,563.22,623.28,40.71,204.19,2.52,64.54,250.32,163427.32,216.2,55.25,1063.86,0.0,0.0,207.76,4.2,75.93,0.0,15018116.41
2,52,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2246.04,237.12,57.67,8562.69,1252.92,1235.73,149.24,0.05,0.0,4.27,0.09,75.64,88046.95,2246.04,237.12,57.67,1252.92,1235.73,149.24,1384.97,4.27,75.64,1.75,0.26,8562.69,147615,4875.0,5850.0,166902.69,2246.04,237.12,57.67,1252.92,1235.73,149.24,1384.97,4.27,75.64,8562.69,147615,4875.0,5850.0,166902.69,237.12,57.67,1252.92,1235.73,149.24,1384.97,4.27,75.64,166902.69,3445.54,1252.92,689.11,761.73,17.3,35.57,1.71,11.35,563.82,623.23,40.37,201.55,2.56,64.29,250.58,163457.16,213.41,54.78,1064.98,0.0,0.0,207.74,4.27,75.64,0.0,15021127.92
2,53,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2131.59,221.59,55.21,8737.09,1259.52,1235.34,149.14,0.05,0.0,4.33,0.09,73.6,87953.97,2131.59,221.59,55.21,1259.52,1235.34,149.14,1384.47,4.33,73.6,1.75,0.26,8737.09,147615,4875.0,5850.0,167077.09,2131.59,221.59,55.21,1259.52,1235.34,149.14,1384.47,4.33,73.6,8737.09,147615,4875.0,5850.0,167077.09,221.59,55.21,1259.52,1235.34,149.14,1384.47,4.33,73.6,167077.09,3463.68,1259.52,692.74,761.46,16.56,33.24,1.73,11.04,566.78,623.01,38.64,188.35,2.6,62.56,251.9,163613.41,199.43,52.45,1070.59,0.0,0.0,207.67,4.33,73.6,0.0,15036823.28
2,54,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2085.81,215.38,54.22,8806.09,1262.16,1235.18,149.1,0.05,0.0,4.48,0.1,72.85,87916.78,2085.81,215.38,54.22,1262.16,1235.18,149.1,1384.28,4.48,72.85,1.75,0.26,8806.09,147615,4875.0,5850.0,167146.09,2085.81,215.38,54.22,1262.16,1235.18,149.1,1384.28,4.48,72.85,8806.09,147615,4875.0,5850.0,167146.09,215.38,54.22,1262.16,1235.18,149.1,1384.28,4.48,72.85,167146.09,3470.94,1262.16,694.19,761.35,16.27,32.31,1.79,10.93,567.97,622.92,37.95,183.07,2.69,61.92,252.43,163675.15,193.84,51.51,1072.84,0.0,0.0,207.64,4.48,72.85,0.0,15043032.82
2,55,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2062.93,212.28,53.73,8841.86,1263.48,1235.1,149.08,0.05,0.0,4.48,0.1,72.52,87898.18,2062.93,212.28,53.73,1263.48,1235.1,149.08,1384.18,4.48,72.52,1.75,0.26,8841.86,147615,4875.0,5850.0,167181.86,2062.93,212.28,53.73,1263.48,1235.1,149.08,1384.18,4.48,72.52,8841.86,147615,4875.0,5850.0,167181.86,212.28,53.73,1263.48,1235.1,149.08,1384.18,4.48,72.52,167181.86,3474.57,1263.48,694.91,761.3,16.12,31.84,1.79,10.88,568.57,622.88,37.61,180.43,2.69,61.64,252.7,163707.29,191.05,51.04,1073.96,0.0,0.0,207.63,4.48,72.52,0.0,15046252.05
2,56,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1925.59,193.64,50.78,9046.2,1271.4,1234.63,148.96,0.05,0.0,4.48,0.09,70.04,87786.61,1925.59,193.64,50.78,1271.4,1234.63,148.96,1383.58,4.48,70.04,1.75,0.26,9046.2,147615,4875.0,5850.0,167386.2,1925.59,193.64,50.78,1271.4,1234.63,148.96,1383.58,4.48,70.04,9046.2,147615,4875.0,5850.0,167386.2,193.64,50.78,1271.4,1234.63,148.96,1383.58,4.48,70.04,167386.2,3496.35,1271.4,699.27,760.97,15.23,29.05,1.79,10.51,572.13,622.61,35.54,164.6,2.69,59.53,254.28,163889.86,174.28,48.24,1080.69,0.0,0.0,207.54,4.48,70.04,0.0,15064642.4
2,57,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1856.93,184.32,49.3,9148.84,1275.36,1234.39,148.9,0.05,0.0,4.48,0.09,68.83,87730.82,1856.93,184.32,49.3,1275.36,1234.39,148.9,1383.29,4.48,68.83,1.75,0.26,9148.84,147615,4875.0,5850.0,167488.84,1856.93,184.32,49.3,1275.36,1234.39,148.9,1383.29,4.48,68.83,9148.84,147615,4875.0,5850.0,167488.84,184.32,49.3,1275.36,1234.39,148.9,1383.29,4.48,68.83,167488.84,3507.23,1275.36,701.45,760.81,14.79,27.65,1.79,10.32,573.91,622.48,34.51,156.68,2.69,58.51,255.07,163981.6,165.89,46.83,1084.05,0.0,0.0,207.49,4.48,68.83,0.0,15073879.09
2,58,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1856.93,184.32,49.3,9150.46,1275.36,1234.39,148.9,0.05,0.0,4.48,0.09,68.99,87730.82,1856.93,184.32,49.3,1275.36,1234.39,148.9,1383.29,4.48,68.99,1.75,0.26,9150.46,147615,4875.0,5850.0,167490.46,1856.93,184.32,49.3,1275.36,1234.39,148.9,1383.29,4.48,68.99,9150.46,147615,4875.0,5850.0,167490.46,184.32,49.3,1275.36,1234.39,148.9,1383.29,4.48,68.99,167490.46,3507.23,1275.36,701.45,760.81,14.79,27.65,1.79,10.35,573.91,622.48,34.51,156.68,2.69,58.64,255.07,163983.22,165.89,46.83,1084.05,0.0,0.0,207.49,4.48,68.99,0.0,15074025.02
2,59,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1811.15,178.11,48.31,9219.28,1278.0,1234.23,148.86,0.05,0.0,4.48,0.09,68.2,87693.63,1811.15,178.11,48.31,1278.0,1234.23,148.86,1383.09,4.48,68.2,1.75,0.26,9219.28,147615,4875.0,5850.0,167559.28,1811.15,178.11,48.31,1278.0,1234.23,148.86,1383.09,4.48,68.2,9219.28,147615,4875.0,5850.0,167559.28,178.11,48.31,1278.0,1234.23,148.86,1383.09,4.48,68.2,167559.28,3514.49,1278.0,702.9,760.7,14.49,26.72,1.79,10.23,575.1,622.39,33.82,151.4,2.69,57.97,255.6,164044.79,160.3,45.9,1086.3,0.0,0.0,207.46,4.48,68.2,0.0,15080218.7
2,60,195,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,1742.48,168.8,46.84,9319.08,1281.96,1234.0,148.8,0.05,0.0,4.66,0.09,66.99,87637.84,1742.48,168.8,46.84,1281.96,1234.0,148.8,1382.8,4.66,66.99,1.75,0.26,9319.08,147615,4875.0,5850.0,167659.08,1742.48,168.8,46.84,1281.96,1234.0,148.8,1382.8,4.66,66.99,9319.08,147615,4875.0,5850.0,167659.08,168.8,46.84,1281.96,1234.0,148.8,1382.8,4.66,66.99,167659.08,3525.38,1281.96,705.08,760.54,14.05,25.32,1.86,10.05,576.88,622.26,32.79,143.48,2.79,56.94,256.39,164133.7,151.92,44.5,1089.66,0.0,0.0,207.42,4.66,66.99,0.0,15089200.78
2,61,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,3206.0,374.33,88.76,5942.29,1214.76,1112.72,134.92,0.05,0.01,3.94,0.1,111.67,90725.59,3206.0,374.33,88.76,1214.76,1112.72,134.92,1247.65,3.94,111.67,1.67,0.25,5942.29,140802,4650.0,5580.0,156974.29,3206.0,374.33,88.76,1214.76,1112.72,134.92,1247.65,3.94,111.67,5942.29,140802,4650.0,5580.0,156974.29,374.33,88.76,1214.76,1112.72,134.92,1247.65,3.94,111.67,156974.29,3340.6,1214.76,668.12,686.21,26.63,56.15,1.57,16.75,546.64,561.44,62.13,318.18,2.36,94.92,242.95,153633.7,336.9,84.32,1032.55,0.0,0.0,187.15,3.94,111.67,0.0,14127576.68
2,62,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,3137.34,365.02,87.06,6091.62,1222.01,1118.09,135.45,0.06,0.01,4.64,0.12,110.01,90838.68,3137.34,365.02,87.06,1222.01,1118.09,135.45,1253.54,4.64,110.01,1.67,0.25,6091.62,140802,4650.0,5580.0,157123.62,3137.34,365.02,87.06,1222.01,1118.09,135.45,1253.54,4.64,110.01,6091.62,140802,4650.0,5580.0,157123.62,365.02,87.06,1222.01,1118.09,135.45,1253.54,4.64,110.01,157123.62,3360.52,1222.01,672.1,689.45,26.12,54.75,1.86,16.5,549.9,564.09,60.95,310.26,2.79,93.51,244.4,153763.1,328.51,82.71,1038.71,0.0,0.0,188.03,4.64,110.01,0.0,14141015.04
2,63,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,3068.68,355.7,85.37,6241.4,1229.25,1123.46,135.97,0.06,0.01,4.64,0.12,108.36,90951.77,3068.68,355.7,85.37,1229.25,1123.46,135.97,1259.44,4.64,108.36,1.67,0.25,6241.4,140802,4650.0,5580.0,157273.4,3068.68,355.7,85.37,1229.25,1123.46,135.97,1259.44,4.64,108.36,6241.4,140802,4650.0,5580.0,157273.4,355.7,85.37,1229.25,1123.46,135.97,1259.44,4.64,108.36,157273.4,3380.44,1229.25,676.09,692.69,25.61,53.36,1.86,16.25,553.16,566.75,59.76,302.35,2.79,92.1,245.85,153892.95,320.13,81.1,1044.86,0.0,0.0,188.92,4.64,108.36,0.0,14154494.61
2,64,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2977.13,343.28,83.11,6440.55,1238.91,1130.62,136.68,0.06,0.01,4.64,0.12,106.18,91102.55,2977.13,343.28,83.11,1238.91,1130.62,136.68,1267.3,4.64,106.18,1.67,0.25,6440.55,140802,4650.0,5580.0,157472.55,2977.13,343.28,83.11,1238.91,1130.62,136.68,1267.3,4.64,106.18,6440.55,140802,4650.0,5580.0,157472.55,343.28,83.11,1238.91,1130.62,136.68,1267.3,4.64,106.18,157472.55,3407.0,1238.91,681.4,697.01,24.93,51.49,1.86,15.93,557.51,570.28,58.18,291.79,2.79,90.25,247.78,154065.54,308.95,78.96,1053.07,0.0,0.0,190.09,4.64,106.18,0.0,14172417.4
2,65,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2862.69,327.75,80.29,6688.29,1250.98,1139.57,137.55,0.06,0.01,4.64,0.12,103.46,91291.03,2862.69,327.75,80.29,1250.98,1139.57,137.55,1277.12,4.64,103.46,1.67,0.25,6688.29,140802,4650.0,5580.0,157720.29,2862.69,327.75,80.29,1250.98,1139.57,137.55,1277.12,4.64,103.46,6688.29,140802,4650.0,5580.0,157720.29,327.75,80.29,1250.98,1139.57,137.55,1277.12,4.64,103.46,157720.29,3440.21,1250.98,688.04,702.42,24.09,49.16,1.86,15.52,562.94,574.7,56.2,278.59,2.79,87.94,250.2,154280.09,294.98,76.27,1063.34,0.0,0.0,191.57,4.64,103.46,0.0,14194713.6
2,66,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2771.14,315.33,78.03,6883.45,1260.64,1146.73,138.25,0.06,0.01,4.64,0.11,101.32,91441.82,2771.14,315.33,78.03,1260.64,1146.73,138.25,1284.98,4.64,101.32,1.67,0.25,6883.45,140802,4650.0,5580.0,157915.45,2771.14,315.33,78.03,1260.64,1146.73,138.25,1284.98,4.64,101.32,6883.45,140802,4650.0,5580.0,157915.45,315.33,78.03,1260.64,1146.73,138.25,1284.98,4.64,101.32,157915.45,3466.77,1260.64,693.35,706.74,23.41,47.3,1.86,15.2,567.29,578.24,54.62,268.03,2.79,86.12,252.13,154448.68,283.8,74.13,1071.55,0.0,0.0,192.75,4.64,101.32,0.0,14212276.38
2,67,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2610.92,293.59,74.07,7231.62,1277.55,1159.25,139.48,0.06,0.01,4.64,0.11,97.53,91705.69,2610.92,293.59,74.07,1277.55,1159.25,139.48,1298.73,4.64,97.53,1.67,0.25,7231.62,140802,4650.0,5580.0,158263.62,2610.92,293.59,74.07,1277.55,1159.25,139.48,1298.73,4.64,97.53,7231.62,140802,4650.0,5580.0,158263.62,293.59,74.07,1277.55,1159.25,139.48,1298.73,4.64,97.53,158263.62,3513.25,1277.55,702.65,714.3,22.22,44.04,1.86,14.63,574.9,584.43,51.85,249.55,2.78,82.9,255.51,154750.36,264.23,70.37,1085.91,0.0,0.0,194.81,4.64,97.53,0.0,14243610.11
2,68,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2542.26,284.28,72.38,7385.21,1284.79,1164.62,140.0,0.05,0.01,4.64,0.11,95.98,91818.78,2542.26,284.28,72.38,1284.79,1164.62,140.0,1304.63,4.64,95.98,1.67,0.25,7385.21,140802,4650.0,5580.0,158417.21,2542.26,284.28,72.38,1284.79,1164.62,140.0,1304.63,4.64,95.98,7385.21,140802,4650.0,5580.0,158417.21,284.28,72.38,1284.79,1164.62,140.0,1304.63,4.64,95.98,158417.21,3533.17,1284.79,706.63,717.54,21.71,42.64,1.86,14.4,578.16,587.08,50.67,241.63,2.78,81.59,256.96,154884.03,255.85,68.76,1092.07,0.0,0.0,195.69,4.64,95.98,0.0,14257432.77
2,69,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2473.6,274.96,70.69,7533.88,1292.03,1169.99,140.53,0.05,0.01,4.64,0.11,94.42,91931.87,2473.6,274.96,70.69,1292.03,1169.99,140.53,1310.52,4.64,94.42,1.67,0.25,7533.88,140802,4650.0,5580.0,158565.88,2473.6,274.96,70.69,1292.03,1169.99,140.53,1310.52,4.64,94.42,7533.88,140802,4650.0,5580.0,158565.88,274.96,70.69,1292.03,1169.99,140.53,1310.52,4.64,94.42,158565.88,3553.1,1292.03,710.62,720.79,21.21,41.24,1.86,14.16,581.42,589.73,49.48,233.72,2.78,80.26,258.41,155012.78,247.46,67.15,1098.23,0.0,0.0,196.58,4.64,94.42,0.0,14270812.29
2,70,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2336.27,256.33,67.3,7825.79,1306.52,1180.73,141.58,0.05,0.01,4.64,0.11,91.19,92158.04,2336.27,256.33,67.3,1306.52,1180.73,141.58,1322.31,4.64,91.19,1.67,0.25,7825.79,140802,4650.0,5580.0,158857.79,2336.27,256.33,67.3,1306.52,1180.73,141.58,1322.31,4.64,91.19,7825.79,140802,4650.0,5580.0,158857.79,256.33,67.3,1306.52,1180.73,141.58,1322.31,4.64,91.19,158857.79,3592.94,1306.52,718.59,727.27,20.19,38.45,1.86,13.68,587.94,595.04,47.11,217.88,2.78,77.51,261.3,155264.85,230.7,63.93,1110.54,0.0,0.0,198.35,4.64,91.19,0.0,14297083.2
2,71,186,"Cow, HeiferIII",open air barn,organic,automatic_alley_scrapers,screw_press,storage_pit,2313.38,253.22,66.73,7873.98,1308.94,1182.52,141.75,0.05,0.01,4.64,0.11,90.75,92195.74,2313.38,253.22,66.73,1308.94,1182.52,141.75,1324.27,4.64,90.75,1.67,0.25,7873.98,140802,4650.0,5580.0,158905.98,2313.38,253.22,66.73,1308.94,1182.52,141.75,1324.27,4.64,90.75,7873.98,140802,4650.0,5580.0,158905.98,253.22,66.73,1308.94,1182.52,141.75,1324.27,4.64,90.75,158905.98,3599.58,1308.94,719.92,728.35,20.02,37.98,1.86,13.61,589.02,595.92,46.71,215.24,2.78,77.14,261.79,155306.4,227.9,63.4,1112.6,0.0,0.0,198.64,4.64,90.75,0.0,14301420.37
