pen_id,sim_day,num_animals,animal_types,housing_type,bedding_type,handler_urea,handler_TAN_s,handler_manure_nitrogen,handler_TSd,handler_VSd,handler_VSnd,handler_p_excrt_manure,handler_K_manure,handler_raw_manure,handler_cleaning_water,handler_total_bedding_mass,handler_total_water_volume_in_milking_center,handler_total_daily_mass,rp_urea,rp_TAN_s,rp_manure_nitrogen,rp_TSd,rp_VSd,rp_VSnd,rp_p_excrt_manure,rp_K_manure,rp_raw_manure,rp_cleaning_water,rp_total_bedding_mass,rp_total_water_volume_in_milking_center,rp_total_daily_mass,sep_TAN_s,sep_manure_nitrogen,sep_TSd,sep_VSd,sep_VSnd,sep_VS_total,sep_p_excrt_manure,sep_K_manure,sep_total_daily_mass,sep_wet_weight_of_final_solids,sep_final_solids_dry_content,sep_TS_solid,sep_VS_solid,sep_N_solid,sep_TAN_solid,sep_P_solid,sep_K_solid,sep_TS_liquid,sep_VS_liquid,sep_N_liquid,sep_TAN_liquid,sep_P_liquid,sep_K_liquid,sep_TS_DM_effluent,sep_final_daily_volume,tx_TS,tx_VS,tx_N,tx_P,tx_K,tx_TS_liquid,tx_VS_liquid,tx_N_liquid,tx_P_liquid,tx_K_liquid,tx_WIP,tx_WOP,tx_WIP_frac,tx_WOP_frac,tx_CH4
1,30,831,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,758,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,758,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,758,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34,758,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,758,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,758,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,758,"{'HeiferII', 'HeiferI'}",open air barn,organic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,179,"{'HeiferIII', 'Cow'}",open air barn,organic,3389.786400000014,395.79114400000094,81.44352696107201,1.111195933727997,1176.5105579999947,142.6587400000001,3.1298874532381884,93.45620069280035,6290.156195620062,135503,4475.0,5370.0,151638.15619562007,3389.786400000014,395.79114400000094,81.44352696107201,1.111195933727997,1176.5105579999947,142.6587400000001,3.1298874532381884,93.45620069280035,6290.156195620062,135503,4475.0,5370.0,151638.15619562007,395.79114400000094,81.44352696107201,1.111195933727997,1176.5105579999947,142.6587400000001,1319.1692979999948,3.1298874532381884,93.45620069280035,151638.15619562007,3.055788817751992,1.111195933727997,0.6111577635503984,725.5431138999973,24.4330580883216,59.36867160000014,1.2519549812952755,14.018430103920052,0.5000381701775987,593.6261840999975,57.0104688727504,336.4224724000008,1.877932471942913,79.4377705888803,0.22223918674559942,151635.10040680232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,179,"{'HeiferIII', 'Cow'}",open air barn,organic,3298.2351362831073,383.369399751837,79.48289769293636,1.1163530813759972,1175.9878291743948,142.55732692480012,3.936333770387601,91.74228160498177,6416.7418130169535,135503,4475.0,5370.0,151764.74181301694,3298.2351362831073,383.369399751837,79.48289769293636,1.1163530813759972,1175.9878291743948,142.55732692480012,3.936333770387601,91.74228160498177,6416.7418130169535,135503,4475.0,5370.0,151764.74181301694,383.369399751837,79.48289769293636,1.1163530813759972,1175.9878291743948,142.55732692480012,1318.545156099195,3.936333770387601,91.74228160498177,151764.74181301694,3.069970973783992,1.1163530813759972,0.6139941947567985,725.1998358545574,23.84486930788091,57.50540996277555,1.5745335081550405,13.761342240747265,0.5023588866191987,593.3453202446377,55.63802838505545,325.86398978906146,2.3618002622325607,77.9809393642345,0.22327061627519945,151761.67184204314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,179,"{'HeiferIII', 'Cow'}",open air barn,organic,3229.5682614888974,374.05202509219833,78.01240337616251,1.120220942111997,1175.5957825551948,142.4812671184001,3.9365471362959985,90.47758236365425,6522.361376444801,135503,4475.0,5370.0,151870.3613764448,3229.5682614888974,374.05202509219833,78.01240337616251,1.120220942111997,1175.5957825551948,142.4812671184001,3.9365471362959985,90.47758236365425,6522.361376444801,135503,4475.0,5370.0,151870.3613764448,374.05202509219833,78.01240337616251,1.120220942111997,1175.5957825551948,142.4812671184001,1318.077049673595,3.9365471362959985,90.47758236365425,151870.3613764448,3.080607590807992,1.120220942111997,0.6161215181615984,724.9423773204772,23.403721012848752,56.10780376382975,1.5746188545183994,13.571637354548137,0.5040994239503986,593.1346723531177,54.608682363313754,317.9442213283686,2.361928281777599,76.9059450091061,0.22404418842239943,151867.280768854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,179,"{'HeiferIII', 'Cow'}",open air barn,organic,3138.015129274231,361.6296993703326,76.05176217883002,1.1253780897599974,1175.073053729595,142.3798540432001,3.9367323241393315,88.79476283464872,6654.167487483298,135503,4475.0,5370.0,152002.1674874833,3138.015129274231,361.6296993703326,76.05176217883002,1.1253780897599974,1175.073053729595,142.3798540432001,3.9367323241393315,88.79476283464872,6654.167487483298,135503,4475.0,5370.0,152002.1674874833,361.6296993703326,76.05176217883002,1.1253780897599974,1175.073053729595,142.3798540432001,1317.452907772795,3.9367323241393315,88.79476283464872,152002.1674874833,3.094789746839993,1.1253780897599974,0.6189579493679986,724.5990992750374,22.815528653649004,54.244454905549894,1.5746929296557326,13.319214425197307,0.5064201403919988,592.8538084977577,53.23623352518101,307.3852444647827,2.362039394483599,75.4755484094514,0.22507561795199948,151999.07269773647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,179,"{'HeiferIII', 'Cow'}",open air barn,organic,3000.684768675213,342.99600471902124,73.11079602538632,1.1331138112319978,1174.2889604911952,142.22773443040015,3.9368709118179717,86.278496944425,6852.301922938556,135503,4475.0,5370.0,152200.30192293855,3000.684768675213,342.99600471902124,73.11079602538632,1.1331138112319978,1174.2889604911952,142.22773443040015,3.9368709118179717,86.278496944425,6852.301922938556,135503,4475.0,5370.0,152200.30192293855,342.99600471902124,73.11079602538632,1.1331138112319978,1174.2889604911952,142.22773443040015,1316.5166949215954,3.9368709118179717,86.278496944425,152200.30192293855,3.116062980887994,1.1331138112319978,0.6232125961775988,724.0841822068776,21.933238807615897,51.44940070785319,1.5747483647271887,12.941774541663749,0.509901215054399,592.4325127147179,51.17755721777042,291.54660401116803,2.3621225470907827,73.33672240276125,0.22662276224639957,152197.18585995765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,179,"{'HeiferIII', 'Cow'}",open air barn,organic,2932.019103068606,333.6790063653182,71.64031027205876,1.136981671967998,1173.8969138719951,142.1516746240001,3.9370204005863796,85.06000499549042,6953.900698686365,135503,4475.0,5370.0,152301.90069868637,2932.019103068606,333.6790063653182,71.64031027205876,1.136981671967998,1173.8969138719951,142.1516746240001,3.9370204005863796,85.06000499549042,6953.900698686365,135503,4475.0,5370.0,152301.90069868637,333.6790063653182,71.64031027205876,1.136981671967998,1173.8969138719951,142.1516746240001,1316.0485884959953,3.9370204005863796,85.06000499549042,152301.90069868637,3.126699597911994,1.136981671967998,0.6253399195823989,723.8267236727975,21.492093081617625,50.05185095479772,1.5748081602345518,12.759000749323562,0.5116417523855991,592.2218648231978,50.14821719044112,283.62715541052046,2.3622122403518278,72.30100424616685,0.2273963343935996,152298.77399908844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7,179,"{'HeiferIII', 'Cow'}",open air barn,organic,2863.3543741138014,324.36229949270694,70.16983086370479,1.1408495327039982,1173.5048672527953,142.0756148176001,3.9371543229715287,83.85158747033167,7052.637482583984,135503,4475.0,5370.0,152400.637482584,2863.3543741138014,324.36229949270694,70.16983086370479,1.1408495327039982,1173.5048672527953,142.0756148176001,3.9371543229715287,83.85158747033167,7052.637482583984,135503,4475.0,5370.0,152400.637482584,324.36229949270694,70.16983086370479,1.1408495327039982,1173.5048672527953,142.0756148176001,1315.5804820703954,3.9371543229715287,83.85158747033167,152400.637482584,3.1373362149359956,1.1408495327039982,0.6274672429871991,723.5692651387176,21.050949259111437,48.65434492390604,1.5748617291886116,12.57773812054975,0.5133822897167991,592.0112169316778,49.11888160459335,275.7079545688009,2.362292593782917,71.27384934978191,0.22816990654079966,152397.50014636904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8,179,"{'HeiferIII', 'Cow'}",open air barn,organic,2771.8007328597673,311.9398153709725,68.20918710704423,1.1460066803519984,1172.9821384271954,141.9742017424001,3.937251047284594,82.2127735324111,7185.304256367331,135503,4475.0,5370.0,152533.30425636732,2771.8007328597673,311.9398153709725,68.20918710704423,1.1460066803519984,1172.9821384271954,141.9742017424001,3.937251047284594,82.2127735324111,7185.304256367331,135503,4475.0,5370.0,152533.30425636732,311.9398153709725,68.20918710704423,1.1460066803519984,1172.9821384271954,141.9742017424001,1314.9563401695955,3.937251047284594,82.2127735324111,152533.30425636732,3.1515183709679953,1.1460066803519984,0.6303036741935991,723.2259870932776,20.462756132113267,46.79097230564587,1.5749004189138376,12.331916029861665,0.5157030061583993,591.7303530763179,47.74643097493096,265.1488430653266,2.362350628370756,69.88085750254943,0.2292013360703997,152530.15273799637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9,179,"{'HeiferIII', 'Cow'}",open air barn,organic,2726.0243972231256,305.72872423453924,67.22886923997496,1.1485852541759984,1172.7207740143954,141.9234952048001,3.937366016798712,81.44012286448842,7251.280359049207,135503,4475.0,5370.0,152599.2803590492,2726.0243972231256,305.72872423453924,67.22886923997496,1.1485852541759984,1172.7207740143954,141.9234952048001,3.937366016798712,81.44012286448842,7251.280359049207,135503,4475.0,5370.0,152599.2803590492,305.72872423453924,67.22886923997496,1.1485852541759984,1172.7207740143954,141.9234952048001,1314.6442692191954,3.937366016798712,81.44012286448842,152599.2803590492,3.158609448983996,1.1485852541759984,0.6317218897967992,723.0543480705576,20.168660771992485,45.85930863518089,1.574946406719485,12.216018429673262,0.5168633643791992,591.5899211486378,47.06020846798246,259.8694155993584,2.362419610079227,69.22410443481515,0.2297170508351997,152596.12174960022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,179,"{'HeiferIII', 'Cow'}",open air barn,organic,2634.472166921008,293.30667919662517,65.26823507046261,1.1537424018239988,1172.1980451887955,141.82208212960012,3.937430544686334,79.7994302926917,7379.551875010254,135503,4475.0,5370.0,152727.55187501025,2634.472166921008,293.30667919662517,65.26823507046261,1.1537424018239988,1172.1980451887955,141.82208212960012,3.937430544686334,79.7994302926917,7379.551875010254,135503,4475.0,5370.0,152727.55187501025,293.30667919662517,65.26823507046261,1.1537424018239988,1172.1980451887955,141.82208212960012,1314.0201273183957,3.937430544686334,79.7994302926917,152727.55187501025,3.172791605015997,1.1537424018239988,0.6345583210031994,722.7110700251177,19.580470521138782,43.996001879493775,1.5749722178745336,11.969914543903753,0.5191840808207994,591.309057293278,45.68776454932382,249.3106773171314,2.3624583268118,67.82951574878794,0.23074848036479978,152724.37908340522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11,179,"{'HeiferIII', 'Cow'}",open air barn,organic,2542.917925910708,280.8840084330175,63.307587914559555,1.158899549471999,1171.6753163631956,141.7206690544001,3.9374735280593307,78.16908012873621,7513.627695058882,135503,4475.0,5370.0,152861.62769505888,2542.917925910708,280.8840084330175,63.307587914559555,1.158899549471999,1171.6753163631956,141.7206690544001,3.9374735280593307,78.16908012873621,7513.627695058882,135503,4475.0,5370.0,152861.62769505888,280.8840084330175,63.307587914559555,1.158899549471999,1171.6753163631956,141.7206690544001,1313.3959854175957,3.9374735280593307,78.16908012873621,152861.62769505888,3.1869737610479967,1.158899549471999,0.6373947522095994,722.3677919796777,18.992276374367865,42.132601264952626,1.5749894112237324,11.725362019310431,0.5215047972623995,591.028193437918,44.315311540191686,238.7514071680649,2.3624841168355983,66.44371810942577,0.23177990989439978,152858.44072129784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,179,"{'HeiferIII', 'Cow'}",open air barn,organic,2497.139183341652,274.6721682406184,62.327254757950676,1.161478123295999,1171.4139519503958,141.6699625168001,3.9375441912554665,77.41748890935446,7586.455125608922,135503,4475.0,5370.0,152934.45512560892,2497.139183341652,274.6721682406184,62.327254757950676,1.161478123295999,1171.4139519503958,141.6699625168001,3.9375441912554665,77.41748890935446,7586.455125608922,135503,4475.0,5370.0,152934.45512560892,274.6721682406184,62.327254757950676,1.161478123295999,1171.4139519503958,141.6699625168001,1313.0839144671959,3.9375441912554665,77.41748890935446,152934.45512560892,3.1940648390639974,1.161478123295999,0.6388129678127995,722.1961529569578,18.698176427385203,41.20082523609276,1.5750176765021866,11.61262333640317,0.5226651554831995,590.8877615102381,43.62907833056547,233.47134300452564,2.36252651475328,65.80486557295129,0.2322956246591998,152931.26106076984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13,179,"{'HeiferIII', 'Cow'}",open air barn,organic,2451.362237163627,268.4608871133149,61.34693348143922,1.1640566971199993,1171.1525875375958,141.6192559792001,3.93760841195584,76.66732678845337,7653.930434753136,135503,4475.0,5370.0,153001.93043475313,2451.362237163627,268.4608871133149,61.34693348143922,1.1640566971199993,1171.1525875375958,141.6192559792001,3.93760841195584,76.66732678845337,7653.930434753136,135503,4475.0,5370.0,153001.93043475313,268.4608871133149,61.34693348143922,1.1640566971199993,1171.1525875375958,141.6192559792001,1312.7718435167958,3.93760841195584,76.66732678845337,153001.93043475313,3.2011559170799977,1.1640566971199993,0.6402311834159996,722.0245139342378,18.404080044431765,40.269133066997234,1.575043364782336,11.500099018268005,0.5238255137039997,590.747329582558,42.94285343700745,228.19175404631767,2.362565047173504,65.16722777018536,0.23281133942399987,152998.72927883605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14,179,"{'HeiferIII', 'Cow'}",open air barn,organic,2336.921177969231,252.93309078461456,58.896135998482336,1.1705031316799992,1170.4991765055959,141.4924896352001,3.93757482176426,74.61807997930138,7815.418527315132,135503,4475.0,5370.0,153163.41852731514,2336.921177969231,252.93309078461456,58.896135998482336,1.1705031316799992,1170.4991765055959,141.4924896352001,3.93757482176426,74.61807997930138,7815.418527315132,135503,4475.0,5370.0,153163.41852731514,252.93309078461456,58.896135998482336,1.1705031316799992,1170.4991765055959,141.4924896352001,1311.991666140796,3.93757482176426,74.61807997930138,153163.41852731514,3.218883612119998,1.1705031316799992,0.6437767224239996,721.5954163774379,17.6688407995447,37.939963617692186,1.5750299287057041,11.192711996895207,0.5267264092559996,590.3962497633581,41.22729519893763,214.99312716692236,2.3625448930585558,63.42536798240617,0.23410062633599985,153160.19964370303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15,179,"{'HeiferIII', 'Cow'}",open air barn,organic,2314.0330518850383,249.82755820771143,58.405979071221736,1.1717924185919995,1170.368494299196,141.4671363664001,3.9376376385267275,74.2924014111848,7849.0654740008895,135503,4475.0,5370.0,153197.06547400088,2314.0330518850383,249.82755820771143,58.405979071221736,1.1717924185919995,1170.368494299196,141.4671363664001,3.9376376385267275,74.2924014111848,7849.0654740008895,135503,4475.0,5370.0,153197.06547400088,249.82755820771143,58.405979071221736,1.1717924185919995,1170.368494299196,141.4671363664001,1311.8356306655962,3.9376376385267275,74.2924014111848,153197.06547400088,3.222429151127999,1.1717924185919995,0.6444858302255998,721.509596866078,17.52179372136652,37.47413373115671,1.575055055410691,11.143860211677719,0.5273065883663997,590.3260337995182,40.884185349855215,212.35342447655472,2.3625825831160365,63.14854119950708,0.2343584837183999,153193.84304484975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16,179,"{'HeiferIII', 'Cow'}",open air barn,organic,2245.3672683667965,240.5105231610134,56.93549424340007,1.1756602793279995,1169.9764476799958,141.3910765600001,3.937632071661827,73.10979029104288,7950.017790216864,135503,4475.0,5370.0,153298.01779021687,2245.3672683667965,240.5105231610134,56.93549424340007,1.1756602793279995,1169.9764476799958,141.3910765600001,3.937632071661827,73.10979029104288,7950.017790216864,135503,4475.0,5370.0,153298.01779021687,240.5105231610134,56.93549424340007,1.1756602793279995,1169.9764476799958,141.3910765600001,1311.3675242399959,3.937632071661827,73.10979029104288,153298.01779021687,3.233065768151999,1.1756602793279995,0.6466131536303998,721.2521383319978,17.08064827302002,36.07657847415201,1.575052828664731,10.966468543656433,0.5290471256975997,590.1153859079981,39.85484597038005,204.4339446868614,2.362579242997096,62.14332174738645,0.23513205586559993,153294.78472444872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17,179,"{'HeiferIII', 'Cow'}",open air barn,organic,2176.7022596337106,231.1937292248619,55.46501469555209,1.1795281400639994,1169.584401060796,141.3150167536001,3.937610569963844,71.9266352724772,8048.582224876687,135503,4475.0,5370.0,153396.58222487668,2176.7022596337106,231.1937292248619,55.46501469555209,1.1795281400639994,1169.584401060796,141.3150167536001,3.937610569963844,71.9266352724772,8048.582224876687,135503,4475.0,5370.0,153396.58222487668,231.1937292248619,55.46501469555209,1.1795281400639994,1169.584401060796,141.3150167536001,1310.899417814396,3.937610569963844,71.9266352724772,153396.58222487668,3.2437023851759985,1.1795281400639994,0.6487404770351998,720.9946797979178,16.639504408665626,34.67905938372928,1.5750442279855377,10.78899529087158,0.5307876630287997,589.9047380164782,38.82551028688646,196.51466984113262,2.3625663419783063,61.137639981605616,0.2359056280127999,153393.3385224915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18,179,"{'HeiferIII', 'Cow'}",open air barn,organic,2108.0371481686216,221.87690331363902,53.99453465406257,1.1833960007999997,1169.192354441596,141.2389569472001,3.937575286622076,70.75943251321944,8147.374698482673,135503,4475.0,5370.0,153495.3746984827,2108.0371481686216,221.87690331363902,53.99453465406257,1.1833960007999997,1169.192354441596,141.2389569472001,3.937575286622076,70.75943251321944,8147.374698482673,135503,4475.0,5370.0,153495.3746984827,221.87690331363902,53.99453465406257,1.1833960007999997,1169.192354441596,141.2389569472001,1310.431311388796,3.937575286622076,70.75943251321944,153495.3746984827,3.2543390021999996,1.1833960007999997,0.6508678004399999,720.7372212638379,16.19836039621877,33.28153549704585,1.5750301146488306,10.613914876982916,0.5325282003599998,589.6940901249582,37.796174257843795,188.59536781659315,2.3625451719732458,60.14551763623652,0.23667920015999996,153492.1203594805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19,179,"{'HeiferIII', 'Cow'}",open air barn,organic,2108.0372442281964,221.87693320702746,53.99453832412906,1.1833960007999997,1169.192354441596,141.2389569472001,3.9376387583160968,70.84959513867993,8149.0584695182615,135503,4475.0,5370.0,153497.05846951826,2108.0372442281964,221.87693320702746,53.99453832412906,1.1833960007999997,1169.192354441596,141.2389569472001,3.9376387583160968,70.84959513867993,8149.0584695182615,135503,4475.0,5370.0,153497.05846951826,221.87693320702746,53.99453832412906,1.1833960007999997,1169.192354441596,141.2389569472001,1310.431311388796,3.9376387583160968,70.84959513867993,153497.05846951826,3.2543390021999996,1.1833960007999997,0.6508678004399999,720.7372212638379,16.198361497238718,33.28153998105412,1.5750555033264388,10.62743927080199,0.5325282003599998,589.6940901249582,37.79617682689034,188.59539322597334,2.362583254989658,60.22215586787794,0.23667920015999996,153493.80413051607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,179,"{'HeiferIII', 'Cow'}",open air barn,organic,2062.2592437414924,215.6653239744055,53.01421114373913,1.1859745746239998,1168.930990028796,141.1882504096001,3.937630330660535,70.06377536599514,8219.280712593578,135503,4475.0,5370.0,153567.28071259358,2062.2592437414924,215.6653239744055,53.01421114373913,1.1859745746239998,1168.930990028796,141.1882504096001,3.937630330660535,70.06377536599514,8219.280712593578,135503,4475.0,5370.0,153567.28071259358,215.6653239744055,53.01421114373913,1.1859745746239998,1168.930990028796,141.1882504096001,1310.1192404383962,3.937630330660535,70.06377536599514,153567.28071259358,3.2614300802159994,1.1859745746239998,0.6522860160431999,720.565582241118,15.90426334312174,32.349798596160824,1.5750521322642141,10.509566304899272,0.5336885585807999,589.5536581972782,37.10994780061739,183.31552537824467,2.3625781983963208,59.55420906109587,0.23719491492479997,153564.01928251336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,21,179,"{'HeiferIII', 'Cow'}",open air barn,organic,1970.704886644966,203.2426170901066,51.05356468230884,1.191131722272,1168.4082612031962,141.08683733440012,3.93752973990896,68.479470413948,8352.729429517754,135503,4475.0,5370.0,153700.72942951776,1970.704886644966,203.2426170901066,51.05356468230884,1.191131722272,1168.4082612031962,141.08683733440012,3.93752973990896,68.479470413948,8352.729429517754,135503,4475.0,5370.0,153700.72942951776,203.2426170901066,51.05356468230884,1.191131722272,1168.4082612031962,141.08683733440012,1309.4950985375963,3.93752973990896,68.479470413948,153700.72942951776,3.275612236248,1.191131722272,0.6551224472496,720.222304195678,15.316069404692652,30.486392563515988,1.5750118959635842,10.271920562092198,0.5360092750223999,589.2727943419183,35.73749527761618,172.7562245265906,2.362517843945376,58.207549851855795,0.2382263444544,153697.4538172815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,22,179,"{'HeiferIII', 'Cow'}",open air barn,organic,1924.9282321569342,197.03142673464143,50.07324672246873,1.1937102960960002,1168.146896790396,141.0361307968001,3.9374931619283227,67.729043821735,8418.818184399379,135503,4475.0,5370.0,153766.81818439937,1924.9282321569342,197.03142673464143,50.07324672246873,1.1937102960960002,1168.146896790396,141.0361307968001,3.9374931619283227,67.729043821735,8418.818184399379,135503,4475.0,5370.0,153766.81818439937,197.03142673464143,50.07324672246873,1.1937102960960002,1168.146896790396,141.0361307968001,1309.1830275871962,3.9374931619283227,67.729043821735,153766.81818439937,3.2827033142640007,1.1937102960960002,0.6565406628528002,720.050665172958,15.021974016740618,29.554714010196214,1.574997264771329,10.15935657326025,0.5371696332432,589.1323624142382,35.05127270572811,167.4767127244452,2.3624958971569936,57.56968724847475,0.23874205921920005,153763.5354810851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
