year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2010,350,0.0,0.0,30391.10826957916,11045.215267070762,428.21700982573225,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,351,0.0,0.0,30376.327078679737,11059.996457970185,428.34792172583224,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,352,0.0,0.0,30361.553278375763,11074.770258274159,428.47883362593217,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,353,0.0,0.0,30346.786864971942,11089.536671677979,428.60974552603216,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,354,0.0,0.0,30332.027834774824,11104.295701875099,428.7406574261321,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,355,0.0,0.0,30317.262961453405,11119.04250307286,428.34225574263377,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,356,0.0,0.0,30274.347108457845,11133.77296065519,428.4731676427337,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,357,0.0,0.0,30259.624016104306,11148.496053008726,428.6042211559796,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,358,0.0,0.0,30244.908272887846,11163.211779235964,425.68881128557257,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,359,0.0,0.0,30225.405180767124,11177.915467571946,425.59165346748404,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,360,0.0,0.0,30183.951348061582,11192.601020498754,425.72290303963325,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,361,0.0,0.0,30169.273137911237,11207.2792306491,425.3538026437351,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,362,0.0,0.0,30154.602266865968,11221.950101694369,422.5245646413611,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,363,0.0,0.0,30139.93873125622,11236.613637304115,422.6556606397538,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,364,0.0,0.0,30125.282527414278,11251.269841146059,422.7869601986655,0.0,0.0,805.2386383432365,33.5641371384159,0
2010,365,0.0,0.0,30110.633651674256,11265.91871688608,422.91849868622654,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,1,0.0,0.0,30095.992100372103,11280.560268188232,423.0501137668134,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,2,0.0,0.0,30081.357869845604,11295.194498714733,423.18178562174245,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,3,0.0,0.0,30066.730956434367,11309.82141212597,423.3133936357524,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,4,0.0,0.0,30052.111356479836,11324.4410120805,423.4450218932234,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,5,0.0,0.0,30037.499066325283,11339.053302235056,423.5765231496976,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,6,0.0,0.0,30022.894082315805,11353.658286244532,423.7079600562408,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,7,0.0,0.0,30008.296400798332,11368.255967762005,423.8393525477386,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,8,0.0,0.0,29993.70601812162,11382.846350438718,423.97066255792026,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,9,0.0,0.0,29979.122930636244,11397.429437924093,424.10183402108834,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,10,0.0,0.0,29964.54713469461,11412.005233865726,424.23290058856634,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,11,0.0,0.0,29949.973408956066,11426.57175124435,424.18580738482217,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,12,0.0,0.0,29924.235430464963,11441.127113338778,424.2865531529633,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,13,0.0,0.0,29893.170308419245,11455.66748029858,424.4177354502272,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,14,0.0,0.0,29878.637211642923,11470.200577074902,423.39132408768376,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,15,0.0,0.0,29864.106830152305,11484.724657041257,421.52478763278697,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,16,0.0,0.0,29828.387484036615,11499.232828665961,421.6556995328869,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,17,0.0,0.0,29813.886566497724,11513.733746204853,421.7866114329869,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,18,0.0,0.0,29798.758584470303,11528.220320142409,418.9321903467526,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,19,0.0,0.0,29751.13761537366,11542.690185604817,419.06320074945285,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,20,0.0,0.0,29736.674984843983,11557.152816134494,419.1338450023043,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,21,0.0,0.0,29722.21958562957,11571.608215348906,415.381255720555,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,22,0.0,0.0,29707.771414114763,11586.056386863711,415.5121676206549,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,23,0.0,0.0,29692.88871944466,11600.497117730494,415.6430795207549,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,24,0.0,0.0,29678.455208943313,11614.930628231845,415.7739914208548,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,25,0.0,0.0,29664.028915197214,11629.356921977946,415.85783914756695,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,26,0.0,0.0,29649.609834597988,11643.776002577173,415.9887510476669,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,27,0.0,0.0,29635.197801068676,11658.18780972189,416.1158846654829,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,28,0.0,0.0,29613.630453041755,11672.588761868745,416.2340386487071,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,29,0.0,0.0,29585.907608030044,11686.976180544212,416.3649505488071,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,30,0.0,0.0,29567.380379867038,11701.354372482592,415.6899745281965,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,31,0.0,0.0,29553.009377024628,11715.725375325002,414.2697358719371,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,32,0.0,0.0,29538.632643583824,11730.08406355462,413.55614498434585,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,33,0.0,0.0,29497.362875603405,11744.408185859864,412.26883927460995,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,34,0.0,0.0,29442.926992764045,11758.724791141047,412.3997511747099,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,35,0.0,0.0,29428.617545785502,11773.03423811959,409.32092925594816,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,36,0.0,0.0,29414.315253530447,11787.336530374643,404.51693414115243,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,37,0.0,0.0,29400.007419473393,11801.62657633404,404.55154152561954,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,38,0.0,0.0,29366.884327815045,11815.905329978192,404.68245342571953,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,39,0.0,0.0,29352.612713547715,11830.17694424552,404.8133653258195,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,40,0.0,0.0,29338.34823508752,11844.441422705717,402.6799973113643,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,41,0.0,0.0,29324.090888866554,11858.698768926683,402.81090921146426,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,42,0.0,0.0,29309.8406713187,11872.948986474537,402.9418211115642,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,43,0.0,0.0,29295.59711890115,11887.191892269453,403.06996646186633,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,44,0.0,0.0,29277.246687396717,11901.425845864616,403.2008783619663,0.0,0.0,805.2386383432365,33.5641371384159,0
2011,45,0.0,0.0,29263.01985077835,11915.652682482982,403.33179026206625,0.0,0.0,805.2386413962648,33.5641371384159,0
2011,46,0.0,0.0,29248.80012757829,11929.872405683038,402.99512675012454,0.0,0.0,805.2386458569727,33.56415611372253,0
2011,47,0.0,0.0,29234.587514239836,11944.085019021495,403.12601967491787,0.0,1.8975306634093893e-05,805.2386514773177,33.56418383809599,0
2011,48,0.0,0.0,29220.38200720805,11958.290526053283,403.25730633606423,0.0,2.772437346241166e-05,805.2386620916951,33.5642187698942,0
2011,49,0.0,0.0,29206.183602929777,11972.488930331554,403.3889907829534,0.0,3.4931798202872764e-05,805.2386764654786,33.56428474080692,0
2011,50,0.0,0.0,29191.992297853645,11986.680235407686,403.5207149445416,0.0,6.597091272374887e-05,805.238693240022,33.56437407733396,0
2011,51,0.0,0.0,29177.80808843005,12000.86444483128,403.6549395386314,0.0,8.933652704052402e-05,805.2387115169946,33.56447833516225,0
2011,52,0.0,0.0,29163.43801639144,12014.962067282755,402.2237049377893,0.0,0.00010425782828879708,805.2387290466248,33.56459193094931,0
2011,53,0.0,0.0,29144.783134303463,12029.125526227323,402.28813605818857,0.0,0.00011359578706329911,805.2387471803245,33.56470088182388,0
2011,54,0.0,0.0,29110.070453010285,12043.27610327679,402.4196866840308,0.0,0.00010895087457226264,805.2387648028885,33.56481358713552,0
2011,55,0.0,0.0,29095.92695124934,12057.419605037732,402.1622387060186,0.0,0.00011270531163802345,805.2387822937962,33.56492311561575,0
2011,56,0.0,0.0,29081.79052123928,12071.556035047794,399.75662767134486,0.0,0.00010952848023303311,805.2388028553903,33.56503182582131,0
2011,57,0.0,0.0,29067.661159444222,12085.68539684285,399.88807950713897,0.0,0.00010871020555596669,805.2388225689639,33.56515962108174,0
2011,58,0.0,0.0,29053.53466157318,12099.805944485088,399.9943424457589,0.0,0.00012779526043267387,805.2388419611415,33.565282145690155,0
2011,59,0.0,0.0,29030.15074135329,12113.916634527026,400.1253234014731,0.0,0.00012252460841262708,805.2388626543917,33.56540267274558,0
2011,60,0.0,0.0,29016.04710665637,12128.020269223944,400.2561147745177,0.0,0.00012052705542574922,805.2388828597398,33.565531286280795,0
2011,61,0.0,0.0,29001.9505237768,12142.116852103512,399.29759716476315,0.0,0.00012861353521804138,805.2389037505201,33.5656568673861,0
2011,62,0.0,0.0,28987.86098918867,12156.206386691641,399.4285350946895,0.0,0.00012558110530946944,805.2389248595993,33.56578670861838,0
2011,63,0.0,0.0,28973.636244059515,12170.229122890887,399.4350767027899,0.0,0.00012984123227893597,805.2389442587527,33.565917906630126,0
2011,64,0.0,0.0,28954.537529580648,12184.302039718397,399.5666699901831,0.0,0.00013119801174291533,805.2389668585728,33.5660384770419,0
2011,65,0.0,0.0,28940.47164921155,12198.367920087494,399.6981672003977,0.0,0.00012057041177325851,805.2389926465818,33.566178940368026,0
2011,66,0.0,0.0,28926.412801782637,12212.426767516406,399.2905859655342,0.0,0.0001404633261238165,805.2390190175227,33.566339219056225,0
2011,67,0.0,0.0,28912.36098377744,12226.478585521605,399.42222363735357,0.0,0.00016027868820199775,805.2390420074587,33.56650312080642,0
2011,68,0.0,0.0,28897.8108161517,12240.309314592716,399.1014069169467,0.0,0.000163901750199285,805.2390674426374,33.566646008797065,0
2011,69,0.0,0.0,28862.797219534055,12254.316967073202,399.2057096683114,0.0,0.00014288799064010162,805.2390960278971,33.56680409455995,0
2011,70,0.0,0.0,28832.10186784132,12268.329019724573,399.346361687126,0.0,0.00015808576288163214,805.239123200925,33.56698175883439,0
2011,71,0.0,0.0,28818.096821216273,12282.334066349618,396.92113812577554,0.0,0.00017766427443932905,805.2391559822175,33.567150645748725,0
2011,72,0.0,0.0,28804.09877711454,12296.33211045135,394.9837189163476,0.0,0.00016888691434094447,805.2391853539342,33.56735438937857,0
2011,73,0.0,0.0,28790.10773203486,12310.323155531032,395.12573915832223,0.0,0.00020374362984950888,805.2392201035527,33.567536941673076,0
2011,74,0.0,0.0,28776.12368247772,12324.307205088175,395.2686212247636,0.0,0.00018255229450697618,805.2392581397155,33.56775291892279,0
2011,75,0.0,0.0,28762.118722430598,12338.284248941603,395.44221421511713,0.0,0.00021597724971352694,805.2393146671968,33.56798932283688,0
2011,76,0.0,0.0,28748.08277239419,12352.25427196887,395.65906311167066,0.0,0.0002364039140855742,805.2393916180181,33.56834065475055,0
2011,77,0.0,0.0,28734.017710500662,12366.217259968415,395.9182191864903,0.0,0.00035133191366773986,805.2413736561392,33.56881892264153,0
2011,78,0.0,0.0,28719.9584067751,12380.173215833509,396.17884092001236,0.0,0.00047826789098233294,805.2415593409384,33.5698864510914,0
2011,79,0.0,0.0,28705.739939723655,12394.060543801428,396.3572900750886,0.0,0.0010675284498660503,805.2435899708211,33.57104052684803,0
2011,80,0.0,0.0,28596.389284589553,12407.653239100342,396.07942691853526,0.0,0.0011540757566321635,805.2466330579695,33.57280029194006,0
2011,81,0.0,0.0,28422.202760559772,12421.462808609685,396.4270501266704,0.0,0.0017597650920333973,805.247081469507,33.57543746308648,0
2011,82,0.0,0.0,28371.625366187334,12434.642507903185,383.18090611828677,0.0,0.002637171146414967,805.2475751427716,33.57674322614177,0
2011,83,0.0,0.0,28208.495134362714,12448.347039314336,359.63212824096786,0.0,0.0013057630552890706,805.2480048621501,33.57705052790734,0
2011,84,0.0,0.0,28194.70460927828,12462.044672942968,355.26815167636175,0.0,0.0003073017655668412,805.2484435938194,33.57713300625617,0
2011,85,0.0,0.0,28180.94820908139,12475.735425587483,333.9089488123813,0.0,8.247834882889621e-05,805.2489151702822,33.57716561960588,0
2011,86,0.0,0.0,28167.23259699888,12489.419317312702,334.0878584959208,0.0,3.261334970731964e-05,805.2493651172471,33.57718817234666,0
2011,87,0.0,0.0,28153.555547219526,12503.09636709206,334.2317519258342,0.0,2.2552740780814975e-05,805.2497461702551,33.577207779922574,0
2011,88,0.0,0.0,28139.88533596506,12516.766578346525,334.37392647404886,0.0,1.960757591206312e-05,805.2501674114045,33.57722449860565,0
2011,89,0.0,0.0,28126.22195981622,12530.429954495365,334.5169762562012,0.0,1.671868307940277e-05,805.250664615889,33.57724187469911,0
2011,90,0.0,0.0,28112.565415355453,12544.08649895613,334.6616100275064,0.0,1.7376093457352183e-05,805.2511509789204,33.577248364853475,0
2011,91,0.0,0.0,28098.886948898784,12557.736201050127,334.83700527728513,0.0,6.490154360931974e-06,805.2516313645962,33.577248364853475,0
2011,92,0.0,0.0,28084.9254129159,12571.26196422539,334.9450945446621,0.0,0.0,805.2521877860374,33.577248364853475,0
2011,93,0.0,0.0,28071.10899497888,12584.860798403784,335.17113612188865,0.0,0.0,805.2546731796962,33.57725613982794,0
2011,94,0.0,0.0,28057.34459095832,12598.478002065005,335.43446652446033,0.0,7.774974462880886e-06,805.2554295145909,33.57732758923609,0
2011,95,0.0,0.0,27953.1668521011,12612.055722125344,335.725527321424,0.0,7.144940815656654e-05,805.2561975206542,33.577365368061564,0
2011,96,0.0,0.0,27939.43962909022,12625.62657670512,336.0494237109336,0.0,3.7778825472472606e-05,805.2571804422003,33.57739792153207,0
2011,97,0.0,0.0,27913.266986361396,12639.184464627753,324.44967079288546,0.0,3.2553470501671015e-05,805.2619088455598,33.57743996492785,0
2011,98,0.0,0.0,27899.479640217054,12652.735457793464,324.8684520398961,0.0,4.204339578024062e-05,805.3232275790397,33.577614271225045,0
2011,99,0.0,0.0,27885.644117468128,12666.279532653127,323.88349571447657,0.0,0.00017430629719880102,805.4773639559216,33.57965770317107,0
2011,100,0.0,0.0,27871.70121671118,12679.81663663494,324.49861702622934,0.0,0.0020434319460277887,805.7542154672344,33.58513479920045,0
2011,101,0.0,0.0,27852.206907814387,12693.344048285111,325.31620924051873,0.0,0.005477096029383847,806.2742131059804,33.59538327092501,0
2011,102,0.0,0.0,27838.126643386306,12706.86442188295,326.1030809256134,0.0,0.010248471724557982,806.5051384089362,33.61462100547871,0
2011,103,0.0,0.0,27824.046362777368,12720.37775749094,326.43566575732063,0.0,0.019237734553697528,807.1621875124147,33.62644330913139,0
2011,104,0.0,0.0,27809.909715780785,12733.884027546424,327.30749488082546,0.0,0.011822303652677515,808.5728143412206,33.650421649704526,0
2011,105,0.0,0.0,27795.886034727024,12747.383287500543,328.04332150344345,0.0,0.023978340573138725,808.6027407445856,33.7015463201407,0
2011,106,0.0,0.0,27781.89151876963,12760.84160958399,328.5936023826729,0.0,0.05112467043617214,808.6290427446959,33.713925679709384,0
2011,107,0.0,0.0,27682.471670680912,12774.28499954761,329.21201419426825,0.0,0.01237935956868641,808.6602451984093,33.71755309894471,0
2011,108,0.0,0.0,27656.408928525107,12787.715478007038,329.8316304167973,0.0,0.0036274192353315995,808.6893764542531,33.71937972522031,0
2011,109,0.0,0.0,27642.6021337666,12801.13905344977,319.2547330387138,0.0,0.0018266262755920254,808.7171984427437,33.72075841457835,0
2011,110,0.0,0.0,27628.472026548116,12814.315748686467,317.7767110857629,0.0,0.001378689358039782,808.7429581128147,33.72198763306609,0
2011,111,0.0,0.0,27454.706934480033,12827.646944212684,318.19868703977795,0.0,0.0012292184877458043,808.7717408170558,33.72309637112627,0
2011,112,0.0,0.0,27441.12645826201,12840.971348665971,318.6365986342755,0.0,0.0011087380601735844,808.8019699070189,33.72428030401936,0
2011,113,0.0,0.0,27427.543234851262,12854.288960767492,296.7998949893852,0.0,0.0011839328930921527,808.8341170834815,33.725555241058856,0
2011,114,0.0,0.0,27390.502912847813,12867.588280972079,297.3337608556547,0.0,0.0012749370394940867,811.0544742552463,33.726894221386154,0
2011,115,0.0,0.0,27376.83753898671,12880.88076880241,297.9133064540624,0.0,0.0013389803272960727,812.1779011605653,33.799169349736154,0
2011,116,0.0,0.0,27363.10801781706,12894.159002359696,295.76913896813767,0.0,0.07227512834999848,816.790083872123,33.85172894678465,0
2011,117,0.0,0.0,27288.453686115183,12907.356827058054,296.2605539833437,0.0,0.052559597048495395,818.8832722374975,34.01292341135716,0
2011,118,0.0,0.0,27164.6603367887,12920.544899210165,296.7692858063396,0.0,0.16119446457250758,818.9648135613287,34.116730075750354,0
2011,119,0.0,0.0,27151.08946694054,12933.726186430711,289.84298331407314,0.0,0.10380666439319916,819.0452547476367,34.142542053442625,0
2011,120,540264.158405981,10000.0,35883.08131017561,14201.175609228003,276.56761056910165,0.0,0.025811977692268468,822.7543301043365,34.150914099454624,0
2011,121,0.0,0.0,35864.9427736708,14218.615965205438,277.49825704272627,0.0,0.008372046012002017,835.0733879533269,34.27298956939413,0
2011,122,0.0,0.0,35846.88234647521,14236.047292746052,278.23736073827126,0.0,0.12207546993950254,835.2323866135972,34.69937289345937,0
2011,123,0.0,0.0,35828.85975887966,14253.46961049067,278.64029147876624,0.0,0.4263833240652433,835.4112259979636,34.799670335486155,0
2011,124,0.0,0.0,35810.956364097445,14270.882976962544,279.2429760762663,0.0,0.1002974420267862,835.5822465401069,34.827861784128906,0
2011,125,0.0,0.0,35793.027792689616,14288.287379908636,279.95729277054056,0.0,0.028191448642750742,838.6666886256816,34.839701276681495,0
2011,126,0.0,0.0,35775.0931678838,14305.682816451006,280.70662027827467,0.0,0.011839492552586182,840.1669699433089,34.94230406218154,0
2011,127,0.0,0.0,35757.090541978156,14323.069253342488,281.4558592993022,0.0,0.10260278550004437,858.748364701319,35.01382677297918,0
2011,128,0.0,0.0,35739.05059309675,14340.446672375898,282.2914921488834,0.0,0.07152271079763829,877.73533921259,35.631795745616905,0
2011,129,0.0,0.0,35720.806272924514,14357.814973450433,282.82959816880026,0.0,0.6179689726377265,919.6354237674469,36.38480930096326,0
2011,130,0.0,0.0,35702.07227160216,14375.16894650709,283.7401897928329,0.0,0.7530135553463554,975.1686315676794,37.91027466885941,0
2011,131,0.0,0.0,35682.92426740095,14392.518328906028,284.38127627305397,0.0,1.5254653678961483,1039.3061032096664,40.049731559057804,0
2011,132,0.0,0.0,35663.236666345525,14409.85788607226,285.0153100616241,0.0,2.1394568901983964,1129.4318574062754,42.604943304441576,0
2011,133,0.0,0.0,35643.09178577382,14427.187393927277,285.7542259336811,0.0,2.5552117453837693,1232.2962984793114,46.09483279081315,0
2011,134,0.0,0.0,35623.010432389136,14444.506883715205,285.4826500079904,0.0,3.4898894863715726,1334.9910042030465,50.205935706654,0
2011,135,0.0,0.0,35603.01118937761,14461.81639579008,284.50344087970615,0.0,4.111102915840856,1450.6501784998386,54.45010406260143,0
2011,136,0.0,0.0,35583.283722332795,14479.116063487236,283.10496614205107,0.0,4.244168355947428,1547.3660816777954,59.14396706768314,0
2011,137,0.0,0.0,35563.94757078818,14496.406078743763,280.8380529767148,0.0,4.69386300508171,1565.5135854321845,63.324448394096244,0
2011,138,0.0,0.0,35544.81942447938,14513.686543628764,278.8668007780876,0.0,4.180481326413102,1645.2376519651077,64.84503021693794,0
2011,139,0.0,0.0,35525.71975997302,14530.957472200715,279.53484258255423,0.0,1.5205818228416987,1774.6370348416365,67.76708886668472,0
2011,140,0.0,0.0,35506.523651732605,14548.218817274428,278.92124300970113,0.0,2.922058649746775,1917.6400841017198,72.61113529804742,0
2011,141,0.0,0.0,35487.066954045695,14565.470451194358,276.6865803308989,0.0,4.844046431362695,2064.425433521229,78.32469040137296,0
2011,142,0.0,0.0,35467.10753830264,14582.712127605057,274.1218491555133,0.0,5.7135551033255405,2201.128796039989,84.35477055869953,0
2011,143,0.0,0.0,35446.62605029552,14599.943590665325,271.79806890259596,0.0,6.030080157326565,2334.6474257239406,90.1288418639624,0
2011,144,0.0,0.0,35426.13591495125,14617.164836238075,269.7505395011543,0.0,5.774071305262872,2476.4430780754565,95.74262350366902,0
2011,145,0.0,0.0,35405.57232494412,14634.3758284151,267.93293819106424,0.0,5.613781639706615,2620.981405314693,101.58878686947772,0
2011,146,0.0,0.0,35386.37302507742,14651.27628955065,259.60277874238506,0.0,5.846163365808698,2683.1173608020003,107.57564279284824,0
2011,147,0.0,0.0,35110.09394263532,14668.342085059445,256.7667295677103,0.0,5.9868559233705225,2752.40813652591,110.92429845814432,0
2011,148,0.0,0.0,35090.41126491979,14685.398060586413,256.4797059990159,0.0,3.348655665296074,2879.4768421816307,113.91618094067191,0
2011,149,0.0,0.0,35070.71019179945,14702.444207211634,242.28607623716653,0.0,2.991882482527588,3021.692978019688,118.70029682248466,0
2011,150,0.0,0.0,35050.82886411448,14719.480436665412,240.81280196069739,0.0,4.784115881812749,3165.3675246788425,124.37498428311305,0
2011,151,0.0,0.0,35030.55082768386,14736.506554564381,238.8994637484948,0.0,5.674687460628394,3311.609093230633,130.29560190991924,0
2011,152,0.0,0.0,35010.08808302264,14753.522470458305,236.95698287978428,0.0,5.920617626806197,3467.551434976299,136.35425216636293,0
2011,153,0.0,0.0,34989.59080239573,14770.528167518334,234.92781401188938,0.0,6.05865025644367,3617.866042507943,142.75796829496545,0
2011,154,0.0,0.0,34969.05966581409,14787.523629249155,232.60375552990584,0.0,6.40371612860252,3777.0424745832775,149.05634382814858,0
2011,155,0.0,0.0,34948.1115559207,14804.508651336087,230.85465817267897,0.0,6.298375533183121,3928.6924235558176,155.61831340522704,0
2011,156,0.0,0.0,34927.17157005398,14821.4832378663,228.8516115759351,0.0,6.561969577078466,4073.785478941301,161.99525644003126,0
2011,157,0.0,0.0,34905.73248587851,14838.447144266138,227.5563793526688,0.0,6.376943034804226,4223.584277957609,168.11849518508777,0
2011,158,0.0,0.0,34884.22433192965,14855.400336781673,226.61259513389822,0.0,6.123238745056498,4373.968814248562,174.33758497103426,0
2011,159,0.0,0.0,34862.527774502756,14872.342723157135,225.8068400568651,0.0,6.219089785946486,4536.117675334505,180.59703426849774,0
2011,160,0.0,0.0,34839.517874737205,14889.273659647404,226.28813048871402,0.0,6.2594492974634655,4684.303492839572,187.24661534209278,0
2011,161,0.0,0.0,34815.98940475838,14906.192892143063,226.88900634586125,0.0,6.649581073595047,4844.111674135426,193.5308718789619,0
2011,162,0.0,0.0,34792.53059828816,14923.10045491306,227.7722497971942,0.0,6.28425653686912,4984.158390478043,200.1101544287884,0
2011,163,0.0,0.0,34769.697280270644,14939.996654713745,227.71526001555716,0.0,6.57928254982651,5133.85998798016,206.11504470825426,0
2011,164,0.0,0.0,34747.13678030502,14956.881625405185,227.95576281535463,0.0,6.004890279465858,5293.125825751182,212.30457956197668,0
2011,165,0.0,0.0,34724.96513632986,14973.755557732573,227.60971606400182,0.0,6.189534853722413,5440.604240131577,218.84515995392766,0
2011,166,0.0,0.0,34702.58551708738,14990.618349848506,227.11477561396268,0.0,6.540580391950972,5582.756550783818,225.08218024923133,0
2011,167,0.0,0.0,34682.7331626566,15007.344068084241,222.39052854464651,0.0,6.237020295303673,5727.751285539457,231.0789283733259,0
2011,168,0.0,0.0,34423.07152622649,15024.069495150674,222.6567184800097,0.0,5.996748124094587,5862.725091139191,237.1141586872247,0
2011,169,0.0,0.0,34400.6187833563,15040.783747643289,223.1190676790864,0.0,6.035230313898769,5943.071420367374,242.8333268055786,0
2011,170,0.0,0.0,34379.81106250723,15057.236331169239,217.5877143514155,0.0,5.719168118353894,5970.4566662330435,246.7122197859345,0
2011,171,0.0,0.0,34137.1437739888,15073.821085784943,220.58978389082455,0.0,3.878892980355928,5971.455498443035,248.46477950213242,0
2011,172,0.0,0.0,34114.22013460467,15090.394436381834,226.0151035555972,0.0,1.752559716197898,5971.455498443035,248.54468607893173,0
2011,173,0.0,0.0,34091.57801490548,15106.902332692753,217.37333453940164,0.0,0.07990657679930806,5971.455498443035,248.54468607893173,0
2011,174,0.0,0.0,33958.98328255804,15123.399248966853,225.0215675496064,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,175,0.0,0.0,33921.42637519245,15139.877588284473,232.2083455824819,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,176,0.0,0.0,33851.915845339536,15156.321685880628,232.58680196634947,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,177,0.0,0.0,33829.15710893413,15172.754461707302,238.90071554466414,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,178,0.0,0.0,33806.29508372238,15189.175865241441,243.45860936954895,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,179,0.0,0.0,33783.62097684127,15205.585988721947,250.63656219663898,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,180,0.0,0.0,33761.20746337588,15221.984960015046,257.5501509651141,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,181,0.0,0.0,33738.8455390604,15238.372804523395,264.44053974892773,0.0,0.0,5971.455498443035,248.54468607893173,0
2011,182,0.0,0.0,33715.96509300056,15254.7492681581,271.93009363132694,0.0,0.0,1895.5792888777028,78.89804410577536,4075.8762095653324
2011,183,0.0,0.0,33692.957509080356,15271.114288704937,279.6173757794158,0.0,0.0,1896.0171382701972,78.89804410577536,0
2011,184,0.0,0.0,33670.122744189524,15287.467951001228,287.15993681352336,0.0,0.0,1948.5795588801172,79.02672072451469,0
2011,185,0.0,0.0,33647.46441018448,15303.810341654129,294.414777075347,0.0,0.12867661873933475,2014.874340209772,80.75832784135903,0
2011,186,0.0,0.0,33624.91602365732,15320.141514677085,299.9960260950084,0.0,1.7316071168443397,2096.0286576079106,83.29241750966357,0
2011,187,0.0,0.0,33600.43588142483,15336.459131768537,306.73822932857644,0.0,2.534089668304526,2177.9072391410864,86.4869361761602,0
2011,188,0.0,0.0,33576.28434437813,15352.766136938499,312.5297202891983,0.0,3.1945186664966334,2264.2864937304184,89.85225492755254,0
2011,189,0.0,0.0,33552.460264007976,15369.061299436116,317.8301524302446,0.0,3.3653187513923384,2350.467503363278,93.40147906538562,0
2011,190,0.0,0.0,33528.914144822884,15385.34475564763,322.67853281651503,0.0,3.5492241378330722,2434.941807232925,96.98530584647243,0
2011,191,0.0,0.0,33504.2080214864,15401.615937009468,328.6884066068308,0.0,3.583826781086809,2525.429423235106,100.52155889188855,0
2011,192,0.0,0.0,33478.832094138575,15417.874515279578,335.0853335726385,0.0,3.5362530454161223,2617.063086884977,104.24201017547647,0
2011,193,0.0,0.0,33453.12350477037,15434.120327499752,341.2772802858097,0.0,3.7204512835879258,2705.5571348079425,108.04068182319487,0
