year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2011,92,0.0,44.98392681276738,0.0022629539446827897,0.0,2.8373167301806412,18.918488432931827,16.205007671694332,0.03858925842076076,0.0009120149877224849,0.0,2.5877890678884854e-09,0,2.5877890678884854e-09,1.8909071011801448e-05,0,0,0.019213776949304012,25.900215383545685,37466.86505114283,0.24901969052791612,0.0,0.9994642270922459,11295.208364240594,20974.68077496,5196.97591194223
2011,93,0.0,44.98134215182383,0.002584660943547515,0.0,3.6532892769203125,18.918488432931827,16.205007940239696,0.038570086095536395,0.0009309144705059845,0.0,4.297078238608542e-09,0,4.297078238608542e-09,1.889948278349952e-05,0,0,0.0192293016129767,37.47352302606807,37497.13814530456,0.24915467525503265,0.0,0.9993780717274611,11298.38232061242,21001.40451035621,5197.351314335932
2011,94,0.0,44.97943808841821,0.001904063405616852,0.0,4.188531158080068,18.918488432931827,16.205008251807104,0.038550878829700444,0.0009498043480278183,0.0,5.820903670186861e-09,0,5.820903670186861e-09,1.888987752183386e-05,0,0,0.019242769708800168,32.516300933429115,37523.40093216033,0.24925414257450107,0.0,0.9993146029472738,11301.125620514304,21024.597964117453,5197.677347528573
2011,95,0.0,44.977063843436646,0.0023742449815704527,0.0,4.239000090090801,18.918488432931827,16.205008567464816,0.038531676912600385,0.0009686846230062517,0.0,5.984411163064582e-09,0,5.984411163064582e-09,1.8880274978433343e-05,0,0,0.019252644106851097,23.844387025392443,37542.656008359634,0.2493782040437051,0.0,0.9992354614478882,11303.130569375615,21041.608825853982,5197.916613130035
2011,96,0.0,54.46539038882209,0.003316397414534543,0.0,4.65079640093078,20.949032329953972,18.823096647600536,0.04436346048089978,0.0009904236839355179,0.0,7.464496557664732e-09,3.8940427465590814e-05,7.464496557664732e-09,2.1739060929266172e-05,0,0,0.01929768097713643,108.76838692080756,37630.47790541603,0.8777492997560703,0.0,0.6844869870392638,11312.254253058234,21119.21499834311,5199.008654014688
2011,97,0.0,44.996278471393346,0.0037225937960165822,9.465389323632726,5.216613671857555,19.515367341840566,15.531811607741888,0.04418713539554706,0.0010120760857193706,0.02429352138893969,1.1599253611491135e-08,0,0.024293532988193305,2.16524017838528e-05,1.4579585095023466,3.266991983492853,0.019313126247331665,37.324961363668635,37660.59618229675,0.24837520452064749,0.0,0.9998759490464448,11315.351011453111,21145.86082473912,5199.38434610452
2011,98,0.0,46.33636671360583,0.0029823245901070272,0.0,5.811191391387056,19.85661891630574,15.874881446805901,0.04514652250119894,0.0010341986010165966,0.025671844405439025,1.2829552994419098e-08,6.639612606696151e-05,0.025671857234992018,2.212251529722593e-05,0,0,0.019336946464853726,57.57602499810787,37707.045606464766,0.32331265705316825,0.0,0.9554544428798057,11320.11101473451,21186.970230965522,5199.964360764732
2011,99,0.0,44.996928993805845,0.003071156582415968,1.3363665632175652,6.528027597768515,19.66563994688357,15.379617131387134,0.04509771579440165,0.0010562969679696502,0.03853595994006895,1.8409567770600263e-08,0,0.03853597834963672,2.2098366953053644e-05,0.22951492936224388,0.4567290043929893,0.019356728728606887,47.831494615279055,37745.62102078343,0.24834128824721896,0.0,0.9998976331268615,11324.044164857187,21221.13002807327,5200.446827852973
2011,100,0.0,44.99292567502143,0.004003318784411498,0.0,7.571388123797258,19.725461037997487,15.31979685627458,0.04507478428635704,0.001078383871883203,0.059821091113916716,2.8602767421000872e-08,0,0.059821119716684135,2.20869039135529e-05,0,0,0.019384372937805053,66.85898729549672,37799.52722871985,0.24855005164498153,0.0,0.9997641891673811,11329.518103610773,21268.887197069118,5201.121928039962
2011,101,0.0,44.987250341007375,0.005675334014056235,0.0,8.937292729517866,19.832649270721333,15.212609705298691,0.045051575892569265,0.0011004591771314148,0.10718823272384799,5.134058214416785e-08,0,0.10718828406443014,2.2075305248211732e-05,0,0,0.01942377516596872,95.33245816366026,37876.361573639006,0.24884618029192535,0.0,0.9995750113669125,11337.277063359574,21336.99858379641,5202.085926483023
2011,102,0.0,46.08671304414498,0.0038297100700588295,0.0,8.716941299019643,20.186753007933234,15.421792643916325,0.045846400017749867,0.0011229239162705192,0.09354428153114229,4.644992695728401e-08,0.00025094515846597063,0.09354432798106925,2.2464739139104282e-05,0,0,0.01944471812284646,50.69814388884081,37917.200339550596,0.3084677353687074,0.0,0.963776231861834,11341.369653959802,21373.23106439966,5202.599621191132
2011,103,0.0,44.995306031803395,0.004694090490050762,1.0867129218515366,8.771588085832583,20.09606831833803,14.959861255252738,0.04580122421648941,0.001145366283657456,0.10066415683986932,4.8191383413256295e-08,0,0.10066420503125273,2.244236738693671e-05,0.19134884643507244,0.36126829613810885,0.019462973823432244,44.20553564345063,37952.79895569287,0.24842590957480823,0.0,0.9998435343934465,11344.923409620846,21404.827546820947,5203.047999251083
2011,104,0.0,44.98973222428801,0.0055738075153834036,0.0,9.192587356051181,20.21252448477565,14.843406247703173,0.045777578980232186,0.0011677968346649268,0.11645616643761947,5.579719599651002e-08,0,0.11645622223481546,2.243055100747086e-05,0,0,0.019487333771470855,59.00142717875633,38000.300854368164,0.2487166550590997,0.0,0.9996577408096005,11349.650022063137,21447.00384073507,5203.646991569958
2011,105,0.0,44.988077961859204,0.0016542624288080707,0.0,8.353969738804455,20.293638316578534,14.762293393678089,0.045754143544240594,0.0011902156722636815,0.0811138318028834,3.8820594370914904e-08,0,0.08111387062347776,2.241883759875463e-05,0,0,0.019497664459041913,25.029915826384176,38020.44569513173,0.24880298385029317,0.0,0.9996025987286401,11351.646017260757,21464.898276477183,5203.9014013937895
2011,106,0.0,44.98611771088425,0.0019602509749546923,0.0,7.781766727626902,20.35660721149135,14.699325366077321,0.0457308389233845,0.0012126228607017518,0.0629688949128169,3.012036818608595e-08,0,0.06296892503318509,2.2407188438070422e-05,0,0,0.019509249095263,28.0719818334599,38043.03573576285,0.24890530325858337,0.0,0.999537257029475,11353.880418672818,21484.96844430518,5204.186872784854
2011,107,0.0,44.9840517764761,0.0020659344081495634,0.0,7.217312652299751,20.405435580610494,14.650497764980123,0.04570765195738634,0.00123501845777483,0.04882836911914114,2.3346983196038495e-08,0,0.04882839246612433,2.2395597073078097e-05,0,0,0.01951937089750723,24.531086754700684,38062.7732501391,0.24901316532932796,0.0,0.9994683925492034,11355.828930272139,21502.507846088887,5204.436473778068
2011,108,0.0,54.10953457589201,0.002943047616900232,0.0,7.1019501711735185,22.33561852974573,18.05761481772664,0.051956759124097876,0.0012604773944400263,0.0322087149654974,2.2091726669745622e-08,0.00013779616373387903,0.03220873705722407,2.5458936665196162e-05,0,0,0.01956543882333426,111.66504671144509,38152.60570550181,0.8574968138179929,0.0,0.6963488474702663,11364.682675360922,21582.349832362775,5205.573197778109
2011,109,0.0,46.133416983581874,0.002526372524373377,9.109533550748948,6.796208812042101,21.135710209088142,15.421531042499863,0.05267930310081295,0.0012862902965074933,0.04772783551375413,2.3696134640302594e-08,0.00011374162012962278,0.04772785920988877,2.5812902067467005e-05,1.5073265749084874,3.0320289000446103,0.019579908625893372,35.09559183604336,38180.82182049208,0.3112176125296778,0.0,0.9622194338806042,11367.443026371242,21607.447556336916,5205.931237783918
2011,110,0.0,44.99917709613758,0.0008230314116962067,1.133416856032596,6.008405826964447,20.957039489410928,15.014047950559405,0.052626942235390946,0.0013120772709173307,0.029324339441666108,1.4004212467522159e-08,0,0.029324353445878575,2.578697440983731e-05,0.2079950591188786,0.37815942763038973,0.019587381415249832,18.128290719580612,38195.39375973717,0.24822409959409186,0.0,0.9999725698712526,11368.865506335504,21620.411951327667,5206.116302073995
2011,111,0.0,44.99702430765944,0.0021527884781420556,0.0,5.44821692784357,20.978789164690916,14.992298866018455,0.052600567324754995,0.0013378510572890736,0.02174967527998882,1.0385225753911702e-08,0,0.021749685665214572,2.5773786371742935e-05,0,0,0.019595105602665384,18.74005040194375,38210.4559251975,0.24833631909566842,0.0,0.9999008102553145,11370.334227866877,21633.814020890433,5206.3076764401885
2011,112,0.0,63.6446656851117,0.003398596217016329,0.0,5.5009575700994535,24.188221331676665,24.294647783992126,0.06521168914345575,0.0013698070649025246,0.008442110306462367,1.0643880592067127e-08,7.053076597963195e-05,0.008442120950342958,3.195600761345102e-05,0,0,0.01963090918865895,86.87398440121555,38280.27291788496,0.7703766111721234,0.0,0.3785111438296101,11377.134495459997,21695.943274820078,5207.195147604887
2011,113,0.0,44.99819044106371,0.0018116571170019302,18.644663586930985,5.727568737275682,21.389479123435937,17.14901302173634,0.06479706925974053,0.0014015594894571802,0.04035633925908363,1.927099890088076e-08,0,0.04035635853008253,3.1752424554655616e-05,2.839098547499812,7.105279196730384,0.019643957029243125,31.674631823833167,38305.71620702409,0.2482755278263652,0.0,0.9999396813687904,11379.599970497273,21718.59699217113,5207.519244355691
2011,114,0.0,44.99415021323906,0.0040402278246515645,0.0,6.593515482110743,21.432384768835774,17.106108328777083,0.06476436024782195,0.0014332955610588032,0.042905645399837974,2.0499737866183764e-08,0,0.04290566589957584,3.173607160162298e-05,0,0,0.019663651496166626,47.81822335638997,38344.12041752492,0.24848618417568324,0.0,0.9998050071079686,11383.314774966271,21752.79683817939,5208.0088043792575
2011,115,0.0,47.37531856280648,0.0043374933555512755,0.0,7.069675398129625,21.97253220585684,18.284813095289316,0.06693815436450756,0.0014660969964451407,0.04899424831303293,2.5421258762917344e-08,0.0001345817431464931,0.04899427373429169,3.280143538633742e-05,0,0,0.019690479605490252,65.15598256967023,38396.435230705996,0.38872538399121676,0.0,0.9208227145731175,11388.36187540066,21799.396913949266,5208.676441356066
2011,116,0.0,44.994829185294414,0.0051710820124772905,2.3753182954995875,7.805995728311499,21.609132874746244,17.2931498766107,0.06683696075034666,0.0014988484944768816,0.07884822963601833,3.770597661152244e-08,0,0.07884826734199493,3.275149803174097e-05,0.44224756074661425,0.9128162701368766,0.019711948605546918,52.15935231296389,38438.299780816495,0.24845077554462905,0.0,0.9998276395098138,11392.386821340506,21836.701435269504,5209.211524206482
2011,117,0.0,44.99195301786184,0.0028761674325761795,0.0,8.01278884879634,21.690724038768344,17.211560052468634,0.06680284739432532,0.0015315829410939986,0.08159116402210059,3.902936489452886e-08,0,0.08159120305146549,3.273444661711702e-05,0,0,0.019729616054677775,42.93572031748986,38472.75130662165,0.24860078867056823,0.0,0.9997317672620613,11395.690300891778,21867.40861848005,5209.652387249825
2011,118,0.0,51.24723774708922,0.002024550408772723,0.0,7.719993350402267,22.945000015495257,20.659692445184927,0.07241891354027694,0.0015670702816962185,0.056626172505809994,3.417787456766605e-08,0.00018842042615866284,0.056626206683684566,3.5487340602219844e-05,0,0,0.019763460311266422,82.2683077486741,38538.747606969526,0.6648371902717287,0.0,0.7917587417636925,11402.005202583976,21926.244660587196,5210.4977437983525
2011,119,0.0,56.515939094986315,0.002426987174401707,6.247237044055231,7.043464187567512,23.819814189855933,25.07991755147034,0.08248602337144352,0.0016074925693663673,0.03914533132843342,3.03403728243952e-08,0.0001449086902263021,0.03914536166880624,4.0422287670148736e-05,1.1207426001381513,2.5137247008669803,0.019799135684687708,86.75860653191708,38608.31458514104,0.968040449239754,0.0,0.6161353635004562,11408.635667910834,21988.288420479912,5211.390496750287
2011,120,0.0,44.99526091746958,0.00474037847863662,11.515937799038097,7.446765692207301,21.9631602813027,19.89601282880451,0.0821081357419705,0.0016477291969017316,0.09232330962739221,4.4135278946001085e-08,0,0.09232335376267116,4.023662753536421e-05,1.9489772181806255,5.0915828655559245,0.019817853403965306,45.54110172128111,38644.81413773235,0.24842826207664864,0.0,0.9998420305823194,11412.100890624743,22020.85344582081,5211.859801286794
2011,121,0.0,44.989566768332175,0.005694149137402535,0.0,8.417788818919885,22.074898589284615,19.784276315917122,0.08206607156531853,0.0016879448003224449,0.11173830798191688,5.347870064760264e-08,0,0.11173836146061752,4.021560342071321e-05,0,0,0.019844161034946035,64.0236456350689,38696.11401814476,0.24872528870999258,0.0,0.9996522256110725,11416.961882386353,22066.632071066957,5212.520064691455
2011,122,0.0,44.98588279645413,0.0036839718780472598,0.0,8.010174097437517,22.168118559866308,19.691057992701484,0.08202418493178493,0.0017281394668776282,0.09321997058169247,4.460092342119863e-08,0,0.09322001518261588,4.0194666555183426e-05,0,0,0.01985643497207026,29.880939325011788,38720.048195537005,0.24891756673983295,0.0,0.9995294265484709,11419.22387518642,22087.995777689215,5212.828542661372
2011,123,0.0,44.981960932207635,0.003921864246493031,0.0,7.87020322975403,22.255408021700543,19.60377012928506,0.08198237098533816,0.0017683132324108864,0.08728946183423617,4.176309950854342e-08,0,0.08728950359733567,4.0173765533258214e-05,0,0,0.019869767152183145,32.462514194362356,38746.04594675713,0.24912235541102737,0.0,0.9993986977402545,11421.678040996116,22111.20407307931,5213.163832681702
2011,124,0.0,44.97881883979896,0.0031420924086742537,0.0,7.0856625446782715,22.316774356084647,19.542405142694314,0.08194084084388684,0.001808466236263955,0.06136633438410373,2.9344240179732823e-08,0,0.061366363728343906,4.015300385306845e-05,0,0,0.0198784704548046,21.195404594265813,38763.01738686897,0.24928649675046427,0.0,0.9992939613266321,11423.278155150012,22126.356368179928,5213.38286353903
2011,125,0.0,44.97387381921307,0.0049450205858926725,0.0,7.400899012418742,22.387211961450085,19.471968980791125,0.08189923148257562,0.0018485984398077908,0.07043760536543855,3.369551617400612e-08,0,0.07043763906095472,4.013220354383589e-05,0,0,0.019895317921633487,41.03384322005708,38795.8699471853,0.24954494852670905,0.0,0.9991291273071022,11426.373154489002,22155.689747640314,5213.807045055992
2011,126,0.0,44.96931482322527,0.00455899598779955,0.0,7.605502971796242,22.464038921277844,19.39514352903431,0.08185757526726092,0.0018887098202807822,0.07682695982775746,3.676389844187166e-08,0,0.0768269965916559,4.011138047299155e-05,0,0,0.01991119509958155,38.6792093663368,38826.83044418403,0.24978336159256248,0.0,0.9989771607741756,11429.285543742693,22183.337755514647,5214.207144926689
2011,127,0.0,44.96418798625169,0.0051268369735826885,0.0,8.255078424389493,22.565543784486643,19.29364039609227,0.08181570593466,0.0019288002734125975,0.10150486320879801,4.861270851596976e-08,0,0.10150491182150652,4.009045313181519e-05,0,0,0.01993511392025826,58.28207988763774,38873.472144503605,0.2500516267915307,0.0,0.9988062662083895,11433.667044932172,22224.99471662696,5214.810382944472
2011,128,0.0,44.958954940242535,0.005233046009155087,0.0,8.635150564411619,22.68427760540218,19.174908446724594,0.08177370802359367,0.0019688697363782776,0.1187338209155367,5.690024278781894e-08,0,0.11873387781577949,4.0069462965679965e-05,0,0,0.0199560859884185,51.11795429238365,38914.367677416085,0.2503256206392629,0.0,0.9986318313414179,11437.501096966207,22261.52663176118,5215.339948688697
2011,129,0.0,44.95313188359371,0.005823056648818577,0.0,9.954965384849462,22.88819359507376,18.97099489570167,0.08173112322820633,0.0020089179216735294,0.2039159896715792,9.79614390522561e-08,0,0.20391608763301824,4.0048185295251995e-05,0,0,0.01998991139115281,82.46981348516084,38980.32721274799,0.250630709728365,0.0,0.9984377294531238,11443.674654655577,22320.457578590653,5216.194979501757
2011,130,4.119968255444917e-18,44.948076121283584,0.005055762310130644,0.0,10.918694451997155,23.184758585380294,18.67443284028133,0.08168801883421553,0.0020489445747831018,0.29656499030656525,1.428546541974289e-07,0,0.29656513316121946,4.0026653109572574e-05,0,0,0.020021773467334927,77.71747530615198,39042.45826130311,0.2508957713220491,0.0,0.9982692040427862,11449.474940921617,22375.98157367857,5217.001746702924
2011,131,4.44956571588051e-15,44.94079142751031,0.00728469377326768,0.0,12.366484326675627,23.694713370493293,18.164481885625534,0.08164393643935489,0.002088949216467063,0.5099547852403509,2.471686190295074e-07,0,0.5099550324089699,4.0004641683961214e-05,0,0,0.020069764064700592,117.10677791113572,39136.03992616616,0.25127797410940195,0.0,0.9980263809170105,11458.191589499136,22459.62952175619,5218.2188149108315
2011,132,3.2865209685650765e-11,45.96073868549223,0.0070365062239518186,0.0,13.608697860022957,24.692744108174107,17.9710907841276,0.08273032768812703,0.0021294860505908014,0.7610859077837108,3.8320928688779006e-07,0.0021914855631633336,0.7610862909929976,4.053683412373821e-05,0,0,0.020124113976537655,132.70796141850465,39242.02225424843,0.3011138965393127,0.0,0.9679753771502589,11468.031983062185,22554.389875560286,5219.600395625958
2011,133,3.4905224188461204e-09,44.992395010992965,0.007605093633407556,0.9607385773753352,14.645039561386106,25.59691721336221,16.498846407679075,0.0826489508807226,0.0021699825849636925,1.1200040694084,5.518656228088705e-07,0,1.1200046212740227,4.049653437289089e-05,0.21583032588154372,0.35224604844141016,0.020170119864537296,112.4135732050966,39331.73373584772,0.24857773210023404,0.0,0.9997465003664322,11476.334860274694,22634.625948334826,5220.7729272382085
2011,134,4.374282473046387e-08,44.98825358504845,0.004141382201696863,0.0,14.10319308765257,26.447950574017334,15.647816502482863,0.08260277141119661,0.0022104560751395152,0.8510351941409117,4.1703464872061973e-07,0,0.8510356111755604,4.047349017582286e-05,0,0,0.020196382338116256,64.20956927450428,39382.9455593267,0.24879381801569664,0.0,0.9996084528349483,11481.063305309324,22680.438534200483,5221.443719816889
2011,135,9.552816397119523e-08,44.98377947959575,0.0044740099245305295,0.0,13.770118037226034,27.164830618253557,14.930941021312151,0.08255695437337598,0.002250906699027423,0.716880497292413,3.5029223037975064e-07,0,0.7168808475846433,4.0450623887907916e-05,0,0,0.02022266756780467,64.2869911471335,39434.20175721912,0.24902738391393692,0.0,0.9994593159865252,11485.790174942973,22726.29566979418,5222.115912481958
2011,136,2.1453928774825548e-07,44.97845094758371,0.005328317472756002,0.0,13.223758254246395,27.726048574556557,14.369726770583245,0.0825116785594368,0.0022913347221859047,0.5612188254066425,2.731130437724069e-07,0,0.5612190985196862,4.042802315848142e-05,0,0,0.020244137452109408,52.52766381425709,39476.068031613344,0.24930571933691814,0.0,0.9992816982527903,11489.646795075449,22763.755609674994,5222.665626862901
2011,137,3.745345997143573e-07,44.973041618928995,0.005408954120111671,0.0,12.322832056492228,28.112457584619982,13.983321554600911,0.08246718590042817,0.0023317405287751215,0.38640911578859083,1.8704616230674935e-07,0,0.38640930283475317,4.040580658921667e-05,0,0,0.020260461812693448,39.94978295003475,39507.900534752225,0.24958845871093494,0.0,0.9991013872976332,11492.576654977747,22792.23987460058,5223.084005173899
2011,138,5.994781084178724e-07,44.96755194373626,0.005489075714630018,0.0,11.899919643069634,28.432619040398105,13.663163536408634,0.08242303690881005,0.0023721242874969245,0.3201616287343833,1.546907914383945e-07,0,0.32016178342517476,4.0383758721802856e-05,0,0,0.020280770962392676,49.711968996406036,39547.50337666572,0.24987558672105706,0.0,0.9989183981245421,11496.219506694062,22827.678974619324,5223.604895352337
2011,139,6.495043718352314e-07,44.96400792869748,0.0035433655344145167,0.0,11.98128515872731,28.755285719659852,13.34050030755302,0.08237885259537547,0.0024124859812557253,0.32266689549836136,1.5597692764788073e-07,0,0.322667051475289,4.036169375880083e-05,0,0,0.020305099253032793,59.56537150833448,39594.943543413945,0.25006105144193774,0.0,0.9988002642899159,11500.580174959006,22870.13392789483,5224.229440560113
2011,140,1.6608820648782857e-06,44.956981215377894,0.007025052437521107,0.0,12.577280831132281,29.149791394573494,12.945998278562701,0.0823342313563353,0.002452825396073778,0.3945061194839975,1.9133054317864295e-07,0,0.3945063108145407,4.033941481805259e-05,0,0,0.02033612494225635,75.98692586998058,39655.44363739988,0.25042900659531664,0.0,0.9985660405125965,11506.136881578153,22924.279968357037,5225.026787464692
2011,141,4.066295478350607e-06,44.94924162514393,0.007735523938489241,0.0,13.673172153442641,29.721906067711775,12.37382014326006,0.08228866309308153,0.0024931420679046245,0.5721831072183583,2.796757055776078e-07,0,0.5721833868940639,4.031667183084632e-05,0,0,0.02037598307899277,97.65769575597656,39733.1670040359,0.2508346524196431,0.0,0.9983080541714642,11513.268829523524,22993.845635189962,5226.052539322418
2011,142,7.933444044105203e-06,44.94361831335268,0.005615378347204383,0.0,14.579911833008154,30.474471639731473,11.62098142188033,0.08224218458221245,0.002533435550735817,0.7528445351403105,3.712674576931599e-07,0,0.7528449064077681,4.029348283119235e-05,0,0,0.020419012021629577,105.48008663350097,39817.07344217768,0.2511296173964022,0.0,0.9981206104450894,11520.959947827921,23068.95165605855,5227.161838291203
2011,143,2.741447228114119e-05,44.9362388598171,0.007352039063299268,0.0,15.478722590579597,31.431413795282943,10.663366549520298,0.08219467940477244,0.0025737053414861158,0.9576216299272851,4.778194377066722e-07,0,0.9576221077467227,4.026979075029879e-05,0,0,0.020465537966761815,114.11483434244101,39907.79903518553,0.2515170016230912,0.0,0.9978746286605701,11529.268030729112,23150.16746392285,5228.363540533576
2011,144,6.336450335207161e-05,44.92959075880335,0.006584736510400359,0.0,15.612843579155246,32.34823500332855,9.745308020560147,0.08214703466322425,0.002613951371972619,0.9180654685764857,4.590947275099555e-07,0,0.9180659276712132,4.024603048650341e-05,0,0,0.020502208637649014,89.99561091914117,39979.30684341557,0.25186628757051405,0.0,0.997653025293445,11535.810637052771,23214.183614221605,5229.3125921412
2011,145,8.654245034680694e-05,44.92400161369471,0.00550260265828596,0.0,15.227008338562355,33.08497152092601,9.006921773157252,0.08209989450790793,0.0026541738898015104,0.7383927977650632,3.6727531826292644e-07,0,0.7383931650403814,4.022251782889132e-05,0,0,0.020530735435124976,70.04159889075291,40034.934098493715,0.2521601524042372,0.0,0.9974667204564904,11540.897616258208,23263.984454583115,5230.052027652386
2011,146,5.5472891109319133e-05,44.921212406275295,0.0027337345283036545,0.0,14.208320936547608,33.565314582121786,8.525855985429105,0.08205392443734563,0.002694373468830636,0.4810713217248489,2.3649483195354128e-07,0,0.48107155821968084,4.019957902912562e-05,0,0,0.020549145822099282,45.21890207675378,40070.834353093596,0.252306876375471,0.0,0.9973737468758431,11544.179668360304,23296.124876589187,5230.529808144108
2011,147,0.00011799855729044406,44.9153454534882,0.005748954229800236,0.0,13.360652879990296,33.90146833193849,8.18968155312178,0.08200881006952389,0.0027345505287893943,0.3361792055147609,1.6410042677100534e-07,0,0.3361793696151877,4.017705995875819e-05,0,0,0.02056813267420233,46.64555832336765,40107.85871469455,0.25261566261668256,0.0,0.99717818178294,11547.563952430928,23329.271834309446,5231.022927954172
2011,148,0.00012477636448236795,69.39638889700085,0.005207522249332016,0.0,12.990893580754658,50.98621092340853,27.02035402857359,0.10658524307268413,0.0027867755426465115,0.053581148168230924,1.3730778518281545e-07,0.0036854149378024296,0.05358128547601611,5.2225013857117326e-05,0,0,0.02058790444393919,48.585433275734296,40146.41366568142,0.20701503800647145,0.0,0.18678703676663844,11551.087667893864,23363.789158926073,5231.536838861487
2011,149,0.00016659870242763386,44.99385623657872,0.005979910170736069,24.39638615154896,13.347915286008098,44.73018799188137,16.831872007110633,0.1057776494012325,0.0028386041191001514,1.0632280001233594,5.176172123789386e-07,0,1.0632285177405718,5.182857645363975e-05,7.319218082491483,9.125259865313176,0.02062090913235439,81.12290436164653,40210.77280809107,0.24850151606626866,0.0,0.9997952078859574,11556.969095375889,23421.408308785045,5232.3954039301325
2011,150,0.00016969648745508714,44.98926938252484,0.004417157566430145,0.0,13.875755561381867,45.52753158635507,16.030949421571002,0.10571884340242803,0.002890403347948286,0.8009292006592864,3.916503007769448e-07,0,0.8009295923095872,5.179922884813432e-05,0,0,0.02065664617329141,87.87497864540997,40280.46003791825,0.24874080702259957,0.0,0.9996423127508279,11563.336573730276,23483.797153763968,5233.3263104240095
2011,151,0.0005068479811807802,44.979627075629864,0.0091354589137949,0.0,15.344442669227568,46.78604157391256,14.765581111163598,0.10565798021328314,0.0029421722209670943,1.2653767754313574,6.292921722119631e-07,0,1.2653774047235296,5.1768873018808466e-05,0,0,0.020705731462367778,120.75110692065361,40376.17635161716,0.2492442689528195,0.0,0.9993209025209955,11572.081885832347,23569.48767639419,5234.606789390633
2011,152,0.0009331135193045292,44.969782781092974,0.008911181017585031,0.0,16.140155049468056,48.28075793131267,13.257518363159157,0.10559583829392447,0.0029939101115753057,1.5080723923203898,7.597128009351219e-07,0,1.5080731520331907,5.173789060821135e-05,0,0,0.020748540260338892,105.37492225360026,40459.65350766084,0.2497588836505587,0.0,0.9989927593697658,11579.7093063876,23644.218446348197,5235.725754925044
2011,153,0.0012188299993435986,44.96104154366725,0.007522407426377222,0.0,16.465101260089988,49.75844538917366,11.759233128268715,0.1055331611465735,0.0030456167576926084,1.4982954458551199,7.59536555094917e-07,0,1.498296205391675,5.170664611730274e-05,0,0,0.02078831694036123,97.96309917699861,40537.2180337044,0.25021634872138493,0.0,0.9987013847889084,11586.797802652136,23713.652984086406,5236.767246965854
2011,154,0.0015489564214301171,44.95268237126809,0.006810215977733153,0.0,16.773042460415716,51.191911007423194,10.299750194252772,0.10546996073002152,0.0030972919031039938,1.459493714637937,7.446491466444229e-07,0,1.4594944592870835,5.16751454113852e-05,0,0,0.02082699704620146,95.30910475965699,40612.644240092835,0.25065427005665164,0.0,0.9984227457089363,11593.692833832198,23781.169782057616,5237.781624203026
2011,155,0.0028026772073589112,44.9406854615744,0.009194232486337758,0.0,18.276790694945927,53.10335735919778,8.348260951630476,0.10540381645739375,0.0031489341049279794,1.9515027103814622,1.0343116382763e-06,0,1.9515037446931005,5.1642201823985656e-05,0,0,0.020881155206953342,133.51094723395846,40718.25265355902,0.25128353624730604,0.0,0.9980228487191466,11603.350516709415,23875.698067625948,5239.204069223655
2011,156,0.004852370219657426,44.926396473345804,0.009436618008934899,0.0,18.665621886471982,54.786616669019224,6.6029454340065925,0.10533689368401909,0.0032005429818417874,1.74532989507096,9.364493845836883e-07,0,1.7453308315203444,5.160887691380785e-05,0,0,0.020928747043459792,117.40139720232979,40811.05673474659,0.2520342118951002,0.0,0.9975465491115268,11611.842690890378,23958.7573532959,5240.456690560316
2011,157,0.006599506365967733,44.91082319916766,0.008973767812178084,0.0,19.271566178161795,56.29654420342976,5.008780166086928,0.10526870708821,0.0032521179146022443,1.5941810064937076,8.730890049806238e-07,0,1.5941818795827127,5.157493276045711e-05,0,0,0.020978909688756184,123.81492465192916,40908.87389307455,0.25285382340740303,0.0,0.9970274399722553,11620.79990638776,24046.29459012826,5241.779396558538
2011,158,0.011076849770298991,44.889402249065746,0.010344100331617295,0.0,20.056663151605566,57.60474490511721,3.577938020759304,0.10519884987189648,0.003303658084543599,1.4308596554901911,8.06883804537134e-07,0,1.4308604623739958,5.154016994135452e-05,0,0,0.021032271507016004,131.79157821299535,41012.92943868121,0.2539836894469995,0.0,0.9963134083021915,11630.33660819969,24139.403677310624,5243.189153170895
2011,159,0.015091009321311855,44.86439846725274,0.009912772491692633,0.0,21.42052620039698,58.73296813184517,2.2758091285441884,0.10512611722287671,0.0033551620823608934,1.3021493450020167,7.758643016007759e-07,0,1.3021501208663184,5.150399781729462e-05,0,0,0.02108977064543575,142.10148098537834,41125.05275859971,0.25530618566596935,0.0,0.9954799489084247,11640.623485658542,24239.71799683934,5244.711276101832
2011,160,0.021108773776687018,44.83400075456226,0.009288938913788259,0.0,21.56124561714439,59.32058652455154,1.43030172553277,0.10505315594701468,0.0034066297963339536,0.8455283894614332,5.071118741651183e-07,0,0.8455288965733073,5.1467713973060395e-05,0,0,0.02114173452119731,128.5106807851655,41226.382316334755,0.25691926578354957,0.0,0.994466691818742,11649.93188867639,24330.3606016178,5246.089826040566
2011,161,0.015142700813570054,44.81399023500756,0.004867818741135457,0.0,20.279757253912834,59.464223324016636,1.0041939396388713,0.10498297927566312,0.0034580625919509176,0.42612628688944953,2.4288018371126404e-07,0,0.4261265297696333,5.143279561696391e-05,0,0,0.02116974268375582,69.3094776695734,41280.99823332386,0.25798430413329676,0.0,0.993799674500252,11654.955435313228,24379.208514948903,5246.834283061722
