year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2011,352,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,353,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,354,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,355,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,356,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,357,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,358,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,359,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,360,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,52,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,54,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,55,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,58,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,59,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,60,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,61,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,62,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,63,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,64,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,65,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,66,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,67,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,68,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,69,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,70,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,71,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,72,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,73,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,74,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,75,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,76,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,77,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,78,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,79,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,80,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,81,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,82,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,83,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,84,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,85,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,86,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,87,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,88,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,89,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,90,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,91,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,92,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,93,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,94,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,95,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,96,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,97,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,98,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,99,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,100,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,101,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,102,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,103,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,104,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,105,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,106,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,107,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,108,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,109,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,110,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,111,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,112,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,113,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,114,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,115,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,116,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,117,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,118,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,119,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,120,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,121,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,122,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,123,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,124,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,125,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,126,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,127,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,128,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,129,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,130,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,131,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,132,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,133,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,134,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,136,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,137,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,138,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,139,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,140,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,141,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,142,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,143,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,144,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,145,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,146,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,147,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,148,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,149,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,150,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,151,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,152,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,153,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,154,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,155,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,156,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,157,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,158,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,159,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,160,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,161,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,162,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,163,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,164,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,165,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,166,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,167,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,168,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,169,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,170,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,171,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,172,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,173,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,174,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,175,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,176,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,177,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,178,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,179,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,180,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,181,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,182,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,183,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,184,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,185,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,186,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,187,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,188,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,189,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,190,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,191,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,192,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,193,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,194,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,195,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,196,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,197,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,198,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,199,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,200,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,206,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,207,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,208,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,209,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,210,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,211,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,212,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,213,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,214,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,215,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,216,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,217,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,218,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,219,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,220,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,222,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,223,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,224,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,225,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,226,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,227,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,228,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,229,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,230,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,231,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,232,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,233,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,234,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,235,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,236,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,237,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,238,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,239,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,240,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,241,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,242,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,243,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,244,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,245,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,246,3,0,0,0,0,0,0,0,0,0,0,0,0,0
