year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2011,31,1987110.5908712593,1864.3448096203097,85870.02440855502,5710.823864751613,23049.62510633267,210229.4257176519,4204.588514353038,3573.900237200082,571.1839504607916,57.11839504607915,120563.46449024933
2011,32,2000869.7471698164,1869.9713892122325,89707.77676303477,5705.849821073603,23960.113299054836,210455.97895067552,4209.119579013511,3577.751642161484,570.6944765945659,57.0694476594566,122147.98489925665
2011,33,2000869.7471698164,1869.9713892122325,89735.61449840241,5766.443082680446,23897.616546463443,210454.8389506755,4209.09677901351,3577.7322621614835,576.7301756836918,57.67301756836922,122147.98489925665
2011,34,2000869.7471698164,1869.9713892122325,89763.47177761604,5766.518889995289,24006.27986977544,210453.69895067552,4209.07397901351,3577.712882161484,576.73779042578,57.67377904257808,122147.98489925665
2011,35,2000869.7471698164,1869.9713892122325,89791.20753477234,5766.595043348609,23901.804926736608,210452.56465067551,4209.05129301351,3577.6935990614834,576.745443415398,57.67454434153978,122147.98489925665
2011,36,2000869.7471698164,1869.9713892122325,89818.55010061269,5766.671066444134,23865.65935553922,210451.4474506755,4209.02894901351,3577.6746066614833,576.7530459469468,57.6753045946947,122147.98489925665
2011,37,2000869.7471698164,1869.9713892122325,89845.63360853153,5766.747127991835,23804.96706693538,210450.34165067552,4209.00683301351,3577.655808061483,576.7606076666623,57.676060766666296,122147.98489925665
2011,38,2000869.7471698164,1869.9713892122325,89872.5910754325,5766.823351130654,23862.458174578656,210449.2415506755,4208.98483101351,3577.637106361484,576.7681868042381,57.67681868042382,122147.98489925665
2011,39,2016863.8934704664,1889.879991994421,87851.99377672773,5777.430731290144,23803.44704860794,210509.99649342604,4210.1999298685205,3578.669940388242,574.9049913732083,57.49049913732083,122538.06197103637
2011,40,2016863.8934704664,1889.879991994421,87879.8817769287,5795.858464645285,23879.55648839124,210508.86219342603,4210.17724386852,3578.650657288242,576.754257725468,57.675425772546866,122538.06197103637
2011,41,2016863.8934704664,1889.879991994421,87907.41332634518,5795.942201356162,23795.21342952175,210507.74499342602,4210.15489986852,3578.631664888242,576.7626066756551,57.67626066756551,122538.06197103637
2011,42,2016863.8934704664,1889.879991994421,87934.91644142149,5796.024777481727,23782.29207177503,210506.62779342604,4210.132555868521,3578.612672488243,576.7708083057861,57.67708083057864,122538.06197103637
2011,43,2016863.8934704664,1889.879991994421,87962.43543600912,5796.10800175061,23712.211291664385,210505.51059342604,4210.110211868521,3578.5936800882428,576.7790738334342,57.677907383343424,122538.06197103637
2011,44,2016863.8934704664,1889.879991994421,87989.83226967619,5796.191545981923,23770.087097784985,210504.39909342604,4210.087981868521,3578.5747845882424,576.7873593106472,57.67873593106476,122538.06197103637
2011,45,2016863.8934704664,1889.879991994421,88017.1061015985,5796.275375856301,23756.12915711271,210503.29329342605,4210.065865868521,3578.5559859882424,576.7956740210999,57.67956740210998,122538.06197103637
2011,46,2032041.9364874728,1902.7004009950695,89084.71955921633,5796.756638849269,24099.70861748258,210651.39364226567,4213.027872845313,3581.073691918516,579.7642042183164,57.97642042183168,123602.43770900996
2011,47,2032041.9364874728,1902.7004009950695,89112.79912374885,5841.276751034273,24079.475959871594,210650.25364226566,4213.005072845313,3581.0543119185163,584.1826149745506,58.41826149745506,123602.43770900996
2011,48,2032041.9364874728,1902.7004009950695,89140.74271001096,5841.361387208237,24064.12704978848,210649.11934226565,4212.982386845313,3581.035028818516,584.1911004559398,58.41911004559402,123602.43770900996
2011,49,2032041.9364874728,1902.7004009950695,89168.35362584582,5841.448363364762,24026.128677861896,210648.00214226567,4212.960042845313,3581.0160364185163,584.1998299430227,58.419982994302316,123602.43770900996
2011,50,2032041.9364874728,1902.7004009950695,89195.85449602111,5841.536153984159,24017.348979916067,210646.89064226567,4212.937812845314,3580.9971409185164,584.2085826361059,58.42085826361058,123602.43770900996
2011,51,2032041.9364874728,1902.7004009950695,89223.22867389269,5841.624079611569,24009.771673403542,210645.78484226565,4212.9156968453135,3580.9783423185163,584.2173522412442,58.42173522412443,123602.43770900996
2011,52,2032041.9364874728,1902.7004009950695,89250.6172819089,5841.712594224476,23975.121471398903,210644.67904226566,4212.893580845313,3580.959543718516,584.2261618110692,58.422616181106896,123602.43770900996
2011,53,2036930.593582666,1909.3394047159657,88226.47133891564,5819.128060095479,24013.586291873107,210658.55442831005,4213.171088566201,3581.195425281271,579.0423822783932,57.90423822783933,123645.0711431565
2011,54,2036930.593582666,1909.3394047159657,88254.42629625855,5846.703275517632,24105.154684583682,210657.42582831002,4213.148516566201,3581.1762390812705,581.7908274622638,58.17908274622638,123645.0711431565
2011,55,2036930.593582666,1909.3394047159657,88282.40526453285,5846.794661977806,23953.831486291678,210656.29722831002,4213.125944566201,3581.1570528812704,581.7999206131012,58.179992061310124,123645.0711431565
2011,56,2036930.593582666,1909.3394047159657,88310.39834602675,5846.886624487767,23961.85350449393,210655.16862831003,4213.103372566201,3581.1378666812707,581.8090706916903,58.18090706916901,123645.0711431565
2011,57,2036930.593582666,1909.3394047159657,88338.26556786639,5846.978755991426,23856.888931727717,210654.04572831004,4213.080914566201,3581.1187773812703,581.8182219702084,58.18182219702091,123645.0711431565
2011,58,2036930.593582666,1909.3394047159657,88366.00674339023,5847.071048869949,23881.326892419318,210652.92852831003,4213.058570566201,3581.09978498127,581.8273741798896,58.18273741798896,123645.0711431565
2011,59,2036930.593582666,1909.3394047159657,88393.47737833024,5847.162911520562,23911.06670120553,210651.82272831004,4213.0364545662005,3581.08098638127,581.8364866561415,58.18364866561419,123645.0711431565
2011,60,1988819.7657322572,1862.4928325865847,86921.4800220096,5678.957516439104,23581.02150402088,210318.73730740923,4206.374746148184,3575.4185342259566,550.9161312465543,55.09161312465542,120910.18125949155
2011,61,1988819.7657322572,1862.4928325865847,86948.91483751946,5712.466344072154,23483.802049773087,210317.63150740924,4206.352630148185,3575.3997356259574,554.137770704255,55.41377707042547,120910.18125949155
2011,62,1988819.7657322572,1862.4928325865847,86976.34312902692,5712.556478419403,23548.179355246833,210316.52570740925,4206.330514148185,3575.3809370259573,554.1465301479125,55.41465301479126,120910.18125949155
2011,63,1988819.7657322572,1862.4928325865847,87003.64862618159,5712.6469068746965,23450.31523433655,210315.42560740924,4206.3085121481845,3575.3622353259566,554.1553148765973,55.415531487659685,120910.18125949155
2011,64,1988819.7657322572,1862.4928325865847,87030.83802528921,5712.737902756638,23392.115548199592,210314.33120740924,4206.286624148185,3575.3436305259575,554.1641442949491,55.416414429494914,120910.18125949155
2011,65,1988819.7657322572,1862.4928325865847,87057.91294538188,5712.829532148168,23484.960339485926,210313.24250740925,4206.264850148185,3575.3251226259576,554.1730199707414,55.41730199707413,120910.18125949155
2011,66,1988819.7657322572,1862.4928325865847,87085.00225231686,5712.921748757766,23350.604484745134,210312.15380740925,4206.2430761481855,3575.3066147259574,554.1819523698032,55.41819523698037,120910.18125949155
2011,67,1949044.7957500229,1831.078359067665,82201.77903053623,5594.717865350786,22637.6261743324,209929.7143508756,4198.594287017512,3568.8051439648852,531.5182421889065,53.151824218890674,117851.29465240623
2011,68,1949044.7957500229,1831.078359067665,82228.60618262844,5583.33057400761,22611.065402191718,209928.6370508756,4198.572741017512,3568.7868298648855,530.4364239083984,53.043642390839814,117851.29465240623
2011,69,1949044.7957500229,1831.078359067665,82255.45882160976,5583.42374294563,22571.60851691622,209927.5597508756,4198.551195017512,3568.7685157648853,530.4452730386236,53.04452730386238,117851.29465240623
2011,70,1949044.7957500229,1831.078359067665,82282.30356158155,5583.516589475083,22527.73060000212,209926.48245087563,4198.529649017512,3568.7502016648855,530.4540915120921,53.045409151209164,117851.29465240623
2011,71,1949044.7957500229,1831.078359067665,82309.16084357454,5583.60994792378,22439.75331761012,209925.40515087562,4198.508103017512,3568.7318875648853,530.4629581517959,53.04629581517962,117851.29465240623
2011,72,1949044.7957500229,1831.078359067665,82336.05208377079,5583.704692421586,22525.575434176695,209924.32785087562,4198.4865570175125,3568.7135734648855,530.4719563036815,53.04719563036812,117851.29465240623
2011,73,1949044.7957500229,1831.078359067665,82362.8086531123,5583.799246272256,22487.48123695108,209923.2562508756,4198.465125017512,3568.695356264885,530.4809339926051,53.04809339926051,117851.29465240623
2011,74,1929546.8336830838,1819.7515625232418,77850.34492408576,5524.898478523614,21851.487232411557,209680.09405340266,4193.601881068053,3564.561598907845,519.3552378399617,51.9355237839962,115909.20189860211
2011,75,1929546.8336830838,1819.7515625232418,77877.13685483008,5510.097919696855,21872.974597650875,209679.02245340266,4193.580449068053,3564.543381707845,517.9639578096525,51.79639578096524,115909.20189860211
2011,76,1929546.8336830838,1819.7515625232418,77903.9422929439,5510.194468191295,21795.965430129076,209677.95085340267,4193.559017068053,3564.525164507845,517.9730447849523,51.79730447849521,115909.20189860211
2011,77,1929546.8336830838,1819.7515625232418,77930.76121381497,5510.291567002363,21803.66543944823,209676.87925340267,4193.537585068054,3564.5069473078456,517.9821833103308,51.79821833103308,115909.20189860211
2011,78,1929546.8336830838,1819.7515625232418,77957.59360034538,5510.38921543217,21794.25589756266,209675.80765340268,4193.516153068053,3564.488730107845,517.9913733296138,51.7991373329614,115909.20189860211
2011,79,1929546.8336830838,1819.7515625232418,77984.43944663454,5510.487413239893,21717.29962769522,209674.73605340268,4193.494721068054,3564.4705129078457,518.0006148293427,51.80006148293428,115909.20189860211
2011,80,1929546.8336830838,1819.7515625232418,78011.29875785024,5510.586160636448,21819.537560336965,209673.6644534027,4193.473289068053,3564.452295707845,518.0099078382849,51.80099078382852,115909.20189860211
2011,81,1933368.9951484979,1827.5196878189056,76060.71090882136,5510.685458160957,21533.11579881486,209642.16715421557,4192.8433430843115,3563.916841621665,518.0193136675696,51.80193136675697,115677.37918443582
2011,82,1933368.9951484979,1827.5196878189056,76087.59719740612,5510.223374674624,21461.68983863987,209641.09555421557,4192.821911084311,3563.8986244216644,517.975886843273,51.79758868432727,115677.37918443582
2011,83,1933368.9951484979,1827.5196878189056,76114.4970140726,5510.323775354883,21426.793744847233,209640.02395421558,4192.8004790843115,3563.880407221665,517.9853348868437,51.79853348868437,115677.37918443582
2011,84,1933368.9951484979,1827.5196878189056,76141.41039436756,5510.424729652642,21388.257428561763,209638.95235421558,4192.779047084312,3563.862190021665,517.9948348520613,51.799483485206146,115677.37918443582
2011,85,1933368.9951484979,1827.5196878189056,76168.19730954175,5510.525828231176,21329.836581578045,209637.88645421556,4192.757729084311,3563.8440697216643,518.0043336899789,51.800433368997865,115677.37918443582
2011,86,1933368.9951484979,1827.5196878189056,76194.85431139648,5510.626930347692,21329.70552296995,209636.82625421556,4192.736525084311,3563.8260463216643,518.0138331840787,51.801383318407865,115677.37918443582
2011,87,1933368.9951484979,1827.5196878189056,76221.38281636206,5510.7280938156755,21244.12312273829,209635.77175421556,4192.715435084311,3563.808119821664,518.0233387607939,51.802333876079416,115677.37918443582
2011,88,1810398.9605885588,1768.9329680092912,70077.29352691057,5422.754213845738,21987.612054560705,209209.42002091324,4184.188400418265,3556.560140355525,501.6169770116231,50.16169770116234,106472.82559216782
2011,89,1810398.9605885588,1768.9329680092912,70103.85470824163,5099.7029660429225,23492.429894389323,209208.36552091324,4184.167310418265,3556.542213855525,471.73400664845303,47.17340066484532,106472.82559216782
2011,90,1810398.9605885588,1768.9329680092912,70130.42965921514,5099.806025266329,23445.673237953153,209207.31102091324,4184.146220418265,3556.5242873555253,471.74354931103,47.17435493110301,106472.82559216782
2011,91,1810398.9605885588,1768.9329680092912,70157.0184576967,5099.909649694152,23479.15888012163,209206.25652091322,4184.125130418264,3556.5063608555247,471.75314419858483,47.17531441985846,106472.82559216782
2011,92,1810398.9605885588,1768.9329680092912,70183.62118731756,5100.013842739901,23411.718906724524,209205.20202091325,4184.104040418265,3556.488434355525,471.7627916338418,47.17627916338424,106472.82559216782
2011,93,1810398.9605885588,1768.9329680092912,70210.0915158338,5100.117937781373,23371.41176647071,209204.15322091323,4184.083064418264,3556.4706047555246,471.77242823250054,47.177242823250054,106472.82559216782
2011,94,1810398.9605885588,1768.9329680092912,70236.5727099479,5100.222476316649,23275.457876142547,209203.10442091324,4184.0620884182645,3556.4527751555247,471.7821066059477,47.1782106605948,106472.82559216782
2011,95,1729377.0157281826,1714.8782360195955,64802.09030965235,5072.8408830849,21014.464635225624,208912.42577442905,4178.248515488581,3551.5112381652934,466.71319066481965,46.67131906648196,99815.12015321275
2011,96,1729377.0157281826,1714.8782360195955,64828.59977414324,4771.202951513099,23986.36624399563,208911.37697442906,4178.227539488581,3551.4934085652935,438.96179938644656,43.89617993864465,99815.12015321275
2011,97,1729377.0157281826,1714.8782360195955,64855.10189808974,4771.308344327243,23937.55258702519,208910.32817442904,4178.206563488581,3551.475578965294,438.9715049823559,43.897150498235604,99815.12015321275
2011,98,1729377.0157281826,1714.8782360195955,64881.63846569094,4771.415143004839,23928.24273164815,208909.27937442905,4178.185587488581,3551.457749365294,438.9813398454884,43.898133984548835,99815.12015321275
2011,99,1729377.0157281826,1714.8782360195955,64908.052526525666,4771.522247528708,23791.976406743415,208908.23627442907,4178.164725488581,3551.440016665294,438.9912041907052,43.8991204190705,99815.12015321275
2011,100,1729377.0157281826,1714.8782360195955,64934.4509086236,4771.628712104137,23871.964409722343,208907.19317442906,4178.143863488582,3551.4222839652944,439.0010138328816,43.90010138328818,99815.12015321275
2011,101,1729377.0157281826,1714.8782360195955,64960.8614761291,4771.735674043135,23840.75391081782,208906.15007442905,4178.123001488581,3551.4045512652942,439.0108693517374,43.901086935173815,99815.12015321275
2011,102,1682447.340480191,1677.313611271078,69223.8586711582,4746.3120427464,21771.942427722995,208744.88325204453,4174.89766504089,3548.6630152847565,434.2984167605961,43.429841676059645,98231.61035608922
2011,103,1682447.340480191,1677.313611271078,69250.31785596545,4708.662416065064,24838.091624857545,208743.84015204452,4174.87680304089,3548.6452825847564,430.8533961910382,43.085339619103806,98231.61035608922
2011,104,1682447.340480191,1677.313611271078,69276.79187343988,4708.771967798717,24705.258405843477,208742.7970520445,4174.855941040891,3548.627549884757,430.8634296104371,43.08634296104374,98231.61035608922
2011,105,1682447.340480191,1677.313611271078,69303.28086031713,4708.882130528392,24695.10109989955,208741.75395204453,4174.83507904089,3548.6098171847566,430.87351896276755,43.08735189627677,98231.61035608922
2011,106,1681200.4421660916,1675.1943947580558,69323.60981401982,4708.991754989066,24958.244592313178,208709.30811857796,4174.1861623715595,3548.0582380158253,431.64197009672,43.16419700967201,98171.0357205764
2011,107,1679953.543851992,1673.0751782450334,69355.69415341751,4709.1015429994,25197.110163116937,208671.5334885395,4173.430669770791,3547.416069305172,432.7723269164246,43.27723269164246,98110.46108506358
2011,108,1679953.543851992,1673.0751782450334,69381.90371093545,4709.213294878425,25208.342693425413,208670.52799256812,4173.410559851362,3547.398975873658,432.7801615320295,43.27801615320295,98110.46108506358
2011,109,1792747.227569922,1745.9894372984854,72164.33843235213,4657.451568825891,21923.27280463947,208974.8232867304,4179.496465734608,3552.5719958744166,421.50921601661094,42.15092160166112,106333.9516575469
2011,110,1792747.227569922,1745.9894372984854,72190.57819370751,5104.33460733019,22503.83213406469,208973.7915867304,4179.475831734608,3552.5544569744166,461.95312787148094,46.19531278714809,106333.9516575469
2011,111,1792747.227569922,1745.9894372984854,72216.83329663212,5104.445836020994,22421.442390423512,208972.7598867304,4179.455197734608,3552.536918074417,461.9632028093877,46.196320280938785,106333.9516575469
2011,112,1790789.3497546185,1743.8288858201734,72241.27524071163,5104.556485474359,22613.577297889125,208934.47608081915,4178.689521616383,3551.8860933739256,463.1590520822888,46.31590520822888,106142.42029840847
2011,113,1790789.3497546185,1743.8288858201734,72267.38011081639,5104.667971428112,22636.93087450049,208933.46199483477,4178.669239896695,3551.868853912191,463.16783886417176,46.316783886417205,106142.42029840847
2011,114,1786873.5941240117,1739.5077828635492,72293.89076635354,5104.777899696876,23019.762784481245,208856.07630635542,4177.121526127108,3550.553297208042,465.67124768504107,46.56712476850411,105759.3575801316
2011,115,1786873.5941240117,1739.5077828635492,72319.58227747062,5104.890877353414,22936.372097965323,208855.10621681047,4177.102124336209,3550.536805685778,465.67715746600015,46.56771574660005,105759.3575801316
2011,116,1554729.608396381,1558.5941760810065,70489.45044907733,4878.638663330523,21522.429798622605,207909.6399512709,4158.192799025418,3534.463879171605,422.01089826010883,42.201089826010914,91993.50288419022
2011,117,1553689.535047269,1556.6017932063648,70509.85494482644,4422.949187854842,24576.23577910722,207875.14976376633,4157.502995275327,3533.8775459840276,383.4381795687522,38.34381795687521,91949.11744621914
2011,118,1553689.535047269,1556.6017932063648,70534.7841136728,4423.055406931698,24620.03728439538,207874.18426923177,4157.4836853846355,3533.8611325769402,383.44618195290093,38.34461819529011,91949.11744621914
2011,119,1553689.535047269,1556.6017932063648,70559.72770411853,4423.162227098739,24598.63257145871,207873.2189116854,4157.464378233708,3533.844721498652,383.45422877611634,38.34542287761163,91949.11744621914
2011,120,1553689.535047269,1556.6017932063648,70584.68589596238,4423.269655768158,24592.217994637103,207872.25369193542,4157.445073838709,3533.828312762902,383.462320658839,38.3462320658839,91949.11744621914
2011,121,1551609.3883490448,1552.6170274570813,70605.55525883687,4423.375065643627,25161.114131851813,207801.9269779749,4156.038539559498,3532.632758625573,385.30761631534574,38.530761631534546,91860.34657027696
2011,122,1550569.3149999327,1550.6246445824397,70632.18937080888,4423.482255395678,25396.969738507985,207764.5137973855,4155.29027594771,3531.9967345555533,386.33422956192214,38.63342295619221,91815.96113230586
2011,123,1525289.175053414,1521.5335494648916,63882.92742562172,4218.560707489701,19926.56905138412,207465.9290954573,4149.318581909146,3526.920794622774,348.03809598958475,34.80380959895845,89214.51877713417
2011,124,1525289.175053414,1521.5335494648916,63906.804527223656,4276.559922861207,22243.99073419502,207464.9885954573,4149.299771909146,3526.904806122774,352.82313872428807,35.282313872428816,89214.51877713417
2011,125,1523991.8012349084,1519.3914280095892,63934.870244441605,4276.658065639873,22409.48107796694,207426.90098799756,4148.538019759952,3526.2573167959586,353.8682239892796,35.386822398927954,89153.95404530599
2011,126,1521397.0535978973,1515.1071850989842,63951.696982437694,4276.755665368517,23028.32203664937,207358.54445593554,4147.170889118711,3525.095255750904,355.46233678013414,35.5462336780134,89032.8245816496
2011,127,1521397.0535978973,1515.1071850989842,63975.128259990335,4276.855992433916,22953.028980691048,207357.6599984272,4147.153199968544,3525.080219973262,355.4673607873784,35.54673607873783,89032.8245816496
2011,128,1521397.0535978973,1515.1071850989842,63998.43748245954,4276.956682597326,22936.088693842612,207356.7816678916,4147.135633357832,3525.0652883541575,355.4723917450423,35.5472391745042,89032.8245816496
2011,129,1521397.0535978973,1515.1071850989842,64021.61697381499,4277.057422779942,22902.207983726163,207355.9094668428,4147.118189336856,3525.0504609363275,355.47739987124015,35.54773998712405,89032.8245816496
2011,130,1491102.0898901054,1484.6415720596608,60546.34451782757,4147.254432891759,18980.21478041515,207114.6729241318,4142.293458482636,3520.9494397102408,331.786063388013,33.17860633880127,86828.36494870084
2011,131,1491102.0898901054,1484.6415720596608,60569.55121221867,4158.304825315885,21038.837126911523,207113.76092413178,4142.275218482636,3520.9339357102403,332.67011496062275,33.26701149606228,86828.36494870084
2011,132,1489729.5048282922,1482.454040508288,60598.37264064432,4158.4023880955065,21247.32307810769,207075.4937671868,4141.509875343736,3520.2833940421756,333.69426291325135,33.36942629132513,86761.95136563208
2011,133,1488356.919766479,1480.266508956915,60614.631574903004,4158.5004231332,21584.646650143182,207042.81944123714,4140.856388824743,3519.727930501031,334.36298125449355,33.43629812544935,86695.53778256333
2011,134,1486984.334704666,1478.0789774055422,60642.38880522617,4158.598617301215,21799.181318685936,207004.93169810023,4140.098633962005,3519.083838867704,335.3371451312646,33.53371451312646,86629.12419949457
2011,135,1485611.7496428527,1475.8914458541692,60669.15377858356,4158.697196725735,22023.431523766718,206967.4410285655,4139.34882057131,3518.4464974856137,336.2712208316252,33.627122083162554,86562.71061642581
2011,136,1485611.7496428527,1475.8914458541692,60691.75245903995,4158.796864036089,22012.059984465584,206966.60712877446,4139.332142575489,3518.432321189166,336.27460715710043,33.62746071571002,86562.71061642581
2011,137,1547656.8164354595,1512.0840820998133,52232.780809899064,4028.6188140684853,16779.494926849602,206989.08960995215,4139.781792199043,3518.814523369186,312.22309255638766,31.222309255638788,88690.1449755873
2011,138,1547656.8164354595,1512.0840820998133,52255.262155427605,4229.384101028833,17630.306339102863,206988.20610995215,4139.764122199043,3518.799503869187,327.782657607394,32.7782657607394,88690.1449755873
2011,139,1547656.8164354595,1512.0840820998133,52277.75724770417,4229.479819080943,17606.051636805532,206987.32260995216,4139.746452199043,3518.7844843691864,327.7900805352294,32.77900805352294,88690.1449755873
2011,140,1545618.736748779,1509.6506261869756,52308.78612284086,4229.574941755042,17755.524626761595,206948.73075900855,4138.974615180171,3518.1284229031453,328.800812679791,32.88008126797909,88542.56870171399
2011,141,1545618.736748779,1509.6506261869756,52331.15050509211,4229.671665639171,17798.829947916056,206947.86434194766,4138.957286838953,3518.1136938131103,328.8072495945771,32.880724959457716,88542.56870171399
2011,142,1545618.736748779,1509.6506261869756,52353.52896155136,4229.768976263299,17677.23514965232,206946.99805999463,4138.939961199892,3518.0989670199083,328.8137231086522,32.881372310865224,88542.56870171399
2011,143,1543580.6570620988,1507.217170274138,52390.00014580846,4229.865379676544,17926.608874380978,206905.9241441071,4138.1184828821415,3517.40071044982,330.00284060855796,33.0002840608558,88394.99242784067
2011,144,1477702.6169370287,1456.736940329608,53638.85146468524,4148.07921048818,17092.721325687624,206681.46169380032,4133.629233876007,3513.5848487946055,315.2593736134071,31.525937361340713,85014.48063327758
2011,145,1474152.767451015,1452.0045336934813,53669.72933647007,4059.0798634590933,18716.55740580546,206605.66050034604,4132.113210006921,3512.2962285058825,310.4231212159838,31.04231212159834,84806.70732817224
2011,146,1474152.767451015,1452.0045336934813,53691.54475180054,4059.176541255053,18724.85026821821,206604.8293818716,4132.096587637432,3512.282099491817,310.42834279823984,31.042834279823982,84806.70732817224
2011,147,1474152.767451015,1452.0045336934813,53713.374423794245,4059.2738267245204,18702.729804638904,206603.99854685488,4132.079970937098,3512.2679752965328,310.43359259027926,31.04335925902791,84806.70732817224
2011,148,1474152.767451015,1452.0045336934813,53735.218554623614,4059.371728271464,18645.14217322501,206603.1679969683,4132.063359939366,3512.253855948461,310.43887116636347,31.043887116636334,84806.70732817224
2011,149,1474152.767451015,1452.0045336934813,53757.077347622275,4059.470254347244,18609.102315881082,206602.33773388408,4132.046754677682,3512.2397414760294,310.44417910519746,31.044417910519748,84806.70732817224
2011,150,1472377.8427080081,1449.638330375418,53786.6643408607,4059.5678999892834,18854.783330537615,206563.6721504995,4131.27344300999,3511.5824265584915,311.40751676153275,31.14075167615326,84702.82067561957
2011,151,1371847.4388185316,1365.3063214098122,55649.82191801498,3926.39759138024,17225.1385413008,206118.134196833,4122.362683936661,3504.0082813461613,288.5954160410208,28.85954160410208,79799.74672199576
2011,152,1371847.4388185316,1365.3063214098122,55671.230348036406,3822.742479850501,18868.663169842286,206117.29629683302,4122.345925936661,3503.994037046162,280.9766386660604,28.097663866606055,79799.74672199576
2011,153,1369076.4538141976,1360.914653984155,55692.926673121045,3822.833744290464,19351.110616909347,206046.9156253257,4120.938312506514,3502.797565630537,282.51269381565106,28.2512693815651,79664.73947556633
2011,154,1367690.9613120307,1358.7188202713264,55708.95857100089,3822.926853897525,19595.906400287582,206011.39483516818,4120.2278967033635,3502.193712197859,283.27676952377703,28.327676952377715,79597.23585235162
2011,155,1366305.468809864,1356.5229865584977,55730.852724627985,3823.020453983551,19773.89645633483,205975.45943565806,4119.509188713161,3501.582810406187,284.039885420029,28.403988542002903,79529.73222913689
2011,156,1363534.48380553,1352.1313191328404,55740.960026290166,3823.1131283926215,20391.670174607472,205905.55744759244,4118.111148951849,3500.3944766090713,285.5290985223002,28.552909852230034,79394.72498270747
2011,157,1362148.9913033631,1349.9354854200117,55759.79198455799,3823.2073054125635,20593.78421099948,205870.84525553713,4117.416905110743,3499.8043693441314,286.19462947416434,28.61946294741644,79327.22135949276
2011,158,1398961.1623505806,1365.8070284769383,47576.26810199996,3614.03982457081,15099.786238228882,205806.80817826043,4116.136163565208,3498.715739030427,251.1796868961165,25.117968689611637,80196.41500197594
2011,159,1394725.8307628026,1360.8767378986227,47624.31403161023,3824.060828694853,15753.98835702765,205724.14079303015,4114.482815860603,3497.3103934815126,267.9940646858794,26.799406468587947,79889.86036357368
2011,160,1394725.8307628026,1360.8767378986227,47644.06354181102,3824.1477753918516,15778.39722211434,205723.39283885184,4114.467856777037,3497.2976782604815,267.9975063981547,26.799750639815482,79889.86036357368
2011,161,1394725.8307628026,1360.8767378986227,47663.82639934374,3824.2352932798835,15743.818283917939,205722.64517509533,4114.452903501907,3497.2849679766205,268.0009676085471,26.8000967608547,79889.86036357368
2011,162,1394725.8307628026,1360.8767378986227,47683.602800984765,3824.323390546409,15666.532531474819,205721.89780347398,4114.43795606948,3497.2722626590576,268.0044488185543,26.80044488185542,79889.86036357368
2011,163,1390490.4991750245,1355.946447320307,47714.74034316384,3824.409113536022,16007.975991803096,205644.47061804018,4112.889412360803,3495.956000506683,269.83873349860596,26.983873349860612,79583.30572517142
2011,164,1384137.501793357,1348.5510114528333,47743.64209075267,3824.494257345274,16625.86326440352,205531.02681684948,4110.62053633699,3494.027455886441,272.35006338044883,27.23500633804487,79123.47376756802
2011,165,1229729.738301616,1221.676956015354,48797.18238885054,3549.5715673156105,15233.83690262124,204900.82426611893,4098.016485322379,3483.3140125240216,228.95123679335185,22.89512367933519,71287.16242240007
2011,166,1226557.7669636065,1217.0708832831162,48811.041766276816,3409.4306372181395,16741.108808411005,204828.1131538423,4096.562263076847,3482.0779236153194,221.36523832913605,22.136523832913603,71134.03506061262
2011,167,1224971.7812946017,1214.7678469169973,48826.70405599505,3409.5076126566105,16986.45098458716,204792.6924250712,4095.853848501424,3481.4757712262103,222.00484828393897,22.200484828393886,71057.47137971889
2011,168,1224971.7812946017,1214.7678469169973,48844.78972004255,3409.5858861298916,16984.474431207578,204792.0167575825,4095.84033515165,3481.464284878902,222.0074838370036,22.200748383700347,71057.47137971889
2011,169,1223385.7956255968,1212.4648105508782,48861.34686372662,3409.6634878076457,17244.139750962036,204756.09581158127,4095.1219162316256,3480.853628796882,222.66099461702134,22.266099461702147,70980.90769882516
2011,170,1223385.7956255968,1212.4648105508782,48879.2970445471,3409.7426902646184,17173.937064293947,204755.4385247702,4095.1087704954043,3480.8424549210936,222.66291495789528,22.266291495789538,70980.90769882516
2011,171,1223385.7956255968,1212.4648105508782,48897.10181777616,3409.821316631708,17154.452994158873,204754.7875186645,4095.0957503732902,3480.8313878172967,222.6647788359114,22.266477883591143,70980.90769882516
2011,172,1250800.026608921,1216.610906024868,42832.18369432371,3258.623271410219,13448.90366898053,204613.8251210127,4092.276502420254,3478.435027057216,205.38773094779054,20.538773094779053,72086.82497710652
2011,173,1246839.6639325886,1211.960401906251,42864.30278271594,3445.466478411955,13784.331760800122,204538.94115791607,4090.7788231583213,3477.161999684573,218.68433938299174,21.86843393829917,71735.73424437453
2011,174,1244859.4825944225,1209.6351498469426,42887.46564094945,3445.529396820951,13984.602940386578,204500.748078524,4090.01496157048,3476.512717334908,219.50157895733432,21.950157895733426,71560.18887800853
2011,175,1242879.3012562564,1207.3098977876339,42911.11252458932,3445.5929748190983,14128.19063064242,204464.55696565466,4089.291139313093,3475.897468416129,220.18155781365894,22.0181557813659,71384.64351164254
2011,176,1240899.1199180903,1204.9846457283254,42923.503708678094,3445.656508118357,14319.06139547307,204431.04890987556,4088.6209781975112,3475.3278314678846,220.73653922494648,22.073653922494646,71209.09814527654
