year,j_day,manure_P_applied,labile_P,active_P,stable_P,org_P,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff,WIP,WOP,profile_P,STP
2010,152,0.0,52594.141419629166,18609.939318047254,748.0706135090443,0.0,0.11942218023117776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71952.15135118546,71447.22266272215
2010,153,0.0,52593.914521311504,18610.01157889876,748.070222433663,0.0,0.14044480898135173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71951.99632264391,71447.10571219404
2010,154,0.0,52593.638371558685,18610.082977527683,748.0700033624464,0.0,0.18431901391201977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71951.79135244881,71446.95508259197
2010,155,0.0,52593.36073496303,18610.153514344518,748.0699541186186,0.0,0.1852372528704016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71951.58420342617,71446.80595014126
2010,156,0.0,52593.02594168163,18610.22314535976,748.0700724208843,0.0,0.23586682794042713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71951.31915946228,71446.61859162118
2010,157,0.0,52580.5301608565,18608.003337325903,748.0216778689082,0.0,0.2639855290849374,0.0,0.0,0.0,13.466340346502218,0.0,12.128481393497353,0.0,0.0,0.0,0.0,71936.5551760513,71431.94662942161
2010,158,0.0,52580.16394138565,18608.09368796548,748.0221785638748,0.0,0.2413646148216457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71936.279807915,71424.57511550227
2010,159,0.0,52578.39764078608,18608.009365754417,748.0191886649598,0.0,0.29980522957827244,0.0,0.0,0.0,13.46398271720642,0.0,1.3322226231618772,0.0,0.0,0.0,0.0,71934.42619520545,71422.57388459989
2010,160,0.0,52576.97154342668,18607.996761464165,748.0177777025613,0.0,0.3109712780395604,0.0,0.0,0.0024880503923796196,13.46286811164782,0.0,0.9658878147233344,0.0,0.0,0.0,0.0,71932.98608259342,71418.11338361031
2010,161,0.0,52576.50471939025,18608.10307113854,748.018986414561,0.0,0.3106488756746214,0.0,0.0,8.00298125543085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71932.62677694336,71414.9730646171
2010,162,0.0,52575.929137906896,18608.207881269216,748.0204465490613,0.0,0.4032758238465353,0.0,0.0,0.0011954851177379806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71932.15746572518,71414.67497755653
2010,163,0.0,52575.702187736075,18608.31154610969,748.0221551995362,0.0,0.10345913714953532,0.0,0.0,0.0010927099737430197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71932.03588904529,71414.59932804955
2010,164,0.0,52574.974986664,18608.413570439152,748.0241082698192,0.0,0.5324056745146868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71931.41266537296,71414.21682857304
2010,165,0.0,52574.644479983865,18608.51436396984,748.0263026518819,0.0,0.1936498716917734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71931.18514660558,71414.07954396728
2010,166,0.0,52568.966587261486,18608.22398796209,748.0204492462161,0.0,0.5225437875783842,0.0,0.0,0.0,13.46046823406245,0.0,4.960147228539411,0.0,0.0,0.0,0.0,71925.2110244698,71408.35603128596
2010,167,0.0,52564.143553321934,18608.03461929458,748.0167299232464,0.0,0.44560138751358375,0.0,0.0,0.0,13.458072570791924,0.0,4.179458314685711,0.0,0.0,0.0,0.0,71920.19490253976,71398.70466236178
2010,168,0.0,52563.436905282244,18608.16098782126,748.0197331237727,0.0,0.48409779767447814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71919.61762622728,71393.25765982596
2010,169,0.0,52562.83684594821,18608.285601040214,748.0230343092679,0.0,0.3932917293552396,0.0,0.0,0.0016883301855854513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71919.14548129769,71392.99161791772
2010,170,0.0,52562.12790983742,18608.408360781003,748.026628841462,0.0,0.4836072454643838,0.0,0.0,0.0019062890815306351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71918.56289945988,71392.66947984774
2010,171,0.0,52561.42935047303,18608.52928529526,748.0305121287831,0.0,0.476182437038665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71917.98914789707,71392.35696561931
2010,172,0.0,52560.79706030071,18608.64846003051,748.034679787989,0.0,0.42121741164934023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71917.48020011921,71392.08395744131
2010,173,0.0,52559.3387301818,18608.736907607756,748.03851437306,0.0,0.5534993914735414,0.0,0.0,0.0,13.456113324133304,0.0,0.666036726009033,0.0,0.0,0.0,0.0,71916.11415216263,71391.03418156179
2010,174,0.0,52510.09845677957,18606.136369742373,747.9853617405904,0.0,0.5008420753553825,0.0,0.0,0.0,13.443126246703315,0.0,48.50559954983809,0.0,0.0,0.0,0.0,71864.22018826254,71337.6052580479
2010,175,0.0,52509.349602861155,18606.28790274724,747.9904588580409,0.0,0.4828850841493173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71863.62796446643,71326.43614911845
2010,176,0.0,52508.71876555164,18606.437379939656,747.9959125181852,0.0,0.3869631941893215,0.0,0.0,0.00024040073331862012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71863.15205800948,71326.19784516573
2010,177,0.0,52499.68541268853,18606.181251814254,747.9931371818586,0.0,0.5123964088276128,0.0,0.0,0.004029989439666009,13.438007119195388,0.0,8.245029084704116,0.0,0.0,0.0,0.0,71853.85980168464,71317.22866556565
2010,178,0.0,52498.31169375008,18606.31072981744,747.9987850791863,0.0,0.46294210760978866,0.0,0.0,0.0,13.436998706595334,0.0,0.6411208653651869,0.0,0.0,0.0,0.0,71852.6212086467,71313.27068927855
2010,179,0.0,52497.59214643536,18606.472131716557,748.0053416720361,0.0,0.44453860533431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71852.06961982395,71309.81699714648
2010,180,0.0,52496.910651697384,18606.632748697455,748.0122807295998,0.0,0.4128706405289478,0.0,0.0,0.0007758187795032759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71851.55568112445,71309.10074180082
2010,181,0.0,52496.16501642541,18606.791126162112,748.0195966340767,0.0,0.4657453863655215,0.0,0.0,0.001085116952525829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71850.97573922161,71308.82604626009
2010,182,0.0,52495.429790973896,18606.947298312047,748.0272838533263,0.0,0.45969944397750573,0.0,0.0,5.1981854438616786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71850.40437313927,71308.55491660204
2010,183,0.0,52494.631124680454,18607.101210766137,748.0353367277063,0.0,0.5123333406270064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71849.7676721743,71308.25274359473
2010,184,0.0,52493.87904558607,18607.252941475494,748.0437497885116,0.0,0.4763363083949746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71849.17573685008,71307.97180155292
2010,185,0.0,52493.07419965926,18607.40244893375,748.052517470471,0.0,0.5203235708215749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71848.52916606348,71307.6649159265
2010,186,0.0,52492.43926441634,18607.549956946597,748.0616347500866,0.0,0.3849415878402815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71848.05085611303,71307.43787827736
2010,187,0.0,52491.9858799202,18607.695700140393,748.071097171237,0.0,0.23998966912241615,0.0,0.0,0.0,13.435466820218183,0.0,5.235443807843077e-07,0.0,0.0,0.0,0.0,71847.75267723184,71307.29633240213
2010,188,0.0,52491.49538748409,18607.83965150112,748.0809002158118,0.0,0.2710387742514981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71847.41593920102,71307.13647436631
2010,189,0.0,52490.86813450955,18607.981666861135,748.0910390212498,0.0,0.3824198206694725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71846.94084039194,71306.91092404955
2010,190,0.0,52490.3896400708,18608.12193982551,748.1015091938002,0.0,0.26383358386346684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71846.61308909011,71306.75531561818
2010,191,0.0,52489.831928697764,18608.260394026656,748.1123061586312,0.0,0.3288178201153646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71846.20462888305,71306.56137963611
2010,192,0.0,52489.277829231694,18608.397051042968,748.1234253955756,0.0,0.32711465090615643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71845.79830567024,71306.36844817926
2010,193,0.0,52488.746521163346,18608.531954579943,748.1348624923301,0.0,0.3099388445023177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71845.41333823561,71306.1856469729
2010,194,0.0,52488.15057248237,18608.66504602765,748.146612898243,0.0,0.3632042270997874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71844.96223140827,71305.97142996831
2010,195,0.0,52487.54536479549,18608.79633186592,748.1586720809887,0.0,0.37188232006471117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71844.5003687424,71305.75209464479
2010,196,0.0,52482.52391940242,18608.73460835474,748.1669682600814,0.0,0.3603064790593139,0.0,0.0,0.0,13.433879935932662,0.0,4.432103036653583,0.0,0.0,0.0,0.0,71839.42549601724,71300.91217709258
2010,197,0.0,52482.010567771475,18608.87544120894,748.1796631515556,0.0,0.28918133933709494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71839.06567213198,71296.1496086782
2010,198,0.0,52481.444461716186,18609.014459311653,748.1926848538873,0.0,0.33278870127504195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71838.65160588172,71295.9533306797
2010,199,0.0,52480.82013853051,18609.151613271184,748.2060286858116,0.0,0.3808324302513686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71838.17778048752,71295.7287166021
2010,200,0.0,52480.20573370087,18609.286931994415,748.2196900384221,0.0,0.3740969934838895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71837.7123557337,71295.50807506936
2010,201,0.0,52479.69025761711,18609.420546118254,748.2336646198675,0.0,0.2957150289246226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71837.34446835524,71295.33366303619
2010,202,0.0,52479.17006716683,18609.55246608464,748.2479481659985,0.0,0.30063186906028233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71836.97048141746,71295.15635106219
2010,203,0.0,52478.651641065815,18609.682709621182,748.2625364578794,0.0,0.30033018795222277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71836.59688714489,71294.979217019
2010,204,0.0,52443.756222676544,18608.158564116213,748.2422727720483,0.0,0.33558472441734777,0.0,0.0,0.0,13.423504179367097,0.0,34.334563445693384,0.0,0.0,0.0,0.0,71800.15705956481,71258.75889421931
2010,205,0.0,52399.08297837759,18606.114469276545,748.2107331289833,0.0,0.329348873311261,0.0,0.0,0.0,13.409462643414223,0.0,44.09082571608557,0.0,0.0,0.0,0.0,71753.40818078312,71201.75014964811
2010,206,0.0,52398.42689130701,18606.292581679914,748.2264072161247,0.0,0.3691843908656868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71752.94588020304,71192.75139367062
2010,207,0.0,52397.8043834589,18606.468518235077,748.2424951397538,0.0,0.3421175889196497,0.0,0.0,0.002098250173600392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71752.51539683373,71192.54961351599
2010,208,0.0,52397.0812529664,18606.642219199763,748.2589912726463,0.0,0.4231314661693334,0.0,0.0,0.0031126554993752393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71751.9824634388,71192.30005156582
2010,209,0.0,52396.04952187131,18606.79933999285,748.2755823911918,0.0,0.3450076690990165,0.0,0.0,0.0,13.40688191723021,0.0,0.4112493181764164,0.0,0.0,0.0,0.0,71751.12444425534,71191.67053155643
2010,210,0.0,52395.418692790925,18606.973193783808,748.2928895196997,0.0,0.3509922978982605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71750.68477609444,71189.87609313836
2010,211,0.0,52394.80141106258,18607.144951686972,748.3105994496212,0.0,0.34153899519993086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71750.25696219917,71189.67465423694
2010,212,0.0,52394.14333129631,18607.31458863434,748.3287068361545,0.0,0.3754878966716189,0.0,0.0,7.35309991020106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71749.78662676681,71189.45319235275
2010,213,0.0,52393.454663178854,18607.482089344277,748.3472063009475,0.0,0.40131468579548824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71749.28395882409,71189.21649788867
2010,214,0.0,52392.785654064726,18607.647495166664,748.3660925683616,0.0,0.38699249066576125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71748.79924179976,71188.98825062183
2010,215,0.0,52392.12367083471,18607.810832815045,748.385360430198,0.0,0.38273856144063967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71748.31986407995,71188.7625123125
2010,216,0.0,52391.47350144552,18607.972134049392,748.4050047577977,0.0,0.3746405751650819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71747.85064025271,71188.54155017657
2010,217,0.0,52390.76778983478,18608.13135515779,748.4250203204249,0.0,0.4203581094710691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71747.32416531301,71188.2936239457
2010,218,0.0,52390.140381631885,18608.28860188152,748.44540214488,0.0,0.35913176920130807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71746.87438565829,71188.08180886728
2010,219,0.0,52389.52612518561,18608.443906395587,748.4661453383596,0.0,0.3499016128006406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71746.43617691957,71187.87543771353
2010,220,0.0,52379.80859730397,18608.184077759397,748.4784573303921,0.0,0.37495308686840884,0.0,0.0,0.0,13.403525571371917,0.0,9.073508549821387,0.0,0.0,0.0,0.0,71736.47113239377,71178.15881984103
2010,221,0.0,52374.999592448046,18608.16796130782,748.4961364378009,0.0,0.39501163464688316,0.0,0.0,0.0,13.401339104797565,0.0,4.129749337782377,0.0,0.0,0.0,0.0,71731.66369019366,71169.4491898874
2010,222,0.0,52374.31710252074,18608.344224937446,748.5180254415668,0.0,0.3856830149100832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71731.17935289975,71163.2868624174
2010,223,0.0,52373.66207262576,18608.518345484503,748.5403201749946,0.0,0.3651324952043322,0.0,0.0,0.00010016475327723967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71730.72073828526,71163.0715081248
2010,224,0.0,52372.99554548686,18608.69035509585,748.5630153156269,0.0,0.3741239810577594,0.0,0.0,0.0020226909052639846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71730.24891589834,71162.85085067486
2010,225,0.0,52372.332603871495,18608.860273994997,748.5861055928606,0.0,0.3742355498807379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71729.77898345934,71162.63012742189
2010,226,0.0,52360.26582420543,18608.495976457263,748.5982674459309,0.0,0.3629335257611181,0.0,0.0,0.0,13.396607611769427,0.0,11.419702998664238,0.0,0.0,0.0,0.0,71717.36006810864,71150.4528872824
2010,227,0.0,52359.58744487274,18608.678482042014,748.6221726233307,0.0,0.3752898408010314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71716.88809953809,71143.8938848111
2010,228,0.0,52358.92483702239,18608.85880451123,748.6464972382,0.0,0.36416199762218887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71716.43013877182,71143.6791029157
2010,229,0.0,52358.25711721292,18609.036982319743,748.6712358787025,0.0,0.3682634395549415,0.0,0.0,0.0016892772986757262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71715.96533541137,71143.46190199944
2010,230,0.0,52357.64810074243,18609.213096160634,748.6963833303856,0.0,0.32424876594998026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71715.55758023345,71143.27066083484
2010,231,0.0,52357.127598589315,18609.38726006032,748.7219346562549,0.0,0.2550980347530829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71715.23679330588,71143.12020460994
2010,232,0.0,52356.71344295356,18609.559606087743,748.7478852400136,0.0,0.17166272057670565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71715.02093428132,71143.0189583384
2010,233,0.0,52350.70552674098,18609.476856945294,748.7688409527761,0.0,0.07820212026670356,0.0,0.0,0.0,13.393224888909467,0.0,5.7125667820241555,0.0,0.0,0.0,0.0,71708.95122463905,71137.00145692546
2010,234,0.0,52350.46474167515,18609.659688512922,748.7956105334717,0.0,0.024771689475294945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71708.92004072154,71131.69048507196
2010,235,0.0,52350.25639574812,18609.840845137765,748.8227998356499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71708.92004072152,71131.69048507196
2010,236,0.0,52350.04755396563,18610.02036485364,748.8504046688395,0.0,0.0,0.0,0.0,0.0017172334178008322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71708.91832348812,71131.69048507196
2010,237,0.0,52349.841640103696,18610.19826250362,748.878420880798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71708.9183234881,71131.69048507196
2010,238,0.0,52349.636926367544,18610.374552763482,748.9068443570875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71708.91832348812,71131.69048507196
2010,239,0.0,52349.433402323,18610.549250144464,748.935671020655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71708.9183234881,71131.69048507196
2010,240,0.0,52349.23105766074,18610.72236899595,748.9648968314211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71708.9183234881,71131.69048507196
2010,241,0.0,52349.029882194205,18610.89392350804,748.9945177858748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71708.91832348812,71131.69048507196
2010,242,0.0,52348.829865856926,18611.06392771452,749.0245299166745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71708.91832348812,71131.69048507196
2010,243,0.0,52348.63099870054,18611.232395495324,749.0549292922572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71708.9183234881,71131.69048507196
2010,244,0.0,52320.63159644904,18610.04561199297,749.0569187237203,0.0,0.0,0.0,0.0,0.0,13.38473446678204,0.0,27.801674443462648,0.0,0.0,0.0,0.0,71679.73412716574,71102.50628874956
2010,245,0.0,52320.41201971577,18610.23397136606,749.0881360839028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71679.73412716572,71093.47092567223
2010,246,0.0,52314.12851228997,18610.148319536045,749.1139926443053,0.0,0.0,0.0,0.0,0.0,13.3808625200699,0.0,6.06522910001425,0.0,0.0,0.0,0.0,71673.39082447032,71087.12762297681
2010,247,0.0,52313.89534479944,18610.346148274475,749.1460971173684,0.0,0.0,0.0,0.0,0.003234279035759614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38759019128,71082.0364572701
2010,248,0.0,52313.66656225713,18610.542373579035,749.1786543551138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38759019128,71081.96450105219
2010,249,0.0,52313.43723653879,18610.736856374064,749.2116598931455,0.0,0.0,0.0,0.0,0.0018373852800664906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.385752806,71081.96450105219
2010,250,0.0,52313.21100759131,18610.92961241499,749.245109307656,0.0,0.0,0.0,0.0,2.3492042402666754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38572931396,71081.96450105219
2010,251,0.0,52312.98607418595,18611.120656913907,749.2789982140959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38572931396,71081.96450105219
2010,252,0.0,52312.76240213179,18611.31000491542,749.3133222667464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38572931396,71081.96450105219
2010,253,0.0,52312.53998085727,18611.497671298388,749.3480771582978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38572931396,71081.96450105219
2010,254,0.0,52312.31879991551,18611.683670779006,749.3832586194349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38572931394,71081.96450105219
2010,255,0.0,52312.098848982234,18611.868017913293,749.4188624184283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38572931396,71081.96450105219
2010,256,0.0,52311.880117852954,18612.050727100268,749.4548843607349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38572931396,71081.96450105219
2010,257,0.0,52311.66259644066,18612.23181258469,749.4913202886044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38572931396,71081.96450105219
2010,258,0.0,52311.44627477325,18612.411288460018,749.5281660806918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38572931396,71081.96450105219
2010,259,0.0,52311.23114299185,18612.589168670434,749.5654176516784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38572931396,71081.96450105219
2010,260,0.0,52311.01719134892,18612.765467013145,749.6030709518951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38572931396,71081.96450105219
2010,261,0.0,52310.80441020526,18612.94019714174,749.6411219669559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38572931396,71081.96450105219
2010,262,0.0,52310.588501781225,18613.11765052354,749.6795770091892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38572931396,71080.22156494665
2010,263,0.0,52310.37377730011,18613.293519988798,749.7184320250506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38572931396,71080.22156494665
2010,264,0.0,52310.15962125461,18613.467827934797,749.757683017316,0.0,0.0,0.0,0.0,0.0005971072380285967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38513220672,71080.22156494665
2010,265,0.0,52309.94721844135,18613.64058774201,749.7973260233566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38513220672,71080.22156494665
2010,266,0.0,52309.7359624384,18613.811812653537,749.8373571147862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38513220672,71080.22156494665
2010,267,0.0,52309.525844032156,18613.981515777446,749.8777723971164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38513220672,71080.22156494665
2010,268,0.0,52309.31152579133,18614.155025618013,749.9185807973776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38513220672,71078.03151315586
2010,269,0.0,52309.09836744951,18614.32698640475,749.9597783524583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.3851322067,71078.03151315586
2010,270,0.0,52308.88556911329,18614.49742277888,750.0013611609121,0.0,0.0,0.0,0.0,0.0007791536388128972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305309,71078.03151315586
2010,271,0.0,52308.67468003058,18614.666347667764,750.043325354739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305307,71078.03151315586
2010,272,0.0,52308.464912085554,18614.833773868475,750.0856670990524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305307,71078.03151315586
2010,273,0.0,52308.25625641292,18614.99971404842,750.1283825917474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305309,71078.03151315586
2010,274,0.0,52308.0487042414,18615.164180748503,750.1714680631758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305307,71078.03151315586
2010,275,0.0,52307.84224688857,18615.327186388677,750.2149197758366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305309,71078.03151315586
2010,276,0.0,52307.63687576286,18615.48874326616,750.2587340240613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305307,71078.03151315586
2010,277,0.0,52307.43258235762,18615.648863561746,750.3029071337138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305307,71078.03151315586
2010,278,0.0,52307.229358253964,18615.807559337234,750.3474354618862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305309,71078.03151315586
2010,279,0.0,52307.02719512019,18615.9648425363,750.3923153965951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305307,71078.03151315586
2010,280,0.0,52306.82608471016,18616.120724986435,750.437543356484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305309,71078.03151315586
2010,281,0.0,52306.626018862946,18616.27521839961,750.4831157905264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305309,71078.03151315586
2010,282,0.0,52306.42698949982,18616.42833437552,750.5290291777383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305307,71078.03151315586
2010,283,0.0,52306.22898862348,18616.58008440271,750.5752800268917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305309,71078.03151315586
2010,284,0.0,52306.03200831807,18616.73047985878,750.6218648762307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305307,71078.03151315586
2010,285,0.0,52305.83604074558,18616.87953201431,750.6687802931956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305309,71078.03151315586
2010,286,0.0,52305.641078144705,18617.027252034226,750.7160228741518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305309,71078.03151315586
