year,j_day,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
2011,22,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,23,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,25,0.0,1.2896625634821815e-12,-1.2896625634821815e-12,-1.4048870070837438e-05,1.4048871360500002e-05,0.0,0.0,0.0
2011,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,27,0.0,13.358389841460868,-13.358389841460868,-0.030951061547966674,0.0,13.389192416079696,0.0001484869291387567,0.0
2011,28,0.0,13.358293376977642,-13.358293376977642,-0.10467234872339759,0.0,13.462405442111136,0.0005602835899037115,0.0
2011,29,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,30,0.0,-1.6796970715368675e-12,1.6796970715368675e-12,-9.70734836300835e-05,9.707348195038643e-05,0.0,0.0,0.0
2011,31,0.0,1.872589035873881e-11,-1.872589035873881e-11,-0.00015633842849638313,0.0001563384472222735,0.0,0.0,0.0
2011,32,0.0,13.357320536058428,-13.357320536058428,-3.235192221662146,5.3606197813307673e-05,16.56889596190729,0.023563189615470014,0.0
2011,33,0.0,13.353717600207194,-13.353717600207194,-13.24212155402347,0.0,26.486456893455152,0.10938226077551103,0.0
2011,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,35,0.0,-1.1615219962061996e-12,1.1615219962061996e-12,-0.00033194947172887623,0.00033194947056735424,0.0,0.0,0.0
2011,36,0.0,-9.7365445241894e-12,9.7365445241894e-12,-0.0004789359518326819,0.00047893594209613737,0.0,0.0,0.0
2011,37,0.0,13.353117449782507,-13.353117449782507,-1.0251255549665075,0.0,14.371505300122765,0.0067377046262497905,0.0
2011,38,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,39,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,40,0.0,-6.179362550080489e-12,6.179362550080489e-12,-0.0002391464659012854,0.00023914645972192286,0.0,0.0,0.0
2011,41,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,43,0.0,13.352939083027138,-13.352939083027138,-0.03069030653568916,0.0,13.38348220153948,0.00014718802334727054,0.0
2011,44,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,46,0.0,5.109738288955681e-12,-5.109738288955681e-12,-7.903226651251316e-05,7.903227162225145e-05,0.0,0.0,0.0
2011,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,50,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,51,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,52,0.0,13.348090622773963,-13.348090622773963,-18.84644119098084,0.0,32.03405829412286,0.16047351963194675,0.0
2011,53,0.0,13.34771682491101,-13.34771682491101,-0.8585755755193532,0.0,14.200736101477741,0.005556298952622971,0.0
2011,54,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,55,0.0,-1.583914333784346e-11,1.583914333784346e-11,-0.00020995395607315004,0.0002099539402340067,0.0,0.0,0.0
2011,56,0.0,8.790892926796579e-12,-8.790892926796579e-12,-0.00024955737171694636,0.0002495573805078393,0.0,0.0,0.0
2011,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,58,0.0,13.347456907373873,-13.347456907373873,-0.32517367413674947,0.0,13.670701780221929,0.0019288012886937251,0.0
2011,59,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,61,0.0,-5.547066874844048e-12,5.547066874844048e-12,-0.00016867462545633316,0.00016867461990926629,0.0,0.0,0.0
2011,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,63,0.0,13.346911238115954,-13.346911238115954,-1.721530994589557,0.0,15.000675623161381,0.06776660954412951,0.0
2011,64,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,66,0.0,1.4175847453355706e-11,-1.4175847453355706e-11,-0.0001471589639550075,0.00014715897813085495,0.0,0.0,0.0
2011,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,68,0.0,13.345174892490524,-13.345174892490524,-6.6460866938869,0.0,19.69730086748292,0.2939607188945053,0.0
2011,69,0.0,13.344804717753629,-13.344804717753629,-0.5259765877126483,0.0,13.852096782874671,0.01868452259160634,0.0
2011,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,71,0.0,-8.529673278453997e-12,8.529673278453997e-12,-0.000335172881023027,0.0003351728724933537,0.0,0.0,0.0
2011,72,0.0,-3.0528155686975617e-12,3.0528155686975617e-12,-0.00020830848370678723,0.00020830848065397166,0.0,0.0,0.0
2011,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,79,0.0,13.34418760029451,-13.34418760029451,-1.9034896512457635,0.0,15.172192394063059,0.07548485747721569,0.0
2011,80,0.0,13.34063781497948,-13.34063781497948,-10.012319177796599,0.0,22.897853675566097,0.45510331720998254,0.0
2011,81,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,82,0.0,13.333391506715397,-13.333391506715397,-20.922535882738885,0.0015346841369642584,33.24839700406258,1.0059957012547363,0.0
2011,83,0.0,-4.978244379227892e-12,4.978244379227892e-12,-0.0025478534953435883,0.002547853490365344,0.0,0.0,0.0
2011,84,0.0,9.719326038437615e-13,-9.719326038437615e-13,-0.0004740693257190287,0.0004740693266909613,0.0,0.0,0.0
2011,85,0.0,1.4115141347414983e-12,-1.4115141347414983e-12,-0.002287178096594289,0.002287178098005803,0.0,0.0,0.0
2011,86,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,87,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,88,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,89,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,90,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,91,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,92,0.0,13.330920299718336,-13.330920299718336,-3.478745023647207,0.0,16.66398419244283,0.1456811309227152,0.0
2011,93,0.0,13.330664693667849,-13.330664693667849,-1.0360201164148748,0.0,14.327611241185233,0.03907356889749128,0.0
2011,94,0.0,13.33053226187018,-13.33053226187018,-0.35655549935472663,0.0,13.674832154630545,0.012255606594362384,0.0
2011,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,96,0.0,-4.157414497840857e-12,4.157414497840857e-12,-4.4392800191417336e-05,4.439279603400284e-05,0.0,0.0,0.0
2011,97,0.0,5.12970373643673e-12,-5.12970373643673e-12,-0.0014793744630878791,0.0014793744682175829,0.0,0.0,0.0
2011,98,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,99,0.0,7.997980533067106e-12,-7.997980533067106e-12,-0.00024440253037028015,0.0002444025383682607,0.0,0.0,0.0
2011,100,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,103,0.0,-9.600395619539098e-12,9.600395619539098e-12,-0.0002672918635653332,0.00026729185396493757,0.0,0.0,0.0
2011,104,0.0,-3.85633207970206e-12,3.85633207970206e-12,-2.0742183551192284e-05,2.0742179694860204e-05,0.0,0.0,0.0
2011,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,106,0.0,13.328836368625197,-13.328836368625197,-1.041904109864845,0.0,14.331446599360222,0.03929387912982015,0.0
2011,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,109,0.0,3.488515899763289e-13,-3.488515899763289e-13,-0.0014644908369518816,0.0014644908373007332,0.0,0.0,0.0
2011,110,0.0,13.325798030418046,-13.325798030418046,-7.60428275243612,0.00018349117742101701,20.591738037006028,0.3381592546707176,0.0
2011,111,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,112,0.0,1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,113,0.0,1.0559711091651103e-11,-1.0559711091651103e-11,-0.0027520522999111563,0.0027520523104708674,0.0,0.0,0.0
2011,114,0.0,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,0.0,0.0,0.0,0.0
2011,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,116,0.0,13.323502896194812,-13.323502896194812,-0.22752464220684487,0.00040628579117574047,13.543110581113886,0.007510671496594311,0.0
2011,117,0.0,13.322410144582356,-13.322410144582356,-1.5243767452047905,0.0,14.787338289797301,0.0594485999898468,0.0
2011,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,119,0.0,-9.31466058798347e-12,9.31466058798347e-12,-0.0010058488842332736,0.001005848874918613,0.0,0.0,0.0
2011,120,100000.0,70550.45635964914,29449.543640350865,70550.45466569136,0.0016939577733154027,0.0,0.0,0.0
2011,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,123,300.0,211.65136907895794,88.34863092104206,211.65136907895794,0.0,0.0,0.0,0.0
2011,124,0.0,-2.9103830456733704e-11,2.9103830456733704e-11,-2.9103830456733704e-11,0.0,0.0,0.0,0.0
2011,125,0.0,2.9103830456733704e-11,-2.9103830456733704e-11,2.9103830456733704e-11,0.0,0.0,0.0,0.0
2011,126,0.0,1.7600646629768215e-11,-1.7600646629768215e-11,-1.2791133485734463e-07,0.0,0.0,0.0,1.279289355039744e-07
2011,127,0.0,-1.5482904411500335e-11,1.5482904411500335e-11,-5.704350769519806e-08,0.0,0.0,0.0,5.702802479078656e-08
2011,128,0.0,1.6027461374409652e-12,-1.6027461374409652e-12,-8.029455784708261e-07,0.0,0.0,0.0,8.029471812169636e-07
2011,129,0.0,-1.865027542260556e-11,1.865027542260556e-11,-1.0016956366598606e-06,0.0,0.0,0.0,1.001676986384438e-06
2011,130,0.0,26.752484195421992,-26.752484195421992,-0.3965968490811065,0.0,27.136343459366675,0.01273572728617045,1.8578502531702217e-06
2011,131,0.0,1.866432226209602e-11,-1.866432226209602e-11,-2.716435119509697e-06,0.0,0.0,0.0,2.716453783831959e-06
2011,132,0.0,-1.1426195499291379e-07,1.1426195499291379e-07,-0.0016003597993403673,0.0,0.0,0.0,0.0016002455373853744
2011,133,0.0,-9.068240551738781e-07,9.068240551738781e-07,-0.001937862776685506,0.0003753034481132278,0.0,0.0,0.0015616525045171045
2011,134,0.0,-1.4287193744600205e-05,1.4287193744600205e-05,-0.006145977677078918,0.0,0.0,0.0,0.006131690483334317
2011,135,0.0,-3.2119093241265995e-05,3.2119093241265995e-05,-0.009877622913336381,0.0,0.0,0.0,0.009845503820095115
2011,136,0.0,-6.267352801802087e-05,6.267352801802087e-05,-0.014291767845861614,0.0,0.0,0.0,0.014229094317843593
2011,137,0.0,2.9103830456733704e-11,-2.9103830456733704e-11,2.9103830456733704e-11,0.0,0.0,0.0,0.0
2011,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,143,0.0,-0.00047926826558424007,0.00047926826558424007,-0.01710087465471588,0.0,0.0,0.0,0.01662160638913164
2011,144,0.0,-0.0011435890963506917,0.0011435890963506917,-0.029845768702216446,0.0,0.0,0.0,0.028702179605865755
2011,145,0.0,-0.0014948736219105446,0.0014948736219105446,-0.033275975118158385,0.0,0.0,0.0,0.03178110149624784
2011,146,0.0,26.73580247915907,-26.73580247915907,-57.49729602440493,0.0,81.48460192426545,2.7040191488375833,0.04447743046097292
2011,147,0.0,-0.002289691250301429,0.002289691250301429,-0.046030232770135626,0.0,0.0,0.0,0.0437405415198342
2011,148,0.0,-0.0004015358443423692,0.0004015358443423692,-0.007538343139458448,0.0,0.0,0.0,0.0071368072951160785
2011,149,0.0,3.9233167496016685e-11,-3.9233167496016685e-11,-0.0037525946099776775,0.003752594649210845,0.0,0.0,0.0
2011,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,152,0.0,-0.005336043438355358,0.005336043438355358,-0.06591243064031005,0.0,0.0,0.0,0.06057638720195469
2011,153,0.0,-0.005368726402630468,0.005368726402630468,-0.05974349906318821,0.0,0.0,0.0,0.05437477266055774
2011,154,0.0,-0.011147757277326475,0.011147757277326475,-0.11470025958260521,0.0,0.0,0.0,0.10355250230527874
2011,155,0.0,-0.01332009725444358,0.01332009725444358,-0.12838552499306388,0.0,0.0,0.0,0.1150654277386203
2011,156,0.0,-0.01564040210747865,0.01564040210747865,-0.13527494689333253,0.0,0.0,0.0,0.11963454478585388
2011,157,0.0,-0.018977641993053657,0.018977641993053657,-0.15313836469431408,0.0,0.0,0.0,0.13416072270126042
2011,158,0.0,-0.02870934218312446,0.02870934218312446,-0.21631571764010005,0.0,0.0,0.0,0.1876063754569756
2011,159,0.0,-0.030095155127409623,0.030095155127409623,-0.2135345515271183,0.0,0.0,0.0,0.1834393963997087
2011,160,0.0,-0.04286736781342507,0.04286736781342507,-0.2856587865680922,0.0,0.0,0.0,0.24279141875466712
2011,161,0.0,-0.04717411327902127,0.04717411327902127,-0.3011867825698573,0.0,0.0,0.0,0.25401266929083605
2011,162,0.0,-0.07015510801768432,0.07015510801768432,-0.4434011315461248,0.0,0.0,0.0,0.3732460235284405
2011,163,0.0,-0.07354844862374565,0.07354844862374565,-0.4601431313494686,0.0,0.0,0.0,0.38659468272572295
2011,164,0.0,2.9103830456733704e-11,-2.9103830456733704e-11,2.9103830456733704e-11,0.0,0.0,0.0,0.0
2011,165,0.0,-0.01138147262247153,0.01138147262247153,-0.06956108039594255,0.000315566588804411,0.0,0.0,0.05786404118466661
2011,166,0.0,-0.0017088217183100236,0.0017088217183100236,-0.01021697896067053,0.0,0.0,0.0,0.008508157242360507
2011,167,0.0,26.621418852410997,-26.621418852410997,-34.6667845393531,0.0,59.19469363562271,1.5841985607580629,0.5093111953833276
2011,168,0.0,-0.046836249442237715,0.046836249442237715,-0.2707352378638461,0.0,0.0,0.0,0.2238989884216084
2011,169,0.0,-0.10456788738850198,0.10456788738850198,-0.5915331908036023,0.0,0.0,0.0,0.48696530341510036
2011,170,0.0,26.67841765597329,-26.67841765597329,-61.18158554637921,0.0028835263802051065,84.77524922930331,2.9435521237808118,0.13831832288817603
2011,171,0.0,-0.13292374827988884,0.13292374827988884,-0.7183497931982856,0.0,0.0,0.0,0.5854260449183968
2011,172,0.0,-0.08552921567098065,0.08552921567098065,-0.4540967490756884,0.0,0.0,0.0,0.36856753340470777
2011,173,0.0,26.575870856162105,-26.575870856162105,-7.911478558293311,0.002141236522666675,33.63538877205395,0.30158883999781827,0.5482305658809804
2011,174,0.0,-0.1280815007733087,0.1280815007733087,-0.6573897434573155,0.0,0.0,0.0,0.5293082426840068
2011,175,0.0,-0.10810752976308968,0.10810752976308968,-0.5481972330308054,0.0,0.0,0.0,0.4400897032677157
2011,176,0.0,-0.1372927180030996,0.1372927180030996,-0.6926224539638497,0.0010306287945870073,0.0,0.0,0.554299107166163
2011,177,0.0,-0.15870772641125386,0.15870772641125386,-0.7933777089347132,6.017573306549025e-05,0.0,0.0,0.6346098067903938
2011,178,0.0,-0.08938031394814833,0.08938031394814833,-0.4433128452801611,0.0003804144016040573,0.0,0.0,0.3535521169304087
2011,179,0.0,-0.1505254896054925,0.1505254896054925,-0.7368306917487644,0.0,0.0,0.0,0.5863052021432719
2011,180,0.0,-0.11759966643230502,0.11759966643230502,-0.5704067897167988,0.0,0.0,0.0,0.4528071232844938
2011,181,0.0,-0.14992759227948804,0.14992759227948804,-0.7220646136556752,0.0,0.0,0.0,0.5721370213761872
2011,182,0.0,-0.12577709353915217,0.12577709353915217,-0.6008431921363808,0.0,0.0,0.0,0.47506609859722865
2011,183,0.0,-0.11860817171473598,0.11860817171473598,-0.5600554803386331,0.0,0.0,0.0,0.4414473086238971
2011,184,0.0,-0.10587239634219947,0.10587239634219947,-0.49586745284614153,0.0,0.0,0.0,0.38999505650394206
2011,185,0.0,-0.10855206076041374,0.10855206076041374,-0.5083815724065062,0.0,0.0,0.0,0.39982951164609243
2011,186,0.0,-0.11917607094703386,0.11917607094703386,-0.5580875424202532,0.0,0.0,0.0,0.4389114714732193
2011,187,0.0,-0.09710403111972715,0.09710403111972715,-0.45470359531464055,0.0,0.0,0.0,0.3575995641949134
2011,188,0.0,-0.09979564682634512,0.09979564682634512,-0.4672782721754629,0.0,0.0,0.0,0.3674826253491178
2011,189,0.0,-0.10514446525452226,0.10514446525452226,-0.4922883912513498,0.0,0.0,0.0,0.38714392599682756
2011,190,0.0,-0.09907559060844662,0.09907559060844662,-0.46384583905455656,0.0,0.0,0.0,0.36477024844610995
2011,191,0.0,-0.10755293303762864,0.10755293303762864,-0.5034960294142365,0.0,0.0,0.0,0.3959430963766079
2011,192,0.0,-0.08891379917222608,0.08891379917222608,-0.416220671904739,0.0,0.0,0.0,0.3273068727325129
2011,193,0.0,-0.07264356067930539,0.07264356067930539,-0.340048672282137,0.0,0.0,0.0,0.2674051116028316
2011,194,0.0,-0.08575239074059582,0.08575239074059582,-0.4013914368697442,0.0,0.0,0.0,0.3156390461291484
2011,195,0.0,-0.09698078694416529,0.09698078694416529,-0.4539196609403007,0.0,0.0,0.0,0.3569388739961354
2011,196,0.0,-0.10355788966112006,0.10355788966112006,-0.4846680834889412,0.0,0.0,0.0,0.38111019382782113
2011,197,0.0,-0.11812417568928568,0.11812417568928568,-0.5527874066028744,0.0,0.0,0.0,0.4346632309135887
2011,198,0.0,-0.10065222396574824,0.10065222396574824,-0.47099344435264356,0.0,0.0,0.0,0.3703412203868953
2011,199,0.0,-0.08402489390991913,0.08402489390991913,-0.3931704922870267,0.0,0.0,0.0,0.3091455983771076
2011,200,0.0,-0.0998095937288842,0.0998095937288842,-0.4669957661826629,0.0,0.0,0.0,0.3671861724537787
2011,201,0.0,-0.0686102626345913,0.0686102626345913,-0.3210123032622505,0.0,0.0,0.0,0.2524020406276592
2011,202,0.0,-0.0688878652413949,0.0688878652413949,-0.32230183194042183,0.0,0.0,0.0,0.25341396669902694
2011,203,0.0,-0.06823927071575836,0.06823927071575836,-0.3192582994233817,0.0,0.0,0.0,0.2510190287076233
2011,204,0.0,-0.07827760100256037,0.07827760100256037,-0.36620609016972594,0.0,0.0,0.0,0.28792848916716557
2011,205,0.0,-0.0861897111763994,0.0861897111763994,-0.40319866547361016,0.0,0.0,0.0,0.31700895429721077
2011,206,0.0,-0.092208462378982,0.092208462378982,-0.4313268277037423,0.0,0.0,0.0,0.3391183653247603
2011,207,0.0,-0.08995858556899172,0.08995858556899172,-0.420777503750287,0.0,0.0,0.0,0.3308189181812953
2011,208,0.0,-0.1166419856797159,0.1166419856797159,-0.5455303709313739,0.0,0.0,0.0,0.428888385251658
2011,209,0.0,-0.08298724283150294,0.08298724283150294,-0.3881122550810687,0.0,0.0,0.0,0.3051250122495658
2011,210,0.0,-0.09536085744540274,0.09536085744540274,-0.44594814101583324,0.0,0.0,0.0,0.3505872835704305
2011,211,0.0,-0.10234978777895903,0.10234978777895903,-0.47859214193886146,0.0,0.0,0.0,0.3762423541599024
2011,212,0.0,-0.0942113658374355,0.0942113658374355,-0.44050714833429083,0.0,0.0,0.0,0.34629578249685533
2011,213,0.0,-0.10465034505313575,0.10465034505313575,-0.48927415200159885,0.0,0.0,0.0,0.3846238069484631
2011,214,0.0,-0.09696554676021513,0.09696554676021513,-0.45331259921658784,0.0,0.0,0.0,0.3563470524563727
2011,215,0.0,-0.10215915183954727,0.10215915183954727,-0.4775525470613502,0.0,0.0,0.0,0.37539339522180293
2011,216,0.0,-0.09648870564989415,0.09648870564989415,-0.45101245446130633,0.0,0.0,0.0,0.3545237488114122
2011,217,0.0,-0.11184089480195458,0.11184089480195458,-0.5227190311125014,0.0,0.0,0.0,0.4108781363105468
2011,218,0.0,-0.10254444568115173,0.10254444568115173,-0.47923014749540016,0.0,0.0,0.0,0.37668570181424843
2011,219,0.0,-0.09460480877203215,0.09460480877203215,-0.44209329489967786,0.0,0.0,0.0,0.3474884861276457
2011,220,0.0,-0.09701047895544329,0.09701047895544329,-0.453299175191205,0.0,0.0,0.0,0.3562886962357617
2011,221,0.0,-0.10245304415498258,0.10245304415498258,-0.4786880910396576,0.0,0.0,0.0,0.376235046884675
2011,222,0.0,-0.10713730682195238,0.10713730682195238,-0.5005261975165922,0.0,0.0,0.0,0.39338889069463984
2011,223,0.0,-0.1028747159818178,0.1028747159818178,-0.48056995251681656,0.0,0.0,0.0,0.37769523653499876
2011,224,0.0,-0.10832926781748026,0.10832926781748026,-0.5060000873054378,0.0,0.0,0.0,0.3976708194879575
2011,225,0.0,-0.10428475772601636,0.10428475772601636,-0.4870638834836427,0.0,0.0,0.0,0.38277912575762635
2011,226,0.0,-0.060500286679607274,0.060500286679607274,-0.28256316712941043,0.0,0.0,0.0,0.22206288044980316
2011,227,0.0,-0.07655004035638885,0.07655004035638885,-0.3575017378607299,0.0,0.0,0.0,0.28095169750434107
2011,228,0.0,2.9103830456733704e-11,-2.9103830456733704e-11,2.9103830456733704e-11,0.0,0.0,0.0,0.0
2011,229,0.0,-0.09404932853187775,0.09404932853187775,-0.4392144135199487,0.0,0.0,0.0,0.34516508498807097
2011,230,0.0,-0.06650635282213005,0.06650635282213005,-0.3105778073950205,0.0,0.0,0.0,0.24407145457289045
2011,231,0.0,-0.07514862833155628,0.07514862833155628,-0.350916778028477,0.0,0.0,0.0,0.2757681496969207
2011,232,0.0,-0.058821322940735415,0.058821322940735415,-0.2746675107337069,0.0,0.0,0.0,0.21584618779297146
2011,233,0.0,-0.07063755233502927,0.07063755233502927,-0.3298268476210069,0.0,0.0,0.0,0.2591892952859776
2011,234,0.0,-0.060345872052077726,0.060345872052077726,-0.2817638202395756,0.0,0.0,0.0,0.22141794818749785
2011,235,0.0,-0.05961931753222682,0.05961931753222682,-0.27836264824145474,0.0,0.0,0.0,0.2187433307092279
2011,236,0.0,26.66075733012365,-26.66075733012365,-0.950783819105709,0.0,27.439939574153172,0.02588307766595847,0.14571849741022744
2011,237,0.0,-0.01916682089505846,0.01916682089505846,-0.08947622889536433,0.0,0.0,0.0,0.07030940800030587
2011,238,0.0,-0.009393664191947801,0.009393664191947801,-0.043854309915332124,0.0,0.0,0.0,0.03446064572338432
2011,239,0.0,-0.000671903495628145,0.000671903495628145,-0.0031369621283374727,0.0,0.0,0.0,0.0024650586327093276
2011,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,245,0.0,2.9103830456733704e-11,-2.9103830456733704e-11,2.9103830456733704e-11,0.0,0.0,0.0,0.0
2011,246,0.0,26.699760022826865,-26.699760022826865,-1.2294870336481836,0.0,27.885783803828115,0.04346325264693245,0.0
2011,247,0.0,-2.9103830456733704e-11,2.9103830456733704e-11,-2.9103830456733704e-11,0.0,0.0,0.0,0.0
2011,248,0.0,2.9103830456733704e-11,-2.9103830456733704e-11,2.9103830456733704e-11,0.0,0.0,0.0,0.0
2011,249,0.0,2.9103830456733704e-11,-2.9103830456733704e-11,2.9103830456733704e-11,0.0,0.0,0.0,0.0
2011,250,0.0,-2.9103830456733704e-11,2.9103830456733704e-11,-2.9103830456733704e-11,0.0,0.0,0.0,0.0
2011,251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,252,0.0,-2.9103830456733704e-11,2.9103830456733704e-11,-2.9103830456733704e-11,0.0,0.0,0.0,0.0
2011,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,254,0.0,2.9103830456733704e-11,-2.9103830456733704e-11,2.9103830456733704e-11,0.0,0.0,0.0,0.0
2011,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,262,0.0,26.69726396695814,-26.69726396695814,-0.8523950846865773,0.0,27.520384692023732,0.02927435962098625,0.0
2011,263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,265,0.0,-2.9103830456733704e-11,2.9103830456733704e-11,-2.9103830456733704e-11,0.0,0.0,0.0,0.0
2011,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,267,0.0,2.9103830456733704e-11,-2.9103830456733704e-11,2.9103830456733704e-11,0.0,0.0,0.0,0.0
2011,268,0.0,-2.9103830456733704e-11,2.9103830456733704e-11,-2.9103830456733704e-11,0.0,0.0,0.0,0.0
