year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2010,239,0.0,0.0,0.0,0.0,2.1622904976696264,1.0521678297697217,0.0,1.91372727316582,19.503915389523705,0.0,0.0,7200.0
2010,240,0.0,0.0,0.0,0.0,2.5638260668351127,1.1504407162558568,-0.0,2.2679976430103914,21.54732809820213,0.0,0.0,7200.0
2010,241,0.0,0.0,0.0,0.0,2.722473038806669,1.1186313771906806,0.0,2.406843052929518,21.794034223594316,0.0,0.0,7200.0
2010,242,0.0,0.0,0.0,0.0,2.7967491133695077,1.0555387174217943,-0.0,2.470997407707211,22.843157136898363,0.0,0.0,7200.0
2010,243,0.0,0.0,0.0,0.0,1.9123815091287335,0.6664929240864139,0.0,1.688413941693661,24.12642557415402,0.0,0.0,7200.0
2010,244,0.0,51.054,0.0,19.292282402106395,1.7857018370477076,0.7492080562902472,0.18378601405057063,1.614146579486139,23.525111331308857,0.06313825786135187,0.0,7200.0
2010,245,0.0,0.762,0.0,0.0,1.9437419692963878,1.908546838676444,0.367949593631373,1.625449894811473,23.064711672242144,0.0,0.0,7200.0
2010,246,0.0,18.288,0.0,3.969777650390806,2.3977818817906447,2.224060952833596,0.600506176836443,1.9035995205738763,21.866750793805313,0.010360209697227167,0.0,7200.0
2010,247,0.0,0.762,0.0,0.0,1.413276487934106,1.4028028898117402,0.40812189167863994,1.087100495926136,14.51252744163708,0.0,0.0,7200.0
2010,248,0.0,0.0,0.0,0.0,1.7724959704913488,1.7135685554307272,0.5352190502231461,1.3485354100143248,15.467318165009374,0.0,0.0,7200.0
2010,249,0.0,0.0,0.0,0.0,2.0731592623576405,1.8390804980662576,0.6543635826099259,1.5594794533977945,16.63835049635078,0.0,0.0,7200.0
2010,250,0.0,0.0,0.0,0.0,1.9262203999905905,1.5700132528007054,0.6331195106689667,1.4333723613245928,19.032126826310005,0.0,0.0,7200.0
2010,251,0.0,0.0,0.0,0.0,1.5419116119635532,1.1780992542331339,0.5269800856801935,1.1350862781994366,13.75451701383597,0.0,0.0,7200.0
2010,252,0.0,0.0,0.0,0.0,1.6753520810477276,1.2214149904340204,0.5813302457926944,1.2276254570608922,14.508306224128088,0.0,0.0,7200.0
2010,253,0.0,0.0,0.0,0.0,1.3685152243717258,0.952914078805145,0.4816130663121783,0.9983532986567939,14.67370665197528,0.0,0.0,7200.0
2010,254,0.0,3.302,0.0,0.0,2.109165718652261,1.4200295567561763,0.7509269453077692,1.5328261494843547,17.63913690478862,0.0,0.0,7200.0
2010,255,0.0,0.0,0.0,0.0,2.0597587807002533,1.5471775456268566,0.7417684075363266,1.491090938129667,16.785501525201212,0.0,0.0,7200.0
2010,256,0.0,0.0,0.0,0.0,2.1560078493519086,1.5253773665444357,0.78299010488537,1.5560733309838493,16.59242747836513,0.0,0.0,7200.0
2010,257,0.0,0.0,0.0,0.0,1.8413923991572159,1.2322815702794452,0.6727656923732129,1.3258847278802002,14.689070955079076,0.0,0.0,7200.0
2010,258,0.0,0.0,0.0,0.0,1.7813503331571707,1.142349877287953,0.6531134572588718,1.2805754875108621,15.416366496688122,0.0,0.0,7200.0
2010,259,0.0,1.778,0.0,0.0,1.8374950986608996,1.134815969910382,0.6756178331078466,1.3189893126417909,16.931252997454152,0.0,0.0,7200.0
2010,260,0.0,0.0,0.0,0.0,1.3128917582385233,0.8443680574568577,0.483898216569864,0.9411051264595042,13.66946097049518,0.0,0.0,7200.0
2010,261,0.0,7.874,0.0,0.0,1.8033803030772715,1.1274096818716897,0.6654276948313983,1.2914153316337007,15.060177752306682,0.0,0.0,7200.0
2010,262,0.0,0.0,0.0,0.0,1.0589162858083194,0.9351413393374418,0.39116154574308504,0.7575314751717744,12.340152910981528,0.0,0.0,7200.0
2010,263,0.0,0.0,0.0,0.0,0.7412951544580376,0.6275049889359354,0.2739936244785473,0.5298987462406566,12.221242179069847,0.0,0.0,7200.0
2010,264,0.0,0.0,0.0,0.0,1.5983411393852083,1.315962248370313,0.5910518604332863,1.1416672444363887,15.108873045791606,0.0,0.0,7200.0
2010,265,0.0,1.016,0.0,0.0,1.4676289363443111,1.1424299284247346,0.5430463877482767,1.0474001210622292,15.608639501762976,0.0,0.0,7200.0
2010,266,0.0,0.0,0.0,0.0,1.4201297728720503,1.1105980050694966,0.52571085816053,1.0126668667980996,15.380635426519145,0.0,0.0,7200.0
2010,267,0.0,7.874,0.0,0.0,2.090122103679833,1.5617277359733783,0.77396350179897,1.4892482056068785,16.52762299127163,0.0,0.0,7200.0
2010,268,0.0,0.0,0.0,0.0,1.226327238353461,1.2206093360587236,0.45420934954544245,0.8730777565361585,12.825145691226325,0.0,0.0,7200.0
2010,269,0.0,0.0,0.0,0.0,1.1358947515025666,1.0664095589448854,0.4207548338923635,0.8081342186823635,10.755494492125397,0.0,0.0,7200.0
2010,270,0.0,0.0,0.0,0.0,1.2912075048231544,1.153006949012608,0.4783016810571772,0.9182876322162594,10.565555117123278,0.0,0.0,7200.0
2010,271,0.0,0.0,0.0,0.0,1.343653901958698,1.1387624129963951,0.49774567175330264,0.9552116118449001,10.648461591245603,0.0,0.0,7200.0
2010,272,0.0,0.0,0.0,0.0,1.3996111289386712,1.128632512291219,0.5184964263607557,0.9944630080367174,12.209556770743736,0.0,0.0,7200.0
2010,273,0.0,0.0,0.0,0.0,1.626452257127531,1.250729642414132,0.602562539996371,1.1548418320535168,13.030156447399541,0.0,0.0,7200.0
2010,274,0.0,0.0,0.0,0.0,1.4889632739955159,1.0886989210304046,0.5516520337769814,1.0564708535129115,11.407934024063398,0.0,0.0,7200.0
2010,275,0.0,0.762,0.0,0.0,1.6238735613832072,1.1384569709510797,0.6016509472683244,1.1514120653959703,11.922497092489,0.0,0.0,7200.0
2010,276,0.0,0.0,0.0,0.0,0.9425080563531963,0.6564530384399702,0.34921096051582423,0.6678260943908615,8.015588245915218,0.0,0.0,7200.0
2010,277,0.0,0.0,0.0,0.0,1.020054803047109,0.693529636286864,0.37794335479487057,0.7227384290241133,7.65018914383649,0.0,0.0,7200.0
2010,278,0.0,0.0,0.0,0.0,1.242216464542316,0.8238515349887413,0.46025754022443427,0.8800997094555923,8.411960355711892,0.0,0.0,7200.0
2010,279,0.0,0.0,0.0,0.0,1.3459465514105016,0.8585139482180894,0.4807697761445738,0.9635171034496286,8.75115493324539,0.0,0.0,7200.0
2010,280,0.0,0.0,0.0,0.0,1.6053910153363804,0.9553375761174263,0.495491161676719,1.1950398784786547,10.201133616069082,0.0,0.0,7200.0
2010,281,0.0,0.0,0.0,0.0,1.4584322138321428,0.7805178527971218,0.3314269390698681,1.163731417848429,10.027766569444575,0.0,0.0,7200.0
2010,282,0.0,0.0,0.0,0.0,1.5924493877686863,0.7603001629679239,0.22020823832696446,1.3796147695830796,10.569688828176506,0.0,0.0,7200.0
2010,283,0.0,0.0,0.0,0.0,1.7937445967741696,0.7417799916167389,0.11665842888193594,1.6065805658539865,12.498933060540047,0.0,0.0,7200.0
2010,284,0.0,0.0,0.0,0.0,1.748235461348194,0.6259224622688915,0.031918669061988904,1.5648048349954289,12.394858430123541,0.0,0.0,7200.0
2010,285,0.0,0.0,0.0,0.0,1.4903512326465087,0.4909787634515213,0.0028580588581577945,1.3333070505699562,11.650438377737665,0.0,0.0,7200.0
2010,286,0.0,0.762,0.0,0.0,1.5580283595275668,0.49208032835596016,0.0,1.3932369383814827,11.886110144624412,0.0,0.0,7200.0
2010,287,0.0,0.0,0.0,0.0,1.1048479745885396,0.3569892400958359,-0.0,0.9875429976133746,9.03020353737441,0.0,0.0,7200.0
2010,288,0.0,0.0,0.0,0.0,1.118388479567487,0.35162638081472364,0.0,0.999405639363246,9.481072754779282,0.0,0.0,7200.0
2010,289,0.0,0.0,0.0,0.0,1.0353298413470544,0.3168842243396453,-0.0,0.9249431619663225,7.822074072774885,0.0,0.0,7200.0
2010,290,0.0,0.0,0.0,0.0,1.2841776386835821,0.38367914322478874,0.0,1.1470164987530123,8.619625971337507,0.0,0.0,7200.0
2010,291,0.0,0.0,0.0,0.0,0.828771304047262,0.24049054674395318,-0.0,0.740023354611983,8.408608390548169,0.0,0.0,7200.0
2010,292,0.0,0.0,0.0,0.0,0.9106773255124504,0.2594687202995086,0.0,0.812972613021185,6.957401371965389,0.0,0.0,7200.0
2010,293,0.0,0.0,0.0,0.0,0.8493612157101745,0.23728955910375188,-0.0,0.7580821562613459,6.985781357032726,0.0,0.0,7200.0
2010,294,0.0,0.0,0.0,0.0,1.1009864989305398,0.3021141111141543,0.0,0.982467737889552,7.5524851999816685,0.0,0.0,7200.0
2010,295,0.0,0.0,0.0,0.0,0.687472224939948,0.18438005748370834,-0.0,0.6132783313956582,5.182082000950539,0.0,0.0,7200.0
2010,296,0.0,2.032,0.0,0.0,0.8615641276309735,0.2278885522137507,0.0,0.7684789749326892,5.944817702718996,0.0,0.0,7200.0
2010,297,0.0,17.018,0.0,0.6508501107587181,0.589812572380211,0.18002607940040236,-0.0,0.5259564913198431,8.302260231544775,0.0004960961359074434,0.0,7200.0
2010,298,0.0,4.318,0.0,0.0,0.5888716813492226,0.5210886510980963,0.0,0.5249363280924734,9.139663603347982,0.0,0.0,7200.0
2010,299,0.0,18.796,0.0,2.482733927194612,0.7369060467053777,0.6544641790860865,-0.0,0.6566334338387134,9.474508148306855,0.0022119298269079185,0.0,7200.0
2010,300,0.0,1.27,0.0,0.0,0.5324151978477983,0.47344001761377347,0.0,0.47421775541095695,7.5427237781285665,0.0,0.0,7200.0
2010,301,0.0,0.0,0.0,0.0,0.5884497602066562,0.5234916839440152,-0.0,0.5240074099157488,6.540114539050813,0.0,0.0,7200.0
2010,302,0.0,0.0,0.0,0.0,0.5200896243243331,0.4437715665320832,0.0,0.463076086971204,4.271954939186547,0.0,0.0,7200.0
2010,303,0.0,0.0,0.0,0.0,0.5788258131239629,0.4767668597707678,-0.0,0.5153444987097058,4.593948430510906,0.0,0.0,7200.0
2010,304,0.0,0.0,0.0,0.0,0.7610436735669014,0.6035518134757475,0.0,0.6775071431603749,5.269016747082546,0.0,0.0,7200.0
2010,305,0.0,0.0,0.0,0.0,0.5192620656457189,0.39251694121158714,-0.0,0.4621537868211281,3.8223431643008805,0.0,0.0,7200.0
2010,306,0.0,0.0,0.0,0.0,0.5750105484858906,0.42135469327651526,0.0,0.5117125482086761,3.645394495688091,0.0,0.0,7200.0
2010,307,0.0,0.508,0.0,0.0,0.565023677285298,0.4004750697354348,-0.0,0.5027675485113815,3.9667490087614774,0.0,0.0,7200.0
2010,308,0.0,0.0,0.0,0.0,0.6575432260807567,0.4704910037469717,0.0,0.5850147511436425,5.408068238406755,0.0,0.0,7200.0
2010,309,0.0,0.508,0.0,0.0,0.41749449626574453,0.287820204812108,-0.0,0.3713726602091643,3.2213075393217894,0.0,0.0,7200.0
2010,310,0.0,0.0,0.0,0.0,0.3364468681546834,0.2362575428728085,0.0,0.2992588783716144,2.132823286749574,0.0,0.0,7200.0
2010,311,0.0,0.0,0.0,0.0,0.5120803440831508,0.3529707278283036,-0.0,0.45547578478718465,2.4973149761609506,0.0,0.0,7200.0
2010,312,0.0,0.0,0.0,0.0,0.6144192647635045,0.41190149337430076,0.0,0.5464557163142292,3.9008491290587695,0.0,89.47095981591518,7200.0
2010,313,0.0,0.0,0.0,0.0,0.8000682979616144,0.5168980321590003,0.0,0.7082504029629623,4.828256926061588,0.0,89.35142206781059,7200.0
2010,314,0.0,0.0,0.0,0.0,0.82840819472033,0.514005080090305,0.0,0.7333423233938935,5.239867052571606,0.0,89.22621569137698,7200.0
2010,315,0.0,0.0,0.0,0.0,0.743543434698638,0.44321806228693467,0.0,0.6582205330751163,6.087884416082527,0.0,89.09112166259973,7200.0
2010,316,0.0,1.27,0.0,0.0,0.49152156122068585,0.28305989782059054,0.0,0.4351215467713059,5.155259046530611,0.0,88.95031878506639,7200.0
2010,317,0.0,8.382,0.0,8.473682418943767e-05,0.22873533417301983,0.14273383700150274,0.0,0.20249035027281154,4.089938186789767,2.145803222703441e-08,88.81327206331744,7200.0
2010,318,0.0,3.81,0.0,0.0,0.366194516979203,0.3237803290409564,0.0,0.32417975293375423,3.8933218042853537,0.0,88.68002624104439,7200.0
2010,319,0.0,0.508,0.0,0.0,0.27617861794474974,0.2442559959566363,0.0,0.24449331835028726,2.4752563292448366,0.0,88.55231713792419,7200.0
2010,320,0.0,0.0,0.0,0.0,0.45726164860281193,0.4044136025172937,0.0,0.4048037191759257,3.134068206682349,0.0,88.4309586191087,7200.0
2010,321,0.0,0.254,0.0,0.0,0.4656474684400769,0.3988014304281225,0.0,0.41223000312304636,3.152852554808687,0.0,88.31453945340203,7200.0
2010,322,0.0,0.0,0.0,0.0,0.2738387030116477,0.23195875710974614,0.0,0.2424262862931866,2.2486421127905274,0.0,88.20749942919693,7200.0
2010,323,0.0,0.0,0.0,0.0,0.2093010205191493,0.17405706757344006,0.0,0.18529280238853318,1.7105046040895426,0.0,88.11054341834215,7200.0
2010,324,0.0,0.0,0.0,0.0,0.24256588971272838,0.19895535126486424,0.0,0.2147430110261188,1.7237577407217275,0.0,88.02127855176349,7200.0
2010,325,0.0,0.0,0.0,0.0,0.2520829409623241,0.2035268728409355,0.0,0.22316943014614093,1.2904110750006192,0.0,87.94013823992151,7200.0
2010,326,0.0,1.524,0.0,0.0,0.4635027224667272,0.36823997548644427,0.0,0.41034136505342383,3.6749473714842775,0.0,87.85154481939576,7200.0
2010,327,0.0,0.0,0.0,0.0,0.46338720304788444,0.4047230990808288,0.0,0.41024091234081567,2.174873640192848,0.0,87.76655621177136,7200.0
2010,328,0.0,0.0,0.0,0.0,0.18186469112497003,0.15381189279121044,0.0,0.16100715203735433,0.11481381860438655,0.0,87.69415068645948,7200.0
2010,329,0.0,5.08,0.0,0.0,0.22458797606740968,0.18764005088018917,0.0,0.1988313459593146,0.9881425518991618,0.0,87.63124486443753,7200.0
2010,330,0.0,0.0,0.0,0.0,0.19059471563617236,0.1685607018182906,0.0,0.16873709670939205,-0.13010820131775014,0.0,87.57279900407198,7200.0
2010,331,0.0,0.0,0.0,0.0,0.15505785398948602,0.13531723092226014,0.0,0.13727604396514925,-0.5182703121274982,0.0,87.5232547303671,7200.0
2010,332,0.0,0.0,0.0,0.0,0.21830498778311963,0.18847436156029848,0.0,0.19327056686920444,-0.5577420432566088,0.0,87.4808959417552,7200.0
2010,333,0.0,0.0,0.0,0.0,0.3272028642501782,0.27829278451824474,0.0,0.289681045004467,1.5876325859376386,0.0,87.43528389085499,7200.0
2010,334,0.0,7.366,0.0,4.3009438509221205,0.29171279825615193,0.24268580261164993,0.0,0.2582613729655759,1.5736020746281947,0.003998355328142243,87.38807977258374,7200.0
2010,335,0.0,0.0,0.0,0.0,0.1556987154904687,0.1377078081761587,0.0,0.13784468552011536,-0.31373593975051084,0.0,87.34513823020166,7200.0
2010,336,0.0,0.0,0.0,0.0,0.1313793006536339,0.11493637507167163,0.0,0.11631423681872025,-1.6342909884590897,0.0,87.31268488215294,7200.0
2010,337,0.0,0.0,0.0,0.0,0.16811954850649055,0.14574055296850197,0.0,0.14884177806052654,-1.508077339381391,0.0,87.28860097052844,7200.0
2010,338,0.0,6.35,0.0,3.437751747660896,0.10917737600761356,0.09355443029313903,0.0,0.09665844621694812,-1.783876472691562,0.0031112647432423777,87.27460006664035,7200.0
2010,339,0.0,1.27,0.0,0.08578839463039958,0.15363364475456986,0.1358844732426748,0.0,0.13601718897562695,-1.7020863377680202,4.986038144743204e-05,87.27460006664035,7200.0
2010,340,0.0,0.0,0.0,0.0,0.10373948348961157,0.09175561679279835,0.0,0.09184415921774006,-3.073372028499318,0.0,87.27460006664035,7200.0
2010,341,0.0,0.0,0.0,0.0,0.08550556918103902,0.07507821200296048,0.0,0.07570104309082328,-3.395987417393582,0.0,87.27460006664035,7200.0
2010,342,0.0,0.0,0.0,0.0,0.08991280179165231,0.07847794895881341,0.0,0.07960291882784021,-3.4759309967765377,0.0,87.27460006664035,7200.0
2010,343,0.0,0.0,0.0,0.0,0.10356337763891663,0.08983016551772499,0.0,0.0916882466062027,-3.420388567228523,0.0,87.27460006664035,7200.0
2010,344,0.0,2.794,0.0,0.7607921742372046,0.15799512499857632,0.13606876944732504,0.0,0.13987855855720646,-2.2636526471860963,0.0005745575488405232,87.27460006664035,7200.0
2010,345,0.0,0.762,0.0,0.001294399933198643,0.17219099057966017,0.15229777063621172,0.0,0.15244665023074236,-1.8944024174333074,4.54812396392337e-07,87.27460006664035,7200.0
2010,346,0.0,19.304,0.0,15.717633078500283,0.1294479234357137,0.11449423889982525,0.0,0.11460473187748306,-1.9213157547742834,0.017002474010677105,87.27460006664035,7200.0
2010,347,0.0,0.0,0.0,0.0,0.06241692718638254,0.05520661339764363,0.0,0.05525986833125373,-4.495959991204835,0.0,87.27460006664035,7200.0
2010,348,0.0,0.0,0.0,0.0,0.001,0.0008806064327973297,0.0,0.0008853346491448195,-6.203672825141535,0.0,87.27460006664035,7200.0
2010,349,0.0,0.0,0.0,0.0,0.001,0.0008805447441834802,0.0,0.0008853346491448195,-6.081321579774906,0.0,87.27460006664035,7200.0
2010,350,0.0,0.0,0.0,0.0,0.016880373852711867,0.014862883278622238,0.0,0.014944779862324046,-6.002894531486303,0.0,87.27460006664035,7200.0
2010,351,0.0,0.0,0.0,0.0,0.09536746068529482,0.08387020811723901,0.0,0.08443211734564786,-4.328287193115248,0.0,87.27460006664035,7200.0
2010,352,0.0,0.0,0.0,0.0,0.08754896643355443,0.07648234457823089,0.0,0.0775101334804425,-4.801888275738712,0.0,87.27460006664035,7200.0
2010,353,0.0,0.0,0.0,0.0,0.06784469744462396,0.058909421226640404,0.0,0.060065261408472584,-5.208772537524361,0.0,87.27460006664035,7200.0
2010,354,0.0,0.0,0.0,0.0,0.0825486317537644,0.07134192480397662,0.0,0.07308316393110391,-5.34949311322119,0.0,87.27460006664035,7200.0
2010,355,0.0,5.08,0.0,2.3921955879519716,0.1669404958750444,0.143461068127214,0.0,0.1477982053435946,-3.665768324691162,0.00019528735439329083,87.27460006664035,7200.0
2010,356,0.0,0.0,0.0,0.0,0.16325179668789133,0.1443909605933463,0.0,0.1445324721429357,-2.7446830305993917,0.0,87.27460006664035,7200.0
2010,357,0.0,0.0,0.0,0.0,0.1847424895999819,0.16153560040037115,0.0,0.16355892721214044,-3.448977270923299,0.0,87.27460006664035,7200.0
2010,358,0.0,0.762,0.0,0.0014514768898078584,0.12157602851299602,0.10494730657620246,0.0,0.10763547054797391,-3.711332009379258,4.8713617116343564e-08,87.27460006664035,7200.0
2010,359,0.0,3.302,0.0,1.0949595309938995,0.14126362869676443,0.12494393955244346,0.0,0.12506558514917399,-3.1710172366803464,8.138582694594718e-05,87.27460006664035,7200.0
2010,360,0.0,0.0,0.0,0.0,0.16380848486758964,0.144885534529346,0.0,0.14502532747719196,-3.1979057819115244,0.0,87.27460006664035,7200.0
2010,361,0.0,0.0,0.0,0.0,0.1224872136709556,0.1070965402347385,0.0,0.10844217434010202,-4.049259569533141,0.0,87.27460006664035,7200.0
2010,362,0.0,0.0,0.0,0.0,0.09804408763640547,0.08499776962963365,0.0,0.08680182792830098,-4.140854615641349,0.0,87.27460006664035,7200.0
2010,363,0.0,0.0,0.0,0.0,0.11905158235497412,0.10251489443578275,0.0,0.1054004908943766,-4.555691823587827,0.0,87.27460006664035,7200.0
2010,364,0.0,0.0,0.0,0.0,0.24273715412791347,0.20732428100815783,0.0,0.21490361318424825,-1.9703978444087813,0.0,87.27460006664035,7200.0
2010,365,0.0,0.0,0.0,0.0,0.2791548237308907,0.23453493153506022,0.0,0.24714543792487204,-0.21444631908619294,0.0,87.27460006664035,7200.0
2011,1,0.0,0.0,0.0,0.0,0.3283148280588328,0.2707505322094533,0.0,0.29066849310850845,-1.5844331567851175,0.0,87.27460006664035,7200.0
2011,2,0.0,0.0,0.0,0.0,0.3244260267483423,0.26186137764089706,0.0,0.2872256025646915,-1.6313488706605184,0.0,87.27460006664035,7200.0
2011,3,0.0,0.0,0.0,0.0,0.12297950961436331,0.09722568838215383,0.0,0.1088780209964343,-3.343360082223218,0.0,87.27460006664035,7200.0
2011,4,0.0,0.254,0.0,0.0,0.18888428141608288,0.14818446066996332,0.0,0.16722579901647908,-2.221904852770762,0.0,87.27460006664035,7200.0
2011,5,0.0,0.0,0.0,0.0,0.08711418816933458,0.06895396211899786,0.0,0.07712520921843362,-4.428126076077703,0.0,87.27460006664035,7200.0
2011,6,0.0,0.508,0.0,0.0,0.14298455416406938,0.11256137875207299,0.0,0.12658918009397482,-3.808501133570423,0.0,87.27460006664035,7200.0
2011,7,0.0,0.254,0.0,0.0,0.116825729405868,0.09499200289301588,0.0,0.10342986615463176,-3.684949221122797,0.0,87.27460006664035,7200.0
2011,8,0.0,0.0,0.0,0.0,0.09697021061231764,0.07988787257228813,0.0,0.08585108738995549,-4.272454959039529,0.0,87.27460006664035,7200.0
2011,9,0.0,0.0,0.0,0.0,0.10263571504161646,0.08402133077363563,0.0,0.09086695476609719,-4.9169657767440516,0.0,87.27460006664035,7200.0
2011,10,0.0,0.0,0.0,0.0,0.14814975448576784,0.12047558664542689,0.0,0.13116211090854843,-4.499183272170245,0.0,87.27460006664035,7200.0
2011,11,0.0,3.048,0.0,0.9019271169015874,0.17890322063315472,0.14410189631539744,0.0,0.15838922007013229,-3.3610198863212135,6.549600678397856e-05,87.27460006664035,7200.0
2011,12,0.0,1.524,0.0,0.15507357615147996,0.10548666668387646,0.09329355939131465,0.0,0.09339100103802629,-3.037978081018534,9.116438069355168e-06,87.27460006664035,7200.0
2011,13,0.0,0.0,0.0,0.0,0.16529374004087313,0.1461989416709832,0.0,0.14634027534492142,-3.9853689384755304,0.0,87.27460006664035,7200.0
2011,14,0.0,0.0,0.0,0.0,0.13773288390876712,0.12041399296242292,0.0,0.1219396944510725,-4.08198511083726,0.0,87.27460006664035,7200.0
2011,15,0.0,2.794,0.0,0.782376242906587,0.11148625879361806,0.09653887826649939,0.0,0.0987026478135164,-3.763017791354999,5.585323419628612e-05,87.27460006664035,7200.0
2011,16,0.0,0.0,0.0,0.0,0.12220359379623791,0.10808602242311947,0.0,0.10819107583782833,-5.07065299070226,0.0,87.27460006664035,7200.0
2011,17,0.0,0.254,0.0,0.0,0.11883617774949125,0.10420872971719845,0.0,0.10520978573355724,-4.734938323940755,0.0,87.27460006664035,7200.0
2011,18,0.0,6.096,0.0,3.292623399591225,0.17684847078353194,0.15641865220174778,0.0,0.1565700788329361,-2.9160755017551647,0.00027929687044987603,87.27460006664035,7200.0
2011,19,0.0,0.0,0.0,0.0,0.13738344790346427,0.12151309270338469,0.0,0.12163032664791913,-4.135406663214621,0.0,87.27460006664035,7200.0
2011,20,0.0,0.0,0.0,0.0,0.11092745323103852,0.09716970253645281,0.0,0.09820791788682987,-4.665929145136405,0.0,87.27460006664035,7200.0
2011,21,0.0,0.0,0.0,0.0,0.00710522184002074,0.006176087022814858,0.0,0.00629049908483087,-6.7958711219354075,0.0,87.27460006664035,7200.0
2011,22,0.0,0.254,0.0,0.0,0.001,0.0008688053959526725,0.0,0.0008853346491448195,-7.7833695997538594,0.0,87.27460006664035,7200.0
2011,23,0.0,0.0,0.0,0.0,0.001,0.0008844783881261624,0.0,0.0008853346491448195,-8.632099955746883,0.0,87.27460006664035,7200.0
2011,24,0.0,0.0,0.0,0.0,0.05205046681967351,0.046034432737627924,0.0,0.04608208177961972,-7.1522019587559456,0.0,87.27460006664035,7200.0
2011,25,0.0,0.0,0.0,0.0,0.15021718031754655,0.1323692303934098,0.0,0.13299247463195915,-4.536655386348375,0.0,87.27460006664035,7200.0
2011,26,0.0,0.0,0.0,0.0,0.19195144717037846,0.16737317281472008,0.0,0.16994126713342736,-4.436579665750948,0.0,87.27460006664035,7200.0
2011,27,0.0,1.016,0.0,0.022831518888943816,0.123634927527596,0.10637911075449169,0.0,0.10945828518468939,-4.677561607248171,1.0665512877764676e-06,87.27460006664035,7200.0
2011,28,0.0,1.27,0.0,0.07735886173354978,0.18064601785575612,0.15977560161304066,0.0,0.15993217883773464,-3.926043329232594,4.183637382168864e-06,87.27460006664035,7200.0
2011,29,0.0,0.508,0.0,0.0,0.22015805412416387,0.19472561462142532,0.0,0.1949135536044228,-2.956211233321218,0.0,87.27460006664035,7200.0
2011,30,0.0,0.0,0.0,0.0,0.30179166006204733,0.2669291209086216,0.0,0.2671866134758653,-2.6146801025773954,0.0,87.27460006664035,7200.0
2011,31,0.0,0.0,0.0,0.0,0.2161324650198875,0.18715034088542312,0.0,0.1913495600871871,-3.780154444489983,0.0,87.27460006664035,7200.0
2011,32,0.0,5.08,0.0,2.3987217690774947,0.11150243507373943,0.09512511491090835,0.0,0.09871696923480211,-4.431102290555267,0.00019588398580793446,87.27460006664035,7200.0
2011,33,0.0,13.208,0.0,9.824324118845132,0.1159151126614281,0.102523785854957,0.0,0.10262366559868767,-4.51296630620932,0.0009494850886772229,87.27460006664035,7200.0
2011,34,0.0,0.0,0.0,0.0,0.060571183804441764,0.05357407822553245,0.0,0.05362576776179182,-6.8034996870305235,0.0,87.27460006664035,7200.0
2011,35,0.0,0.0,0.0,0.0,0.08009233859945421,0.07053898619145518,0.0,0.07090852249313588,-7.196267306250373,0.0,87.27460006664035,7200.0
2011,36,0.0,0.0,0.0,0.0,0.210842064636151,0.18465392153833785,0.0,0.18666578531961608,-5.679020730169658,0.0,87.27460006664035,7200.0
2011,37,0.0,2.794,0.0,0.7611988106923048,0.2608350080851511,0.24711328157421036,0.0,0.2535008472781317,-6.313959949422311,0.0001929391832254107,87.27460006664035,7200.0
2011,38,0.0,0.0,0.0,0.0,0.3082279119294286,0.29926735937496945,0.0,0.2995611570796952,-3.6846820308559534,0.0,87.27460006664035,7200.0
2011,39,0.0,0.0,0.0,0.0,0.2183687144366138,0.20703806520738305,0.0,0.2122286212081106,-6.918958125134552,0.0,87.27460006664035,7200.0
2011,40,0.0,0.0,0.0,0.0,0.0088021159584414,0.008209220668639041,0.0,0.008554617992753581,-11.04174339438745,0.0,87.27460006664035,7200.0
2011,41,0.0,0.0,0.0,0.0,0.001,0.0009320338677325603,0.0,0.0009718819921418482,-12.288258161186603,0.0,87.27460006664035,7200.0
2011,42,0.0,0.0,0.0,0.0,0.001,0.0009319648806157485,0.0,0.0009718819921418482,-13.697226707156267,0.0,87.27460006664035,7200.0
2011,43,0.0,1.016,0.0,0.022472502274290963,0.18775621687583702,0.17496924944820816,0.0,0.18247688609430537,-9.423867285026564,3.7324343593870876e-06,87.27460006664035,7200.0
2011,44,0.0,0.0,0.0,0.0,0.36318744105417117,0.35263044281202754,0.0,0.35297533373262796,-3.9835736788264846,0.0,87.27460006664035,7200.0
2011,45,0.0,0.0,0.0,0.0,0.6102934067372136,0.5761776191342616,0.0,0.5931331719307984,-0.5329487669363402,0.0,87.27460006664035,7200.0
2011,46,0.0,0.0,0.0,0.0,0.5497056487462423,0.4957530849799141,9.292058699631809e-07,0.5342373698786044,-2.02467147450551,0.0,87.27460006664035,7200.0
2011,47,0.0,0.0,0.0,0.0,0.5056181428386641,0.43842082471888955,1.182106569139468e-06,0.4913866042480782,-0.23266781619957144,0.0,87.27460006664035,7200.0
2011,48,0.0,0.0,0.0,0.0,0.7285111565651403,0.6101567283645607,2.0151065974037002e-06,0.7080023269966913,0.832958222803842,0.0,87.27460006664035,7200.0
2011,49,0.0,0.0,0.0,0.0,0.6245601292312793,0.4984829099232354,3.121505463992884e-06,0.6069627636889137,2.0358453076870138,0.0,87.27460006664035,7200.0
2011,50,0.0,0.0,0.0,0.0,0.5196236499487259,0.39875304196858197,4.353674510097075e-06,0.5049662736604337,-1.2788482448470497,0.0,87.27460006664035,7200.0
