,Simulation_number,Simulation time,Failed simulation,animal.animal_config.management_decisions.breeding_start_day_h,animal.animal_config.management_decisions.days_in_preg_when_dry,animal.animal_config.management_decisions.heifer_repro_cull_time,animal.animal_config.management_decisions.do_not_breed_time,animal.animal_config.management_decisions.cull_milk_production,animal.animal_config.management_decisions.cow_times_milked_per_day,animal.animal_config.management_decisions.milk_fat_percent,animal.animal_config.management_decisions.milk_protein_percent,animal.animal_config.farm_level.calf.male_calf_rate_conventional_semen,animal.animal_config.farm_level.calf.keep_female_calf_rate,animal.animal_config.farm_level.calf.wean_day,animal.animal_config.farm_level.calf.wean_length,animal.animal_config.farm_level.repro.voluntary_waiting_period,animal.animal_config.farm_level.repro.conception_rate_decrease,animal.animal_config.farm_level.repro.avg_gestation_len,animal.animal_config.farm_level.repro.std_gestation_len,animal.animal_config.farm_level.repro.prefresh_day,animal.animal_config.farm_level.repro.calving_interval,animal.animal_config.farm_level.repro.heifers.estrus_detection_rate,animal.animal_config.farm_level.repro.heifers.estrus_conception_rate,animal.animal_config.farm_level.repro.heifers.repro_sub_properties.conception_rate,animal.animal_config.farm_level.repro.heifers.repro_sub_properties.estrus_detection_rate,animal.animal_config.farm_level.repro.cows.estrus_detection_rate,animal.animal_config.farm_level.repro.cows.ED_conception_rate,animal.animal_config.farm_level.repro.cows.presynch_program_start_day,animal.animal_config.farm_level.repro.cows.ovsynch_program_start_day,animal.animal_config.farm_level.repro.cows.ovsynch_program_conception_rate,animal.animal_config.farm_level.bodyweight.birth_weight_avg_ho,animal.animal_config.farm_level.bodyweight.birth_weight_std_ho,animal.animal_config.farm_level.bodyweight.target_heifer_preg_day,animal.animal_config.farm_level.bodyweight.mature_body_weight_avg,animal.animal_config.farm_level.bodyweight.mature_body_weight_std,animal.animal_config.from_literature.repro.preg_check_day_1,animal.animal_config.from_literature.repro.preg_check_day_2,animal.animal_config.from_literature.repro.preg_check_day_3,animal.animal_config.from_literature.repro.preg_loss_rate_1,animal.animal_config.from_literature.repro.preg_loss_rate_2,animal.animal_config.from_literature.repro.preg_loss_rate_3,animal.animal_config.from_literature.repro.avg_estrus_cycle_return,animal.animal_config.from_literature.repro.std_estrus_cycle_return,animal.animal_config.from_literature.repro.avg_estrus_cycle_heifer,animal.animal_config.from_literature.repro.std_estrus_cycle_heifer,animal.animal_config.from_literature.repro.avg_estrus_cycle_cow,animal.animal_config.from_literature.repro.avg_estrus_cycle_after_pgf,animal.animal_config.from_literature.repro.std_estrus_cycle_cow,animal.animal_config.from_literature.repro.std_estrus_cycle_after_pgf,animal.animal_config.from_literature.milking.wood_l.0.0,animal.animal_config.from_literature.milking.wood_l.0.1,animal.animal_config.from_literature.milking.wood_l.0.2,animal.animal_config.from_literature.life_cycle.still_birth_rate,animal.ration.formulation_interval,animal.ration.phosphorus_requirement_buffer,animal.pen_information.3.vertical_dist_to_milking_parlor,animal.pen_information.3.horizontal_dist_to_milking_parlor,animal.pen_information.3.max_stocking_density,dummy_0,dummy_1,dummy_2,dummy_3,dummy_4,dummy_5,dummy_6,dummy_7,dummy_8
85,86,575.4677739143372,False,270.0,300.0,740.0,400.0,40.0,1.0,6.0,1.0,0.0,1.0,1.0,28.0,120.0,0.0,320.0,0.0,60.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,120.0,0.0,1.0,8.0,0.5,760.0,400.0,150.0,1.0,120.0,121.0,0.1,0.2,0.0,46.0,1.0,7.0,5.0,7.0,10.0,8.0,1.0,75.0,5.0,75.0,0.0,180.0,0.0,0.1,100.0,0.75,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
86,87,1386.7550103664398,False,270.0,1.0,1000.0,400.0,40.0,6.0,1.0,1.0,0.0,0.0,120.0,28.0,120.0,0.1,240.0,0.0,60.0,800.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,120.0,0.0,8.0,0.5,270.0,1500.0,150.0,1.0,61.0,240.0,0.1,0.2,0.1,1.0,1.0,7.0,1.0,42.0,10.0,8.0,4.0,20.0,5.0,75.0,1.0,14.0,0.0,0.1,0.1,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
87,88,8408.508704900742,True,270.0,300.0,1000.0,60.0,40.0,1.0,1.0,6.0,0.0,1.0,120.0,1.0,120.0,0.0,240.0,18.0,60.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,120.0,0.0,0.0,80.0,0.5,760.0,1500.0,1.0,1.0,120.0,240.0,0.0,0.2,0.0,1.0,12.0,7.0,5.0,42.0,1.0,8.0,1.0,20.0,75.0,75.0,0.0,14.0,150.0,0.1,100.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
88,89,423.62851333618164,False,270.0,1.0,740.0,60.0,5.0,1.0,1.0,1.0,1.0,1.0,120.0,28.0,120.0,0.1,320.0,18.0,60.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.5,270.0,400.0,1.0,1.0,61.0,121.0,0.0,0.0,0.0,1.0,1.0,42.0,5.0,42.0,10.0,8.0,4.0,75.0,75.0,75.0,1.0,180.0,150.0,10.0,100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,90,629.8907635211945,False,270.0,300.0,740.0,400.0,5.0,6.0,1.0,6.0,1.0,0.0,120.0,1.0,120.0,0.0,320.0,0.0,60.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,120.0,0.0,80.0,0.5,760.0,400.0,150.0,1.0,120.0,121.0,0.1,0.0,0.1,1.0,12.0,42.0,1.0,42.0,1.0,8.0,1.0,75.0,5.0,75.0,0.0,180.0,0.0,10.0,0.1,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
90,91,4395.256916046143,False,270.0,1.0,1000.0,400.0,5.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,120.0,0.1,240.0,0.0,60.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0,0.5,270.0,1500.0,150.0,1.0,61.0,240.0,0.1,0.0,0.0,46.0,12.0,42.0,5.0,7.0,1.0,8.0,4.0,20.0,5.0,75.0,1.0,14.0,0.0,10.0,100.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
91,92,866.0098547935486,False,270.0,300.0,1000.0,60.0,5.0,6.0,6.0,1.0,1.0,0.0,1.0,28.0,120.0,0.0,240.0,18.0,60.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,120.0,1.0,8.0,0.5,760.0,1500.0,1.0,1.0,120.0,240.0,0.0,0.0,0.1,46.0,1.0,42.0,1.0,7.0,10.0,8.0,1.0,20.0,75.0,75.0,0.0,14.0,150.0,10.0,0.1,0.75,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
92,93,999999999999999999999999,True,270.0,1.0,740.0,60.0,40.0,6.0,6.0,6.0,1.0,1.0,120.0,28.0,0.0,0.0,240.0,0.0,60.0,800.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,760.0,1500.0,150.0,1.0,61.0,121.0,0.0,0.2,0.1,46.0,12.0,42.0,5.0,42.0,10.0,1.0,1.0,20.0,5.0,75.0,1.0,180.0,150.0,0.1,0.1,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
93,94,261.8240878582001,False,270.0,300.0,740.0,400.0,40.0,1.0,6.0,1.0,1.0,0.0,120.0,1.0,0.0,0.1,240.0,18.0,60.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,120.0,0.0,80.0,7.0,270.0,1500.0,1.0,1.0,120.0,121.0,0.1,0.2,0.0,46.0,1.0,42.0,1.0,42.0,1.0,1.0,4.0,20.0,75.0,75.0,0.0,180.0,0.0,0.1,100.0,0.75,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
94,95,2994.496246576309,False,270.0,1.0,1000.0,400.0,40.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,320.0,18.0,60.0,800.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,80.0,7.0,760.0,400.0,1.0,1.0,61.0,240.0,0.1,0.2,0.1,1.0,1.0,42.0,5.0,7.0,1.0,1.0,1.0,75.0,75.0,75.0,1.0,14.0,0.0,0.1,0.1,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
95,96,3310.9515249729156,False,270.0,300.0,1000.0,60.0,40.0,1.0,1.0,6.0,1.0,0.0,1.0,28.0,0.0,0.1,320.0,0.0,60.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,120.0,1.0,8.0,7.0,270.0,400.0,150.0,1.0,120.0,240.0,0.0,0.2,0.0,1.0,12.0,42.0,1.0,7.0,10.0,1.0,4.0,75.0,5.0,75.0,0.0,14.0,150.0,0.1,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
96,97,414.0814685821533,False,270.0,1.0,740.0,60.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.5,270.0,400.0,1.0,60.0,120.0,240.0,0.1,0.2,0.1,46.0,12.0,42.0,5.0,42.0,10.0,8.0,4.0,75.0,75.0,75.0,1.0,180.0,150.0,10.0,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,98,533.6034126281738,False,270.0,300.0,740.0,400.0,5.0,6.0,1.0,6.0,0.0,1.0,1.0,28.0,0.0,0.1,240.0,18.0,0.0,800.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,120.0,0.0,80.0,0.5,760.0,400.0,150.0,60.0,61.0,240.0,0.0,0.2,0.0,46.0,1.0,42.0,1.0,42.0,1.0,8.0,1.0,75.0,5.0,75.0,0.0,180.0,0.0,10.0,0.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
98,99,3872.412299633026,False,270.0,1.0,1000.0,400.0,5.0,1.0,6.0,6.0,0.0,0.0,120.0,28.0,0.0,0.0,320.0,18.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,80.0,0.5,270.0,1500.0,150.0,60.0,120.0,121.0,0.0,0.2,0.1,1.0,1.0,42.0,5.0,7.0,1.0,8.0,4.0,20.0,5.0,75.0,1.0,14.0,0.0,10.0,100.0,0.75,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
99,100,917.4107360839844,False,270.0,300.0,1000.0,60.0,5.0,6.0,6.0,1.0,0.0,1.0,120.0,1.0,0.0,0.1,320.0,0.0,0.0,800.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,120.0,1.0,8.0,0.5,760.0,1500.0,1.0,60.0,61.0,121.0,0.1,0.2,0.0,1.0,12.0,42.0,1.0,7.0,10.0,8.0,1.0,20.0,75.0,75.0,0.0,14.0,150.0,10.0,0.1,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
100,101,421.84759163856506,True,270.0,1.0,740.0,60.0,40.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,120.0,0.1,320.0,18.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,7.0,760.0,1500.0,150.0,60.0,120.0,240.0,0.1,0.0,0.0,1.0,1.0,42.0,5.0,42.0,10.0,1.0,1.0,20.0,5.0,75.0,1.0,180.0,150.0,0.1,0.1,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
101,102,402.8463544845581,False,270.0,300.0,740.0,400.0,40.0,1.0,6.0,1.0,0.0,1.0,1.0,28.0,120.0,0.0,320.0,0.0,0.0,800.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,120.0,0.0,80.0,7.0,270.0,1500.0,1.0,60.0,61.0,240.0,0.0,0.0,0.1,1.0,12.0,42.0,1.0,42.0,1.0,1.0,4.0,20.0,75.0,75.0,0.0,180.0,0.0,0.1,100.0,0.75,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
102,103,2097.6479218006134,False,270.0,1.0,1000.0,400.0,40.0,6.0,1.0,1.0,0.0,0.0,120.0,28.0,120.0,0.1,240.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0,7.0,760.0,400.0,1.0,60.0,120.0,121.0,0.0,0.0,0.0,46.0,12.0,42.0,5.0,7.0,1.0,1.0,1.0,75.0,75.0,75.0,1.0,14.0,0.0,0.1,0.1,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
103,104,5480.40666270256,False,270.0,300.0,1000.0,60.0,40.0,1.0,1.0,6.0,0.0,1.0,120.0,1.0,120.0,0.0,240.0,18.0,0.0,800.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,120.0,1.0,8.0,7.0,270.0,400.0,150.0,60.0,61.0,121.0,0.1,0.0,0.1,46.0,1.0,42.0,1.0,7.0,10.0,1.0,4.0,75.0,5.0,75.0,0.0,14.0,150.0,0.1,100.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
104,105,226.52051448822021,False,270.0,1.0,740.0,60.0,5.0,1.0,1.0,1.0,1.0,1.0,120.0,28.0,120.0,0.1,320.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,1.0,80.0,7.0,760.0,1500.0,150.0,60.0,120.0,240.0,0.1,0.2,0.1,46.0,12.0,7.0,1.0,7.0,1.0,1.0,1.0,20.0,5.0,75.0,1.0,180.0,150.0,10.0,100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,106,999999999999999999999999,True,270.0,300.0,740.0,400.0,5.0,6.0,1.0,6.0,1.0,0.0,120.0,1.0,120.0,0.0,320.0,0.0,0.0,800.0,0.0,1.0,0.0,1.0,0.0,1.0,120.0,0.0,1.0,8.0,7.0,270.0,1500.0,1.0,60.0,61.0,240.0,0.0,0.2,0.0,46.0,1.0,7.0,5.0,7.0,10.0,1.0,4.0,20.0,75.0,75.0,0.0,180.0,0.0,10.0,0.1,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
106,107,999999999999999999999999,True,270.0,1.0,1000.0,400.0,5.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,120.0,0.1,240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,120.0,120.0,0.0,8.0,7.0,760.0,400.0,1.0,60.0,120.0,121.0,0.0,0.2,0.1,1.0,1.0,7.0,1.0,42.0,10.0,1.0,1.0,75.0,75.0,75.0,1.0,14.0,0.0,10.0,100.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
107,108,1413.5686314105988,False,270.0,300.0,1000.0,60.0,5.0,6.0,6.0,1.0,1.0,0.0,1.0,28.0,120.0,0.0,240.0,18.0,0.0,800.0,1.0,0.0,0.0,1.0,1.0,0.0,120.0,0.0,0.0,80.0,7.0,270.0,400.0,150.0,60.0,61.0,121.0,0.1,0.2,0.0,1.0,12.0,7.0,5.0,42.0,1.0,1.0,4.0,75.0,5.0,75.0,0.0,14.0,150.0,10.0,0.1,0.75,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
108,109,499.68935680389404,False,270.0,1.0,740.0,60.0,40.0,6.0,6.0,6.0,1.0,1.0,120.0,28.0,0.0,0.0,240.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,120.0,120.0,1.0,80.0,0.5,270.0,400.0,1.0,60.0,120.0,240.0,0.1,0.0,0.0,1.0,1.0,7.0,1.0,7.0,1.0,8.0,4.0,75.0,75.0,75.0,1.0,180.0,150.0,0.1,0.1,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
109,110,351.3187747001648,False,270.0,300.0,740.0,400.0,40.0,1.0,6.0,1.0,1.0,0.0,120.0,1.0,0.0,0.1,240.0,18.0,0.0,800.0,0.0,1.0,1.0,0.0,1.0,0.0,120.0,0.0,1.0,8.0,0.5,760.0,400.0,150.0,60.0,61.0,240.0,0.0,0.0,0.1,1.0,12.0,7.0,5.0,7.0,10.0,8.0,1.0,75.0,5.0,75.0,0.0,180.0,0.0,0.1,100.0,0.75,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
110,111,1224.5726401805878,False,270.0,1.0,1000.0,400.0,40.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,320.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,120.0,120.0,0.0,8.0,0.5,270.0,1500.0,150.0,60.0,120.0,121.0,0.0,0.0,0.0,46.0,12.0,7.0,1.0,42.0,10.0,8.0,4.0,20.0,5.0,75.0,1.0,14.0,0.0,0.1,0.1,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
111,112,3678.427901506424,True,270.0,300.0,1000.0,60.0,40.0,1.0,1.0,6.0,1.0,0.0,1.0,28.0,0.0,0.1,320.0,0.0,0.0,800.0,1.0,0.0,1.0,0.0,0.0,1.0,120.0,0.0,0.0,80.0,0.5,760.0,1500.0,1.0,60.0,61.0,121.0,0.1,0.0,0.1,46.0,1.0,7.0,5.0,42.0,1.0,8.0,1.0,20.0,75.0,75.0,0.0,14.0,150.0,0.1,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
112,113,1852.1031765937805,False,270.0,1.0,740.0,60.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,240.0,0.0,60.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,120.0,1.0,80.0,7.0,760.0,1500.0,150.0,60.0,120.0,240.0,0.1,0.2,0.1,46.0,12.0,42.0,5.0,42.0,10.0,8.0,4.0,75.0,75.0,5.0,0.0,14.0,0.0,0.1,0.1,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,114,4235.139840841293,False,270.0,300.0,740.0,400.0,5.0,6.0,1.0,6.0,0.0,1.0,1.0,28.0,0.0,0.1,240.0,18.0,60.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,120.0,0.0,1.0,8.0,7.0,270.0,1500.0,1.0,60.0,61.0,240.0,0.0,0.2,0.0,46.0,1.0,42.0,1.0,42.0,1.0,8.0,1.0,75.0,5.0,5.0,1.0,14.0,150.0,0.1,100.0,0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
114,115,502.7771465778351,False,270.0,1.0,1000.0,400.0,5.0,1.0,6.0,6.0,0.0,0.0,120.0,28.0,0.0,0.0,320.0,18.0,60.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,120.0,120.0,0.0,8.0,7.0,760.0,400.0,1.0,60.0,120.0,121.0,0.0,0.2,0.1,1.0,1.0,42.0,5.0,7.0,1.0,8.0,4.0,20.0,5.0,5.0,0.0,180.0,150.0,0.1,0.1,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
115,116,201.60542750358582,False,270.0,300.0,1000.0,60.0,5.0,6.0,6.0,1.0,0.0,1.0,120.0,1.0,0.0,0.1,320.0,0.0,60.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,120.0,0.0,0.0,80.0,7.0,270.0,400.0,150.0,60.0,61.0,121.0,0.1,0.2,0.0,1.0,12.0,42.0,1.0,7.0,10.0,8.0,1.0,20.0,75.0,5.0,1.0,180.0,0.0,0.1,100.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
116,117,1021.1978704929352,True,270.0,1.0,740.0,60.0,40.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,120.0,0.1,320.0,18.0,60.0,800.0,1.0,1.0,0.0,0.0,0.0,0.0,120.0,120.0,1.0,80.0,0.5,270.0,400.0,1.0,60.0,120.0,240.0,0.1,0.0,0.0,1.0,1.0,42.0,5.0,42.0,10.0,1.0,1.0,20.0,5.0,5.0,0.0,14.0,0.0,10.0,100.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
117,118,581.9986004829407,False,270.0,300.0,740.0,400.0,40.0,1.0,6.0,1.0,0.0,1.0,1.0,28.0,120.0,0.0,320.0,0.0,60.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,120.0,0.0,1.0,8.0,0.5,760.0,400.0,150.0,60.0,61.0,240.0,0.0,0.0,0.1,1.0,12.0,42.0,1.0,42.0,1.0,1.0,4.0,20.0,75.0,5.0,1.0,14.0,150.0,10.0,0.1,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
118,119,544.5638523101807,False,270.0,1.0,1000.0,400.0,40.0,6.0,1.0,1.0,0.0,0.0,120.0,28.0,120.0,0.1,240.0,0.0,60.0,800.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,120.0,0.0,8.0,0.5,270.0,1500.0,150.0,60.0,120.0,121.0,0.0,0.0,0.0,46.0,12.0,42.0,5.0,7.0,1.0,1.0,1.0,75.0,75.0,5.0,0.0,180.0,150.0,10.0,100.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
119,120,521.1590101718903,False,270.0,300.0,1000.0,60.0,40.0,1.0,1.0,6.0,0.0,1.0,120.0,1.0,120.0,0.0,240.0,18.0,60.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,120.0,0.0,0.0,80.0,0.5,760.0,1500.0,1.0,60.0,61.0,121.0,0.1,0.0,0.1,46.0,1.0,42.0,1.0,7.0,10.0,1.0,4.0,75.0,5.0,5.0,1.0,180.0,0.0,10.0,0.1,0.75,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
120,121,304.7452564239502,False,270.0,1.0,740.0,60.0,5.0,1.0,1.0,1.0,1.0,1.0,120.0,28.0,120.0,0.1,320.0,18.0,60.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.5,270.0,400.0,1.0,60.0,120.0,240.0,0.1,0.2,0.1,46.0,12.0,7.0,1.0,7.0,1.0,1.0,1.0,20.0,5.0,5.0,0.0,14.0,0.0,0.1,0.1,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121,122,3918.5388038158417,False,270.0,300.0,740.0,400.0,5.0,6.0,1.0,6.0,1.0,0.0,120.0,1.0,120.0,0.0,320.0,0.0,60.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,120.0,0.0,80.0,0.5,760.0,400.0,150.0,60.0,61.0,240.0,0.0,0.2,0.0,46.0,1.0,7.0,5.0,7.0,10.0,1.0,4.0,20.0,75.0,5.0,1.0,14.0,150.0,0.1,100.0,0.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
122,123,557.5664625167847,False,270.0,1.0,1000.0,400.0,5.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,120.0,0.1,240.0,0.0,60.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0,0.5,270.0,1500.0,150.0,60.0,120.0,121.0,0.0,0.2,0.1,1.0,1.0,7.0,1.0,42.0,10.0,1.0,1.0,75.0,75.0,5.0,0.0,180.0,150.0,0.1,0.1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
123,124,263.5496759414673,False,270.0,300.0,1000.0,60.0,5.0,6.0,6.0,1.0,1.0,0.0,1.0,28.0,120.0,0.0,240.0,18.0,60.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,120.0,1.0,8.0,0.5,760.0,1500.0,1.0,60.0,61.0,121.0,0.1,0.2,0.0,1.0,12.0,7.0,5.0,42.0,1.0,1.0,4.0,75.0,5.0,5.0,1.0,180.0,0.0,0.1,100.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
124,125,999999999999999999999999,True,270.0,1.0,740.0,60.0,40.0,6.0,6.0,6.0,1.0,1.0,120.0,28.0,0.0,0.0,240.0,0.0,60.0,800.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,760.0,1500.0,150.0,60.0,120.0,240.0,0.1,0.0,0.0,1.0,1.0,7.0,1.0,7.0,1.0,8.0,4.0,75.0,75.0,5.0,0.0,14.0,0.0,10.0,100.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
125,126,2151.641570329666,False,270.0,300.0,740.0,400.0,40.0,1.0,6.0,1.0,1.0,0.0,120.0,1.0,0.0,0.1,240.0,18.0,60.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,120.0,0.0,80.0,7.0,270.0,1500.0,1.0,60.0,61.0,240.0,0.0,0.0,0.1,1.0,12.0,7.0,5.0,7.0,10.0,8.0,1.0,75.0,5.0,5.0,1.0,14.0,150.0,10.0,0.1,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
126,127,263.3616359233856,False,270.0,1.0,1000.0,400.0,40.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,320.0,18.0,60.0,800.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,80.0,7.0,760.0,400.0,1.0,60.0,120.0,121.0,0.0,0.0,0.0,46.0,12.0,7.0,1.0,42.0,10.0,8.0,4.0,20.0,5.0,5.0,0.0,180.0,150.0,10.0,100.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
127,128,366.5749845504761,True,270.0,300.0,1000.0,60.0,40.0,1.0,1.0,6.0,1.0,0.0,1.0,28.0,0.0,0.1,320.0,0.0,60.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,120.0,1.0,8.0,7.0,270.0,400.0,150.0,60.0,61.0,121.0,0.1,0.0,0.1,46.0,1.0,7.0,5.0,42.0,1.0,8.0,1.0,20.0,75.0,5.0,1.0,180.0,0.0,10.0,0.1,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
