year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2011,106,0.000942714410129066,44.97826837712031,0.002387017549825609,0.0,7.680589144929845,653.817040958388,9.378561511858607,325.7971170038545,31.35248494477016,0.03838918377710934,1.8366068702338712e-08,0,0.03838920214317804,0.1594067658653737,0,0,0.017500036277558036,20.646343234715772,34125.07074123817,0.2493152590694904,0.0,0.999275612570677,7950.845357944288,20962.92559052566,5211.299792768217
2011,107,0.0010022911126084683,44.974752191577075,0.0025138944306292823,0.0,7.244676629240553,653.8478934172144,9.352704904693693,325.632120979526,31.511809228099512,0.031528333083993054,1.5080056958074822e-08,0,0.031528348164050014,0.15932428332935145,0,0,0.017506990540796425,18.042677545750053,34138.63155455303,0.24949902906020016,0.0,0.9991584063859025,7952.8607706139055,20974.275367560218,5211.495416378905
2011,108,0.0014337517204675307,53.000968397018134,0.0035786485291133888,0.0,7.149215435789859,669.7767561356729,10.568584517252425,337.2946361909134,31.676849351401195,0.022117347841793113,1.44068840473805e-08,0.0037859122470640582,0.02211736224867716,0.1650401233016844,0,0,0.017536012571118247,75.30974539743588,34195.22451368059,0.788005954173707,0.0,0.7333010534327289,7961.24640398332,21021.66560136619,5212.312508331074
2011,109,0.001253359430092119,45.98681165785895,0.0030725382124587863,8.000967496627757,6.898131280065034,631.4853576524234,9.106043460708591,337.78758091945696,31.84212948482359,0.02941141805593955,1.4529547370932003e-08,0.0031909892978146614,0.02941143258548692,0.1652801334223969,40.44527961478566,1.5909819249454162,0.01754564853796386,25.022148432261105,34214.01464902953,0.3026282932850916,0.0,0.9671062780713683,7963.996135893057,21037.433746900355,5212.584766236116
2011,110,0.000414651614621335,44.998585035280385,0.0010004241560211957,0.9868115468079284,6.25346985596959,626.0840970742004,8.89629514076781,337.472804506609,32.00725364857722,0.019446295175855804,9.288098364677363e-09,0,0.019446304463954168,0.16512416375362945,5.420477840833689,0.1949854467698294,0.017550765131237867,13.289533250133141,34223.992005913846,0.2482549593291343,0.0,0.9999528345093461,7965.450522258711,21045.811987655114,5212.729496000021
2011,111,0.0010844039268715537,44.99488460257237,0.002616028781139071,0.0,5.7720507773929235,626.098988719158,8.885369466846102,337.30359238704295,32.17229320569337,0.015098229160992767,7.210645734851856e-09,0,0.015098236371638502,0.16503955711615217,0,0,0.017556054664030398,13.740381984130499,34234.30659485927,0.24844788564283615,0.0,0.9998294867524123,7966.951007060083,21054.476381290966,5212.879206508224
2011,112,0.0017174559393461986,63.31260845352533,0.004128054631851868,0.0,5.769378176645518,654.5679210834526,11.423437316317433,360.3859446411422,32.348647008999095,0.005871183701720079,7.192471997273035e-09,0.0019497539028350797,0.005871190894192076,0.17635380330572256,0,0,0.017581436329905508,65.94105449597474,34283.80084331574,0.7980010637063157,0.0,0.3895797182158224,7974.136031421539,21096.066785596933,5213.598026297268
2011,113,0.0009399336455280499,44.99686202159053,0.002200105576531164,18.312606392712738,5.9143162767006325,578.8548734720717,8.109136538135251,358.12134957062494,32.52388885232184,0.02076418620982802,9.916550636929827e-09,0,0.020764196126378656,0.1752418433227444,75.73357424657452,3.2981214417174693,0.017590360850342567,23.199599784768523,34301.203658168,0.24834477985260034,0.0,0.9998954007196843,7976.637324433499,21110.714825440555,5213.851508293949
2011,114,0.0021209325551053097,44.989836851206114,0.004904237829306281,0.0,6.581084691949428,578.8747933889456,8.09432856210673,357.94083654104344,32.69904044762012,0.02016940067375846,9.637982170875077e-09,0,0.02016941031174063,0.17515159529828425,0,0,0.017603836343606013,35.03726870519635,34327.48087003172,0.24871119561523938,0.0,0.9996612283735371,7980.401578370801,21132.844662264793,5214.23462939613
2011,115,0.0030016398864609727,46.91062163538433,0.0052606395219737465,0.0,6.965812763263472,582.4590202992408,8.347112732505021,361.05377310013307,32.875716377240224,0.022490520965177955,1.1475933135112182e-08,0.0030470932351404525,0.02249053244111109,0.1766759296201029,0,0,0.017620756399318243,44.00707804287028,34360.47497867057,0.3587738482598228,0.0,0.9363126121538556,7985.10471236529,21160.653873589916,5214.716392715369
2011,116,0.00417659710801745,44.989553617569776,0.006270000334336112,1.9106214203721912,7.571773359357162,572.9919843027553,7.982753342361178,360.57646933036256,33.05215654573089,0.03246909714003795,1.552647332272295e-08,0,0.03246911266651127,0.1764401684906657,9.489711993812222,0.3386468932156471,0.017635436425461875,38.19582687300701,34389.10102965066,0.24872597493684778,0.0,0.9996517872523258,7989.16055369811,21184.80533891705,5215.135137035497
2011,117,0.003214742676883646,44.98285593591019,0.00348293898270507,0.0,7.773825454388053,572.9958787152044,7.9558842990539675,360.3930611030524,33.228505034865606,0.03392876525160633,1.6231034336595136e-08,0,0.03392878148264067,0.17634848913471438,0,0,0.017647521866716788,31.455470572521683,34412.66764009774,0.24907561228346517,0.0,0.9994285311970063,7992.482620244745,21204.70461564649,5215.480404206504
2011,118,0.0025825635641995148,50.50374009303122,0.002449174005655523,0.0,7.578062086086404,582.3740009056942,8.709491883166994,369.0571356333913,33.40909923743488,0.025357890349182254,1.4839967183878765e-08,0.0040182855997766154,0.025357905189149436,0.18059420256927203,0,0,0.017668727857127902,55.20906092739604,34454.019321399406,0.6103316666286365,0.0,0.8165419968989593,7998.288104107541,21239.644225657583,5216.0869916342845
2011,119,0.003120088122783301,56.35185082277571,0.002936223011100303,5.503739473666866,7.061546044174859,573.555233057691,9.245702935660697,384.6706559730947,33.597346008787284,0.016785441820337834,1.2895626389674042e-08,0.0031450653563842223,0.016785454715964224,0.18824677135240478,25.38685010912501,0.9473039422795441,0.0176929318073248,63.044028418222524,34501.21702428336,0.9627370756205388,0.0,0.621604972574143,8004.868238370878,21279.56795683222,5216.780829080261
2011,120,0.006128350134118055,44.98814102978891,0.005731897559483556,11.351849545293193,7.3812785018341,527.367918688295,7.363679118708223,382.92658143090597,33.78473588126585,0.03305079269769819,1.5802881722257213e-08,0,0.03305080850057992,0.18738987247857056,46.218805251309774,1.8558510803907071,0.01770571258326619,33.3078913447725,34526.139537369076,0.24879969229092738,0.0,0.9996047009929637,8008.316412815195,21300.67503901287,5217.148085541011
2011,121,0.009358982849481591,44.971906326224506,0.0068757207149248295,0.0,8.163845233938215,527.3822364465818,7.334776142455822,382.731128896086,33.97202806023382,0.037063314360446104,1.774400732852162e-08,0,0.03706333210445343,0.1872921789679638,0,0,0.017723710531467356,46.917387878281524,34561.235536361346,0.24964782262608756,0.0,0.9990635442074836,8013.153600368466,21330.416042809928,5217.665893182951
2011,122,0.008920323124773394,44.958603725220016,0.004382277879715418,0.0,7.87874593816366,527.3354017896515,7.309829977740245,382.5362695963935,34.15922283749631,0.03261067153093448,1.561463967759771e-08,0,0.032610687145574156,0.1871947772624891,0,0,0.017732121261158758,21.933785423124096,34577.63645925958,0.25034401588324945,0.0,0.9986201241740005,8015.402251578687,21344.325922452193,5217.908285228696
2011,123,0.009655094642774725,44.94429374531187,0.004654885265375688,0.0,7.787322740723182,527.3479266463739,7.2861243749389315,382.3416650332793,34.34632033890993,0.031212649550811582,1.4951060085177903e-08,0,0.03121266450187167,0.18709750141362458,0,0,0.01774127545772838,23.87692329383784,34595.487142570346,0.2510941777720332,0.0,0.9981431248437289,8017.843904692667,21359.470928931016,5218.172308946661
2011,124,0.007874303361837962,44.932698691516826,0.0037207504331999352,0.0,7.1777279178803,527.3664102764787,7.268940178874748,382.1481121101017,34.53332108100412,0.023736365779083533,1.1368503445262282e-08,0,0.023736377147586977,0.18700074209418688,0,0,0.017747260832631003,15.614720967507063,34607.15862363046,0.2517029645676919,0.0,0.9977566230505609,8019.436330887832,21369.37720983678,5218.345082905842
2011,125,0.012496600556189598,44.91435568480808,0.005846406152559118,0.0,7.413836133003782,527.3905029726842,7.249543536371862,381.9543062057387,34.72022494072538,0.026298674538876205,1.2605717798250137e-08,0,0.026298687144594,0.18690385972126533,0,0,0.017758878104827378,30.311131890125488,34629.81230441339,0.25266777695605536,0.0,0.9971451894936026,8022.522145837068,21388.609549302295,5218.6806092740235
2011,126,0.013254534341607789,44.895756159567064,0.0053449908994089015,0.0,7.573993469583636,527.3995248838984,7.228550157729771,381.76035342035016,34.90703184703604,0.02813924422181372,1.349813169917636e-08,0,0.02813925771994542,0.18680690631065658,0,0,0.017769855931816486,28.649762890256977,34651.219067042155,0.2536482458323791,0.0,0.9965252053189021,8025.42907931446,21406.79198873241,5218.997998995282
2011,127,0.016101151390556415,44.87367936054881,0.005975647627691108,0.0,8.09283099731296,527.4213676330828,7.201379293663868,381.5656455568691,35.09374143073644,0.03516912695545675,1.6891105194746718e-08,0,0.035169143846561945,0.18670958370040872,0,0,0.017786448902230977,43.31406495059699,34683.575359350405,0.25481484345634037,0.0,0.9957893120182938,8029.810366390235,21434.28679216428,5219.478200795892
2011,128,0.023317493221976154,44.8444126829208,0.005949184406044068,0.0,8.416078708555686,527.3464445337795,7.169726665988296,381.3704669533974,35.280353462024635,0.040219180516566,1.9342487226180708e-08,0,0.04021919985905322,0.18661203128818857,0,0,0.017801066004761463,38.16951133954904,34712.07870928486,0.2563660951060263,0.0,0.9948137560973599,8033.653678837663,21458.52319414887,5219.901836298323
2011,129,0.03325694062704787,44.804693636217515,0.006462106076235259,0.0,9.482248210291383,527.2686761056729,7.1178993585607575,381.1732448914307,35.466866940091066,0.06253586116494377,3.0162820846342e-08,0,0.06253589132776462,0.18651347806643337,0,0,0.017824801398084435,61.9987786971624,34758.36272626465,0.258479959055257,0.0,0.9934897878739172,8039.872167509289,21497.89995424721,5220.590604508148
2011,130,0.043054889429857385,44.75630269569274,0.005336051094922955,0.0,10.29748210121725,527.070798945828,7.044179800531826,380.9741971497068,35.65328097090012,0.08635322715365183,4.179015428796047e-08,0,0.08635326894380611,0.18641403080905186,0,0,0.017847350801897026,58.92958616429967,34802.3340636992,0.2610686883547662,0.0,0.9918767565230913,8045.746731206578,21535.34106205883,5221.246270433795
2011,131,0.08488094146789765,44.66414394037198,0.007277813852861548,0.0,11.491930846563925,526.8086336817539,6.923699243701791,380.77189833991497,35.839593961642436,0.13646630938883922,6.649076347161784e-08,0,0.1364663758796027,0.1863129907423131,0,0,0.017881897489866547,90.32404042803019,34869.70010523977,0.26603921659444757,0.0,0.9888047980123993,8054.701311012849,21592.74614982857,5222.252644398348
2011,132,0.1262411906256652,44.53155698491185,0.006345764834461034,0.0,12.548213845670357,526.5322356214164,6.7435428786940115,380.56614584247035,36.02580422019232,0.19969850569273226,9.820978256242953e-08,0,0.19969860390251482,0.1862102585498835,0,0,0.017915420253972313,87.70764894054741,34935.06949524601,0.27328258534248556,0.0,0.984385232830395,8063.326613911874,21648.510982312957,5223.23189902118
2011,133,0.1865072313647561,44.3389107167228,0.00613903682429278,0.0,13.454943552427908,526.1519567582868,6.496649773887034,380.3569626277369,36.21191006570201,0.26997033961799144,1.344127502676321e-07,0,0.2699704740307417,0.18610584550968892,0,0,0.01795112904524871,93.4887542127811,35004.70163823498,0.2839993706121503,0.0,0.9779636905574267,8072.454111153808,21707.96981438316,5224.277712698016
2011,134,0.13147387434707292,44.20444460382931,0.002992238546418692,0.0,13.213864485313685,525.6231065643615,6.281507790046481,380.148956674606,36.39791207635713,0.23714580791878162,1.183975736467572e-07,0,0.23714592631635525,0.18600201065512093,0,0,0.017972033954349917,54.76871295985261,35045.46621098233,0.2916130251790692,0.0,0.9734814867943103,8077.763261978527,21742.811359046387,5224.8915899574195
2011,135,0.1576617729930454,44.04373088324417,0.0030519475920940614,0.0,13.081882864311545,525.0495911904334,6.085631039316569,379.9416609152126,36.583810601362075,0.21727387614934157,1.0896906396417247e-07,0,0.21727398511840554,0.18589852500494303,0,0,0.01799359586170817,56.51242401343174,35087.51193033094,0.30085469226746675,0.0,0.9681243627748057,8083.220483007377,21778.765737260135,5225.5257100634235
2011,136,0.2054187428197788,43.83487596437733,0.003436176047060723,0.0,12.776230167991681,524.3616858629226,5.919076925122695,379.73574651380073,36.76960631894944,0.18667270390812576,9.411023718575131e-08,0,0.18667279801836295,0.18579571758736657,0,0,0.018011900480821883,47.99473422537934,35123.205937602674,0.3130916804893696,0.0,0.9611625321459111,8087.83777288053,21809.303313297827,5226.064851424315
2011,137,0.2195705534110728,43.611968507275236,0.0033369036910212567,0.0,12.202906011889397,523.7280542225142,5.791744894516665,379.5320932459174,36.9553003386464,0.14529120520498176,7.358742877308669e-08,0,0.14529127879241052,0.18569401969696153,0,0,0.018026392742466715,38.011677709169426,35151.4658478101,0.3264290285005296,0.0,0.9537322835758412,8091.483583533325,21833.49002252728,5226.49224174949
2011,138,0.22703714366016792,43.38164324700266,0.003288116612409493,0.0,11.914527823865589,523.5711045478405,5.68228542431075,379.3295889735534,37.14089322475425,0.1263707920277007,6.443433299119316e-08,0,0.1263708564620337,0.18559288610784758,0,0,0.018045176574486392,49.281192758283844,35188.09432024846,0.34050258597302513,0.0,0.9460547749000886,8096.1994529472995,21864.848130191673,5227.046737109494
2011,139,0.15286892493739923,43.226737771460726,0.0020365506045288613,0.0,11.95066718504418,523.1516842177191,5.574231154379885,379.1271228901425,37.32638499700658,0.1250285169836843,6.410579280126629e-08,0,0.1250285810894771,0.18549177225232596,0,0,0.018068294236182555,60.67229646989559,35233.17376055598,0.3501302657947405,0.0,0.9408912590486909,8101.988728206451,21903.45501136168,5227.730020987853
2011,140,0.31810121406853686,42.90475565532755,0.003880902064643757,0.0,12.327465331583754,522.3890491962007,5.452440305950231,378.92359778060234,37.51177513723782,0.13992574505194166,7.268666299584777e-08,0,0.13992581773860466,0.18539014023123837,0,0,0.018099445528855087,81.79090406642253,35293.91878126742,0.370544968487922,0.0,0.9301585218442516,8109.766841059807,21955.49979255775,5228.652147649862
2011,141,0.37005032733123366,42.530670543315665,0.004034784680648194,0.0,13.041866645969897,521.500794878564,5.296733917420921,378.7177001877409,37.69706248337805,0.1763165420708347,9.317968666809429e-08,0,0.17631663525052135,0.1852873461402294,0,0,0.018142022280434007,111.85222831346425,35376.943446846315,0.39491203595554686,0.0,0.9176890181105222,8120.35821787938,22026.67022530017,5229.915003666761
2011,142,0.28392647141097416,42.24399561870729,0.0027484531974077773,0.0,13.667547688964337,520.5902054077463,5.10679173738779,378.50950131324106,37.8822459082749,0.21295751544578959,1.1419027307079274e-07,0,0.21295762963606266,0.18518342489685385,0,0,0.018190148219589176,126.52576516343456,35470.78902819889,0.414025696687089,0.0,0.908133187290243,8132.274508050114,22107.16827803453,5231.346242114248
2011,143,0.38761674811688507,41.852960756080286,0.0034181145101159303,0.0,14.30677559524758,519.768483448187,4.878321713972218,378.29876843109025,38.06732417069564,0.25412450420875693,1.3893689684658313e-07,0,0.2541246431456538,0.18507826242073763,0,0,0.01824544446608076,145.49857658996507,35578.61670885748,0.44066066491851125,0.0,0.8950986918693429,8145.903396377676,22199.717837455646,5232.995475024159
2011,144,0.35390888571612233,41.49613879253533,0.0029130778288312467,0.0,14.499982300887437,518.9788579413306,4.648334344628844,378.0874276655642,38.25229697368353,0.25635518963061094,1.422509480771276e-07,0,0.256355331881559,0.18497280298788357,0,0,0.018291419453995456,121.08588943168714,35668.26793529114,0.46547489492277383,0.0,0.8832046264178445,8157.183967964673,22276.712896243742,5234.371071082725
2011,145,0.29489478850172257,41.19889430549814,0.002349698535465948,0.0,14.372642781590649,518.1206720600063,4.442854810646951,377.876946260567,38.43716473958676,0.2310930435797697,1.2949605148783225e-07,0,0.2310931730758212,0.18486776590323362,0,0,0.01832875809978164,98.41528478080185,35741.078294574196,0.4864712743144794,0.0,0.8732964768499382,8166.317476213866,22339.269720940967,5235.491097419366
2011,146,0.14606944240767206,41.051692633494504,0.001132229595965885,0.0,13.845308084471807,517.1874177008987,4.2838160351728956,377.6689820429597,38.62192870348272,0.18223892695146782,1.0223388991723519e-07,0,0.18223902918535773,0.18476396389596347,0,0,0.018353364343111557,64.89536575597441,35789.06046906753,0.49696588467632147,0.0,0.8683897544498168,8172.323993701142,22380.50581011386,5236.230665252531
2011,147,0.3068831513818737,40.742462608196035,0.0023468739165900237,0.0,13.346954415263642,516.7085142805706,4.15981230347069,377.4632938428741,38.806589982205274,0.1450305710313025,8.203392753558446e-08,0,0.14503065306523005,0.18466127872254756,0,0,0.018379846862414922,69.87144041765391,35840.7013817091,0.5191935875012038,0.0,0.8580820869398679,8178.78094027728,22424.89279756208,5237.027643869739
2011,148,0.27746694150548246,58.48471529143871,0.0020650839487262626,0.0,13.094678635564833,533.3666190744634,7.46126936936788,401.2276128687639,39.002899638342654,0.08283085147101678,7.250914701966026e-08,0.035855001429051236,0.0828309239801638,0.19630965613737958,0,0,0.01844467210866271,171.1070918824511,35967.11061189228,0.9999980010791081,0.0,0.5505094902853763,8194.568675147966,22533.560769166885,5238.98116757743
2011,149,0.3157244717252876,44.680934784477714,0.0033422613017861647,13.484713773933919,13.248201712582418,483.5386475332012,5.548774369766852,399.1586715609216,39.1981930521839,0.2802134455760847,1.3772844429522007e-07,0,0.280213583304529,0.19529341384125037,49.21679070339509,1.6557229337570007,0.01846858315855759,63.178147166921455,36013.7371591873,0.2651296765297544,0.0,0.9893644928159238,8200.377781211397,22573.6553008035,5239.704077172406
2011,150,0.23289984766965577,44.445641019227715,0.0023939175803413208,0.0,13.512651451598973,482.7089586656358,5.345643191978218,398.9389788397416,39.393376809926146,0.22764002824190574,1.1298449241945842e-07,0,0.22764014122639817,0.19518375774224528,0,0,0.018495712177627757,71.70715702576244,36066.63874637413,0.2780340423264121,0.0,0.9815213673075905,8206.964545858833,22619.148979409132,5240.525221106162
2011,151,0.4808877285451989,43.95992059848923,0.00483269219329126,0.0,14.310988360495767,481.89254327174217,5.087008275896519,398.7158050878388,39.588449206125226,0.2867361261294582,1.4565595153237574e-07,0,0.2867362717854097,0.19507239619907932,0,0,0.018536611839048162,108.15046073334592,36146.393086143915,0.30573464582805593,0.0,0.9653306866163075,8216.88865982212,22687.739654964516,5241.764771357278
2011,152,0.46828072370227103,43.48713482927522,0.004505045511735004,0.0,14.807089902703302,481.0825532983907,4.79856174157503,398.4904112091757,39.783409153499875,0.3188803001523091,1.6545767242066552e-07,0,0.3188804656099815,0.19495994737464842,0,0,0.018575513682271234,102.93143664661604,36222.25168042891,0.33402042331332044,0.0,0.9495711609758407,8226.320827873727,22752.98482415281,5242.946028402372
2011,153,0.39458785503269045,43.08890962600604,0.0036373482364856465,0.0,15.077299344128928,480.21468351359454,4.504940830264432,398.2638905547939,39.97825610078436,0.32529444676643676,1.716414897372158e-07,0,0.3252946184079265,0.1948469472844834,0,0,0.018614283702813296,102.6423253624749,36297.85322048592,0.35880351299070856,0.0,0.9362969875335347,8235.71628534959,22818.011558759357,5244.125376376978
2011,154,0.35657599574036203,42.7291641829472,0.003169447318475863,0.0,15.341337283259236,479.3707059976484,4.208312807624889,398.0362257496954,40.172989488200535,0.32955926367112187,1.7665068570003748e-07,0,0.32955944032180756,0.19473338741617685,0,0,0.01865435553312825,106.14956938372485,36375.99328960008,0.3818985926610773,0.0,0.9243054727649067,8245.42416891546,22885.222679662133,5245.3464410224915
2011,155,0.4805915444298261,42.24444116717502,0.00413147134235777,0.0,16.242669493140482,478.55361438697327,3.840766090140717,397.80359585592277,40.367606882798405,0.4055589926209063,2.240380446008758e-07,0,0.4055592166589509,0.1946173945978731,0,0,0.018715049086153596,160.87015049856203,36494.34571799951,0.41399570940182623,0.0,0.908148038905834,8260.125760037869,22987.02081362969,5247.199144331952
2011,156,0.492476638233156,41.747912820256374,0.0040517086854876695,0.0,16.607277497230726,477.77292475596596,3.473246654744722,397.56912842067607,40.562107384901736,0.40748613803659367,2.3050280223301353e-07,0,0.4074863685393959,0.19450050210333394,0,0,0.018772618509939505,152.7230036948697,36606.606094382034,0.4479183045625492,0.0,0.8915970940085458,8274.07107567342,23083.573941476312,5248.961077232302
2011,157,0.4678087195096099,41.27642363609432,0.003680464652439263,0.0,17.089440887283786,477.05118564023815,3.096854211489564,397.3319728022386,40.75648967782452,0.4191655254518726,2.433179238307861e-07,0,0.41916576876979644,0.1943822929227801,0,0,0.018837606010315658,172.54250943401303,36733.33172011554,0.48096870388577284,0.0,0.8758807878698107,8289.81908320061,23192.55779577002,5250.954841144905
2011,158,0.5387667468506319,40.73359576098503,0.004061128258658757,0.0,17.678680389823256,476.32696878316426,2.7086559864822823,397.091361269206,40.95075206852109,0.43454710691954385,2.6042379262349655e-07,0,0.43454736734333643,0.19426239069657403,0,0,0.018912050598759216,197.830024221262,36878.49866758047,0.5198342189909244,0.0,0.8577865253661677,8307.871821280774,23317.38203641101,5253.2448098886825
2011,159,0.5163552234150433,40.213533965846885,0.003706571723106952,0.0,18.604723516321254,475.6389105940906,2.2829350472677827,396.8447166683364,41.14489160053858,0.47822570937312797,2.986934469907982e-07,0,0.47822600806657495,0.1941395320174882,0,0,0.018997741464051122,227.94789594635992,37045.59585489969,0.5576638276297465,0.0,0.8404511321948962,8328.676237033751,23461.031077216147,5255.888540649795
2011,160,0.4874647057624202,39.72273195599328,0.003337304091184726,0.0,18.904873823161125,474.82681082642597,1.9102266457314945,396.59653393990345,41.338907521054175,0.42687493585978187,2.735938607418649e-07,0,0.4268752094536426,0.19401592051559996,0,0,0.019079763220268494,218.438382223768,37205.538279523564,0.5936754755615288,0.0,0.824091065199776,8348.62464165537,23598.486161154193,5258.427476714
2011,161,0.262688452074739,39.45832343007097,0.0017200738475697842,0.0,18.383325094040565,473.96570775893997,1.650472947345262,396.3525900440152,41.532801909350795,0.30980300816983214,1.9780806175452861e-07,0,0.3098032059778939,0.19389438829662226,0,0,0.01912528654597162,121.36722280185711,37294.30876464466,0.6131217173632482,0.0,0.8152774476690323,8359.718777718008,23674.749009452862,5259.84097747379
2011,162,0.22264669345816923,39.23425572417208,0.001421012440725909,0.0,17.821801636100762,472.96784346190725,1.4683086168567667,396.1129671301617,41.72657688496353,0.228012123805778,1.4492354105858811e-07,0,0.22801226872931907,0.19377497561273596,0,0,0.019172893310752212,126.99626154548216,37387.141955966814,0.6295910030573612,0.0,0.8078085241390693,8371.335487677019,23754.484826146934,5261.321642142858
2011,163,0.2866599057654551,38.94580584576601,0.0017899726406156381,0.0,17.32543066155843,472.02308719424116,1.3364281789545678,395.87709280869683,41.920234286797836,0.17409724676665328,1.1076609775501903e-07,0,0.17409735753275105,0.1936574018343106,0,0,0.01922003153085835,125.8227967218432,37479.061485173785,0.650739709946839,0.0,0.7981935281922004,8382.854057476929,23833.417160608227,5262.7902670886315
2011,164,0.29066833439909834,38.6533716729006,0.0017658384663137435,0.0,17.213196934728725,471.02139422080774,1.2260684430968354,395.64234785876727,42.113774669693385,0.15156420554831568,9.734340570683576e-08,0,0.15156430289172138,0.19354038289554681,0,0,0.019285005529056785,173.53393324937633,37605.760781660734,0.6720718093070703,0.0,0.7884457224300199,8398.754094378943,23942.188689409217,5264.817997872577
2011,165,0.39143354862883983,38.25962615455629,0.0023119697154731825,0.0,17.021827560969495,469.9320158431028,1.1364028879185657,395.4093022186947,42.30719886789097,0.12928691298133657,8.407192691699442e-08,0,0.1292869970532635,0.19342419819758028,0,0,0.01935139084740478,177.44745853236964,37735.21215243932,0.7005257493790873,0.0,0.7753208718185429,8415.033431626905,24053.284182517466,5266.894538294956
2011,166,0.3879843496505151,37.86943207830115,0.0022097266046202024,0.0,16.97867289117206,468.88631923632187,1.058990729799756,395.17699768549403,42.50050724587339,0.11640823647519004,7.686183909035887e-08,0,0.11640831333702913,0.1933083779824246,0,0,0.01943110805334422,213.25816604164157,37890.66070402123,0.7282958610516206,0.0,0.7623144026100384,8434.625697484618,24186.641138135452,5269.393868401161
2011,167,0.2702669347736364,37.597680426907836,0.0014847166196799233,0.0,16.740781752583246,467.86874683719776,0.9965179669287921,394.94651289235844,42.6937006969092,0.09976403860480698,6.636590456940801e-08,0,0.09976410497071155,0.1931934510358045,0,0,0.019496514010703028,175.14282305781197,38018.20232087091,0.7473122547019243,0.0,0.7532560142302612,8450.745348969098,24296.00686154561,5271.450110356197
2011,168,0.4551782979632515,37.140001120568584,0.002501008375998469,0.0,16.93704069384019,466.8419922254427,0.9368368114838584,394.715363810857,42.88677889648734,0.09775197085605349,6.651212289672166e-08,0,0.09775203736817638,0.19307819957814418,0,0,0.019592681973173966,257.7190430921618,38205.729847689225,0.778590587060547,0.0,0.7380000373522861,8474.50236989312,24456.747356796062,5274.480121000042
2011,169,0.2685678565068592,46.62873379906277,0.002376180993228011,0.0,17.172741074049448,473.0050750215864,1.8595314721475207,409.6391218199269,43.087171390712314,0.12447189470663834,6.737640327838496e-08,0.14003601699486284,0.12447196208304162,0.20039249422496955,0,0,0.019638234534886896,122.21489115063356,38294.55734302945,0.34114350423032114,0.0,0.9457088733645743,8485.7953731412,24532.842012359866,5275.919957528383
2011,170,0.13529626212846257,44.858340161583264,0.006363759578113859,1.6287336157729293,17.432034012115807,465.948806953029,1.5747021400995447,409.10329218737354,43.28729919479422,0.27915631289439474,1.4499443058748371e-07,0,0.2791564578888253,0.20012780408190606,6.612694599357221,0.055202226431044624,0.019671653823743807,89.70964765060141,38359.72495630042,0.2556272119149839,0.0,0.9952780053861088,8494.094688148749,24588.652415094053,5276.9778530576195
2011,171,0.031744502247553985,44.82009165124285,0.006504008092857876,0.0,17.593801685102477,465.8694175530587,1.378260138364243,408.852577117327,43.48730208600646,0.24715405152733136,1.2904228134390362e-07,0,0.2471541805696127,0.2000028912122363,0,0,0.019705102882543995,89.82435610243361,38424.95062096079,0.2576592969079067,0.0,0.9940030550414283,8502.411970525272,24644.50081259085,5278.037837844673
2011,172,0.0007857789383893688,65.11568536477324,0.004808247793883877,0.0,17.615772885671458,477.69051503124206,2.964826077762541,435.7312515515312,43.700479983415576,0.07632815012416118,1.137044425283289e-07,0.16279978940626116,0.0763282638286037,0.21317789740912071,0,0,0.019781521590846972,205.29454490356156,38573.96710215159,0.6333630907602678,0.0,0.3294771545075586,8521.438208770149,24772.066773036575,5280.462120344871
2011,173,0.0,44.99245907790035,0.007543185821815346,20.115683101051076,17.920589122299997,419.1114319573686,1.7517474587634398,432.77083001768136,43.91220443030338,0.511857378258905,2.6814350925990924e-07,0,0.5118576464024143,0.21172444688780476,59.09094045213239,0.7577765182244733,0.019816916250010568,95.1690020440198,38642.98668752061,0.24857439015272845,0.0,0.9997486359300116,8530.276418245696,24831.122554624733,5281.587714650178
2011,174,0.0,44.987331441106505,0.00512763679384432,0.0,17.96693131225148,419.4176205147051,1.5024653971006618,432.50233266097445,44.123795130706156,0.30618855733649547,1.6063043757719938e-07,0,0.30618871796693303,0.2115907004027718,0,0,0.019847442120578634,82.11074699020331,38702.51213512834,0.2488419472012558,0.0,0.9995777147035502,8537.909325954939,24882.04324745785,5282.559561715547
2011,175,0.0,53.45163969810568,0.0033233653979089137,0.0,17.68223154442718,425.0867136773255,1.9407983176407042,446.1442437976902,44.34207152765022,0.17885022556994284,1.2648311264130947e-07,0.14889528318177184,0.17885035205305547,0.21827639694406376,0,0,0.019922992151305725,203.2899874072272,38849.83469504617,0.8173021646497852,0.0,0.7182786767298107,8556.82281051212,25008.044741043006,5284.967143491039
2011,176,0.0,45.96514831136105,0.0064714662347575835,8.45163874699893,17.544087900241426,399.0555535438195,1.505025622802431,446.31345359432527,44.56042869420777,0.2931108675910244,1.5664144145339545e-07,0.13451853312975076,0.2931110242324658,0.2183571665575561,26.90399539914779,0.26052817272489565,0.019954196102193508,84.0346935370718,38910.68239927734,0.30136973984747567,0.0,0.9678283896212984,8564.657474605208,25060.061044891067,5285.963879781069
