year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2011,7,765,6244.903190286971,260.1000000000019,107.10000000000039,150792.68357257493,3035.27145609,5421870.944999988,657433.3500000085,0.08873492094458305,0.008873492094458299,6244.903190286971,0.1774698418891661,96374.18263049894,149669.13754295217
2011,8,765,6244.7971765830225,259.8127739415194,107.00635109524431,150683.89685854217,3033.9807389225994,5417024.687128444,656918.6528196756,0.08876268421766154,0.008876268421766148,6244.7971765830225,0.17752536843532307,96312.52084941432,149626.84777536322
2011,9,765,6244.836604543556,259.81276178139154,107.00634145700553,150683.95500387665,3033.9807389225994,5417024.687128444,656918.6528196756,0.08876195726905255,0.00887619572690525,6244.836604543556,0.1775239145381051,96321.6521918198,149626.84777536322
2011,10,765,6244.876456473317,259.8127592027671,107.00633941310029,150684.01521010706,3033.9807389225994,5417024.687128444,656918.6528196756,0.0887612261574207,0.008876122615742065,6244.876456473317,0.1775224523148414,96327.80640640171,149626.84777536322
2011,11,767,6239.996892066114,260.78000000000185,107.3800000000004,151138.96491741418,3042.6844578259834,5436045.770999988,659152.1300000085,0.08866756608169814,0.008866756608169806,6239.996892066114,0.17733513216339628,96567.53565159877,149987.09034797526
2011,12,767,6257.858143185141,260.78000000000185,107.3800000000004,151138.96491741418,3042.6844578259834,5436045.770999988,659152.1300000085,0.08893584937945238,0.008893584937945231,6257.858143185141,0.17787169875890477,96567.53565159877,149987.09034797526
2011,13,767,6257.901095255622,260.78000000000185,107.3800000000004,151138.96491741418,3042.6844578259834,5436045.770999988,659152.1300000085,0.08893513687148054,0.008893513687148047,6257.901095255622,0.17787027374296108,96567.53565159877,149987.09034797526
2011,14,767,6257.944142502855,260.78000000000185,107.3800000000004,151138.96491741418,3042.6844578259834,5436045.770999988,659152.1300000085,0.08893442305583972,0.008893442305583966,6257.944142502855,0.17786884611167944,96567.53565159877,149987.09034797526
2011,15,767,6257.987285381583,260.78000000000185,107.3800000000004,151138.96491741418,3042.6844578259834,5436045.770999988,659152.1300000085,0.0889337079294926,0.008893370792949254,6257.987285381583,0.1778674158589852,96567.53565159877,149987.09034797526
2011,16,767,6258.030524346552,260.78000000000185,107.3800000000004,151138.96491741418,3042.6844578259834,5436045.770999988,659152.1300000085,0.08893299148945986,0.00889329914894598,6258.030524346552,0.17786598297891973,96567.53565159877,149987.09034797526
2011,17,767,6258.073859852507,260.78000000000185,107.3800000000004,151138.96491741418,3042.6844578259834,5436045.770999988,659152.1300000085,0.08893227373282048,0.00889322737328204,6258.073859852507,0.17786454746564095,96567.53565159877,149987.09034797526
2011,18,770,6261.448904573748,261.8000000000018,107.8000000000004,151726.41272206945,3054.512112959962,5457308.009999987,661730.3000000085,0.08898071357863865,0.008898071357863857,6261.448904573748,0.1779614271572773,96938.53954400128,150563.91325794853
2011,19,770,6281.82378399471,261.8000000000018,107.8000000000004,151726.41272206945,3054.512112959962,5457308.009999987,661730.3000000085,0.08928055036271924,0.008928055036271922,6281.82378399471,0.1785611007254385,96938.53954400128,150563.91325794853
2011,20,770,6281.867411852088,261.8000000000018,107.8000000000004,151726.41272206945,3054.512112959962,5457308.009999987,661730.3000000085,0.08927982871669674,0.008927982871669673,6281.867411852088,0.17855965743339347,96938.53954400128,150563.91325794853
2011,21,770,6281.766232049339,261.5694650895717,107.74606459447047,151629.81769445844,3053.2206015711045,5452460.310981471,661215.4527221548,0.08932484655676765,0.008932484655676762,6281.766232049339,0.1786496931135353,96878.09476463145,150521.63563183323
2011,22,770,6281.640409007791,261.30015753329707,107.66609782870566,151524.9452716832,3051.929090182247,5447612.611962955,660700.6054443012,0.0893586893502825,0.008935868935028249,6281.640409007791,0.178717378700565,96824.11280758378,150479.35800571792
2011,23,770,6281.674289328397,261.30014279190317,107.66608732768056,151525.06362324808,3051.929090182247,5447612.611962955,660700.6054443012,0.08935799275603933,0.00893579927560393,6281.674289328397,0.17871598551207865,96836.7665362947,150479.35800571792
2011,24,770,6281.5605681035,261.0719227339287,107.6135514161088,151429.0879322802,3050.6375787933894,5442764.91294444,660185.7581664474,0.08940373953996317,0.008940373953996316,6281.5605681035,0.17880747907992633,96784.01095656778,150437.08037960262
2011,25,769,6257.720116210929,261.4600000000018,107.6600000000004,151245.3548145803,3047.4692018080273,5450220.596999987,660870.9100000085,0.08898785547876213,0.008898785547876212,6257.720116210929,0.17797571095752426,96467.10818289912,149935.31608776283
2011,26,769,6254.302987317456,261.4600000000018,107.6600000000004,151245.3548145803,3047.4692018080273,5450220.596999987,660870.9100000085,0.08896227602300588,0.008896227602300575,6254.302987317456,0.17792455204601176,96467.10818289912,149935.31608776283
2011,27,769,6254.340318060166,261.4600000000018,107.6600000000004,151245.3548145803,3047.4692018080273,5450220.596999987,660870.9100000085,0.0889616600722678,0.00889616600722677,6254.340318060166,0.1779233201445356,96467.10818289912,149935.31608776283
2011,28,769,6254.37719784858,261.4600000000018,107.6600000000004,151245.3548145803,3047.4692018080273,5450220.596999987,660870.9100000085,0.08896105083172608,0.008896105083172593,6254.37719784858,0.17792210166345215,96467.10818289912,149935.31608776283
2011,29,769,6254.263157627209,261.2221222902915,107.60150925326906,151147.1764162563,3046.1736845202267,5445365.540641972,660355.2970524224,0.08900449043963822,0.008900449043963811,6254.263157627209,0.17800898087927644,96406.29072051488,149893.10614278063
2011,30,769,6254.295702311801,261.2221101157476,107.60150155498143,151147.23456159077,3046.1736845202267,5445365.540641972,660355.2970524224,0.08900388202571638,0.008900388202571627,6254.295702311801,0.17800776405143276,96414.4993036104,149893.10614278063
2011,31,769,6254.32836284088,261.2221075340661,107.60149992245375,151147.29476782118,3046.1736845202267,5445365.540641972,660355.2970524224,0.08900327465927864,0.008900327465927853,6254.32836284088,0.17800654931855728,96417.7305189533,149893.10614278063
2011,32,774,6252.718161777645,263.1600000000017,108.3600000000004,152121.07213310598,3066.0193623240502,5485657.661999986,665167.8600000086,0.088954731893787,0.008895473189378689,6252.718161777645,0.177909463787574,96956.82293939996,150734.16230155708
2011,33,774,6287.0003561114,263.1600000000017,108.3600000000004,152121.07213310598,3066.0193623240502,5485657.661999986,665167.8600000086,0.08945606485537994,0.008945606485538002,6287.0003561114,0.17891212971075987,96956.82293939996,150734.16230155708
2011,34,774,6287.035961448642,263.1600000000017,108.3600000000004,152121.07213310598,3066.0193623240502,5485657.661999986,665167.8600000086,0.08945547741862381,0.008945547741862389,6287.035961448642,0.17891095483724762,96956.82293939996,150734.16230155708
2011,35,774,6287.070853746452,263.1600000000017,108.3600000000004,152121.07213310598,3066.0193623240502,5485657.661999986,665167.8600000086,0.08945490091971066,0.008945490091971075,6287.070853746452,0.17890980183942132,96956.82293939996,150734.16230155708
2011,36,774,6287.1057528064775,263.1600000000017,108.3600000000004,152121.07213310598,3066.0193623240502,5485657.661999986,665167.8600000086,0.08945432298947995,0.008945432298948005,6287.1057528064775,0.1789086459789599,96956.82293939996,150734.16230155708
2011,37,774,6287.141455582628,263.1600000000017,108.3600000000004,152121.07213310598,3066.0193623240502,5485657.661999986,665167.8600000086,0.08945373432945807,0.008945373432945816,6287.141455582628,0.17890746865891613,96956.82293939996,150734.16230155708
2011,38,774,6287.1771911397545,263.1600000000017,108.3600000000004,152121.07213310598,3066.0193623240502,5485657.661999986,665167.8600000086,0.08945314526122315,0.008945314526122324,6287.1771911397545,0.1789062905224463,96956.82293939996,150734.16230155708
2011,39,780,6294.270301300641,265.2000000000015,109.2000000000004,153289.03523681566,3089.6496415200395,5528182.139999984,670324.2000000087,0.08955422697921425,0.008955422697921435,6294.270301300641,0.1791084539584285,97693.70208000037,151883.486948556
2011,40,780,6334.828997182229,265.2000000000015,109.2000000000004,153289.03523681566,3089.6496415200395,5528182.139999984,670324.2000000087,0.09014089752541155,0.009014089752541152,6334.828997182229,0.1802817950508231,97693.70208000037,151883.486948556
2011,41,780,6334.713382960306,264.9487017553229,109.13273085786129,153187.969826479,3088.352258761374,5523323.713440884,669808.2358490227,0.09018058209373819,0.009018058209373814,6334.713382960306,0.18036116418747639,97634.5460127931,151841.3045937816
2011,42,780,6334.744338120449,264.94868957583606,109.13272262554544,153188.02797181348,3088.352258761374,5523323.713440884,669808.2358490227,0.09018000221973166,0.009018000221973162,6334.744338120449,0.18036000443946332,97643.6680216977,151841.3045937816
2011,43,780,6334.775393524993,264.9486869931064,109.13272087977398,153188.0881780439,3088.352258761374,5523323.713440884,669808.2358490227,0.09017942363557437,0.009017942363557432,6334.775393524993,0.18035884727114873,97649.77988532129,151841.3045937816
2011,44,780,6334.806547452193,264.94869380220797,109.13272548227444,153188.1504011626,3088.352258761374,5523323.713440884,669808.2358490227,0.0901788463105482,0.009017884631054816,6334.806547452193,0.1803576926210964,97651.80326489582,151841.3045937816
2011,45,780,6334.837554292521,264.9487098020974,109.13273629654448,153188.21459799568,3088.352258761374,5523323.713440884,669808.2358490227,0.09017827444074107,0.009017827444074103,6334.837554292521,0.18035654888148214,97652.1101998628,151841.3045937816
2011,46,787,6334.97564490402,267.58000000000135,110.1800000000004,154539.44106495506,3115.708842248056,5577794.030999982,676339.9300000088,0.0901587599859346,0.009015875998593456,6334.97564490402,0.1803175199718692,98397.38928430036,153016.2849937509
2011,47,787,6380.688210149107,267.58000000000135,110.1800000000004,154539.44106495506,3115.708842248056,5577794.030999982,676339.9300000088,0.09085050743767822,0.00908505074376783,6380.688210149107,0.18170101487535645,98397.38928430036,153016.2849937509
2011,48,787,6380.722196027226,267.58000000000135,110.1800000000004,154539.44106495506,3115.708842248056,5577794.030999982,676339.9300000088,0.09084994986711759,0.009084994986711765,6380.722196027226,0.18169989973423517,98397.38928430036,153016.2849937509
2011,49,787,6380.7558193984905,267.58000000000135,110.1800000000004,154539.44106495506,3115.708842248056,5577794.030999982,676339.9300000088,0.0908493977419556,0.009084939774195569,6380.7558193984905,0.1816987954839112,98397.38928430036,153016.2849937509
2011,50,787,6380.789838497326,267.58000000000135,110.1800000000004,154539.44106495506,3115.708842248056,5577794.030999982,676339.9300000088,0.0908488398442164,0.009084883984421649,6380.789838497326,0.1816976796884328,98397.38928430036,153016.2849937509
2011,51,787,6380.823874318249,267.58000000000135,110.1800000000004,154539.44106495506,3115.708842248056,5577794.030999982,676339.9300000088,0.09084828178293883,0.00908482817829389,6380.823874318249,0.18169656356587766,98397.38928430036,153016.2849937509
2011,52,787,6380.857926935744,267.58000000000135,110.1800000000004,154539.44106495506,3115.708842248056,5577794.030999982,676339.9300000088,0.09084772355780651,0.00908477235578066,6380.857926935744,0.18169544711561303,98397.38928430036,153016.2849937509
2011,53,794,6388.546237230829,269.9600000000012,111.16000000000041,155864.3885724186,3142.774750811978,5627405.92199998,682355.6600000089,0.09096046661917569,0.009096046661917575,6388.546237230829,0.18192093323835137,99204.9754359985,154287.38548213014
2011,54,794,6433.033194098741,269.9600000000012,111.16000000000041,155864.3885724186,3142.774750811978,5627405.92199998,682355.6600000089,0.09162319630894936,0.009162319630894925,6433.033194098741,0.1832463926178987,99204.9754359985,154287.38548213014
2011,55,794,6433.0672975528705,269.9600000000012,111.16000000000041,155864.3885724186,3142.774750811978,5627405.92199998,682355.6600000089,0.09162263811218152,0.009162263811218143,6433.0672975528705,0.18324527622436304,99204.9754359985,154287.38548213014
2011,56,794,6433.1011191898515,269.9600000000012,111.16000000000041,155864.3885724186,3142.774750811978,5627405.92199998,682355.6600000089,0.09162208512817119,0.00916220851281711,6433.1011191898515,0.18324417025634238,99204.9754359985,154287.38548213014
2011,57,794,6433.1352569075,269.9600000000012,111.16000000000041,155864.3885724186,3142.774750811978,5627405.92199998,682355.6600000089,0.09162152660052622,0.009162152660052615,6433.1352569075,0.18324305320105244,99204.9754359985,154287.38548213014
2011,58,794,6433.011353798162,269.69078811472536,111.0801019481241,155759.46604323905,3141.4742447225062,5622541.945744027,681839.1168307258,0.09165616001871382,0.009165616001871374,6433.011353798162,0.18331232003742765,99143.68136903566,154245.24459672414
2011,59,794,6433.04050433038,269.69080653012435,111.08011546595317,155759.53075659228,3141.4742447225062,5622541.945744027,681839.1168307258,0.09165562535209404,0.009165562535209396,6433.04050433038,0.18331125070418808,99152.63044736057,154245.24459672414
2011,60,802,6434.699923308002,272.680000000001,112.28000000000041,157348.37510210997,3173.318924728024,5684105.225999977,689230.780000009,0.09165747170938181,0.009165747170938168,6434.699923308002,0.18331494341876362,100087.12077739883,155686.01934274967
2011,61,802,6490.218777062113,272.680000000001,112.28000000000041,157348.37510210997,3173.318924728024,5684105.225999977,689230.780000009,0.09248466843517768,0.009248466843517761,6490.218777062113,0.18496933687035536,100087.12077739883,155686.01934274967
2011,62,802,6490.250592355425,272.680000000001,112.28000000000041,157348.37510210997,3173.318924728024,5684105.225999977,689230.780000009,0.09248415270174339,0.00924841527017433,6490.250592355425,0.18496830540348677,100087.12077739883,155686.01934274967
2011,63,802,6490.282407648738,272.680000000001,112.28000000000041,157348.37510210997,3173.318924728024,5684105.225999977,689230.780000009,0.09248363705580269,0.009248363705580262,6490.282407648738,0.18496727411160538,100087.12077739883,155686.01934274967
2011,64,802,6490.313890989732,272.680000000001,112.28000000000041,157348.37510210997,3173.318924728024,5684105.225999977,689230.780000009,0.09248312707405584,0.009248312707405577,6490.313890989732,0.1849662541481117,100087.12077739883,155686.01934274967
2011,65,802,6490.345706283044,272.680000000001,112.28000000000041,157348.37510210997,3173.318924728024,5684105.225999977,689230.780000009,0.09248261160201647,0.009248261160201639,6490.345706283044,0.18496522320403294,100087.12077739883,155686.01934274967
2011,66,802,6490.377521576354,272.680000000001,112.28000000000041,157348.37510210997,3173.318924728024,5684105.225999977,689230.780000009,0.09248209621740294,0.009248209621740286,6490.377521576354,0.18496419243480589,100087.12077739883,155686.01934274967
2011,67,809,6497.878021519262,275.0600000000008,113.26000000000042,158666.57532277625,3200.2321311859637,5733717.116999975,695246.5100000091,0.09259305559234993,0.009259305559234984,6497.878021519262,0.18518611118469985,100881.23034019936,156936.80904105207
2011,68,809,6541.505072269969,275.0600000000008,113.26000000000042,158666.57532277625,3200.2321311859637,5733717.116999975,695246.5100000091,0.0932498263067742,0.009324982630677426,6541.505072269969,0.1864996526135484,100881.23034019936,156936.80904105207
2011,69,809,6541.536887563279,275.0600000000008,113.26000000000042,158666.57532277625,3200.2321311859637,5733717.116999975,695246.5100000091,0.09324931175798111,0.009324931175798117,6541.536887563279,0.18649862351596222,100881.23034019936,156936.80904105207
2011,70,809,6541.568702856592,275.0600000000008,113.26000000000042,158666.57532277625,3200.2321311859637,5733717.116999975,695246.5100000091,0.09324879729642604,0.009324879729642611,6541.568702856592,0.1864975945928521,100881.23034019936,156936.80904105207
2011,71,809,6541.600518149902,275.0600000000008,113.26000000000042,158666.57532277625,3200.2321311859637,5733717.116999975,695246.5100000091,0.09324828292208638,0.009324828292208643,6541.600518149902,0.18649656584417276,100881.23034019936,156936.80904105207
2011,72,809,6541.632333443213,275.0600000000008,113.26000000000042,158666.57532277625,3200.2321311859637,5733717.116999975,695246.5100000091,0.09324776863493951,0.009324776863493957,6541.632333443213,0.18649553726987902,100881.23034019936,156936.80904105207
2011,73,809,6541.664148736525,275.0600000000008,113.26000000000042,158666.57532277625,3200.2321311859637,5733717.116999975,695246.5100000091,0.09324725443496287,0.009324725443496294,6541.664148736525,0.18649450886992575,100881.23034019936,156936.80904105207
2011,74,820,6554.1657289377035,278.8000000000005,114.80000000000042,160771.18785764757,3243.0097180000143,5811678.659999972,704699.8000000092,0.09342895136109121,0.009342895136109126,6554.1657289377035,0.18685790272218242,102177.81625999915,158969.07184964235
2011,75,820,6625.431482751023,278.8000000000005,114.80000000000042,160771.18785764757,3243.0097180000143,5811678.659999972,704699.8000000092,0.0944757319003531,0.009447573190035304,6625.431482751023,0.1889514638007062,102177.81625999915,158969.07184964235
2011,76,820,6625.463298044336,278.8000000000005,114.80000000000042,160771.18785764757,3243.0097180000143,5811678.659999972,704699.8000000092,0.09447521849244618,0.009447521849244613,6625.463298044336,0.18895043698489236,102177.81625999915,158969.07184964235
2011,77,820,6625.495113337646,278.8000000000005,114.80000000000042,160771.18785764757,3243.0097180000143,5811678.659999972,704699.8000000092,0.09447470517152931,0.009447470517152926,6625.495113337646,0.18894941034305862,102177.81625999915,158969.07184964235
2011,78,820,6625.5269286309585,278.8000000000005,114.80000000000042,160771.18785764757,3243.0097180000143,5811678.659999972,704699.8000000092,0.09447419193757997,0.00944741919375799,6625.5269286309585,0.18894838387515994,102177.81625999915,158969.07184964235
2011,79,820,6625.558743924269,278.8000000000005,114.80000000000042,160771.18785764757,3243.0097180000143,5811678.659999972,704699.8000000092,0.09447367879057562,0.009447367879057558,6625.558743924269,0.18894735758115125,102177.81625999915,158969.07184964235
2011,80,820,6625.5905592175795,278.8000000000005,114.80000000000042,160771.18785764757,3243.0097180000143,5811678.659999972,704699.8000000092,0.09447316573049379,0.009447316573049373,6625.5905592175795,0.18894633146098758,102177.81625999915,158969.07184964235
2011,81,828,6635.11643083385,281.5200000000003,115.92000000000043,162327.13120230945,3274.4899572479617,5868377.96399997,711574.9200000094,0.0946088857404915,0.009460888574049147,6635.11643083385,0.189217771480983,103157.8831512009,160497.92225955098
2011,82,828,6689.029303109554,281.5200000000003,115.92000000000043,162327.13120230945,3274.4899572479617,5868377.96399997,711574.9200000094,0.09538676048029072,0.009538676048029084,6689.029303109554,0.19077352096058145,103157.8831512009,160497.92225955098
2011,83,828,6689.061118402866,281.5200000000003,115.92000000000043,162327.13120230945,3274.4899572479617,5868377.96399997,711574.9200000094,0.09538624779414911,0.009538624779414924,6689.061118402866,0.19077249558829823,103157.8831512009,160497.92225955098
2011,84,828,6689.09268986669,281.5200000000003,115.92000000000043,162327.13120230945,3274.4899572479617,5868377.96399997,711574.9200000094,0.0953857393777058,0.00953857393777059,6689.09268986669,0.1907714787554116,103157.8831512009,160497.92225955098
2011,85,828,6689.124242657449,281.5200000000003,115.92000000000043,162327.13120230945,3274.4899572479617,5868377.96399997,711574.9200000094,0.09538523115989878,0.00953852311598989,6689.124242657449,0.19077046231979755,103157.8831512009,160497.92225955098
2011,86,828,6689.1560579507595,281.5200000000003,115.92000000000043,162327.13120230945,3274.4899572479617,5868377.96399997,711574.9200000094,0.09538471873295012,0.009538471873295025,6689.1560579507595,0.19076943746590025,103157.8831512009,160497.92225955098
2011,87,828,6689.187873244072,281.5200000000003,115.92000000000043,162327.13120230945,3274.4899572479617,5868377.96399997,711574.9200000094,0.09538420639274771,0.009538420639274783,6689.187873244072,0.19076841278549542,103157.8831512009,160497.92225955098
2011,88,833,6694.748537996196,283.2200000000002,116.62000000000043,163281.5155188683,3293.900324302007,5903815.028999968,715871.8700000094,0.09546473036471874,0.009546473036471886,6694.748537996196,0.19092946072943748,103743.86218280118,161417.04573854088
2011,89,833,6726.968503740518,283.2200000000002,116.62000000000043,163281.5155188683,3293.900324302007,5903815.028999968,715871.8700000094,0.09594372724430975,0.009594372724430967,6726.968503740518,0.1918874544886195,103743.86218280118,161417.04573854088
2011,90,833,6727.000319033828,283.2200000000002,116.62000000000043,163281.5155188683,3293.900324302007,5903815.028999968,715871.8700000094,0.09594321542131957,0.00959432154213195,6727.000319033828,0.19188643084263915,103743.86218280118,161417.04573854088
2011,91,833,6727.03213432714,283.2200000000002,116.62000000000043,163281.5155188683,3293.900324302007,5903815.028999968,715871.8700000094,0.09594270368494244,0.009594270368494237,6727.03213432714,0.19188540736988488,103743.86218280118,161417.04573854088
2011,92,833,6727.063949620451,283.2200000000002,116.62000000000043,163281.5155188683,3293.900324302007,5903815.028999968,715871.8700000094,0.09594219203515593,0.009594219203515587,6727.063949620451,0.19188438407031186,103743.86218280118,161417.04573854088
2011,93,833,6727.095764913763,283.2200000000002,116.62000000000043,163281.5155188683,3293.900324302007,5903815.028999968,715871.8700000094,0.0959416804719377,0.009594168047193763,6727.095764913763,0.1918833609438754,103743.86218280118,161417.04573854088
2011,94,833,6727.127580207073,283.2200000000002,116.62000000000043,163281.5155188683,3293.900324302007,5903815.028999968,715871.8700000094,0.09594116899526532,0.009594116899526526,6727.127580207073,0.19188233799053064,103743.86218280118,161417.04573854088
2011,95,838,6732.539502372381,284.9200000000001,117.32000000000043,164228.85879194192,3313.207585568048,5939252.093999967,720168.8200000095,0.0960207769362968,0.009602077693629672,6732.539502372381,0.1920415538725936,104319.49719300144,162321.95524703525
2011,96,838,6764.180262559691,284.9200000000001,117.32000000000043,164228.85879194192,3313.207585568048,5939252.093999967,720168.8200000095,0.09649466250135878,0.009649466250135873,6764.180262559691,0.19298932500271757,104319.49719300144,162321.95524703525
2011,97,838,6764.212077853002,284.9200000000001,117.32000000000043,164228.85879194192,3313.207585568048,5939252.093999967,720168.8200000095,0.09649415161041135,0.009649415161041128,6764.212077853002,0.1929883032208227,104319.49719300144,162321.95524703525
2011,98,838,6764.243893146314,284.9200000000001,117.32000000000043,164228.85879194192,3313.207585568048,5939252.093999967,720168.8200000095,0.09649364080586516,0.009649364080586512,6764.243893146314,0.19298728161173032,104319.49719300144,162321.95524703525
2011,99,838,6764.275708439624,284.9200000000001,117.32000000000043,164228.85879194192,3313.207585568048,5939252.093999967,720168.8200000095,0.0964931300876979,0.009649313008769788,6764.275708439624,0.1929862601753958,104319.49719300144,162321.95524703525
2011,100,838,6764.307523732936,284.9200000000001,117.32000000000043,164228.85879194192,3313.207585568048,5939252.093999967,720168.8200000095,0.09649261945588729,0.009649261945588726,6764.307523732936,0.19298523891177458,104319.49719300144,162321.95524703525
2011,101,838,6764.339339026247,284.9200000000001,117.32000000000043,164228.85879194192,3313.207585568048,5939252.093999967,720168.8200000095,0.09649210891041098,0.009649210891041095,6764.339339026247,0.19298421782082195,104319.49719300144,162321.95524703525
2011,102,841,6767.438509670194,285.94,117.74000000000044,164792.99561972337,3324.7288961159616,5960514.332999966,722746.9900000095,0.09653809181515936,0.00965380918151593,6767.438509670194,0.19307618363031873,104658.57105570118,162856.2584263947
2011,103,841,6786.081517405909,285.94,117.74000000000044,164792.99561972337,3324.7288961159616,5960514.332999966,722746.9900000095,0.09682262703701483,0.009682262703701469,6786.081517405909,0.19364525407402966,104658.57105570118,162856.2584263947
2011,104,841,6786.113332699219,285.94,117.74000000000044,164792.99561972337,3324.7288961159616,5960514.332999966,722746.9900000095,0.09682211698815979,0.009682211698815963,6786.113332699219,0.19364423397631958,104658.57105570118,162856.2584263947
2011,105,841,6786.145147992532,285.94,117.74000000000044,164792.99561972337,3324.7288961159616,5960514.332999966,722746.9900000095,0.09682160702550968,0.009682160702550954,6786.145147992532,0.19364321405101936,104658.57105570118,162856.2584263947
2011,106,841,6786.176963285842,285.94,117.74000000000044,164792.99561972337,3324.7288961159616,5960514.332999966,722746.9900000095,0.0968210971490423,0.009682109714904215,6786.176963285842,0.1936421942980846,104658.57105570118,162856.2584263947
2011,107,841,6786.208778579155,285.94,117.74000000000044,164792.99561972337,3324.7288961159616,5960514.332999966,722746.9900000095,0.09682058735873536,0.00968205873587352,6786.208778579155,0.19364117471747072,104658.57105570118,162856.2584263947
2011,108,841,6786.240593872465,285.94,117.74000000000044,164792.99561972337,3324.7288961159616,5960514.332999966,722746.9900000095,0.0968200776545666,0.009682007765456645,6786.240593872465,0.1936401553091332,104658.57105570118,162856.2584263947
2011,109,844,6839.395822603895,286.9599999999999,118.16000000000044,165485.64683994747,3337.936990912021,5981776.571999965,725325.1600000096,0.09747859076020401,0.009747859076020384,6839.395822603895,0.19495718152040803,105173.51134440179,163624.016611568
2011,110,844,6819.087680570833,286.9599999999999,118.16000000000044,165485.64683994747,3337.936990912021,5981776.571999965,725325.1600000096,0.09725299975100246,0.009725299975100249,6819.087680570833,0.19450599950200492,105173.51134440179,163624.016611568
2011,111,844,6819.121953781263,286.9599999999999,118.16000000000044,165485.64683994747,3337.936990912021,5981776.571999965,725325.1600000096,0.09725244818556875,0.009725244818556876,6819.121953781263,0.1945048963711375,105173.51134440179,163624.016611568
2011,112,844,6819.156252531205,286.9599999999999,118.16000000000044,165485.64683994747,3337.936990912021,5981776.571999965,725325.1600000096,0.0972518963135522,0.00972518963135522,6819.156252531205,0.1945037926271044,105173.51134440179,163624.016611568
2011,113,844,6819.190330069269,286.9599999999999,118.16000000000044,165485.64683994747,3337.936990912021,5981776.571999965,725325.1600000096,0.09725134841112112,0.009725134841112114,6819.190330069269,0.19450269682224225,105173.51134440179,163624.016611568
2011,114,844,6819.224680341152,286.9599999999999,118.16000000000044,165485.64683994747,3337.936990912021,5981776.571999965,725325.1600000096,0.09725079592054582,0.009725079592054583,6819.224680341152,0.19450159184109164,105173.51134440179,163624.016611568
2011,115,844,6819.259056595461,286.9599999999999,118.16000000000044,165485.64683994747,3337.936990912021,5981776.571999965,725325.1600000096,0.09725024311861319,0.00972502431186132,6819.259056595461,0.19450048623722638,105173.51134440179,163624.016611568
2011,116,853,7019.609922385188,290.0199999999997,119.42000000000044,167673.60964585133,3378.0378425319436,6045563.288999963,733059.6700000097,0.09978164233341526,0.009978164233341526,7019.609922385188,0.19956328466683051,106804.63907039944,166004.53295677804
2011,117,853,6919.808946948129,290.0199999999997,119.42000000000044,167673.60964585133,3378.0378425319436,6045563.288999963,733059.6700000097,0.09859868406767208,0.009859868406767202,6919.808946948129,0.19719736813534416,106804.63907039944,166004.53295677804
2011,118,853,6919.851474626403,290.0199999999997,119.42000000000044,167673.60964585133,3378.0378425319436,6045563.288999963,733059.6700000097,0.0985979879389497,0.009859798793894961,6919.851474626403,0.1971959758778994,106804.63907039944,166004.53295677804
2011,119,853,6919.894120351017,290.0199999999997,119.42000000000044,167673.60964585133,3378.0378425319436,6045563.288999963,733059.6700000097,0.09859729001122955,0.009859729001122952,6919.894120351017,0.1971945800224591,106804.63907039944,166004.53295677804
2011,120,853,6919.936884802566,290.0199999999997,119.42000000000044,167673.60964585133,3378.0378425319436,6045563.288999963,733059.6700000097,0.09859659027683021,0.009859659027683014,6919.936884802566,0.19719318055366042,106804.63907039944,166004.53295677804
2011,121,853,6919.979768661642,290.0199999999997,119.42000000000044,167673.60964585133,3378.0378425319436,6045563.288999963,733059.6700000097,0.09859588872813735,0.009859588872813728,6919.979768661642,0.1971917774562747,106804.63907039944,166004.53295677804
2011,122,853,6920.02277260884,290.0199999999997,119.42000000000044,167673.60964585133,3378.0378425319436,6045563.288999963,733059.6700000097,0.09859518535760461,0.009859518535760456,6920.02277260884,0.19719037071520923,106804.63907039944,166004.53295677804
2011,123,862,7126.204587554253,293.0799999999995,120.68000000000045,169952.02742724534,3418.9807217280645,6109350.00599996,740794.1800000098,0.10124100690079706,0.010124100690079697,7126.204587554253,0.2024820138015941,108537.67301559936,168504.12905871883
2011,124,862,7025.538722961805,293.0799999999995,120.68000000000045,169952.02742724534,3418.9807217280645,6109350.00599996,740794.1800000098,0.1000040459337131,0.01000040459337132,7025.538722961805,0.2000080918674262,108537.67301559936,168504.12905871883
2011,125,862,7025.592093368577,293.0799999999995,120.68000000000045,169952.02742724534,3418.9807217280645,6109350.00599996,740794.1800000098,0.10000315299824537,0.010000315299824546,7025.592093368577,0.20000630599649075,108537.67301559936,168504.12905871883
2011,126,862,7025.6456913801985,293.0799999999995,120.68000000000045,169952.02742724534,3418.9807217280645,6109350.00599996,740794.1800000098,0.10000225645012142,0.01000022564501215,7025.6456913801985,0.20000451290024285,108537.67301559936,168504.12905871883
2011,127,862,7025.699518287093,293.0799999999995,120.68000000000045,169952.02742724534,3418.9807217280645,6109350.00599996,740794.1800000098,0.100001356275058,0.01000013562750581,7025.699518287093,0.200002712550116,108537.67301559936,168504.12905871883
