year,j_day,num_animals,2(ALMOND),"26(CORN, YELLOW)","86(LEGUMES, FORAGE)",118(SOYBEAN),"136(Dicalcium Phosphate, dibasic)","139(Limestone, ground)","87g(LEGUMES, FORAGE)"
2011,300,892,0.0,0.0,2868.495384,0.0,0.0,0.0,0
2011,301,892,0.0,0.0,2868.495384,0.0,0.0,0.0,0
2011,302,892,0.0,0.0,2868.495384,0.0,0.0,0.0,0
2011,303,892,0.0,0.0,2868.495384,0.0,0.0,0.0,0
2011,304,892,0.0,0.0,2868.495384,0.0,0.0,0.0,0
2011,305,891,0.0,0.0,2865.996837,0.0,0.0,0.0,0
2011,306,891,0.0,0.0,2865.996837,0.0,0.0,0.0,0
2011,307,891,0.0,0.0,2865.996837,0.0,0.0,0.0,0
2011,308,891,0.0,0.0,2865.996837,0.0,0.0,0.0,0
2011,309,891,0.0,0.0,2865.996837,0.0,0.0,0.0,0
2011,310,891,0.0,0.0,2865.996837,0.0,0.0,0.0,0
2011,311,891,0.0,0.0,2865.996837,0.0,0.0,0.0,0
2011,312,887,0.0,0.0,2847.5733539999997,0.0,0.0,0.0,0
2011,313,887,0.0,0.0,2847.5733539999997,0.0,0.0,0.0,0
2011,314,887,0.0,0.0,2847.5733539999997,0.0,0.0,0.0,0
2011,315,887,0.0,0.0,2847.5733539999997,0.0,0.0,0.0,0
2011,316,887,0.0,0.0,2847.5733539999997,0.0,0.0,0.0,0
2011,317,887,0.0,0.0,2847.5733539999997,0.0,0.0,0.0,0
2011,318,887,0.0,0.0,2847.5733539999997,0.0,0.0,0.0,0
2011,319,886,0.0,0.0,2841.426808,0.0,0.0,0.0,0
2011,320,886,0.0,0.0,2841.426808,0.0,0.0,0.0,0
2011,321,886,0.0,0.0,2841.426808,0.0,0.0,0.0,0
2011,322,886,0.0,0.0,2841.426808,0.0,0.0,0.0,0
2011,323,886,0.0,0.0,2841.426808,0.0,0.0,0.0,0
2011,324,886,0.0,0.0,2841.426808,0.0,0.0,0.0,0
2011,325,886,0.0,0.0,2841.426808,0.0,0.0,0.0,0
2011,326,886,0.0,0.0,2840.9235599999997,0.0,0.0,0.0,0
2011,327,886,0.0,0.0,2840.9235599999997,0.0,0.0,0.0,0
2011,328,886,0.0,0.0,2840.9235599999997,0.0,0.0,0.0,0
2011,329,886,0.0,0.0,2840.9235599999997,0.0,0.0,0.0,0
2011,330,886,0.0,0.0,2840.9235599999997,0.0,0.0,0.0,0
2011,331,886,0.0,0.0,2840.9235599999997,0.0,0.0,0.0,0
2011,332,886,0.0,0.0,2840.9235599999997,0.0,0.0,0.0,0
2011,333,886,0.0,0.0,2842.194084,0.0,0.0,0.0,0
2011,334,886,0.0,0.0,2842.194084,0.0,0.0,0.0,0
2011,335,886,0.0,0.0,2842.194084,0.0,0.0,0.0,0
2011,336,886,0.0,0.0,2842.194084,0.0,0.0,0.0,0
2011,337,886,0.0,0.0,2842.194084,0.0,0.0,0.0,0
2011,338,886,0.0,0.0,2842.194084,0.0,0.0,0.0,0
2011,339,886,0.0,0.0,2842.194084,0.0,0.0,0.0,0
2011,340,884,0.0,0.0,2816.561904,0.0,0.0,0.0,0
2011,341,884,0.0,0.0,2816.561904,0.0,0.0,0.0,0
2011,342,884,0.0,0.0,2816.561904,0.0,0.0,0.0,0
2011,343,884,0.0,0.0,2816.561904,0.0,0.0,0.0,0
2011,344,884,0.0,0.0,2816.561904,0.0,0.0,0.0,0
2011,345,884,0.0,0.0,2816.561904,0.0,0.0,0.0,0
2011,346,884,0.0,0.0,2816.561904,0.0,0.0,0.0,0
2011,347,885,0.0,0.0,2821.22247,0.0,0.0,0.0,0
2011,348,885,0.0,0.0,2821.22247,0.0,0.0,0.0,0
2011,349,885,0.0,0.0,2821.22247,0.0,0.0,0.0,0
2011,350,885,0.0,0.0,2821.22247,0.0,0.0,0.0,0
2011,351,885,0.0,0.0,2821.22247,0.0,0.0,0.0,0
2011,352,885,0.0,0.0,2821.22247,0.0,0.0,0.0,0
2011,353,885,0.0,0.0,2821.22247,0.0,0.0,0.0,0
2011,354,881,0.0,0.0,2796.906295,0.0,0.0,0.0,0
2011,355,881,0.0,0.0,2796.906295,0.0,0.0,0.0,0
2011,356,881,0.0,0.0,2796.906295,0.0,0.0,0.0,0
2011,357,881,0.0,0.0,2796.906295,0.0,0.0,0.0,0
2011,358,881,0.0,0.0,2796.906295,0.0,0.0,0.0,0
2011,359,881,0.0,0.0,2796.906295,0.0,0.0,0.0,0
2011,360,881,0.0,0.0,2796.906295,0.0,0.0,0.0,0
2011,361,883,0.0,0.0,2806.098062,0.0,0.0,0.0,0
2011,362,883,0.0,0.0,2806.098062,0.0,0.0,0.0,0
2011,363,883,0.0,0.0,2806.098062,0.0,0.0,0.0,0
2011,364,883,0.0,0.0,2806.098062,0.0,0.0,0.0,0
2011,365,883,0.0,0.0,2806.098062,0.0,0.0,0.0,0
2012,1,883,0.0,0.0,2806.098062,0.0,0.0,0.0,0
2012,2,883,0.0,0.0,2806.098062,0.0,0.0,0.0,0
2012,3,884,0.0,0.0,2812.75982,0.0,0.0,0.0,0
2012,4,884,0.0,0.0,2812.75982,0.0,0.0,0.0,0
2012,5,884,0.0,0.0,2812.75982,0.0,0.0,0.0,0
2012,6,884,0.0,0.0,2812.75982,0.0,0.0,0.0,0
2012,7,884,0.0,0.0,2812.75982,0.0,0.0,0.0,0
2012,8,884,0.0,0.0,2812.75982,0.0,0.0,0.0,0
2012,9,884,0.0,0.0,2812.75982,0.0,0.0,0.0,0
2012,10,884,0.0,0.0,2813.0692200000003,0.0,0.0,0.0,0
2012,11,884,0.0,0.0,2813.0692200000003,0.0,0.0,0.0,0
2012,12,884,0.0,0.0,2813.0692200000003,0.0,0.0,0.0,0
2012,13,884,0.0,0.0,2813.0692200000003,0.0,0.0,0.0,0
2012,14,884,0.0,0.0,2813.0692200000003,0.0,0.0,0.0,0
2012,15,884,0.0,0.0,2813.0692200000003,0.0,0.0,0.0,0
2012,16,884,0.0,0.0,2813.0692200000003,0.0,0.0,0.0,0
2012,17,881,0.0,0.0,2796.993514,0.0,0.0,0.0,0
2012,18,881,0.0,0.0,2796.993514,0.0,0.0,0.0,0
2012,19,881,0.0,0.0,2796.993514,0.0,0.0,0.0,0
2012,20,881,0.0,0.0,2796.993514,0.0,0.0,0.0,0
2012,21,881,0.0,0.0,2796.993514,0.0,0.0,0.0,0
2012,22,881,0.0,0.0,2796.993514,0.0,0.0,0.0,0
2012,23,881,0.0,0.0,2796.993514,0.0,0.0,0.0,0
2012,24,878,0.0,0.0,2781.036904,0.0,0.0,0.0,0
2012,25,878,0.0,0.0,2781.036904,0.0,0.0,0.0,0
2012,26,878,0.0,0.0,2781.036904,0.0,0.0,0.0,0
2012,27,878,0.0,0.0,2781.036904,0.0,0.0,0.0,0
2012,28,878,0.0,0.0,2781.036904,0.0,0.0,0.0,0
2012,29,878,0.0,0.0,2781.036904,0.0,0.0,0.0,0
2012,30,878,0.0,0.0,2781.036904,0.0,0.0,0.0,0
2012,31,878,0.0,0.0,2776.0375719999997,0.0,0.0,0.0,0
2012,32,878,0.0,0.0,2776.0375719999997,0.0,0.0,0.0,0
2012,33,878,0.0,0.0,2776.0375719999997,0.0,0.0,0.0,0
2012,34,878,0.0,0.0,2776.0375719999997,0.0,0.0,0.0,0
2012,35,878,0.0,0.0,2776.0375719999997,0.0,0.0,0.0,0
2012,36,878,0.0,0.0,2776.0375719999997,0.0,0.0,0.0,0
2012,37,878,0.0,0.0,2776.0375719999997,0.0,0.0,0.0,0
2012,38,877,0.0,0.0,2769.315178,0.0,0.0,0.0,0
2012,39,877,0.0,0.0,2769.315178,0.0,0.0,0.0,0
2012,40,877,0.0,0.0,2769.315178,0.0,0.0,0.0,0
2012,41,877,0.0,0.0,2769.315178,0.0,0.0,0.0,0
2012,42,877,0.0,0.0,2769.315178,0.0,0.0,0.0,0
2012,43,877,0.0,0.0,2769.315178,0.0,0.0,0.0,0
2012,44,877,0.0,0.0,2769.315178,0.0,0.0,0.0,0
2012,45,878,0.0,0.0,2775.17362,0.0,0.0,0.0,0
2012,46,878,0.0,0.0,2775.17362,0.0,0.0,0.0,0
2012,47,878,0.0,0.0,2775.17362,0.0,0.0,0.0,0
2012,48,878,0.0,0.0,2775.17362,0.0,0.0,0.0,0
2012,49,878,0.0,0.0,2775.17362,0.0,0.0,0.0,0
2012,50,878,0.0,0.0,2775.17362,0.0,0.0,0.0,0
2012,51,878,0.0,0.0,2775.17362,0.0,0.0,0.0,0
2012,52,877,0.0,0.0,2769.126623,0.0,0.0,0.0,0
2012,53,877,0.0,0.0,2769.126623,0.0,0.0,0.0,0
2012,54,877,0.0,0.0,2769.126623,0.0,0.0,0.0,0
2012,55,877,0.0,0.0,2769.126623,0.0,0.0,0.0,0
2012,56,877,0.0,0.0,2769.126623,0.0,0.0,0.0,0
2012,57,877,0.0,0.0,2769.126623,0.0,0.0,0.0,0
2012,58,877,0.0,0.0,2769.126623,0.0,0.0,0.0,0
2012,59,877,0.0,0.0,2770.4342300000003,0.0,0.0,0.0,0
2012,60,877,0.0,0.0,2770.4342300000003,0.0,0.0,0.0,0
2012,61,877,0.0,0.0,2770.4342300000003,0.0,0.0,0.0,0
2012,62,877,0.0,0.0,2770.4342300000003,0.0,0.0,0.0,0
2012,63,877,0.0,0.0,2770.4342300000003,0.0,0.0,0.0,0
2012,64,877,0.0,0.0,2770.4342300000003,0.0,0.0,0.0,0
2012,65,877,0.0,0.0,2770.4342300000003,0.0,0.0,0.0,0
2012,66,877,0.0,0.0,2768.983672,0.0,0.0,0.0,0
2012,67,877,0.0,0.0,2768.983672,0.0,0.0,0.0,0
2012,68,877,0.0,0.0,2768.983672,0.0,0.0,0.0,0
2012,69,877,0.0,0.0,2768.983672,0.0,0.0,0.0,0
2012,70,877,0.0,0.0,2768.983672,0.0,0.0,0.0,0
2012,71,877,0.0,0.0,2768.983672,0.0,0.0,0.0,0
2012,72,877,0.0,0.0,2768.983672,0.0,0.0,0.0,0
2012,73,877,0.0,0.0,2766.190427,0.0,0.0,0.0,0
2012,74,877,0.0,0.0,2766.190427,0.0,0.0,0.0,0
2012,75,877,0.0,0.0,2766.190427,0.0,0.0,0.0,0
2012,76,877,0.0,0.0,2766.190427,0.0,0.0,0.0,0
2012,77,877,0.0,0.0,2766.190427,0.0,0.0,0.0,0
2012,78,877,0.0,0.0,2766.190427,0.0,0.0,0.0,0
2012,79,877,0.0,0.0,2766.190427,0.0,0.0,0.0,0
2012,80,878,0.0,0.0,2769.9723480000002,0.0,0.0,0.0,0
2012,81,878,0.0,0.0,2769.9723480000002,0.0,0.0,0.0,0
2012,82,878,0.0,0.0,2769.9723480000002,0.0,0.0,0.0,0
2012,83,878,0.0,0.0,2769.9723480000002,0.0,0.0,0.0,0
2012,84,878,0.0,0.0,2769.9723480000002,0.0,0.0,0.0,0
2012,85,878,0.0,0.0,2769.9723480000002,0.0,0.0,0.0,0
2012,86,878,0.0,0.0,2769.9723480000002,0.0,0.0,0.0,0
2012,87,883,0.0,0.0,2784.872508,0.0,0.0,0.0,0
2012,88,883,0.0,0.0,2784.872508,0.0,0.0,0.0,0
2012,89,883,0.0,0.0,2784.872508,0.0,0.0,0.0,0
2012,90,883,0.0,0.0,2784.872508,0.0,0.0,0.0,0
2012,91,883,0.0,0.0,2784.872508,0.0,0.0,0.0,0
2012,92,883,0.0,0.0,2784.872508,0.0,0.0,0.0,0
2012,93,883,0.0,0.0,2784.872508,0.0,0.0,0.0,0
2012,94,887,0.0,0.0,2794.6966230000003,0.0,0.0,0.0,0
2012,95,887,0.0,0.0,2794.6966230000003,0.0,0.0,0.0,0
2012,96,887,0.0,0.0,2794.6966230000003,0.0,0.0,0.0,0
2012,97,887,0.0,0.0,2794.6966230000003,0.0,0.0,0.0,0
2012,98,887,0.0,0.0,2794.6966230000003,0.0,0.0,0.0,0
2012,99,887,0.0,0.0,2794.6966230000003,0.0,0.0,0.0,0
2012,100,887,0.0,0.0,2794.6966230000003,0.0,0.0,0.0,0
2012,101,893,0.0,0.0,2812.910708,0.0,0.0,0.0,0
2012,102,893,0.0,0.0,2812.910708,0.0,0.0,0.0,0
2012,103,893,0.0,0.0,2812.910708,0.0,0.0,0.0,0
2012,104,893,0.0,0.0,2812.910708,0.0,0.0,0.0,0
2012,105,893,0.0,0.0,2812.910708,0.0,0.0,0.0,0
2012,106,893,0.0,0.0,2812.910708,0.0,0.0,0.0,0
2012,107,893,0.0,0.0,2812.910708,0.0,0.0,0.0,0
2012,108,900,0.0,0.0,2842.4483999999998,0.0,0.0,0.0,0
2012,109,900,0.0,0.0,2842.4483999999998,0.0,0.0,0.0,0
2012,110,900,0.0,0.0,2842.4483999999998,0.0,0.0,0.0,0
2012,111,900,0.0,0.0,2842.4483999999998,0.0,0.0,0.0,0
2012,112,900,0.0,0.0,2842.4483999999998,0.0,0.0,0.0,0
2012,113,900,0.0,0.0,2842.4483999999998,0.0,0.0,0.0,0
2012,114,900,0.0,0.0,2842.4483999999998,0.0,0.0,0.0,0
2012,115,904,0.0,0.0,2857.102848,0.0,0.0,0.0,0
2012,116,904,0.0,0.0,2857.102848,0.0,0.0,0.0,0
2012,117,904,0.0,0.0,2857.102848,0.0,0.0,0.0,0
2012,118,904,0.0,0.0,2857.102848,0.0,0.0,0.0,0
2012,119,904,0.0,0.0,2857.102848,0.0,0.0,0.0,0
2012,120,904,0.0,0.0,2857.102848,0.0,0.0,0.0,0
2012,121,904,0.0,0.0,2857.102848,0.0,0.0,0.0,0
2012,122,906,0.0,0.0,2861.35185,0.0,0.0,0.0,0
2012,123,906,0.0,0.0,2861.35185,0.0,0.0,0.0,0
2012,124,906,0.0,0.0,2861.35185,0.0,0.0,0.0,0
2012,125,906,0.0,0.0,2861.35185,0.0,0.0,0.0,0
2012,126,906,0.0,0.0,2861.35185,0.0,0.0,0.0,0
2012,127,906,0.0,0.0,2861.35185,0.0,0.0,0.0,0
2012,128,906,0.0,0.0,2861.35185,0.0,0.0,0.0,0
2012,129,908,0.0,0.0,2866.621376,0.0,0.0,0.0,0
2012,130,908,0.0,0.0,2866.621376,0.0,0.0,0.0,0
2012,131,908,0.0,0.0,2866.621376,0.0,0.0,0.0,0
2012,132,908,0.0,0.0,2866.621376,0.0,0.0,0.0,0
2012,133,908,0.0,0.0,2866.621376,0.0,0.0,0.0,0
2012,134,908,0.0,0.0,2866.621376,0.0,0.0,0.0,0
2012,135,908,0.0,0.0,2866.621376,0.0,0.0,0.0,0
2012,136,909,0.0,0.0,2869.169418,0.0,0.0,0.0,0
2012,137,909,0.0,0.0,2869.169418,0.0,0.0,0.0,0
2012,138,909,0.0,0.0,2869.169418,0.0,0.0,0.0,0
2012,139,909,0.0,0.0,2869.169418,0.0,0.0,0.0,0
2012,140,909,0.0,0.0,2869.169418,0.0,0.0,0.0,0
2012,141,909,0.0,0.0,2869.169418,0.0,0.0,0.0,0
2012,142,909,0.0,0.0,2869.169418,0.0,0.0,0.0,0
2012,143,912,0.0,0.0,2882.404272,0.0,0.0,0.0,0
2012,144,912,0.0,0.0,2882.404272,0.0,0.0,0.0,0
2012,145,912,0.0,0.0,2882.404272,0.0,0.0,0.0,0
2012,146,912,0.0,0.0,2882.404272,0.0,0.0,0.0,0
2012,147,912,0.0,0.0,2882.404272,0.0,0.0,0.0,0
2012,148,912,0.0,0.0,2882.404272,0.0,0.0,0.0,0
2012,149,912,0.0,0.0,2882.404272,0.0,0.0,0.0,0
2012,150,913,0.0,0.0,2887.816261,0.0,0.0,0.0,0
2012,151,913,0.0,0.0,2887.816261,0.0,0.0,0.0,0
2012,152,913,0.0,0.0,2887.816261,0.0,0.0,0.0,0
2012,153,913,0.0,0.0,2887.816261,0.0,0.0,0.0,0
2012,154,913,0.0,0.0,2887.816261,0.0,0.0,0.0,0
2012,155,913,0.0,0.0,2887.816261,0.0,0.0,0.0,0
2012,156,913,0.0,0.0,2887.816261,0.0,0.0,0.0,0
2012,157,914,0.0,0.0,2893.1719439999997,0.0,0.0,0.0,0
2012,158,914,0.0,0.0,2893.1719439999997,0.0,0.0,0.0,0
2012,159,914,0.0,0.0,2893.1719439999997,0.0,0.0,0.0,0
2012,160,914,0.0,0.0,2893.1719439999997,0.0,0.0,0.0,0
2012,161,914,0.0,0.0,2893.1719439999997,0.0,0.0,0.0,0
2012,162,914,0.0,0.0,2893.1719439999997,0.0,0.0,0.0,0
2012,163,914,0.0,0.0,2893.1719439999997,0.0,0.0,0.0,0
2012,164,917,0.0,0.0,2908.087602,0.0,0.0,0.0,0
2012,165,917,0.0,0.0,2908.087602,0.0,0.0,0.0,0
2012,166,917,0.0,0.0,2908.087602,0.0,0.0,0.0,0
2012,167,917,0.0,0.0,2908.087602,0.0,0.0,0.0,0
2012,168,917,0.0,0.0,2908.087602,0.0,0.0,0.0,0
2012,169,917,0.0,0.0,2908.087602,0.0,0.0,0.0,0
2012,170,917,0.0,0.0,2908.087602,0.0,0.0,0.0,0
2012,171,917,0.0,0.0,2905.704319,0.0,0.0,0.0,0
2012,172,917,0.0,0.0,2905.704319,0.0,0.0,0.0,0
2012,173,917,0.0,0.0,2905.704319,0.0,0.0,0.0,0
2012,174,917,0.0,0.0,2905.704319,0.0,0.0,0.0,0
2012,175,917,0.0,0.0,2905.704319,0.0,0.0,0.0,0
2012,176,917,0.0,0.0,2905.704319,0.0,0.0,0.0,0
2012,177,917,0.0,0.0,2905.704319,0.0,0.0,0.0,0
2012,178,920,0.0,0.0,2920.9172000000003,0.0,0.0,0.0,0
2012,179,920,0.0,0.0,2920.9172000000003,0.0,0.0,0.0,0
2012,180,920,0.0,0.0,2920.9172000000003,0.0,0.0,0.0,0
2012,181,920,0.0,0.0,2920.9172000000003,0.0,0.0,0.0,0
2012,182,920,0.0,0.0,2920.9172000000003,0.0,0.0,0.0,0
2012,183,920,0.0,0.0,2920.9172000000003,0.0,0.0,0.0,0
2012,184,920,0.0,0.0,2920.9172000000003,0.0,0.0,0.0,0
2012,185,919,0.0,0.0,2916.985953,0.0,0.0,0.0,0
2012,186,919,0.0,0.0,2916.985953,0.0,0.0,0.0,0
2012,187,919,0.0,0.0,2916.985953,0.0,0.0,0.0,0
2012,188,919,0.0,0.0,2916.985953,0.0,0.0,0.0,0
2012,189,919,0.0,0.0,2916.985953,0.0,0.0,0.0,0
2012,190,919,0.0,0.0,2916.985953,0.0,0.0,0.0,0
2012,191,919,0.0,0.0,2916.985953,0.0,0.0,0.0,0
2012,192,922,0.0,0.0,2931.659428,0.0,0.0,0.0,0
2012,193,922,0.0,0.0,2931.659428,0.0,0.0,0.0,0
2012,194,922,0.0,0.0,2931.659428,0.0,0.0,0.0,0
2012,195,922,0.0,0.0,2931.659428,0.0,0.0,0.0,0
2012,196,922,0.0,0.0,2931.659428,0.0,0.0,0.0,0
2012,197,922,0.0,0.0,2931.659428,0.0,0.0,0.0,0
2012,198,922,0.0,0.0,2931.659428,0.0,0.0,0.0,0
2012,199,925,0.0,0.0,2946.81875,0.0,0.0,0.0,0
2012,200,925,0.0,0.0,2946.81875,0.0,0.0,0.0,0
2012,201,925,0.0,0.0,2946.81875,0.0,0.0,0.0,0
2012,202,925,0.0,0.0,2946.81875,0.0,0.0,0.0,0
2012,203,925,0.0,0.0,2946.81875,0.0,0.0,0.0,0
2012,204,925,0.0,0.0,2946.81875,0.0,0.0,0.0,0
2012,205,925,0.0,0.0,2946.81875,0.0,0.0,0.0,0
2012,206,928,0.0,0.0,2962.74672,0.0,0.0,0.0,0
2012,207,928,0.0,0.0,2962.74672,0.0,0.0,0.0,0
2012,208,928,0.0,0.0,2962.74672,0.0,0.0,0.0,0
2012,209,928,0.0,0.0,2962.74672,0.0,0.0,0.0,0
2012,210,928,0.0,0.0,2962.74672,0.0,0.0,0.0,0
2012,211,928,0.0,0.0,2962.74672,0.0,0.0,0.0,0
2012,212,928,0.0,0.0,2962.74672,0.0,0.0,0.0,0
2012,213,934,0.0,0.0,2989.810588,0.0,0.0,0.0,0
2012,214,934,0.0,0.0,2989.810588,0.0,0.0,0.0,0
2012,215,934,0.0,0.0,2989.810588,0.0,0.0,0.0,0
2012,216,934,0.0,0.0,2989.810588,0.0,0.0,0.0,0
2012,217,934,0.0,0.0,2989.810588,0.0,0.0,0.0,0
2012,218,934,0.0,0.0,2989.810588,0.0,0.0,0.0,0
2012,219,934,0.0,0.0,2989.810588,0.0,0.0,0.0,0
2012,220,936,0.0,0.0,3001.141728,0.0,0.0,0.0,0
2012,221,936,0.0,0.0,3001.141728,0.0,0.0,0.0,0
2012,222,936,0.0,0.0,3001.141728,0.0,0.0,0.0,0
2012,223,936,0.0,0.0,3001.141728,0.0,0.0,0.0,0
2012,224,936,0.0,0.0,3001.141728,0.0,0.0,0.0,0
2012,225,936,0.0,0.0,3001.141728,0.0,0.0,0.0,0
2012,226,936,0.0,0.0,3001.141728,0.0,0.0,0.0,0
2012,227,940,0.0,0.0,3022.3594399999997,0.0,0.0,0.0,0
2012,228,940,0.0,0.0,3022.3594399999997,0.0,0.0,0.0,0
2012,229,940,0.0,0.0,3022.3594399999997,0.0,0.0,0.0,0
2012,230,940,0.0,0.0,3022.3594399999997,0.0,0.0,0.0,0
2012,231,940,0.0,0.0,3022.3594399999997,0.0,0.0,0.0,0
2012,232,940,0.0,0.0,3022.3594399999997,0.0,0.0,0.0,0
2012,233,940,0.0,0.0,3022.3594399999997,0.0,0.0,0.0,0
2012,234,945,0.0,0.0,3035.928735,0.0,0.0,0.0,0
2012,235,945,0.0,0.0,3035.928735,0.0,0.0,0.0,0
2012,236,945,0.0,0.0,3035.928735,0.0,0.0,0.0,0
2012,237,945,0.0,0.0,3035.928735,0.0,0.0,0.0,0
2012,238,945,0.0,0.0,3035.928735,0.0,0.0,0.0,0
2012,239,945,0.0,0.0,3035.928735,0.0,0.0,0.0,0
2012,240,945,0.0,0.0,3035.928735,0.0,0.0,0.0,0
2012,241,945,0.0,0.0,3036.8567249999996,0.0,0.0,0.0,0
2012,242,945,0.0,0.0,3036.8567249999996,0.0,0.0,0.0,0
2012,243,945,0.0,0.0,3036.8567249999996,0.0,0.0,0.0,0
2012,244,945,0.0,0.0,3036.8567249999996,0.0,0.0,0.0,0
2012,245,945,0.0,0.0,3036.8567249999996,0.0,0.0,0.0,0
2012,246,945,0.0,0.0,3036.8567249999996,0.0,0.0,0.0,0
